poly_chemprop_input_stoich,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1nc([*:4])cn2ncnc12|0.5|0.5|<,-2.218059610008419,0.4055602802952728
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1ncc([*:4])cc1F|0.5|0.5|<,-2.1668131902007115,0.9706069383537096
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1ccc([*:4])cc1CC|0.5|0.5|<,-2.147532304518021,0.386377297041601
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([N+](=O)[O-])c([*:4])cc1C|0.5|0.5|<,-1.7284999425316063,0.3622811802540457
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])ccc1S|0.5|0.5|<,-2.4605928733336864,0.7175584583968537
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])c(=O)n(C)c1C|0.5|0.5|<,-2.71910254036867,0.7437457431674567
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1ccc([*:4])c(C(=O)OCC)c1|0.5|0.5|<,-2.295085388755838,0.7445551995702195
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1ccnc2c1ccc1c([*:4])ccnc12|0.5|0.5|<,-2.290774441152992,0.8739423569979746
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])cc(C)c1|0.5|0.5|<,-2.444496106907863,0.660302752853345
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1ccc2c(c1)Cc1cc([*:4])ccc1-2|0.5|0.5|<,-2.532581010899872,0.7626744293557004
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cnc([*:4])c(O)c1|0.5|0.5|<,-2.3332064681669875,0.8193297965948734
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])c([N+](=O)[O-])cn1|0.5|0.5|<,-1.3699985919389783,0.9836894233113772
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])ncn1|0.5|0.5|<,-2.0628687413230837,0.8307187897557933
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1ccnc([*:4])c1C|0.5|0.5|<,-2.545239732234065,1.137877270275332
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1nc([*:4])cn2c(Cl)cnc12|0.5|0.5|<,-2.2630078600734844,1.0429378745173794
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1c[nH]c2ncc([*:4])nc12|0.5|0.5|<,-2.359489353738341,0.4752893985812773
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])cc(C(F)(F)F)c1N|0.5|0.5|<,-2.1854540014923582,0.4964942820701794
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cccc([*:4])c1C(=O)OC|0.5|0.5|<,-2.204710117075438,0.3629827909495146
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1nc2ncccc2cc1[*:4]|0.5|0.5|<,-2.2685461018669426,0.7763936618962709
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])cc2c1OCC2|0.5|0.5|<,-2.8008618934066405,0.7651608739537763
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])cc2c1OCC2|0.5|0.5|<,-2.5313925727814137,0.6739583852914363
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc(C=O)c([*:4])cc1C=O|0.5|0.5|<,-1.6531443543567237,0.8653576666972498
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1c(F)cc(F)c([*:4])c1F|0.5|0.5|<,-2.171477717101104,0.3785105124779077
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1c(N)c(F)cc([*:4])c1Cl|0.5|0.5|<,-2.1256658611113117,0.4333959537842912
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc(NCC(=O)NN)cc([*:4])c1C|0.5|0.5|<,-2.196844050582856,0.4764321586376842
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc(NCC(=O)NN)cc([*:4])c1C|0.5|0.5|<,-2.604962553232854,0.7231852706256933
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cscc1[*:4]|0.5|0.5|<,-2.1582303446537874,0.3645675570808372
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc(OC)c(OC)cc1[*:4]|0.5|0.5|<,-2.780564592969263,0.7736874878977724
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cnc2cc([*:4])cnc2c1|0.5|0.5|<,-2.132319467639324,0.7419675535406091
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc(C(=O)OC)[nH]c1[*:4]|0.5|0.5|<,-2.4552792273980586,0.6097727828462293
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cnc(N)c([*:4])c1OC|0.5|0.5|<,-2.562398874574585,0.6006071085516047
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])cc(F)c1C(=O)O|0.5|0.5|<,-2.2435794306060424,0.3367101274988691
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cn(C)cc([*:4])c1=O|0.5|0.5|<,-2.488810439365114,0.495583895038842
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1ccc(C)c([*:4])c1C|0.5|0.5|<,-2.1139081880099297,0.3565130468793877
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1nc([*:4])sc1C=O|0.5|0.5|<,-1.6531617175051898,1.274120378033813
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1ccnc(-c2cc([*:4])ccn2)c1|0.5|0.5|<,-2.299520887627722,0.8609644624910162
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])c[n+]([O-])c1|0.5|0.5|<,-2.30694935213619,1.2891405247328822
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc(OC)cc([*:4])n1|0.5|0.5|<,-2.430242574299601,0.7753607229680943
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1ccc2c3ccc([*:4])cc3c3ccccc3c2c1|0.5|0.5|<,-2.4385653503139046,0.7522544248559396
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1ccc([*:4])c(Cl)c1Cl|0.5|0.5|<,-2.201274193327091,0.3487064796039765
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])cc2sc(N)nc12|0.5|0.5|<,-2.5536744773592246,0.5098639987961744
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cncc([*:4])c1C|0.5|0.5|<,-2.207508342216981,0.2932612059297185
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1nc([*:4])c(N)cc1C|0.5|0.5|<,-2.613532917028985,0.493495786980492
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])c(C)c(C)c1N|0.5|0.5|<,-2.1372841750348246,0.5079626564353564
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])c2c(c1)C(=O)C(=O)N2|0.5|0.5|<,-1.520068983972271,0.392152004338083
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])cc(CC#N)c1|0.5|0.5|<,-2.390408963703643,0.7117083715472174
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])c(N=S(C)(C)=O)c([N+](=O)[O-])c1|0.5|0.5|<,-2.157656975874671,0.4966094954597717
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])c(N=S(C)(C)=O)c([N+](=O)[O-])c1|0.5|0.5|<,-2.1670145315544778,0.6804071674747858
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1ccc2nc([*:4])ccc2c1|0.5|0.5|<,-2.291850052603247,0.3791611829386104
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc(C(=O)OC)c([*:4])cc1C(=O)OC|0.5|0.5|<,-2.0055306688859487,0.5253430874456582
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1ncc([*:4])cc1[N+](=O)[O-]|0.5|0.5|<,-1.582702517448963,1.209624306520643
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cnc2c(ccc3cc([*:4])cnc32)c1|0.5|0.5|<,-2.2801854378647928,0.7632505139023503
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])c(OC)cc1OC|0.5|0.5|<,-2.914336792846116,0.658706049351834
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])c(OC)cc1OC|0.5|0.5|<,-2.641212305385088,0.5228799583605438
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1nc([*:4])cn2cc(C)nc12|0.5|0.5|<,-2.267306755722985,0.4385537199792552
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1nc([*:4])cn2cc(C)nc12|0.5|0.5|<,-2.344223954026009,0.7069310318911501
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1ccc(C)cc1[*:4]|0.5|0.5|<,-2.543225354721204,0.7124242409798138
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1c(F)cc(N)c([*:4])c1F|0.5|0.5|<,-2.90081223811603,0.7345940202202361
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1c(F)cc(N)c([*:4])c1F|0.5|0.5|<,-2.62128168434198,0.6667647642603491
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([N+](=O)[O-])cc([*:4])n1|0.5|0.5|<,-1.491094288634156,0.9172546696405626
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc(C)cc([*:4])c1F|0.5|0.5|<,-2.6116385070560124,1.0694663098030153
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])cc(N2CCCC2)c1|0.5|0.5|<,-2.920948936960756,0.7236737052111051
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1ccc([N+]#[C-])c([*:4])c1|0.5|0.5|<,-2.284038233576858,0.3759780699801736
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cccc([*:4])c1C#N|0.5|0.5|<,-2.3188710298384083,0.7883357571705534
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])cc(C)n1|0.5|0.5|<,-2.2873437742323715,0.3666332432020266
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1c(C(=O)OC)cc([*:4])cc1C(=O)OC|0.5|0.5|<,-2.169801319594099,1.3021676943217928
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1c([N+](=O)[O-])ccc([*:4])c1F|0.5|0.5|<,-1.2411913485961297,0.2985302098462252
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1c2c(c([*:4])c3nsnc13)N=S=N2|0.5|0.5|<,-0.9931114367959456,0.69237248612856
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1c2c(c([*:4])c3nsnc13)N=S=N2|0.5|0.5|<,-0.908587774761707,0.6927621906366991
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1c2c(c([*:4])c3nsnc13)N=S=N2|0.5|0.5|<,-0.981120528775002,0.6651501245357627
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1nn(C)c([*:4])c1C(=O)OCC|0.5|0.5|<,-2.2312475462657115,0.359121434109024
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])cc2cn[nH]c12|0.5|0.5|<,-2.191974977061767,0.4395561574398239
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc(C=CC(=O)O)cc([*:4])c1OCC(=O)OC|0.5|0.5|<,-2.219688000664285,1.3288139996654118
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc(Cl)c([*:4])cc1Cl|0.5|0.5|<,-2.190416214343311,1.133595225140806
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc(Cl)c([*:4])cc1Cl|0.5|0.5|<,-2.1652114886819875,0.7445724898866831
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1ccc(C(=O)O)c([*:4])c1|0.5|0.5|<,-2.273196580991661,0.364582373359553
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1ccnc([*:4])c1C=O|0.5|0.5|<,-1.993545125564712,0.4215048913808235
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1nc([*:4])nn1Cc1ccccc1|0.5|0.5|<,-2.5696540542150745,1.0811068882469372
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1ccc(C(=O)O)c([*:4])c1OC(F)F|0.5|0.5|<,-2.1191351126278413,1.4310053570725758
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1nc([*:4])c(C(=O)O)s1|0.5|0.5|<,-1.7673982284701495,1.2563275653808368
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])c2c(n1)CCCN2|0.5|0.5|<,-2.1459583612048725,0.461748752848288
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc(O)c([*:4])cc1O|0.5|0.5|<,-2.3818352802608764,0.6009096910254133
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc(C=O)c([*:4])cn1|0.5|0.5|<,-1.8873955486186065,0.7976758548290979
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1nc([*:4])[nH]c1C|0.5|0.5|<,-2.8698974244812563,0.457804822802585
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])ccc1OCC(=O)NN|0.5|0.5|<,-2.552984291812085,0.6528551356207685
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])c(N)c(C)c1Cl|0.5|0.5|<,-2.1363190997028942,0.4604662232297379
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])c(N)c(C)c1Cl|0.5|0.5|<,-2.596092375097927,0.5990991959088398
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cnc2c([*:4])cc(C)cn12|0.5|0.5|<,-2.476527518972389,0.5669053213181522
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1ccc([*:4])c(NC(C)=O)c1|0.5|0.5|<,-2.179380456878912,0.399401229834573
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])cc(F)c1|0.5|0.5|<,-2.18734642478268,0.3590382105045476
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc(Cl)cc([*:4])c1F|0.5|0.5|<,-2.2551235378092547,0.3383477821738252
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc(C)c([N+](=O)[O-])c([*:4])c1N|0.5|0.5|<,-2.1378130069345005,0.7754721255848025
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc(C)c([*:4])cc1N|0.5|0.5|<,-2.85802931047847,0.616352542038309
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1c(C(F)(F)F)c([*:4])c[nH]c1=O|0.5|0.5|<,-2.424463113940774,0.7182327614138988
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])cc2c1NC(=O)CC2|0.5|0.5|<,-2.186141345582011,0.4312110327184644
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1ncc([*:4])s1|0.5|0.5|<,-2.094324370964644,0.7748400816576726
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cnc([*:4])nc1|0.5|0.5|<,-2.101143043044005,0.720617600708444
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cccc([*:4])c1CC#N|0.5|0.5|<,-2.774931254456857,1.1588456202664337
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])c(N)c(C)c1F|0.5|0.5|<,-2.5688049719093624,0.5442724485178592
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1nc([*:4])cn2cc(C(=O)OCC)nc12|0.5|0.5|<,-2.1328569736481926,0.4560330354272401
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1nc([*:4])cn2cc(C(=O)OCC)nc12|0.5|0.5|<,-2.0691596615334804,0.8705307308036333
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc(C(F)(F)F)cc([*:4])n1|0.5|0.5|<,-2.2678721467096805,0.8405185405771792
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])cc(OC(F)F)c1|0.5|0.5|<,-2.507026980530335,1.1494098644460735
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])cc(OC(F)F)c1N|0.5|0.5|<,-2.158438191300976,0.5218739078119816
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])c(O)c(F)c1F|0.5|0.5|<,-2.5315305208147283,1.0684746740782316
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc(Cl)cn2c([*:4])cnc12|0.5|0.5|<,-2.497080580514865,0.7857696304208508
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc(C)c([*:4])nc1C|0.5|0.5|<,-2.445531865512164,0.8625124504716766
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cnc(N(C)C)c([*:4])n1|0.5|0.5|<,-2.268480856191651,0.5315035590724863
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1ccc(-c2ccc([*:4])cc2)cc1|0.5|0.5|<,-2.4365329516791725,0.6879411579066559
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])c(F)c(C#N)c1|0.5|0.5|<,-2.2780406899514336,0.3685305833003117
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])cc(CC(=O)O)c1|0.5|0.5|<,-2.596058197408619,1.0851784584069957
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1ccccc1[*:4]|0.5|0.5|<,-2.7566976636720693,0.9299851513938916
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1ncc([*:4])c(C)n1|0.5|0.5|<,-2.211587165973884,0.6693048686557522
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1ccc(CO)c([*:4])c1|0.5|0.5|<,-2.1559479258819296,0.3851444325024808
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])cc(C(F)(F)F)c1Cl|0.5|0.5|<,-2.269800766474368,1.319260207411671
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cncc([*:4])c1N|0.5|0.5|<,-2.889083870916907,0.7882011937922266
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1c(C)c(C)cc([*:4])c1N|0.5|0.5|<,-3.0810805127091374,0.7091059447826333
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])c(N)c(CN(C)C2CCCCC2)c1|0.5|0.5|<,-2.288515576208127,0.524970672479231
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc(F)c([*:4])cc1[N+](=O)[O-]|0.5|0.5|<,-1.7389628311478167,1.271172773278205
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc(F)c([*:4])cc1[N+](=O)[O-]|0.5|0.5|<,-1.3368793155819914,0.347057730828525
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cnc2c([*:4])cnn2c1|0.5|0.5|<,-2.295592867486769,0.4965804908988113
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])c(Cl)[nH]c1=O|0.5|0.5|<,-2.4482387688777827,0.7917653980606844
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1ccc2[nH]c3c([N+](=O)[O-])cc([*:4])cc3c2c1|0.5|0.5|<,-1.9004968788396817,0.6232352292143885
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cccc([*:4])c1C(F)(F)F|0.5|0.5|<,-2.6785363416765,1.223717178990644
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1ncc([*:4])cc1Cl|0.5|0.5|<,-2.226481321947228,0.3835103225693542
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])c(N)c(OC)c1|0.5|0.5|<,-2.9914881730230096,0.5111939107612086
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1sc([*:4])c(C(=O)O)c1C(=O)O|0.5|0.5|<,-1.7219079988046762,1.1275318859873489
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1[nH]nc2cnc([*:4])cc12|0.5|0.5|<,-2.388221565033442,0.6096512878860086
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc(C)c([*:4])cn1|0.5|0.5|<,-2.403638470177169,0.9126875153108852
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])ccc1CC#N|0.5|0.5|<,-2.1682644736074432,0.3865517310726373
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc(CC)c([*:4])s1|0.5|0.5|<,-2.3488531852110084,0.532939090442242
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1c(F)cc(F)c([*:4])c1[N+](=O)[O-]|0.5|0.5|<,-1.86686660242535,1.5243572394294127
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1c(F)cc(F)c([*:4])c1[N+](=O)[O-]|0.5|0.5|<,-1.4175248891969892,0.9660025935547834
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1sc([*:4])c([N+](=O)[O-])c1[N+](=O)[O-]|0.5|0.5|<,-1.2434685941571668,1.4651472088393738
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])c(C(=O)O)cc1O|0.5|0.5|<,-2.37677847558582,1.1302971595187357
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1nc(C)c([*:4])n1C|0.5|0.5|<,-2.1518842517375143,0.482819627791074
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1c2ccccc2c([*:4])c2ccccc12|0.5|0.5|<,-2.4308045436555776,0.9174789288960252
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])ccc1F|0.5|0.5|<,-2.582161151897709,1.077237013274612
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])cc(C)c1Cl|0.5|0.5|<,-2.544414843057221,1.1175735194331733
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])ccc1-c1ccccc1|0.5|0.5|<,-2.705803851358663,0.9726879201629184
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])ccc1-c1ccccc1|0.5|0.5|<,-2.1534684215895608,0.4087306797825447
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])cc(Oc2ccccc2)c1|0.5|0.5|<,-2.0643121077692346,0.4350185050341348
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1ccc([*:4])n1C(=O)OC(C)(C)C|0.5|0.5|<,-2.274630271775602,0.5353373706875815
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])cc(OC(F)(F)F)c1N=C=S|0.5|0.5|<,-2.0978354247254867,1.2261564455820506
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])nn2ccnc12|0.5|0.5|<,-2.045657347717521,0.8447804437510937
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1csc2c([*:4])csc12|0.5|0.5|<,-2.479243034938278,0.6762774495281852
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1sc([*:4])cc1C=O|0.5|0.5|<,-1.730275501228214,0.4954789898142726
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1ccc2c(c1)c1cc([*:4])ccc1n2CC|0.5|0.5|<,-2.9188836702440604,0.569292289051242
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1ncc([*:4])n2ccnc12|0.5|0.5|<,-2.167141192993053,0.4454338643039481
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc(CCCCCC)c([*:4])s1|0.5|0.5|<,-2.279679322704376,0.632680102065419
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc(CCCCCC)c([*:4])s1|0.5|0.5|<,-2.3346486769325963,0.5550521111650059
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cnc2c([*:4])cc(Cl)nn12|0.5|0.5|<,-2.021073200539034,0.978684725471804
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cnc2c([*:4])cc(Cl)nn12|0.5|0.5|<,-2.0076771831601112,0.4284349031712759
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])c(Cl)nc1C|0.5|0.5|<,-2.431921367176991,1.2000013460138883
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])c(N)cc1F|0.5|0.5|<,-2.9387285591825463,0.6155584584558199
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc(C(=O)O)cc([*:4])c1O|0.5|0.5|<,-2.4990087588711587,1.1940691901323868
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])sc1C(=O)O|0.5|0.5|<,-1.9644342755150408,1.1849489810789973
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])sc1C(=O)O|0.5|0.5|<,-1.8945653290359064,0.8411215010411928
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])ccc1OCC(=O)Cl|0.5|0.5|<,-2.8939605257418752,1.7752483290699657
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])c(C(=O)OC)nc1N|0.5|0.5|<,-2.883060248520668,1.610406981788236
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])c2c(c1)C(C)(C)C(=O)N2|0.5|0.5|<,-3.420991205297063,1.5250195018632091
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])cc(NC(C)=O)c1|0.5|0.5|<,-3.49772835650684,1.7354200862436788
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc([*:4])c2sc(-c3ccccc3)nc12|0.5|0.5|<,-2.585661248046571,1.5768655064459078
[*:1]c1ccc([*:2])cc1.[*:3]c1[nH]nc2c([*:4])cncc12|0.5|0.5|<,-2.230397561139272,1.4090816380225968
[*:1]c1ccc([*:2])cc1.[*:3]c1cc2[nH]cnc2c([*:4])c1N|0.5|0.5|<,-4.029297110035297,0.7301459867915525
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])c(N)c(OC(F)(F)F)c1|0.5|0.5|<,-3.078772394424046,1.2822155488510705
[*:1]c1ccc([*:2])cc1.[*:3]c1ncc([*:4])nc1C(=O)O|0.5|0.5|<,-1.3827251273337726,1.887064413126565
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc([*:4])nc1Cl|0.5|0.5|<,-2.753409737604314,1.9966359748164
