poly_chemprop_input_stoich,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc([*:4])c(N)c(CN(C)C2CCCCC2)c1|0.5|0.5|<,-1.8686413760777596,0.8555687702715861
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cnc2c([*:4])cnn2c1|0.5|0.5|<,-1.6464350377407762,1.2467565303916908
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cnc2c([*:4])cnn2c1|0.5|0.5|<,-1.6464350377407762,1.2467565303916908
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc([*:4])c(Cl)[nH]c1=O|0.5|0.5|<,-1.5354333307994952,1.5625781447638711
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc([*:4])c(F)nc1C|0.5|0.5|<,-1.4542699785437636,1.802525953133147
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1c(C)ncc([*:4])c1C|0.5|0.5|<,-1.4885135648263061,1.8370075279225562
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cccc([*:4])c1-c1cc2cnc(N)nc2nc1N|0.5|0.5|<,-1.8956053436539122,1.4162244805686182
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cccc([*:4])c1-c1cc2cnc(N)nc2nc1N|0.5|0.5|<,-1.8956053436539122,1.4162244805686182
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1ccc([*:4])cc1|0.5|0.5|<,-1.3410591134925038,1.6587130990733598
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1ccc([*:4])cc1|0.5|0.5|<,-1.3410591134925038,1.6587130990733598
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc([*:4])cc([N+](=O)[O-])c1C|0.5|0.5|<,-1.4590068376538199,1.8795169189044243
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc(Cl)cc([*:4])c1[N+](=O)[O-]|0.5|0.5|<,-1.1995845604503748,2.023083367015942
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc(F)c(F)c([*:4])c1N|0.5|0.5|<,-1.5347237156006248,1.393128358225416
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc(Cl)cc([*:4])c1Cl|0.5|0.5|<,-1.3810409837357738,1.955520724845543
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1nc([*:4])cnc1Cl|0.5|0.5|<,-1.4370375300996643,1.9362919982617448
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc(C)cc([*:4])c1NCC(=O)NN|0.5|0.5|<,-1.7033968570444746,0.9798083134292677
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1ccnc([*:4])c1|0.5|0.5|<,-1.4882215295775578,1.8377920588612282
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc([*:4])cc(CC)c1N|0.5|0.5|<,-1.6860516101265444,0.8294067307167694
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc(S(N)(=O)=O)cc([*:4])c1N|0.5|0.5|<,-1.552560763864458,1.104977850237109
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc(S(N)(=O)=O)cc([*:4])c1N|0.5|0.5|<,-1.552560763864458,1.104977850237109
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc(CC(=O)O)cc([*:4])c1O|0.5|0.5|<,-1.4799235098501853,1.7581676343179362
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc([*:4])c(C(=O)O)cc1O|0.5|0.5|<,-1.4049472666825542,1.8220785275346711
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1c2ccccc2c([*:4])c2ccccc12|0.5|0.5|<,-1.503248429462841,1.4385537972010374
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc([*:4])ccc1OCC1CCCCO1|0.5|0.5|<,-1.562557190212303,1.5633905803761656
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc([*:4])cc(CNC2CCC(O)CC2)c1N|0.5|0.5|<,-1.8326516130210773,0.8279751441580958
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc([*:4])c2ncnn2c1|0.5|0.5|<,-1.5184679891414274,1.6842377344411619
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc([*:4])cc(C)c1Cl|0.5|0.5|<,-1.5070075514017307,1.7899604530004458
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1ccc([*:4])s1|0.5|0.5|<,-1.0507064795783523,1.5604419523959276
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc(C(=O)O)c([*:4])o1|0.5|0.5|<,-1.4006872067213814,1.6337396194105236
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cncc([*:4])c1C=O|0.5|0.5|<,-1.4086875512763142,1.9371677954035942
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc([*:4])cc(Oc2ccccc2)c1|0.5|0.5|<,-1.450099142175391,1.6716306333042072
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc(C#N)cc([*:4])c1O|0.5|0.5|<,-1.3671086802405459,1.8351285961649149
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc([*:4])c([N+]#[C-])c(C)c1|0.5|0.5|<,-1.535699084003841,1.7358893621177358
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1ncc([*:4])n2ccnc12|0.5|0.5|<,-1.4717320846805828,1.435665745083108
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc(CCCCCC)c([*:4])s1|0.5|0.5|<,-1.5208778157363514,1.0246969490463906
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc(C)c([*:4])c(C)c1|0.5|0.5|<,-1.5630308310039192,1.7392615523228174
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc(CCCC)c([*:4])s1|0.5|0.5|<,-1.5071069268571757,0.9752040934828381
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1ncc([*:4])cc1C(F)(F)F|0.5|0.5|<,-1.4229536254556077,1.7882418067121153
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1ccc([*:4])c(F)c1F|0.5|0.5|<,-1.4494590108364005,1.7746711495148002
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc([N+](=O)[O-])c(O)c([*:4])c1F|0.5|0.5|<,-1.3478930090295511,1.9448529985253322
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cnc([N+](=O)[O-])c([*:4])c1|0.5|0.5|<,-1.3004526780996322,2.065053429778361
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cc([*:4])c(C(=O)OC)nc1N|0.5|0.5|<,-2.933088510654095,1.3829128412215932
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cc([*:4])c(C=O)c(F)c1|0.5|0.5|<,-2.0896784736346303,1.6323407248410386
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1ccc([*:4])c(C(=O)OC)n1|0.5|0.5|<,-2.5649081533654843,1.492897611467323
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cc([*:4])c2c(c1)C(C)(C)C(=O)N2|0.5|0.5|<,-3.0844304203903885,1.4281700457360142
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cc([*:4])c2c(c1)C(C)(C)C(=O)N2|0.5|0.5|<,-3.0844304203903885,1.4281700457360142
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1ccc([*:4])cc1NC(=O)c1ccccc1|0.5|0.5|<,-3.0672384101991574,1.4967064458130472
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1nc([*:4])c(C)s1|0.5|0.5|<,-2.7629601419995433,1.2322030142680416
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1ncc([*:4])nc1C(=O)O|0.5|0.5|<,-1.781019747202838,1.5585355767757882
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1ccc([*:4])nc1Cl|0.5|0.5|<,-2.581977493453948,1.489107030362234
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cc([*:4])c(N)cc1OC|0.5|0.5|<,-3.425723239881248,0.8537642851110948
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cc(C=CC(=O)O)cc([*:4])c1OCC|0.5|0.5|<,-2.6188275986701575,1.5294262404728698
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cccc([*:4])c1CC|0.5|0.5|<,-3.1568312488035115,1.5252883869845832
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1nc([*:4])c(OCC)cc1N|0.5|0.5|<,-3.298186630258038,0.6312985499611925
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cc([*:4])cc(-c2ccccc2)c1|0.5|0.5|<,-3.074298071881577,1.4475734197358223
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1ccc2c(c1)C1(CCOCC1)c1cc([*:4])ccc1-2|0.5|0.5|<,-2.890750393090971,1.2448670255788148
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cc2ccc3cc([*:4])cc4ccc(c1)c2c34|0.5|0.5|<,-2.8540234356085667,1.2401279927779865
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cc(C(C)=O)cc([*:4])c1N|0.5|0.5|<,-3.131491015258155,1.2720703190696279
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cc([*:4])c2nc(-c3ccccc3O)ccc2c1|0.5|0.5|<,-2.573192332367623,1.4402226502873539
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cc2cc3sc([*:4])cc3cc2s1|0.5|0.5|<,-2.410012476599339,1.0066021762363744
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1ncc([*:4])nc1C=O|0.5|0.5|<,-1.7830453257966568,1.5295506594763595
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1ncc([*:4])nc1C=O|0.5|0.5|<,-1.7830453257966568,1.5295506594763595
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cnc([*:4])c(C(=O)OC)c1|0.5|0.5|<,-2.524864853778357,1.5601345913761953
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cc([*:4])cc(CC)c1|0.5|0.5|<,-3.0432717800688773,1.4428286523965617
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cc([*:4])c2ncnc(Cl)c2c1|0.5|0.5|<,-2.034284524917563,1.60227295260136
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cc([*:4])cc(C=O)c1F|0.5|0.5|<,-2.2983560732161346,1.5881480676249187
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cc(O)cc([*:4])c1C|0.5|0.5|<,-3.1619420348543175,1.4628736930862818
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cc(C(=O)O)c([*:4])cc1C(=O)O|0.5|0.5|<,-2.0425369176622707,1.6535346572651448
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cc(C(=O)O)c([*:4])cc1C(=O)O|0.5|0.5|<,-2.0425369176622707,1.6535346572651448
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cc(F)c([*:4])c(F)c1|0.5|0.5|<,-2.7959755079999686,1.518733041537747
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cc([*:4])cc(CC(=O)OC)c1|0.5|0.5|<,-3.0853364177321985,1.464123105647253
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cc(C)nc([*:4])c1N|0.5|0.5|<,-3.2156334316069985,0.9665267128098134
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1sc([*:4])nc1C|0.5|0.5|<,-2.310485363606221,1.2822692724736036
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cc(F)cc([*:4])c1Cl|0.5|0.5|<,-2.9824487280078533,1.5582949053659512
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cnc([*:4])c(N)c1|0.5|0.5|<,-3.112390116494283,1.012254690288751
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cc(I)c([*:4])cc1I|0.5|0.5|<,-3.170305985289644,1.3810070288150498
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cc([*:4])cc(OC(C)C)c1|0.5|0.5|<,-3.1031925289381093,1.4570741034834835
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cc(C=CC(=O)O)cc([*:4])c1OC(C)C|0.5|0.5|<,-2.6336068354063356,1.5430078547346897
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cc(C)nc([*:4])c1O|0.5|0.5|<,-2.928426944525321,1.4002330033324129
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1ccc2c([*:4])ccnc2c1|0.5|0.5|<,-2.728675920066803,1.4932344259980668
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1ccc2c([*:4])ccnc2c1|0.5|0.5|<,-2.728675920066803,1.4932344259980668
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cc([*:4])c2cc[nH]c2c1|0.5|0.5|<,-3.105178628066087,0.8916770595300801
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cc(C(=O)OC)c([*:4])[nH]1|0.5|0.5|<,-3.046393647029859,1.0156774417143868
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1ccc([*:4])nc1N|0.5|0.5|<,-3.0248331211448667,1.1027896118127671
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1ccc([*:4])nc1N|0.5|0.5|<,-3.0248331211448667,1.1027896118127671
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1ccc([*:4])nc1N|0.5|0.5|<,-3.0248331211448667,1.1027896118127671
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cc(OC)c(O)c(C=O)c1[*:4]|0.5|0.5|<,-2.460774123341687,1.4069809390284014
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cc(F)c([*:4])cc1Cl|0.5|0.5|<,-2.9030960450536742,1.4899363879830279
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cc([N+](=O)[O-])c([*:4])cc1C|0.5|0.5|<,-1.7972415213214121,1.603849950670285
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cc([*:4])ccc1S|0.5|0.5|<,-3.083249815164037,1.3094170766248974
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cnc(OCc2ccccc2)c([*:4])c1|0.5|0.5|<,-3.1298719623640228,1.4365673556480967
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cnc(OCc2ccccc2)c([*:4])c1|0.5|0.5|<,-3.1298719623640228,1.4365673556480967
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cc([*:4])c2c(c1)NC(=O)C2=O|0.5|0.5|<,-1.4755445602975945,1.5833193814598474
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cc([*:4])c(=O)n(C)c1C|0.5|0.5|<,-3.136126694137185,1.2538826544171913
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cc([*:4])ncc1N|0.5|0.5|<,-3.149344362901457,1.0236593559987683
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1[nH]nc2cc([*:4])ncc12|0.5|0.5|<,-2.6950618902663295,1.3484860133537815
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1ccc([*:4])nn1|0.5|0.5|<,-2.3853309579415374,1.5642302294453962
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1ccc([*:4])nn1|0.5|0.5|<,-2.3853309579415374,1.5642302294453962
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cc([*:4])cc2cncn12|0.5|0.5|<,-3.048293116929935,0.9631366789739843
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cc([*:4])cc(C)c1|0.5|0.5|<,-3.0647155595334548,1.4382542187691776
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1ccc2c(c1)Cc1cc([*:4])ccc1-2|0.5|0.5|<,-2.9811351333808553,1.1870288293577238
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cnc2n[nH]c([*:4])c2c1|0.5|0.5|<,-2.574275155416972,1.3931554436792621
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cnc(C#N)c([*:4])c1|0.5|0.5|<,-2.340694148479831,1.5908764790891032
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1ccc([*:4])cc1C=O|0.5|0.5|<,-2.4728408951776526,1.555117407860775
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1ccc([*:4])cc1C=O|0.5|0.5|<,-2.4728408951776526,1.555117407860775
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1nc2ncccc2cc1[*:4]|0.5|0.5|<,-2.2882979179034857,1.5572018613797365
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1ccc2c(c1)[nH]c1cc([*:4])ccc12|0.5|0.5|<,-3.029197688892044,1.260289349875599
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1nccc([*:4])n1|0.5|0.5|<,-2.4736589802089206,1.5395185673028668
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1ncc2cc([*:4])ccc2n1|0.5|0.5|<,-2.2411852101408085,1.5148318401622713
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cc([*:4])c2nc(-c3ccc(C)cc3)ccc2c1|0.5|0.5|<,-2.6651548695098355,1.4024897618108372
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1c(F)cc(F)c([*:4])c1F|0.5|0.5|<,-2.8278997602632177,1.62552901480553
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cccc(-c2cccc([*:4])n2)n1|0.5|0.5|<,-2.917421930623717,1.5062890259376969
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cc(OC)c(OC)cc1[*:4]|0.5|0.5|<,-3.2595155910791576,1.2707074957709077
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cc(C(=O)OC)[nH]c1[*:4]|0.5|0.5|<,-3.0283748240254473,1.282113339109353
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cc([*:4])c(OC)c(C(=O)O)c1OC|0.5|0.5|<,-3.027222813212212,1.5858893891001444
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1c(F)cc([*:4])c2nsnc12|0.5|0.5|<,-1.3288472123201456,1.3456065326427669
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1ccnc(-c2cc([*:4])ccn2)c1|0.5|0.5|<,-2.7176491642593676,1.587686309278016
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cc([*:4])c(O)c2ncccc12|0.5|0.5|<,-2.815583153907526,1.3394518112670444
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cc([*:4])c[n+]([O-])c1|0.5|0.5|<,-2.8103399424484423,1.5963575586030294
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1ccc(OC(C)C(=O)O)c([*:4])c1|0.5|0.5|<,-3.1390814501591864,1.4257541282154715
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cc([*:4])c(C)c(C)c1N|0.5|0.5|<,-3.447411566437091,1.0142839488753002
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cc([*:4])c2c(c1)C(=O)C(=O)N2|0.5|0.5|<,-1.5646146343749794,1.5242339487303156
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cc([*:4])c(N=S(C)(C)=O)c([N+](=O)[O-])c1|0.5|0.5|<,-2.097217134036173,1.3504587713764
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cc([*:4])ccc1C(N)=O|0.5|0.5|<,-3.040543297785381,1.5066604013027434
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cc([*:4])cc(C#N)c1|0.5|0.5|<,-2.919724880664686,1.4858840149582502
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cnc([*:4])c(C(=O)O)c1|0.5|0.5|<,-2.4522339182410944,1.5465339558551996
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1ccc([*:4])c2nonc12|0.5|0.5|<,-1.5391138322021247,1.4517831469591496
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cc([*:4])c(OC)cc1F|0.5|0.5|<,-3.0868062946446893,1.5288625532653919
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cnc([*:4])c2ncnn12|0.5|0.5|<,-1.9863655900631794,1.4426049669967689
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cc(F)cc([*:4])c1CO|0.5|0.5|<,-3.099837958725614,1.4808607896969816
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1ccc([*:4])cc1S|0.5|0.5|<,-3.0603081847654585,1.3580978165838804
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cnc(N)c([*:4])c1C(F)(F)F|0.5|0.5|<,-2.984663328644195,1.4530520671910383
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cc([*:4])c(OCCC)c(C=O)c1|0.5|0.5|<,-2.5997273978468423,1.5043523903870792
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cnc([*:4])cc1F|0.5|0.5|<,-2.5608945862692507,1.4636512350562396
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cnc([*:4])cc1F|0.5|0.5|<,-2.5608945862692507,1.4636512350562396
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1ccc([*:4])c(C)c1C|0.5|0.5|<,-3.2188561404035854,1.511066779673253
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1ccc([N+]#[C-])c([*:4])c1|0.5|0.5|<,-2.9333780925360378,1.4433427256063516
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1ccc2occ([*:4])c2c1|0.5|0.5|<,-3.075596551513082,1.440564840947878
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cc([*:4])c(C)cc1OC|0.5|0.5|<,-3.299325838444494,1.4025311964110734
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cc2sc([*:4])cc2s1|0.5|0.5|<,-2.339633151935168,0.8002783987552934
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cc([*:4])nc(C(=O)OC)c1|0.5|0.5|<,-2.3788535337814145,1.5716351570012481
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cc(F)cc([*:4])c1F|0.5|0.5|<,-2.8791877599339837,1.6096965430077352
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1c2c(c([*:4])c3nsnc13)N=S=N2|0.5|0.5|<,-0.6000217565654902,1.2332628798533256
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1nn(C)c([*:4])c1C(=O)OCC|0.5|0.5|<,-3.0477704088022026,1.5348644773525693
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cccc([*:4])[n+]1[O-]|0.5|0.5|<,-2.9098255174035725,1.4674285294405853
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cccc([*:4])[n+]1[O-]|0.5|0.5|<,-2.9098255174035725,1.4674285294405853
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cccc([*:4])[n+]1[O-]|0.5|0.5|<,-2.9098255174035725,1.4674285294405853
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cnc2c([*:4])cc([N+](=O)[O-])cc2c1|0.5|0.5|<,-1.5422592176449004,1.6075436590368544
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cc([*:4])cc2cn[nH]c12|0.5|0.5|<,-3.0707776879125506,1.274564292874459
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cccc([*:4])c1C(=O)O|0.5|0.5|<,-2.933173278707179,1.5207024714800252
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cc(Cl)c([*:4])cc1Cl|0.5|0.5|<,-2.906630218636127,1.546914662645508
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1ccc2c(c1)C(=O)c1ccc([*:4])cc1C2=O|0.5|0.5|<,-1.1930128085665108,1.7613969730745664
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1ccc2c(c1)C(=O)c1ccc([*:4])cc1C2=O|0.5|0.5|<,-1.1930128085665108,1.7613969730745664
[*:1]c1ccc2c(c1)C(C)(C)c1cc([*:2])ccc1-2.[*:3]c1cc([*:4])cc2ncccc12|0.5|0.5|<,-2.756254639325334,1.4714858433846374
