poly_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~169.9204021656591,0.8505085706710815,0.0020740246400237083,0.0006891513476148248,0.00109060388058424,0.3007929027080536
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~169.9204021656591,0.8505085706710815,0.0020740246400237083,0.0006891513476148248,0.00109060388058424,0.3007929027080536
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~169.9204021656591,0.8505085706710815,0.0020740246400237083,0.0006891513476148248,0.00109060388058424,0.3007929027080536
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~87.15504340781064,0.8227951526641846,0.002685095416381955,0.0007795800338499248,0.22289924323558807,0.07851151376962662
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~106.64119853690443,0.8286521434783936,0.002264859853312373,0.0006345093133859336,0.21694812178611755,0.07329141348600388
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~161.7232622785239,0.996491014957428,0.0006401717546395957,0.00032734827254898846,0.0013225619914010167,0.05110115185379982
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~161.7232622785239,0.996491014957428,0.0006401717546395957,0.00032734827254898846,0.0013225619914010167,0.05110115185379982
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~161.7232622785239,0.996491014957428,0.0006401717546395957,0.00032734827254898846,0.0013225619914010167,0.05110115185379982
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~161.7232622785239,0.996491014957428,0.0006401717546395957,0.00032734827254898846,0.0013225619914010167,0.05110115185379982
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~161.7232622785239,0.996491014957428,0.0006401717546395957,0.00032734827254898846,0.0013225619914010167,0.05110115185379982
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~161.7232622785239,0.996491014957428,0.0006401717546395957,0.00032734827254898846,0.0013225619914010167,0.05110115185379982
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~239.24657810455037,0.9973758459091187,0.0004380645987112075,0.00021642596402671188,0.0009336544317193329,0.04400233179330826
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~239.24657810455037,0.9973758459091187,0.0004380645987112075,0.00021642596402671188,0.0009336544317193329,0.04400233179330826
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~239.24657810455037,0.9973758459091187,0.0004380645987112075,0.00021642596402671188,0.0009336544317193329,0.04400233179330826
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~239.24657810455037,0.9973758459091187,0.0004380645987112075,0.00021642596402671188,0.0009336544317193329,0.04400233179330826
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~239.24657810455037,0.9973758459091187,0.0004380645987112075,0.00021642596402671188,0.0009336544317193329,0.04400233179330826
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~239.24657810455037,0.9973758459091187,0.0004380645987112075,0.00021642596402671188,0.0009336544317193329,0.04400233179330826
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~239.24657810455037,0.9973758459091187,0.0004380645987112075,0.00021642596402671188,0.0009336544317193329,0.04400233179330826
[*:1]CC[*:2].[*:3]CCO[*:4]|1|1|<~59.22419740303327,0.9217100143432617,0.07379709929227829,0.0042830659076571465,0.01663716696202755,0.16122762858867645
[*:1]CC[*:2].[*:3]CCO[*:4]|1|1|<~78.96559653737769,0.928891658782959,0.06693510711193085,0.003385354531928897,0.013950193300843239,0.1510475128889084
[*:1]CCO[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~42.258509525308426,0.70362389087677,0.09161289036273956,0.0074285417795181274,0.05581223964691162,0.3839414715766907
[*:1]CCO[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~57.37843733337935,0.7108204960823059,0.0831783264875412,0.0058756181970238686,0.04899712651968002,0.3779688775539398
[*:1]CCO[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~57.37843733337935,0.7108204960823059,0.0831783264875412,0.0058756181970238686,0.04899712651968002,0.3779688775539398
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|1|1|<~45.241692918881924,0.6325041651725769,0.18973608314990997,0.009010114707052708,0.3051949441432953,0.08466827124357224
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|1|1|<~73.33431662185808,0.6392968893051147,0.1750425100326538,0.006342133041471243,0.2933783531188965,0.07085475325584412
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|1|1|<~73.33431662185808,0.6392968893051147,0.1750425100326538,0.006342133041471243,0.2933783531188965,0.07085475325584412
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|1|1|<~73.33431662185808,0.6392968893051147,0.1750425100326538,0.006342133041471243,0.2933783531188965,0.07085475325584412
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|1|1|<~73.33431662185808,0.6392968893051147,0.1750425100326538,0.006342133041471243,0.2933783531188965,0.07085475325584412
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~47.55564009891574,0.36609095335006714,0.41791412234306335,0.00780977588146925,0.008158891461789608,0.2717325687408447
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~47.55564009891574,0.36609095335006714,0.41791412234306335,0.00780977588146925,0.008158891461789608,0.2717325687408447
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~47.55564009891574,0.36609095335006714,0.41791412234306335,0.00780977588146925,0.008158891461789608,0.2717325687408447
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~47.55564009891574,0.36609095335006714,0.41791412234306335,0.00780977588146925,0.008158891461789608,0.2717325687408447
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~72.3672784097394,0.3552596867084503,0.41667497158050537,0.005697748623788357,0.005913862958550453,0.2575550973415375
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~72.3672784097394,0.3552596867084503,0.41667497158050537,0.005697748623788357,0.005913862958550453,0.2575550973415375
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~72.3672784097394,0.3552596867084503,0.41667497158050537,0.005697748623788357,0.005913862958550453,0.2575550973415375
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~72.3672784097394,0.3552596867084503,0.41667497158050537,0.005697748623788357,0.005913862958550453,0.2575550973415375
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~72.3672784097394,0.3552596867084503,0.41667497158050537,0.005697748623788357,0.005913862958550453,0.2575550973415375
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~72.3672784097394,0.3552596867084503,0.41667497158050537,0.005697748623788357,0.005913862958550453,0.2575550973415375
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~59.170999980977754,0.3604249060153961,0.4172652065753937,0.006626943591982126,0.006901226472109556,0.2643161714076996
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~59.170999980977754,0.3604249060153961,0.4172652065753937,0.006626943591982126,0.006901226472109556,0.2643161714076996
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~59.170999980977754,0.3604249060153961,0.4172652065753937,0.006626943591982126,0.006901226472109556,0.2643161714076996
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~164.8312453871029,0.3345513641834259,0.4141538441181183,0.0030665071681141853,0.0031429193913936615,0.23124590516090393
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~29.127829560585884,0.37881186604499817,0.4194544851779938,0.011274006217718124,0.011860712431371212,0.2889297306537628
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~29.127829560585884,0.37881186604499817,0.4194544851779938,0.011274006217718124,0.011860712431371212,0.2889297306537628
[*:1]CC[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~2958.974313779195,0.5666346549987793,0.08702483773231506,0.002683696337044239,0.004404493607580662,0.5269746780395508
[*:1]CC[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~2958.974313779195,0.5666346549987793,0.08702483773231506,0.002683696337044239,0.004404493607580662,0.5269746780395508
[*:1]CC[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~2958.974313779195,0.5666346549987793,0.08702483773231506,0.002683696337044239,0.004404493607580662,0.5269746780395508
[*:1]CC[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~2958.974313779195,0.5666346549987793,0.08702483773231506,0.002683696337044239,0.004404493607580662,0.5269746780395508
[*:1]CC[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~2958.974313779195,0.5666346549987793,0.08702483773231506,0.002683696337044239,0.004404493607580662,0.5269746780395508
[*:1]CC[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~2958.974313779195,0.5666346549987793,0.08702483773231506,0.002683696337044239,0.004404493607580662,0.5269746780395508
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|1|1|<~142.77983832032052,0.6651967763900757,0.15616147220134735,0.003368479898199439,0.024044431746006012,0.5443974137306213
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1255.1634912651098,0.2807101309299469,0.5380316972732544,0.05902416631579399,0.18819747865200043,0.05000103637576103
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1255.1634912651098,0.2807101309299469,0.5380316972732544,0.05902416631579399,0.18819747865200043,0.05000103637576103
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~178.5676393011866,0.36214137077331543,0.43169862031936646,0.015328087843954563,0.3253694772720337,0.07253255695104599
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~178.5676393011866,0.36214137077331543,0.43169862031936646,0.015328087843954563,0.3253694772720337,0.07253255695104599
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~178.5676393011866,0.36214137077331543,0.43169862031936646,0.015328087843954563,0.3253694772720337,0.07253255695104599
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~178.5676393011866,0.36214137077331543,0.43169862031936646,0.015328087843954563,0.3253694772720337,0.07253255695104599
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~178.5676393011866,0.36214137077331543,0.43169862031936646,0.015328087843954563,0.3253694772720337,0.07253255695104599
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~178.5676393011866,0.36214137077331543,0.43169862031936646,0.015328087843954563,0.3253694772720337,0.07253255695104599
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~178.5676393011866,0.36214137077331543,0.43169862031936646,0.015328087843954563,0.3253694772720337,0.07253255695104599
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~178.5676393011866,0.36214137077331543,0.43169862031936646,0.015328087843954563,0.3253694772720337,0.07253255695104599
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~178.5676393011866,0.36214137077331543,0.43169862031936646,0.015328087843954563,0.3253694772720337,0.07253255695104599
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~178.5676393011866,0.36214137077331543,0.43169862031936646,0.015328087843954563,0.3253694772720337,0.07253255695104599
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~178.5676393011866,0.36214137077331543,0.43169862031936646,0.015328087843954563,0.3253694772720337,0.07253255695104599
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~178.5676393011866,0.36214137077331543,0.43169862031936646,0.015328087843954563,0.3253694772720337,0.07253255695104599
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~178.5676393011866,0.36214137077331543,0.43169862031936646,0.015328087843954563,0.3253694772720337,0.07253255695104599
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~178.5676393011866,0.36214137077331543,0.43169862031936646,0.015328087843954563,0.3253694772720337,0.07253255695104599
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~178.5676393011866,0.36214137077331543,0.43169862031936646,0.015328087843954563,0.3253694772720337,0.07253255695104599
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~178.5676393011866,0.36214137077331543,0.43169862031936646,0.015328087843954563,0.3253694772720337,0.07253255695104599
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~178.5676393011866,0.36214137077331543,0.43169862031936646,0.015328087843954563,0.3253694772720337,0.07253255695104599
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~178.5676393011866,0.36214137077331543,0.43169862031936646,0.015328087843954563,0.3253694772720337,0.07253255695104599
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~178.5676393011866,0.36214137077331543,0.43169862031936646,0.015328087843954563,0.3253694772720337,0.07253255695104599
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~178.5676393011866,0.36214137077331543,0.43169862031936646,0.015328087843954563,0.3253694772720337,0.07253255695104599
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~178.5676393011866,0.36214137077331543,0.43169862031936646,0.015328087843954563,0.3253694772720337,0.07253255695104599
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~178.5676393011866,0.36214137077331543,0.43169862031936646,0.015328087843954563,0.3253694772720337,0.07253255695104599
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~83.21490203274622,0.6022694110870361,0.047122467309236526,0.013527700677514076,0.43636757135391235,0.17177648842334747
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~83.21490203274622,0.6022694110870361,0.047122467309236526,0.013527700677514076,0.43636757135391235,0.17177648842334747
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~83.21490203274622,0.6022694110870361,0.047122467309236526,0.013527700677514076,0.43636757135391235,0.17177648842334747
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~83.21490203274622,0.6022694110870361,0.047122467309236526,0.013527700677514076,0.43636757135391235,0.17177648842334747
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~83.21490203274622,0.6022694110870361,0.047122467309236526,0.013527700677514076,0.43636757135391235,0.17177648842334747
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~83.21490203274622,0.6022694110870361,0.047122467309236526,0.013527700677514076,0.43636757135391235,0.17177648842334747
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~83.21490203274622,0.6022694110870361,0.047122467309236526,0.013527700677514076,0.43636757135391235,0.17177648842334747
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~83.21490203274622,0.6022694110870361,0.047122467309236526,0.013527700677514076,0.43636757135391235,0.17177648842334747
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~83.21490203274622,0.6022694110870361,0.047122467309236526,0.013527700677514076,0.43636757135391235,0.17177648842334747
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~83.21490203274622,0.6022694110870361,0.047122467309236526,0.013527700677514076,0.43636757135391235,0.17177648842334747
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~83.21490203274622,0.6022694110870361,0.047122467309236526,0.013527700677514076,0.43636757135391235,0.17177648842334747
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~83.21490203274622,0.6022694110870361,0.047122467309236526,0.013527700677514076,0.43636757135391235,0.17177648842334747
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~90.08411550456329,0.8478127121925354,0.016905535012483597,0.020060498267412186,0.08214470744132996,0.16011561453342438
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~90.08411550456329,0.8478127121925354,0.016905535012483597,0.020060498267412186,0.08214470744132996,0.16011561453342438
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~90.08411550456329,0.8478127121925354,0.016905535012483597,0.020060498267412186,0.08214470744132996,0.16011561453342438
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~90.08411550456329,0.8478127121925354,0.016905535012483597,0.020060498267412186,0.08214470744132996,0.16011561453342438
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~98.84599376603319,0.850606381893158,0.016064412891864777,0.01909509487450123,0.07975491881370544,0.15693683922290802
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~98.84599376603319,0.850606381893158,0.016064412891864777,0.01909509487450123,0.07975491881370544,0.15693683922290802
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~98.84599376603319,0.850606381893158,0.016064412891864777,0.01909509487450123,0.07975491881370544,0.15693683922290802
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~107.66812085936554,0.8531423807144165,0.01532049011439085,0.01823514886200428,0.07761403173208237,0.15404173731803894
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~107.66812085936554,0.8531423807144165,0.01532049011439085,0.01823514886200428,0.07761403173208237,0.15404173731803894
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~107.66812085936554,0.8531423807144165,0.01532049011439085,0.01823514886200428,0.07761403173208237,0.15404173731803894
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~107.66812085936554,0.8531423807144165,0.01532049011439085,0.01823514886200428,0.07761403173208237,0.15404173731803894
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~107.66812085936554,0.8531423807144165,0.01532049011439085,0.01823514886200428,0.07761403173208237,0.15404173731803894
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~107.66812085936554,0.8531423807144165,0.01532049011439085,0.01823514886200428,0.07761403173208237,0.15404173731803894
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~125.96427998386531,0.8576895594596863,0.014043627306818962,0.016765480861067772,0.0738014429807663,0.14885832369327545
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~125.96427998386531,0.8576895594596863,0.014043627306818962,0.016765480861067772,0.0738014429807663,0.14885832369327545
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~144.19762454759493,0.8614886403083801,0.013037015683948994,0.01559195201843977,0.07066529989242554,0.14451098442077637
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~144.19762454759493,0.8614886403083801,0.013037015683948994,0.01559195201843977,0.07066529989242554,0.14451098442077637
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~144.19762454759493,0.8614886403083801,0.013037015683948994,0.01559195201843977,0.07066529989242554,0.14451098442077637
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~144.19762454759493,0.8614886403083801,0.013037015683948994,0.01559195201843977,0.07066529989242554,0.14451098442077637
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~144.19762454759493,0.8614886403083801,0.013037015683948994,0.01559195201843977,0.07066529989242554,0.14451098442077637
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~122.02530688798358,0.8567999005317688,0.014295373111963272,0.01705808937549591,0.07457293570041656,0.14990390837192535
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~356.057706744918,0.507477879524231,0.23463191092014313,0.015219985507428646,0.26127079129219055,0.1582714319229126
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~356.057706744918,0.507477879524231,0.23463191092014313,0.015219985507428646,0.26127079129219055,0.1582714319229126
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~356.057706744918,0.507477879524231,0.23463191092014313,0.015219985507428646,0.26127079129219055,0.1582714319229126
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~356.057706744918,0.507477879524231,0.23463191092014313,0.015219985507428646,0.26127079129219055,0.1582714319229126
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~359.4301240016636,0.5074535608291626,0.23442882299423218,0.015152956359088421,0.2610204219818115,0.15802320837974548
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~359.4301240016636,0.5074535608291626,0.23442882299423218,0.015152956359088421,0.2610204219818115,0.15802320837974548
