poly_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~83.21490203274622,0,0,0,1,1
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~83.21490203274622,0,0,0,0,1
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~90.08411550456329,1,0,0,0,1
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~98.84599376603319,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~98.84599376603319,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~98.84599376603319,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~107.66812085936554,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~107.66812085936554,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~107.66812085936554,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~107.66812085936554,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~125.96427998386531,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~125.96427998386531,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~125.96427998386531,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~125.96427998386531,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~125.96427998386531,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~125.96427998386531,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~125.96427998386531,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~125.96427998386531,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~125.96427998386531,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~125.96427998386531,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~144.19762454759493,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~144.19762454759493,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~144.19762454759493,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~144.19762454759493,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~144.19762454759493,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~144.19762454759493,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~144.19762454759493,1,0,0,0,1
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~122.02530688798358,0,0,0,1,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~122.02530688798358,0,0,0,1,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~122.02530688798358,0,0,0,1,1
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~122.02530688798358,0,0,0,0,1
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~356.057706744918,1,0,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~356.057706744918,1,0,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~359.4301240016636,1,0,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~359.4301240016636,1,0,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~359.4301240016636,1,0,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~359.4301240016636,1,0,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~359.4301240016636,1,0,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~386.1981724201517,0,0,0,1,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~386.1981724201517,0,0,0,1,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~415.2415094015608,0,1,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~415.2415094015608,0,1,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~415.2415094015608,0,1,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~415.2415094015608,0,1,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~365.35890640582863,0,0,0,1,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~365.35890640582863,0,0,0,1,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~365.35890640582863,0,0,0,1,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~442.255365034708,1,0,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~442.255365034708,1,0,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~442.255365034708,1,0,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~442.255365034708,1,0,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~442.255365034708,1,0,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~511.95448631496294,1,0,0,0,1
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~509.9003363962304,1,0,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~509.9003363962304,1,0,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~509.9003363962304,1,0,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~509.9003363962304,0,0,0,1,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~509.9003363962304,0,0,0,1,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~515.1021849547008,1,0,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~515.1021849547008,1,0,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~515.1021849547008,0,0,0,1,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~515.1021849547008,0,0,0,1,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~519.9252543772012,1,0,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~519.9252543772012,1,0,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~519.9252543772012,0,0,0,1,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~519.9252543772012,0,1,0,0,1
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~522.0568691114966,0,0,0,1,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~522.0568691114966,0,0,0,1,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~522.0568691114966,0,0,0,1,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~522.0568691114966,0,1,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~522.0568691114966,0,1,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~522.0568691114966,0,1,0,0,1
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~457.27387608339546,0,0,0,0,1
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~188.95319543273402,1,0,0,0,0
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~188.95319543273402,0,1,0,0,0
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~188.95319543273402,0,1,0,0,0
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~188.95319543273402,0,1,0,0,0
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~188.95319543273402,0,1,0,0,0
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~188.95319543273402,0,1,0,0,0
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~188.95319543273402,0,1,0,0,0
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~188.95319543273402,0,1,0,0,0
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~188.95319543273402,0,1,0,0,0
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~188.95319543273402,0,1,0,0,0
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~188.95319543273402,0,1,0,0,0
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~188.95319543273402,0,1,0,0,0
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~188.95319543273402,0,1,0,0,0
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~188.95319543273402,0,1,0,0,0
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~188.95319543273402,0,1,0,0,0
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~188.95319543273402,0,1,0,0,0
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~188.95319543273402,0,1,0,0,0
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~188.95319543273402,0,1,0,0,0
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~209.46961401818197,0,0,0,1,0
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~209.46961401818197,0,0,0,1,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1230.7696501529354,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1230.7696501529354,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1230.7696501529354,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1230.7696501529354,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1230.7696501529354,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1230.7696501529354,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1230.7696501529354,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1230.7696501529354,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1230.7696501529354,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1230.7696501529354,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1230.7696501529354,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1230.7696501529354,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1230.7696501529354,0,1,1,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1230.7696501529354,0,1,1,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1230.7696501529354,0,0,1,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1230.7696501529354,0,0,1,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1031.3175834266217,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1031.3175834266217,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1031.3175834266217,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1031.3175834266217,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1031.3175834266217,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1031.3175834266217,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1031.3175834266217,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1031.3175834266217,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1031.3175834266217,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1031.3175834266217,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1031.3175834266217,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1031.3175834266217,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1031.3175834266217,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1031.3175834266217,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1031.3175834266217,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1031.3175834266217,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1031.3175834266217,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1031.3175834266217,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1031.3175834266217,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1031.3175834266217,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1031.3175834266217,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1031.3175834266217,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1031.3175834266217,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1031.3175834266217,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1031.3175834266217,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1031.3175834266217,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1026.040810743774,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1026.040810743774,0,1,0,1,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1026.040810743774,0,0,0,1,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1026.040810743774,0,0,0,1,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~916.699972083136,0,0,0,1,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~916.699972083136,0,0,0,1,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~916.699972083136,0,0,0,1,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~916.699972083136,0,0,0,1,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~916.699972083136,0,0,0,1,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~916.699972083136,0,0,0,1,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~916.699972083136,0,0,0,1,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~916.699972083136,0,0,0,1,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~879.4115325270731,1,0,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~879.4115325270731,1,0,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~879.4115325270731,1,0,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~879.4115325270731,1,0,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~879.4115325270731,1,0,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~879.4115325270731,1,0,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~879.4115325270731,1,0,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~879.4115325270731,1,0,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~879.4115325270731,1,0,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~879.4115325270731,1,0,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~879.4115325270731,1,0,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~879.4115325270731,1,0,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~879.4115325270731,1,0,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~879.4115325270731,1,0,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~879.4115325270731,1,0,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~879.4115325270731,1,0,0,0,0
