poly_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~47.55564009891574,0.3525124788284302,0.46115994453430176,0.004772601183503866,0.0077247703447937965,0.27774354815483093
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~47.55564009891574,0.3525124788284302,0.46115994453430176,0.004772601183503866,0.0077247703447937965,0.27774354815483093
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~72.3672784097394,0.34167543053627014,0.4620359241962433,0.003369157435372472,0.005574511829763651,0.2631146013736725
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~72.3672784097394,0.34167543053627014,0.4620359241962433,0.003369157435372472,0.005574511829763651,0.2631146013736725
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~72.3672784097394,0.34167543053627014,0.4620359241962433,0.003369157435372472,0.005574511829763651,0.2631146013736725
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~72.3672784097394,0.34167543053627014,0.4620359241962433,0.003369157435372472,0.005574511829763651,0.2631146013736725
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~72.3672784097394,0.34167543053627014,0.4620359241962433,0.003369157435372472,0.005574511829763651,0.2631146013736725
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~59.170999980977754,0.3468603193759918,0.46158456802368164,0.0039819637313485146,0.006520531605929136,0.2700507640838623
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~59.170999980977754,0.3468603193759918,0.46158456802368164,0.0039819637313485146,0.006520531605929136,0.2700507640838623
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~59.170999980977754,0.3468603193759918,0.46158456802368164,0.0039819637313485146,0.006520531605929136,0.2700507640838623
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~30.97011933612327,0.36376282572746277,0.46017947793006897,0.0068056583404541016,0.01077437773346901,0.2931530177593231
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~164.8312453871029,0.32097145915031433,0.4638257622718811,0.0017020838567987084,0.0029379671905189753,0.23593838512897491
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~164.8312453871029,0.32097145915031433,0.4638257622718811,0.0017020838567987084,0.0029379671905189753,0.23593838512897491
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~164.8312453871029,0.32097145915031433,0.4638257622718811,0.0017020838567987084,0.0029379671905189753,0.23593838512897491
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~29.127829560585884,0.3653334081172943,0.4600500464439392,0.007157130632549524,0.011292444542050362,0.29541343450546265
[*:1]CC[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~2958.974313779195,0.5052699446678162,0.09552792459726334,0.001878267270512879,0.0034085744991898537,0.5934761166572571
[*:1]CC[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~2958.974313779195,0.5052699446678162,0.09552792459726334,0.001878267270512879,0.0034085744991898537,0.5934761166572571
[*:1]CC[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~2958.974313779195,0.5052699446678162,0.09552792459726334,0.001878267270512879,0.0034085744991898537,0.5934761166572571
[*:1]CC[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~2958.974313779195,0.5052699446678162,0.09552792459726334,0.001878267270512879,0.0034085744991898537,0.5934761166572571
[*:1]CC[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~2958.974313779195,0.5052699446678162,0.09552792459726334,0.001878267270512879,0.0034085744991898537,0.5934761166572571
[*:1]CC[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~2958.974313779195,0.5052699446678162,0.09552792459726334,0.001878267270512879,0.0034085744991898537,0.5934761166572571
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|1|1|<~142.77983832032052,0.5539634227752686,0.23207823932170868,0.017296429723501205,0.05753207206726074,0.5929050445556641
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|1|1|<~142.77983832032052,0.5539634227752686,0.23207823932170868,0.017296429723501205,0.05753207206726074,0.5929050445556641
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1255.1634912651098,0.23803919553756714,0.5575441718101501,0.06574301421642303,0.14804908633232117,0.06127467006444931
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1255.1634912651098,0.23803919553756714,0.5575441718101501,0.06574301421642303,0.14804908633232117,0.06127467006444931
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1255.1634912651098,0.23803919553756714,0.5575441718101501,0.06574301421642303,0.14804908633232117,0.06127467006444931
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1255.1634912651098,0.23803919553756714,0.5575441718101501,0.06574301421642303,0.14804908633232117,0.06127467006444931
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~178.5676393011866,0.36273393034935,0.41952839493751526,0.01734641194343567,0.3116946518421173,0.0905931293964386
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~178.5676393011866,0.36273393034935,0.41952839493751526,0.01734641194343567,0.3116946518421173,0.0905931293964386
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~178.5676393011866,0.36273393034935,0.41952839493751526,0.01734641194343567,0.3116946518421173,0.0905931293964386
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~178.5676393011866,0.36273393034935,0.41952839493751526,0.01734641194343567,0.3116946518421173,0.0905931293964386
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~178.5676393011866,0.36273393034935,0.41952839493751526,0.01734641194343567,0.3116946518421173,0.0905931293964386
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~178.5676393011866,0.36273393034935,0.41952839493751526,0.01734641194343567,0.3116946518421173,0.0905931293964386
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~178.5676393011866,0.36273393034935,0.41952839493751526,0.01734641194343567,0.3116946518421173,0.0905931293964386
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~178.5676393011866,0.36273393034935,0.41952839493751526,0.01734641194343567,0.3116946518421173,0.0905931293964386
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~178.5676393011866,0.36273393034935,0.41952839493751526,0.01734641194343567,0.3116946518421173,0.0905931293964386
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~178.5676393011866,0.36273393034935,0.41952839493751526,0.01734641194343567,0.3116946518421173,0.0905931293964386
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~178.5676393011866,0.36273393034935,0.41952839493751526,0.01734641194343567,0.3116946518421173,0.0905931293964386
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~178.5676393011866,0.36273393034935,0.41952839493751526,0.01734641194343567,0.3116946518421173,0.0905931293964386
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~178.5676393011866,0.36273393034935,0.41952839493751526,0.01734641194343567,0.3116946518421173,0.0905931293964386
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~178.5676393011866,0.36273393034935,0.41952839493751526,0.01734641194343567,0.3116946518421173,0.0905931293964386
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~178.5676393011866,0.36273393034935,0.41952839493751526,0.01734641194343567,0.3116946518421173,0.0905931293964386
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~178.5676393011866,0.36273393034935,0.41952839493751526,0.01734641194343567,0.3116946518421173,0.0905931293964386
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~178.5676393011866,0.36273393034935,0.41952839493751526,0.01734641194343567,0.3116946518421173,0.0905931293964386
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~178.5676393011866,0.36273393034935,0.41952839493751526,0.01734641194343567,0.3116946518421173,0.0905931293964386
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~178.5676393011866,0.36273393034935,0.41952839493751526,0.01734641194343567,0.3116946518421173,0.0905931293964386
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~178.5676393011866,0.36273393034935,0.41952839493751526,0.01734641194343567,0.3116946518421173,0.0905931293964386
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~178.5676393011866,0.36273393034935,0.41952839493751526,0.01734641194343567,0.3116946518421173,0.0905931293964386
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~83.21490203274622,0.6139633059501648,0.032716646790504456,0.019934436306357384,0.376070111989975,0.17876458168029785
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~83.21490203274622,0.6139633059501648,0.032716646790504456,0.019934436306357384,0.376070111989975,0.17876458168029785
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~83.21490203274622,0.6139633059501648,0.032716646790504456,0.019934436306357384,0.376070111989975,0.17876458168029785
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~83.21490203274622,0.6139633059501648,0.032716646790504456,0.019934436306357384,0.376070111989975,0.17876458168029785
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~83.21490203274622,0.6139633059501648,0.032716646790504456,0.019934436306357384,0.376070111989975,0.17876458168029785
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~83.21490203274622,0.6139633059501648,0.032716646790504456,0.019934436306357384,0.376070111989975,0.17876458168029785
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~83.21490203274622,0.6139633059501648,0.032716646790504456,0.019934436306357384,0.376070111989975,0.17876458168029785
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~83.21490203274622,0.6139633059501648,0.032716646790504456,0.019934436306357384,0.376070111989975,0.17876458168029785
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~83.21490203274622,0.6139633059501648,0.032716646790504456,0.019934436306357384,0.376070111989975,0.17876458168029785
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~83.21490203274622,0.6139633059501648,0.032716646790504456,0.019934436306357384,0.376070111989975,0.17876458168029785
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~83.21490203274622,0.6139633059501648,0.032716646790504456,0.019934436306357384,0.376070111989975,0.17876458168029785
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~83.21490203274622,0.6139633059501648,0.032716646790504456,0.019934436306357384,0.376070111989975,0.17876458168029785
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~83.21490203274622,0.6139633059501648,0.032716646790504456,0.019934436306357384,0.376070111989975,0.17876458168029785
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~83.21490203274622,0.6139633059501648,0.032716646790504456,0.019934436306357384,0.376070111989975,0.17876458168029785
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~83.21490203274622,0.6139633059501648,0.032716646790504456,0.019934436306357384,0.376070111989975,0.17876458168029785
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~83.21490203274622,0.6139633059501648,0.032716646790504456,0.019934436306357384,0.376070111989975,0.17876458168029785
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~83.21490203274622,0.6139633059501648,0.032716646790504456,0.019934436306357384,0.376070111989975,0.17876458168029785
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~83.21490203274622,0.6139633059501648,0.032716646790504456,0.019934436306357384,0.376070111989975,0.17876458168029785
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~90.08411550456329,0.855485200881958,0.018299756571650505,0.010179132223129272,0.08556030690670013,0.1386709362268448
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~90.08411550456329,0.855485200881958,0.018299756571650505,0.010179132223129272,0.08556030690670013,0.1386709362268448
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~90.08411550456329,0.855485200881958,0.018299756571650505,0.010179132223129272,0.08556030690670013,0.1386709362268448
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~90.08411550456329,0.855485200881958,0.018299756571650505,0.010179132223129272,0.08556030690670013,0.1386709362268448
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~90.08411550456329,0.855485200881958,0.018299756571650505,0.010179132223129272,0.08556030690670013,0.1386709362268448
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~107.66812085936554,0.8609076738357544,0.016621001064777374,0.00909934751689434,0.08096178621053696,0.1327051818370819
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~107.66812085936554,0.8609076738357544,0.016621001064777374,0.00909934751689434,0.08096178621053696,0.1327051818370819
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~107.66812085936554,0.8609076738357544,0.016621001064777374,0.00909934751689434,0.08096178621053696,0.1327051818370819
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~107.66812085936554,0.8609076738357544,0.016621001064777374,0.00909934751689434,0.08096178621053696,0.1327051818370819
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~107.66812085936554,0.8609076738357544,0.016621001064777374,0.00909934751689434,0.08096178621053696,0.1327051818370819
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~107.66812085936554,0.8609076738357544,0.016621001064777374,0.00909934751689434,0.08096178621053696,0.1327051818370819
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~125.96427998386531,0.8655722737312317,0.01526200957596302,0.008233117870986462,0.07705725729465485,0.12758618593215942
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~125.96427998386531,0.8655722737312317,0.01526200957596302,0.008233117870986462,0.07705725729465485,0.12758618593215942
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~125.96427998386531,0.8655722737312317,0.01526200957596302,0.008233117870986462,0.07705725729465485,0.12758618593215942
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~144.19762454759493,0.8694490790367126,0.014184628613293171,0.007562228012830019,0.07386548817157745,0.12336058914661407
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~144.19762454759493,0.8694490790367126,0.014184628613293171,0.007562228012830019,0.07386548817157745,0.12336058914661407
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~144.19762454759493,0.8694490790367126,0.014184628613293171,0.007562228012830019,0.07386548817157745,0.12336058914661407
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~144.19762454759493,0.8694490790367126,0.014184628613293171,0.007562228012830019,0.07386548817157745,0.12336058914661407
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~356.057706744918,0.4981491267681122,0.2460360825061798,0.017751766368746758,0.20627544820308685,0.17199784517288208
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~356.057706744918,0.4981491267681122,0.2460360825061798,0.017751766368746758,0.20627544820308685,0.17199784517288208
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~356.057706744918,0.4981491267681122,0.2460360825061798,0.017751766368746758,0.20627544820308685,0.17199784517288208
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~359.4301240016636,0.49810925126075745,0.2458576261997223,0.017678381875157356,0.20604002475738525,0.17173217236995697
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~359.4301240016636,0.49810925126075745,0.2458576261997223,0.017678381875157356,0.20604002475738525,0.17173217236995697
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~359.4301240016636,0.49810925126075745,0.2458576261997223,0.017678381875157356,0.20604002475738525,0.17173217236995697
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~359.4301240016636,0.49810925126075745,0.2458576261997223,0.017678381875157356,0.20604002475738525,0.17173217236995697
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~359.4301240016636,0.49810925126075745,0.2458576261997223,0.017678381875157356,0.20604002475738525,0.17173217236995697
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~359.4301240016636,0.49810925126075745,0.2458576261997223,0.017678381875157356,0.20604002475738525,0.17173217236995697
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~366.0924136336165,0.49804118275642395,0.24545927345752716,0.01753200590610504,0.2055688500404358,0.17122305929660797
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~386.1981724201517,0.4978093206882477,0.24434106051921844,0.017102783545851707,0.20420974493026733,0.16971740126609802
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~386.1981724201517,0.4978093206882477,0.24434106051921844,0.017102783545851707,0.20420974493026733,0.16971740126609802
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~386.1981724201517,0.4978093206882477,0.24434106051921844,0.017102783545851707,0.20420974493026733,0.16971740126609802
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~386.1981724201517,0.4978093206882477,0.24434106051921844,0.017102783545851707,0.20420974493026733,0.16971740126609802
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~415.2415094015608,0.4975363314151764,0.24284662306308746,0.016545919701457024,0.20238341391086578,0.16766652464866638
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~415.2415094015608,0.4975363314151764,0.24284662306308746,0.016545919701457024,0.20238341391086578,0.16766652464866638
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~415.2415094015608,0.4975363314151764,0.24284662306308746,0.016545919701457024,0.20238341391086578,0.16766652464866638
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~415.2415094015608,0.4975363314151764,0.24284662306308746,0.016545919701457024,0.20238341391086578,0.16766652464866638
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~415.2415094015608,0.4975363314151764,0.24284662306308746,0.016545919701457024,0.20238341391086578,0.16766652464866638
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~415.2415094015608,0.4975363314151764,0.24284662306308746,0.016545919701457024,0.20238341391086578,0.16766652464866638
