lamellar,cylinder,sphere,gyroid,disordered
0.32636233188455704,0.0,0.0,0.6736376681154429,0.0
0.32636233188455704,0.0,0.0,0.6736376681154429,0.0
0.32636233188455704,0.0,0.0,0.6736376681154429,0.0
0.32636233188455704,0.0,0.0,0.6736376681154429,0.0
0.32636233188455704,0.0,0.0,0.6736376681154429,0.0
0.32636233188455704,0.0,0.0,0.6736376681154429,0.0
0.32636233188455704,0.0,0.0,0.6736376681154429,0.0
0.32636233188455704,0.0,0.0,0.6736376681154429,0.0
0.32636233188455704,0.0,0.0,0.6736376681154429,0.0
0.32636233188455704,0.0,0.0,0.6736376681154429,0.0
0.32636233188455704,0.0,0.0,0.6736376681154429,0.0
0.32636233188455704,0.0,0.0,0.6736376681154429,0.0
