lamellar,cylinder,sphere,gyroid,disordered
0.33898998064314034,0.0,0.0,0.6610100193568594,0.0
0.33898998064314034,0.0,0.0,0.6610100193568594,0.0
0.33898998064314034,0.0,0.0,0.6610100193568594,0.0
0.33898998064314034,0.0,0.0,0.6610100193568594,0.0
0.33898998064314034,0.0,0.0,0.6610100193568594,0.0
0.33898998064314034,0.0,0.0,0.6610100193568594,0.0
0.33898998064314034,0.0,0.0,0.6610100193568594,0.0
0.33898998064314034,0.0,0.0,0.6610100193568594,0.0
0.33898998064314034,0.0,0.0,0.6610100193568594,0.0
0.33898998064314034,0.0,0.0,0.6610100193568594,0.0
0.33898998064314034,0.0,0.0,0.6610100193568594,0.0
