master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
c1ccc2c(c1)[nH]c1ccccc12.Sc1ccccc1,-3.4826295064417905,1.1982629635887831
c1ccc2c(c1)[nH]c1ccccc12.NC(=S)c1ccccc1,-3.027857098482666,1.0234239545593435
c1ccc2c(c1)[nH]c1ccccc12.NC(=S)c1ccccc1,-3.027857098482666,1.0234239545593435
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccn1,-3.0874228623411,1.3537215282926578
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)sc1ccccc12,-3.226707863970921,1.206253481671585
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2c(c1)ccc1cccnc12,-2.6673493776667714,1.3054718076957101
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2cncc2c1,-3.243278272406252,0.8540299091112034
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)Cc1ccccc1-2,-3.21301015836523,1.1030412346753355
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.832699281911943,1.2764895724792924
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)C(=O)Nc1ccccc1,-3.426306466186243,1.3060851901622383
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2ncccc2c1,-2.514103337252676,1.3446243765609112
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2ncccc2c1,-2.514103337252676,1.3446243765609112
c1ccc2c(c1)[nH]c1ccccc12.OCc1cccnc1,-3.191099193052481,1.3012445734828924
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)[nH]c1ccccc12,-3.4819578336349997,1.042291738504065
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)Cc1ccccc1,-3.3384572126544665,1.3595229362637526
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccc1,-3.019570535472057,1.3784017125195183
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.7863688049657687,1.2011256836722937
c1ccc2c(c1)[nH]c1ccccc12.Fc1cc(F)cc(F)c1,-3.146731313725212,1.383401645769794
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ncccc1O,-2.6456231903155376,1.4003953413964056
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)ccc1F,-3.5128970483594677,1.2250024220440248
c1ccc2c(c1)[nH]c1ccccc12.N#CCC(=O)Nc1ccccc1,-3.300236083512851,1.3020866938564593
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-3.145778513809872,1.1568812000849524
c1ccc2c(c1)[nH]c1ccccc12.CC(C)Oc1ccc(F)cc1,-3.323356732122753,1.3347120097195404
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(C)c1,-3.5870819224703876,1.3084091431261764
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cncs1,-1.8138080711160016,1.3988068984961417
c1ccc2c(c1)[nH]c1ccccc12.Nc1cncc(Cl)n1,-2.9657444202817445,1.0652450364210502
c1ccc2c(c1)[nH]c1ccccc12.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.4614065514262695,1.5252310468787837
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc(F)cc1,-1.8898665061502924,1.4499299034493542
c1ccc2c(c1)[nH]c1ccccc12.CC(Oc1ccccc1)C(=O)O,-3.3504163784461585,1.2713121939775696
c1ccc2c(c1)[nH]c1ccccc12.COc1ccncc1,-3.3121991111371205,1.3249723976932288
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1Cl,-3.13200257033678,1.390311917505294
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1,-2.9882189628468265,1.3615167170368037
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(C)n1,-3.4990033905081837,1.3462027012115132
c1ccc2c(c1)[nH]c1ccccc12.O=C1c2ccsc2-c2sccc21,-1.7483204015464189,0.8510920269427531
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1,-2.9882189628468265,1.3615167170368037
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(O)c1[N+](=O)[O-],-2.0354172596214846,1.3995689613216373
c1ccc2c(c1)[nH]c1ccccc12.c1cscn1,-2.708338117731129,1.1441804767197974
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1[N+](=O)[O-],-2.1373543353646856,1.4133246515962619
c1ccc2c(c1)[nH]c1ccccc12.Cc1cn2ccncc2n1,-3.0437802923841963,1.1778450623570742
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1,-3.6581749705106104,0.9170571157232501
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(F)c1C(=O)O,-3.1517328160054197,1.1997184088775117
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(N2CCCC2)cc1,-3.597027428634651,0.7850245542808567
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)Oc1ccccc1,-3.4648951130614716,1.2403989953048786
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccncc1,-2.7384633439667887,1.3542796254775284
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccn1,-3.2498796461047643,1.3034235545540562
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1,-3.487070756936607,1.245879093995562
c1ccc2c(c1)[nH]c1ccccc12.c1cn2ccnc2cn1,-2.803986663972294,1.2168614071372432
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ccnc2c1,-3.387409659374423,1.0579709465268932
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccn1,-2.6895969302948055,1.404345692386961
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1cnn(C)c1,-3.158744902750078,1.390002694011894
c1ccc2c(c1)[nH]c1ccccc12.[O-][n+]1ccccc1,-3.034765344840243,1.3329400103320754
c1ccc2c(c1)[nH]c1ccccc12.NNc1ccccc1,-3.5986098502909396,0.9144269031612984
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.832699281911943,1.2764895724792924
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1cnccn1,-2.226272136515996,1.3609090177677392
c1ccc2c(c1)[nH]c1ccccc12.[C-]#[N+]c1ccc(F)cc1,-3.0168320313244807,1.3917593199905232
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccc(N)cc1,-3.5987030348807227,0.9392405777832717
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(Cn2cncn2)cc1,-3.2441733593791855,1.3630409865662116
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(C(=O)O)cc1,-3.326355016026575,1.2186770952059716
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1N,-3.6241991396182187,0.9034452391201444
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.577333975757324,1.038871460779747
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.577333975757324,1.038871460779747
c1ccc2c(c1)[nH]c1ccccc12.CC(C)c1ccc(N)cc1,-3.5826936649003827,0.958514818255471
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1F,-3.151074015973887,1.358157227943586
c1ccc2c(c1)[nH]c1ccccc12.c1cc2[nH]ccc2cn1,-3.4250351365986877,0.9496364264625575
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc(Cl)cc1,-3.1717171559545676,1.4019758206262996
c1ccc2c(c1)[nH]c1ccccc12.FC(F)Oc1ccccc1,-3.181536151344213,1.35111848716972
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1,-3.4495394655179794,1.2549635484570254
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1,-3.3378661377238736,1.317478547905242
c1ccc2c(c1)[nH]c1ccccc12.COc1ncccc1N,-3.431200409277629,0.7834550709589674
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc([N+](=O)[O-])cc1,-2.091859694867549,1.418291611510366
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc([N+](=O)[O-])cc1,-2.091859694867549,1.418291611510366
c1ccc2c(c1)[nH]c1ccccc12.OCc1cncs1,-2.8665938355316647,1.174591971353085
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc2ccccc2cn1,-3.0949551879947226,0.9826377038226741
c1ccc2c(c1)[nH]c1ccccc12.c1cscn1,-2.708338117731129,1.1441804767197974
c1ccc2c(c1)[nH]c1ccccc12.c1cscn1,-2.708338117731129,1.1441804767197974
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccncc1,-3.0360848043041795,1.3865359867224725
c1ccc2c(c1)[nH]c1ccccc12.CC(=S)Nc1ccccc1,-3.0886909737348405,1.0495846476951405
c1ccc2c(c1)[nH]c1ccccc12.N#CCc1ccccc1,-3.4217746056566947,1.324471528148643
c1ccc2c(c1)[nH]c1ccccc12.FC(F)Oc1ccccc1,-3.181536151344213,1.35111848716972
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1Cl,-3.4139748480970886,1.3655354426479858
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1Cl,-3.4139748480970886,1.3655354426479858
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(F)cc1N,-3.536866227405121,1.0016438124773133
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncn1,-2.7771431372423856,1.3115278229131855
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1Cl,-2.9245808250201337,1.4065115049860268
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)c1ccc(C(C)(C)C)cc1,-3.410800421718487,1.3339385121568692
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Oc1ccccc1,-2.920812105517125,1.3708899498686389
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1C,-3.575407888650658,0.9596268257632832
c1ccc2c(c1)[nH]c1ccccc12.CN(Cc1ccccc1N)C1CCCCC1,-3.4926478153016793,0.7631321294823508
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccc2)cc1,-3.369477239801387,1.2517018822993944
c1ccc2c(c1)[nH]c1ccccc12.O=c1cccc(Cl)[nH]1,-2.9682629430032463,1.265004679287517
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1,-3.1026548597266985,1.3500575205302696
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1,-3.1026548597266985,1.3500575205302696
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cscc1C(=O)O,-1.9689598409824725,1.4620376175318006
c1ccc2c(c1)[nH]c1ccccc12.c1cc2c[nH]nc2cn1,-2.8940982004825218,1.045315142003465
c1ccc2c(c1)[nH]c1ccccc12.c1cc2[nH]ccc2cn1,-3.4250351365986877,0.9496364264625575
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1,-3.2977812452711666,1.2958453056867707
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccncc1,-3.0592701743674615,1.307265482366667
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccncc1,-3.0592701743674615,1.307265482366667
c1ccc2c(c1)[nH]c1ccccc12.CC(C)c1ccccc1Cl,-3.2946889901079617,1.3388131488878692
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1N,-3.42736925681462,1.065546663134043
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccsc1,-2.986827487356864,0.8732208727557551
c1ccc2c(c1)[nH]c1ccccc12.Cc1cc(C)nc(C)c1,-3.461468308772397,1.3773221711764585
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1[N+](=O)[O-],-2.1373543353646856,1.4133246515962619
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(F)c(F)c1,-3.496442351870622,1.1710963301140436
c1ccc2c(c1)[nH]c1ccccc12.CN=[N+]([O-])c1ccccc1N,-2.8458813255954274,1.0878078770905066
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2[nH]ccc2c1,-3.469953827676159,1.0283416037430477
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccn1,-3.408966480336743,1.0323223166765099
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccc(Cl)c(N)c1,-3.1354639165727964,1.3000947547271433
c1ccc2c(c1)[nH]c1ccccc12.c1ccncc1,-3.1355630369422824,1.30191222688824
c1ccc2c(c1)[nH]c1ccccc12.Fc1cc(F)c(F)cc1F,-2.780139794170446,1.3997311158943384
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(S(N)(=O)=O)cc1,-3.6219775846703754,1.04183967251846
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(S(N)(=O)=O)cc1,-3.6219775846703754,1.04183967251846
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(S(N)(=O)=O)cc1,-3.6219775846703754,1.04183967251846
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccc(O)cn1,-2.66519632555004,1.4028693163855475
c1ccc2c(c1)[nH]c1ccccc12.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-2.3909578234367133,1.4652477248587692
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccn1,-2.638115573238868,1.4067082587210096
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cscn1,-2.072456381932751,1.3815617357695966
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cscn1,-2.072456381932751,1.3815617357695966
c1ccc2c(c1)[nH]c1ccccc12.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-0.3708016460341286,1.7548302892534955
c1ccc2c(c1)[nH]c1ccccc12.c1cc2ccc3cccc4ccc(c1)c2c34,-2.9092378357056448,1.1632123683867281
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccncc1,-1.7381158665377985,1.4147283258336631
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccc2)cc1,-3.369477239801387,1.2517018822993944
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ncnc2c1,-3.0241465925299904,1.3012438540908082
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ncnc2c1,-3.0241465925299904,1.3012438540908082
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(Oc2ccccc2)cc1,-3.3588988221869425,1.2968341244941133
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccc1,-2.015351606641958,1.4208707040708264
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1[N+](=O)[O-],-2.0600330453198845,1.4202660406363565
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1cnc[nH]1,-3.205815635789,1.2304591548798187
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccccc1N,-3.121881994429008,1.0203374459863326
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1C#N,-3.138338049710798,1.331442610097006
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1C#N,-3.138338049710798,1.331442610097006
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1,-2.9864035439583705,1.3940031614519834
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2cnccc2c1,-2.9128063835533924,1.2571732619580192
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1F,-2.488953174941096,1.3938431974281782
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccsc1,-2.224100392056859,1.2246344673808844
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccsc1,-2.224100392056859,1.2246344673808844
c1ccc2c(c1)[nH]c1ccccc12.c1ccoc1,-3.24682686745235,0.9171577730636478
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccc(F)cc1,-2.474195941597978,1.4128722510933376
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1c[nH]cn1,-3.0161202741258455,1.2666460442664427
c1ccc2c(c1)[nH]c1ccccc12.Clc1nc2ccccc2s1,-2.8059146123711303,1.301470376270228
c1ccc2c(c1)[nH]c1ccccc12.CCCCc1ccsc1,-3.002769704359609,0.8741296088363033
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc(F)cc1O,-1.8511426236194373,1.4421899280476576
c1ccc2c(c1)[nH]c1ccccc12.CC(Oc1ccccc1)C(=O)NN,-3.4417362752183047,1.2000777883870104
c1ccc2nsnc2c1.O=C(Cl)COc1ccccc1,-1.6343082335187866,1.6732953688226264
c1ccc2nsnc2c1.O=C(Cl)COc1ccccc1,-1.6343082335187866,1.6732953688226264
c1ccc2nsnc2c1.O=C(Cl)c1ccccc1,-1.4131463739535162,2.0226249709073674
c1ccc2nsnc2c1.O=C(Cl)c1ccccc1,-1.4131463739535162,2.0226249709073674
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.4303413980505282,2.0505713390741467
c1ccc2nsnc2c1.S=C=Nc1ccccc1,-1.65294708239181,1.664368950414183
c1ccc2nsnc2c1.Cc1cc(C)cc(N)c1,-1.7882930863081277,1.2155663287318867
c1ccc2nsnc2c1.Nc1ccccc1,-1.8398361075333214,1.0602238811042957
c1ccc2nsnc2c1.CCOc1ccc(C=CC(=O)O)cc1,-1.6249249815716214,1.782639829045892
c1ccc2nsnc2c1.Cc1ccc(Cl)cc1Cl,-1.578460127154838,2.040856323063188
c1ccc2nsnc2c1.CCOc1ccc(F)cc1,-1.6584157233830439,1.8031094977319677
c1ccc2nsnc2c1.CCOc1cncc(N)c1,-1.8984575102957515,0.7213280252738272
c1ccc2nsnc2c1.Cc1ccccc1F,-1.6925445257547507,1.8352430155846424
c1ccc2nsnc2c1.Cc1ccccc1F,-1.6925445257547507,1.8352430155846424
c1ccc2nsnc2c1.CC(=O)c1ccc(N)cc1,-1.7332782775958746,1.4413775977002903
c1ccc2nsnc2c1.Cc1ccccc1N,-1.854253258245094,1.0399829215495753
c1ccc2nsnc2c1.c1cc2cc3sccc3cc2s1,-1.584817776308467,1.092655975447527
c1ccc2nsnc2c1.c1cc2cc3sccc3cc2s1,-1.584817776308467,1.092655975447527
c1ccc2nsnc2c1.c1cc2[nH]ccc2cn1,-1.8451032180763511,1.0943102607082817
c1ccc2nsnc2c1.CCc1ccccc1,-1.7641200168054731,1.7424458681998471
c1ccc2nsnc2c1.CCc1ccccc1,-1.7641200168054731,1.7424458681998471
c1ccc2nsnc2c1.COc1ccc2ncccc2c1,-1.6942099768114522,1.4992862648891672
c1ccc2nsnc2c1.COc1ccc2ncccc2c1,-1.6942099768114522,1.4992862648891672
c1ccc2nsnc2c1.Cc1cc(N)ccc1F,-1.7600710998943507,1.3201344859281186
c1ccc2nsnc2c1.O=Cc1ccccc1F,-1.5395087540790084,1.9632010553658161
c1ccc2nsnc2c1.O=Cc1ccccc1F,-1.5395087540790084,1.9632010553658161
c1ccc2nsnc2c1.COc1ccc(C=O)cc1,-1.5947108616712642,1.8628157602786592
c1ccc2nsnc2c1.CCCOc1ccc(C=CC(=O)O)cc1,-1.6324676412031593,1.7496309261296845
c1ccc2nsnc2c1.Fc1cccc(F)c1,-1.6383773177778131,1.919271694286964
c1ccc2nsnc2c1.c1ccc2ccccc2c1,-1.6855235710982486,1.4681864199402743
c1ccc2nsnc2c1.Nc1cnccn1,-1.661696207126687,1.1539636623246388
c1ccc2nsnc2c1.O=Cc1ccncc1,-1.4796723758784858,1.8951107672663574
c1ccc2nsnc2c1.c1ccc2scnc2c1,-1.6337946097859959,1.6034979345320781
c1ccc2nsnc2c1.Cc1ccccc1F,-1.6925445257547507,1.8352430155846424
c1ccc2nsnc2c1.O=c1cc[nH]cc1,-1.6313041568660984,1.4736998192905273
c1ccc2nsnc2c1.Cc1ccc(O)cc1,-1.6999406502946028,1.6285231104267566
c1ccc2nsnc2c1.c1scc2c1OCCO2,-1.618601159210753,0.8215039484888478
c1ccc2nsnc2c1.COc1ccnc(OC)c1,-1.614628620766161,1.764907648669339
c1ccc2nsnc2c1.O=C(O)c1ccccn1,-1.5086666572923193,1.9507590253940787
c1ccc2nsnc2c1.c1ccc2[nH]ccc2c1,-1.8076833476791225,1.0256558253365256
c1ccc2nsnc2c1.c1ccc2c(c1)[nH]c1ccccc12,-1.7523891997437728,1.2224351994529508
c1ccc2nsnc2c1.O=C(O)Cc1ccccc1,-1.647534581003784,1.8583508389212775
c1ccc2nsnc2c1.Oc1ccc(C(F)(F)F)cc1,-1.6073279693094715,1.9141385152348842
c1ccc2nsnc2c1.N#Cc1ccncc1,-1.5088355767098705,2.001669655013204
c1ccc2nsnc2c1.CCc1ccccc1,-1.7641200168054731,1.7424458681998471
c1ccc2nsnc2c1.Sc1ccccc1,-1.7386928529310253,1.4644404518377525
c1ccc2nsnc2c1.O=C(O)Cc1ccccc1,-1.647534581003784,1.8583508389212775
c1ccc2nsnc2c1.O=C(O)Cc1ccccc1,-1.647534581003784,1.8583508389212775
c1ccc2nsnc2c1.Nc1cccnc1,-1.8346325741969824,0.9823874992558481
c1ccc2nsnc2c1.O=C(O)c1cc2cscc2s1,-1.2987164843687646,1.125393235912804
c1ccc2nsnc2c1.c1cc2n[nH]cc2cn1,-1.6324358883575232,1.3941918436077831
c1ccc2nsnc2c1.O=Cc1cccnc1,-1.4849080196375515,1.9143101334104506
c1ccc2nsnc2c1.c1ccn2cncc2c1,-1.7964323990728701,0.9934994595912618
c1ccc2nsnc2c1.c1ccc2c(c1)Cc1ccccc1-2,-1.7132676914882845,1.328028231387777
c1ccc2nsnc2c1.Clc1cccc(Cl)c1,-1.557812982310744,2.036100796079541
c1ccc2nsnc2c1.O=[N+]([O-])c1cccnc1,-1.3014761213223889,2.1250333691889205
c1ccc2nsnc2c1.O=[N+]([O-])c1cccnc1,-1.3014761213223889,2.1250333691889205
c1ccc2nsnc2c1.c1cncnc1,-1.5307539796261014,1.896892384925986
c1ccc2nsnc2c1.Nc1ccccc1C(F)(F)F,-1.7633746116026217,1.2739932531720206
c1ccc2nsnc2c1.Cc1ccc(N)cc1Cl,-1.7236644599407562,1.3383221206269929
c1ccc2nsnc2c1.c1cncnc1,-1.5307539796261014,1.896892384925986
c1ccc2nsnc2c1.c1cncnc1,-1.5307539796261014,1.896892384925986
c1ccc2nsnc2c1.O=Cc1ccc(C=O)cc1,-1.3316417537692746,2.0079000508718483
c1ccc2nsnc2c1.Cc1ccc(-c2ccc3ccccc3n2)cc1,-1.7095319405930198,1.487192140123188
c1ccc2nsnc2c1.c1ccc(COc2ccccc2)cc1,-1.8010478611261767,1.4958293269442466
c1ccc2nsnc2c1.c1cnc2cccnc2c1,-1.5946341971430615,1.7525094152876772
c1ccc2nsnc2c1.COCCOc1ccccc1,-1.7092408728413548,1.465654440367397
c1ccc2nsnc2c1.Cc1cccc(C)c1,-1.7648825857086683,1.763848386989128
c1ccc2nsnc2c1.Cc1cccc(C)c1,-1.7648825857086683,1.763848386989128
c1ccc2nsnc2c1.Oc1cccc2cccnc12,-1.702727463107105,1.4212350437887444
c1ccc2nsnc2c1.c1cnc2c(c1)ccc1cccnc12,-1.6712987253457454,1.7233797910210833
c1ccc2nsnc2c1.COC(=O)c1cnccn1,-1.3707759917691846,1.9314514626805472
c1ccc2nsnc2c1.O=[N+]([O-])c1ccc(F)cc1,-1.369480489970312,2.1374744207874237
c1ccc2nsnc2c1.COc1ccncc1,-1.6695267163160756,1.8072371968560388
c1ccc2nsnc2c1.Cc1ccncc1,-1.7080216064781761,1.761568719801883
c1ccc2nsnc2c1.Cc1ccncc1,-1.7080216064781761,1.761568719801883
c1ccc2nsnc2c1.Cc1cncc(N)c1,-1.8944827548731982,0.8866280391474289
c1ccc2nsnc2c1.Cc1cccc(N)c1C,-1.8076538833268656,1.0983048435211238
c1ccc2nsnc2c1.N#Cc1ccccc1,-1.6416746076447095,1.909964947671535
c1ccc2nsnc2c1.Cc1cccc(C)n1,-1.7389422987093566,1.8147004005412462
c1ccc2nsnc2c1.c1cn2ncnc2cn1,-1.5192337039552861,1.7570964894209273
c1ccc2nsnc2c1.O=[N+]([O-])c1cccnc1,-1.3014761213223889,2.1250333691889205
c1ccc2nsnc2c1.Sc1ccccc1,-1.7386928529310253,1.4644404518377525
c1ccc2nsnc2c1.c1ccc2cnccc2c1,-1.6958511126259999,1.6107176383846824
c1ccc2nsnc2c1.Cc1ccc(N)cc1,-1.8306783436994238,1.1153160203753774
c1ccc2nsnc2c1.Cc1ccccc1,-1.7671870985415072,1.677846933762609
c1ccc2nsnc2c1.Cc1ccc(F)cc1,-1.707737618752903,1.856268745575991
c1ccc2nsnc2c1.CC(C)(C)Oc1ccccc1,-1.7930914132855147,1.5309088129323962
c1ccc2nsnc2c1.N#Cc1ccccc1,-1.6416746076447095,1.909964947671535
c1ccc2nsnc2c1.Oc1ccccc1,-1.6924681472882204,1.5556923809956529
c1ccc2nsnc2c1.COC(=O)c1cccc(C(=O)OC)c1,-1.5097900214798265,2.0813615504761516
c1ccc2nsnc2c1.Nc1cccc(Cl)n1,-1.7147564994622801,1.3833056141204967
c1ccc2nsnc2c1.COC(=O)C(N)Cc1ccc(O)cc1,-1.6833002997803708,1.6494161845178097
c1ccc2nsnc2c1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-1.5256750261480918,1.9218444418092435
c1ccc2nsnc2c1.CC(=O)c1cnccn1,-1.4926727346422888,1.8226554957578305
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.6786330605643598,1.6643265350569085
c1ccc2nsnc2c1.O=c1cncc[nH]1,-1.634821571189905,1.429474356429888
c1ccc2nsnc2c1.Cc1ccccc1,-1.7671870985415072,1.677846933762609
c1ccc2nsnc2c1.Cc1ccccc1,-1.7671870985415072,1.677846933762609
c1ccc2nsnc2c1.O=C(O)c1cccc(OC(F)F)c1,-1.463145234271105,2.11629925867238
c1ccc2nsnc2c1.Nc1ccccc1N,-1.8995176548536588,0.7029856565315987
c1ccc2nsnc2c1.CCc1cccc(CC)c1,-1.746982705650867,1.7538434559683047
c1ccc2nsnc2c1.CCc1cccc(CC)c1,-1.746982705650867,1.7538434559683047
c1ccc2nsnc2c1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-1.6886784022522905,1.214374612581164
c1ccc2nsnc2c1.Nc1ccncc1,-1.7915656318403617,1.4099407715144352
c1ccc2nsnc2c1.CC(=O)Nc1ccccc1C(C)=O,-1.6415654751166895,1.7233256639606807
c1ccc2nsnc2c1.Cc1cnc[nH]1,-1.8079174176425623,0.9122509435368874
c1ccc2nsnc2c1.Fc1ccccc1,-1.7023340567921394,1.815147171801113
c1ccc2nsnc2c1.Fc1ccc(Cl)cc1,-1.5898945843239338,1.9966858217577688
c1ccc2nsnc2c1.FC(F)Oc1ccccc1,-1.6201536159068575,1.8511468753674718
c1ccc2nsnc2c1.Clc1ccncc1,-1.6062081808928694,1.9640197811088105
c1ccc2nsnc2c1.Fc1ccccc1,-1.7023340567921394,1.815147171801113
c1ccc2nsnc2c1.Nc1ccccn1,-1.7593772573079491,1.21739395870921
c1ccc2nsnc2c1.Cc1ccc([N+](=O)[O-])cc1,-1.4652830446643539,2.038652623680017
c1ccc2nsnc2c1.OCc1cncs1,-1.6146921264574334,1.4697758807803372
c1ccc2nsnc2c1.Nc1ccc([N+](=O)[O-])cc1,-1.6238130598510099,1.6334887574503074
c1ccc2nsnc2c1.c1cscn1,-1.5863883979207687,1.3974947165439875
c1ccc2nsnc2c1.c1cscn1,-1.5863883979207687,1.3974947165439875
c1ccc2nsnc2c1.c1cncnc1,-1.5307539796261014,1.896892384925986
c1ccc2nsnc2c1.Cc1c(N)cccc1F,-1.7853058157786927,1.1466672712758768
