master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccsc1,-2.470597998051438,1.233090582861469
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc(F)cc1,-1.8120893575239916,1.4772809527764699
c1ccc2c(c1)[nH]c1ccccc12.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-3.486687618534367,0.8281605655949972
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2ccnn2c1,-3.023485215481619,1.0537648619033844
c1ccc2c(c1)[nH]c1ccccc12.Clc1cccnc1,-2.802058817596062,1.3948752293969584
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(F)cc1,-3.3210288981408755,1.3696774782896708
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccs1,-3.351651715701616,1.0092125690519
c1ccc2c(c1)[nH]c1ccccc12.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-2.9999185752209976,1.1760182877456313
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(C)c1,-3.6013279957484596,1.3191734228461343
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cc(F)cc(F)c1,-1.637446139619605,1.5282281905459145
c1ccc2c(c1)[nH]c1ccccc12.CCCCc1ccc(N)cc1,-3.609688560894516,0.9396974912821898
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1CBr,-3.4306261136741973,1.293966641214567
c1ccc2c(c1)[nH]c1ccccc12.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-2.337247380312073,1.5186223442185574
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)Cc1ccc(O)cc1,-3.312630912763713,1.3500728787398015
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)Cc1ccc(O)cc1,-3.312630912763713,1.3500728787398015
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccc(O)c1,-2.9798975375640206,1.3955839494001747
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1,-3.497987171488015,1.2519878320855706
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1F,-3.136155424669233,1.381685767621291
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccnc1,-3.335523810332785,1.3075855489971644
c1ccc2c(c1)[nH]c1ccccc12.CCCCOc1ccccc1C=CC(=O)O,-2.6256836732081346,1.3982301878003591
c1ccc2c(c1)[nH]c1ccccc12.c1cc2ccc3cccc4ccc(c1)c2c34,-2.92521801039921,1.17699746691809
c1ccc2c(c1)[nH]c1ccccc12.c1csc(-c2cccs2)c1,-2.668202553627925,0.7393656060843712
c1ccc2c(c1)[nH]c1ccccc12.c1csc(-c2cccs2)c1,-2.668202553627925,0.7393656060843712
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(Oc2ccccc2)cc1,-3.380452653613535,1.2996121856306049
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(F)cc1,-3.533580524059612,1.086384237227408
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)OC(=O)n1cccc1,-3.250593882601927,1.1525786416693766
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.8014894802058055,1.2846475571725384
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2cnccc2c1,-2.8812338851285837,1.264765060493739
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccccn1,-2.6665814238782795,1.4070469884738208
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncc(N)n1,-3.21582948812705,0.9010260829110143
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1,-3.1042051172687324,1.3803494225856794
c1ccc2c(c1)[nH]c1ccccc12.CCn1c2ccccc2c2ccccc21,-3.4954056040176122,0.9472393019988145
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccc2nccn2n1,-2.371502548998856,1.240347184312864
c1ccc2c(c1)[nH]c1ccccc12.Clc1nc2ccccc2s1,-2.8043239734462855,1.2995262230921587
c1ccc2c(c1)[nH]c1ccccc12.CCCCc1ccsc1,-3.0166008570289082,0.9266196240665111
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cc(F)ccc1F,-1.7685854823567804,1.492834114737864
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccsc1,-2.4914261415327714,1.1965380547182283
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1cccnc1,-2.733832613322713,1.397650091653912
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1Cl,-3.1404049775174006,1.4078448489547601
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1Cl,-3.1404049775174006,1.4078448489547601
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccn1,-1.7585001587724067,1.4749749623862296
c1ccc2nsnc2c1.Cc1cc(N)ccc1Cl,-1.7506774023295206,1.3441955532638863
c1ccc2nsnc2c1.COC(=O)c1cccc(N)n1,-1.6805428198292438,1.49192068727284
c1ccc2nsnc2c1.c1ccc2ncncc2c1,-1.5412664335554824,1.7557483816033626
c1ccc2nsnc2c1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-1.8341617236896082,1.1650256951285214
c1ccc2nsnc2c1.Nc1ccc(C(F)(F)F)nc1,-1.7333551917221,1.3526299550925391
c1ccc2nsnc2c1.CC1(C)C(=O)Nc2ccccc21,-1.7432237064865526,1.5189221130472157
c1ccc2nsnc2c1.c1ccc(-c2nc3ccccc3s2)cc1,-1.7225224632927683,1.5064047243143714
c1ccc2nsnc2c1.c1ccc(-c2nc3ccccc3s2)cc1,-1.7225224632927683,1.5064047243143714
c1ccc2nsnc2c1.Cc1cncs1,-1.6928036585289243,1.2887389167244396
c1ccc2nsnc2c1.c1ccncc1,-1.6689565450666426,1.7623238399431613
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.411979249432757,2.0676632366583476
c1ccc2nsnc2c1.Clc1ccccn1,-1.572080137142458,1.886798861037117
c1ccc2nsnc2c1.Fc1cccc(F)c1,-1.623443689095078,1.9217482266638377
c1ccc2nsnc2c1.COC(=O)c1ccc(N)cn1,-1.6974324839866441,1.3814915322602903
c1ccc2nsnc2c1.O=C(O)c1cccnc1,-1.4731220503313511,2.0260685267873706
c1ccc2nsnc2c1.O=C(O)c1cccnc1,-1.4731220503313511,2.0260685267873706
c1ccc2nsnc2c1.c1ccc2c(c1)oc1ccccc12,-1.7316758517322246,1.5761579426174663
c1ccc2nsnc2c1.CCc1ccccc1,-1.7866411009288217,1.7575062277977125
c1ccc2nsnc2c1.c1ccc2nccnc2c1,-1.6064406216418825,1.5917068229887263
c1ccc2nsnc2c1.c1ccc(-c2ccccc2)cc1,-1.7533577335014883,1.5961885226386745
c1ccc2nsnc2c1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-1.843169287487998,1.07954715252018
c1ccc2nsnc2c1.Cc1ccc(C)cc1,-1.7907869626022443,1.7682372228070247
c1ccc2nsnc2c1.CC(=O)c1ccc(N)cc1,-1.7557427019332734,1.3989410611809814
c1ccc2nsnc2c1.COc1ccc([N+](=O)[O-])c(C)c1,-1.4711781978681597,2.0346974515733387
c1ccc2nsnc2c1.COc1ccc([N+](=O)[O-])c(C)c1,-1.4711781978681597,2.0346974515733387
c1ccc2nsnc2c1.Cc1ccccc1N,-1.8953827214451895,1.0159213282835349
c1ccc2nsnc2c1.Clc1ncnc2ccccc12,-1.4851763636333994,1.8602327841840296
c1ccc2nsnc2c1.CC(C)(C)c1ccc(N)cc1,-1.8253199086629697,1.1236900520177728
c1ccc2nsnc2c1.Cc1ccc(N)cn1,-1.8239306468768226,1.0022404291153166
c1ccc2nsnc2c1.Cc1cscn1,-1.564071493559172,1.2743806131967155
c1ccc2nsnc2c1.c1ccc2[nH]ccc2c1,-1.8372135434917565,1.079250324363839
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.6753888257082505,1.6531359146750635
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.6753888257082505,1.6531359146750635
c1ccc2nsnc2c1.c1ccc2scnc2c1,-1.6248583737863278,1.5980598830984132
c1ccc2nsnc2c1.Cn1ccnc1,-1.7775936174564082,1.1251137112945095
c1ccc2nsnc2c1.Nc1cccnn1,-1.7405471601852884,1.4098930811480033
c1ccc2nsnc2c1.COc1cccc2cccnc12,-1.7390384964403443,1.3937772729465527
c1ccc2nsnc2c1.COc1ccnc(OC)c1,-1.6570901184593279,1.7113768430356302
c1ccc2nsnc2c1.Cc1cccc(N)c1,-1.8563936971386645,1.089052872190595
c1ccc2nsnc2c1.Fc1ccccc1Cl,-1.5946809569534683,1.9789591000638853
c1ccc2nsnc2c1.Fc1ccc(Cl)cc1,-1.5926174168808607,2.0103444858806783
c1ccc2nsnc2c1.N#Cc1ccncc1,-1.4985306729031165,1.9884562206044927
c1ccc2nsnc2c1.O=C(O)Cc1ccccc1,-1.6539337505305776,1.8717146644112383
c1ccc2nsnc2c1.Cc1cccc(=O)n1C,-1.7575713657843,1.3736847015397238
c1ccc2nsnc2c1.N#Cc1ccc(O)cc1,-1.628495848770351,1.8444355212556296
c1ccc2nsnc2c1.c1cc2ncsc2cn1,-1.4842395010153024,1.7763767737039995
c1ccc2nsnc2c1.c1cnc2c(c1)ccc1cccnc12,-1.662108357123579,1.707672372426
c1ccc2nsnc2c1.c1cc2n[nH]cc2cn1,-1.6376340977269934,1.3983145541792592
c1ccc2nsnc2c1.FC(F)c1ccccc1,-1.6930667427491448,1.8907695020359476
c1ccc2nsnc2c1.Cc1ccccc1,-1.7907389732982304,1.7198857251198674
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.6028455657748002,1.987426050605448
c1ccc2nsnc2c1.Oc1cccnc1,-1.6767454519111618,1.5085798943309894
c1ccc2nsnc2c1.c1ccc2nsnc2c1,-1.438979588666979,1.522752536462843
c1ccc2nsnc2c1.Nc1cc(F)ccc1Cl,-1.7608190704985178,1.3810662492100148
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.6753888257082505,1.6531359146750635
c1ccc2nsnc2c1.Fc1cccnc1,-1.6279828202583904,1.855352361003463
c1ccc2nsnc2c1.Clc1cnc2cnccn12,-1.6208193454444604,1.5902240770491467
c1ccc2nsnc2c1.CC(C)(C)C(=O)Nc1ccccc1,-1.724666128364042,1.7210529060032072
c1ccc2nsnc2c1.c1cnc2ncccc2c1,-1.583629277324572,1.806201949513864
c1ccc2nsnc2c1.c1ccc2ncncc2c1,-1.5412664335554824,1.7557483816033626
c1ccc2nsnc2c1.O=Cc1ccc(C=O)cc1,-1.2598986455690717,2.0438591197725486
c1ccc2nsnc2c1.COC(=O)c1ncccc1O,-1.5004213943511493,1.8568366743429576
c1ccc2nsnc2c1.Nc1cc(Cl)ccc1F,-1.7342894120719703,1.4470314708450611
c1ccc2nsnc2c1.Cc1ccc(NCC(=O)NN)cc1,-1.8719757241743349,1.1400971916910008
c1ccc2nsnc2c1.COc1cccc(OC)c1C(=O)O,-1.615898513641333,1.791865905940893
c1ccc2nsnc2c1.N#Cc1c(N)cccc1F,-1.764387775095985,1.3660148673236368
c1ccc2nsnc2c1.N#Cc1c(N)cccc1F,-1.764387775095985,1.3660148673236368
c1ccc2nsnc2c1.Cn1ccc(=O)cc1,-1.759174151408248,1.310012387358817
c1ccc2nsnc2c1.Fc1ccc2nsnc2c1,-1.2950640935132092,1.6763009781699145
c1ccc2nsnc2c1.c1ccc(-c2ccccn2)nc1,-1.6850344615771256,1.7003874427376129
c1ccc2nsnc2c1.Nc1ccc(OC(F)F)cc1,-1.7371493460707168,1.2626468273575124
c1ccc2nsnc2c1.NCc1ccccc1,-1.8102529811062484,1.6132391446860963
c1ccc2nsnc2c1.CC(Oc1ccccc1)C(=O)O,-1.6914219664841843,1.614136545846487
c1ccc2nsnc2c1.COc1ccncc1,-1.6937908670686437,1.783914040398853
c1ccc2nsnc2c1.Fc1ccccc1Cl,-1.5946809569534683,1.9789591000638853
c1ccc2nsnc2c1.Fc1ccccc1Cl,-1.5946809569534683,1.9789591000638853
c1ccc2nsnc2c1.Nc1nc2ccccc2s1,-1.8516194755158066,1.1316076935983705
c1ccc2nsnc2c1.O=C(O)c1cc(O)cc(O)c1,-1.561081017227482,1.789629614517506
c1ccc2nsnc2c1.Cc1cncc(N)c1,-1.8853581700300364,0.9036017379856778
c1ccc2nsnc2c1.Cc1cncc(N)c1,-1.8853581700300364,0.9036017379856778
c1ccc2nsnc2c1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-1.612629813606609,2.042976084048074
c1ccc2nsnc2c1.OCc1ccccc1,-1.7262053567252333,1.7925633270038976
c1ccc2nsnc2c1.OCc1ccccc1,-1.7262053567252333,1.7925633270038976
c1ccc2nsnc2c1.Cc1ccncc1,-1.736493992137774,1.7446984422811131
c1ccc2nsnc2c1.Cc1cccc(O)c1[N+](=O)[O-],-1.4288623436259174,1.9521919933868639
c1ccc2nsnc2c1.c1cn2ncnc2cn1,-1.551865642603674,1.7064049929866392
c1ccc2nsnc2c1.c1ccc2cnccc2c1,-1.6960167995182274,1.5975561006340562
c1ccc2nsnc2c1.Clc1cccnc1,-1.582937074461761,1.922566064303783
c1ccc2nsnc2c1.CCCOc1ccccc1C=O,-1.5942817602132315,1.8190612147707839
c1ccc2nsnc2c1.Nc1ccc(F)cc1,-1.7973087233002953,1.2707013360242478
c1ccc2nsnc2c1.Nc1ccccc1,-1.872461258814204,1.0412086944024648
c1ccc2nsnc2c1.Nc1ccccc1,-1.872461258814204,1.0412086944024648
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.6028455657748002,1.987426050605448
c1ccc2nsnc2c1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-1.9032501107973152,0.8127417218974021
c1ccc2nsnc2c1.Fc1ccncc1,-1.611408014495928,1.865108001871301
c1ccc2nsnc2c1.O=[N+]([O-])c1ccncc1,-1.2226865109388554,2.0618002981880728
c1ccc2nsnc2c1.Nc1cccc(F)c1C(=O)O,-1.7051992529081805,1.4316486351047977
c1ccc2nsnc2c1.c1ccc2occc2c1,-1.7122643924964747,1.4633990480502563
c1ccc2nsnc2c1.c1ncn(C2CCCCO2)n1,-1.657412260945054,1.8100046630245754
c1ccc2nsnc2c1.O=Cc1ccccc1,-1.6004189637652764,1.9077267559398212
c1ccc2nsnc2c1.c1ccn2ccnc2c1,-1.7770498100902363,1.2685685505145003
c1ccc2nsnc2c1.c1ccsc1,-1.692879498768304,1.2815558536506986
c1ccc2nsnc2c1.Fc1ccc(F)cc1,-1.625240003013488,1.975557755969887
c1ccc2nsnc2c1.c1c2c(cc3nsnc13)N=S=N2,-0.7364678806622251,1.3683702883304558
c1ccc2nsnc2c1.c1ccc(N2CCOCC2)cc1,-1.8199678872502631,1.1222602381799027
c1ccc2nsnc2c1.c1ccc(N2CCOCC2)cc1,-1.8199678872502631,1.1222602381799027
c1ccc2nsnc2c1.Clc1ccc(Cl)cc1,-1.5606626818957636,2.041840538759345
c1ccc2nsnc2c1.COc1ccccc1,-1.7439436174594194,1.5628879970131466
c1ccc2nsnc2c1.O=C1C=C(Br)C(=O)C=C1Br,-0.18298124326095921,2.1988736484026745
c1ccc2nsnc2c1.COc1ccccc1C(=O)O,-1.611329103512393,1.872817883874202
c1ccc2nsnc2c1.Nc1cccc(F)c1,-1.8247568198800064,1.1435056394139709
c1ccc2nsnc2c1.Fc1cccc(Cl)c1,-1.5764383086385505,1.9929994371061424
c1ccc2nsnc2c1.Fc1cccc(Cl)c1,-1.5764383086385505,1.9929994371061424
c1ccc2nsnc2c1.O=Cc1cccnc1,-1.4612849743251521,1.9187254455988016
c1ccc2nsnc2c1.c1ccc(Cn2cncn2)cc1,-1.772883381572236,1.7642681060686616
c1ccc2nsnc2c1.c1ccc(Cn2cncn2)cc1,-1.772883381572236,1.7642681060686616
c1ccc2nsnc2c1.O=C(O)c1cccc(OC(F)F)c1,-1.4687621649315439,2.120952187875265
c1ccc2nsnc2c1.O=C(O)c1cccc(OC(F)F)c1,-1.4687621649315439,2.120952187875265
c1ccc2nsnc2c1.Nc1ccc(C(=O)O)cc1,-1.7112248384807995,1.4550601317930183
c1ccc2nsnc2c1.COC(=O)c1ncccc1OC,-1.5528444958627836,1.8634829101357897
c1ccc2nsnc2c1.Nc1ccncc1,-1.8335422189093662,1.360704408563695
c1ccc2nsnc2c1.O=C(O)c1ccc(O)cc1,-1.5761119528061924,1.9151641979538627
c1ccc2nsnc2c1.c1cc2[nH]ccc2cn1,-1.8405842922101654,1.1460644125849648
c1ccc2nsnc2c1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.4193643177144786,2.0139269006143747
c1ccc2nsnc2c1.Cc1ccc2nccn2c1,-1.83458548638309,1.1179768074292684
c1ccc2nsnc2c1.Fc1ccc(Cl)cc1,-1.5926174168808607,2.0103444858806783
c1ccc2nsnc2c1.COc1ccc(C(N)=NO)cc1,-1.7343347591077574,1.5234139504672548
c1ccc2nsnc2c1.COc1ccccc1,-1.7439436174594194,1.5628879970131466
c1ccc2nsnc2c1.Fc1ccccc1,-1.6990936137495498,1.8225904241862716
c1ccc2nsnc2c1.c1ccn2ncnc2c1,-1.6921039573373613,1.688310166240018
c1ccc2nsnc2c1.Nc1ccc([N+](=O)[O-])cc1,-1.6128072740537447,1.6262231836041234
c1ccc2nsnc2c1.Nc1ccc([N+](=O)[O-])cc1,-1.6128072740537447,1.6262231836041234
c1ccc2nsnc2c1.c1cscn1,-1.585393598373639,1.4204104855643394
c1ccc2nsnc2c1.CC(=S)Nc1ccccc1,-1.7230507027001976,1.2180363250119446
c1ccc2nsnc2c1.CCOC(=O)c1cn2ccncc2n1,-1.546254250428796,1.6962241984868671
c1ccc2nsnc2c1.BrCc1ccccc1,-1.7383023747948418,1.800887744811924
c1ccc2nsnc2c1.BrCc1ccccc1,-1.7383023747948418,1.800887744811924
c1ccc2nsnc2c1.FC(F)(F)c1ccncc1,-1.5847075369991395,1.9258486886390975
c1ccc2nsnc2c1.O=S1(=O)c2ccccc2-c2ccccc21,-1.5800373636143004,1.7435710647277198
c1ccc2nsnc2c1.Clc1ccc2nccn2c1,-1.6985396657863987,1.3414090613309593
c1ccc2nsnc2c1.Nc1ccncc1,-1.8335422189093662,1.360704408563695
c1ccc2nsnc2c1.c1csc(-c2ccc(-c3cccs3)s2)c1,-1.6086188504380712,0.6641179284941812
c1ccc2nsnc2c1.Nc1cc(Cl)cc(Cl)c1,-1.6563829903516676,1.5662447924380072
c1ccc2nsnc2c1.COc1ccccn1,-1.6984771797134637,1.5974909456889743
c1ccc2nsnc2c1.c1cnccn1,-1.56310649435509,1.7040076188674218
c1ccc2nsnc2c1.CCOC(=O)c1cscn1,-1.3132404708844885,1.7963337146888438
c1ccc2nsnc2c1.FC(F)(F)c1ccccc1Cl,-1.5650477759627093,2.034491187496478
c1ccc2nsnc2c1.COc1ccc(O)cc1,-1.6946764554006069,1.394708660801426
c1ccc2nsnc2c1.O=[N+]([O-])c1ccc(F)cc1,-1.2958740558437571,2.1687070382480678
c1ccc2nsnc2c1.O=c1cccc(Cl)[nH]1,-1.6158678061997764,1.5666865116176645
c1ccc2nsnc2c1.COc1ccc(F)cc1,-1.669397875273201,1.8198349638956945
c1ccc2nsnc2c1.c1cc2c[nH]nc2cn1,-1.699983772491419,1.2695599956697785
c1ccc2nsnc2c1.OCc1ccncc1,-1.6450894360610215,1.7623375582873697
c1ccc2nsnc2c1.Cc1cccs1,-1.7644933229997544,1.202563255029224
c1ccc2nsnc2c1.CC(C)c1ccccc1Cl,-1.6568919483423055,1.8320119931750225
c1ccc2nsnc2c1.N#Cc1ccccc1N,-1.8061861732416706,1.2376566632701327
c1ccc2nsnc2c1.N#Cc1ccccc1N,-1.8061861732416706,1.2376566632701327
c1ccc2nsnc2c1.O=[N+]([O-])c1ccc(Cl)cc1,-1.1947217438017899,2.197617830335162
c1ccc2nsnc2c1.Cc1ccnc(N)c1,-1.834055461659291,1.3051530306082977
c1ccc2nsnc2c1.Cc1ccnc(N)c1,-1.834055461659291,1.3051530306082977
c1ccc2nsnc2c1.Clc1ccc(Cl)cc1,-1.5606626818957636,2.041840538759345
c1ccc2nsnc2c1.c1cc2sc3ccsc3c2s1,-1.622403849428784,0.8408671459684741
c1ccc2nsnc2c1.c1cnc2[nH]ccc2c1,-1.8196477443188712,1.2742325010946753
c1ccc2nsnc2c1.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.1802763919922996,1.6855961773380121
c1ccc2nsnc2c1.Cn1cncn1,-1.6813696355463206,1.7234612950612753
c1ccc2nsnc2c1.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-1.467333054884028,2.183918294925755
c1ccc2nsnc2c1.Fc1cc2nsnc2cc1F,-1.1562951655643352,1.8156642133811365
c1ccc2nsnc2c1.c1ccc2cc3ccccc3cc2c1,-1.6442932563728467,1.3274942457002274
c1ccc2nsnc2c1.S=C=Nc1ccccc1,-1.629481843294939,1.658180023298108
c1ccc2nsnc2c1.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,0.03452642089971203,2.578370042444406
c1ccc2nsnc2c1.Fc1ccccc1F,-1.622766697127736,1.9506840108706742
c1ccc2nsnc2c1.c1ccc(-c2ccccn2)nc1,-1.6850344615771256,1.7003874427376129
c1ccc2nsnc2c1.CCCCOc1ccccc1C=CC(=O)O,-1.6080761856743757,1.8062389343999268
c1ccc2nsnc2c1.O=[N+]([O-])c1ccncc1,-1.2226865109388554,2.0618002981880728
c1ccc2nsnc2c1.Cn1ccccc1=O,-1.7534727792883436,1.3755210830976943
c1ccc2nsnc2c1.Cc1ccc(C=O)c(O)c1,-1.6011200932099352,1.8875833087449323
c1ccc2nsnc2c1.c1ccc(Oc2ccccc2)cc1,-1.7657556844983522,1.6069837666646776
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.411979249432757,2.0676632366583476
c1ccc2nsnc2c1.c1ccc2scnc2c1,-1.6248583737863278,1.5980598830984132
c1ccc2nsnc2c1.CC(C)(C)OC(=O)n1cccc1,-1.7331590925720661,1.4091150576228662
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.6028455657748002,1.987426050605448
c1ccc2nsnc2c1.COc1ccc(OC)cc1,-1.7253032006573605,1.3613561880915663
c1ccc2nsnc2c1.c1ccc2cnccc2c1,-1.6960167995182274,1.5975561006340562
c1ccc2nsnc2c1.c1cnn2ccnc2c1,-1.5165750082757021,1.6906359863961529
c1ccc2nsnc2c1.N#Cc1ccc(O)cc1,-1.628495848770351,1.8444355212556296
c1ccc2nsnc2c1.O=Cc1ccccc1F,-1.5309110273107198,1.9892314652302394
c1ccc2nsnc2c1.[C-]#[N+]c1ccccc1C,-1.7089570582155131,1.785307300745132
c1ccc2nsnc2c1.Clc1ccc2nccn2n1,-1.4905301703624756,1.5613560505340396
c1ccc2nsnc2c1.Cc1cccc(C)c1,-1.7906605622032787,1.778959791244318
c1ccc2nsnc2c1.Nc1cc(C(F)(F)F)ccc1F,-1.7251660169475227,1.4925396197066254
c1ccc2nsnc2c1.Fc1ccccc1Cl,-1.5946809569534683,1.9789591000638853
c1ccc2nsnc2c1.c1cc2nsnc2cn1,-1.1682192221840597,1.644029838843474
CC1(C)c2ccccc2-c2ccccc21.Oc1cc(O)cc(O)c1,-3.1863739104087365,1.4391266560600964
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1F,-2.3426447666137302,1.6654414419877734
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccccn1,-2.524392331885532,1.667078598388684
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1,-3.178231510923042,1.4182728684365058
CC1(C)c2ccccc2-c2ccccc21.OCc1ccccn1,-3.028617678687196,1.5718008368809289
CC1(C)c2ccccc2-c2ccccc21.Cc1cncs1,-2.816512649658308,1.2234406336392616
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.656352516224883,1.2195474423279637
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ncc2c1,-3.0017079978182206,1.2975045504185727
CC1(C)c2ccccc2-c2ccccc21.S=C=Nc1ccccc1,-2.8395482654179642,1.5155763613208375
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.611487282542737,1.7714015300184958
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-1.9063817699475107,1.6828133810177281
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1OC(F)(F)F,-2.892048046267672,1.2083635837818019
CC1(C)c2ccccc2-c2ccccc21.Cc1ccnnc1,-2.571547781572795,1.5507962112814782
CC1(C)c2ccccc2-c2ccccc21.Cc1ccnnc1,-2.571547781572795,1.5507962112814782
CC1(C)c2ccccc2-c2ccccc21.N#Cc1c(N)cccc1Cl,-2.9847148924303673,1.3819460710456728
CC1(C)c2ccccc2-c2ccccc21.Fc1cccc(F)c1,-2.9457429357483353,1.6065961443518042
CC1(C)c2ccccc2-c2ccccc21.Fc1cccnc1,-2.7052333447479016,1.5811251336061602
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccc1,-3.2325039859555895,1.5228969241926087
CC1(C)c2ccccc2-c2ccccc21.c1ccc2nccnc2c1,-2.3000725587939805,1.4476185088475528
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.282658735900699,1.0491810943213702
CC1(C)c2ccccc2-c2ccccc21.CC(=O)c1ccc(N)cc1,-3.008074186047827,1.308148547542706
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1,-3.1633149784172936,1.6223411510298338
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cnccn1,-2.0470052488347696,1.6553833504556428
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(N)n1,-3.256992884946406,1.155432574938087
CC1(C)c2ccccc2-c2ccccc21.CC(=O)Oc1ccc(C=O)cc1,-2.362351410058025,1.7481511510769066
CC1(C)c2ccccc2-c2ccccc21.Clc1ncnc2ccccc12,-2.1587186355672743,1.6024307287488828
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)c1ccc(N)cc1,-3.2239582477956814,1.0805633453383332
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc([N+](=O)[O-])c1,-1.9417992331503773,1.685968470767315
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(N)cn1,-3.1663831517173873,0.9676306859765555
CC1(C)c2ccccc2-c2ccccc21.c1ccnnc1,-2.4459259791605947,1.5804206520536308
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnc1,-3.2035045922760292,0.9470560456271251
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnc1,-3.2035045922760292,0.9470560456271251
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ccc2c1,-3.2603659902824225,1.0588784969354934
CC1(C)c2ccccc2-c2ccccc21.O=C1OC(=O)c2ccccc21,-1.4501641672464263,1.800114024446645
CC1(C)c2ccccc2-c2ccccc21.CC(=O)OCc1ccccc1,-3.1292739584290405,1.6628957400692796
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccncc1,-2.1061673483403047,1.6121282176419003
CC1(C)c2ccccc2-c2ccccc21.CC(C)Oc1ccccc1,-3.1963429741911233,1.4511443569811133
CC1(C)c2ccccc2-c2ccccc21.O=c1cc[nH]cc1,-3.0089392789478673,1.394782141659817
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccsc1,-2.3410177720998107,1.4331481946439222
