master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
c1ccc2nsnc2c1.Nc1ccc(F)cc1,-1.7872291753280294,1.2572695032422525
c1ccc2nsnc2c1.CC(=O)c1ccccc1N,-1.7799667623157363,1.1762847749827077
c1ccc2nsnc2c1.COc1ccccc1C#N,-1.6634059498544902,1.7093080294868852
c1ccc2nsnc2c1.COc1ccccc1C#N,-1.6634059498544902,1.7093080294868852
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.582775458129418,1.970375962322974
c1ccc2nsnc2c1.c1cnn2ccnc2c1,-1.5171155054932097,1.7177546459435784
c1ccc2nsnc2c1.CC(=O)c1ccccc1,-1.6247722545838152,1.8696463879683836
c1ccc2nsnc2c1.CCOC(=O)c1ccccn1,-1.5256600745347262,1.9232878429962048
c1ccc2nsnc2c1.Cn1cnc(F)c1,-1.6633318545146847,1.3366662837131622
c1ccc2nsnc2c1.Nc1ccc(O)cc1,-1.823819222713424,0.9018499940151263
c1ccc2nsnc2c1.O=Cc1ccsc1,-1.4352703921824135,1.536313415700226
c1ccc2nsnc2c1.Cc1cncc(N)n1,-1.8092000481473913,1.005551641170495
c1ccc2nsnc2c1.FC(F)(F)c1ccccc1,-1.651892147349892,1.9443118650751745
c1ccc2nsnc2c1.CCn1c2ccccc2c2ccccc21,-1.8411210907277755,1.0646308442907846
c1ccc2nsnc2c1.COC(=O)c1c[nH]cn1,-1.5515895211916855,1.567527795701065
c1ccc2nsnc2c1.Cc1cccc(Cl)n1,-1.6106337369862995,1.9156606729077068
c1ccc2nsnc2c1.Clc1nc2ccccc2s1,-1.624592186505847,1.6576611719705974
c1ccc2nsnc2c1.CCCCc1ccsc1,-1.6569893932670605,1.0805581650067104
c1ccc2nsnc2c1.O=[N+]([O-])c1cc(F)ccc1F,-1.2997995076568123,2.1742895814443215
c1ccc2nsnc2c1.CC(=O)c1ccsc1,-1.4896449613452045,1.4777076509788927
c1ccc2nsnc2c1.CC(=O)c1ccsc1,-1.4896449613452045,1.4777076509788927
c1ccc2nsnc2c1.Cc1c(N)cccc1[N+](=O)[O-],-1.6448498096202164,1.468180609029152
c1ccc2nsnc2c1.Cc1ccc(I)cc1[N+](=O)[O-],-1.3863593381044914,2.0426294959772204
c1ccc2nsnc2c1.Cc1ccc(I)cc1[N+](=O)[O-],-1.3863593381044914,2.0426294959772204
c1ccc2nsnc2c1.Nc1cc(C(F)(F)F)ccc1F,-1.7189294603258534,1.504248869047691
c1ccc2nsnc2c1.O=C(O)c1ccc(O)cc1,-1.561855469744487,1.8993346762738117
c1ccc2nsnc2c1.O=C(O)c1cccs1,-1.409445420667721,1.7742948119011315
c1ccc2nsnc2c1.CC(Oc1ccccc1)C(=O)NN,-1.8057147859270117,1.4514172558218175
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncncc2c1,-2.282939228993304,1.5645014752354856
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(C(F)(F)F)nc1,-2.939132300697811,1.2487759466508817
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(C(F)(F)F)nc1,-2.939132300697811,1.2487759466508817
CC1(C)c2ccccc2-c2ccccc21.CC1(C)C(=O)Nc2ccccc21,-3.1536126363622294,1.4291358881096379
CC1(C)c2ccccc2-c2ccccc21.CC(=O)Nc1ccccc1,-3.1389986677247874,1.4592215565001814
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2nc3ccccc3s2)cc1,-2.6617398690955008,1.3693802906875716
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.6895682316915077,1.234389096270522
CC1(C)c2ccccc2-c2ccccc21.O=c1cc[nH]cc1,-3.027302189361841,1.3693739574947976
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-1.928812176589636,1.6832673020069917
CC1(C)c2ccccc2-c2ccccc21.c1ccncc1,-2.909067849143891,1.5435781251303389
CC1(C)c2ccccc2-c2ccccc21.S=C=Nc1ccccc1,-2.8419713811300387,1.512574166175839
CC1(C)c2ccccc2-c2ccccc21.c1cc2n[nH]cc2cn1,-2.652528673766528,1.3055608002396581
CC1(C)c2ccccc2-c2ccccc21.Cc1cc(C)cc(N)c1,-3.272531306590549,1.1341793022350894
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1Cl,-3.0874208945547705,1.7226278801697388
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1Cl,-3.0874208945547705,1.7226278801697388
CC1(C)c2ccccc2-c2ccccc21.CCOc1ccc(F)cc1,-3.0850735199589687,1.5976419912205415
CC1(C)c2ccccc2-c2ccccc21.CCOc1cncc(N)c1,-3.196405512006472,0.7248584621490535
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccc2)cc1,-3.1133057699053017,1.470335796679401
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1F,-3.125602601121223,1.591807816783103
CC1(C)c2ccccc2-c2ccccc21.c1cc2ccc3cccc4ccc(c1)c2c34,-2.8141786042650834,1.2842906720089116
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(C)cc1,-3.276895586287774,1.5328143625138442
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1,-3.1689651337186566,1.6247510366190616
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(CN)cc1,-3.2076421879562247,1.4345076678321258
CC1(C)c2ccccc2-c2ccccc21.c1ccccc1,-3.2059009118137505,1.4719243247718987
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cccnc1,-2.5160022560192354,1.6775036667279832
CC1(C)c2ccccc2-c2ccccc21.COCn1cncn1,-2.8962226838877734,1.5978759468124262
CC1(C)c2ccccc2-c2ccccc21.COCn1cncn1,-2.8962226838877734,1.5978759468124262
CC1(C)c2ccccc2-c2ccccc21.COCn1cncn1,-2.8962226838877734,1.5978759468124262
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(F)nc1,-2.74117863105783,1.580955518424187
CC1(C)c2ccccc2-c2ccccc21.Cc1cc(N)ccc1F,-3.2792060201848083,1.2390747848853287
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccn1,-3.1195322031280335,1.5702607976388716
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(C=O)cc1,-2.6286008709956716,1.6415001249186338
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1,-3.3045710871312566,1.0590970666553954
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1,-3.3045710871312566,1.0590970666553954
CC1(C)c2ccccc2-c2ccccc21.Fc1cccc(F)c1,-2.975230209546153,1.6250873836036221
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc2cc[nH]c2n1,-3.266152403842789,1.1946421217061118
CC1(C)c2ccccc2-c2ccccc21.COc1cncc([N+](=O)[O-])c1,-1.8006116209403498,1.6182387950285877
CC1(C)c2ccccc2-c2ccccc21.c1ccnnc1,-2.44830956209643,1.6141182364051778
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(Cl)c(N)c1,-3.207591697580303,1.261337017794058
CC1(C)c2ccccc2-c2ccccc21.c1cnccn1,-2.4713582716192195,1.5325778994361328
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccncc1,-2.1572553119331097,1.6252306685080102
CC1(C)c2ccccc2-c2ccccc21.Fc1cc(F)c(F)c(F)c1,-2.829304055386568,1.710798106521578
CC1(C)c2ccccc2-c2ccccc21.c1ccc2scnc2c1,-2.5000479702548124,1.460080728608118
CC1(C)c2ccccc2-c2ccccc21.c1ccc2scnc2c1,-2.5000479702548124,1.460080728608118
CC1(C)c2ccccc2-c2ccccc21.NNC(=O)c1ccc(O)cc1,-3.133827326467814,1.5190770297693206
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1OCc1ccccc1,-2.5932051607944455,1.598698359178142
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccc1,-3.0952804917591052,1.621733427875669
CC1(C)c2ccccc2-c2ccccc21.O=C1Cc2ccccc2N1,-3.1582638839587593,1.3695270717436265
CC1(C)c2ccccc2-c2ccccc21.ClCc1ccccc1,-3.086343302993528,1.5850321458959116
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccc1Cl,-3.0736872983618895,1.6012837776644293
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccn1,-2.508286171735902,1.6779693713242252
CC1(C)c2ccccc2-c2ccccc21.Nc1ncccn1,-2.65569733708309,1.4730329881374786
CC1(C)c2ccccc2-c2ccccc21.Cn1cnc(C#N)c1,-2.9726988445974176,1.4469489178695383
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1Cl,-2.934326979009222,1.6664227286471354
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)CCCN2,-3.349961792456379,0.8150289133875963
CC1(C)c2ccccc2-c2ccccc21.N#CCc1ccccc1,-3.156716724770039,1.5901489931165123
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.6294497760978945,1.2250406876110818
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc(Cl)cc1,-2.9672944488933943,1.6828714058161676
CC1(C)c2ccccc2-c2ccccc21.S=C(Nc1ccccc1)c1ccccc1,-2.6530040713208862,1.143107298656565
CC1(C)c2ccccc2-c2ccccc21.S=C(Nc1ccccc1)c1ccccc1,-2.6530040713208862,1.143107298656565
CC1(C)c2ccccc2-c2ccccc21.Fc1cccnc1,-2.731602450214782,1.5993810974190605
CC1(C)c2ccccc2-c2ccccc21.Nc1ccncc1[N+](=O)[O-],-2.1096303718164218,1.6191026597171432
CC1(C)c2ccccc2-c2ccccc21.CCOc1ccccc1C=CC(=O)O,-2.584348913521341,1.589912573024272
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(F)cc1,-3.227709759019986,1.207442707895463
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(=O)n1C,-3.0652832180782332,1.280332713095001
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnc1,-3.20074297760575,0.9343361779915587
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccc(O)cc1,-2.9359871353739977,1.598446822528489
CC1(C)c2ccccc2-c2ccccc21.CCOc1ccccc1,-3.1907353286879583,1.4429453943560324
CC1(C)c2ccccc2-c2ccccc21.O=Cc1cccnc1,-2.202371101440186,1.640429815339836
CC1(C)c2ccccc2-c2ccccc21.c1ccn2cncc2c1,-2.9885631631798164,0.9804361186467252
CC1(C)c2ccccc2-c2ccccc21.FC(F)c1ccccc1,-3.0530650819609413,1.5899806190253658
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.816590928168612,1.6640522518459209
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(C)cc1,-3.224873027136653,1.4862896107741481
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1C(F)(F)F,-3.1867013758569307,1.1982082823774636
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccccc1,-2.85489388651707,1.6575509285651613
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccccc1,-2.85489388651707,1.6575509285651613
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1Cl,-3.267602932439174,1.2400361406228297
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)[nH]c1ccccc12,-3.222876874435502,1.1472047310964064
CC1(C)c2ccccc2-c2ccccc21.Nc1cccc(Cl)c1Cl,-3.147371940321441,1.3427321355125057
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccccc1,-2.85489388651707,1.6575509285651613
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.6762615573001143,1.3948337936438118
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ncccc1O,-2.527071217942879,1.6256660683469741
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(Cl)ccc1F,-3.2190583614712236,1.3547473843051514
CC1(C)c2ccccc2-c2ccccc21.N#CCC(=O)Nc1ccccc1,-3.1174560003605385,1.5029561812972831
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(NCC(=O)NN)cc1,-3.248120422172106,1.062509425310377
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(NCC(=O)NN)cc1,-3.248120422172106,1.062509425310377
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc(F)cc1,-2.933365165873556,1.6499392045893562
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc(F)cc1,-2.933365165873556,1.6499392045893562
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc([N+](=O)[O-])cc1N,-2.231227278362417,1.4112411367000506
CC1(C)c2ccccc2-c2ccccc21.COCCOc1ccccc1,-3.1744726495972313,1.3824802133706797
CC1(C)c2ccccc2-c2ccccc21.COCCOc1ccccc1,-3.1744726495972313,1.3824802133706797
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)OC(=O)n1ccc2ccccc21,-3.1306938566548075,1.368285006549939
CC1(C)c2ccccc2-c2ccccc21.N#Cc1c(N)cccc1F,-3.095752591036788,1.2904192396109058
CC1(C)c2ccccc2-c2ccccc21.CC(C)Oc1ccc(F)cc1,-3.114702313735341,1.5748183250709487
CC1(C)c2ccccc2-c2ccccc21.c1ccc2n[nH]cc2c1,-2.9010365276101515,1.141649059527627
CC1(C)c2ccccc2-c2ccccc21.Nc1cncc(Cl)n1,-2.830104128165469,1.168604589479586
CC1(C)c2ccccc2-c2ccccc21.Fc1cccc(F)c1,-2.975230209546153,1.6250873836036221
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)Cc1ccccc1,-3.0535335085629742,1.5717044503645428
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)Cc1ccccc1,-3.0535335085629742,1.5717044503645428
CC1(C)c2ccccc2-c2ccccc21.O=S1(=O)C(Br)=CC=C1Br,-1.59663221375622,1.3351628955108517
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cc(O)cc(O)c1,-2.896284014005418,1.6083615217870515
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(N)c1C,-3.3160080130465284,1.0255152976430315
CC1(C)c2ccccc2-c2ccccc21.CC(=O)c1ccccc1,-2.71838392003898,1.6172161993229512
CC1(C)c2ccccc2-c2ccccc21.OCc1ccccc1,-3.1846266350282866,1.556529633309482
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccc1,-3.0952804917591052,1.621733427875669
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(Cl)cc1,-3.078951276622143,1.5923397906476242
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1ccccc1,-2.832731374908591,1.6447588534991306
CC1(C)c2ccccc2-c2ccccc21.c1cn2ncnc2cn1,-2.3727627309543267,1.5284658591002886
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccnc1,-1.7404473460437289,1.743309909838915
CC1(C)c2ccccc2-c2ccccc21.Sc1ccccc1,-3.1788046240115575,1.3575547081228643
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(OC)c1,-3.1239077504515236,1.2587204061840855
CC1(C)c2ccccc2-c2ccccc21.Clc1cccnc1,-2.66853488956007,1.6367652179391696
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1,-3.3045710871312566,1.0590970666553954
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1[N+](=O)[O-],-2.0523342426599043,1.7033756045905077
CC1(C)c2ccccc2-c2ccccc21.Cc1cn2ccncc2n1,-2.871152500704651,1.3528825169460508
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.816590928168612,1.6640522518459209
CC1(C)c2ccccc2-c2ccccc21.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-3.230523313823977,0.8028542816315546
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1,-3.233669406230964,1.499649638544192
CC1(C)c2ccccc2-c2ccccc21.Nc1cccc(F)c1C(=O)O,-2.9955505890599725,1.3436124636365754
CC1(C)c2ccccc2-c2ccccc21.c1ccc(N2CCCC2)cc1,-3.3451222043474083,0.8701987598335439
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)Oc1ccccc1,-3.207328833843515,1.4132200875000247
CC1(C)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccccc1,-2.896299988361642,1.5722960020923087
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1,-2.8422217292439824,1.6127631910643803
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccn1,-3.0021820863155195,1.5516439906106019
CC1(C)c2ccccc2-c2ccccc21.Oc1ccccc1,-3.188375402812267,1.4281598313409467
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cccc(C(=O)OC)c1,-2.506230690168765,1.7707694301135684
CC1(C)c2ccccc2-c2ccccc21.c1ncn(C2CCCCO2)n1,-2.9352586262846976,1.5980568296757256
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccc(F)c1,-1.7865494094194383,1.7230367579729005
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccc(F)c1,-1.7865494094194383,1.7230367579729005
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1C,-3.248309047940908,1.5308416016217394
CC1(C)c2ccccc2-c2ccccc21.c1ccc(N2CCOCC2)cc1,-3.2649461260056283,1.0999986596363454
CC1(C)c2ccccc2-c2ccccc21.c1ccc(N2CCOCC2)cc1,-3.2649461260056283,1.0999986596363454
CC1(C)c2ccccc2-c2ccccc21.CC(C)c1ccccc1,-3.2366083312056744,1.5350389036399397
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)c1ccc(Cl)cc1,-3.1207690747099264,1.6715743654425217
CC1(C)c2ccccc2-c2ccccc21.O=C1c2ccccc2C(=O)c2ccccc21,-1.3651512407948114,1.6824607226232107
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(F)c1F,-3.0687972911910877,1.560510632436018
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1C(=O)O,-2.8821892832593368,1.6272792414430266
CC1(C)c2ccccc2-c2ccccc21.N#Cc1cccnc1,-2.4407788654764864,1.6486078585717443
CC1(C)c2ccccc2-c2ccccc21.CC(=O)c1cnccn1,-2.1910309487454303,1.5887536274036198
CC1(C)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccc(F)cc1,-2.873654198991828,1.6335501625975304
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(=O)[nH]1,-3.0777821534260204,1.2611558340324593
CC1(C)c2ccccc2-c2ccccc21.CCc1cccc(CC)c1,-3.187383994329133,1.5379038279892165
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1N,-3.3240370525293788,1.0099225758358326
CC1(C)c2ccccc2-c2ccccc21.CC(C)c1ccc(N)cc1,-3.2957430445808593,1.0544663278014215
CC1(C)c2ccccc2-c2ccccc21.CC(=O)Nc1ccccc1C(C)=O,-2.664474960571656,1.524335585760361
CC1(C)c2ccccc2-c2ccccc21.c1cc2[nH]ccc2cn1,-3.1331311583184576,1.082725205900675
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(O)cc1,-3.1439908679869673,1.2998880219185223
CC1(C)c2ccccc2-c2ccccc21.Cc1ccncc1N,-3.230003362791713,0.8322142182500872
CC1(C)c2ccccc2-c2ccccc21.Cc1cnc[nH]1,-3.2401584179341225,0.8915925715937582
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1,-3.0691701212550946,1.574896902512515
CC1(C)c2ccccc2-c2ccccc21.FC(F)Oc1ccccc1,-2.9804481902181728,1.5972836929886287
CC1(C)c2ccccc2-c2ccccc21.Clc1ccncc1,-2.8447815841717863,1.6518411684102028
CC1(C)c2ccccc2-c2ccccc21.COc1ncccc1N,-3.2093167141101926,0.8648254039771077
CC1(C)c2ccccc2-c2ccccc21.Cc1ccnc(Cl)c1,-3.0562177709212794,1.6832940676271313
CC1(C)c2ccccc2-c2ccccc21.O=C1CCc2ccccc2N1,-3.1529040595611635,1.4092980966792383
CC1(C)c2ccccc2-c2ccccc21.c1cscn1,-2.566150520420979,1.3012626686342401
CC1(C)c2ccccc2-c2ccccc21.Clc1ccncc1,-2.8447815841717863,1.6518411684102028
CC1(C)c2ccccc2-c2ccccc21.c1ccc2cnccc2c1,-2.7668050641451707,1.4700295001214132
CC1(C)c2ccccc2-c2ccccc21.c1nc[nH]n1,-2.990803067441559,1.5207067307790945
CC1(C)c2ccccc2-c2ccccc21.O=S1(=O)c2ccccc2-c2ccccc21,-2.532093516094007,1.506919706829729
CC1(C)c2ccccc2-c2ccccc21.Clc1ccc2nccn2c1,-2.93902169254378,1.2590084088419056
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(C)nc1,-3.1148045068267187,1.5243024296334857
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(F)cc1N,-3.2637974699534174,1.109769457865431
CC1(C)c2ccccc2-c2ccccc21.COc1ccccn1,-3.09872820711095,1.4335072347190756
CC1(C)c2ccccc2-c2ccccc21.c1cnccn1,-2.4713582716192195,1.5325778994361328
CC1(C)c2ccccc2-c2ccccc21.Cc1ccncn1,-2.586644928600746,1.5689390373813634
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1cscn1,-2.041105268631902,1.6080295449920747
CC1(C)c2ccccc2-c2ccccc21.CN(Cc1ccccc1N)C1CCCCC1,-3.2716357442447572,0.8503518519011027
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1ccsc1,-2.346913833562344,1.4146747910739468
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(C)cc1,-3.276895586287774,1.5328143625138442
CC1(C)c2ccccc2-c2ccccc21.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-3.2630777681542673,0.8701212713572508
CC1(C)c2ccccc2-c2ccccc21.CCn1c2ccccc2c2ccccc21,-3.2528858436271806,1.0325501852507513
CC1(C)c2ccccc2-c2ccccc21.Cc1ccnc(C)c1,-3.2025975718376865,1.5867986338396594
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(Cl)ccc1Cl,-3.1894801293848625,1.4006065919924555
CC1(C)c2ccccc2-c2ccccc21.CCc1ccsc1,-2.8071311497494302,1.0372341687751958
CC1(C)c2ccccc2-c2ccccc21.CCc1ccsc1,-2.8071311497494302,1.0372341687751958
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccc(Cl)cc1,-1.7591244349751247,1.7389163361586841
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(F)c(F)c1,-3.207970018829262,1.2994444834969892
CC1(C)c2ccccc2-c2ccccc21.CN=[N+]([O-])c1ccccc1N,-2.7362209111583033,1.2213394092748922
CC1(C)c2ccccc2-c2ccccc21.c1cnc2[nH]ccc2c1,-3.2053453750504346,1.1743047782029312
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cc(F)cc(F)c1,-1.6548317141514155,1.7705110014600143
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccn1,-3.1136640518948906,1.1360119161622124
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccc1N,-3.321927153854224,0.9344416356811883
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccc1N,-3.321927153854224,0.9344416356811883
CC1(C)c2ccccc2-c2ccccc21.Fc1cc(F)c(F)cc1F,-2.610935323406523,1.7325279500395632
CC1(C)c2ccccc2-c2ccccc21.Fc1cc(F)c(F)cc1F,-2.610935323406523,1.7325279500395632
CC1(C)c2ccccc2-c2ccccc21.Oc1ccccc1CBr,-3.1382880941291935,1.4733371497503909
CC1(C)c2ccccc2-c2ccccc21.Oc1ccccc1CBr,-3.1382880941291935,1.4733371497503909
CC1(C)c2ccccc2-c2ccccc21.O=C1CCOc2ccccc21,-2.5066675937143272,1.6398029152261575
CC1(C)c2ccccc2-c2ccccc21.Cn1cncn1,-3.0217199363166487,1.5182412417577802
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccc(O)cn1,-2.494509062805121,1.657416255083527
CC1(C)c2ccccc2-c2ccccc21.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-2.300178073180367,1.7948917303371013
CC1(C)c2ccccc2-c2ccccc21.S=C=Nc1ccccc1,-2.8419713811300387,1.512574166175839
CC1(C)c2ccccc2-c2ccccc21.S=C=Nc1ccccc1,-2.8419713811300387,1.512574166175839
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cscn1,-1.975655549933852,1.6322621459350055
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccncc1,-1.6575295261868743,1.6867695289540054
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccoc1,-2.504317945981898,1.4901390994333141
CC1(C)c2ccccc2-c2ccccc21.c1ccc(Oc2ccccc2)cc1,-3.109204853143497,1.4791416427198854
CC1(C)c2ccccc2-c2ccccc21.OCc1ccccc1,-3.1846266350282866,1.556529633309482
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)OC(=O)n1cccc1,-3.0391056340441294,1.2656897696050287
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cn[nH]c1,-1.9414851896318073,1.7039149576276054
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1C#N,-2.9769167877813794,1.5345660204699878
CC1(C)c2ccccc2-c2ccccc21.c1ccc2cnccc2c1,-2.7668050641451707,1.4700295001214132
CC1(C)c2ccccc2-c2ccccc21.c1ccc2cnccc2c1,-2.7668050641451707,1.4700295001214132
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccc(O)cc1,-2.9359871353739977,1.598446822528489
CC1(C)c2ccccc2-c2ccccc21.CC(=O)c1ccccc1,-2.71838392003898,1.6172161993229512
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1ccccn1,-2.5786407509926206,1.647655013957564
CC1(C)c2ccccc2-c2ccccc21.CCn1c2ccccc2c2ccccc21,-3.2528858436271806,1.0325501852507513
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(Cl)cc1,-3.0834137558216894,1.6145066101385215
CC1(C)c2ccccc2-c2ccccc21.c1ccoc1,-2.9658810749380478,1.0768531326060256
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(Cl)n1,-3.0082892110652057,1.6516461576553307
CC1(C)c2ccccc2-c2ccccc21.Clc1nc2ccccc2s1,-2.6577578507507225,1.5109207013646724
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1cccnc1,-2.6383417517302314,1.63886224982885
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(C(F)(F)F)ccc1F,-2.9797507384151913,1.3960703925183968
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1F,-2.9296384698005187,1.6416393262032467
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1Cl,-2.934326979009222,1.6664227286471354
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccc(O)cc1,-2.9174037888142808,1.6438194060235105
CC1(C)c2ccccc2-c2ccccc21.CS(=O)(=O)c1ccc(N)cc1,-3.2909196447703835,1.2443822869997083
c1cc2cc3sccc3cc2s1.N#Cc1ccc(F)cc1,-2.298313245376475,1.2301825093905174
c1cc2cc3sccc3cc2s1.Nc1ccc(C(F)(F)F)nc1,-2.5956514747762554,0.9949441450707259
c1cc2cc3sccc3cc2s1.CC1(C)C(=O)Nc2ccccc21,-2.691026355238508,1.0901831565170907
c1cc2cc3sccc3cc2s1.CC(=O)Nc1ccccc1,-2.6577305017970985,1.08561488988143
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1ccccc1,-1.8143070640949286,1.2406736724764138
c1cc2cc3sccc3cc2s1.Cc1ccnnc1,-2.259245657351987,1.1828771414917154
