master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
c1ccccc1.NC(Cc1ccc(O)cc1)C(=O)O,-3.4195726996361175,1.7188598873791572
c1ccccc1.O=[N+]([O-])c1ccncc1,-1.6413523062692763,2.173111754623634
c1ccccc1.Cc1ccc(C=O)c(O)c1,-2.590004639146587,2.039080279653693
c1ccccc1.c1ccc2c(c1)oc1ccccc12,-3.314670927263588,1.6211896052911565
c1ccccc1.c1ccc(Oc2ccccc2)cc1,-3.3778776755323427,1.66614975811668
c1ccccc1.c1ccc2[nH]ccc2c1,-3.6525778507330022,1.0907278492491495
c1ccccc1.Nc1ccc(F)cc1,-3.584743023085598,1.2925065227994368
c1ccccc1.O=[N+]([O-])c1ccccc1,-1.924626673791653,2.2274004193051806
c1ccccc1.CC(C)(C)OC(=O)n1cccc1,-3.2088593890435506,1.4095241848427011
c1ccccc1.CC(C)(C)OC(=O)n1cccc1,-3.2088593890435506,1.4095241848427011
c1ccccc1.COC(=O)c1ccoc1,-2.5291838997805254,1.7456607390485641
c1ccccc1.FC(F)(F)Oc1ccccc1N=C=S,-2.462749968939933,1.9310594555842946
c1ccccc1.c1ccc2ncccc2c1,-2.7529628581322796,1.7886129338420151
c1ccccc1.CCOC(=O)c1ccccn1,-2.602312944019785,2.082010310699376
c1ccccc1.Cn1cnc(F)c1,-3.360772674434988,1.394018963772271
c1ccccc1.c1cc2sccc2s1,-2.841224481240105,1.1013291832235865
c1ccccc1.O=Cc1ccsc1,-2.132220557082016,1.6264818747444085
c1ccccc1.c1cn2ccnc2cn1,-2.649236835340788,1.593787676801617
c1ccccc1.Cc1cccc(C)c1,-3.6695587147529585,1.8946571076085392
c1ccccc1.Clc1nc2ccccc2s1,-2.680631945187226,1.8056038293960806
c1ccccc1.O=[N+]([O-])c1cc(F)ccc1F,-1.7537250689089037,2.3878099121658685
c1ccccc1.Nc1cc(C(F)(F)F)ccc1F,-3.104377456284864,1.552423527455018
c1ccccc1.Fc1ccccc1F,-3.0947908380412494,2.081082878435265
c1ccccc1.Fc1ccccc1Cl,-3.0672188405518908,2.1234851137050867
c1ccccc1.O=C(O)c1ccncc1,-2.405907214613125,2.1286845796419405
c1ccccc1.CC(Oc1ccccc1)C(=O)NN,-3.497996119307568,1.484029919725879
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncncc2c1,-2.3225456055370617,1.3199857803752622
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccn1,-2.6643287164072436,1.406672838071287
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccn1,-2.6643287164072436,1.406672838071287
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1,-3.4808580436255774,1.2557409850683219
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.765064988250956,1.0948925093251924
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.765064988250956,1.0948925093251924
c1ccc2c(c1)[nH]c1ccccc12.O=C(c1ccccc1)c1ccccc1,-2.537241664141738,1.359893531769037
c1ccc2c(c1)[nH]c1ccccc12.O=c1cc[nH]cc1,-3.2331767972917618,1.196304517227264
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccc1,-1.9797496571024258,1.4063421259579771
c1ccc2c(c1)[nH]c1ccccc12.c1ccncc1,-3.1268756907881086,1.2871835915811378
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc2[nH]cnc2c1,-3.6168500687355674,0.7732625945630762
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cnccn1,-2.086160367911441,1.433601892092582
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccnc1,-2.5265894285987716,1.4434105123181715
c1ccc2c(c1)[nH]c1ccccc12.[C-]#[N+]c1ccc(C)cc1,-3.273991622222172,1.3239921648794861
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccc(N)cc1,-3.3780960250629457,1.20364700512284
c1ccc2c(c1)[nH]c1ccccc12.CCOc1ccc(C=CC(=O)O)cc1,-2.7009046431510497,1.3876461470189194
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccnc1,-2.8897879045990216,1.3235798531391123
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccnc1,-2.8897879045990216,1.3235798531391123
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(Cl)cc1Cl,-3.3339153958108008,1.435545634110639
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)oc1ccccc12,-3.337479934000389,1.2522388545353351
c1ccc2c(c1)[nH]c1ccccc12.c1cc2ccc3cccc4ccc(c1)c2c34,-2.9208872492677567,1.1472019685567778
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(CN)cc1,-3.509232314562379,1.2517912875070614
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1N,-3.6356727289436614,0.9196616704636406
c1ccc2c(c1)[nH]c1ccccc12.c1cc2[nH]ccc2cn1,-3.4142842024149074,0.9637112004477448
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1,-3.5474742661221876,1.27385453760777
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1,-3.5474742661221876,1.27385453760777
c1ccc2c(c1)[nH]c1ccccc12.Cc1cc(N)ccc1F,-3.573530309354078,1.1071585072722012
c1ccc2c(c1)[nH]c1ccccc12.Clc1ncnc2ccccc12,-2.2394851577357078,1.3591844928070895
c1ccc2c(c1)[nH]c1ccccc12.Clc1ncnc2ccccc12,-2.2394851577357078,1.3591844928070895
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(O)cc1,-3.5402583510608396,1.27045504360104
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(F)c1,-3.1886173137065184,1.337632085511961
c1ccc2c(c1)[nH]c1ccccc12.Cc1cscn1,-2.570480486327676,1.0690987301223684
c1ccc2c(c1)[nH]c1ccccc12.O=S1(=O)c2ccccc2-c2ccccc21,-2.621793109251907,1.2657533289296343
c1ccc2c(c1)[nH]c1ccccc12.Nc1cnccn1,-2.8343601089230277,0.9782529157449051
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1c[nH]cn1,-2.142687374498995,1.3735083315734073
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)OCc1ccccc1,-3.416101300049583,1.3779531104149572
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(Cl)c(F)c1,-3.464055725090645,1.2023750012256846
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccncc1,-2.218007009285434,1.3766192375068693
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2scnc2c1,-2.6012308654925014,1.2449165350760374
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2scnc2c1,-2.6012308654925014,1.2449165350760374
c1ccc2c(c1)[nH]c1ccccc12.O=c1cc[nH]cc1,-3.2331767972917618,1.196304517227264
c1ccc2c(c1)[nH]c1ccccc12.NNC(=O)c1ccc(O)cc1,-3.3909591748857832,1.3110888299913204
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccnc1,-3.472583813445901,0.8348603579709583
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnc(F)c1,-3.3070800237296836,1.365232935073193
c1ccc2c(c1)[nH]c1ccccc12.O=C1Cc2ccccc2N1,-3.445136489959016,1.1941205842056277
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc2cccnc12,-3.0134502686409457,1.1431343466510138
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.8121257194017626,1.265133892372847
c1ccc2c(c1)[nH]c1ccccc12.Cn1cnc(C#N)c1,-3.16445482624002,1.2390042118113644
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1Cl,-3.1229051298566137,1.3810123176841795
c1ccc2c(c1)[nH]c1ccccc12.N#CCc1ccccc1,-3.445111290275484,1.3084565404296697
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ccnc2c1,-3.3609115590544536,1.0660437216201293
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(C=O)c1O,-2.5611686786421086,1.3704887793256932
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(C(F)(F)F)cc1,-3.338547269459982,1.1771020413858881
c1ccc2c(c1)[nH]c1ccccc12.NC1CCOc2ccccc21,-3.573923481689183,1.2298721448311207
c1ccc2c(c1)[nH]c1ccccc12.c1cn2ncnc2cn1,-2.371051184167871,1.3198957616820934
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccnc1,-2.8897879045990216,1.3235798531391123
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1,-3.5474742661221876,1.27385453760777
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1[N+](=O)[O-],-2.136758826793078,1.3974130998652352
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc([N+](=O)[O-])cc1,-2.0303279991912437,1.4101252078324877
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc([N+](=O)[O-])cc1,-2.0303279991912437,1.4101252078324877
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)Cc1ccccc1,-3.3586090811517493,1.3392874619555135
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccnc1,-3.472583813445901,0.8348603579709583
c1ccc2c(c1)[nH]c1ccccc12.CCOc1ccccc1,-3.5050512432063803,1.248983697629516
c1ccc2c(c1)[nH]c1ccccc12.O=C1C(=O)c2ccccc2-c2ccccc21,-1.44331780122371,1.388315990311644
c1ccc2c(c1)[nH]c1ccccc12.c1cc2n[nH]cc2cn1,-2.783666256353021,1.1402402549962345
c1ccc2c(c1)[nH]c1ccccc12.c1cc2n[nH]cc2cn1,-2.783666256353021,1.1402402549962345
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cccnc1,-2.2437121003906357,1.3989523678412872
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2cncc2c1,-3.2097961443248417,0.8951248513706269
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2nsnc2c1,-1.762943929270975,1.2042278273781406
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(C)cc1,-3.4915652602962495,1.2812978246204614
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(Cl)c1Cl,-3.4016079025182577,1.1990815888873516
c1ccc2c(c1)[nH]c1ccccc12.Fc1cc(F)cc(F)c1,-3.147024949677132,1.3922742002449424
c1ccc2c(c1)[nH]c1ccccc12.Fc1cc(F)cc(F)c1,-3.147024949677132,1.3922742002449424
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(NCC(=O)NN)cc1,-3.529397144278585,0.9608419712354097
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccn2)nc1,-2.862847152023135,1.2980393062383435
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc(F)cc1,-3.114938450360042,1.3379909688396456
c1ccc2c(c1)[nH]c1ccccc12.COCCOc1ccccc1,-3.4950073795686807,1.182337422929552
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccc(=O)cc1,-3.3732705720266334,1.0390405539785459
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cncs1,-1.8298523821885428,1.3970959709425506
c1ccc2c(c1)[nH]c1ccccc12.Nc1cncc(Cl)n1,-2.9754703365178603,1.0536338028602183
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)c(F)c(Cl)c1,-3.2866592597276076,1.360031796806926
c1ccc2c(c1)[nH]c1ccccc12.CCCCCCCCc1ccsc1,-3.055535315119384,0.8638127583258844
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ncc2c1,-3.26101228181305,1.1307102166797751
c1ccc2c(c1)[nH]c1ccccc12.O=S1(=O)C(Br)=CC=C1Br,-1.8130734735868916,1.1564590941967068
c1ccc2c(c1)[nH]c1ccccc12.Nc1nc2ccccc2s1,-3.457829470328003,1.0077774393712284
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cc(O)cc(O)c1,-3.014273303191298,1.393120653725313
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1,-3.2880753101260742,1.2712018499336983
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncc(N)c1,-3.526132783001068,0.7690261606924481
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1,-2.989426665793913,1.345259450775625
c1ccc2c(c1)[nH]c1ccccc12.NC(=O)c1ccccc1,-3.2969501088999236,1.3269950081878208
c1ccc2c(c1)[nH]c1ccccc12.NC(=O)c1ccccc1,-3.2969501088999236,1.3269950081878208
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccc1,-3.5080200093324683,1.2942471234466795
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccc(Cl)cc1,-3.362205620075823,1.3678983338862858
c1ccc2c(c1)[nH]c1ccccc12.O=C1c2ccsc2-c2sccc21,-1.7345680833539525,0.8673230136524182
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1,-2.989426665793913,1.345259450775625
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.8121257194017626,1.265133892372847
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccccc1,-2.979623201409906,1.349893561709911
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(O)c1[N+](=O)[O-],-2.0134623950874415,1.3918238268613001
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccc(F)cc1,-3.365359303197828,1.3559771946674997
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2c(c1)ccc1cccnc12,-2.6430518701164325,1.303880085384574
c1ccc2c(c1)[nH]c1ccccc12.c1cscn1,-2.70961734424468,1.13567903035035
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1,-3.638035414044804,0.9706539083074818
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1[N+](=O)[O-],-2.089479817701679,1.405415953323961
c1ccc2c(c1)[nH]c1ccccc12.Cc1cn2ccncc2n1,-2.965289306420936,1.1770781550670502
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(F)cc(F)c1,-3.540702853433139,1.1097213772197292
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(C)c1,-3.502631286097211,1.2219133927804777
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1,-3.517231567513516,1.233254456191427
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1,-3.517231567513516,1.233254456191427
c1ccc2c(c1)[nH]c1ccccc12.c1ncn(C2CCCCO2)n1,-3.1309450101384453,1.3416838884733984
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccc(F)c1,-1.8291198732058778,1.4371963596123023
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1C,-3.5726106640851847,1.2718443402333064
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(N2CCOCC2)cc1,-3.621766942214693,0.9632447856210128
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ncc2c1,-3.26101228181305,1.1307102166797751
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1,-2.9360357669809005,1.3843358678388589
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.577001946971067,1.445377738721817
c1ccc2c(c1)[nH]c1ccccc12.NNc1ccccc1,-3.623123859264872,0.929650687841713
c1ccc2c(c1)[nH]c1ccccc12.O=C1C=C(Br)C(=O)C=C1Br,-0.7497721826496826,1.5239804698333652
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.8121257194017626,1.265133892372847
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1C(=O)O,-3.0253605554302343,1.4013837984387914
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(Cn2cncn2)cc1,-3.224926621355457,1.331949725485139
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccc(OC(F)F)c1,-2.6233526439279835,1.4743791184113404
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1N,-3.7356875524612594,0.6854706690166565
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1N,-3.6356727289436614,0.9196616704636406
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2c(c1)NCCC2,-3.4851760666707707,0.7461674703358704
c1ccc2c(c1)[nH]c1ccccc12.Cc1cnc[nH]1,-3.5563838576409132,0.7962462287412678
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1CO,-3.6063444495331503,0.9101868979690116
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc2nccn2c1,-3.3508480081639944,0.9712248257791297
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1,-3.336475311389586,1.3026520788234992
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1,-3.336475311389586,1.3026520788234992
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc(Cl)cc1,-3.1591892378220203,1.3768323913220282
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(C(N)=NO)cc1,-3.335672357837048,1.2536565305259806
c1ccc2c(c1)[nH]c1ccccc12.c1ccncc1,-3.1268756907881086,1.2871835915811378
c1ccc2c(c1)[nH]c1ccccc12.COc1ncccc1N,-3.4524089611282904,0.7826732299948639
c1ccc2c(c1)[nH]c1ccccc12.O=c1cc(C(F)(F)F)cc[nH]1,-2.805074425568487,1.3457476202394958
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccnc1,-3.508071697319713,0.9313446068129576
c1ccc2c(c1)[nH]c1ccccc12.CC(=S)Nc1ccccc1,-3.137409802814519,1.0362219683556702
c1ccc2c(c1)[nH]c1ccccc12.Oc1cccc(F)c1F,-3.2751021980478248,1.3440830065085803
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(C)nc1,-3.3664940048568623,1.2633074359125214
c1ccc2c(c1)[nH]c1ccccc12.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.478295891747525,0.632633787232942
c1ccc2c(c1)[nH]c1ccccc12.[O-][n+]1ccccc1,-2.9911242797018422,1.316768878901957
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1F,-2.7715895585854087,1.3882300268378693
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccc1,-3.5080200093324683,1.2942471234466795
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccc1,-3.5080200093324683,1.2942471234466795
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccsc1,-2.5058618219835336,1.217727028308952
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc(F)cc1,-1.8622123553439613,1.4395751217021673
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-2.1882577806159245,1.2481602943032766
c1ccc2c(c1)[nH]c1ccccc12.Clc1cccnc1,-2.7902767704945184,1.3738749377613892
c1ccc2c(c1)[nH]c1ccccc12.c1cc2[nH]ccc2cn1,-3.4142842024149074,0.9637112004477448
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)ccc1Cl,-3.468894350688804,1.2438982658974993
c1ccc2c(c1)[nH]c1ccccc12.CCN1C(=O)C(=O)c2ccccc21,-1.8445760847821464,1.368444632946391
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(Cl)cc1N,-3.545642206175415,1.0260271324442456
c1ccc2c(c1)[nH]c1ccccc12.Cc1cc(C)nc(C)c1,-3.5228572536819853,1.354138694564443
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc(Cl)cc1,-1.7877516574979073,1.4777674803025302
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnc(N)c1,-3.5652921605394585,1.117343811623705
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccc(Cl)cc1,-3.164654419187994,1.4170892755734934
c1ccc2c(c1)[nH]c1ccccc12.c1cc2sc3ccsc3c2s1,-2.604441740083772,0.7389415143731827
c1ccc2c(c1)[nH]c1ccccc12.c1cc2sc3ccsc3c2s1,-2.604441740083772,0.7389415143731827
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cccnc1,-2.2437121003906357,1.3989523678412872
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccn1,-3.400625902350625,1.0381616407995744
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(NCC(=O)NN)cc1,-3.529397144278585,0.9608419712354097
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccc(Cl)c(N)c1,-3.118027523497992,1.2745369628466854
c1ccc2c(c1)[nH]c1ccccc12.Fc1cc(F)c(F)cc1F,-2.761690772103042,1.4122967347537299
c1ccc2c(c1)[nH]c1ccccc12.FC(F)Oc1ccc(Cl)cc1,-3.10150254466193,1.4382480888367035
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cscc1[N+](=O)[O-],-1.0390638336954128,1.5471925025806854
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cscc1[N+](=O)[O-],-1.0390638336954128,1.5471925025806854
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2cc3ccccc3cc2c1,-2.8734924433351283,1.075131346266766
c1ccc2c(c1)[nH]c1ccccc12.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-0.38045850700844897,1.743666547230293
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1Cl,-3.425464127921832,1.354326741906256
c1ccc2c(c1)[nH]c1ccccc12.CCCCOc1ccccc1C=CC(=O)O,-2.696022508724293,1.361565243928237
c1ccc2c(c1)[nH]c1ccccc12.NC(Cc1ccc(O)cc1)C(=O)O,-3.3913783343945307,1.3024081627599813
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccc2)cc1,-3.375635190058047,1.2353625817312222
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccc1,-3.5080200093324683,1.2942471234466795
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1,-2.9360357669809005,1.3843358678388589
c1ccc2c(c1)[nH]c1ccccc12.c1cnn2ccnc2c1,-2.453702647190654,1.321420509819501
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccc(O)cc1,-3.1245804434764177,1.3715155321667514
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1,-3.10386927459864,1.3422151437461587
c1ccc2c(c1)[nH]c1ccccc12.[C-]#[N+]c1ccccc1C,-3.025548872951628,1.292385052829481
c1ccc2c(c1)[nH]c1ccccc12.c1ccoc1,-3.2229480166581452,0.9209683554583395
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccc2nccn2n1,-2.2780109994803053,1.2576392009684736
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(Cl)n1,-3.2137452640483315,1.3750046142238823
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cc(F)ccc1F,-1.8040138294071353,1.4799911616516077
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(F)c1,-3.6128428895139404,0.9877505984347656
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(F)c1,-3.6128428895139404,0.9877505984347656
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(C(F)(F)F)ccc1F,-3.120336014961539,1.2206166125694315
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccncc1,-2.497896006041458,1.4084011725770353
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccc(O)cc1,-3.0917837712597938,1.4005151991541016
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccc(O)cc1,-3.0917837712597938,1.4005151991541016
c1ccc2c(c1)[nH]c1ccccc12.CS(=O)(=O)c1ccc(N)cc1,-3.507116543405843,1.1063762590397768
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccn1,-1.7915744208536872,1.4632405566872613
c1ccc2c(c1)[nH]c1ccccc12.CC(Oc1ccccc1)C(=O)NN,-3.4657710217310527,1.169068228300868
c1ccc2nsnc2c1.Oc1cc(O)cc(O)c1,-1.5977005840112604,1.6084176738661171
c1ccc2nsnc2c1.N#Cc1ccc(F)cc1,-1.5693840146225457,2.0074296439746515
c1ccc2nsnc2c1.Cc1cc(N)ccc1Cl,-1.7237598531791227,1.349144315068237
c1ccc2nsnc2c1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-1.8344871194381254,1.1737271801454598
c1ccc2nsnc2c1.CC1(C)C(=O)Nc2ccccc21,-1.6969273446984072,1.5154230669168465
c1ccc2nsnc2c1.COc1ccccc1,-1.7093995414764505,1.5910993031968776
c1ccc2nsnc2c1.c1ccc2[nH]ncc2c1,-1.7327923647450763,1.3874074273781294
c1ccc2nsnc2c1.Nc1ccccc1OC(F)(F)F,-1.7029053968962624,1.3016029612680484
c1ccc2nsnc2c1.O=C(O)c1cnccn1,-1.3086703796821733,1.9478039373467901
c1ccc2nsnc2c1.Cc1cncn1C,-1.824076929719083,0.9631800169487792
c1ccc2nsnc2c1.COC(=O)c1ccc(N)cn1,-1.677252405420862,1.4187578009762138
c1ccc2nsnc2c1.CCOC(=O)c1ccc(N)cc1,-1.7411105511909133,1.4509268722311301
c1ccc2nsnc2c1.c1ccc2c(c1)oc1ccccc12,-1.7186850521378632,1.5578519446192185
c1ccc2nsnc2c1.c1ccc2c(c1)oc1ccccc12,-1.7186850521378632,1.5578519446192185
c1ccc2nsnc2c1.c1ccc(-c2ccccc2)cc1,-1.7190357715970181,1.6019459887107246
c1ccc2nsnc2c1.c1ccc(-c2ccccc2)cc1,-1.7190357715970181,1.6019459887107246
c1ccc2nsnc2c1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-1.7210959889057684,1.4017358201917136
c1ccc2nsnc2c1.Clc1ccccc1Cl,-1.541122426361537,2.0109792313406176
c1ccc2nsnc2c1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-1.7965227939372275,1.0670062943340692
c1ccc2nsnc2c1.COC(=O)c1cnccn1,-1.3476767693691216,1.9475077125417783
c1ccc2nsnc2c1.Cc1cccc(N)n1,-1.7827238195032296,1.2357587013035376
c1ccc2nsnc2c1.CC(Oc1ccccc1)C(=O)Cl,-1.6493732509934533,1.672489924970875
c1ccc2nsnc2c1.CC(Oc1ccccc1)C(=O)Cl,-1.6493732509934533,1.672489924970875
c1ccc2nsnc2c1.O=Cc1cnccn1,-1.3604225115755038,1.8651382684667472
c1ccc2nsnc2c1.COc1ccc2ncccc2c1,-1.6713973448602448,1.5374954609989853
c1ccc2nsnc2c1.O=C1c2ccccc2-c2ccccc21,-1.443920732288214,1.6644272588204316
c1ccc2nsnc2c1.O=C1c2ccccc2-c2ccccc21,-1.443920732288214,1.6644272588204316
c1ccc2nsnc2c1.CCc1ccccn1,-1.6995609979875272,1.7697329233049515
c1ccc2nsnc2c1.CC(C)(C)c1ccc(N)cc1,-1.800131646343027,1.1510190712099218
c1ccc2nsnc2c1.CCCOc1ccc(C=CC(=O)O)cc1,-1.611328601501298,1.7563844904070454
c1ccc2nsnc2c1.O=C(O)c1ccc(C(=O)O)cc1,-1.4224823162935083,2.129308322626403
c1ccc2nsnc2c1.COC(=O)Cc1ccccc1,-1.650365846482571,1.8318546928323405
c1ccc2nsnc2c1.Cc1ccc2cc[nH]c2n1,-1.7885896901553617,1.2872101909494111
c1ccc2nsnc2c1.c1ccc2ccccc2c1,-1.664398705479349,1.498663458827142
c1ccc2nsnc2c1.c1cc[nH]c1,-1.8197656361348329,0.5967754272011063
c1ccc2nsnc2c1.COc1ccc(Cl)c(N)c1,-1.6942033448166245,1.318785363660826
c1ccc2nsnc2c1.c1ccc2[nH]ccc2c1,-1.7629549541325202,1.0822151039876218
c1ccc2nsnc2c1.CC(=O)OCc1ccccc1,-1.5925555531701576,1.9792234614072677
