master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
c1ccc2c(c1)[nH]c1ccccc12.CCCCOc1ccccc1C=CC(=O)O,-2.572346917204964,1.2753744157672746
c1ccc2c(c1)[nH]c1ccccc12.NC(Cc1ccc(O)cc1)C(=O)O,-3.492864418386767,1.3620189577048338
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccc2)cc1,-3.4009647266176577,1.2570246877039095
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccc1,-3.562635736630603,1.3320796714411385
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1,-2.911397342253327,1.2696845347501922
c1ccc2c(c1)[nH]c1ccccc12.c1cnn2ccnc2c1,-2.414754917908436,1.3447445209425974
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccc(O)cc1,-3.2435212174768617,1.3822459541554422
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1,-3.1485986465189093,1.3554232474457943
c1ccc2c(c1)[nH]c1ccccc12.[C-]#[N+]c1ccccc1C,-3.120165005932135,1.3161851351269074
c1ccc2c(c1)[nH]c1ccccc12.c1ccoc1,-3.2621052158700925,0.930755270654486
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccc2nccn2n1,-2.483412101794647,1.2639541607896854
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(Cl)n1,-3.28658335974266,1.4736461820891766
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cc(F)ccc1F,-1.5288259242942086,1.2799252923452835
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(F)c1,-3.720910672237835,0.9384554829368932
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(F)c1,-3.6423402734828265,0.9543708081062364
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(C(F)(F)F)ccc1F,-2.9688130301916207,1.2028746681358304
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccncc1,-2.3545711676140693,1.2636030078722242
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccc(O)cc1,-3.166258655315477,1.5234926296027964
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccc(O)cc1,-3.0959678399138832,1.4206211667176616
c1ccc2c(c1)[nH]c1ccccc12.CS(=O)(=O)c1ccc(N)cc1,-3.5618177634724324,1.109759702322313
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccn1,-1.4932231290347362,1.2772559623569797
c1ccc2c(c1)[nH]c1ccccc12.CC(Oc1ccccc1)C(=O)NN,-3.470169731133244,1.1674998899198032
c1ccc2nsnc2c1.Oc1cc(O)cc(O)c1,-1.653667701282401,1.4869505784966912
c1ccc2nsnc2c1.N#Cc1ccc(F)cc1,-1.4994963385461957,2.1082600469010258
c1ccc2nsnc2c1.Cc1cc(N)ccc1Cl,-1.7239622745028442,1.3267143804067487
c1ccc2nsnc2c1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-1.671892286812429,1.1733128692834722
c1ccc2nsnc2c1.CC1(C)C(=O)Nc2ccccc21,-1.6165017189850943,1.511509718720334
c1ccc2nsnc2c1.COc1ccccc1,-1.7982664707786489,1.7173502703201264
c1ccc2nsnc2c1.c1ccc2[nH]ncc2c1,-1.8477045909529624,1.4806308729315738
c1ccc2nsnc2c1.Nc1ccccc1OC(F)(F)F,-1.79617669344309,1.2636207259750196
c1ccc2nsnc2c1.O=C(O)c1cnccn1,-1.2072027147617503,2.061705422581957
c1ccc2nsnc2c1.Cc1cncn1C,-1.9272220517747427,1.0776769118192135
c1ccc2nsnc2c1.COC(=O)c1ccc(N)cn1,-1.6736869479818122,1.497719037818546
c1ccc2nsnc2c1.CCOC(=O)c1ccc(N)cc1,-1.6976035565537484,1.445923876502546
c1ccc2nsnc2c1.c1ccc2c(c1)oc1ccccc12,-1.709455649890948,1.614914043126387
c1ccc2nsnc2c1.c1ccc2c(c1)oc1ccccc12,-1.6409397881344874,1.5865303873507204
c1ccc2nsnc2c1.c1ccc(-c2ccccc2)cc1,-1.8161974322891368,1.7530598683202467
c1ccc2nsnc2c1.c1ccc(-c2ccccc2)cc1,-1.6601269383767892,1.667135806675922
c1ccc2nsnc2c1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-1.6895896814812037,1.413826535714423
c1ccc2nsnc2c1.Clc1ccccc1Cl,-1.4938435277486437,2.030889100612821
c1ccc2nsnc2c1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-1.841898631015941,1.0435449038627946
c1ccc2nsnc2c1.COC(=O)c1cnccn1,-1.367453870852295,2.017293621223101
c1ccc2nsnc2c1.Cc1cccc(N)n1,-1.7906376777832538,1.1913777862167827
c1ccc2nsnc2c1.CC(Oc1ccccc1)C(=O)Cl,-1.7062829992367772,1.6961422219708335
c1ccc2nsnc2c1.CC(Oc1ccccc1)C(=O)Cl,-1.639005925334704,1.6647845921756668
c1ccc2nsnc2c1.O=Cc1cnccn1,-1.2866054412660102,1.903848329291843
c1ccc2nsnc2c1.COc1ccc2ncccc2c1,-1.671216159315951,1.5085789209385252
c1ccc2nsnc2c1.O=C1c2ccccc2-c2ccccc21,-1.5468443572616697,1.660666238613839
c1ccc2nsnc2c1.O=C1c2ccccc2-c2ccccc21,-1.5344819788767086,1.6442450187926567
c1ccc2nsnc2c1.CCc1ccccn1,-1.7293658406788033,1.906217051939416
c1ccc2nsnc2c1.CC(C)(C)c1ccc(N)cc1,-1.6679682458817222,1.098429748271495
c1ccc2nsnc2c1.CCCOc1ccc(C=CC(=O)O)cc1,-1.6207532705082222,1.8309508747243897
c1ccc2nsnc2c1.O=C(O)c1ccc(C(=O)O)cc1,-1.4614624026941232,1.897502780138732
c1ccc2nsnc2c1.COC(=O)Cc1ccccc1,-1.7190648911041813,1.893355179780163
c1ccc2nsnc2c1.Cc1ccc2cc[nH]c2n1,-1.820064081109685,1.2448317775797766
c1ccc2nsnc2c1.c1ccc2ccccc2c1,-1.6308779305933654,1.407855621700452
c1ccc2nsnc2c1.c1cc[nH]c1,-1.9022695522046205,0.5292610650838626
c1ccc2nsnc2c1.COc1ccc(Cl)c(N)c1,-1.7643918083354393,1.3201753835003365
c1ccc2nsnc2c1.c1ccc2[nH]ccc2c1,-1.6846561461176908,0.93283836257443
c1ccc2nsnc2c1.CC(=O)OCc1ccccc1,-1.5790128276163211,1.8319801064456656
c1ccc2nsnc2c1.Nc1ccc(Cl)c(F)c1,-1.731678247985815,1.4328849222449938
c1ccc2nsnc2c1.O=Cc1ccncc1,-1.5084869569791015,1.756071183170692
c1ccc2nsnc2c1.CC(C)Oc1ccccc1,-1.7375992448308737,1.6306691224740832
c1ccc2nsnc2c1.O=Cc1ccccc1OCc1ccccc1,-1.557032740084806,1.8723182325796
c1ccc2nsnc2c1.Nc1cccnc1,-1.8557755071220647,1.224973126237069
c1ccc2nsnc2c1.Cc1ccnc(F)c1,-1.6053112880826537,1.990311418744081
c1ccc2nsnc2c1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-1.6603240132400798,1.84877752471499
c1ccc2nsnc2c1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-1.5862622539136697,1.733899645455599
c1ccc2nsnc2c1.Clc1ccccc1,-1.614158812643597,1.85674402347762
c1ccc2nsnc2c1.COc1cccc2cccnc12,-1.7691047805923796,1.3810998690824403
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.6094667600966623,1.7091892093601468
c1ccc2nsnc2c1.ClCc1ccccc1,-1.6265643535920415,1.8440310500007515
c1ccc2nsnc2c1.Nc1ncccn1,-1.6498520316219674,1.7083686068854165
c1ccc2nsnc2c1.Cn1cnc(C#N)c1,-1.5751069444697203,1.6317163039718576
c1ccc2nsnc2c1.COC(=O)c1cc[nH]c1,-1.6538370755578908,1.0981720806546986
c1ccc2nsnc2c1.N#CCc1ccccc1,-1.6256179101882546,1.73683726046912
c1ccc2nsnc2c1.c1ccc2c(c1)[nH]c1ccccc12,-1.9702092907819484,1.0235281621421568
c1ccc2nsnc2c1.c1ccc2c(c1)[nH]c1ccccc12,-1.6884564222569467,0.9719791353156638
c1ccc2nsnc2c1.Nc1ccccn1,-1.774583180737705,1.1704600727798895
c1ccc2nsnc2c1.Nc1ccccn1,-1.730757278338186,1.1375227111004094
c1ccc2nsnc2c1.O=C1OC(=O)c2cscc21,-0.8398022881643213,1.981335110271578
c1ccc2nsnc2c1.Clc1nc2ccccc2s1,-1.5780547055083174,1.6468611295946802
c1ccc2nsnc2c1.Cc1cc(C)c(C)cc1C,-1.7349572295049107,1.840004752256693
c1ccc2nsnc2c1.Nc1ccc(C(F)(F)F)cc1,-1.7743620600983054,1.4029920253475987
c1ccc2nsnc2c1.Nc1ccc(C(F)(F)F)cc1,-1.672529498101057,1.4252653726960824
c1ccc2nsnc2c1.Fc1ccc(Cl)cc1,-1.5212907929889203,1.9719801622416937
c1ccc2nsnc2c1.O=C(O)c1cncc(Cl)c1,-1.4704990961695632,1.8846358811719803
c1ccc2nsnc2c1.S=C(Nc1ccccc1)c1ccccc1,-1.5987823990132883,1.1977868821496294
c1ccc2nsnc2c1.c1cn2ncnc2cn1,-1.5891944757734375,1.7487706241205077
c1ccc2nsnc2c1.c1cn2ncnc2cn1,-1.5583055384825195,1.7282579469616106
c1ccc2nsnc2c1.Fc1cccnc1,-1.56380373596726,1.8459023515249644
c1ccc2nsnc2c1.CCc1ccccc1,-1.6484059972543843,1.6674106440568075
c1ccc2nsnc2c1.Nc1ccncc1[N+](=O)[O-],-1.5367634641765415,1.76414409259447
c1ccc2nsnc2c1.CC(C)(C)c1ccc(O)cc1,-1.6517228307729386,1.6456959428927342
c1ccc2nsnc2c1.Nc1ccc(F)cc1,-1.7515409764675007,1.24996396917536
c1ccc2nsnc2c1.O=C1Nc2ccccc2C1=O,-1.2927749210779205,1.8237440919887824
c1ccc2nsnc2c1.Fc1ccccn1,-1.579266645041034,1.9264675377936304
c1ccc2nsnc2c1.Cc1cccc(=O)n1C,-1.704802271215465,1.3319276630757166
c1ccc2nsnc2c1.Nc1cccnc1,-1.9057625519339887,1.0750394877353902
c1ccc2nsnc2c1.N#Cc1ccc(O)cc1,-1.5353275065247691,1.835131623526697
c1ccc2nsnc2c1.c1ccc2c(c1)sc1ccccc12,-1.6698937743365283,1.5209986113889349
c1ccc2nsnc2c1.O=C1C(=O)c2ccccc2-c2ccccc21,-1.1761671411740398,1.74545856461591
c1ccc2nsnc2c1.c1cnc2c(c1)ccc1cccnc12,-1.5799797507770788,1.7280325517015895
c1ccc2nsnc2c1.c1ccnnc1,-1.4961262987519994,1.7366824729165034
c1ccc2nsnc2c1.c1ccn2cncc2c1,-1.6260646386076505,1.0055464036147883
c1ccc2nsnc2c1.c1cnc2n[nH]cc2c1,-1.6063330299715215,1.379634815399783
c1ccc2nsnc2c1.N#Cc1ccccn1,-1.4980364651875795,2.0077352686473406
c1ccc2nsnc2c1.Clc1cnc2cnccn12,-1.6425021170895648,1.638623243817012
c1ccc2nsnc2c1.COC(=O)c1ccccc1,-1.5350125487365818,2.0232031322672603
c1ccc2nsnc2c1.c1cnc2ncccc2c1,-1.5972070757923555,1.8741847484828429
c1ccc2nsnc2c1.COC(=O)c1ncccc1O,-1.5455612502442202,1.806138949312472
c1ccc2nsnc2c1.N#CCC(=O)Nc1ccccc1,-1.6922982514633218,1.6751404862221482
c1ccc2nsnc2c1.N#CCC(=O)Nc1ccccc1,-1.6237860033855438,1.6464949166796954
c1ccc2nsnc2c1.c1ccc(-c2ccccn2)nc1,-1.7056379805326367,1.6892744977099166
c1ccc2nsnc2c1.c1ccc(N2CCCCC2)cc1,-1.7432388268087475,1.0759962660927198
c1ccc2nsnc2c1.c1cnc2cccnc2c1,-1.5756708612088224,1.803299303788124
c1ccc2nsnc2c1.Nc1ccncc1N,-2.000383140042045,0.9191759404744748
c1ccc2nsnc2c1.CC(C)(C)OC(=O)n1ccc2ccccc21,-1.6258196504258504,1.4184061640860242
c1ccc2nsnc2c1.CC(C)(C)OC(=O)n1ccc2ccccc21,-1.7581332681664552,1.4226559483697194
c1ccc2nsnc2c1.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-1.6466472404384394,1.376676557920779
c1ccc2nsnc2c1.COc1ccnc(N)c1,-1.8216491083630608,1.3481182992144427
c1ccc2nsnc2c1.c1ccc2n[nH]cc2c1,-1.6385036101128212,1.152300341788982
c1ccc2nsnc2c1.Cc1cccc(C)c1,-1.7242314869447828,1.8276037885800065
c1ccc2nsnc2c1.Oc1cccc2cccnc12,-1.7667675098369298,1.412190489634613
c1ccc2nsnc2c1.Nc1cncc(Cl)n1,-1.6308958866630294,1.1994850375505786
c1ccc2nsnc2c1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.0480235797640025,2.5314799993937123
c1ccc2nsnc2c1.Fc1cccc(F)c1,-1.5833552735504324,1.790832354766624
c1ccc2nsnc2c1.O=[N+]([O-])c1ccc(F)cc1,-1.3983125865786117,2.1609553406029445
c1ccc2nsnc2c1.[O-][n+]1ccccc1,-1.5055500741432954,1.9170826592053865
c1ccc2nsnc2c1.c1ccc2c(c1)c1ccccc1c1ccccc21,-1.6355752435303903,1.4361984257414562
c1ccc2nsnc2c1.FC(F)(F)Cc1ccccc1,-1.6692407703468388,1.8208432684346705
c1ccc2nsnc2c1.c1ccc2[nH]ncc2c1,-1.7056281567643934,1.3206375273862527
c1ccc2nsnc2c1.Clc1ccccc1Cl,-1.5328320824255957,1.8578803966985835
c1ccc2nsnc2c1.Nc1nc2ccccc2s1,-1.830952967480712,1.1356996943752948
c1ccc2nsnc2c1.O=C(O)c1cc(O)cc(O)c1,-1.52066284329462,1.7508899217121454
c1ccc2nsnc2c1.Cc1cccc(N)c1C,-1.9817868997240136,1.0535521438452533
c1ccc2nsnc2c1.O=C1Nc2ccccc2C1=O,-1.4578224873795491,1.8098903267332849
c1ccc2nsnc2c1.NC(=O)c1ccccc1,-1.6783761816309135,1.7931348915125298
c1ccc2nsnc2c1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-1.6182126364736251,1.819649951388784
c1ccc2nsnc2c1.O=C(O)CCc1ccc(O)cc1,-1.5691411786832807,1.7427861644996756
c1ccc2nsnc2c1.O=C1c2ccsc2-c2sccc21,-1.2574911179879944,0.9501625203985228
c1ccc2nsnc2c1.O=C1c2ccsc2-c2sccc21,-1.3023466893327078,0.960093853646262
c1ccc2nsnc2c1.O=C1c2ccsc2-c2sccc21,-1.2805571069476331,0.962957467546781
c1ccc2nsnc2c1.COC(=O)c1ccc(C(=O)OC)cc1,-1.4378856648286185,1.8722837548076816
c1ccc2nsnc2c1.Cc1ccncc1,-1.767777005763569,1.6972699017031303
c1ccc2nsnc2c1.Cc1cccc(O)c1[N+](=O)[O-],-1.5040455933340986,2.0446283609235745
c1ccc2nsnc2c1.Cc1cccc(O)c1[N+](=O)[O-],-1.483276229002088,1.9834600642654785
c1ccc2nsnc2c1.CCCOc1ccccc1C=O,-1.5715702759812948,1.8183730998704324
c1ccc2nsnc2c1.Cc1ccc(N)cc1,-1.8458589020819187,1.0461344959032195
c1ccc2nsnc2c1.Cc1cn2ccncc2n1,-1.6407113504958732,1.4377402439738836
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.473836586608087,2.092885402376061
c1ccc2nsnc2c1.Nc1cccc(F)c1C(=O)O,-1.7443002390045497,1.4128751009605445
c1ccc2nsnc2c1.c1ccc(N2CCCC2)cc1,-1.6979120957747131,0.8246827272875951
c1ccc2nsnc2c1.COc1cccc(C)c1,-1.631619578159046,1.5134909048603955
c1ccc2nsnc2c1.COc1cccc(C)c1,-1.7200839562748258,1.511056599086605
c1ccc2nsnc2c1.Cc1ccccn1,-1.61744915052798,1.6658207207816842
c1ccc2nsnc2c1.Cc1ccccn1,-1.6515220848452432,1.812838273965316
c1ccc2nsnc2c1.Oc1ccccc1,-1.6391106509794768,1.4749072590032233
c1ccc2nsnc2c1.O=[N+]([O-])c1cccc(F)c1,-1.2835143857714666,1.8742269621617773
c1ccc2nsnc2c1.c1ccn2ccnc2c1,-1.7168387408846928,1.3169774279871151
c1ccc2nsnc2c1.c1cc2sccc2s1,-1.633313723370894,0.852103579663279
c1ccc2nsnc2c1.c1ccsc1,-1.633118826772315,1.387130008021216
c1ccc2nsnc2c1.CCOC(=O)c1cnn(C)c1,-1.5530169151957804,1.8011032268339842
c1ccc2nsnc2c1.O=[N+]([O-])c1ccc2ncccc2c1,-1.4324575501701582,1.939594748618862
c1ccc2nsnc2c1.COC(=O)C(N)Cc1ccc(O)cc1,-1.6302082099838453,1.6640241408464762
c1ccc2nsnc2c1.c1ccc2[nH]ncc2c1,-1.8534167880709589,1.3664416142578784
c1ccc2nsnc2c1.c1ccc2[nH]ncc2c1,-1.6583164373325487,1.368328163938406
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.5390094432338852,2.0322633413272486
c1ccc2nsnc2c1.NNc1ccccc1,-1.9419640103482472,1.072052763658888
c1ccc2nsnc2c1.O=C1c2ccccc2C(=O)c2ccccc21,-1.1456232709898535,1.8348398240339736
c1ccc2nsnc2c1.COc1cccc(F)c1F,-1.5793740206402187,1.7718037467072376
c1ccc2nsnc2c1.N#Cc1cccnc1,-1.4801603695146708,2.0421573357724374
c1ccc2nsnc2c1.CC(=O)c1cnccn1,-1.446082717740532,1.7570698501723592
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.68580013151068,1.5855281581518277
c1ccc2nsnc2c1.c1ccc2cc3nsnc3cc2c1,-1.4395444276985216,1.4074917253612
c1ccc2nsnc2c1.O=c1cncc[nH]1,-1.6819812293312602,1.4329527620554083
c1ccc2nsnc2c1.COC(=O)c1ncccc1OC,-1.525493534120169,1.806276030521044
c1ccc2nsnc2c1.c1cc2[nH]ccc2cn1,-1.883290866812529,1.1685994068027554
c1ccc2nsnc2c1.Oc1ccc(O)cc1,-1.6390798839386047,1.3520529782976118
c1ccc2nsnc2c1.Cc1ccncc1N,-1.868234876823907,0.8091632576422421
c1ccc2nsnc2c1.O=c1[nH][nH]c2ccccc12,-1.7222999397476448,1.5113861583384345
c1ccc2nsnc2c1.COC(=O)c1ccsc1,-1.461130720288199,1.5372281336254914
c1ccc2nsnc2c1.Cc1c(N)cccc1Cl,-1.7477392800496028,1.2245381132171342
c1ccc2nsnc2c1.Cc1ccc2nccn2c1,-1.8689635513127163,1.0792268118596664
c1ccc2nsnc2c1.CC(=O)Nc1ccccc1,-1.6612284699710715,1.5823558782611669
c1ccc2nsnc2c1.Fc1ccccc1,-1.5832089629612112,1.743274818939807
c1ccc2nsnc2c1.FC(F)Oc1ccccc1,-1.5746930313633558,1.865672479030568
c1ccc2nsnc2c1.Cc1ccc(N)cc1[N+](=O)[O-],-1.637947951331427,1.542844841669016
c1ccc2nsnc2c1.Clc1ccncc1,-1.5346277281968557,1.7673724058960956
c1ccc2nsnc2c1.Fc1ccccc1,-1.6010351757001855,1.6962436906195426
c1ccc2nsnc2c1.O=c1cc(C(F)(F)F)cc[nH]1,-1.643318868484716,1.8920010811143229
c1ccc2nsnc2c1.Clc1ccncc1,-1.578310070926538,2.2072422415841566
c1ccc2nsnc2c1.Clc1ccncc1,-1.5454368674878969,2.042259750658107
c1ccc2nsnc2c1.N#CCc1ccccc1,-1.665244263374877,1.8583523276005112
c1ccc2nsnc2c1.CCOC(=O)c1cn2ccncc2n1,-1.597269762079795,1.7522339450716071
c1ccc2nsnc2c1.FC(F)(F)c1ccncc1,-1.533096099253719,2.0519807527306133
c1ccc2nsnc2c1.NCc1ccccc1,-1.6800885131848189,1.5603989467099777
c1ccc2nsnc2c1.Nc1ccccc1OC(F)F,-1.8367330348778093,1.1573987813755926
c1ccc2nsnc2c1.Oc1cccc(F)c1F,-1.5901437331224235,1.845687022064632
c1ccc2nsnc2c1.Oc1cccc(F)c1F,-1.5705430516135164,1.7478344988556032
c1ccc2nsnc2c1.c1nncs1,-1.1768437506934406,1.9493985919512824
c1ccc2nsnc2c1.FC(F)(F)Oc1ccccc1,-1.482385767900093,1.8614128466610391
c1ccc2nsnc2c1.FC(F)(F)Oc1ccccc1,-1.528100314721079,1.9857053224540693
c1ccc2nsnc2c1.Cc1ccc(C)nc1,-1.6264662268722732,1.6890464487870491
c1ccc2nsnc2c1.CN(C)c1cnccn1,-1.6908406973157803,0.8549705071165821
c1ccc2nsnc2c1.N#Cc1ccccc1F,-1.5483381090698298,2.0044046167638725
c1ccc2nsnc2c1.O=C(O)Cc1ccccc1,-1.727201381432821,1.8866777466083329
c1ccc2nsnc2c1.COC(=O)c1cscn1,-1.2182301922923224,1.8419238309329244
c1ccc2nsnc2c1.CCOC(=O)c1cscn1,-1.235354432598753,1.82221187784644
c1ccc2nsnc2c1.FC(F)(F)Oc1ccccc1,-1.560178596388155,1.9627172460295823
c1ccc2nsnc2c1.Cc1cccc(F)n1,-1.5806979967304944,1.7715441596533965
c1ccc2nsnc2c1.O=C(O)c1cscc1C(=O)O,-1.0186989036237444,1.924912810347306
c1ccc2nsnc2c1.c1cc2c[nH]nc2cn1,-1.6388159679235978,1.2038861748304162
c1ccc2nsnc2c1.c1cc2c[nH]nc2cn1,-1.6612229506532148,1.2115751029620916
c1ccc2nsnc2c1.CCN1C(=O)C(=O)c2ccccc21,-1.4582500057681869,1.865706875508746
c1ccc2nsnc2c1.N#Cc1ccccc1N,-1.8438571800599872,1.2187458638205702
c1ccc2nsnc2c1.Cc1cccc(C)c1,-1.833915649798244,1.8007944414024877
c1ccc2nsnc2c1.CN=[N+]([O-])c1ccccc1N,-1.6682057682751634,1.2623891272832566
c1ccc2nsnc2c1.c1cnc2[nH]ccc2c1,-1.9339115741779964,1.193443078627464
c1ccc2nsnc2c1.c1cnc2[nH]ccc2c1,-1.8239601895235409,1.204410163394645
c1ccc2nsnc2c1.Cc1ccc(NCC(=O)NN)cc1,-1.7320767065697082,1.0542171362708428
c1ccc2nsnc2c1.CCc1ccccc1N,-1.7017124828300516,0.9206505820224862
c1ccc2nsnc2c1.CCc1ccccc1N,-1.8730248402417515,0.9197267326020786
c1ccc2nsnc2c1.CCCCc1ccc(N)cc1,-1.6957808090610111,1.04720309292827
c1ccc2nsnc2c1.Fc1cc(F)c(F)cc1F,-1.5088668637200449,1.8548893457810984
c1ccc2nsnc2c1.Fc1cc(F)c(F)cc1F,-1.4490800054093798,2.1507155880387328
c1ccc2nsnc2c1.Oc1ccccc1CBr,-1.6493161222070958,1.6026573392262784
c1ccc2nsnc2c1.Cn1cncn1,-1.6366289464673331,1.7625957432746262
c1ccc2nsnc2c1.Cc1cn(C)cn1,-1.7257891639638896,1.1722334610790075
c1ccc2nsnc2c1.S=C=Nc1ccccc1,-1.6668244100995662,1.6951767257197097
c1ccc2nsnc2c1.COc1nccc2n[nH]cc12,-1.6026050449750722,1.2205489350910372
c1ccc2nsnc2c1.Cc1cccnc1,-1.798940660881839,1.7927127160030811
c1ccc2nsnc2c1.Cc1cccnc1,-1.6373722988530823,1.6456505669868398
c1ccc2nsnc2c1.Cn1ccccc1=O,-1.6339594870576577,1.336574176260507
c1ccc2nsnc2c1.c1ccc2ccccc2c1,-1.8045135021357,1.5081468556748336
c1ccc2nsnc2c1.CC(C)(C)OC(=O)n1cccc1,-1.607810311199449,1.327311405659816
c1ccc2nsnc2c1.Cc1ccncc1[N+](=O)[O-],-1.4366010003856653,1.8487101348629271
c1ccc2nsnc2c1.COC(=O)c1ccoc1,-1.46336079673479,1.6400730999201534
c1ccc2nsnc2c1.c1ccc2cnccc2c1,-1.614878932128049,1.6431705020096397
c1ccc2nsnc2c1.c1cnn2ccnc2c1,-1.49779270530707,1.7904152945020382
c1ccc2nsnc2c1.CCOC(=O)c1ccccn1,-1.4797833963159572,1.9195480634164173
c1ccc2nsnc2c1.O=Cc1ccsc1,-1.3772113662295182,1.5476559526159253
c1ccc2nsnc2c1.Fc1ccncc1,-1.579410003220508,1.7708781554995023
c1ccc2nsnc2c1.Cc1cncc(N)n1,-1.6932092010981632,0.9634553545501988
c1ccc2nsnc2c1.FC(F)(F)c1ccccc1,-1.672850906475757,2.1806504307197185
c1ccc2nsnc2c1.FC(F)(F)c1ccccc1,-1.6184914159560733,1.9925419346860216
c1ccc2nsnc2c1.CCn1c2ccccc2c2ccccc21,-1.984066678151496,0.9748266575777504
c1ccc2nsnc2c1.CCn1c2ccccc2c2ccccc21,-1.858094717199616,0.9566446074283668
c1ccc2nsnc2c1.COC(=O)c1c[nH]cn1,-1.5813657018202694,1.5464166092176557
c1ccc2nsnc2c1.c1cn2ccnc2cn1,-1.5845014477838713,1.538796030583398
c1ccc2nsnc2c1.Clc1ccc2nccn2n1,-1.4692308180329443,1.584600685296585
c1ccc2nsnc2c1.CCCCc1ccsc1,-1.6651292117119998,1.129233837996408
c1ccc2nsnc2c1.Nc1cccc(F)c1,-1.6821338007611293,1.067989555130223
c1ccc2nsnc2c1.FC(F)(F)c1cccnc1,-1.5366615794361471,2.1322184123471746
c1ccc2nsnc2c1.c1cc2nsnc2cn1,-1.185499775178242,1.6495276886241683
c1ccc2nsnc2c1.O=C(O)c1ccncc1,-1.510215753213922,1.8094415239715973
c1ccc2nsnc2c1.O=C(O)c1ccncc1,-1.493151565797746,1.961358677376989
c1ccc2nsnc2c1.CS(=O)(=O)c1ccc(N)cc1,-1.869412490737075,1.33215378178612
c1ccc2nsnc2c1.O=C(O)c1cccs1,-1.4555848249927654,1.7628817545354851
c1ccc2nsnc2c1.Nc1ccccc1,-1.8259011782453087,1.0809309015020216
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cccc(N)n1,-2.842379665603348,1.399200772366446
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1,-3.1495250770342453,1.700107100848446
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1,-3.11522258124512,1.5065929418419073
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1cnccn1,-2.234144436375592,1.728679313849412
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2nc3ccccc3s2)cc1,-2.6505287534492075,1.3640515252447956
CC1(C)c2ccccc2-c2ccccc21.OCc1ccccn1,-3.042685587610198,1.5866235560976296
CC1(C)c2ccccc2-c2ccccc21.O=C(Cl)c1ccccc1,-2.225737289269664,1.8453710455869767
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.653203345159437,1.1679005709573769
CC1(C)c2ccccc2-c2ccccc21.O=C(c1ccccc1)c1ccccc1,-2.475833038759402,1.694994653237381
CC1(C)c2ccccc2-c2ccccc21.c1ccncc1,-2.9901521242025546,1.4952268298632618
CC1(C)c2ccccc2-c2ccccc21.c1cc2n[nH]cc2cn1,-2.599012906860829,1.2949582542490827
CC1(C)c2ccccc2-c2ccccc21.Cc1cncn1C,-3.146408974030588,0.7932562061514619
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1,-3.496154771742531,0.92925777875166
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1,-3.3355497042758504,0.908687215869791
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1Cl,-3.04303763215392,1.5395496223431069
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.882016719782757,1.2968641562369057
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.883355599082983,1.2968110915363351
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1F,-3.10996345314894,1.5898814433521786
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(C)cc1,-3.166348218193739,1.4694778159529849
