master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
c1ccc2nsnc2c1.CC(C)Oc1ccccc1C=O,-1.606741865294375,1.7916206086284516
c1ccc2nsnc2c1.COc1ccncc1,-1.6926088810528448,1.789113068378497
c1ccc2nsnc2c1.Cc1ccc(C)cc1,-1.7352705101557868,1.7178978928981694
c1ccc2nsnc2c1.Oc1ccccc1-c1ccc2ccccc2n1,-1.6765147490328627,1.446125662444801
c1ccc2nsnc2c1.CC(Oc1ccccc1)C(=O)Cl,-1.6414023878212476,1.6865710325363372
c1ccc2nsnc2c1.COC(=O)c1cccnc1,-1.4869253338141237,1.9425879239595234
c1ccc2nsnc2c1.Cc1cc(N)ccc1F,-1.7891196708378803,1.2724846281090052
c1ccc2nsnc2c1.Cc1ccc(N)cc1,-1.8327982242279546,1.0770028956127584
c1ccc2nsnc2c1.O=S1(=O)c2ccccc2-c2ccccc21,-1.5807992728895188,1.7358760158759763
c1ccc2nsnc2c1.Nc1cccnc1,-1.8082928694957676,0.9754086004379203
c1ccc2nsnc2c1.Ic1ccc(I)cc1,-1.7227993459495268,1.488017376831659
c1ccc2nsnc2c1.c1cnccn1,-1.543407898248313,1.7176455903007413
c1ccc2nsnc2c1.Fc1cc(F)c(F)c(F)c1,-1.5493471497200715,2.0736270908158
c1ccc2nsnc2c1.Nc1cccnc1,-1.8082928694957676,0.9754086004379203
c1ccc2nsnc2c1.Nc1cccnc1,-1.8082928694957676,0.9754086004379203
c1ccc2nsnc2c1.Cc1ccc(O)cn1,-1.6416167454935229,1.5782454371246417
c1ccc2nsnc2c1.Cc1ccc(O)cn1,-1.6416167454935229,1.5782454371246417
c1ccc2nsnc2c1.N#Cc1ccccc1O,-1.6357330762121634,1.7778755083948752
c1ccc2nsnc2c1.Cn1cnc(C#N)c1,-1.6293438531576654,1.6105126680961077
c1ccc2nsnc2c1.Cn1cnc(C#N)c1,-1.6293438531576654,1.6105126680961077
c1ccc2nsnc2c1.COC(=O)c1cc[nH]c1,-1.6766302939222064,1.180039513944864
c1ccc2nsnc2c1.N#CCc1ccccc1,-1.6955090649565332,1.828970053582502
c1ccc2nsnc2c1.N#CCc1ccccc1,-1.6955090649565332,1.828970053582502
c1ccc2nsnc2c1.Nc1ccc2c(c1)OC(F)(F)O2,-1.6911423442410507,1.3958781200615695
c1ccc2nsnc2c1.Nc1ccc2c(c1)OC(F)(F)O2,-1.6911423442410507,1.3958781200615695
c1ccc2nsnc2c1.O=C(O)Cc1ccccc1,-1.632087487739558,1.8638469732299328
c1ccc2nsnc2c1.COc1cccc(C=O)c1O,-1.5369903814173071,1.7497290286662839
c1ccc2nsnc2c1.O=C(O)c1cncc(Cl)c1,-1.386679047413874,2.041645514103595
c1ccc2nsnc2c1.N#Cc1ccncc1,-1.5036362557996579,2.005544734720948
c1ccc2nsnc2c1.NC1CCOc2ccccc21,-1.7892927368312415,1.5102479298943203
c1ccc2nsnc2c1.c1cn2ncnc2cn1,-1.51748649027003,1.7252637063506087
c1ccc2nsnc2c1.Cc1ccc([N+](=O)[O-])cc1,-1.4366752994894056,2.0490575553108714
c1ccc2nsnc2c1.Cc1ccc([N+](=O)[O-])cc1,-1.4366752994894056,2.0490575553108714
c1ccc2nsnc2c1.Sc1ccccc1,-1.7288859548562967,1.4605472701672155
c1ccc2nsnc2c1.Oc1ccc(F)cc1,-1.6414979690814815,1.7869085894890357
c1ccc2nsnc2c1.c1ccc(COc2ccccn2)cc1,-1.768094091558103,1.5804687999945992
c1ccc2nsnc2c1.Nc1ccc(F)cc1,-1.7849056934285716,1.2386226399661062
c1ccc2nsnc2c1.COC(=O)c1ccncc1,-1.5237767569183653,1.941613699835879
c1ccc2nsnc2c1.CCOc1ccccc1,-1.7167036887792035,1.5655661418677314
c1ccc2nsnc2c1.c1cc2n[nH]cc2cn1,-1.6419523929843822,1.3531148658835095
c1ccc2nsnc2c1.c1ccnnc1,-1.4985983119140724,1.8427744870820568
c1ccc2nsnc2c1.FC(F)c1ccccc1,-1.6421329991973712,1.8619307008765194
c1ccc2nsnc2c1.Nc1cc(F)ccc1F,-1.777641374027559,1.2740890925354085
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.5845723269796412,1.9794165897399782
c1ccc2nsnc2c1.Clc1cccc(Cl)c1,-1.531476254709324,2.065518421432038
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.6578099057312832,1.6536833545488843
c1ccc2nsnc2c1.c1cncnc1,-1.5234290450761019,1.8661949818420727
c1ccc2nsnc2c1.Cc1cccnc1,-1.718591903397229,1.7517639675516539
c1ccc2nsnc2c1.O=Cc1ccccc1,-1.5822130281639186,1.9080308131966706
c1ccc2nsnc2c1.O=Cc1ccccc1,-1.5822130281639186,1.9080308131966706
c1ccc2nsnc2c1.Nc1ccccc1C(F)(F)F,-1.7824698434307233,1.2474879160308454
c1ccc2nsnc2c1.Nc1cccnc1,-1.8082928694957676,0.9754086004379203
c1ccc2nsnc2c1.COC(=O)c1ccccc1,-1.5918995533558342,1.9353772545230064
c1ccc2nsnc2c1.Cc1ccc(N)cc1Cl,-1.7499840638677315,1.2949340389061428
c1ccc2nsnc2c1.c1ccc2ncncc2c1,-1.5493647435658697,1.7474277353225243
c1ccc2nsnc2c1.c1ccc2ncncc2c1,-1.5493647435658697,1.7474277353225243
c1ccc2nsnc2c1.Nc1cccc(Cl)c1Cl,-1.678933292431375,1.415861135317966
c1ccc2nsnc2c1.Nc1cccc(Cl)c1Cl,-1.678933292431375,1.415861135317966
c1ccc2nsnc2c1.COC(=O)c1ccccc1,-1.5918995533558342,1.9353772545230064
c1ccc2nsnc2c1.Cc1ccccc1,-1.7327925067396386,1.6726532377992702
c1ccc2nsnc2c1.c1ccc(-c2ccccn2)nc1,-1.6702578029741204,1.6965030455889285
c1ccc2nsnc2c1.c1ccc(N2CCCCC2)cc1,-1.9012481943856532,0.9233882096765312
c1ccc2nsnc2c1.c1ccc(N2CCCCC2)cc1,-1.9012481943856532,0.9233882096765312
c1ccc2nsnc2c1.Fc1ccc(F)cc1,-1.6206355457921262,1.9714788942236714
c1ccc2nsnc2c1.Cc1ccccn1,-1.6671946067032413,1.742009280381217
c1ccc2nsnc2c1.CC(C)(C)OC(=O)n1ccc2ccccc21,-1.7966446664031674,1.4044541715472725
c1ccc2nsnc2c1.COC(=O)c1ccc[nH]1,-1.682431236222507,1.3566106175942183
c1ccc2nsnc2c1.COc1ccnc(N)c1,-1.7536783406156475,1.30361687019652
c1ccc2nsnc2c1.FC(F)(F)c1ccccc1,-1.6383460136538412,1.9506418771173366
c1ccc2nsnc2c1.COc1ccc(Cl)cc1,-1.6142128585248043,1.839815050454486
c1ccc2nsnc2c1.O=[N+]([O-])c1ccc(F)cc1,-1.337504894712616,2.142405845668999
c1ccc2nsnc2c1.CC(Oc1ccccc1)C(=O)O,-1.6771918607554368,1.6094363672396212
c1ccc2nsnc2c1.CC(Oc1ccccc1)C(=O)O,-1.6771918607554368,1.6094363672396212
c1ccc2nsnc2c1.c1ccc2[nH]ncc2c1,-1.7570119076188941,1.354149290760467
c1ccc2nsnc2c1.O=[N+]([O-])c1cccnc1,-1.2527870084254187,2.1333656239352887
c1ccc2nsnc2c1.N#CCc1ccccc1,-1.6955090649565332,1.828970053582502
c1ccc2nsnc2c1.CC(=O)c1ccccc1,-1.6332522721430103,1.878365986875283
c1ccc2nsnc2c1.NC(=O)c1ccccc1,-1.6909419898337985,1.7726926945587131
c1ccc2nsnc2c1.OCc1ccccc1,-1.7150369411833881,1.8061225879770444
c1ccc2nsnc2c1.Clc1ccccc1,-1.64128770467129,1.9158396904284076
c1ccc2nsnc2c1.Clc1ccccc1,-1.64128770467129,1.9158396904284076
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.6578099057312832,1.6536833545488843
c1ccc2nsnc2c1.c1ccc2nonc2c1,-1.4026539721521218,1.596863780094217
c1ccc2nsnc2c1.O=[N+]([O-])c1cccnc1,-1.2527870084254187,2.1333656239352887
c1ccc2nsnc2c1.Sc1ccccc1,-1.7288859548562967,1.4605472701672155
c1ccc2nsnc2c1.COc1cccc(OC)c1,-1.7322509753471333,1.3623353027340517
c1ccc2nsnc2c1.COc1ccc(C(=O)O)cc1,-1.5927068595373144,1.9448033002105467
c1ccc2nsnc2c1.Nc1ccc(F)cc1,-1.7849056934285716,1.2386226399661062
c1ccc2nsnc2c1.Nc1ccccc1,-1.8206479861313756,1.0507180006888994
c1ccc2nsnc2c1.Fc1ccncc1,-1.6021518104546795,1.8669748888027058
c1ccc2nsnc2c1.Cc1ccc(F)cc1,-1.702807710309756,1.841843049441177
c1ccc2nsnc2c1.c1ccc(N2CCCC2)cc1,-1.8988755386094471,0.8345517711322853
c1ccc2nsnc2c1.[C-]#[N+]c1ccccc1,-1.6815445063942809,1.8008502723897375
c1ccc2nsnc2c1.c1cn2ccnc2cn1,-1.6185551632910158,1.4538888316971705
c1ccc2nsnc2c1.COC(=O)c1cccc(C(=O)OC)c1,-1.4925973024529817,2.064261668871265
c1ccc2nsnc2c1.O=Cc1ccccc1,-1.5822130281639186,1.9080308131966706
c1ccc2nsnc2c1.c1ccn2ccnc2c1,-1.739173399646738,1.2267573202633442
c1ccc2nsnc2c1.O=Cc1ccccc1,-1.5822130281639186,1.9080308131966706
c1ccc2nsnc2c1.c1ccsc1,-1.6561311655956787,1.29119268790923
c1ccc2nsnc2c1.COC(=O)c1ccccn1,-1.502991602927291,1.9480122290633533
c1ccc2nsnc2c1.COC(=O)c1ccccn1,-1.502991602927291,1.9480122290633533
c1ccc2nsnc2c1.Cc1ccccc1C,-1.732078914716389,1.6795666386832822
c1ccc2nsnc2c1.Fc1ccc(F)cc1,-1.6206355457921262,1.9714788942236714
c1ccc2nsnc2c1.c1c2c(cc3nsnc13)N=S=N2,-0.8115945393045099,1.3995941131849001
c1ccc2nsnc2c1.c1ccc2[nH]ncc2c1,-1.7570119076188941,1.354149290760467
c1ccc2nsnc2c1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-1.5427957042261533,1.912954642632131
c1ccc2nsnc2c1.Clc1ccc(Cl)cc1,-1.5465166230834209,2.057140587217695
c1ccc2nsnc2c1.COc1cccc(F)c1F,-1.6569941975907891,1.7757120093203405
c1ccc2nsnc2c1.O=C(O)c1ccncc1,-1.5029151953683961,1.9822693469333106
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.6578099057312832,1.6536833545488843
c1ccc2nsnc2c1.N#Cc1cccnc1,-1.5018165494628217,1.999252483445971
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.6578099057312832,1.6536833545488843
c1ccc2nsnc2c1.Fc1ccccc1,-1.6944662884878197,1.8338977544490438
c1ccc2nsnc2c1.c1ccc2cc3nsnc3cc2c1,-1.3510148139371214,1.4457138999027266
c1ccc2nsnc2c1.N#Cc1ccccc1F,-1.568364876230396,2.009174588502721
c1ccc2nsnc2c1.Fc1cccc(Cl)c1,-1.582235505199571,1.9881165843748159
c1ccc2nsnc2c1.CCc1ccc(N)cc1,-1.8619849781747566,1.0396703702463965
c1ccc2nsnc2c1.Cc1ccccc1N,-1.848884097912154,1.0277180293761081
c1ccc2nsnc2c1.c1csc(-c2cccs2)c1,-1.6374285484541797,0.811519853343757
c1ccc2nsnc2c1.Cc1ccncc1N,-1.8438400500392509,0.8370206544259619
c1ccc2nsnc2c1.O=Cc1ccncc1,-1.4525193116525923,1.9291384863514849
c1ccc2nsnc2c1.Nc1ccccc1CO,-1.8380830564476378,1.0374092250768125
c1ccc2nsnc2c1.CC(=O)Nc1ccccc1,-1.6998223578300817,1.5700561129266875
c1ccc2nsnc2c1.CC(=O)Nc1ccccc1,-1.6998223578300817,1.5700561129266875
c1ccc2nsnc2c1.Fc1ccc(Cl)cc1,-1.5950303961685168,2.010114170487505
c1ccc2nsnc2c1.c1ccncc1,-1.661978929069287,1.7562543114150846
c1ccc2nsnc2c1.Nc1ccccn1,-1.7760870834216207,1.1485874916500385
c1ccc2nsnc2c1.OCc1cncs1,-1.6122080218432024,1.45166835806189
c1ccc2nsnc2c1.Cn1cc([N+](=O)[O-])cn1,-1.3979393959711446,2.0315844963641965
c1ccc2nsnc2c1.c1ccc2cnccc2c1,-1.6712436328317404,1.6064917854364955
c1ccc2nsnc2c1.c1nc[nH]n1,-1.6554951301171723,1.7568050870102425
c1ccc2nsnc2c1.COc1ccc(N)cc1,-1.851817386970589,0.9451853990455485
c1ccc2nsnc2c1.COc1ccc(N)cc1,-1.851817386970589,0.9451853990455485
c1ccc2nsnc2c1.c1ccc2c(c1)sc1ccccc12,-1.7244589841954077,1.4381086384379125
c1ccc2nsnc2c1.BrCc1ccccc1,-1.730632126098858,1.7892777906016872
c1ccc2nsnc2c1.Cc1ccc(Cl)cc1N,-1.7727326910498782,1.299913115096996
c1ccc2nsnc2c1.COc1ccccc1,-1.7175696650505494,1.581600003479271
c1ccc2nsnc2c1.COc1ccccc1,-1.7175696650505494,1.581600003479271
c1ccc2nsnc2c1.FC(F)(F)Oc1ccccc1,-1.5697995286849071,1.959626235534408
c1ccc2nsnc2c1.Cc1ccc(C)nc1,-1.7060646543192615,1.7232189598398326
c1ccc2nsnc2c1.c1ccc(-c2ccccc2)cc1,-1.7381940328345136,1.5772298173656953
c1ccc2nsnc2c1.[O-][n+]1ccccc1,-1.5874982194416796,1.7911392320200832
c1ccc2nsnc2c1.N#Cc1ccccc1F,-1.568364876230396,2.009174588502721
c1ccc2nsnc2c1.OCc1ccccc1,-1.7150369411833881,1.8061225879770444
c1ccc2nsnc2c1.FC(F)(F)c1ccccc1Cl,-1.5391858779380683,2.0237303664047097
c1ccc2nsnc2c1.Nc1ccncc1,-1.8266834651679078,1.362715778377536
c1ccc2nsnc2c1.Cc1ccc(N)cc1C,-1.8417304402106307,1.0776057778025434
c1ccc2nsnc2c1.Cc1ccc(C)cc1,-1.7352705101557868,1.7178978928981694
c1ccc2nsnc2c1.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-2.005807306883951,0.8801088220421734
c1ccc2nsnc2c1.Clc1cccnc1,-1.5608246566026223,1.9191675725858437
c1ccc2nsnc2c1.COc1ccccc1N,-1.8384937470766973,0.8897200655217335
c1ccc2nsnc2c1.CC(C)c1ccccc1N,-1.8427972735705376,0.9929057769663678
c1ccc2nsnc2c1.Nc1cc(Cl)ccc1Cl,-1.6730488332222448,1.4967931439759363
c1ccc2nsnc2c1.CCc1ccsc1,-1.6546857413988423,1.044860926944721
c1ccc2nsnc2c1.CN=[N+]([O-])c1ccccc1N,-1.7594346879027212,1.260449409936311
c1ccc2nsnc2c1.Nc1ccccn1,-1.7760870834216207,1.1485874916500385
c1ccc2nsnc2c1.Nc1ccccn1,-1.7760870834216207,1.1485874916500385
c1ccc2nsnc2c1.c1ccncc1,-1.661978929069287,1.7562543114150846
c1ccc2nsnc2c1.Fc1cc(F)c(F)cc1F,-1.5046508821150941,2.0994502243821023
c1ccc2nsnc2c1.Oc1ccccc1CBr,-1.70076797318302,1.6333267246851975
c1ccc2nsnc2c1.O=C1CCOc2ccccc21,-1.5650983094644135,1.832915357304228
c1ccc2nsnc2c1.O=[N+]([O-])c1cscc1[N+](=O)[O-],-0.7985363151415159,2.25986862065504
c1ccc2nsnc2c1.O=C(O)c1ccc(O)cn1,-1.474999004334682,1.9077607880480707
c1ccc2nsnc2c1.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-1.5067300438187412,2.133023504136776
c1ccc2nsnc2c1.O=C(O)Cc1ccc(O)cc1,-1.61106320106886,1.7294226270362176
c1ccc2nsnc2c1.O=C(O)c1cccc(O)c1,-1.5327986656088044,1.845108644574106
c1ccc2nsnc2c1.Oc1cccnc1,-1.6841776228999148,1.5072648201826193
c1ccc2nsnc2c1.COC(=O)c1ccccc1,-1.5918995533558342,1.9353772545230064
c1ccc2nsnc2c1.Cc1cn(C)cn1,-1.7447241502786275,1.1302412672695736
c1ccc2nsnc2c1.O=C(O)c1cscn1,-1.2787404443842159,1.8452420225441717
c1ccc2nsnc2c1.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-0.02628597913142583,2.6700845977054835
c1ccc2nsnc2c1.Cc1cccnc1,-1.718591903397229,1.7517639675516539
c1ccc2nsnc2c1.c1cc2ccc3cccc4ccc(c1)c2c34,-1.7344021641011294,1.3572042872118932
c1ccc2nsnc2c1.NC(Cc1ccc(O)cc1)C(=O)O,-1.6400160645839699,1.6134230235807485
c1ccc2nsnc2c1.NC(Cc1ccc(O)cc1)C(=O)O,-1.6400160645839699,1.6134230235807485
c1ccc2nsnc2c1.O=C(O)c1ccoc1,-1.436488589289099,1.6653104378538137
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.4125611026268614,2.051795947562337
c1ccc2nsnc2c1.FC(F)(F)Oc1ccccc1N=C=S,-1.5057940512222803,1.8646892532468748
c1ccc2nsnc2c1.FC(F)(F)c1cnc[nH]1,-1.6741983935632105,1.5302943219113803
c1ccc2nsnc2c1.FC(F)(F)c1cnc[nH]1,-1.6741983935632105,1.5302943219113803
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.6578099057312832,1.6536833545488843
c1ccc2nsnc2c1.O=Cc1ccccc1F,-1.5119085948474806,1.9894247839530685
c1ccc2nsnc2c1.O=Cc1ccsc1,-1.39566124428094,1.5374297421985847
c1ccc2nsnc2c1.Cc1cncc(N)n1,-1.7740054801230465,1.0440322973069989
c1ccc2nsnc2c1.COc1ccc(Cl)cc1,-1.6142128585248043,1.839815050454486
c1ccc2nsnc2c1.c1ccoc1,-1.6730597485878014,1.1104457798331624
c1ccc2nsnc2c1.O=Cc1ccc(F)cc1,-1.5154345451686586,2.0035994983275938
c1ccc2nsnc2c1.CCCCCCc1ccsc1,-1.6703304045173937,1.0770395451603276
c1ccc2nsnc2c1.Cc1cccc(Cl)n1,-1.5714632601928713,1.8917427849653303
c1ccc2nsnc2c1.O=[N+]([O-])c1cc(F)ccc1F,-1.296099609822892,2.2384862192797934
c1ccc2nsnc2c1.Nc1cc(C(F)(F)F)ccc1F,-1.7144344417293211,1.4975910387524636
c1ccc2nsnc2c1.CC(Oc1ccccc1)C(=O)NN,-1.7500211904729464,1.4403576728390628
CC1(C)c2ccccc2-c2ccccc21.Oc1cc(O)cc(O)c1,-3.214225058314347,1.4563855032628301
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-3.1426426654884247,1.100149149665886
CC1(C)c2ccccc2-c2ccccc21.CC(=O)Nc1ccccc1,-3.1260194254854192,1.44813641205523
CC1(C)c2ccccc2-c2ccccc21.CC(=O)Nc1ccccc1,-3.1260194254854192,1.44813641205523
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-1.930463313920579,1.7064557779671214
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.6131004247890535,1.7565952841229064
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1OC(F)(F)F,-2.920925272080936,1.2225126115327016
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cnccn1,-2.0076610160207276,1.6410122753290466
CC1(C)c2ccccc2-c2ccccc21.Cc1cc(C)cc(N)c1,-3.244485395912913,1.1115923543330901
CC1(C)c2ccccc2-c2ccccc21.Cc1cncn1C,-3.190934253435156,0.9144629837845674
CC1(C)c2ccccc2-c2ccccc21.Cc1cncn1C,-3.190934253435156,0.9144629837845674
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccc(N)cn1,-2.8795002749027563,1.3104842297279324
CC1(C)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccc(C)cc1,-3.0360272632860177,1.5698274403974888
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)oc1ccccc12,-3.1124041945267793,1.447539512660329
CC1(C)c2ccccc2-c2ccccc21.CC(C)Oc1ccccc1C=O,-2.6220807494384335,1.5953289440727416
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1F,-3.1155910863053617,1.5763836229017711
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccc1Cl,-2.914303487109633,1.703750192509411
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccc1Cl,-2.914303487109633,1.703750192509411
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.2952975715637853,1.0267559644137858
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(C)cc1,-3.2776693998134365,1.5146724020748352
CC1(C)c2ccccc2-c2ccccc21.CC(=O)c1ccc(N)cc1,-3.0413324181928885,1.298305711250698
CC1(C)c2ccccc2-c2ccccc21.COc1ccc([N+](=O)[O-])c(C)c1,-2.064829919970083,1.722946927282524
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cnccn1,-2.066267014019521,1.6504742106165733
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1N,-3.3041705429636723,1.0127352756417594
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(F)nc1,-2.6915143591994792,1.5712041356286122
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)c1ccc(N)cc1,-3.25676467948255,1.0634720432429448
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(C=O)cc1,-2.5892814134328015,1.646004084226567
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ccccc2c1,-2.998638904732663,1.3724487640259677
CC1(C)c2ccccc2-c2ccccc21.COc1cncc([N+](=O)[O-])c1,-1.7602394088660434,1.648774250890166
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(Cl)c(N)c1,-3.1772294374861763,1.2484439874443087
CC1(C)c2ccccc2-c2ccccc21.c1cnccn1,-2.4340259304900815,1.5056530215451123
CC1(C)c2ccccc2-c2ccccc21.Fc1cc(F)c(F)c(F)c1,-2.774134951350115,1.7285036640065998
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.688384539702317,1.4806141951076395
CC1(C)c2ccccc2-c2ccccc21.c1ccc2scnc2c1,-2.497076115984581,1.4516720538447094
CC1(C)c2ccccc2-c2ccccc21.Cn1ccnc1,-3.1874838489334865,1.0501969920971659
CC1(C)c2ccccc2-c2ccccc21.NNC(=O)c1ccc(O)cc1,-3.1109162219477575,1.5190334186322019
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnc1,-3.1737983503090774,0.9573712302259367
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnc1,-3.1737983503090774,0.9573712302259367
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnc1,-3.1737983503090774,0.9573712302259367
CC1(C)c2ccccc2-c2ccccc21.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.5892301489157847,1.5644474560102222
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(O)cn1,-2.922672340968691,1.4587060247142933
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ccc2c1,-3.26105240742098,1.0080343546047765
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(N)c1,-3.334449264335807,1.0312065042302476
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1Cl,-2.9247094210656535,1.669408577071447
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)[nH]c1ccccc12,-3.2332765362839577,1.1223011341855487
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc2c(c1)OC(F)(F)O2,-2.999394757891636,1.3354629826674653
CC1(C)c2ccccc2-c2ccccc21.O=C(O)Cc1ccccc1,-3.084807960145937,1.6115821007470832
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(C(F)(F)F)cc1,-2.963359796949851,1.652937559197667
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccncc1,-2.371986224190223,1.664458579629604
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc([N+](=O)[O-])cc1,-1.9700460200088465,1.6984077323263653
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(F)cc1,-3.0803749573093455,1.581243387322154
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(F)cc1,-3.0803749573093455,1.581243387322154
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)sc1ccccc12,-2.9798819980098443,1.3610077244924423
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)sc1ccccc12,-2.9798819980098443,1.3610077244924423
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1ccccc1,-2.8285071160279136,1.6277178240119605
CC1(C)c2ccccc2-c2ccccc21.O=C1C(=O)c2ccccc2-c2ccccc21,-1.3063273073492352,1.6121998664385804
CC1(C)c2ccccc2-c2ccccc21.O=Cc1cccnc1,-2.1686782410981356,1.6331342715445587
CC1(C)c2ccccc2-c2ccccc21.O=Cc1cccnc1,-2.1686782410981356,1.6331342715445587
CC1(C)c2ccccc2-c2ccccc21.c1ccn2cncc2c1,-2.9682036340387326,0.9876803487110448
CC1(C)c2ccccc2-c2ccccc21.FC(F)c1ccccc1,-3.03712418571282,1.6065858325345024
CC1(C)c2ccccc2-c2ccccc21.Clc1cccc(Cl)c1,-2.970755028925925,1.726444636216724
CC1(C)c2ccccc2-c2ccccc21.c1cncnc1,-2.4257812927729385,1.6015385331248173
CC1(C)c2ccccc2-c2ccccc21.Clc1cnc2cnccn12,-2.6380598392503805,1.4518487882582265
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)C(=O)Nc1ccccc1,-3.1510826128468308,1.4965167596433198
CC1(C)c2ccccc2-c2ccccc21.OCc1cccnc1,-2.979367790937038,1.530823983868512
CC1(C)c2ccccc2-c2ccccc21.Fc1cc(F)cc(F)c1,-2.9598408482611847,1.7031939395562046
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ncccc1O,-2.5304223759862197,1.645549664249431
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(Cl)ccc1F,-3.2205464912038106,1.3588173834957444
CC1(C)c2ccccc2-c2ccccc21.c1ccc(COc2ccccc2)cc1,-3.222362247901794,1.4178663071999116
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(NCC(=O)NN)cc1,-3.2505199413984434,1.0391656503424715
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1OC,-3.1007126531242233,1.2817831316503692
CC1(C)c2ccccc2-c2ccccc21.c1cnc2cccnc2c1,-2.3963020321632906,1.539331912505819
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc([N+](=O)[O-])cc1N,-2.216192288778012,1.4163886679880031
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1F,-2.590195162381361,1.726375323261736
CC1(C)c2ccccc2-c2ccccc21.Nc1cncc(Cl)n1,-2.837185011174287,1.2099937799247922
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(Cl)c(F)c(Cl)c1,-3.0605344851202076,1.541452739806658
CC1(C)c2ccccc2-c2ccccc21.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.3060123416036409,1.8438567671487684
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(OC(F)F)cc1,-3.158894280381204,1.1905975660805597
CC1(C)c2ccccc2-c2ccccc21.NCc1ccccc1,-3.271414823538006,1.4683656108971512
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.8777120220535104,1.3132917628707823
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccc1Cl,-2.914303487109633,1.703750192509411
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccc1Cl,-2.914303487109633,1.703750192509411
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccnc1,-1.708574542092693,1.7623384517614944
CC1(C)c2ccccc2-c2ccccc21.N#CCc1ccccc1,-3.1471211968892447,1.5805816020253998
