master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
c1ccc2c(c1)[nH]c1ccccc12.c1cnn2ccnc2c1,-2.452694628812634,1.3454020456942426
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(O)cc1,-3.617067447372209,0.8125631870131719
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccncc1,-2.880397192876112,1.3331092294977038
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccncc1,-2.880397192876112,1.3331092294977038
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncc(N)n1,-3.213985304328638,0.8999542898935085
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(Cl)n1,-3.2328667666164748,1.3988932604484332
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(F)c1,-3.6054509790015095,0.9639274356534728
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(I)cc1[N+](=O)[O-],-1.9547138646998574,1.467622877261261
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1cccnc1,-2.7564717815025714,1.3718971378970137
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1cccnc1,-2.7564717815025714,1.3718971378970137
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(C(F)(F)F)ccc1F,-3.1249872876950278,1.232942441301866
c1ccc2c(c1)[nH]c1ccccc12.c1cc2nsnc2cn1,-1.5405569800013956,1.2556061872123312
c1ccc2c(c1)[nH]c1ccccc12.CS(=O)(=O)c1ccc(N)cc1,-3.526845799754504,1.1094818187209528
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccs1,-2.261244330105847,1.3305659661709754
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1,-3.665838152991759,0.913867152575293
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1,-3.665838152991759,0.913867152575293
c1ccc2nsnc2c1.Oc1cc(O)cc(O)c1,-1.6553780899320087,1.5484678917958847
c1ccc2nsnc2c1.COC(=O)c1cccc(N)n1,-1.6372500328318544,1.5123422468758763
c1ccc2nsnc2c1.COC(=O)c1ccccn1,-1.486175168231272,1.9680861239635588
c1ccc2nsnc2c1.CC(=O)Nc1ccccc1,-1.6990520670151255,1.57170961479128
c1ccc2nsnc2c1.CC(=O)Nc1ccccc1,-1.6990520670151255,1.57170961479128
c1ccc2nsnc2c1.O=C(Nc1ccccc1)c1ccccc1,-1.7545251973180003,1.6120653142922632
c1ccc2nsnc2c1.c1ccc(-c2nc3ccccc3s2)cc1,-1.700851816657259,1.504982531840382
c1ccc2nsnc2c1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-1.6379722636186802,1.309551943886991
c1ccc2nsnc2c1.O=C(c1ccccc1)c1ccccc1,-1.5914366767394699,1.8666430603013249
c1ccc2nsnc2c1.O=C(c1ccccc1)c1ccccc1,-1.5914366767394699,1.8666430603013249
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.3829445718376174,2.078595158289946
c1ccc2nsnc2c1.c1ccncc1,-1.6578890592193811,1.7677141300013757
c1ccc2nsnc2c1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.2320596851798722,2.365559204224448
c1ccc2nsnc2c1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.2320596851798722,2.365559204224448
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.3829445718376174,2.078595158289946
c1ccc2nsnc2c1.Nc1ccccc1OC(F)(F)F,-1.7332418761457902,1.253994665165519
c1ccc2nsnc2c1.Cc1cc(C)cc(N)c1,-1.838575171577062,1.1715624815511445
c1ccc2nsnc2c1.Nc1ccccc1,-1.8653945944353985,1.0428423668531563
c1ccc2nsnc2c1.CCOc1ccc(C=CC(=O)O)cc1,-1.6128635002569092,1.8257756065065525
c1ccc2nsnc2c1.CCOc1ccc(F)cc1,-1.642354912473099,1.8196835129045175
c1ccc2nsnc2c1.Clc1ccccc1Cl,-1.541518524365442,2.055334384902579
c1ccc2nsnc2c1.c1cc2ccc3cccc4ccc(c1)c2c34,-1.6926456561381031,1.3791314486515678
c1ccc2nsnc2c1.c1cc2[nH]ccc2cn1,-1.8261197829190814,1.0817616696793326
c1ccc2nsnc2c1.c1cc2[nH]ccc2cn1,-1.8261197829190814,1.0817616696793326
c1ccc2nsnc2c1.Oc1ccc(F)nc1,-1.543985091581869,1.7850333985994384
c1ccc2nsnc2c1.Cc1cc(N)ccc1F,-1.8018999904881692,1.290623802729737
c1ccc2nsnc2c1.Clc1ncnc2ccccc12,-1.4798030777955602,1.9107060841550414
c1ccc2nsnc2c1.FC(F)(F)c1ccccc1,-1.6309837637568494,1.9574210723249013
c1ccc2nsnc2c1.Cc1ccc(O)cc1,-1.6877938897515226,1.6360569430801808
c1ccc2nsnc2c1.O=C(O)c1ccc(C(=O)O)cc1,-1.349870534554138,2.1442858631991273
c1ccc2nsnc2c1.Fc1cccc(F)c1,-1.6235414475596082,1.909774674061078
c1ccc2nsnc2c1.Cc1ccc2cc[nH]c2n1,-1.841064261583099,1.267011223464321
c1ccc2nsnc2c1.Fc1ccc(Cl)cc1,-1.5620628120347682,2.0251807966760067
c1ccc2nsnc2c1.COc1ccc(Cl)c(N)c1,-1.7229661930156168,1.2985829067419692
c1ccc2nsnc2c1.COc1ccc(Cl)c(N)c1,-1.7229661930156168,1.2985829067419692
c1ccc2nsnc2c1.O=C1OC(=O)c2ccccc21,-0.9932564815218663,2.3093619590473438
c1ccc2nsnc2c1.O=C1OC(=O)c2ccccc21,-0.9932564815218663,2.3093619590473438
c1ccc2nsnc2c1.O=c1cc[nH]cc1,-1.6346036408031448,1.5093310609962225
c1ccc2nsnc2c1.O=C(O)c1ccsc1,-1.373028824335687,1.6083951691625624
c1ccc2nsnc2c1.O=C(O)c1ccsc1,-1.373028824335687,1.6083951691625624
c1ccc2nsnc2c1.Cc1ccnc(F)c1,-1.6475250009528337,1.9437485066508475
c1ccc2nsnc2c1.Cc1ccc(O)cc1,-1.6877938897515226,1.6360569430801808
c1ccc2nsnc2c1.O=C1Cc2ccccc2N1,-1.7124628509580846,1.4831790846400905
c1ccc2nsnc2c1.O=C1Cc2ccccc2N1,-1.7124628509580846,1.4831790846400905
c1ccc2nsnc2c1.c1scc2c1OCCO2,-1.6453064704257936,0.8367349233617737
c1ccc2nsnc2c1.COc1ccnc(OC)c1,-1.62376874898237,1.7380745999708718
c1ccc2nsnc2c1.CCc1ccccc1Cl,-1.6502448959266829,1.878600831508897
c1ccc2nsnc2c1.c1c[nH]cn1,-1.773173495107685,0.9808773599173857
c1ccc2nsnc2c1.N#Cc1ccccc1O,-1.6342967588570942,1.78251094239017
c1ccc2nsnc2c1.COC(=O)c1cc[nH]c1,-1.6405284929880306,1.2154410492286245
c1ccc2nsnc2c1.Fc1ccccc1Cl,-1.5741392458199466,1.9771529009935098
c1ccc2nsnc2c1.c1ccc2c(c1)CCCN2,-1.9513552520130377,0.7817497611738086
c1ccc2nsnc2c1.Nc1ccc2c(c1)OC(F)(F)O2,-1.646775385313879,1.4153201628964722
c1ccc2nsnc2c1.c1ccn2ccnc2c1,-1.7702158595768416,1.2517630478202335
c1ccc2nsnc2c1.O=C(O)c1cncc(Cl)c1,-1.3668249755633155,2.0976609864071665
c1ccc2nsnc2c1.NC(=S)c1ccccc1,-1.7142964205350928,1.1749652012237757
c1ccc2nsnc2c1.CC(C)(C)c1ccc(O)cc1,-1.6693179091775838,1.6835055225345479
c1ccc2nsnc2c1.CCOc1ccccc1C=CC(=O)O,-1.639279085922493,1.8181024311665706
c1ccc2nsnc2c1.N#Cc1ccc(O)cc1,-1.579750423471439,1.8788046980618363
c1ccc2nsnc2c1.c1ccc2c(c1)sc1ccccc12,-1.7040297465207637,1.4730586934994958
c1ccc2nsnc2c1.CCOC(=O)c1ccccc1,-1.587486107940965,1.921181265447106
c1ccc2nsnc2c1.c1ccnnc1,-1.5075079680397048,1.8563906375608896
c1ccc2nsnc2c1.O=Cc1cccnc1,-1.4325551987573204,1.9179778045228555
c1ccc2nsnc2c1.c1ccc2c(c1)Cc1ccccc1-2,-1.7229859987702896,1.3340129207673694
c1ccc2nsnc2c1.COc1ccc(C)cc1,-1.7172301032579382,1.6671212206795922
c1ccc2nsnc2c1.Nc1ccccc1C(F)(F)F,-1.775118105612516,1.2454953824651267
c1ccc2nsnc2c1.CC(C)(C)C(=O)Nc1ccccc1,-1.6946491118995979,1.6899795455369335
c1ccc2nsnc2c1.COC(=O)c1ccccc1,-1.5769227051111394,1.9528955746752321
c1ccc2nsnc2c1.Cc1ccc(N)cc1Cl,-1.7647450382301246,1.3173970911327333
c1ccc2nsnc2c1.c1ccc2c(c1)[nH]c1ccccc12,-1.778279161259043,1.1943490542518749
c1ccc2nsnc2c1.c1ccc2c(c1)[nH]c1ccccc12,-1.778279161259043,1.1943490542518749
c1ccc2nsnc2c1.c1ccc2c(c1)CCO2,-1.7607594339811155,1.3323830107004904
c1ccc2nsnc2c1.c1ccc2c(c1)CCO2,-1.7607594339811155,1.3323830107004904
c1ccc2nsnc2c1.O=C(O)Cc1ccccc1,-1.6392870940254656,1.888153847114894
c1ccc2nsnc2c1.O=C(O)Cc1ccccc1,-1.6392870940254656,1.888153847114894
c1ccc2nsnc2c1.Fc1cc(F)cc(F)c1,-1.5888752278030034,2.0216842793818293
c1ccc2nsnc2c1.COC(=O)c1ncccc1O,-1.4894763656798164,1.879010868517055
c1ccc2nsnc2c1.Cc1ccccc1,-1.755101423227418,1.6912627903077242
c1ccc2nsnc2c1.Cc1ccccc1,-1.755101423227418,1.6912627903077242
c1ccc2nsnc2c1.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-1.7541686937338885,1.385420828285657
c1ccc2nsnc2c1.COC(=O)c1ccc[nH]1,-1.6276969379931039,1.416847603309632
c1ccc2nsnc2c1.c1ccc2n[nH]cc2c1,-1.7266687251247346,1.1851885659967132
c1ccc2nsnc2c1.O=C(O)c1ccccc1F,-1.4987824963429708,2.0468832105616563
c1ccc2nsnc2c1.COc1ccc(Cl)cc1,-1.6054670161490012,1.8598463757847234
c1ccc2nsnc2c1.Nc1cncc(Cl)n1,-1.6730119326772934,1.2435161000169814
c1ccc2nsnc2c1.Cc1csc(C)c1,-1.7309470541377538,1.3267109760815285
c1ccc2nsnc2c1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-1.475077367529876,1.7311759965771898
c1ccc2nsnc2c1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-1.475077367529876,1.7311759965771898
c1ccc2nsnc2c1.COC(=O)c1cnccn1,-1.3042718957227017,1.9578382514301251
c1ccc2nsnc2c1.NCc1ccccc1,-1.763777130284252,1.6043792802976848
c1ccc2nsnc2c1.O=S1(=O)C(Br)=CC=C1Br,-1.159511563317717,1.5117963444304912
c1ccc2nsnc2c1.Clc1ccccc1Cl,-1.541518524365442,2.055334384902579
c1ccc2nsnc2c1.Cc1ccncc1,-1.7144823229255242,1.7728519760781036
c1ccc2nsnc2c1.O=C1Nc2ccccc2C1=O,-1.3181656683761853,1.8800156290998356
c1ccc2nsnc2c1.N#Cc1ccccc1,-1.6113180793850694,1.9247737978687733
c1ccc2nsnc2c1.O=C(O)CCc1ccc(O)cc1,-1.6355131324978704,1.743033058456378
c1ccc2nsnc2c1.O=C(O)c1cccnc1,-1.4428288798617503,2.003458799620983
c1ccc2nsnc2c1.Nc1cc(C(F)(F)F)ccn1,-1.7048552961361176,1.552660936346651
c1ccc2nsnc2c1.Nc1ccc(F)cc1,-1.7964717121884934,1.2522793811198027
c1ccc2nsnc2c1.Cc1cn2ccncc2n1,-1.6948894979906095,1.4466567617452966
c1ccc2nsnc2c1.O=[N+]([O-])c1ccncc1,-1.2364681458661935,2.039011813229319
c1ccc2nsnc2c1.Nc1cccc(F)c1C(=O)O,-1.6758406520504647,1.4314014602034562
c1ccc2nsnc2c1.c1ccc(N2CCCC2)cc1,-1.901096004503028,0.8608214153260414
c1ccc2nsnc2c1.Cc1ccccc1C,-1.7625965786040934,1.7274109594723603
c1ccc2nsnc2c1.N#Cc1ccccc1,-1.6113180793850694,1.9247737978687733
c1ccc2nsnc2c1.Cc1ccccn1,-1.6597552332156342,1.7779351044756984
c1ccc2nsnc2c1.Cc1ccccn1,-1.6597552332156342,1.7779351044756984
c1ccc2nsnc2c1.Oc1ccccc1,-1.6900520317879084,1.561037910634791
c1ccc2nsnc2c1.Oc1ccccc1,-1.6900520317879084,1.561037910634791
c1ccc2nsnc2c1.O=Cc1ccccc1,-1.5685330732328118,1.9052774856106658
c1ccc2nsnc2c1.Fc1ccc(F)cc1,-1.5950829376250226,1.9836436272874205
c1ccc2nsnc2c1.[O-][n+]1ccccc1,-1.559792514842085,1.7844701520897068
c1ccc2nsnc2c1.CC(C)c1ccccc1,-1.7595718037099366,1.7595890730280876
c1ccc2nsnc2c1.CC(C)c1ccccc1,-1.7595718037099366,1.7595890730280876
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.5602669949432013,1.9697442424339697
c1ccc2nsnc2c1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-1.5425850320791628,1.9564750900490213
c1ccc2nsnc2c1.O=C1C=C(Br)C(=O)C=C1Br,-0.3920371397253075,2.2010371968744025
c1ccc2nsnc2c1.Nc1cccc(F)c1,-1.8224544312880497,1.1210210572807116
c1ccc2nsnc2c1.[C-]#[N+]c1ccc(F)cc1,-1.6366517131383431,1.9567630778339336
c1ccc2nsnc2c1.Cc1cccc(N)c1,-1.8718585635525349,1.0786891568008816
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.5602669949432013,1.9697442424339697
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.5602669949432013,1.9697442424339697
c1ccc2nsnc2c1.Cc1ccccc1N,-1.8584296183760491,1.0492208355085082
c1ccc2nsnc2c1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-1.6557804971063734,1.206494622293988
c1ccc2nsnc2c1.O=C(O)c1cccnc1,-1.4428288798617503,2.003458799620983
c1ccc2nsnc2c1.O=C(O)c1ccc(O)cc1,-1.5381940176171742,1.9313215457440964
c1ccc2nsnc2c1.CC(C)c1ccc(N)cc1,-1.880789171387018,1.077260938979166
c1ccc2nsnc2c1.Fc1ccccc1F,-1.5941496361241378,1.9435707605899997
c1ccc2nsnc2c1.CC(=O)Nc1ccccc1C(C)=O,-1.6316108983208777,1.7389036592060774
c1ccc2nsnc2c1.O=C(O)c1cncs1,-1.250328599091238,1.9135116899544355
c1ccc2nsnc2c1.c1cnc2c(c1)NCCC2,-1.9316762327197903,0.8145678699839465
c1ccc2nsnc2c1.c1csc(-c2cccs2)c1,-1.6409411962947882,0.8526590351358287
c1ccc2nsnc2c1.COC(=O)c1ccsc1,-1.3993836342197838,1.5490862735670377
c1ccc2nsnc2c1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.4199585242826118,2.002843715309967
c1ccc2nsnc2c1.Cc1ccc2nccn2c1,-1.831305387098325,1.09969184676553
c1ccc2nsnc2c1.c1cnc2cccnc2c1,-1.5650087929157497,1.7544588010301028
c1ccc2nsnc2c1.FC(F)Oc1ccccc1,-1.5947292940776867,1.852724207473614
c1ccc2nsnc2c1.Clc1ccncc1,-1.5746203040056472,1.951733486365554
c1ccc2nsnc2c1.c1ccn2ncnc2c1,-1.6418072154305206,1.7263777456964304
c1ccc2nsnc2c1.COc1ncccc1N,-1.8266914327696577,0.8708269173396928
c1ccc2nsnc2c1.Cc1ccnc(Cl)c1,-1.6107340598754374,1.980098036874694
c1ccc2nsnc2c1.Cc1ccc([N+](=O)[O-])cc1,-1.407960455505092,2.091557258098621
c1ccc2nsnc2c1.Cc1ccc(N)cc1,-1.8741740493262768,1.0861812454217108
c1ccc2nsnc2c1.Cc1ccc(N)cc1,-1.8741740493262768,1.0861812454217108
c1ccc2nsnc2c1.O=c1cc(C(F)(F)F)cc[nH]1,-1.5694764563633314,1.8398274232945573
c1ccc2nsnc2c1.O=c1cc(C(F)(F)F)cc[nH]1,-1.5694764563633314,1.8398274232945573
c1ccc2nsnc2c1.Nc1cc2ccccc2cn1,-1.7695680612471079,1.1469794698469093
c1ccc2nsnc2c1.Nc1cc2ccccc2cn1,-1.7695680612471079,1.1469794698469093
c1ccc2nsnc2c1.Nc1n[nH]c2ccccc12,-1.7861647831565437,1.0313531517716368
c1ccc2nsnc2c1.c1ccc2cnccc2c1,-1.6909183369273184,1.6313715690117179
c1ccc2nsnc2c1.N#CCc1ccccc1,-1.693763001005515,1.8617220978254143
c1ccc2nsnc2c1.c1nc[nH]n1,-1.6038380107023866,1.7584076895368204
c1ccc2nsnc2c1.FC(F)Oc1ccccc1,-1.5947292940776867,1.852724207473614
c1ccc2nsnc2c1.c1nncs1,-1.2298540248183236,1.9113699823955996
c1ccc2nsnc2c1.c1ccc(-c2ccccc2)cc1,-1.7351945662545132,1.615275989310526
c1ccc2nsnc2c1.O=C(O)Cc1ccccc1,-1.6392870940254656,1.888153847114894
c1ccc2nsnc2c1.COC(=O)c1cscn1,-1.2542455624576265,1.8277569912655276
c1ccc2nsnc2c1.CCOC(=O)c1cscn1,-1.2917257723980065,1.8039674147075044
c1ccc2nsnc2c1.FC(F)(F)c1ccccc1Cl,-1.5374961686438628,2.056768333681214
c1ccc2nsnc2c1.CC(C)(C)c1ccc(C(C)(C)C)cc1,-1.726599011728323,1.8609790605415621
c1ccc2nsnc2c1.Nc1ccncc1,-1.843255979265365,1.3746468020691887
c1ccc2nsnc2c1.Cc1ccc(C)cc1,-1.7481659770477798,1.7815212435685404
c1ccc2nsnc2c1.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-1.5268340945452699,1.509704897939817
c1ccc2nsnc2c1.COc1ccccc1N,-1.8532372931103822,0.9161173163339269
c1ccc2nsnc2c1.CC(C)c1ccccc1N,-1.8864172947564075,1.0103735008297816
c1ccc2nsnc2c1.COc1ccc(F)cc1,-1.6353654115983969,1.8351742894586152
c1ccc2nsnc2c1.O=C(O)c1c[nH]c2ccncc12,-1.6540292965885102,1.5356421974015335
c1ccc2nsnc2c1.Cc1ccncc1,-1.7144823229255242,1.7728519760781036
c1ccc2nsnc2c1.Cc1cccs1,-1.7505434541186384,1.1679051230790936
c1ccc2nsnc2c1.Cc1ccnc(C)c1,-1.7210851468281292,1.845850745413555
c1ccc2nsnc2c1.Cc1ccnc(C)c1,-1.7210851468281292,1.845850745413555
c1ccc2nsnc2c1.Nc1cc(Cl)ccc1Cl,-1.670256501746504,1.509800682677079
c1ccc2nsnc2c1.CCN1C(=O)C(=O)c2ccccc21,-1.3609156390779387,1.833829645692081
c1ccc2nsnc2c1.COc1ccc(Cl)cc1N,-1.7426328068993489,1.1987177137538807
c1ccc2nsnc2c1.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-1.8003753048829547,1.3943210835786772
c1ccc2nsnc2c1.c1ccccc1,-1.7674722262977525,1.6454448264903092
c1ccc2nsnc2c1.Cc1ccccc1[N+](=O)[O-],-1.4595869793462648,2.0739967997306943
c1ccc2nsnc2c1.Cc1cccc(C)c1,-1.751429493511802,1.7771335768727303
c1ccc2nsnc2c1.O=[N+]([O-])c1ccc(Cl)cc1,-1.2274597450314066,2.2240959180318756
c1ccc2nsnc2c1.Nc1ccccc1C(=O)O,-1.6939976670229748,1.4298088067563266
c1ccc2nsnc2c1.CN=[N+]([O-])c1ccccc1N,-1.7589327999932887,1.264908149466831
c1ccc2nsnc2c1.Fc1cccc(Cl)c1,-1.5641417727671456,2.0007824715382356
c1ccc2nsnc2c1.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.264928657826522,1.6999361472247068
c1ccc2nsnc2c1.O=C1CCOc2ccccc21,-1.53693002436408,1.8797589167883646
c1ccc2nsnc2c1.O=C1CCOc2ccccc21,-1.53693002436408,1.8797589167883646
c1ccc2nsnc2c1.FC(F)Oc1ccc(Cl)cc1,-1.5338341060551235,2.0672986646340896
c1ccc2nsnc2c1.O=C(O)c1cccc(O)c1,-1.528539677476558,1.8512011552743268
c1ccc2nsnc2c1.Fc1ccccc1,-1.6662925622760718,1.8084705069075073
c1ccc2nsnc2c1.O=C(O)c1cscn1,-1.217820277082025,1.8575279589210654
c1ccc2nsnc2c1.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,0.06453412610971965,2.66116057980404
c1ccc2nsnc2c1.c1cc2ccc3cccc4ccc(c1)c2c34,-1.6926456561381031,1.3791314486515678
c1ccc2nsnc2c1.NC(Cc1ccc(O)cc1)C(=O)O,-1.653236351392401,1.6669649153093309
c1ccc2nsnc2c1.c1ccc2c(c1)oc1ccccc12,-1.6980965287283083,1.5675630946671664
c1ccc2nsnc2c1.c1ccc2[nH]ccc2c1,-1.8314182870500524,1.032909322566189
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.3829445718376174,2.078595158289946
c1ccc2nsnc2c1.c1ccc2scnc2c1,-1.6055546762761814,1.590728097716661
c1ccc2nsnc2c1.Cc1ccncc1[N+](=O)[O-],-1.3959861965337315,2.0985553612719903
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.6692702895652656,1.6760938113044876
c1ccc2nsnc2c1.Nc1ccccc1F,-1.8176794568889012,1.1217413435295558
c1ccc2nsnc2c1.Nc1ccccc1F,-1.8176794568889012,1.1217413435295558
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.5602669949432013,1.9697442424339697
c1ccc2nsnc2c1.COc1ccc(OC)cc1,-1.6701461758278748,1.3849764631335373
c1ccc2nsnc2c1.CC(=O)c1ccccc1,-1.598228763575718,1.8848774100859467
c1ccc2nsnc2c1.CCOC(=O)c1ccccn1,-1.5246465239163287,1.929053526742798
c1ccc2nsnc2c1.Cn1cnc(F)c1,-1.652700094496926,1.335037206921967
c1ccc2nsnc2c1.c1cc2sccc2s1,-1.6695116051682295,1.047027693331287
c1ccc2nsnc2c1.c1cc2sccc2s1,-1.6695116051682295,1.047027693331287
c1ccc2nsnc2c1.c1ccoc1,-1.663179269243702,1.0999381915167439
c1ccc2nsnc2c1.O=Cc1ccc(F)cc1,-1.4927895037819001,2.0234405440893384
c1ccc2nsnc2c1.CCCCCCc1ccsc1,-1.7181500340868958,1.0790860903648263
c1ccc2nsnc2c1.Clc1ccc2nccn2n1,-1.4501098184839134,1.63659103082669
c1ccc2nsnc2c1.Cc1c(N)cccc1[N+](=O)[O-],-1.591071879048708,1.470920384196522
c1ccc2nsnc2c1.Cc1ccc(I)cc1[N+](=O)[O-],-1.3885714796913773,2.112460563478696
c1ccc2nsnc2c1.FC(F)(F)c1cccnc1,-1.5570327223552123,1.9894521681164308
c1ccc2nsnc2c1.CS(=O)(=O)c1ccc(N)cc1,-1.741505880908738,1.3003013730527087
c1ccc2nsnc2c1.Nc1ccccc1,-1.8653945944353985,1.0428423668531563
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncncc2c1,-2.24305258356174,1.569396943283931
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncncc2c1,-2.24305258356174,1.569396943283931
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccccn1,-2.484995066367509,1.675551357512827
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1,-3.1281361166843378,1.4433688016051054
CC1(C)c2ccccc2-c2ccccc21.O=C(Cl)c1ccccc1,-2.127409356059904,1.7161447333326982
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ncc2c1,-2.9976701408337565,1.3096002394385207
CC1(C)c2ccccc2-c2ccccc21.O=c1cc[nH]cc1,-2.9861980685697787,1.3992648186886798
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc2[nH]cnc2c1,-3.2785460584849906,0.8372162085479191
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc2[nH]cnc2c1,-3.2785460584849906,0.8372162085479191
CC1(C)c2ccccc2-c2ccccc21.N#Cc1c(N)cccc1Cl,-2.9798760287776442,1.3923677272308688
CC1(C)c2ccccc2-c2ccccc21.Fc1cccc(F)c1,-2.9517073478198332,1.624391537071852
CC1(C)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccc(C)cc1,-3.0271611597948898,1.5766124340367411
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1ccc(N)cc1,-3.1214697999653085,1.350557387028904
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(N)c1,-3.2349708956724803,0.9044448258260891
CC1(C)c2ccccc2-c2ccccc21.c1ccc2nccnc2c1,-2.2573948636073693,1.4548678064713882
CC1(C)c2ccccc2-c2ccccc21.c1ccc2nccnc2c1,-2.2573948636073693,1.4548678064713882
CC1(C)c2ccccc2-c2ccccc21.CC(C)Oc1ccccc1C=O,-2.579817646208936,1.5933593269122908
CC1(C)c2ccccc2-c2ccccc21.CC(C)Oc1ccccc1C=O,-2.579817646208936,1.5933593269122908
CC1(C)c2ccccc2-c2ccccc21.COc1ccncc1,-3.0355086061307737,1.5868822656387742
CC1(C)c2ccccc2-c2ccccc21.COc1ccncc1,-3.0355086061307737,1.5868822656387742
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1N,-3.2873778520488672,1.0188031624831713
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1N,-3.2873778520488672,1.0188031624831713
CC1(C)c2ccccc2-c2ccccc21.c1cc2cc3sccc3cc2s1,-2.6105963162898687,1.0458760877769797
CC1(C)c2ccccc2-c2ccccc21.Clc1ncnc2ccccc12,-2.1222449519032613,1.6436620813059775
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1ccccc1,-2.8886690269897337,1.6355330932994254
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1F,-2.3142241518484403,1.6784621076524926
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(O)cc1,-3.1989742583086618,1.4949256816046808
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(O)cc1,-3.1989742583086618,1.4949256816046808
CC1(C)c2ccccc2-c2ccccc21.COC(=O)Cc1ccccc1,-3.0443120853305694,1.6063048962221118
CC1(C)c2ccccc2-c2ccccc21.COC(=O)Cc1ccccc1,-3.0443120853305694,1.6063048962221118
CC1(C)c2ccccc2-c2ccccc21.COc1cncc([N+](=O)[O-])c1,-1.7055024509575767,1.6394268321453322
CC1(C)c2ccccc2-c2ccccc21.Cc1cscn1,-2.425640459498304,1.246197496684743
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc(Cl)cc1,-2.9320046617222655,1.6947716622778743
CC1(C)c2ccccc2-c2ccccc21.c1ccnnc1,-2.4194085644902987,1.6296576673073693
CC1(C)c2ccccc2-c2ccccc21.Nc1cnccn1,-2.62864742499433,1.083152650680459
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1c[nH]cn1,-2.0187798324939856,1.6355892509174832
CC1(C)c2ccccc2-c2ccccc21.Ic1ccc(I)cc1,-3.347851685153426,1.358394110631938
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(Cl)c(F)c1,-3.1878151098184233,1.3519513631029936
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(Cl)c(F)c1,-3.1878151098184233,1.3519513631029936
CC1(C)c2ccccc2-c2ccccc21.CC(C)Oc1ccccc1,-3.1593601749298075,1.4506099700687878
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.666436393779895,1.5034009605232006
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnn1,-2.8526437892581566,1.3518943847197487
CC1(C)c2ccccc2-c2ccccc21.Cc1ccnc(F)c1,-3.0540644889821382,1.6337136440719064
CC1(C)c2ccccc2-c2ccccc21.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.5873882708060347,1.5691865826064417
