master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
CC1(C)c2ccccc2-c2ccccc21.Fc1cccc(F)c1,-2.9783240788815624,1.6122925933075138
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccc(N)cn1,-2.8941546856205917,1.3037038624179647
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.4595081347912666,1.6964806492421638
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.4595081347912666,1.6964806492421638
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1,-3.2886661535092694,1.0067587461628316
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.4595081347912666,1.6964806492421638
CC1(C)c2ccccc2-c2ccccc21.Fc1cccnc1,-2.7429000649554385,1.5981800254658056
CC1(C)c2ccccc2-c2ccccc21.CCOc1cncc(N)c1,-3.113300944725026,0.739392012167485
CC1(C)c2ccccc2-c2ccccc21.COc1ccncc1,-3.089061642787096,1.5769275831527358
CC1(C)c2ccccc2-c2ccccc21.COc1ccc([N+](=O)[O-])c(C)c1,-2.120399469656278,1.7290684346756526
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cnccn1,-2.123428716113117,1.6732240120218285
CC1(C)c2ccccc2-c2ccccc21.CC(Oc1ccccc1)C(=O)Cl,-2.913866931518303,1.4981325369445704
CC1(C)c2ccccc2-c2ccccc21.c1cc2cc3sccc3cc2s1,-2.5894565044614715,1.0192880679782732
CC1(C)c2ccccc2-c2ccccc21.COc1ccc2ncccc2c1,-2.795192826321813,1.4130352061964069
CC1(C)c2ccccc2-c2ccccc21.CCCOc1ccc(C=CC(=O)O)cc1,-2.6317952033966305,1.5586653128826007
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc([N+](=O)[O-])c1,-1.9794113322000997,1.7182777848423347
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1,-3.302113349075297,1.0458533198232098
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc2cc[nH]c2n1,-3.306947808630049,1.1981091997421607
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ccc2c1,-3.2718721124637065,0.9826169465120997
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1F,-3.1449940574726947,1.5876897195912743
CC1(C)c2ccccc2-c2ccccc21.Cn1ccnc1,-3.219834811180805,1.0189823195198224
CC1(C)c2ccccc2-c2ccccc21.O=c1cc[nH]cc1,-3.0357230011517955,1.3582050160332597
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnn1,-2.880674005859335,1.3305094066325822
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1OCc1ccccc1,-2.5953735928316766,1.6094445079977906
CC1(C)c2ccccc2-c2ccccc21.Cc1ccnc(F)c1,-3.1097436424927856,1.644930811180839
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(O)cc1,-3.218595395125352,1.4690064849651088
CC1(C)c2ccccc2-c2ccccc21.c1scc2c1OCCO2,-2.7368879347736152,0.809151516224363
CC1(C)c2ccccc2-c2ccccc21.COc1cccc2cccnc12,-2.86844075546521,1.3013381107838338
CC1(C)c2ccccc2-c2ccccc21.ClCc1ccccc1,-3.087615418897648,1.5851040033872603
CC1(C)c2ccccc2-c2ccccc21.COc1ccnc(OC)c1,-3.0359724154777963,1.5583755198833704
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1O,-2.9344320585041066,1.567323944940603
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1O,-2.9344320585041066,1.567323944940603
CC1(C)c2ccccc2-c2ccccc21.Clc1nc2ccccc2s1,-2.6718523622472596,1.5196945768093528
CC1(C)c2ccccc2-c2ccccc21.Cc1cc(C)c(C)cc1C,-3.2136946111069733,1.5926083160296054
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(C(F)(F)F)cc1,-2.959813507772246,1.6449485872540046
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccncc1,-2.402140514519779,1.6857725147936378
CC1(C)c2ccccc2-c2ccccc21.Sc1ccccc1,-3.1782862194111123,1.3545070193930713
CC1(C)c2ccccc2-c2ccccc21.NC(=S)c1ccccc1,-2.8437405807846146,1.128426276155324
CC1(C)c2ccccc2-c2ccccc21.O=C1Nc2ccccc2C1=O,-1.7053035927505698,1.625559091744247
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccncc1,-2.461180001374525,1.6522970152031204
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccncc1,-2.461180001374525,1.6522970152031204
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccc(O)cc1,-2.9306990000206268,1.6145516454960216
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cc2cscc2s1,-1.8731003359753853,1.1162212816618997
CC1(C)c2ccccc2-c2ccccc21.Oc1cccnc1,-2.9189275882594146,1.3924627846951838
CC1(C)c2ccccc2-c2ccccc21.c1cnc2n[nH]cc2c1,-2.646851929851273,1.334088819662104
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(C)cc1,-3.2100408271711727,1.5008121007800193
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccnc1,-1.7447893291423937,1.7454944437555386
CC1(C)c2ccccc2-c2ccccc21.c1cncnc1,-2.4401435467784744,1.6262352706306031
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1,-2.5212207430272726,1.6440989769699397
CC1(C)c2ccccc2-c2ccccc21.c1cnc2[nH]ccc2n1,-2.8595976009694577,1.2107450633122536
CC1(C)c2ccccc2-c2ccccc21.c1cnc2[nH]ccc2n1,-2.8595976009694577,1.2107450633122536
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)CCO2,-3.2176639191901244,1.2548570053013761
CC1(C)c2ccccc2-c2ccccc21.Nc1cccc(Cl)c1Cl,-3.1284845605391522,1.3576593192581574
CC1(C)c2ccccc2-c2ccccc21.N#CCC(=O)Nc1ccccc1,-3.0789344266422516,1.5044244998936978
CC1(C)c2ccccc2-c2ccccc21.c1ccsc1,-2.9666962628037363,1.2086689613219241
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccn1,-3.01459179093383,1.5557553625375977
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccc[nH]1,-3.032765731405213,1.2944616375772684
CC1(C)c2ccccc2-c2ccccc21.CC(C)Oc1ccc(F)cc1,-3.0791163717458145,1.5670701484895333
CC1(C)c2ccccc2-c2ccccc21.c1ccc2n[nH]cc2c1,-2.903480499050137,1.1265133413140045
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1F,-2.6146709530945924,1.7187890763145357
CC1(C)c2ccccc2-c2ccccc21.Oc1cccc2cccnc12,-2.84105125614729,1.32526576609509
CC1(C)c2ccccc2-c2ccccc21.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.4165509180550309,1.8208350613647433
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-2.150390218730482,1.5289193983009983
CC1(C)c2ccccc2-c2ccccc21.CCCCCCCCc1ccsc1,-2.8407955456478273,1.0784791231164048
CC1(C)c2ccccc2-c2ccccc21.Fc1cccc(F)c1,-2.9783240788815624,1.6122925933075138
CC1(C)c2ccccc2-c2ccccc21.[O-][n+]1ccccc1,-2.806256884458812,1.5863211483195698
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1Cl,-2.934072997748216,1.6657494026243218
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1,-2.828865566904401,1.6247205771703679
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccc1,-3.0971656408279107,1.6054539946052255
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(Cl)cc1,-3.1039031188115107,1.5774050714148362
CC1(C)c2ccccc2-c2ccccc21.O=C1c2ccsc2-c2sccc21,-1.583738005665431,0.9682268999024916
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.7029575697979267,1.498951859810425
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1ccccc1,-2.8302987512755142,1.6315433924399498
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(F)c1,-3.117951527395721,1.4538356924355242
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccnc1,-1.7447893291423937,1.7454944437555386
CC1(C)c2ccccc2-c2ccccc21.CCCOc1ccccc1C=O,-2.62899796735449,1.589562987985457
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(C(=O)O)cc1,-2.86471020114163,1.688940469071544
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(F)cc1,-3.2124878922250666,1.1932105727150553
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(F)cc1,-3.2124878922250666,1.1932105727150553
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.834511034416353,1.6568351319979904
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1C,-3.2612209902941522,1.5171637513990095
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(C)c1,-3.1869495394523604,1.4159451493736384
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(C)c1,-3.1869495394523604,1.4159451493736384
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccn1,-3.01459179093383,1.5557553625375977
CC1(C)c2ccccc2-c2ccccc21.Oc1ccccc1,-3.183664797138335,1.4208736588398678
CC1(C)c2ccccc2-c2ccccc21.c1cc2sccc2s1,-2.805084150604114,1.0488306400519565
CC1(C)c2ccccc2-c2ccccc21.Nc1cccc(Cl)n1,-3.141887504022383,1.2737862008649412
CC1(C)c2ccccc2-c2ccccc21.c1c2c(cc3nsnc13)N=S=N2,-0.9677387102976249,1.2880885426232365
CC1(C)c2ccccc2-c2ccccc21.c1ccc(N2CCOCC2)cc1,-3.248996969517943,1.0731053015140593
CC1(C)c2ccccc2-c2ccccc21.CC(C)c1ccccc1,-3.193776523265515,1.5252448617767256
CC1(C)c2ccccc2-c2ccccc21.NNc1ccccc1,-3.2928462403085415,0.9989845812613962
CC1(C)c2ccccc2-c2ccccc21.Clc1ccc(Cl)cc1,-2.977067133706812,1.6826417469139507
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccncc1,-2.4461854138591055,1.661423982279097
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1,-3.0764317692385865,1.566901849216174
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1F,-2.611768005730975,1.6925562943799697
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1,-3.2399618175053164,1.5044579733863122
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1,-3.2399618175053164,1.5044579733863122
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1,-3.2399618175053164,1.5044579733863122
CC1(C)c2ccccc2-c2ccccc21.CCc1ccc(N)cc1,-3.250203831494701,1.0469152681683482
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccc(OC(F)F)c1,-2.483963492067963,1.7661141725482512
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccc(OC(F)F)c1,-2.483963492067963,1.7661141725482512
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1N,-3.2734465851137267,1.0106257301824375
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccc(O)cc1,-2.9092491891160055,1.651531697911164
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1F,-2.9306414758903614,1.644387365085968
CC1(C)c2ccccc2-c2ccccc21.CC(=O)Nc1ccccc1C(C)=O,-2.632864783750321,1.5494083582715996
CC1(C)c2ccccc2-c2ccccc21.c1cnc2c(c1)NCCC2,-3.1813918069711766,0.8678973094007788
CC1(C)c2ccccc2-c2ccccc21.c1csc(-c2cccs2)c1,-2.5505367372731,0.812571288648422
CC1(C)c2ccccc2-c2ccccc21.Cc1ccncc1N,-3.2011303107741207,0.8367281692902588
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccsc1,-2.382223803966265,1.4256696469638697
CC1(C)c2ccccc2-c2ccccc21.Cc1c(N)cccc1Cl,-3.236478030252986,1.197074374244143
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(C(N)=NO)cc1,-3.083140699799331,1.4202732934720093
CC1(C)c2ccccc2-c2ccccc21.Clc1ccncc1,-2.84537132548495,1.652563140221063
CC1(C)c2ccccc2-c2ccccc21.c1ccn2ncnc2c1,-2.8109234579791518,1.5321810066805108
CC1(C)c2ccccc2-c2ccccc21.c1ccn2ncnc2c1,-2.8109234579791518,1.5321810066805108
CC1(C)c2ccccc2-c2ccccc21.O=c1cc(C(F)(F)F)cc[nH]1,-2.684914239152164,1.6126738327347474
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc([N+](=O)[O-])cc1,-2.39436101982824,1.4573518821370786
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc([N+](=O)[O-])cc1,-2.39436101982824,1.4573518821370786
CC1(C)c2ccccc2-c2ccccc21.c1cncnc1,-2.4401435467784744,1.6262352706306031
CC1(C)c2ccccc2-c2ccccc21.N#CCc1ccccc1,-3.155503945023911,1.5833148989653003
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(N)cc1,-3.2459823187359467,0.8933302253850582
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(N)cc1,-3.2459823187359467,0.8933302253850582
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1ccncc1,-2.5907244411094954,1.652621915946853
CC1(C)c2ccccc2-c2ccccc21.O=S1(=O)c2ccccc2-c2ccccc21,-2.5372365403648933,1.5410866329744881
CC1(C)c2ccccc2-c2ccccc21.c1nncs1,-2.0020825649826097,1.6464550807837153
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(F)c(Cl)c1,-3.1547339516284953,1.3775795022296267
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccc2)cc1,-3.13536753021292,1.4649090033354917
CC1(C)c2ccccc2-c2ccccc21.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.36480257818699,0.693579631089088
CC1(C)c2ccccc2-c2ccccc21.c1ccccc1,-3.2055907203872973,1.4797264525083071
CC1(C)c2ccccc2-c2ccccc21.c1cnc2ccnn2c1,-2.908264911180609,1.1818313054912655
CC1(C)c2ccccc2-c2ccccc21.CC(C)c1ccccc1N,-3.2927289025303885,0.9748057385678739
CC1(C)c2ccccc2-c2ccccc21.c1cc2c[nH]nc2cn1,-2.7343446742058637,1.1890684609565807
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1c[nH]c2ccncc12,-2.8029327552869376,1.4260153880030575
CC1(C)c2ccccc2-c2ccccc21.Cc1ccncc1,-3.0879403157577654,1.541881882879969
CC1(C)c2ccccc2-c2ccccc21.c1ccccc1,-3.2055907203872973,1.4797264525083071
CC1(C)c2ccccc2-c2ccccc21.CN=[N+]([O-])c1ccccc1N,-2.7122178278986713,1.2132146472834324
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccc(Cl)c(N)c1,-2.9552807279379714,1.4474571893979424
CC1(C)c2ccccc2-c2ccccc21.c1ccncc1,-2.9298028327399837,1.5547102297842526
CC1(C)c2ccccc2-c2ccccc21.CCCCc1ccc(N)cc1,-3.255629415880611,1.0272327684977565
CC1(C)c2ccccc2-c2ccccc21.Fc1cc(F)c(F)cc1F,-2.5907283136139116,1.7267997203312468
CC1(C)c2ccccc2-c2ccccc21.O=C1CCOc2ccccc21,-2.550854479390647,1.608211608303861
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cscc1[N+](=O)[O-],-0.9975669751680576,1.7995328460468096
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(S(N)(=O)=O)cc1,-3.282180665558995,1.1503670538951083
CC1(C)c2ccccc2-c2ccccc21.Cn1cncn1,-3.027105399915572,1.53213832976937
CC1(C)c2ccccc2-c2ccccc21.c1ccc2cc3ccccc3cc2c1,-2.7173690815675795,1.2240715559959214
CC1(C)c2ccccc2-c2ccccc21.S=C=Nc1ccccc1,-2.83345302685877,1.5323765076464766
CC1(C)c2ccccc2-c2ccccc21.c1ccn2ncnc2c1,-2.8109234579791518,1.5321810066805108
CC1(C)c2ccccc2-c2ccccc21.c1ccn2ncnc2c1,-2.8109234579791518,1.5321810066805108
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1Cl,-3.1326357064047277,1.6123663926822374
CC1(C)c2ccccc2-c2ccccc21.c1ccsc1,-2.9666962628037363,1.2086689613219241
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccn2)nc1,-2.767398100271567,1.5331656147718353
CC1(C)c2ccccc2-c2ccccc21.c1cc2ccc3cccc4ccc(c1)c2c34,-2.7932035395844226,1.2943727572114396
CC1(C)c2ccccc2-c2ccccc21.NC(Cc1ccc(O)cc1)C(=O)O,-3.120395694778874,1.4815227533727906
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccncc1,-1.62865340464643,1.7168579066626786
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ccccc2c1,-3.0149645172480293,1.3697801211082732
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1ccccn1,-2.5763973664814577,1.6491249896310376
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccsc1,-2.1287248354322177,1.4301241911276605
CC1(C)c2ccccc2-c2ccccc21.Cc1cncc(N)n1,-2.992977492497517,1.027479769901503
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1ccccc1,-2.9211531067096193,1.6574901229519763
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccc(F)cc1,-2.3430353650150932,1.6921348294194272
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1c[nH]cn1,-2.842629091526318,1.4222006857083187
CC1(C)c2ccccc2-c2ccccc21.CCCCCCc1ccsc1,-2.822307476203895,1.0559422161616818
CC1(C)c2ccccc2-c2ccccc21.Clc1ccc2nccn2n1,-2.2713112350574622,1.446275245391164
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(I)cc1[N+](=O)[O-],-1.9635006156722663,1.7125690849584152
CC1(C)c2ccccc2-c2ccccc21.CS(=O)(=O)c1ccc(N)cc1,-3.2443973286143484,1.228356650459037
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1,-3.2886661535092694,1.0067587461628316
c1cc2cc3sccc3cc2s1.Oc1cc(O)cc(O)c1,-2.7246232571727504,1.0872048526828364
c1cc2cc3sccc3cc2s1.Oc1cc(O)cc(O)c1,-2.7246232571727504,1.0872048526828364
c1cc2cc3sccc3cc2s1.Cc1cc(N)ccc1Cl,-2.788873346286026,1.0259704952764745
c1cc2cc3sccc3cc2s1.O=C(Cl)COc1ccccc1,-2.5584079334058196,1.1723346104289845
c1cc2cc3sccc3cc2s1.CC(=O)Nc1ccccc1,-2.6569288660427044,1.1197587775640532
c1cc2cc3sccc3cc2s1.COc1ccccc1,-2.674391580385459,1.091505286176829
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1ccccc1,-1.8031445543045728,1.297208485283204
c1cc2cc3sccc3cc2s1.c1ccncc1,-2.5036647107186876,1.1697985955521202
c1cc2cc3sccc3cc2s1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.5508482264491672,1.408385609052365
c1cc2cc3sccc3cc2s1.O=C(O)c1cnccn1,-1.825275890212728,1.2995131244980562
c1cc2cc3sccc3cc2s1.Clc1ccccn1,-2.3421275712777736,1.2346137422001195
c1cc2cc3sccc3cc2s1.Clc1ccccn1,-2.3421275712777736,1.2346137422001195
c1cc2cc3sccc3cc2s1.Fc1cccnc1,-2.3609654897465377,1.20167344576732
c1cc2cc3sccc3cc2s1.CCOc1ccc(F)cc1,-2.59642439198612,1.178128234068899
c1cc2cc3sccc3cc2s1.Cc1ccccc1F,-2.6386440717786224,1.1851742394055111
c1cc2cc3sccc3cc2s1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-2.7713922889720064,0.8337175332598694
c1cc2cc3sccc3cc2s1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.547290318666896,1.0625510734538457
c1cc2cc3sccc3cc2s1.COc1ccc([N+](=O)[O-])c(C)c1,-1.9680663430960776,1.304636174448879
c1cc2cc3sccc3cc2s1.COc1ccc(CN)cc1,-2.7415347433176045,1.0987296543378995
c1cc2cc3sccc3cc2s1.CC(Oc1ccccc1)C(=O)Cl,-2.579209211613584,1.1470117627429037
c1cc2cc3sccc3cc2s1.c1cc2cc3sccc3cc2s1,-2.370123524462809,0.9149368129493267
c1cc2cc3sccc3cc2s1.c1cc2[nH]ccc2cn1,-2.689614690378574,0.8667132509014261
c1cc2cc3sccc3cc2s1.COC(=O)c1cccnc1,-2.23498399554701,1.2715091719056675
c1cc2cc3sccc3cc2s1.COc1ccc2ncccc2c1,-2.476853493469012,1.0908962263022164
c1cc2cc3sccc3cc2s1.Clc1ncnc2ccccc12,-2.0272812105780784,1.2273494782232264
c1cc2cc3sccc3cc2s1.O=C1c2ccccc2-c2ccccc21,-1.8517940134330115,1.1451829488671783
c1cc2cc3sccc3cc2s1.CCc1ccccn1,-2.6360843016423896,1.1733725037331775
c1cc2cc3sccc3cc2s1.CC(C)(C)c1ccc(N)cc1,-2.8201377647457386,0.894877947936079
c1cc2cc3sccc3cc2s1.O=C(O)c1ccc(C(=O)O)cc1,-2.024696273634855,1.3216260721077764
c1cc2cc3sccc3cc2s1.COC(=O)Cc1ccccc1,-2.615782308201465,1.1802161772176436
c1cc2cc3sccc3cc2s1.Cc1ccc2cc[nH]c2n1,-2.8159595739532475,0.9408817371829508
c1cc2cc3sccc3cc2s1.Cc1ccc(N)cn1,-2.7148912153469205,0.7988371504675438
c1cc2cc3sccc3cc2s1.O=S1(=O)c2ccccc2-c2ccccc21,-2.315533017519983,1.1533877248055107
c1cc2cc3sccc3cc2s1.Nc1cccnc1,-2.708409590957634,0.7969964667623174
c1cc2cc3sccc3cc2s1.Nc1cnccn1,-2.3749505251984315,0.8872950191766041
c1cc2cc3sccc3cc2s1.O=C1OC(=O)c2ccccc21,-1.333226428344187,1.436106914913647
c1cc2cc3sccc3cc2s1.c1ccc2ncccc2c1,-2.389011973300976,1.1313835552951306
c1cc2cc3sccc3cc2s1.c1ccc2scnc2c1,-2.2332980162340315,1.1166458430997035
c1cc2cc3sccc3cc2s1.c1ccc2scnc2c1,-2.2332980162340315,1.1166458430997035
c1cc2cc3sccc3cc2s1.Nc1cccnn1,-2.5018899589372685,1.0525877851420498
c1cc2cc3sccc3cc2s1.O=Cc1ccccc1OCc1ccccc1,-2.378257035816726,1.2349422985072853
c1cc2cc3sccc3cc2s1.O=Cc1ccccc1OCc1ccccc1,-2.378257035816726,1.2349422985072853
c1cc2cc3sccc3cc2s1.Cc1ccccc1[N+](=O)[O-],-1.915604872899896,1.287355838691322
c1cc2cc3sccc3cc2s1.Cc1ccnc(F)c1,-2.6201242799948186,1.2180237775163656
c1cc2cc3sccc3cc2s1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.390282226296907,1.189987770650107
c1cc2cc3sccc3cc2s1.O=C1Cc2ccccc2N1,-2.651851923318817,1.080121976329948
c1cc2cc3sccc3cc2s1.CCc1ccccc1Cl,-2.582040300767368,1.1945469033508325
c1cc2cc3sccc3cc2s1.c1c[nH]cn1,-2.6801187371707074,0.7846312008995441
c1cc2cc3sccc3cc2s1.c1ccc2[nH]ccc2c1,-2.779285544070413,0.7998264749524744
c1cc2cc3sccc3cc2s1.Cc1cccc(N)c1,-2.8624881527415718,0.8601140270940747
c1cc2cc3sccc3cc2s1.N#CCc1ccccc1,-2.6601441447498,1.1849174898326091
c1cc2cc3sccc3cc2s1.O=C(O)Cc1ccccc1,-2.6186656694572963,1.2064946035207256
c1cc2cc3sccc3cc2s1.O=C1OC(=O)c2cscc21,-1.159653661442368,1.408483958044263
c1cc2cc3sccc3cc2s1.COc1cccc(C=O)c1O,-2.2688235310657685,1.198252956566117
c1cc2cc3sccc3cc2s1.Fc1ccc(Cl)cc1,-2.4828280075917717,1.2546505878195104
c1cc2cc3sccc3cc2s1.N#Cc1ccncc1,-2.1400696456676753,1.2646116254510749
c1cc2cc3sccc3cc2s1.Fc1cccnc1,-2.3609654897465377,1.20167344576732
c1cc2cc3sccc3cc2s1.CCc1ccccc1,-2.7103825291082506,1.126500152614559
c1cc2cc3sccc3cc2s1.Cc1ccc([N+](=O)[O-])cc1,-1.8468689032898937,1.3084736272501614
c1cc2cc3sccc3cc2s1.NC(=S)c1ccccc1,-2.5119342314930093,0.9737235484361952
c1cc2cc3sccc3cc2s1.Oc1ccc(F)cc1,-2.5729257959520657,1.1728674625576703
c1cc2cc3sccc3cc2s1.Nc1ccc(F)cc1,-2.731000654849644,0.9821716845503837
c1cc2cc3sccc3cc2s1.Nc1ccc(F)cc1,-2.731000654849644,0.9821716845503837
c1cc2cc3sccc3cc2s1.Nc1ccc(F)cc1,-2.731000654849644,0.9821716845503837
c1cc2cc3sccc3cc2s1.c1cnc2n[nH]cc2c1,-2.366256153574428,1.0488644145909714
c1cc2cc3sccc3cc2s1.COc1ccc(C)cc1,-2.7361155803131516,1.1355082923756397
c1cc2cc3sccc3cc2s1.c1ccc2ncccc2c1,-2.389011973300976,1.1313835552951306
c1cc2cc3sccc3cc2s1.c1cncnc1,-2.1915562821886536,1.2335437372798852
c1cc2cc3sccc3cc2s1.Cc1cccnc1,-2.6142382253205123,1.1475271541803673
c1cc2cc3sccc3cc2s1.O=Cc1ccccc1,-2.2815705456370106,1.2328256699372466
c1cc2cc3sccc3cc2s1.c1cnc2[nH]ccc2n1,-2.526286759117741,0.9454292580939471
c1cc2cc3sccc3cc2s1.COC(=O)c1ccccc1,-2.4694140815786962,1.2399722964493027
c1cc2cc3sccc3cc2s1.c1cnc2ncccc2c1,-2.1738567011496808,1.2037341800556867
c1cc2cc3sccc3cc2s1.c1ccc2c(c1)[nH]c1ccccc12,-2.727584658783167,0.9265400013528334
c1cc2cc3sccc3cc2s1.COC(=O)c1ccccc1,-2.4694140815786962,1.2399722964493027
c1cc2cc3sccc3cc2s1.Nc1cc(Cl)ccc1F,-2.703055553997427,1.082291488717655
c1cc2cc3sccc3cc2s1.c1ccc(COc2ccccc2)cc1,-2.748058705896051,1.0784728441486253
c1cc2cc3sccc3cc2s1.N#CCC(=O)Nc1ccccc1,-2.6434016357376,1.153182353818275
c1cc2cc3sccc3cc2s1.c1ccc(-c2ccccn2)nc1,-2.4455262474261037,1.1567099581958442
c1cc2cc3sccc3cc2s1.c1ccc(-c2ccccn2)nc1,-2.4455262474261037,1.1567099581958442
c1cc2cc3sccc3cc2s1.c1ccc(N2CCCCC2)cc1,-2.8135116861039577,0.8335884560318175
c1cc2cc3sccc3cc2s1.c1ccc2n[nH]cc2c1,-2.5280058112282506,0.9108436714053153
c1cc2cc3sccc3cc2s1.O=Cc1cncs1,-1.6039849970228466,1.2751353474760492
c1cc2cc3sccc3cc2s1.O=Cc1cncs1,-1.6039849970228466,1.2751353474760492
c1cc2cc3sccc3cc2s1.Nc1cc(Cl)c(F)c(Cl)c1,-2.601745570791073,1.211548312450659
c1cc2cc3sccc3cc2s1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.2981138137061818,1.4039377918420686
c1cc2cc3sccc3cc2s1.Nc1ccc(OC(F)F)cc1,-2.739065552222312,0.9563213462286528
c1cc2cc3sccc3cc2s1.CCCCCCCCc1ccsc1,-2.51862636629557,0.8742542625335328
c1cc2cc3sccc3cc2s1.COC(=O)c1cnccn1,-1.9028325842005245,1.291243207852897
c1cc2cc3sccc3cc2s1.Fc1cccc(F)c1,-2.512245570115956,1.210055609713195
c1cc2cc3sccc3cc2s1.NCc1ccccc1,-2.761945864469583,1.0835869630562367
