master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccsc1,-2.530519233267839,1.242473833387767
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc(F)cc1,-2.0408890036586764,1.5937979914170826
c1ccc2c(c1)[nH]c1ccccc12.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-3.662977990249784,0.8111397816152526
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2ccnn2c1,-3.079446579768597,1.0295990324948998
c1ccc2c(c1)[nH]c1ccccc12.Clc1cccnc1,-2.7453836186009912,1.2654343046697818
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(F)cc1,-3.3780707361704883,1.432850632127598
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccs1,-3.3098407059783783,0.9760673316403946
c1ccc2c(c1)[nH]c1ccccc12.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-3.039999033270563,1.1882719195297542
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(C)c1,-3.646867037593791,1.2837383734363672
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cc(F)cc(F)c1,-1.2171748431116265,1.2757891718605574
c1ccc2c(c1)[nH]c1ccccc12.CCCCc1ccc(N)cc1,-3.675503037204911,0.9217491590275728
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1CBr,-3.449224132278329,1.2667585330949538
c1ccc2c(c1)[nH]c1ccccc12.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-2.2546479999999587,1.2905029999999962
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)Cc1ccc(O)cc1,-3.2394973180123685,1.2870120819914452
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)Cc1ccc(O)cc1,-3.3144614754800568,1.3478680491524786
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccc(O)c1,-2.991111931862949,1.468354519923265
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1,-3.434913749656965,1.2555874079174034
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1F,-3.2421880192210697,1.4565860829210062
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccnc1,-3.315300919579933,1.2198103867709065
c1ccc2c(c1)[nH]c1ccccc12.CCCCOc1ccccc1C=CC(=O)O,-2.619546114723345,1.368883572038553
c1ccc2c(c1)[nH]c1ccccc12.c1cc2ccc3cccc4ccc(c1)c2c34,-2.8067798524607834,1.05305155332955
c1ccc2c(c1)[nH]c1ccccc12.c1csc(-c2cccs2)c1,-2.52070363004605,0.6787532429860342
c1ccc2c(c1)[nH]c1ccccc12.c1csc(-c2cccs2)c1,-2.6100664249263588,0.6670628913022111
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(Oc2ccccc2)cc1,-3.409523702974612,1.2392694397160784
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(F)cc1,-3.601455488449383,1.1518786000251018
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)OC(=O)n1cccc1,-3.0380597743225684,1.1037559951204523
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.873617493103252,1.21590117388719
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2cnccc2c1,-2.882692797371255,1.3240047941221516
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccccn1,-2.821454597110655,1.3814011047679504
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncc(N)n1,-3.2225540584953283,0.8847118440261648
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1,-3.219289487721426,1.4335811079306822
c1ccc2c(c1)[nH]c1ccccc12.CCn1c2ccccc2c2ccccc21,-3.600211893869825,0.8354133312745181
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccc2nccn2n1,-2.33431400630895,1.2604549504918252
c1ccc2c(c1)[nH]c1ccccc12.Clc1nc2ccccc2s1,-2.7529629973085994,1.3126102028094504
c1ccc2c(c1)[nH]c1ccccc12.CCCCc1ccsc1,-3.095384876322653,0.9362628235415416
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cc(F)ccc1F,-1.8682590637349423,1.5094483857576024
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccsc1,-2.3601968809054488,1.20076000434753
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1cccnc1,-2.660110812589317,1.2612505112421537
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1Cl,-3.2071732681713208,1.4801939416314185
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1Cl,-3.183528521043299,1.38783615790976
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccn1,-1.9961343821906363,1.6109834798770113
c1ccc2nsnc2c1.Cc1cc(N)ccc1Cl,-1.6358688577949885,1.3269761082917175
c1ccc2nsnc2c1.COC(=O)c1cccc(N)n1,-1.5870459664392855,1.5098593669491265
c1ccc2nsnc2c1.c1ccc2ncncc2c1,-1.6032762248219523,1.9892163081462724
c1ccc2nsnc2c1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-1.7908219585982286,1.1885192341025337
c1ccc2nsnc2c1.Nc1ccc(C(F)(F)F)nc1,-1.6326931999369836,1.3057118761379811
c1ccc2nsnc2c1.CC1(C)C(=O)Nc2ccccc21,-1.6989216445856117,1.5075847341622972
c1ccc2nsnc2c1.c1ccc(-c2nc3ccccc3s2)cc1,-1.618203207406221,1.4825931057533357
c1ccc2nsnc2c1.c1ccc(-c2nc3ccccc3s2)cc1,-1.693645714946875,1.4997566471604338
c1ccc2nsnc2c1.Cc1cncs1,-1.6823018831686916,1.3828668424723791
c1ccc2nsnc2c1.c1ccncc1,-1.7659950402077165,1.7447044507556055
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.4305701381125997,1.825435475784953
c1ccc2nsnc2c1.Clc1ccccn1,-1.5458019200835045,1.770109985974794
c1ccc2nsnc2c1.Fc1cccc(F)c1,-1.6623823052978906,2.0431774964425293
c1ccc2nsnc2c1.COC(=O)c1ccc(N)cn1,-1.6287849688572875,1.335914525128295
c1ccc2nsnc2c1.O=C(O)c1cccnc1,-1.5224834760621515,1.82682128552299
c1ccc2nsnc2c1.O=C(O)c1cccnc1,-1.464605112160618,1.8505331308069488
c1ccc2nsnc2c1.c1ccc2c(c1)oc1ccccc12,-1.6251403525205088,1.6042495566493906
c1ccc2nsnc2c1.CCc1ccccc1,-1.819855575349447,2.0558184317224875
c1ccc2nsnc2c1.c1ccc2nccnc2c1,-1.6471872012332036,1.5840256876692622
c1ccc2nsnc2c1.c1ccc(-c2ccccc2)cc1,-1.7293168780295691,1.70042604474202
c1ccc2nsnc2c1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-1.961263180291828,1.0599289173092417
c1ccc2nsnc2c1.Cc1ccc(C)cc1,-1.7435138508059556,1.7706434858661562
c1ccc2nsnc2c1.CC(=O)c1ccc(N)cc1,-1.6433682409434436,1.4077397856705116
c1ccc2nsnc2c1.COc1ccc([N+](=O)[O-])c(C)c1,-1.4697251622944794,2.315027443770035
c1ccc2nsnc2c1.COc1ccc([N+](=O)[O-])c(C)c1,-1.4547690922101295,2.131607228971917
c1ccc2nsnc2c1.Cc1ccccc1N,-1.876848199600173,0.904011834699694
c1ccc2nsnc2c1.Clc1ncnc2ccccc12,-1.5306576842290809,1.884853298727865
c1ccc2nsnc2c1.CC(C)(C)c1ccc(N)cc1,-1.940195531519021,1.1220788815882097
c1ccc2nsnc2c1.Cc1ccc(N)cn1,-1.8814165046454336,1.154363686825175
c1ccc2nsnc2c1.Cc1cscn1,-1.4784786992057706,1.332547660761844
c1ccc2nsnc2c1.c1ccc2[nH]ccc2c1,-1.821177038268816,0.9823559979579451
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.5842983996199045,1.7043184899254094
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.627920501738278,1.767300658501435
c1ccc2nsnc2c1.c1ccc2scnc2c1,-1.5478453328112578,1.6424065193457245
c1ccc2nsnc2c1.Cn1ccnc1,-1.65514580987313,1.1101681916532615
c1ccc2nsnc2c1.Nc1cccnn1,-1.6399381388903411,1.437567681699618
c1ccc2nsnc2c1.COc1cccc2cccnc12,-1.600191075872074,1.4153026058122593
c1ccc2nsnc2c1.COc1ccnc(OC)c1,-1.694592031342026,1.8263655733978783
c1ccc2nsnc2c1.Cc1cccc(N)c1,-1.690559732464404,1.1021184011231828
c1ccc2nsnc2c1.Fc1ccccc1Cl,-1.5411650825156948,1.9768509545632844
c1ccc2nsnc2c1.Fc1ccc(Cl)cc1,-1.5481069917527983,1.8170361336566243
c1ccc2nsnc2c1.N#Cc1ccncc1,-1.494975836378144,2.047920521558363
c1ccc2nsnc2c1.O=C(O)Cc1ccccc1,-1.574970225808361,1.8605463890183107
c1ccc2nsnc2c1.Cc1cccc(=O)n1C,-1.7932852182797472,1.3294751146523156
c1ccc2nsnc2c1.N#Cc1ccc(O)cc1,-1.5451176428231772,1.882895860695687
c1ccc2nsnc2c1.c1cc2ncsc2cn1,-1.400697395634556,1.9324504523674744
c1ccc2nsnc2c1.c1cnc2c(c1)ccc1cccnc12,-1.6570050225167678,1.981270936988128
c1ccc2nsnc2c1.c1cc2n[nH]cc2cn1,-1.6290183871036326,1.3867415623006043
c1ccc2nsnc2c1.FC(F)c1ccccc1,-1.5975037844779791,1.7515711424850906
c1ccc2nsnc2c1.Cc1ccccc1,-1.646270587381543,1.6436148141468592
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.5625945054273158,1.792801438097121
c1ccc2nsnc2c1.Oc1cccnc1,-1.6077123833419709,1.5705717971913773
c1ccc2nsnc2c1.c1ccc2nsnc2c1,-1.3893355865559165,1.4652765558225629
c1ccc2nsnc2c1.Nc1cc(F)ccc1Cl,-1.7984237507821286,1.3586514075067542
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.656586463331332,1.7262299724470156
c1ccc2nsnc2c1.Fc1cccnc1,-1.6452146339787836,1.8328444782425648
c1ccc2nsnc2c1.Clc1cnc2cnccn12,-1.583221800191447,1.5902839074374258
c1ccc2nsnc2c1.CC(C)(C)C(=O)Nc1ccccc1,-1.7190506839666688,1.6950732237887758
c1ccc2nsnc2c1.c1cnc2ncccc2c1,-1.5486154130442815,1.7289973138184478
c1ccc2nsnc2c1.c1ccc2ncncc2c1,-1.5685325528435048,1.690885240784016
c1ccc2nsnc2c1.O=Cc1ccc(C=O)cc1,-1.3757908107777992,2.1583499770080974
c1ccc2nsnc2c1.COC(=O)c1ncccc1O,-1.4963629985069211,1.924606968338516
c1ccc2nsnc2c1.Nc1cc(Cl)ccc1F,-1.729241049538223,1.4388295717780268
c1ccc2nsnc2c1.Cc1ccc(NCC(=O)NN)cc1,-1.931611156452656,1.1192308184947546
c1ccc2nsnc2c1.COc1cccc(OC)c1C(=O)O,-1.5695821163812242,1.796977612828235
c1ccc2nsnc2c1.N#Cc1c(N)cccc1F,-1.655281692451425,1.382918290494887
c1ccc2nsnc2c1.N#Cc1c(N)cccc1F,-1.7117991361138374,1.3712218517600678
c1ccc2nsnc2c1.Cn1ccc(=O)cc1,-1.869413388011033,1.2752101572068937
c1ccc2nsnc2c1.Fc1ccc2nsnc2c1,-1.3190066208943605,1.7139546471149687
c1ccc2nsnc2c1.c1ccc(-c2ccccn2)nc1,-1.5905023176978537,1.7553278087589916
c1ccc2nsnc2c1.Nc1ccc(OC(F)F)cc1,-1.804308877179156,1.228576223924143
c1ccc2nsnc2c1.NCc1ccccc1,-1.8025105827115708,1.6908416887181523
c1ccc2nsnc2c1.CC(Oc1ccccc1)C(=O)O,-1.6669807879297642,1.5980969309448936
c1ccc2nsnc2c1.COc1ccncc1,-1.7479432783345228,1.7657633698203894
c1ccc2nsnc2c1.Fc1ccccc1Cl,-1.532249734831651,1.8173768285471703
c1ccc2nsnc2c1.Fc1ccccc1Cl,-1.5252618806086633,1.9909011924533744
c1ccc2nsnc2c1.Nc1nc2ccccc2s1,-1.6948527777060454,1.1221841849787393
c1ccc2nsnc2c1.O=C(O)c1cc(O)cc(O)c1,-1.4719825090033902,1.7928482501702163
c1ccc2nsnc2c1.Cc1cncc(N)c1,-1.978806264637228,1.0582937135443664
c1ccc2nsnc2c1.Cc1cncc(N)c1,-1.8646452372661104,0.879474845726192
c1ccc2nsnc2c1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-1.6217441503414955,2.26094566406329
c1ccc2nsnc2c1.OCc1ccccc1,-1.7018937801878231,1.7860610563702983
c1ccc2nsnc2c1.OCc1ccccc1,-1.6663568375682083,1.7718620621140346
c1ccc2nsnc2c1.Cc1ccncc1,-1.7045079199725492,1.6877238616861616
c1ccc2nsnc2c1.Cc1cccc(O)c1[N+](=O)[O-],-1.4649003612429832,1.8472012078911693
c1ccc2nsnc2c1.c1cn2ncnc2cn1,-1.4060568520218806,1.7756073107741293
c1ccc2nsnc2c1.c1ccc2cnccc2c1,-1.6504331067556357,1.7075784713837991
c1ccc2nsnc2c1.Clc1cccnc1,-1.5373573751830418,2.102448780445847
c1ccc2nsnc2c1.CCCOc1ccccc1C=O,-1.559889621269895,1.7452531263788325
c1ccc2nsnc2c1.Nc1ccc(F)cc1,-1.825596019967926,1.2244876469077346
c1ccc2nsnc2c1.Nc1ccccc1,-1.967604633815387,1.1961267534826885
c1ccc2nsnc2c1.Nc1ccccc1,-1.6778167842280878,1.1625730803049783
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.4534188293706582,1.9271369762786168
c1ccc2nsnc2c1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-1.81305974834314,0.7684675705575683
c1ccc2nsnc2c1.Fc1ccncc1,-1.5074565009663612,1.8447937877235208
c1ccc2nsnc2c1.O=[N+]([O-])c1ccncc1,-1.3052077335447416,1.8469665259486487
c1ccc2nsnc2c1.Nc1cccc(F)c1C(=O)O,-1.6228154789258062,1.4413536216773697
c1ccc2nsnc2c1.c1ccc2occc2c1,-1.6304072837553387,1.4912513128670877
c1ccc2nsnc2c1.c1ncn(C2CCCCO2)n1,-1.589099310448388,1.925494615192312
c1ccc2nsnc2c1.O=Cc1ccccc1,-1.6509415659592572,2.03231922064894
c1ccc2nsnc2c1.c1ccn2ccnc2c1,-1.6338311442337303,1.3281359161840076
c1ccc2nsnc2c1.c1ccsc1,-1.82906666269298,1.328320451541434
c1ccc2nsnc2c1.Fc1ccc(F)cc1,-1.6352117983428778,2.1383482320852
c1ccc2nsnc2c1.c1c2c(cc3nsnc13)N=S=N2,-0.8420751820556928,1.3780749233398408
c1ccc2nsnc2c1.c1ccc(N2CCOCC2)cc1,-1.9596297329596908,1.0596608841647963
c1ccc2nsnc2c1.c1ccc(N2CCOCC2)cc1,-1.679898287026441,1.0380875751249006
c1ccc2nsnc2c1.Clc1ccc(Cl)cc1,-1.5313277429425658,1.8544306658144445
c1ccc2nsnc2c1.COc1ccccc1,-1.631189370218575,1.4401682607627573
c1ccc2nsnc2c1.O=C1C=C(Br)C(=O)C=C1Br,-0.519152523637779,2.259416831290028
c1ccc2nsnc2c1.COc1ccccc1C(=O)O,-1.54579170039866,1.864449839172062
c1ccc2nsnc2c1.Nc1cccc(F)c1,-1.9490058249244904,1.1569456776681912
c1ccc2nsnc2c1.Fc1cccc(Cl)c1,-1.549419609242253,1.8248656827212124
c1ccc2nsnc2c1.Fc1cccc(Cl)c1,-1.52837561222974,2.010096467712289
c1ccc2nsnc2c1.O=Cc1cccnc1,-1.4911239169774624,1.7764228238383502
c1ccc2nsnc2c1.c1ccc(Cn2cncn2)cc1,-1.6910639922441737,1.8870244626240944
c1ccc2nsnc2c1.c1ccc(Cn2cncn2)cc1,-1.6248063735745166,1.844148177265572
c1ccc2nsnc2c1.O=C(O)c1cccc(OC(F)F)c1,-1.4652971049740258,1.9143375005233
c1ccc2nsnc2c1.O=C(O)c1cccc(OC(F)F)c1,-1.379068219921567,2.2159593884935727
c1ccc2nsnc2c1.Nc1ccc(C(=O)O)cc1,-1.7572617331584657,1.4858810181448243
c1ccc2nsnc2c1.COC(=O)c1ncccc1OC,-1.507044814696742,2.0069685552376475
c1ccc2nsnc2c1.Nc1ccncc1,-1.7715581381750916,1.328038343744325
c1ccc2nsnc2c1.O=C(O)c1ccc(O)cc1,-1.5275166129452205,1.889651957175298
c1ccc2nsnc2c1.c1cc2[nH]ccc2cn1,-1.988410645066478,1.2086259199416447
c1ccc2nsnc2c1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.4379119636161444,2.023639009450624
c1ccc2nsnc2c1.Cc1ccc2nccn2c1,-1.777384702277194,1.077757376851188
c1ccc2nsnc2c1.Fc1ccc(Cl)cc1,-1.6132417651770503,2.185456974833396
c1ccc2nsnc2c1.COc1ccc(C(N)=NO)cc1,-1.753012642654311,1.5538486984628106
c1ccc2nsnc2c1.COc1ccccc1,-1.75599505697028,1.516309098147021
c1ccc2nsnc2c1.Fc1ccccc1,-1.6350077620275965,1.7447397278944634
c1ccc2nsnc2c1.c1ccn2ncnc2c1,-1.674165440736349,1.8563583985527696
c1ccc2nsnc2c1.Nc1ccc([N+](=O)[O-])cc1,-1.5935291103279714,1.6321602771021884
c1ccc2nsnc2c1.Nc1ccc([N+](=O)[O-])cc1,-1.6157623590495638,1.6698991625682047
c1ccc2nsnc2c1.c1cscn1,-1.4920106364459165,1.3959895678518637
c1ccc2nsnc2c1.CC(=S)Nc1ccccc1,-1.6158417555790672,1.1762908615779095
c1ccc2nsnc2c1.CCOC(=O)c1cn2ccncc2n1,-1.5646990468776067,1.6783971764507006
c1ccc2nsnc2c1.BrCc1ccccc1,-1.8021613757305888,1.831263286687694
c1ccc2nsnc2c1.BrCc1ccccc1,-1.6376170816848843,1.716347688214627
c1ccc2nsnc2c1.FC(F)(F)c1ccncc1,-1.5592923873255295,1.7733385584004184
c1ccc2nsnc2c1.O=S1(=O)c2ccccc2-c2ccccc21,-1.5882667438175129,1.634657184757982
c1ccc2nsnc2c1.Clc1ccc2nccn2c1,-1.65824780055135,1.3191429808839323
c1ccc2nsnc2c1.Nc1ccncc1,-1.9650882936790448,1.4941080530183986
c1ccc2nsnc2c1.c1csc(-c2ccc(-c3cccs3)s2)c1,-1.62420757501185,0.6446129040263763
c1ccc2nsnc2c1.Nc1cc(Cl)cc(Cl)c1,-1.5795018389517086,1.566123261253738
c1ccc2nsnc2c1.COc1ccccn1,-1.6700507286324209,1.5913053948767728
c1ccc2nsnc2c1.c1cnccn1,-1.4400643750297475,1.7426609006962608
c1ccc2nsnc2c1.CCOC(=O)c1cscn1,-1.3619912756934505,1.7703681080249647
c1ccc2nsnc2c1.FC(F)(F)c1ccccc1Cl,-1.4812422382847252,2.067252057844112
c1ccc2nsnc2c1.COc1ccc(O)cc1,-1.6657276293243526,1.4101301847230625
c1ccc2nsnc2c1.O=[N+]([O-])c1ccc(F)cc1,-1.341804217826409,1.8613720670999645
c1ccc2nsnc2c1.O=c1cccc(Cl)[nH]1,-1.5832915421459772,1.5550567237818032
c1ccc2nsnc2c1.COc1ccc(F)cc1,-1.64547974532706,1.957137976937212
c1ccc2nsnc2c1.c1cc2c[nH]nc2cn1,-1.635172929403239,1.2214265959496546
c1ccc2nsnc2c1.OCc1ccncc1,-1.5883031982948133,1.7843992146396914
c1ccc2nsnc2c1.Cc1cccs1,-1.736156316984699,1.15889255288039
c1ccc2nsnc2c1.CC(C)c1ccccc1Cl,-1.6754035803907636,1.9574177840409792
c1ccc2nsnc2c1.N#Cc1ccccc1N,-1.6800399823301468,1.2128611684581962
c1ccc2nsnc2c1.N#Cc1ccccc1N,-1.761777374201992,1.2287124842664687
c1ccc2nsnc2c1.O=[N+]([O-])c1ccc(Cl)cc1,-1.219415099475469,1.8790241294432544
c1ccc2nsnc2c1.Cc1ccnc(N)c1,-1.6661418378034831,1.3457247021161285
c1ccc2nsnc2c1.Cc1ccnc(N)c1,-1.7772392645970077,1.3352652469584625
c1ccc2nsnc2c1.Clc1ccc(Cl)cc1,-1.5314334029051295,2.302544989324568
c1ccc2nsnc2c1.c1cc2sc3ccsc3c2s1,-1.5726333754016135,0.8334843140178659
c1ccc2nsnc2c1.c1cnc2[nH]ccc2c1,-1.6894005210532062,1.1928467457143457
c1ccc2nsnc2c1.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.3298958831091274,1.6680420221523915
c1ccc2nsnc2c1.Cn1cncn1,-1.6037057964119157,1.6988002641098354
c1ccc2nsnc2c1.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-1.5195450662996048,1.871933818135028
c1ccc2nsnc2c1.Fc1cc2nsnc2cc1F,-1.2557735992364725,1.941155697771785
c1ccc2nsnc2c1.c1ccc2cc3ccccc3cc2c1,-1.8124388356857943,1.2748218782008034
c1ccc2nsnc2c1.S=C=Nc1ccccc1,-1.6125046945835677,1.6831221949848996
c1ccc2nsnc2c1.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-0.4196227116153682,3.1257885600636603
c1ccc2nsnc2c1.Fc1ccccc1F,-1.6121884856558144,2.07365645967426
c1ccc2nsnc2c1.c1ccc(-c2ccccn2)nc1,-1.668506559283903,1.6829563838618715
c1ccc2nsnc2c1.CCCCOc1ccccc1C=CC(=O)O,-1.5577886067295597,1.7491932500026717
c1ccc2nsnc2c1.O=[N+]([O-])c1ccncc1,-1.2458107054512149,1.8523574356266883
c1ccc2nsnc2c1.Cn1ccccc1=O,-1.7058466230888911,1.324668640769682
c1ccc2nsnc2c1.Cc1ccc(C=O)c(O)c1,-1.597065639079205,1.9500248060066447
c1ccc2nsnc2c1.c1ccc(Oc2ccccc2)cc1,-1.6670500456382416,1.648091670931476
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.455766830430994,2.060889344886204
c1ccc2nsnc2c1.c1ccc2scnc2c1,-1.5038053558992854,1.5848657083903883
c1ccc2nsnc2c1.CC(C)(C)OC(=O)n1cccc1,-1.6925361473546472,1.3353266841842972
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.558730593765959,1.954943643214078
c1ccc2nsnc2c1.COc1ccc(OC)cc1,-1.6771958316806677,1.3156619337118078
c1ccc2nsnc2c1.c1ccc2cnccc2c1,-1.7133467948816885,1.7226560241445348
c1ccc2nsnc2c1.c1cnn2ccnc2c1,-1.4853120229502412,1.8487339288422069
c1ccc2nsnc2c1.N#Cc1ccc(O)cc1,-1.6009437341549666,1.81834975654516
c1ccc2nsnc2c1.O=Cc1ccccc1F,-1.5543170994801772,1.818227225554882
c1ccc2nsnc2c1.[C-]#[N+]c1ccccc1C,-1.6672943050757765,1.7998654800634188
c1ccc2nsnc2c1.Clc1ccc2nccn2n1,-1.5132734440581288,1.5834308219135305
c1ccc2nsnc2c1.Cc1cccc(C)c1,-1.735512455476583,1.7596009602901248
c1ccc2nsnc2c1.Nc1cc(C(F)(F)F)ccc1F,-1.6406049295943883,1.515562488007871
c1ccc2nsnc2c1.Fc1ccccc1Cl,-1.5380052017841697,1.985809307613411
c1ccc2nsnc2c1.c1cc2nsnc2cn1,-1.1657193051686392,1.6377111270800997
CC1(C)c2ccccc2-c2ccccc21.Oc1cc(O)cc(O)c1,-3.109781657674275,1.409499306234678
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1F,-2.223518677017009,1.698157205643333
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccccn1,-2.534586148512161,1.5174246090055212
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1,-3.11400848074528,1.4568176454045436
CC1(C)c2ccccc2-c2ccccc21.OCc1ccccn1,-3.0815031683554936,1.6856752175748009
CC1(C)c2ccccc2-c2ccccc21.Cc1cncs1,-2.8155136201650883,1.225675781873066
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.6229621382548,1.1924248499495829
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ncc2c1,-3.044913144846064,1.370121879407849
CC1(C)c2ccccc2-c2ccccc21.S=C=Nc1ccccc1,-2.8697805529176565,1.4864361425174148
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.622953853597775,1.8123815197012043
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-1.813401308880922,1.520771308732428
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1OC(F)(F)F,-2.987999681924509,1.209628151849677
CC1(C)c2ccccc2-c2ccccc21.Cc1ccnnc1,-2.45176812425843,1.4951706067022077
CC1(C)c2ccccc2-c2ccccc21.Cc1ccnnc1,-2.596896680620392,1.5976950337382358
CC1(C)c2ccccc2-c2ccccc21.N#Cc1c(N)cccc1Cl,-3.002827371833809,1.3826856910436005
CC1(C)c2ccccc2-c2ccccc21.Fc1cccc(F)c1,-3.002389092915704,1.6234266507846946
CC1(C)c2ccccc2-c2ccccc21.Fc1cccnc1,-2.7029001446146745,1.6336369377394733
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccc1,-3.296151465763504,1.5782906293847114
CC1(C)c2ccccc2-c2ccccc21.c1ccc2nccnc2c1,-2.286427930857696,1.4312210851317164
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.101426686164052,0.9892912442598736
CC1(C)c2ccccc2-c2ccccc21.CC(=O)c1ccc(N)cc1,-3.0263049205165853,1.3075247572264546
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1,-3.197632888896681,1.7490754131661397
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cnccn1,-2.233784858740172,1.822962450045461
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(N)n1,-3.173194259221121,1.1813447683281024
CC1(C)c2ccccc2-c2ccccc21.CC(=O)Oc1ccc(C=O)cc1,-2.3623256436814666,1.7402359615310468
CC1(C)c2ccccc2-c2ccccc21.Clc1ncnc2ccccc12,-2.224013007967621,1.7055886999109495
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)c1ccc(N)cc1,-3.173074068753187,1.0692747940077931
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc([N+](=O)[O-])c1,-2.048254128844372,1.849753542053404
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(N)cn1,-3.1372520365457186,0.901262212970691
CC1(C)c2ccccc2-c2ccccc21.c1ccnnc1,-2.48238826690839,1.6535115524504365
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnc1,-3.1582341018326225,1.1263158975172052
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnc1,-3.1271274777675684,1.0598919934014044
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ccc2c1,-3.212999243402261,0.9622318871881044
CC1(C)c2ccccc2-c2ccccc21.O=C1OC(=O)c2ccccc21,-1.6124356257885748,1.9830175561198533
CC1(C)c2ccccc2-c2ccccc21.CC(=O)OCc1ccccc1,-3.072962606639912,1.5082641272209711
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccncc1,-2.0998067677189183,1.512523551994385
CC1(C)c2ccccc2-c2ccccc21.CC(C)Oc1ccccc1,-3.1690581135681404,1.4689193180657574
CC1(C)c2ccccc2-c2ccccc21.O=c1cc[nH]cc1,-3.1596053619966984,1.2367007082530042
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccsc1,-2.293502295626546,1.4249708118805533
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1OCc1ccccc1,-2.5888946752534423,1.5954261249059765
