master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(COc2ccccn2)cc1,-3.388500817305366,1.274030900862447
c1ccc2c(c1)[nH]c1ccccc12.O=C1Nc2ccccc2C1=O,-1.754567356091102,1.3944906440781673
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(=O)n1C,-3.3421594984036638,1.1433988325259148
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccc(O)cc1,-3.1609331328830748,1.3738093305149368
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)sc1ccccc12,-3.2270791762366082,1.21877405974067
c1ccc2c(c1)[nH]c1ccccc12.O=C1C(=O)c2ccccc2-c2ccccc21,-1.4018099595325286,1.4019335467249017
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2c(c1)ccc1cccnc12,-2.6952178597213843,1.3368683441256828
c1ccc2c(c1)[nH]c1ccccc12.c1cc2n[nH]cc2cn1,-2.7825244983430446,1.1723717186175415
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2nsnc2c1,-1.7901195618110837,1.194221473040961
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2n[nH]cc2c1,-2.8147922214300274,1.18977558049401
c1ccc2c(c1)[nH]c1ccccc12.Clc1cccc(Cl)c1,-3.231147432295062,1.4464490014701046
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1,-2.655025792198302,1.3738144591881007
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2[nH]ccc2n1,-3.0677624960052805,1.0824223946701719
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)C(=O)Nc1ccccc1,-3.471387789046249,1.305674183062465
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-3.1497744447868694,1.1391844834331333
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccc1,-3.0435356732587606,1.4120639028014035
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2ncccc2c1,-2.5510174831379837,1.3285324426460237
c1ccc2c(c1)[nH]c1ccccc12.OCc1cccnc1,-3.235690100114871,1.3007406720516221
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncncc2c1,-2.3869325611081975,1.3169501771292424
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)CCO2,-3.5600241965407484,1.126251361269825
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)CCO2,-3.5600241965407484,1.126251361269825
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(Cl)c1Cl,-3.451660726815225,1.213345771642414
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.809893405106375,1.2189869678201821
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1,-3.576646128670802,1.2684197881185946
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(N2CCCCC2)cc1,-3.6521092786194194,0.9024844389027915
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc(F)cc1,-3.1426246576448182,1.3634159631672447
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc([N+](=O)[O-])cc1N,-2.292778900010545,1.2645977717633978
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2n[nH]cc2c1,-3.152679912898436,1.0192470686805222
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1F,-2.7341416677801647,1.4468031596642235
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccn2)nc1,-2.9649072514709607,1.2952906355099636
c1ccc2c(c1)[nH]c1ccccc12.Cc1csc(C)c1,-3.434207680200625,1.0858697524845329
c1ccc2c(c1)[nH]c1ccccc12.Cc1csc(C)c1,-3.434207680200625,1.0858697524845329
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(F)c1,-3.227631178706597,1.3468088890843337
c1ccc2c(c1)[nH]c1ccccc12.NCc1ccccc1,-3.625450183815733,1.2483480119811678
c1ccc2c(c1)[nH]c1ccccc12.COc1ccncc1,-3.3468658575894277,1.3431913382235947
c1ccc2c(c1)[nH]c1ccccc12.O=S1(=O)C(Br)=CC=C1Br,-1.7927385521541859,1.1666302156348447
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccc1Cl,-3.152260923071818,1.4129618079454387
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cc(O)cc(O)c1,-3.068177373881902,1.3798078338204165
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncc(N)c1,-3.5646657656969998,0.7644234265180939
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(N)c1C,-3.6694343899549917,0.9380899690109493
c1ccc2c(c1)[nH]c1ccccc12.O=C1Nc2ccccc2C1=O,-1.754567356091102,1.3944906440781673
c1ccc2c(c1)[nH]c1ccccc12.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.4355182895863483,1.1424625017844823
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccccc1,-2.867916899094947,1.3634269521564575
c1ccc2c(c1)[nH]c1ccccc12.NC(=O)c1ccccc1,-3.3378228571567314,1.3378497856720495
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.8406956113364976,1.2887390460483306
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccc(C(=O)OC)cc1,-2.4567669342185345,1.4942254979411873
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccc(C(=O)OC)cc1,-2.4567669342185345,1.4942254979411873
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1,-3.3491342237441173,1.2999696065265485
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccccc1,-3.032029793558488,1.383503498318575
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccccc1,-3.032029793558488,1.383503498318575
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(F)c1,-3.413839868891858,1.253364715091808
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccnc1,-1.7651272727556166,1.4506921859001156
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(C(F)(F)F)ccn1,-3.101998520165456,1.244527487603619
c1ccc2c(c1)[nH]c1ccccc12.c1cscn1,-2.7208451768806863,1.1447484984595113
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(OC)c1,-3.395931718802843,1.1127746427889593
c1ccc2c(c1)[nH]c1ccccc12.CCCOc1ccccc1C=O,-2.7209151336647603,1.3619624685007146
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1,-3.67519126297469,0.9597158407115829
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1,-3.67519126297469,0.9597158407115829
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1,-3.6725683394620257,0.9269227458530634
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1,-3.576646128670802,1.2684197881185946
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2occc2c1,-3.4371986053599484,1.2289313718364023
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2occc2c1,-3.4371986053599484,1.2289313718364023
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccncc1,-2.7623640187043272,1.357763993189348
c1ccc2c(c1)[nH]c1ccccc12.c1ncn(C2CCCCO2)n1,-3.1922316514777966,1.3520617478685057
c1ccc2c(c1)[nH]c1ccccc12.c1cc2sccc2s1,-3.0295949113069764,0.9181068220841706
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1,-2.655025792198302,1.3738144591881007
c1ccc2c(c1)[nH]c1ccccc12.c1ccsc1,-3.27449038877136,1.0464278026985028
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(Cl)n1,-3.4541278968132323,1.168094735155435
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1C,-3.604550536470004,1.2918078001886533
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc2ncccc2c1,-1.7611971782170517,1.3877288005357222
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)C(N)Cc1ccc(O)cc1,-3.4029427008154416,1.3343383732404104
c1ccc2c(c1)[nH]c1ccccc12.NNc1ccccc1,-3.670031159045814,0.9112682277685035
c1ccc2c(c1)[nH]c1ccccc12.O=C1c2ccccc2C(=O)c2ccccc21,-1.399165010270317,1.4564347648282314
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(F)c1F,-3.3272417728887556,1.3388337090658493
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(F)c1F,-3.3272417728887556,1.3388337090658493
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1cnccn1,-2.29091716995444,1.372190836031918
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(F)c1,-3.6341831789747667,0.9838033320715044
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1F,-2.768734841614617,1.3965920587300815
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(N)c1,-3.7023807635718606,0.9399353732098663
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(N)c1,-3.7023807635718606,0.9399353732098663
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(Cl)c1,-3.196776679199343,1.3951055612310659
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(=O)[nH]1,-3.3432178070645477,1.1143769980906932
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cccnc1,-2.3239138523856164,1.394458129007605
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccc(OC(F)F)c1,-2.616350435309538,1.4951195368546835
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ncccc1OC,-2.8117595867953025,1.393823887874981
c1ccc2c(c1)[nH]c1ccccc12.c1csc(-c2cccs2)c1,-2.6729239127049333,0.7290971831488312
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccsc1,-2.4894134841074935,1.2479295839806874
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-2.0842797758443745,1.451900766697403
c1ccc2c(c1)[nH]c1ccccc12.NNC(=O)COc1ccccc1,-3.522522568961471,1.2255832161896731
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Nc1ccccc1,-3.4467620713939637,1.2684917186563396
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1,-3.379367282460569,1.3161313539735038
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1[N+](=O)[O-],-2.373656629958702,1.2407843308746656
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccncc1,-3.0630552071612565,1.3730944365137043
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ncnc2c1,-3.0105912662266725,1.3030230248581656
c1ccc2c(c1)[nH]c1ccccc12.Cn1cc([N+](=O)[O-])cn1,-2.1115150442328128,1.4399922745295803
c1ccc2c(c1)[nH]c1ccccc12.N#CCc1ccccc1,-3.4764081581874113,1.330737671684933
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1cn2ccncc2n1,-2.563921327507888,1.334257110669398
c1ccc2c(c1)[nH]c1ccccc12.BrCc1ccccc1,-3.482266077908767,1.300300108267388
c1ccc2c(c1)[nH]c1ccccc12.BrCc1ccccc1,-3.482266077908767,1.300300108267388
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1,-3.4956558028049094,1.25141092732435
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1,-3.4956558028049094,1.25141092732435
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccc2nccn2c1,-3.148901138119749,1.1415048242859367
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(C)nc1,-3.410559891525811,1.297757405361324
c1ccc2c(c1)[nH]c1ccccc12.CN(C)c1cnccn1,-3.2877351584910977,0.8222756631795884
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(F)cc1N,-3.586978064525066,1.0093939048358331
c1ccc2c(c1)[nH]c1ccccc12.c1ccccc1,-3.5569450253588872,1.2431391450186942
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)cc(Cl)c1,-3.5446084602471117,1.3110467228420775
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)cc(Cl)c1,-3.5446084602471117,1.3110467228420775
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccn1,-3.39608525544011,1.2503093887503145
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1N,-3.6210149272810543,0.8015645459282518
c1ccc2c(c1)[nH]c1ccccc12.CCn1c2ccccc2c2ccccc21,-3.5311704646336173,0.938895866475721
c1ccc2c(c1)[nH]c1ccccc12.CCn1c2ccccc2c2ccccc21,-3.5311704646336173,0.938895866475721
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(F)cc1,-3.3519869873835524,1.36827399302046
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1,-3.3491342237441173,1.2999696065265485
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccncc1,-3.093692917513468,1.3235584904333653
c1ccc2c(c1)[nH]c1ccccc12.N#CCc1ccccc1,-3.4764081581874113,1.330737671684933
c1ccc2c(c1)[nH]c1ccccc12.N#CCc1ccccc1,-3.4764081581874113,1.330737671684933
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)ccc1Cl,-3.5295871851044613,1.2643545937527645
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(C)c1,-3.6249217088509424,1.3062088275141366
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1C(=O)O,-3.171730970550006,1.2267006500640323
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnc(N)c1,-3.652353278156613,1.1122414329311796
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2[nH]ccc2c1,-3.494570176493612,1.0474957430835876
c1ccc2c(c1)[nH]c1ccccc12.Clc1cnccn1,-2.5631647979859173,1.3791486953107968
c1ccc2c(c1)[nH]c1ccccc12.CCCCc1ccc(N)cc1,-3.640417610291471,0.950945135342166
c1ccc2c(c1)[nH]c1ccccc12.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.5137802887707912,1.3123405113435804
c1ccc2c(c1)[nH]c1ccccc12.O=C1CCOc2ccccc21,-2.6265794293895377,1.3918933190096652
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccc(O)c1,-2.9666844362595253,1.3868474362592618
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccc1,-3.0435356732587606,1.4120639028014035
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccnc1,-3.351829946649766,1.289134004092738
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccn2)nc1,-2.9649072514709607,1.2952906355099636
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccoc1,-2.641882998838482,1.3010840994834287
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)oc1ccccc12,-3.3613110306595,1.2890106720558425
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)oc1ccccc12,-3.3613110306595,1.2890106720558425
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ccccc2c1,-3.2598490578084025,1.2095872647588164
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2scnc2c1,-2.6210607991770383,1.2566742227790866
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccoc1,-2.6791561807783784,1.2890652009696775
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Oc1ccccc1N=C=S,-2.495622394517153,1.400937350380356
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccccc1N,-3.171954875166347,1.0364678189926153
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1F,-3.6336752995160464,0.994991758527114
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cn[nH]c1,-2.040261351129926,1.4335671310702096
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cn[nH]c1,-2.040261351129926,1.4335671310702096
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1F,-2.4772287661578782,1.4011270969414817
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccsc1,-2.254118077971117,1.2295894774384197
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccc(F)cc1,-2.503645615707385,1.407574233621838
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1c[nH]cn1,-3.0206782728854824,1.2665956732930348
c1ccc2c(c1)[nH]c1ccccc12.CCCCCCc1ccsc1,-3.0774667695096167,0.9119699737167157
c1ccc2c(c1)[nH]c1ccccc12.CCCCCCc1ccsc1,-3.0774667695096167,0.9119699737167157
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(C)c1,-3.6249217088509424,1.3062088275141366
c1ccc2c(c1)[nH]c1ccccc12.CCCCc1ccsc1,-3.07308014125316,0.9074936964711321
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccsc1,-2.4901172890445338,1.1785479609332707
c1ccc2c(c1)[nH]c1ccccc12.Cc1c(N)cccc1[N+](=O)[O-],-2.4418397780356993,1.209248471065281
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1Cl,-3.1802575100631194,1.387130546190879
c1ccc2c(c1)[nH]c1ccccc12.c1cc2nsnc2cn1,-1.5080897790484307,1.2585886022523312
c1ccc2nsnc2c1.Oc1cc(O)cc(O)c1,-1.630772274369346,1.5664177988607246
c1ccc2nsnc2c1.N#Cc1ccc(F)cc1,-1.5542212812320422,2.015045284729452
c1ccc2nsnc2c1.O=Cc1ccccc1F,-1.55139955387606,1.9826792971644598
c1ccc2nsnc2c1.O=C(Nc1ccccc1)c1ccccc1,-1.7666283132848393,1.6161636403734025
c1ccc2nsnc2c1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-1.677168872181439,1.3063798884898192
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.4368433444311903,2.0400312048601794
c1ccc2nsnc2c1.c1cc2n[nH]cc2cn1,-1.6445187019886784,1.4072757018058817
c1ccc2nsnc2c1.Nc1ccc2[nH]cnc2c1,-1.9410096050361738,0.8217246069737922
c1ccc2nsnc2c1.Cc1cc(C)cc(N)c1,-1.8895527342899068,1.1593361090665888
c1ccc2nsnc2c1.[C-]#[N+]c1ccc(C)cc1,-1.7255477159406265,1.8641565928325086
c1ccc2nsnc2c1.O=C(O)c1cccnc1,-1.4795624287027753,2.038647452975709
c1ccc2nsnc2c1.Fc1cccnc1,-1.6277556763396084,1.8858311259579588
c1ccc2nsnc2c1.CCc1ccccc1,-1.7877947725512222,1.7752791974412436
c1ccc2nsnc2c1.Cc1ccc(Cl)cc1,-1.6610262861527374,1.9105576715130121
c1ccc2nsnc2c1.COc1ccc([N+](=O)[O-])c(C)c1,-1.4668811749130173,2.070023341220196
c1ccc2nsnc2c1.Cc1ccccc1N,-1.9004973149375892,1.0350687169535004
c1ccc2nsnc2c1.O=Cc1cnccn1,-1.3784510085279162,1.913092139850136
c1ccc2nsnc2c1.CC(=O)Oc1ccc(C=O)cc1,-1.5011643971079371,2.07705485972246
c1ccc2nsnc2c1.CC(=O)Oc1ccc(C=O)cc1,-1.5011643971079371,2.07705485972246
c1ccc2nsnc2c1.COCn1cncn1,-1.6153972285026332,1.948429458284245
c1ccc2nsnc2c1.Oc1ccc(F)nc1,-1.5420042844749526,1.8070948460973855
c1ccc2nsnc2c1.CC(C)(C)c1ccc(N)cc1,-1.8457379404905114,1.1062794615591598
c1ccc2nsnc2c1.COc1ccc(C=O)cc1,-1.5900830631526435,1.9247824733248018
c1ccc2nsnc2c1.Cc1ccc(O)cc1,-1.7036931665374078,1.612253339110092
c1ccc2nsnc2c1.Cc1cccc([N+](=O)[O-])c1,-1.4546222720220485,2.0476991665966913
c1ccc2nsnc2c1.Cc1ccc(N)cc1,-1.8719584511319431,1.071870497524444
c1ccc2nsnc2c1.O=C(O)c1ccc(C(=O)O)cc1,-1.382181012004034,2.113966731028676
c1ccc2nsnc2c1.COc1cncc([N+](=O)[O-])c1,-1.3252719100986925,1.9335993726175411
c1ccc2nsnc2c1.c1ccnnc1,-1.5413470160850489,1.8587057672642096
c1ccc2nsnc2c1.c1cnccn1,-1.530882425148283,1.7261763767758085
c1ccc2nsnc2c1.CC(=O)OCc1ccccc1,-1.614571048358083,1.9705583559871704
c1ccc2nsnc2c1.Nc1ccc(Cl)c(F)c1,-1.7213444448979345,1.425139325919344
c1ccc2nsnc2c1.O=Cc1ccncc1,-1.4974092928587959,1.902706196525835
c1ccc2nsnc2c1.c1ccc2scnc2c1,-1.6288818500534816,1.6014493694716003
c1ccc2nsnc2c1.Nc1cccnn1,-1.7574397855783472,1.4785728448286868
c1ccc2nsnc2c1.Nc1cccnn1,-1.7574397855783472,1.4785728448286868
c1ccc2nsnc2c1.Cc1ccnc(F)c1,-1.6741625003925629,1.9875076237511409
c1ccc2nsnc2c1.c1ccn2ncnc2c1,-1.678982492422583,1.7188688137168455
c1ccc2nsnc2c1.Cc1ccc(O)cn1,-1.6506666035750175,1.6002459747312325
c1ccc2nsnc2c1.O=C1Cc2ccccc2N1,-1.7445871171078582,1.4608346571220352
c1ccc2nsnc2c1.COc1cccc2cccnc12,-1.731340202022905,1.3951265098883738
c1ccc2nsnc2c1.CCc1ccccc1Cl,-1.6576250241398323,1.8717254815148388
c1ccc2nsnc2c1.Cc1cncc(C)c1,-1.7439658193414034,1.7064424474999487
c1ccc2nsnc2c1.Cc1cncc(C)c1,-1.7439658193414034,1.7064424474999487
c1ccc2nsnc2c1.c1ccn2ccnc2c1,-1.794951424861964,1.2433093165461635
c1ccc2nsnc2c1.CC(C)(C)N=[N+]([O-])c1ccccc1N,-1.7309945121744885,1.3102897163371452
c1ccc2nsnc2c1.O=C1OC(=O)c2cscc21,-0.9443035330515996,2.1158072002246042
c1ccc2nsnc2c1.Clc1nc2ccccc2s1,-1.684404473932117,1.6997130831632186
c1ccc2nsnc2c1.Cc1cc(C)c(C)cc1C,-1.742152985734172,1.7894425412507
c1ccc2nsnc2c1.COc1cccc(C=O)c1O,-1.5350621686857768,1.7520538109347823
c1ccc2nsnc2c1.COc1cccc(C=O)c1O,-1.5350621686857768,1.7520538109347823
c1ccc2nsnc2c1.NC(=S)c1ccccc1,-1.7535570320988745,1.1589135063978824
c1ccc2nsnc2c1.Oc1ccc(F)cc1,-1.6176866192364363,1.7910872744560036
c1ccc2nsnc2c1.Oc1ccc(F)cc1,-1.6176866192364363,1.7910872744560036
c1ccc2nsnc2c1.CCOc1ccccc1C=CC(=O)O,-1.6598993973171257,1.804706505494101
c1ccc2nsnc2c1.Nc1ccc(F)cc1,-1.8039117572216836,1.254399817622705
c1ccc2nsnc2c1.O=C1Nc2ccccc2C1=O,-1.4041755107314877,1.8816106654951972
c1ccc2nsnc2c1.CCOC(=O)c1ccccc1,-1.6125099244832262,1.9115586163633405
c1ccc2nsnc2c1.CCOc1ccccc1,-1.7530126099193142,1.5803859876900823
c1ccc2nsnc2c1.CCOc1ccccc1,-1.7530126099193142,1.5803859876900823
c1ccc2nsnc2c1.c1cc2ncsc2cn1,-1.4807744170252746,1.8407735444573161
c1ccc2nsnc2c1.c1ccn2cncc2c1,-1.837816107919518,1.0127950974187496
c1ccc2nsnc2c1.Nc1cc(F)ccc1Cl,-1.7534835175841512,1.3729331307764876
c1ccc2nsnc2c1.COc1ccc(C)cc1,-1.7187524146443756,1.6385061634527862
c1ccc2nsnc2c1.c1cncnc1,-1.5382411708623398,1.926192277434351
c1ccc2nsnc2c1.Fc1cccnc1,-1.6277556763396084,1.8858311259579588
c1ccc2nsnc2c1.N#Cc1ccccn1,-1.5560652226349005,1.9871440976589074
c1ccc2nsnc2c1.Cc1cccnc1,-1.7160071338022451,1.772055779733424
c1ccc2nsnc2c1.c1cnc2[nH]ccc2n1,-1.789848530672172,1.2791404365438388
c1ccc2nsnc2c1.c1cnc2[nH]ccc2n1,-1.789848530672172,1.2791404365438388
c1ccc2nsnc2c1.Nc1cccnc1,-1.8468569629869989,0.968637006288393
c1ccc2nsnc2c1.c1cnc2ncccc2c1,-1.5890911893012707,1.8503044698219833
c1ccc2nsnc2c1.c1ccc2c(c1)[nH]c1ccccc12,-1.7901195618110837,1.194221473040961
c1ccc2nsnc2c1.COc1ccccc1OC,-1.7156190372347324,1.3319438782293291
c1ccc2nsnc2c1.COc1ccccc1OC,-1.7156190372347324,1.3319438782293291
c1ccc2nsnc2c1.COc1ccccc1OC,-1.7156190372347324,1.3319438782293291
c1ccc2nsnc2c1.Cc1ccc([N+](=O)[O-])cc1N,-1.5606664589250974,1.5441945909553387
c1ccc2nsnc2c1.Cc1ccc([N+](=O)[O-])cc1N,-1.5606664589250974,1.5441945909553387
c1ccc2nsnc2c1.COCCOc1ccccc1,-1.7437927598806735,1.4936696358458528
c1ccc2nsnc2c1.N#Cc1c(N)cccc1F,-1.7685803810945668,1.3905236476642446
c1ccc2nsnc2c1.Fc1ccc2nsnc2c1,-1.3286592987498698,1.7114014655901912
c1ccc2nsnc2c1.O=Cc1cncs1,-1.2761687910426986,1.9103348503897062
c1ccc2nsnc2c1.c1ccc(-c2ccccn2)nc1,-1.7223009202232489,1.711207020734069
c1ccc2nsnc2c1.Nc1cncc(Cl)n1,-1.7674922518571847,1.2297391342732336
c1ccc2nsnc2c1.c1cnc2c(c1)ccc1cccnc12,-1.6988899798682437,1.7640805853690007
c1ccc2nsnc2c1.CCCCCCCCc1ccsc1,-1.7131343467541305,1.0761120178255401
c1ccc2nsnc2c1.CCCCCCCCc1ccsc1,-1.7131343467541305,1.0761120178255401
c1ccc2nsnc2c1.COc1ccncc1,-1.6938922800861933,1.8266425363941856
c1ccc2nsnc2c1.c1ccc2c(c1)c1ccccc1c1ccccc21,-1.7568674021388095,1.4076491230094852
c1ccc2nsnc2c1.O=S1(=O)C(Br)=CC=C1Br,-1.1000284428388716,1.4809174374912348
c1ccc2nsnc2c1.Cc1cccc(N)c1C,-1.8924169398771586,1.0333675468244854
c1ccc2nsnc2c1.N#Cc1ccccc1,-1.6551110851801236,1.9079904944351505
c1ccc2nsnc2c1.N#Cc1ccccc1,-1.6551110851801236,1.9079904944351505
c1ccc2nsnc2c1.N#Cc1ccccc1,-1.6551110851801236,1.9079904944351505
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.7038194570364364,1.6886888029407319
c1ccc2nsnc2c1.OCc1ccccc1,-1.7320150624075772,1.8140562129583304
c1ccc2nsnc2c1.CCOC(=O)c1ccccc1,-1.6125099244832262,1.9115586163633405
c1ccc2nsnc2c1.OCc1ccc(F)cc1,-1.6641003799702547,1.9786335128539885
c1ccc2nsnc2c1.c1cscn1,-1.5816082984534012,1.4068513991434133
c1ccc2nsnc2c1.COc1cccc(OC)c1,-1.7430870777490695,1.3251436306083952
c1ccc2nsnc2c1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-1.8690394672195179,0.8100188946526041
c1ccc2nsnc2c1.Cc1ccccc1,-1.7827286356187921,1.6978394748483847
c1ccc2nsnc2c1.Nc1cc(F)cc(F)c1,-1.8067260473115847,1.2952012746564308
c1ccc2nsnc2c1.CC(C)(C)Oc1ccccc1,-1.7494695392656539,1.5076126905902227
c1ccc2nsnc2c1.Cc1ccccc1C,-1.773813999538166,1.7497139309131695
c1ccc2nsnc2c1.c1cn2ccnc2cn1,-1.6499947467016471,1.4950532801357814
c1ccc2nsnc2c1.c1ncn(C2CCCCO2)n1,-1.6175947260930323,1.8522420610244006
c1ccc2nsnc2c1.c1ncn(C2CCCCO2)n1,-1.6175947260930323,1.8522420610244006
c1ccc2nsnc2c1.c1cc2sccc2s1,-1.6704271335034058,1.0553761107917496
