master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
c1ccccc1.CC(C)(C)c1ccc(O)cc1,-3.5011662465634403,1.7765017210787843
c1ccccc1.COC(=O)c1ccncc1,-2.475996037920346,2.107043051292457
c1ccccc1.CCOC(=O)c1ccccc1,-2.9470733036107353,2.074350541940095
c1ccccc1.Oc1cccnc1,-3.072977021572178,1.5877729370928877
c1ccccc1.Oc1cccnc1,-3.072977021572178,1.5877729370928877
c1ccccc1.Oc1cccnc1,-3.072977021572178,1.5877729370928877
c1ccccc1.c1ccc2nsnc2c1,-1.7180599610169063,1.6761945527087472
c1ccccc1.O=[N+]([O-])c1cccnc1,-1.6953059509834323,2.3106128512443065
c1ccccc1.c1cncnc1,-2.497906706263299,1.9541048145331226
c1ccccc1.N#Cc1ccccn1,-2.501445163982029,2.1505046207072103
c1ccccc1.c1cnc2[nH]ccc2n1,-2.9336637867364757,1.333271938888663
c1ccccc1.c1cnc2[nH]ccc2n1,-2.9336637867364757,1.333271938888663
c1ccccc1.COC(=O)c1ccccc1,-2.9836503801163707,2.1230959447107596
c1ccccc1.c1cnc2ncccc2c1,-2.444943994975559,1.9114338303072147
c1ccccc1.Cc1ccc(N)cc1Cl,-3.6551954594153573,1.3079042440933994
c1ccccc1.c1ccc2c(c1)CCO2,-3.552273477984352,1.3293296080608275
c1ccccc1.N#CCC(=O)Nc1ccccc1,-3.3438437637316634,1.7652739700019455
c1ccccc1.Cc1ccc(NCC(=O)NN)cc1,-3.5733375875026585,1.0313351258839427
c1ccccc1.c1ccc(N2CCCCC2)cc1,-3.697784436580724,0.9829306044731234
c1ccccc1.Cc1ccccn1,-3.214185408288012,1.9019917152552575
c1ccccc1.Nc1ccncc1N,-3.6649587714617944,0.8199094921811799
c1ccccc1.Nc1ccncc1N,-3.6649587714617944,0.8199094921811799
c1ccccc1.N#Cc1c(N)cccc1F,-3.3257330371092864,1.4116278852686526
c1ccccc1.CC(C)Oc1ccc(F)cc1,-3.3527312983857165,1.8721628447726235
c1ccccc1.CC(C)Oc1ccc(F)cc1,-3.3527312983857165,1.8721628447726235
c1ccccc1.c1ccc2n[nH]cc2c1,-2.9818096417137134,1.2366489135779535
c1ccccc1.Fc1ccc2nsnc2c1,-1.5824199226747295,1.8469731134770497
c1ccccc1.Nc1cncc(Cl)n1,-2.90944158063986,1.2894670187915458
c1ccccc1.Cc1csc(C)c1,-3.41750986225366,1.281329739699561
c1ccccc1.CCCCCCCCc1ccsc1,-2.956617958073121,1.084953765359088
c1ccccc1.Clc1ccccc1Cl,-3.087209300336066,2.130225855067165
c1ccccc1.Cc1ccncc1,-3.27704638098933,1.8687630470726744
c1ccccc1.Cc1cncc(N)c1,-3.51595674738576,0.8897216041799003
c1ccccc1.Cc1cccc(N)c1C,-3.7196926360644804,1.0515409029444123
c1ccccc1.O=[N+]([O-])c1cccnc1,-1.6953059509834323,2.3106128512443065
c1ccccc1.O=[N+]([O-])c1cccnc1,-1.6953059509834323,2.3106128512443065
c1ccccc1.O=C1Nc2ccccc2C1=O,-1.6582270732451512,1.9937492707422002
c1ccccc1.O=C1Nc2ccccc2C1=O,-1.6582270732451512,1.9937492707422002
c1ccccc1.N#Cc1ccccc1,-2.9645758753854046,2.073088775558944
c1ccccc1.Cc1cccc(C)n1,-3.537227685471276,1.9191133084893808
c1ccccc1.Oc1ccc(Cl)cc1,-3.3845159383315275,1.9243381652353593
c1ccccc1.O=C(O)CCc1ccc(O)cc1,-3.3690987863806194,1.806216945299435
c1ccccc1.COc1cccc(F)c1,-3.3613090561805277,1.672368710735097
c1ccccc1.Sc1ccccc1,-3.498465502790854,1.513990822061939
c1ccccc1.COc1cccc(OC)c1,-3.372427973557073,1.3742301895301077
c1ccccc1.Clc1cccnc1,-2.766127288393824,2.050545985725522
c1ccccc1.CCCOc1ccccc1C=O,-2.633778799447239,1.9120341053837744
c1ccccc1.Fc1ccncc1,-2.7943870784709612,2.0099012816178967
c1ccccc1.Cc1ccccc1,-3.6179363504750084,1.8105739787452153
c1ccccc1.O=[N+]([O-])c1ccncc1,-1.6207336063893063,2.224804697671328
c1ccccc1.c1ccc(N2CCCC2)cc1,-3.7336514494662816,0.9116022135954702
c1ccccc1.CC(C)(C)Oc1ccccc1,-3.542176085825888,1.6406420223312783
c1ccccc1.FC(F)(F)c1ccncc1,-2.62720555817009,2.1333065933272053
c1ccccc1.COc1cccc(C)c1,-3.5166603946603385,1.6002869180716481
c1ccccc1.Cc1ccccn1,-3.214185408288012,1.9019917152552575
c1ccccc1.Oc1ccccc1,-3.5339820900138403,1.6468107058275483
c1ccccc1.O=Cc1ccccc1,-2.523478177516223,2.0552532035601727
c1ccccc1.c1ccsc1,-3.1819535598145574,1.3374518558698036
c1ccccc1.Nc1cccc(Cl)n1,-3.4212250338342223,1.4034083504593822
c1ccccc1.COC(=O)c1ccccn1,-2.6020043978739595,2.128570260457271
c1ccccc1.[O-][n+]1ccccc1,-2.8810730173760333,1.921970142365655
c1ccccc1.[O-][n+]1ccccc1,-2.8810730173760333,1.921970142365655
c1ccccc1.CC(C)c1ccccc1,-3.5580894829560763,1.8580542557075808
c1ccccc1.c1ccc2[nH]ncc2c1,-3.2491388626183015,1.4462439690476177
c1ccccc1.COc1ccccc1,-3.503201984516465,1.6528672792101462
c1ccccc1.COc1cccc(F)c1F,-3.2928152490410105,1.8631931455742317
c1ccccc1.N#Cc1cccnc1,-2.484550437887582,2.1568940214384136
c1ccccc1.[C-]#[N+]c1ccc(F)cc1,-3.02754413368493,2.1061576556041
c1ccccc1.[C-]#[N+]c1ccc(F)cc1,-3.02754413368493,2.1061576556041
c1ccccc1.Fc1ccccc1,-3.326961677658622,1.9573687994945215
c1ccccc1.O=c1cncc[nH]1,-2.6694606702964645,1.5262953054310489
c1ccccc1.Cc1ccccc1,-3.6179363504750084,1.8105739787452153
c1ccccc1.Cc1cccc(N)c1,-3.7710281316649397,1.0928921491360757
c1ccccc1.Cc1cccc(=O)[nH]1,-3.290615625436464,1.3835903862431467
c1ccccc1.O=Cc1cccnc1,-2.1672734353242675,2.048384065147004
c1ccccc1.c1ccc(Cn2cncn2)cc1,-3.279482584930719,1.9107999609591741
c1ccccc1.Nc1ccc(C(=O)O)cc1,-3.353098786508945,1.4884694011724673
c1ccccc1.CCc1cccc(CC)c1,-3.5186632981302504,1.8375577877031195
c1ccccc1.Cc1ccccc1N,-3.7071674278129336,1.0399772378658192
c1ccccc1.O=C(O)c1ccc(O)cc1,-3.0323469654413735,2.0372965773318605
c1ccccc1.c1cc2[nH]ccc2cn1,-3.362762878195931,1.1515592610753993
c1ccccc1.c1csc(-c2cccs2)c1,-2.592885910627441,0.8235117169015894
c1ccccc1.c1csc(-c2cccs2)c1,-2.592885910627441,0.8235117169015894
c1ccccc1.O=c1[nH][nH]c2ccccc12,-3.2016315953230112,1.5302212626406693
c1ccccc1.COC(=O)c1ccsc1,-2.309314441443765,1.584570570342256
c1ccccc1.Cc1cnc[nH]1,-3.548923500414661,0.9232416237066836
c1ccccc1.Cc1c(N)cccc1Cl,-3.639284141324493,1.2673447172561567
c1ccccc1.Fc1ccccc1,-3.326961677658622,1.9573687994945215
c1ccccc1.Fc1ccccc1,-3.326961677658622,1.9573687994945215
c1ccccc1.c1ccncc1,-3.0618083147883794,1.892532544650087
c1ccccc1.c1ccn2ncnc2c1,-2.884827726549253,1.8405200559083486
c1ccccc1.Cc1ccnc(Cl)c1,-3.2563335574257293,2.1405355062887947
c1ccccc1.O=c1cc(C(F)(F)F)cc[nH]1,-2.7255827237938326,1.9049694885088622
c1ccccc1.Cn1ccnc1,-3.582617702133848,1.1219647752407114
c1ccccc1.CC(=S)Nc1ccccc1,-3.0637173030336653,1.2001531163547177
c1ccccc1.CC(=S)Nc1ccccc1,-3.0637173030336653,1.2001531163547177
c1ccccc1.Clc1ccc2nccn2c1,-3.0474546272970846,1.359029628720154
c1ccccc1.Cc1ccc(C)nc1,-3.4122151943151233,1.901877954141064
c1ccccc1.Nc1ccncc1,-3.517406626395549,1.4021868900257448
c1ccccc1.CN(C)c1cnccn1,-3.1710001052917796,0.9392098136199706
c1ccccc1.CN(C)c1cnccn1,-3.1710001052917796,0.9392098136199706
c1ccccc1.c1ccc(-c2ccccc2)cc1,-3.410082816879049,1.6753246046426606
c1ccccc1.c1ccc(-c2ccccc2)cc1,-3.410082816879049,1.6753246046426606
c1ccccc1.Cc1ccc(F)cc1N,-3.6231244138799443,1.152726676365879
c1ccccc1.[O-][n+]1ccccc1,-2.8810730173760333,1.921970142365655
c1ccccc1.CN(Cc1ccccc1N)C1CCCCC1,-3.5347536286759915,0.8329564161282759
c1ccccc1.CN(Cc1ccccc1N)C1CCCCC1,-3.5347536286759915,0.8329564161282759
c1ccccc1.c1cnc2ccnn2c1,-2.988795823215169,1.3283710658711052
c1ccccc1.O=c1cccc(Cl)[nH]1,-2.8597628284619048,1.6397715574302456
c1ccccc1.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-2.100490641702706,1.5487628239972178
c1ccccc1.Clc1cccnc1,-2.766127288393824,2.050545985725522
c1ccccc1.CCn1c2ccccc2c2ccccc21,-3.535403436001186,1.0691156455738415
c1ccccc1.COc1ccc(F)cc1,-3.3164907753319923,1.9457278388784705
c1ccccc1.O=C(O)c1c[nH]c2ccncc12,-2.862357146928417,1.6009229265421032
c1ccccc1.Nc1cc(Cl)ccc1Cl,-3.540297422878325,1.5465342317106845
c1ccccc1.CCN1C(=O)C(=O)c2ccccc21,-1.720863007862424,1.9575098954347405
c1ccccc1.Nc1ccccc1C(=O)O,-3.0656136378154812,1.45182350377519
c1ccccc1.c1cc2sc3ccsc3c2s1,-2.482440746175853,0.8259284371084143
c1ccccc1.c1cnc2[nH]ccc2c1,-3.4583582533589663,1.2730031410956038
c1ccccc1.Nc1ccccn1,-3.4413021015108174,1.2154550629532168
c1ccccc1.Cc1ccc(NCC(=O)NN)cc1,-3.5733375875026585,1.0313351258839427
c1ccccc1.Fc1cccc(Cl)c1,-3.1331404765964126,2.1371688434514855
c1ccccc1.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.480696471568371,1.8095000244407782
c1ccccc1.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.480696471568371,1.8095000244407782
c1ccccc1.O=C1CCOc2ccccc21,-2.5802641345838557,1.9511930813003775
c1ccccc1.O=C(O)c1ccc(O)cn1,-2.4963264168235137,2.0498637061708864
c1ccccc1.O=C(O)c1ccc(O)cn1,-2.4963264168235137,2.0498637061708864
c1ccccc1.Fc1cc2nsnc2cc1F,-1.4469803323997683,1.9812285421960913
c1ccccc1.Oc1cccnc1,-3.072977021572178,1.5877729370928877
c1ccccc1.COC(=O)c1ccccc1,-2.9836503801163707,2.1230959447107596
c1ccccc1.Oc1ccccc1,-3.5339820900138403,1.6468107058275483
c1ccccc1.Oc1ccccc1,-3.5339820900138403,1.6468107058275483
c1ccccc1.Fc1ccccc1,-3.326961677658622,1.9573687994945215
c1ccccc1.Nc1ccccc1CNC1CCC(O)CC1,-3.551040392592324,0.8630089325772029
c1ccccc1.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-0.07934797487684753,2.913508280979556
c1ccccc1.Fc1ccccc1F,-3.0890385681769374,2.0858576423051693
c1ccccc1.c1ccsc1,-3.1819535598145574,1.3374518558698036
c1ccccc1.c1ccc(-c2ccccn2)nc1,-2.8620037819343875,1.8032102292888623
c1ccccc1.CCCCOc1ccccc1C=CC(=O)O,-2.6197318240244583,1.8568019072076654
c1ccccc1.c1csc(-c2cccs2)c1,-2.592885910627441,0.8235117169015894
c1ccccc1.O=[N+]([O-])c1ccncc1,-1.6207336063893063,2.224804697671328
c1ccccc1.O=C(O)c1ccoc1,-2.47443476900196,1.733431998692148
c1ccccc1.c1ccc(-c2ccccc2)cc1,-3.410082816879049,1.6753246046426606
c1ccccc1.c1ccn2ncnc2c1,-2.884827726549253,1.8405200559083486
c1ccccc1.O=[N+]([O-])c1ccccc1,-1.9088783482309888,2.255306343688204
c1ccccc1.c1ccc2scnc2c1,-2.4945577995780877,1.6811609058426398
c1ccccc1.CC(=O)c1ccccc1N,-3.0762794321559612,1.231270255366004
c1ccccc1.c1ccc2ncccc2c1,-2.749008693674951,1.7753509593587824
c1ccccc1.COc1ccc(OC)cc1,-3.3693961606949294,1.4044410369290452
c1ccccc1.c1ccc2cnccc2c1,-2.808458930674616,1.6840591439406878
c1ccccc1.N#Cc1ccc(O)cc1,-3.0956009841114,1.985856741710131
c1ccccc1.CC(=O)c1ccccc1,-2.812438570395364,2.0133940521819946
c1ccccc1.O=Cc1ccccc1F,-2.36638645460732,2.147468502530829
c1ccccc1.c1cc2sccc2s1,-2.867694506864102,1.0699983422352592
c1ccccc1.Nc1ccc(O)cc1,-3.6914992139409284,0.9268665891647109
c1ccccc1.Nc1ccc(O)cc1,-3.6914992139409284,0.9268665891647109
c1ccccc1.CCn1c2ccccc2c2ccccc21,-3.535403436001186,1.0691156455738415
c1ccccc1.[C-]#[N+]c1ccccc1C,-3.0382945234185845,1.9327387430192053
c1ccccc1.COc1ccc(Cl)cc1,-3.362119809825786,1.975577813454727
c1ccccc1.COC(=O)c1c[nH]cn1,-2.9325705705072296,1.6129499341496565
c1ccccc1.COC(=O)c1c[nH]cn1,-2.9325705705072296,1.6129499341496565
c1ccccc1.Clc1ccc2nccn2n1,-2.2087115925329175,1.704120250285896
c1ccccc1.Cc1cccc(C)c1,-3.6997618180506606,1.8791897039834358
c1ccccc1.Cc1ccc(I)cc1[N+](=O)[O-],-1.9367979823829038,2.221841682926733
c1ccccc1.CS(=O)(=O)c1ccc(N)cc1,-3.5870071276744113,1.3079355126076238
c1ccccc1.O=[N+]([O-])c1ccccn1,-1.734664746258764,2.2942724827438976
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1F,-2.4313222368627474,1.425251044289063
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccn1,-2.6874252189470775,1.4308450970538298
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-3.360827651040559,1.062765409446313
c1ccc2c(c1)[nH]c1ccccc12.O=C(c1ccccc1)c1ccccc1,-2.482421694289636,1.3968810409367927
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccc1,-1.9684164425648358,1.4449323424507179
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccc1,-1.9684164425648358,1.4449323424507179
c1ccc2c(c1)[nH]c1ccccc12.S=C=Nc1ccccc1,-3.0229184862625798,1.345061353164648
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.6536378448564721,1.588072572152748
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.6536378448564721,1.588072572152748
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(F)c1,-3.18278058731935,1.372435788845936
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(F)c1,-3.18278058731935,1.372435788845936
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(Cl)cc1,-3.453905452964533,1.3805295317719954
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(Cl)cc1,-3.453905452964533,1.3805295317719954
c1ccc2c(c1)[nH]c1ccccc12.c1ccccc1,-3.5238164480127483,1.276764708901126
c1ccc2c(c1)[nH]c1ccccc12.c1cc2cc3sccc3cc2s1,-2.715081747088019,0.9041649012984903
c1ccc2c(c1)[nH]c1ccccc12.Clc1ncnc2ccccc12,-2.2518354742553353,1.3942015891208943
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc([N+](=O)[O-])c1,-2.009401261664388,1.4552444845296562
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(F)c1,-3.18278058731935,1.372435788845936
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ccccc2c1,-3.276487047720225,1.2192008672928905
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc(Cl)cc1,-3.1812125615231617,1.4191802651237169
c1ccc2c(c1)[nH]c1ccccc12.O=S1(=O)c2ccccc2-c2ccccc21,-2.599936246622512,1.2906731967029645
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccnc1,-3.4772076841603816,0.8615743710458206
c1ccc2c(c1)[nH]c1ccccc12.Ic1ccc(I)cc1,-3.7117928601622507,1.2258778005323052
c1ccc2c(c1)[nH]c1ccccc12.c1cnccn1,-2.581932500911545,1.3273421910591676
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccnc1,-3.55190025458023,0.9340007490528933
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccsc1,-2.395438824658386,1.2552961748591926
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccnn1,-3.045932770512086,1.195718930936742
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ncnc2c1,-2.9581759112822406,1.3386760225086434
c1ccc2c(c1)[nH]c1ccccc12.c1scc2c1OCCO2,-2.8940327806917527,0.7004580826598837
c1ccc2c(c1)[nH]c1ccccc12.c1scc2c1OCCO2,-2.8940327806917527,0.7004580826598837
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.8186111485338676,1.2988094851946366
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccn1,-2.604028024526786,1.4465605663432703
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1O,-3.1602273121171365,1.3444433118868246
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(N)c1,-3.681333930394892,0.9496165149592113
c1ccc2c(c1)[nH]c1ccccc12.Nc1ncccn1,-2.757981038795211,1.2599050217758154
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cc[nH]c1,-3.240287245160842,0.9851073984128607
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc2c(c1)OC(F)(F)O2,-3.1888151064931036,1.2050777494232585
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc2c(c1)OC(F)(F)O2,-3.1888151064931036,1.2050777494232585
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccn1,-3.4555081055191135,1.0226555146554392
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ccnc2c1,-3.3431366035975376,1.0937819953475778
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.691610809020148,1.0922455599057566
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccnc1,-2.8854725871946765,1.3561411674164987
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(COc2ccccn2)cc1,-3.322490165910275,1.2778076243957592
c1ccc2c(c1)[nH]c1ccccc12.O=C1Nc2ccccc2C1=O,-1.729214365443978,1.4144101621148555
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccn1,-3.04904157952022,1.3799119211899602
c1ccc2c(c1)[nH]c1ccccc12.c1cc2ncsc2cn1,-2.2335806307777646,1.3724422349262329
c1ccc2c(c1)[nH]c1ccccc12.c1cc2ncsc2cn1,-2.2335806307777646,1.3724422349262329
c1ccc2c(c1)[nH]c1ccccc12.c1ccnnc1,-2.532068111581212,1.3913894399326472
c1ccc2c(c1)[nH]c1ccccc12.c1ccnnc1,-2.532068111581212,1.3913894399326472
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1,-3.57037868439887,1.2893998589616371
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.8186111485338676,1.2988094851946366
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccnc1,-3.3522433693637312,1.3018780634769231
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2[nH]ccc2n1,-3.0234757763378663,1.0921773951190086
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1C(F)(F)F,-3.3947343449168366,1.105048250627883
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1Cl,-3.587831072465724,1.1130920400207729
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)[nH]c1ccccc12,-3.4835283938507033,1.0869121965342008
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncncc2c1,-2.3720764267814176,1.3415124916523984
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)CCO2,-3.5138422210114655,1.0918163571962753
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)ccc1F,-3.5172245312271913,1.2202764295282704
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(N2CCCCC2)cc1,-3.6318470592083187,0.870197762117436
c1ccc2c(c1)[nH]c1ccccc12.c1ccsc1,-3.242284126585816,1.049819096035344
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1N,-3.6040325240787707,0.742865481063405
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)OC(=O)n1ccc2ccccc21,-3.3221636850454326,1.245397938610991
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1c(N)cccc1F,-3.343228798237895,1.1804940645278068
c1ccc2c(c1)[nH]c1ccccc12.CC(C)Oc1ccc(F)cc1,-3.354866830226282,1.3463215762192247
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccc(=O)cc1,-3.384001196871367,1.096652094654129
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1,-3.0811598694319904,1.391368881387023
c1ccc2c(c1)[nH]c1ccccc12.Oc1cccc2cccnc12,-2.988764350861268,1.2139031942456513
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(Cl)cc1,-3.3597697784798166,1.402928548173049
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2c(c1)ccc1cccnc12,-2.633985735550965,1.3311159619120225
c1ccc2c(c1)[nH]c1ccccc12.CCCCCCCCc1ccsc1,-3.037507141042966,0.9139059192274678
c1ccc2c(c1)[nH]c1ccccc12.[O-][n+]1ccccc1,-2.9677924359833185,1.3556887071344539
c1ccc2c(c1)[nH]c1ccccc12.O=S1(=O)C(Br)=CC=C1Br,-1.6689473885996222,1.1637362369564088
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccnc1,-1.7805789675949701,1.4870491243847273
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccc1,-3.3628983742070315,1.3711530978277409
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.8755532755079454,1.3980127192442453
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccc1,-3.510778362267332,1.322576556519109
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(C(F)(F)F)ccn1,-3.02254078217026,1.2526825548945228
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(OC)c1,-3.385804225802152,1.1231628273582592
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccncc1,-1.687097043441062,1.4403676481333674
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(F)cc1,-3.4204205889979464,1.3484257117794902
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1C,-3.575718159219384,1.2940028053459611
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1C,-3.575718159219384,1.2940028053459611
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2occc2c1,-3.4127656378988434,1.2116644088254638
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(C)c1,-3.4832951113003743,1.2338641925331526
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1,-2.5856495274970213,1.3830024577791824
c1ccc2c(c1)[nH]c1ccccc12.c1cc2sccc2s1,-2.983782148194891,0.9051100201361465
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1,-2.5856495274970213,1.3830024577791824
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1C,-3.575718159219384,1.2940028053459611
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)C(N)Cc1ccc(O)cc1,-3.387274465059112,1.3164879680829205
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)c1ccc(Cl)cc1,-3.3755812309921285,1.393331497489545
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)c1ccc(Cl)cc1,-3.3755812309921285,1.393331497489545
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccc(Cl)cc1,-3.1936685879489346,1.4475219798382475
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1C(=O)O,-3.0490441962421277,1.4178202893354586
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1cccnc1,-2.556412683032165,1.4188737712334294
c1ccc2c(c1)[nH]c1ccccc12.[C-]#[N+]c1ccc(F)cc1,-3.0732626744061626,1.3942741828959977
c1ccc2c(c1)[nH]c1ccccc12.[C-]#[N+]c1ccc(F)cc1,-3.0732626744061626,1.3942741828959977
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.8186111485338676,1.2988094851946366
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2cc3nsnc3cc2c1,-1.6963047501509747,1.2103225043146526
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2cc3nsnc3cc2c1,-1.6963047501509747,1.2103225043146526
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2cc3nsnc3cc2c1,-1.6963047501509747,1.2103225043146526
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1F,-2.745924008692074,1.4229679402722681
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1,-3.57037868439887,1.2893998589616371
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccnc(Cl)c1,-3.4701349357629447,1.3131117437991129
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(Cl)c1,-3.176475577960473,1.4134579152619042
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(Cl)c1,-3.176475577960473,1.4134579152619042
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccc(N)cc1,-3.617253708666701,0.9279459128099744
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(C(=O)O)cc1,-3.35700745212864,1.2335748941722093
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1N,-3.712515792318833,0.6966108781751383
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccnc1,-2.562629362344255,1.4381557596651537
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccc(O)cc1,-3.1058524760983617,1.4213593453402633
c1ccc2c(c1)[nH]c1ccccc12.c1cc2[nH]ccc2cn1,-3.3805655485433346,0.9740935308644488
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cncs1,-1.9292606762331217,1.415570442211777
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2c(c1)NCCC2,-3.4880091537394904,0.754370686367011
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccc(O)cc1,-3.445485415394283,1.1805134745513288
c1ccc2c(c1)[nH]c1ccccc12.O=c1[nH][nH]c2ccccc12,-3.2488105177871685,1.2394588590394175
c1ccc2c(c1)[nH]c1ccccc12.O=c1[nH][nH]c2ccccc12,-3.2488105177871685,1.2394588590394175
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccncc1,-2.164334068021021,1.4016837763298744
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccncc1,-3.015121156815304,1.4131989450627145
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ncnc2c1,-2.9581759112822406,1.3386760225086434
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc([N+](=O)[O-])cc1,-2.4516289487708547,1.3128347489811865
c1ccc2c(c1)[nH]c1ccccc12.c1nc[nH]n1,-3.2490817248824038,1.3686558159737305
c1ccc2c(c1)[nH]c1ccccc12.c1nc[nH]n1,-3.2490817248824038,1.3686558159737305
