master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
CC1(C)c2ccccc2-c2ccccc21.S=C=Nc1ccccc1,-2.835170159612888,1.5378256644469757
CC1(C)c2ccccc2-c2ccccc21.Cc1ccnnc1,-2.567446276058272,1.575426017356124
CC1(C)c2ccccc2-c2ccccc21.N#Cc1c(N)cccc1Cl,-2.983237105228186,1.3723995998329388
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccn1,-2.6854810829242037,1.6273015233445443
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccc(N)cn1,-2.902051973288305,1.2986616169222247
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.447079274342698,1.685139729850909
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.447079274342698,1.685139729850909
CC1(C)c2ccccc2-c2ccccc21.CCOc1ccc(C=CC(=O)O)cc1,-2.6177498349272645,1.588224848179801
CC1(C)c2ccccc2-c2ccccc21.CCOc1ccc(F)cc1,-3.0696732743287356,1.5963825911134522
CC1(C)c2ccccc2-c2ccccc21.CCOc1ccc(F)cc1,-3.0696732743287356,1.5963825911134522
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccc2)cc1,-3.121691088670646,1.4648764455150722
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccc1Cl,-2.8887222964467885,1.6954316446620934
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1,-3.1619103676459366,1.6234762528065056
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(F)nc1,-2.669370946950667,1.5890216623267555
CC1(C)c2ccccc2-c2ccccc21.Cc1cc(N)ccc1F,-3.2923982622258317,1.2228866095609114
CC1(C)c2ccccc2-c2ccccc21.O=C1c2ccccc2-c2ccccc21,-1.997527189362251,1.4828128068132578
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccn1,-3.0847984387397895,1.570311794154706
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1ccccc1,-2.8901348467451005,1.6452912863041518
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1F,-2.3695799493801295,1.6845645240768377
CC1(C)c2ccccc2-c2ccccc21.CCCOc1ccc(C=CC(=O)O)cc1,-2.647601853051435,1.5569777303107453
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccc(C(=O)O)cc1,-2.25000844766255,1.7398136013090602
CC1(C)c2ccccc2-c2ccccc21.Fc1cccc(F)c1,-2.9509787683012867,1.6325377100918546
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ccccc2c1,-3.0322996832067632,1.3824628231279745
CC1(C)c2ccccc2-c2ccccc21.c1cc[nH]c1,-3.2317963124193367,0.5843163419486593
CC1(C)c2ccccc2-c2ccccc21.O=C1OC(=O)c2ccccc21,-1.4540944885448077,1.8201574011346078
CC1(C)c2ccccc2-c2ccccc21.CC(=O)OCc1ccccc1,-3.1212633669677565,1.6371378061740463
CC1(C)c2ccccc2-c2ccccc21.Fc1cc(F)c(F)c(F)c1,-2.757448261743633,1.7215790213794873
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1F,-3.1174890723155104,1.595390807527557
CC1(C)c2ccccc2-c2ccccc21.Cn1ccnc1,-3.1946262349078145,1.0401293420764626
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccsc1,-2.358372243261409,1.4667716420423136
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1[N+](=O)[O-],-2.0442762028862416,1.6928593226032778
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(O)cc1,-3.2191820427479576,1.4690168244288504
CC1(C)c2ccccc2-c2ccccc21.c1scc2c1OCCO2,-2.7489824136506305,0.8428894507206423
CC1(C)c2ccccc2-c2ccccc21.COc1ccnc(OC)c1,-3.028472955385123,1.5392887677057165
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ccc2c1,-3.2698001738269906,1.022959199980423
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1O,-2.9369534852274954,1.575875233603177
CC1(C)c2ccccc2-c2ccccc21.Cn1cnc(C#N)c1,-2.9475004154640256,1.4477644917638979
CC1(C)c2ccccc2-c2ccccc21.Cc1cncc(C)c1,-3.1107126838458914,1.4790036096998682
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc2c(c1)OC(F)(F)O2,-2.9973444156528704,1.3084098735761507
CC1(C)c2ccccc2-c2ccccc21.Clc1nc2ccccc2s1,-2.667798738187677,1.5103000745434716
CC1(C)c2ccccc2-c2ccccc21.Cc1cc(C)c(C)cc1C,-3.179724492270368,1.5530671893489179
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(C(F)(F)F)cc1,-3.123802247509501,1.3103749255406214
CC1(C)c2ccccc2-c2ccccc21.S=C(Nc1ccccc1)c1ccccc1,-2.6606055292535222,1.1523004962274364
CC1(C)c2ccccc2-c2ccccc21.NC1CCOc2ccccc21,-3.2409668630238313,1.4134661933161696
CC1(C)c2ccccc2-c2ccccc21.c1cn2ncnc2cn1,-2.311213128724721,1.54920378322495
CC1(C)c2ccccc2-c2ccccc21.Fc1cccnc1,-2.6996379761125158,1.602153422413217
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccc1,-3.2170185937067695,1.5331811677494012
CC1(C)c2ccccc2-c2ccccc21.NC(=S)c1ccccc1,-2.832424727410661,1.1442936307041314
CC1(C)c2ccccc2-c2ccccc21.NC(=S)c1ccccc1,-2.832424727410661,1.1442936307041314
CC1(C)c2ccccc2-c2ccccc21.c1ccc(COc2ccccn2)cc1,-3.099190611032279,1.4653996974738754
CC1(C)c2ccccc2-c2ccccc21.O=C(O)Cc1ccccc1,-3.087787629779963,1.6261351226948861
CC1(C)c2ccccc2-c2ccccc21.O=C1Nc2ccccc2C1=O,-1.7120079947548055,1.5999904156120361
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccn1,-2.8597613160587105,1.6176598511321356
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnc1,-3.1714484150791358,0.9595099383664525
CC1(C)c2ccccc2-c2ccccc21.c1cnc2c(c1)ccc1cccnc12,-2.570341064161389,1.5288431551444663
CC1(C)c2ccccc2-c2ccccc21.c1cnc2c(c1)ccc1cccnc12,-2.570341064161389,1.5288431551444663
CC1(C)c2ccccc2-c2ccccc21.c1ccnnc1,-2.464888779343991,1.5905946224822611
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)Cc1ccccc1-2,-3.001394100605172,1.2595749234515052
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(C)cc1,-3.200270431484525,1.4700727994491156
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccnc1,-1.73350287783223,1.7183756321614148
CC1(C)c2ccccc2-c2ccccc21.Fc1cccnc1,-2.6996379761125158,1.602153422413217
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccn1,-2.4078725327662194,1.6774660232363712
CC1(C)c2ccccc2-c2ccccc21.Cc1cccnc1,-3.0494118395647325,1.533258242682198
CC1(C)c2ccccc2-c2ccccc21.Clc1cnc2cnccn12,-2.595102087813545,1.463443221351555
CC1(C)c2ccccc2-c2ccccc21.c1cnc2[nH]ccc2n1,-2.8478676003716425,1.1875673158407003
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnc1,-3.1714484150791358,0.9595099383664525
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnc1,-3.1714484150791358,0.9595099383664525
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.9559448721106194,1.2448013094148593
CC1(C)c2ccccc2-c2ccccc21.c1cnc2ncccc2c1,-2.3794025012634834,1.5967348967559902
CC1(C)c2ccccc2-c2ccccc21.OCc1cccnc1,-2.9482470609368563,1.5519880828782673
CC1(C)c2ccccc2-c2ccccc21.OCc1cccnc1,-2.9482470609368563,1.5519880828782673
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccc(C=O)cc1,-1.7981311374766542,1.6589953672370326
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1,-3.2320193410335283,1.5093969343067297
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1,-3.2320193410335283,1.5093969343067297
CC1(C)c2ccccc2-c2ccccc21.c1ccc(COc2ccccc2)cc1,-3.22054373251454,1.3899121584414051
CC1(C)c2ccccc2-c2ccccc21.N#CCC(=O)Nc1ccccc1,-3.0969105723533517,1.5041642855428334
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccn2)nc1,-2.7657262689901803,1.5597942019308904
CC1(C)c2ccccc2-c2ccccc21.c1cnc2cccnc2c1,-2.3686885318877824,1.5682992628834025
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc([N+](=O)[O-])cc1N,-2.247795335438762,1.3909745509904092
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccn1,-2.9961494612204556,1.5557867144823636
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)OC(=O)n1ccc2ccccc21,-3.0916459533219474,1.3597170272877823
CC1(C)c2ccccc2-c2ccccc21.N#Cc1c(N)cccc1F,-3.0859969673487133,1.287331013333268
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1F,-2.5833103567854545,1.7195264455900268
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(C)c1,-3.258414706039571,1.529480049570523
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1ccccc1,-2.8901348467451005,1.6452912863041518
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1ccccc1,-2.8901348467451005,1.6452912863041518
CC1(C)c2ccccc2-c2ccccc21.Cc1csc(C)c1,-3.1566903543373703,1.22914749103395
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1F,-3.1174890723155104,1.595390807527557
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1F,-3.1174890723155104,1.595390807527557
CC1(C)c2ccccc2-c2ccccc21.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.3955348231958302,1.8188927694160373
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccc(F)cc1,-1.7980378514697568,1.7387942602052935
CC1(C)c2ccccc2-c2ccccc21.NCc1ccccc1,-3.265783228331516,1.4409281766649147
CC1(C)c2ccccc2-c2ccccc21.CC(Oc1ccccc1)C(=O)O,-3.0888821855942266,1.454795831919208
CC1(C)c2ccccc2-c2ccccc21.COc1ccncc1,-3.0509895525595474,1.5536489543863576
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ncc2c1,-3.0193560174282705,1.3050638885559673
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccc1Cl,-2.8887222964467885,1.6954316446620934
CC1(C)c2ccccc2-c2ccccc21.Cc1cncc(N)c1,-3.2219963493315227,0.8949270580667916
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccnc1,-1.73350287783223,1.7183756321614148
CC1(C)c2ccccc2-c2ccccc21.O=C1Nc2ccccc2C1=O,-1.7120079947548055,1.5999904156120361
CC1(C)c2ccccc2-c2ccccc21.N#CCc1ccccc1,-3.1460408809767832,1.5958834268652573
CC1(C)c2ccccc2-c2ccccc21.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.3200219547955734,1.2900654511026868
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(C)n1,-3.1688365498530677,1.5615124490523615
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.7387101052662057,1.6405537901601979
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(Cl)cc1,-3.0703684516598293,1.6061817861168188
CC1(C)c2ccccc2-c2ccccc21.O=C(O)CCc1ccc(O)cc1,-3.09361125001745,1.5375106691001184
CC1(C)c2ccccc2-c2ccccc21.O=C1c2ccsc2-c2sccc21,-1.6419936655611846,0.9663806016867669
CC1(C)c2ccccc2-c2ccccc21.OCc1ccccc1,-3.182558957209446,1.563616824363696
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(O)c1[N+](=O)[O-],-1.9577357750569107,1.6429608819347756
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccnc1,-1.73350287783223,1.7183756321614148
CC1(C)c2ccccc2-c2ccccc21.c1cnc2c(c1)ccc1cccnc12,-2.570341064161389,1.5288431551444663
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(C(F)(F)F)ccn1,-2.8817224504617966,1.4124079128655354
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1,-3.3098393857897337,1.0623646994860183
CC1(C)c2ccccc2-c2ccccc21.Cc1cn2ccncc2n1,-2.819475199982693,1.326186223653867
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(F)cc(F)c1,-3.2563722786149936,1.2243286858594014
CC1(C)c2ccccc2-c2ccccc21.c1ccc2occc2c1,-3.1410297782851964,1.3921944950361191
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1ccncc1,-2.562494375132844,1.6388736427424713
CC1(C)c2ccccc2-c2ccccc21.c1ncn(C2CCCCO2)n1,-2.9040819983203945,1.5851646862902908
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1,-2.5080802496824317,1.6317205722754697
CC1(C)c2ccccc2-c2ccccc21.c1ccn2ccnc2c1,-3.0765668600461002,1.1954754622973804
CC1(C)c2ccccc2-c2ccccc21.c1cc2sccc2s1,-2.8160006357725313,1.0458293275906996
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1cnn(C)c1,-2.9238748942857695,1.657256660093829
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.692110733577226,1.5031502908845913
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)c1ccc(Cl)cc1,-3.080311596258613,1.6404363980046401
CC1(C)c2ccccc2-c2ccccc21.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.496247571994705,1.6551771296072006
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1,-3.172282341942328,1.4266221792596505
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1,-3.172282341942328,1.4266221792596505
CC1(C)c2ccccc2-c2ccccc21.O=C1C=C(Br)C(=O)C=C1Br,-0.5748842386483299,1.7433808358802794
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(F)c1F,-3.0392340860198663,1.5583157339206488
CC1(C)c2ccccc2-c2ccccc21.CC(=O)c1cnccn1,-2.1566194687398736,1.5818411204591258
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.692110733577226,1.5031502908845913
CC1(C)c2ccccc2-c2ccccc21.c1ccc2cc3nsnc3cc2c1,-1.6123976254909018,1.3517562488425425
CC1(C)c2ccccc2-c2ccccc21.Fc1cccc(Cl)c1,-2.924872589916626,1.6696016243393121
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(=O)[nH]1,-3.039185334252277,1.2694494423370537
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(=O)[nH]1,-3.039185334252277,1.2694494423370537
CC1(C)c2ccccc2-c2ccccc21.c1ccc(Cn2cncn2)cc1,-2.9966216814208884,1.5859033569451113
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.527922741814596,1.1369307499265855
CC1(C)c2ccccc2-c2ccccc21.CC(C)c1ccc(N)cc1,-3.2848829842464076,1.046933149710191
CC1(C)c2ccccc2-c2ccccc21.c1cc2[nH]ccc2cn1,-3.1130320384664234,1.0795695468311273
CC1(C)c2ccccc2-c2ccccc21.c1csc(-c2cccs2)c1,-2.599675863202873,0.8387971019052326
CC1(C)c2ccccc2-c2ccccc21.O=c1[nH][nH]c2ccccc12,-2.9986625362078017,1.363126782126665
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc2nccn2c1,-3.1017166960221196,1.0746591129096559
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc(Cl)cc1,-2.9364163579816505,1.6765021416373207
CC1(C)c2ccccc2-c2ccccc21.c1ccncc1,-2.902661227416111,1.5561613531966767
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(C(N)=NO)cc1,-3.075815711110868,1.4225651277493583
CC1(C)c2ccccc2-c2ccccc21.Clc1ccncc1,-2.802863571303111,1.6380029830593454
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1,-3.0515112751046365,1.5782409603952
CC1(C)c2ccccc2-c2ccccc21.c1ccn2ncnc2c1,-2.7673573444402817,1.5324529029281517
CC1(C)c2ccccc2-c2ccccc21.Cn1ccnc1,-3.1946262349078145,1.0401293420764626
CC1(C)c2ccccc2-c2ccccc21.Cn1ccnc1,-3.1946262349078145,1.0401293420764626
CC1(C)c2ccccc2-c2ccccc21.c1cncnc1,-2.3912846366186606,1.5952688511581017
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1cn2ccncc2n1,-2.4229997344578837,1.5388251411732767
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)sc1ccccc12,-2.997661981235738,1.3630810466940102
CC1(C)c2ccccc2-c2ccccc21.BrCc1ccccc1,-3.14852414733204,1.5633243845581588
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1N,-3.256661500978141,1.238867357703319
CC1(C)c2ccccc2-c2ccccc21.Oc1cccc(F)c1F,-3.021576939227731,1.582182431800263
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1Cl,-3.109770959819173,1.6210604631903496
CC1(C)c2ccccc2-c2ccccc21.Nc1ccncc1,-3.1883231031498154,1.2756402961383764
CC1(C)c2ccccc2-c2ccccc21.CN(C)c1cnccn1,-3.0149808679630157,0.8917699999256408
CC1(C)c2ccccc2-c2ccccc21.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.401720463578394,0.7221461861667727
CC1(C)c2ccccc2-c2ccccc21.Cc1ccncn1,-2.5750833083604916,1.5622425079828473
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1cscn1,-2.08615733097138,1.5692867693128782
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1cscn1,-2.08615733097138,1.5692867693128782
CC1(C)c2ccccc2-c2ccccc21.Nc1ccncc1,-3.1883231031498154,1.2756402961383764
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)Oc1ccccc1,-2.746325674638486,1.6672495901889817
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(C)cc1,-3.270592640242673,1.5365785575874265
CC1(C)c2ccccc2-c2ccccc21.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-3.201966878622985,0.876183640052021
CC1(C)c2ccccc2-c2ccccc21.O=c1cccc(Cl)[nH]1,-2.73246269491999,1.4621582480224615
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-2.1312702294563906,1.4147390779372278
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cscc1C(=O)O,-1.898110361756336,1.6879415256575003
CC1(C)c2ccccc2-c2ccccc21.Cc1ccncc1,-3.037995919793452,1.5252873741666124
CC1(C)c2ccccc2-c2ccccc21.N#CCc1ccccc1,-3.1460408809767832,1.5958834268652573
CC1(C)c2ccccc2-c2ccccc21.O=Cc1cccnc1,-2.2129771196831256,1.6385848055082808
CC1(C)c2ccccc2-c2ccccc21.O=Cc1cccnc1,-2.2129771196831256,1.6385848055082808
CC1(C)c2ccccc2-c2ccccc21.Clc1cnccn1,-2.3695690481417757,1.625227777066094
CC1(C)c2ccccc2-c2ccccc21.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.4976785687696532,1.484543476347082
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cscc1[N+](=O)[O-],-0.9459742584816146,1.805068483164316
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(S(N)(=O)=O)cc1,-3.278488782470947,1.1580288143147348
CC1(C)c2ccccc2-c2ccccc21.O=C(O)Cc1ccc(O)cc1,-3.052808379501692,1.5567198665784125
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccc(O)c1,-2.770765250258541,1.609640398138428
CC1(C)c2ccccc2-c2ccccc21.Oc1cccnc1,-2.9071258027776334,1.3951815505624634
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccccc1,-2.8477750649418123,1.656141556615459
CC1(C)c2ccccc2-c2ccccc21.c1ccc2cc3ccccc3cc2c1,-2.7247619350506063,1.2204180300745828
CC1(C)c2ccccc2-c2ccccc21.c1ccc(OCC2CCCCO2)cc1,-3.1644619722560545,1.3779758707506689
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1CNC1CCC(O)CC1,-3.2521596112138598,0.8839550897377593
CC1(C)c2ccccc2-c2ccccc21.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-0.2774156784255637,2.0129793056721708
CC1(C)c2ccccc2-c2ccccc21.c1cnc2cnccc2c1,-2.3841711139497845,1.562559577319982
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1Cl,-3.109770959819173,1.6210604631903496
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccn2)nc1,-2.7657262689901803,1.5597942019308904
CC1(C)c2ccccc2-c2ccccc21.c1csc(-c2cccs2)c1,-2.599675863202873,0.8387971019052326
CC1(C)c2ccccc2-c2ccccc21.c1ccc(Oc2ccccc2)cc1,-3.1269874106476894,1.4884965664035603
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccoc1,-2.5617116092555947,1.4755392744697948
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(OC)cc1,-3.071903846404772,1.251033241141259
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1F,-2.3695799493801295,1.6845645240768377
CC1(C)c2ccccc2-c2ccccc21.c1cc2sccc2s1,-2.8160006357725313,1.0458293275906996
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(O)cc1,-3.2730736906084936,0.8983867896125642
CC1(C)c2ccccc2-c2ccccc21.CCn1c2ccccc2c2ccccc21,-3.2274191614152365,1.049221170042966
CC1(C)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccccc1C,-2.8727941575411147,1.5520328853741192
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(Cl)cc1,-3.0792116076960556,1.6107237530597502
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccc(F)cc1,-2.3413651319510533,1.6933174663378912
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1c[nH]cn1,-2.838230655474426,1.4363262613559573
CC1(C)c2ccccc2-c2ccccc21.c1cn2ccnc2cn1,-2.6225961368077195,1.3732893990733988
CC1(C)c2ccccc2-c2ccccc21.CCCCCCc1ccsc1,-2.83876574543966,1.0668152099165138
CC1(C)c2ccccc2-c2ccccc21.c1cc2nsnc2cn1,-1.4214458872848383,1.5064517245842157
CC1(C)c2ccccc2-c2ccccc21.CS(=O)(=O)c1ccc(N)cc1,-3.241818660769571,1.2314396449944056
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccc(F)cc1O,-1.7727088062835525,1.6993342484846587
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccs1,-2.261692162608803,1.56089154372782
CC1(C)c2ccccc2-c2ccccc21.CC(Oc1ccccc1)C(=O)NN,-3.1838122064607304,1.3296889277040704
c1cc2cc3sccc3cc2s1.Cc1cc(N)ccc1Cl,-2.7687232159933797,1.0239834784728086
c1cc2cc3sccc3cc2s1.O=C(Cl)COc1ccccc1,-2.5190839194673877,1.1591157861602779
c1cc2cc3sccc3cc2s1.Cc1ccc(Cl)cc1,-2.661494096340103,1.2190101997331977
c1cc2cc3sccc3cc2s1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-2.707776590475193,0.9414589029882026
c1cc2cc3sccc3cc2s1.O=C(Nc1ccccc1)c1ccccc1,-2.6136647924338425,1.1647897642670235
c1cc2cc3sccc3cc2s1.COc1ccccc1,-2.6875097497692195,1.0761244839224715
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1ccccc1,-1.8153315045108778,1.2995604225910515
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1ccccc1,-1.8153315045108778,1.2995604225910515
c1cc2cc3sccc3cc2s1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.5758431641413724,1.4160875519686351
c1cc2cc3sccc3cc2s1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.5758431641413724,1.4160875519686351
c1cc2cc3sccc3cc2s1.Nc1ccccc1OC(F)(F)F,-2.6360238622463323,0.9872754293806141
c1cc2cc3sccc3cc2s1.Cc1ccnnc1,-2.2729961034300414,1.1841960554095943
c1cc2cc3sccc3cc2s1.Clc1ccccn1,-2.332460410724451,1.2297451734085354
c1cc2cc3sccc3cc2s1.[C-]#[N+]c1ccc(C)cc1,-2.6072822782155685,1.164942995548688
c1cc2cc3sccc3cc2s1.CCOC(=O)c1ccc(N)cc1,-2.715930430829801,1.0538788211494619
c1cc2cc3sccc3cc2s1.O=C(O)c1cccnc1,-2.1835075339777483,1.2749656393011113
c1cc2cc3sccc3cc2s1.O=C(O)c1cccnc1,-2.1835075339777483,1.2749656393011113
c1cc2cc3sccc3cc2s1.Fc1cccnc1,-2.3599912558657907,1.2033227525687609
c1cc2cc3sccc3cc2s1.CCc1ccccc1,-2.716790216860039,1.1306476645576369
c1cc2cc3sccc3cc2s1.CC(C)Oc1ccccc1C=O,-2.4055167840933795,1.201543943495905
c1cc2cc3sccc3cc2s1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-2.7922105416368965,0.8492932437590175
c1cc2cc3sccc3cc2s1.COc1ccncc1,-2.616290918624183,1.148540100679387
c1cc2cc3sccc3cc2s1.Cc1ccc(C)cc1,-2.773501139409488,1.1439659258874433
c1cc2cc3sccc3cc2s1.COc1ccc([N+](=O)[O-])c(C)c1,-1.9693571027521908,1.3010048240551118
c1cc2cc3sccc3cc2s1.Oc1ccccc1-c1ccc2ccccc2n1,-2.390214260108484,1.0766285281477894
c1cc2cc3sccc3cc2s1.COc1ccc(CN)cc1,-2.730553226861565,1.0899656778596367
c1cc2cc3sccc3cc2s1.COc1ccc(CN)cc1,-2.730553226861565,1.0899656778596367
c1cc2cc3sccc3cc2s1.Cc1cccc(N)n1,-2.8030434774777158,0.9165838224240375
c1cc2cc3sccc3cc2s1.c1ccccc1,-2.688043695997971,1.0969991027698798
c1cc2cc3sccc3cc2s1.O=Cc1cnccn1,-1.8254388467785072,1.248566470117041
c1cc2cc3sccc3cc2s1.COc1ccc2ncccc2c1,-2.4654378264684946,1.0713798544001936
c1cc2cc3sccc3cc2s1.CCc1ccccn1,-2.6215380107875292,1.1691185336211722
c1cc2cc3sccc3cc2s1.FC(F)(F)c1ccccc1,-2.5374649900221247,1.2207316547219837
c1cc2cc3sccc3cc2s1.O=Cc1ccccc1F,-2.1655444734181666,1.2764012568063503
c1cc2cc3sccc3cc2s1.COc1ccc(C=O)cc1,-2.3854573171084863,1.2382505142420885
c1cc2cc3sccc3cc2s1.O=C(O)c1ccc(C(=O)O)cc1,-2.0407351232512387,1.319937427300645
c1cc2cc3sccc3cc2s1.Cc1ccc(N)cn1,-2.7401852751369637,0.7989021406941932
c1cc2cc3sccc3cc2s1.c1ccc2ccccc2c1,-2.6145940068427773,1.070655062974426
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1c[nH]cn1,-1.9006052799270137,1.2416817696860605
c1cc2cc3sccc3cc2s1.Ic1ccc(I)cc1,-2.7849981929875334,1.0865632429864387
c1cc2cc3sccc3cc2s1.c1cnccn1,-2.1907092494519955,1.164365493314794
c1cc2cc3sccc3cc2s1.CC(C)Oc1ccccc1,-2.7190841233438237,1.0804418570947505
