master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nonc2c1,-1.734759981547198,1.328116219793716
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nonc2c1,-1.734759981547198,1.328116219793716
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccccc1,-2.5829095892965515,1.4891909762687114
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccccc1,-2.5829095892965515,1.4891909762687114
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccccc1,-2.5829095892965515,1.4891909762687114
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(F)c1,-2.7968533925468018,1.2876682971044497
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(F)c1,-2.7968533925468018,1.2876682971044497
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(F)c1,-2.7968533925468018,1.2876682971044497
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(O)c1[N+](=O)[O-],-1.9036107666468889,1.5129990109736868
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(O)c1[N+](=O)[O-],-1.9036107666468889,1.5129990109736868
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(O)c1[N+](=O)[O-],-1.9036107666468889,1.5129990109736868
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ncnc2cn1,-2.238347075016068,1.3934180902100564
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ncnc2cn1,-2.238347075016068,1.3934180902100564
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ncnc2cn1,-2.238347075016068,1.3934180902100564
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccnc1,-1.709478955824876,1.630153915854454
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccnc1,-1.709478955824876,1.630153915854454
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccnc1,-1.709478955824876,1.630153915854454
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccc(F)cc1,-2.777037138822759,1.4764256795538002
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccc(F)cc1,-2.777037138822759,1.4764256795538002
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccc(F)cc1,-2.777037138822759,1.4764256795538002
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)ccc1cccnc12,-2.4675000149193855,1.4013391709672383
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)ccc1cccnc12,-2.4675000149193855,1.4013391709672383
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)ccc1cccnc12,-2.4675000149193855,1.4013391709672383
c1cc2ccc3cccc4ccc(c1)c2c34.Sc1ccccc1,-2.8229039642253992,1.2377969744070156
c1cc2ccc3cccc4ccc(c1)c2c34.Sc1ccccc1,-2.8229039642253992,1.2377969744070156
c1cc2ccc3cccc4ccc(c1)c2c34.Sc1ccccc1,-2.8229039642253992,1.2377969744070156
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cnccc2c1,-2.5531269006827326,1.3129372537366992
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cnccc2c1,-2.5531269006827326,1.3129372537366992
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cnccc2c1,-2.5531269006827326,1.3129372537366992
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(C(F)(F)F)ccn1,-2.699078077486003,1.2691082385465595
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(C(F)(F)F)ccn1,-2.699078077486003,1.2691082385465595
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(C(F)(F)F)ccn1,-2.699078077486003,1.2691082385465595
c1cc2ccc3cccc4ccc(c1)c2c34.c1cscn1,-2.3725653105826625,1.1895218001345533
c1cc2ccc3cccc4ccc(c1)c2c34.c1cscn1,-2.3725653105826625,1.1895218001345533
c1cc2ccc3cccc4ccc(c1)c2c34.c1cscn1,-2.3725653105826625,1.1895218001345533
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(OC)c1,-2.792409587645219,1.1345115748594352
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(OC)c1,-2.792409587645219,1.1345115748594352
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(OC)c1,-2.792409587645219,1.1345115748594352
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cccnc1,-2.452281418095872,1.471326187799461
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cccnc1,-2.452281418095872,1.471326187799461
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cccnc1,-2.452281418095872,1.471326187799461
c1cc2ccc3cccc4ccc(c1)c2c34.CCCOc1ccccc1C=O,-2.4351352763847416,1.432766638238599
c1cc2ccc3cccc4ccc(c1)c2c34.CCCOc1ccccc1C=O,-2.4351352763847416,1.432766638238599
c1cc2ccc3cccc4ccc(c1)c2c34.CCCOc1ccccc1C=O,-2.4351352763847416,1.432766638238599
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(C(=O)O)cc1,-2.5997553635641744,1.5144342234704204
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(C(=O)O)cc1,-2.5997553635641744,1.5144342234704204
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(C(=O)O)cc1,-2.5997553635641744,1.5144342234704204
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1,-2.9692150166008413,0.9762021747276388
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1,-2.9692150166008413,0.9762021747276388
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1,-2.9692150166008413,0.9762021747276388
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)cc1,-2.8946558598906647,1.1115400844374743
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)cc1,-2.8946558598906647,1.1115400844374743
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)cc1,-2.8946558598906647,1.1115400844374743
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1[N+](=O)[O-],-1.995580762324922,1.572667521651905
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1[N+](=O)[O-],-1.995580762324922,1.572667521651905
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1[N+](=O)[O-],-1.995580762324922,1.572667521651905
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cn2ccncc2n1,-2.6105421893104537,1.2287650350850872
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cn2ccncc2n1,-2.6105421893104537,1.2287650350850872
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cn2ccncc2n1,-2.6105421893104537,1.2287650350850872
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1,-2.9583389521010366,0.9568871485952439
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1,-2.9583389521010366,0.9568871485952439
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1,-2.9583389521010366,0.9568871485952439
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.558231468956248,1.5209827769468838
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.558231468956248,1.5209827769468838
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.558231468956248,1.5209827769468838
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-2.9390991593479687,0.7811345785278658
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-2.9390991593479687,0.7811345785278658
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-2.9390991593479687,0.7811345785278658
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccncc1,-2.497606456536807,1.432817438890686
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccncc1,-2.497606456536807,1.432817438890686
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccncc1,-2.497606456536807,1.432817438890686
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.902378396730178,1.3370030479937114
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.902378396730178,1.3370030479937114
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.902378396730178,1.3370030479937114
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(F)cc(F)c1,-2.925383243562945,1.1236267153509556
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(F)cc(F)c1,-2.925383243562945,1.1236267153509556
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(F)cc(F)c1,-2.925383243562945,1.1236267153509556
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccncc1,-1.642989240123201,1.5663997425731662
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccncc1,-1.642989240123201,1.5663997425731662
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccncc1,-1.642989240123201,1.5663997425731662
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(F)cc1,-2.818786192987935,1.4119255195275726
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(F)cc1,-2.818786192987935,1.4119255195275726
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(F)cc1,-2.818786192987935,1.4119255195275726
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(F)c1C(=O)O,-2.7214277442287997,1.2120948951780854
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(F)c1C(=O)O,-2.7214277442287997,1.2120948951780854
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(F)c1C(=O)O,-2.7214277442287997,1.2120948951780854
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N2CCCC2)cc1,-2.990205906592654,0.8489305484523265
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N2CCCC2)cc1,-2.990205906592654,0.8489305484523265
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N2CCCC2)cc1,-2.990205906592654,0.8489305484523265
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)Oc1ccccc1,-2.8853503524491173,1.2555282431729637
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)Oc1ccccc1,-2.8853503524491173,1.2555282431729637
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)Oc1ccccc1,-2.8853503524491173,1.2555282431729637
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1C,-2.9302209628363074,1.342521668646587
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1C,-2.9302209628363074,1.342521668646587
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1C,-2.9302209628363074,1.342521668646587
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccccc1,-2.655121925239842,1.4135656246278916
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccccc1,-2.655121925239842,1.4135656246278916
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccccc1,-2.655121925239842,1.4135656246278916
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2occc2c1,-2.829307327643923,1.2457681477317986
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2occc2c1,-2.829307327643923,1.2457681477317986
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2occc2c1,-2.829307327643923,1.2457681477317986
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccncc1,-2.4240969310522633,1.500823680508943
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccncc1,-2.4240969310522633,1.500823680508943
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccncc1,-2.4240969310522633,1.500823680508943
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(C)c1,-2.893831128044155,1.243600841393325
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(C)c1,-2.893831128044155,1.243600841393325
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(C)c1,-2.893831128044155,1.243600841393325
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1,-2.564589280107069,1.4703312073028352
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1,-2.564589280107069,1.4703312073028352
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1,-2.564589280107069,1.4703312073028352
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccn1,-2.7030454798298935,1.3686275290638201
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccn1,-2.7030454798298935,1.3686275290638201
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccn1,-2.7030454798298935,1.3686275290638201
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccn1,-2.7030454798298935,1.3686275290638201
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccn1,-2.7030454798298935,1.3686275290638201
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccn1,-2.7030454798298935,1.3686275290638201
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-2.838721819249263,1.2869661796792389
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-2.838721819249263,1.2869661796792389
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-2.838721819249263,1.2869661796792389
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ccnc2cn1,-2.467670776152623,1.2577186382734176
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ccnc2cn1,-2.467670776152623,1.2577186382734176
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ccnc2cn1,-2.467670776152623,1.2577186382734176
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cccc(C(=O)OC)c1,-2.390300158044354,1.6416626019948293
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cccc(C(=O)OC)c1,-2.390300158044354,1.6416626019948293
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cccc(C(=O)OC)c1,-2.390300158044354,1.6416626019948293
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-2.838721819249263,1.2869661796792389
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-2.838721819249263,1.2869661796792389
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-2.838721819249263,1.2869661796792389
c1cc2ccc3cccc4ccc(c1)c2c34.c1ncn(C2CCCCO2)n1,-2.65040292219858,1.4426368555165896
c1cc2ccc3cccc4ccc(c1)c2c34.c1ncn(C2CCCCO2)n1,-2.65040292219858,1.4426368555165896
c1cc2ccc3cccc4ccc(c1)c2c34.c1ncn(C2CCCCO2)n1,-2.65040292219858,1.4426368555165896
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccc(F)c1,-1.719968887857232,1.632372614175356
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccc(F)c1,-1.719968887857232,1.632372614175356
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccc(F)c1,-1.719968887857232,1.632372614175356
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1,-2.3603630970753353,1.4773429740267785
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1,-2.3603630970753353,1.4773429740267785
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1,-2.3603630970753353,1.4773429740267785
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ccnc2c1,-2.7970052615665115,1.1323269586691396
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ccnc2c1,-2.7970052615665115,1.1323269586691396
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ccnc2c1,-2.7970052615665115,1.1323269586691396
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2sccc2s1,-2.592487364943919,0.9911179719039245
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2sccc2s1,-2.592487364943919,0.9911179719039245
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2sccc2s1,-2.592487364943919,0.9911179719039245
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1,-2.3603630970753353,1.4773429740267785
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1,-2.3603630970753353,1.4773429740267785
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1,-2.3603630970753353,1.4773429740267785
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccsc1,-2.6552380537543576,1.1094980863741482
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccsc1,-2.6552380537543576,1.1094980863741482
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccsc1,-2.6552380537543576,1.1094980863741482
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(Cl)n1,-2.818635730336478,1.1648616046498108
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(Cl)n1,-2.818635730336478,1.1648616046498108
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(Cl)n1,-2.818635730336478,1.1648616046498108
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccn1,-2.3833806762286827,1.5169695523106785
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccn1,-2.3833806762286827,1.5169695523106785
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccn1,-2.3833806762286827,1.5169695523106785
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1C,-2.9302209628363074,1.342521668646587
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1C,-2.9302209628363074,1.342521668646587
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1C,-2.9302209628363074,1.342521668646587
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(F)cc1,-2.6172063684093265,1.4734377209352467
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(F)cc1,-2.6172063684093265,1.4734377209352467
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(F)cc1,-2.6172063684093265,1.4734377209352467
c1cc2ccc3cccc4ccc(c1)c2c34.c1c2c(cc3nsnc13)N=S=N2,-1.0866726379618497,1.1950792705189157
c1cc2ccc3cccc4ccc(c1)c2c34.c1c2c(cc3nsnc13)N=S=N2,-1.0866726379618497,1.1950792705189157
c1cc2ccc3cccc4ccc(c1)c2c34.c1c2c(cc3nsnc13)N=S=N2,-1.0866726379618497,1.1950792705189157
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cnn(C)c1,-2.6549792819958693,1.496751752896993
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cnn(C)c1,-2.6549792819958693,1.496751752896993
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cnn(C)c1,-2.6549792819958693,1.496751752896993
c1cc2ccc3cccc4ccc(c1)c2c34.[O-][n+]1ccccc1,-2.536908427598418,1.415105583231071
c1cc2ccc3cccc4ccc(c1)c2c34.[O-][n+]1ccccc1,-2.536908427598418,1.415105583231071
c1cc2ccc3cccc4ccc(c1)c2c34.[O-][n+]1ccccc1,-2.536908427598418,1.415105583231071
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N2CCOCC2)cc1,-2.9709505875340767,1.0179368725585334
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N2CCOCC2)cc1,-2.9709505875340767,1.0179368725585334
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N2CCOCC2)cc1,-2.9709505875340767,1.0179368725585334
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc2ncccc2c1,-1.7189187995619168,1.5310454184938105
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc2ncccc2c1,-1.7189187995619168,1.5310454184938105
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc2ncccc2c1,-1.7189187995619168,1.5310454184938105
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccccc1,-2.8974656336468536,1.3728374289957508
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccccc1,-2.8974656336468536,1.3728374289957508
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccccc1,-2.8974656336468536,1.3728374289957508
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.5216548262690957,1.337213060980483
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.5216548262690957,1.337213060980483
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.5216548262690957,1.337213060980483
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)C(N)Cc1ccc(O)cc1,-2.838346637702608,1.3563493978350616
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)C(N)Cc1ccc(O)cc1,-2.838346637702608,1.3563493978350616
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)C(N)Cc1ccc(O)cc1,-2.838346637702608,1.3563493978350616
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ncc2c1,-2.717916849019721,1.1942466505190783
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ncc2c1,-2.717916849019721,1.1942466505190783
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ncc2c1,-2.717916849019721,1.1942466505190783
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(Cl)cc1,-2.803967909511751,1.4967921515107951
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(Cl)cc1,-2.803967909511751,1.4967921515107951
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(Cl)cc1,-2.803967909511751,1.4967921515107951
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.558231468956248,1.5209827769468838
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.558231468956248,1.5209827769468838
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.558231468956248,1.5209827769468838
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.3354478583597404,1.5439385702361363
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.3354478583597404,1.5439385702361363
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.3354478583597404,1.5439385702361363
c1cc2ccc3cccc4ccc(c1)c2c34.NNc1ccccc1,-2.9303210962558963,0.9740622308567972
c1cc2ccc3cccc4ccc(c1)c2c34.NNc1ccccc1,-2.9303210962558963,0.9740622308567972
c1cc2ccc3cccc4ccc(c1)c2c34.NNc1ccccc1,-2.9303210962558963,0.9740622308567972
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc(Cl)cc1,-2.6402999289514706,1.5488785439111252
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc(Cl)cc1,-2.6402999289514706,1.5488785439111252
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc(Cl)cc1,-2.6402999289514706,1.5488785439111252
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-2.842468271764873,1.2835850199817358
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-2.842468271764873,1.2835850199817358
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-2.842468271764873,1.2835850199817358
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1C=C(Br)C(=O)C=C1Br,-0.7536491361117894,1.6856715831987505
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1C=C(Br)C(=O)C=C1Br,-0.7536491361117894,1.6856715831987505
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1C=C(Br)C(=O)C=C1Br,-0.7536491361117894,1.6856715831987505
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1c2ccccc2C(=O)c2ccccc21,-1.3896880666219207,1.6050057384445073
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1c2ccccc2C(=O)c2ccccc21,-1.3896880666219207,1.6050057384445073
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1c2ccccc2C(=O)c2ccccc21,-1.3896880666219207,1.6050057384445073
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(F)c1F,-2.739872395123394,1.3860634862811567
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(F)c1F,-2.739872395123394,1.3860634862811567
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(F)c1F,-2.739872395123394,1.3860634862811567
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccncc1,-2.2941789383160205,1.517319122617935
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccncc1,-2.2941789383160205,1.517319122617935
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccncc1,-2.2941789383160205,1.517319122617935
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.5216548262690957,1.337213060980483
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.5216548262690957,1.337213060980483
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.5216548262690957,1.337213060980483
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1C(=O)O,-2.6032368938041377,1.4868622905042437
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1C(=O)O,-2.6032368938041377,1.4868622905042437
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1C(=O)O,-2.6032368938041377,1.4868622905042437
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1cccnc1,-2.2816036246870524,1.5295791611541347
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1cccnc1,-2.2816036246870524,1.5295791611541347
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1cccnc1,-2.2816036246870524,1.5295791611541347
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1cnccn1,-2.099363351249567,1.4510919184918252
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1cnccn1,-2.099363351249567,1.4510919184918252
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1cnccn1,-2.099363351249567,1.4510919184918252
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(F)c1,-2.946314203515618,1.0121631768589794
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(F)c1,-2.946314203515618,1.0121631768589794
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(F)c1,-2.946314203515618,1.0121631768589794
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccc(F)cc1,-2.596079942021112,1.4951984624824721
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccc(F)cc1,-2.596079942021112,1.4951984624824721
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccc(F)cc1,-2.596079942021112,1.4951984624824721
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.5216548262690957,1.337213060980483
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.5216548262690957,1.337213060980483
