master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
c1csc(-c2cccs2)c1.c1ccc2c(c1)[nH]c1ccccc12,-2.476668868280627,0.6556737058806145
c1csc(-c2cccs2)c1.c1ccc2c(c1)[nH]c1ccccc12,-2.605716972243712,0.6664035022507827
c1csc(-c2cccs2)c1.c1cncnc1,-2.235116096878145,1.2764619675438436
c1csc(-c2cccs2)c1.c1cncnc1,-2.2400872909728307,0.7228737618849032
c1csc(-c2cccs2)c1.c1cncnc1,-2.228897443569849,0.9878233156940848
c1csc(-c2cccs2)c1.c1ccc2ncncc2c1,-2.118426257247156,1.0109640272653715
c1csc(-c2cccs2)c1.c1ccc2ncncc2c1,-2.1109797916502724,0.7211681487946291
c1csc(-c2cccs2)c1.c1ccc2ncncc2c1,-2.1266417500801724,0.902041476008479
c1csc(-c2cccs2)c1.c1ccc2c(c1)CCO2,-2.8008618934066405,0.7651608739537763
c1csc(-c2cccs2)c1.c1ccc2c(c1)CCO2,-2.455966292360523,0.6545098879547717
c1csc(-c2cccs2)c1.c1ccc2c(c1)CCO2,-2.623026359644072,0.7163147700840596
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.457814251763581,0.9802647137843288
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.4085413920749965,0.7109809289403203
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.465406127689821,0.8859829418735531
c1csc(-c2cccs2)c1.Nc1cccc(Cl)c1Cl,-2.6933099666123788,0.8748278804079636
c1csc(-c2cccs2)c1.Nc1cccc(Cl)c1Cl,-2.4323693341174493,0.6866725551293754
c1csc(-c2cccs2)c1.Nc1cccc(Cl)c1Cl,-2.55006309520651,0.7935804426879013
c1csc(-c2cccs2)c1.COC(=O)c1ccccc1,-2.3480992996391468,1.2416016119448017
c1csc(-c2cccs2)c1.COC(=O)c1ccccc1,-2.320141906250031,0.7396059555271001
c1csc(-c2cccs2)c1.COC(=O)c1ccccc1,-2.322674245719687,0.9824728783137362
c1csc(-c2cccs2)c1.O=Cc1ccc(C=O)cc1,-1.7187300787795263,1.281515937037046
c1csc(-c2cccs2)c1.O=Cc1ccc(C=O)cc1,-1.6311432933993786,0.7618307761485564
c1csc(-c2cccs2)c1.O=Cc1ccc(C=O)cc1,-1.694890750325201,1.0555305894591491
c1csc(-c2cccs2)c1.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.354457053859392,0.904596272390886
c1csc(-c2cccs2)c1.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.371819632729532,0.6764428587818286
c1csc(-c2cccs2)c1.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.367635465927768,0.7807381598083134
c1csc(-c2cccs2)c1.Fc1cc(F)cc(F)c1,-2.42032908935868,1.2440924254965475
c1csc(-c2cccs2)c1.Fc1cc(F)cc(F)c1,-2.3572674479018016,0.7254339438171941
c1csc(-c2cccs2)c1.Fc1cc(F)cc(F)c1,-2.370956779814644,0.992496813281302
c1csc(-c2cccs2)c1.COC(=O)c1ncccc1O,-2.1900365627638854,1.2139595775619954
c1csc(-c2cccs2)c1.COC(=O)c1ncccc1O,-2.185066553222094,0.7491241802444828
c1csc(-c2cccs2)c1.COC(=O)c1ncccc1O,-2.194386517686129,1.008974649730135
c1csc(-c2cccs2)c1.Cc1ccccc1,-2.5791910679728614,0.8191715387985017
c1csc(-c2cccs2)c1.Cc1ccccc1,-2.4615360990013646,0.6708072561334084
c1csc(-c2cccs2)c1.Cc1ccccc1,-2.552331143388185,0.7588845156263931
c1csc(-c2cccs2)c1.Nc1cc(Cl)ccc1F,-2.7980030303488705,0.899938749322173
c1csc(-c2cccs2)c1.Nc1cc(Cl)ccc1F,-2.448471050931317,0.6835018012778497
c1csc(-c2cccs2)c1.Nc1cc(Cl)ccc1F,-2.6051704662077446,0.8056824661492922
c1csc(-c2cccs2)c1.c1ccc(COc2ccccc2)cc1,-2.8146190067924497,0.8317591348055212
c1csc(-c2cccs2)c1.c1ccc(COc2ccccc2)cc1,-2.4521053242203994,0.6846449954328955
c1csc(-c2cccs2)c1.c1ccc(COc2ccccc2)cc1,-2.630790301059342,0.7584362822549123
c1csc(-c2cccs2)c1.N#CCC(=O)Nc1ccccc1,-2.641796720739877,1.0215798792043491
c1csc(-c2cccs2)c1.N#CCC(=O)Nc1ccccc1,-2.4315221411454138,0.7079183888664283
c1csc(-c2cccs2)c1.N#CCC(=O)Nc1ccccc1,-2.5354751019866724,0.8682187362907612
c1csc(-c2cccs2)c1.Cc1ccc(NCC(=O)NN)cc1,-3.002769866992984,0.8511239413206125
c1csc(-c2cccs2)c1.Cc1ccc(NCC(=O)NN)cc1,-2.529513801007808,0.6059116775308552
c1csc(-c2cccs2)c1.Cc1ccc(NCC(=O)NN)cc1,-2.7568111367130457,0.7206706210427675
c1csc(-c2cccs2)c1.c1ccc(-c2ccccn2)nc1,-2.5430286550533774,1.0408323252519596
c1csc(-c2cccs2)c1.c1ccc(-c2ccccn2)nc1,-2.4215789134244154,0.681515533885207
c1csc(-c2cccs2)c1.c1ccc(-c2ccccn2)nc1,-2.498752853141931,0.8562806838973014
c1csc(-c2cccs2)c1.c1ccc(N2CCCCC2)cc1,-2.89643501376648,0.7795307285677727
c1csc(-c2cccs2)c1.c1ccc(N2CCCCC2)cc1,-2.5020370412345647,0.5986297170677702
c1csc(-c2cccs2)c1.c1ccc(N2CCCCC2)cc1,-2.721200573597076,0.6813875475178187
c1csc(-c2cccs2)c1.c1ccsc1,-2.8668889892486584,0.8893538282147617
c1csc(-c2cccs2)c1.c1ccsc1,-2.472953090210422,0.6394046737513547
c1csc(-c2cccs2)c1.c1ccsc1,-2.654663485716031,0.7590610672972541
c1csc(-c2cccs2)c1.COc1ccccc1OC,-2.780564592969263,0.7736874878977724
c1csc(-c2cccs2)c1.COc1ccccc1OC,-2.436261962509968,0.667443012494529
c1csc(-c2cccs2)c1.COc1ccccc1OC,-2.6076544658789453,0.7458683509596392
c1csc(-c2cccs2)c1.c1cnc2cccnc2c1,-2.105619086029763,1.01928498765231
c1csc(-c2cccs2)c1.c1cnc2cccnc2c1,-2.161062027485244,0.7047173967048074
c1csc(-c2cccs2)c1.c1cnc2cccnc2c1,-2.141572375622552,0.891492827115217
c1csc(-c2cccs2)c1.Fc1ccc(F)cc1,-2.1876680227159824,1.0032440415666333
c1csc(-c2cccs2)c1.Fc1ccc(F)cc1,-2.331956573211017,0.717729692054669
c1csc(-c2cccs2)c1.Fc1ccc(F)cc1,-2.262665302451456,0.8894252749488258
c1csc(-c2cccs2)c1.Cc1ccc([N+](=O)[O-])cc1N,-2.2637382488097275,0.9829278625635096
c1csc(-c2cccs2)c1.Cc1ccc([N+](=O)[O-])cc1N,-1.993742746116094,0.7014465342911248
c1csc(-c2cccs2)c1.Cc1ccc([N+](=O)[O-])cc1N,-2.131215885016281,0.8459516728295338
c1csc(-c2cccs2)c1.COCCOc1ccccc1,-2.7869522500505486,0.8334293543961353
c1csc(-c2cccs2)c1.COCCOc1ccccc1,-2.426184147362316,0.7028000938865295
c1csc(-c2cccs2)c1.COCCOc1ccccc1,-2.6101170715572444,0.7724469321272949
c1csc(-c2cccs2)c1.Cc1ccccn1,-2.6019098339248288,1.0822932767454618
c1csc(-c2cccs2)c1.Cc1ccccn1,-2.431131858790729,0.6878373537019891
c1csc(-c2cccs2)c1.Cc1ccccn1,-2.509050006080715,0.8808162410764336
c1csc(-c2cccs2)c1.Nc1ccncc1N,-2.861314332201084,0.5207681046611696
c1csc(-c2cccs2)c1.Nc1ccncc1N,-2.521838157459652,0.4425232714140591
c1csc(-c2cccs2)c1.Nc1ccncc1N,-2.705808292280656,0.4757641072897377
c1csc(-c2cccs2)c1.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.757065564196043,0.8566081473693861
c1csc(-c2cccs2)c1.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.456821264680664,0.6850346681845605
c1csc(-c2cccs2)c1.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.6132721680961546,0.7709240308256495
c1csc(-c2cccs2)c1.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.5912760167658995,0.8730860148810674
c1csc(-c2cccs2)c1.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.4714639501288955,0.71276567241397
c1csc(-c2cccs2)c1.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.542363262296981,0.8155005140870377
c1csc(-c2cccs2)c1.COC(=O)c1ccc[nH]1,-2.61779236080259,0.7590477700849119
c1csc(-c2cccs2)c1.COC(=O)c1ccc[nH]1,-2.439161683846508,0.666691520900323
c1csc(-c2cccs2)c1.COC(=O)c1ccc[nH]1,-2.529851170321132,0.721449958801153
c1csc(-c2cccs2)c1.COc1cccc(OC)c1C(=O)O,-2.481059692894,1.098282349329223
c1csc(-c2cccs2)c1.COc1cccc(OC)c1C(=O)O,-2.3418911642547258,0.7822645816609723
c1csc(-c2cccs2)c1.COc1cccc(OC)c1C(=O)O,-2.424180224650198,0.9206755187120664
c1csc(-c2cccs2)c1.N#Cc1c(N)cccc1F,-2.7632408477685866,0.8327763923425879
c1csc(-c2cccs2)c1.N#Cc1c(N)cccc1F,-2.471393201105835,0.6594930847765397
c1csc(-c2cccs2)c1.N#Cc1c(N)cccc1F,-2.616409298365662,0.7514279839686719
c1csc(-c2cccs2)c1.COc1ccnc(N)c1,-2.867385139968865,0.6899774460448383
c1csc(-c2cccs2)c1.COc1ccnc(N)c1,-2.4765231589989063,0.6346530313984868
c1csc(-c2cccs2)c1.COc1ccnc(N)c1,-2.672128462185011,0.658940375434081
c1csc(-c2cccs2)c1.CC(C)Oc1ccc(F)cc1,-2.639435334530578,0.9994553448754632
c1csc(-c2cccs2)c1.CC(C)Oc1ccc(F)cc1,-2.416505910781907,0.708571999043948
c1csc(-c2cccs2)c1.CC(C)Oc1ccc(F)cc1,-2.511974722131369,0.8471274809632676
c1csc(-c2cccs2)c1.c1ccc2n[nH]cc2c1,-2.4579180338799658,0.6581069529322853
c1csc(-c2cccs2)c1.c1ccc2n[nH]cc2c1,-2.4215327796318813,0.6199734816484048
c1csc(-c2cccs2)c1.c1ccc2n[nH]cc2c1,-2.438979182150378,0.6535647990594197
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1F,-2.202235440530072,1.3725124858771718
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1F,-2.213315641586384,0.758531080984328
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1F,-2.171964636634666,1.0746335269417078
c1csc(-c2cccs2)c1.Cn1ccc(=O)cc1,-2.6692790484995457,0.5827734159607615
c1csc(-c2cccs2)c1.Cn1ccc(=O)cc1,-2.483493339662289,0.5841954103818612
c1csc(-c2cccs2)c1.Cn1ccc(=O)cc1,-2.6024915886415005,0.5888611187705473
c1csc(-c2cccs2)c1.Cc1cccc(C)c1,-2.949952777633268,1.04805319731816
c1csc(-c2cccs2)c1.Cc1cccc(C)c1,-2.4781845816181907,0.6818964459544384
c1csc(-c2cccs2)c1.Cc1cccc(C)c1,-2.690187653283671,0.8412020611950972
c1csc(-c2cccs2)c1.Fc1ccc2nsnc2c1,-1.4855050403701442,0.8537246866973862
c1csc(-c2cccs2)c1.Fc1ccc2nsnc2c1,-1.4979044637684409,0.7196568185577086
c1csc(-c2cccs2)c1.Fc1ccc2nsnc2c1,-1.5201201987964672,0.830026343558202
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1,-2.362467849083021,1.0622638792316297
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1,-2.3904343541087343,0.7085664114423957
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1,-2.395298300552688,0.9061490195631388
c1csc(-c2cccs2)c1.O=Cc1cncs1,-1.6531617175051898,1.274120378033813
c1csc(-c2cccs2)c1.O=Cc1cncs1,-1.4856593895398422,0.7626430839412102
c1csc(-c2cccs2)c1.O=Cc1cncs1,-1.6068140218328226,1.0535668920071988
c1csc(-c2cccs2)c1.c1ccc(-c2ccccn2)nc1,-2.359334145855281,1.2218641256013878
c1csc(-c2cccs2)c1.c1ccc(-c2ccccn2)nc1,-2.370568004573017,0.6970920277776497
c1csc(-c2cccs2)c1.c1ccc(-c2ccccn2)nc1,-2.3455599092646264,0.97762264491125
c1csc(-c2cccs2)c1.Oc1cccc2cccnc12,-2.547106808386049,0.8525623268019615
c1csc(-c2cccs2)c1.Oc1cccc2cccnc12,-2.409538989442908,0.683518130737248
c1csc(-c2cccs2)c1.Oc1cccc2cccnc12,-2.4764032583369704,0.7654534083845881
c1csc(-c2cccs2)c1.COc1ccc(Cl)cc1,-2.516540511832674,1.1395355521744437
c1csc(-c2cccs2)c1.COc1ccc(Cl)cc1,-2.37389528448878,0.7145391099922976
c1csc(-c2cccs2)c1.COc1ccc(Cl)cc1,-2.4312886399494458,0.89479927337101
c1csc(-c2cccs2)c1.Nc1cncc(Cl)n1,-2.4520996789128136,0.7555034357708598
c1csc(-c2cccs2)c1.Nc1cncc(Cl)n1,-2.3876490040880283,0.636465686875094
c1csc(-c2cccs2)c1.Nc1cncc(Cl)n1,-2.403513269826795,0.7065103792111318
c1csc(-c2cccs2)c1.Cc1csc(C)c1,-2.781126492729149,0.7239313813881565
c1csc(-c2cccs2)c1.Cc1csc(C)c1,-2.464712983846394,0.632900750742674
c1csc(-c2cccs2)c1.Cc1csc(C)c1,-2.6246570710759416,0.6724880125256126
c1csc(-c2cccs2)c1.Cc1ccccc1F,-2.6022009500714187,1.0683602992950978
c1csc(-c2cccs2)c1.Cc1ccccc1F,-2.426164909660735,0.6908906932861888
c1csc(-c2cccs2)c1.Cc1ccccc1F,-2.520156543134036,0.8852724019282795
c1csc(-c2cccs2)c1.Nc1cc(Cl)c(F)c(Cl)c1,-2.6253241479572105,1.1546030371197926
c1csc(-c2cccs2)c1.Nc1cc(Cl)c(F)c(Cl)c1,-2.406272916155101,0.722537544050672
c1csc(-c2cccs2)c1.Nc1cc(Cl)c(F)c(Cl)c1,-2.4959866825765107,0.9181747800581532
c1csc(-c2cccs2)c1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.517416851804567,1.501741383908361
c1csc(-c2cccs2)c1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.073226702702346,0.8195859308948394
c1csc(-c2cccs2)c1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.3693552799273183,1.1995356133919095
c1csc(-c2cccs2)c1.c1cnc2c(c1)ccc1cccnc12,-2.2264341276892754,1.0422349043320849
c1csc(-c2cccs2)c1.c1cnc2c(c1)ccc1cccnc12,-2.2498021041584275,0.744417960317335
c1csc(-c2cccs2)c1.c1cnc2c(c1)ccc1cccnc12,-2.2283605338027286,0.8725737310194375
c1csc(-c2cccs2)c1.Nc1ccc(OC(F)F)cc1,-2.820883204209716,0.8129185983307423
c1csc(-c2cccs2)c1.Nc1ccc(OC(F)F)cc1,-2.4818191130032528,0.6418790356577145
c1csc(-c2cccs2)c1.Nc1ccc(OC(F)F)cc1,-2.6469769614034657,0.7257018948042511
c1csc(-c2cccs2)c1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-1.8878043601127348,1.0952635808471534
c1csc(-c2cccs2)c1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-1.9355496589736272,0.771907205546469
c1csc(-c2cccs2)c1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-1.9141261209038365,0.942188007250636
c1csc(-c2cccs2)c1.CCCCCCCCc1ccsc1,-2.40849863712584,0.5781627650675326
c1csc(-c2cccs2)c1.CCCCCCCCc1ccsc1,-2.360189125729959,0.5904429061131402
c1csc(-c2cccs2)c1.CCCCCCCCc1ccsc1,-2.4152656319979844,0.5912588198751756
c1csc(-c2cccs2)c1.COC(=O)c1cnccn1,-1.8631933789017192,1.1776218259824434
c1csc(-c2cccs2)c1.COC(=O)c1cnccn1,-1.7505501126330645,0.7829741981915458
c1csc(-c2cccs2)c1.COC(=O)c1cnccn1,-1.828541121192797,1.012549543643113
c1csc(-c2cccs2)c1.Fc1cccc(F)c1,-2.5059109465922145,1.16732990880313
c1csc(-c2cccs2)c1.Fc1cccc(F)c1,-2.394651390663104,0.7078544949520277
c1csc(-c2cccs2)c1.Fc1cccc(F)c1,-2.4340629947359043,0.9361292574328948
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccc(F)cc1,-1.8088888179084568,1.391343288796746
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccc(F)cc1,-1.701463206609624,0.7473021328778886
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccc(F)cc1,-1.7713308719694076,1.0733183787109888
c1csc(-c2cccs2)c1.NCc1ccccc1,-2.972621061690039,1.0008439139582068
c1csc(-c2cccs2)c1.NCc1ccccc1,-2.498609913044251,0.6906163063637963
c1csc(-c2cccs2)c1.NCc1ccccc1,-2.7239017043963982,0.7934029208798836
c1csc(-c2cccs2)c1.[O-][n+]1ccccc1,-2.30694935213619,1.2891405247328822
c1csc(-c2cccs2)c1.[O-][n+]1ccccc1,-2.3201024173496414,0.7341916044527373
c1csc(-c2cccs2)c1.[O-][n+]1ccccc1,-2.299015363665643,0.9896448204182408
c1csc(-c2cccs2)c1.CC(Oc1ccccc1)C(=O)O,-2.7193855193061096,0.9090696581809522
c1csc(-c2cccs2)c1.CC(Oc1ccccc1)C(=O)O,-2.415833475634201,0.7147371947146781
c1csc(-c2cccs2)c1.CC(Oc1ccccc1)C(=O)O,-2.57076290101898,0.8188421291283734
c1csc(-c2cccs2)c1.COc1ccncc1,-2.5695972780930987,1.0304330618133608
c1csc(-c2cccs2)c1.COc1ccncc1,-2.4365352713403685,0.7085904703091673
c1csc(-c2cccs2)c1.COc1ccncc1,-2.4988336513873044,0.8754692827554402
c1csc(-c2cccs2)c1.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.519034705255333,0.8607124312383491
c1csc(-c2cccs2)c1.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.4408559906626577,0.6945441007021907
c1csc(-c2cccs2)c1.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.472689466420542,0.8085283765855166
c1csc(-c2cccs2)c1.Fc1ccccc1Cl,-2.3641206946557523,1.2458507542941826
c1csc(-c2cccs2)c1.Fc1ccccc1Cl,-2.346483209994722,0.7312744091772112
c1csc(-c2cccs2)c1.Fc1ccccc1Cl,-2.3447058016850275,0.9943757460092588
c1csc(-c2cccs2)c1.FC(F)(F)Cc1ccccc1,-2.588909936276952,1.081311463996903
c1csc(-c2cccs2)c1.FC(F)(F)Cc1ccccc1,-2.4393103916714294,0.7061334150309773
c1csc(-c2cccs2)c1.FC(F)(F)Cc1ccccc1,-2.507966631386557,0.8893805094883298
c1csc(-c2cccs2)c1.c1ccc2[nH]ncc2c1,-2.413382814745144,0.6914043196141273
c1csc(-c2cccs2)c1.c1ccc2[nH]ncc2c1,-2.426589250375036,0.6401151087280597
c1csc(-c2cccs2)c1.c1ccc2[nH]ncc2c1,-2.4448159899262114,0.6853890559569089
c1csc(-c2cccs2)c1.O=S1(=O)C(Br)=CC=C1Br,-1.6717992232014338,0.797468548344287
c1csc(-c2cccs2)c1.O=S1(=O)C(Br)=CC=C1Br,-1.3786572283629712,0.7287421812642478
c1csc(-c2cccs2)c1.O=S1(=O)C(Br)=CC=C1Br,-1.6033250807249946,0.7671718466853055
c1csc(-c2cccs2)c1.Clc1ccccc1Cl,-2.240526318740048,1.1313649027152184
c1csc(-c2cccs2)c1.Clc1ccccc1Cl,-2.3536688716662777,0.7413482935023983
c1csc(-c2cccs2)c1.Clc1ccccc1Cl,-2.304316957055033,0.971445652383066
c1csc(-c2cccs2)c1.Nc1nc2ccccc2s1,-2.824212923763469,0.6270093305420883
c1csc(-c2cccs2)c1.Nc1nc2ccccc2s1,-2.491740083741957,0.5927294189111078
c1csc(-c2cccs2)c1.Nc1nc2ccccc2s1,-2.6650154781138347,0.5896519825153108
c1csc(-c2cccs2)c1.O=C(O)c1cc(O)cc(O)c1,-2.61663342548723,1.1200313088036764
c1csc(-c2cccs2)c1.O=C(O)c1cc(O)cc(O)c1,-2.363069793429922,0.7439275860698716
c1csc(-c2cccs2)c1.O=C(O)c1cc(O)cc(O)c1,-2.4699039157502067,0.9521229711508098
c1csc(-c2cccs2)c1.Cc1ccncc1,-2.708010134964365,1.127602363979086
c1csc(-c2cccs2)c1.Cc1ccncc1,-2.440602332131677,0.690089981348892
c1csc(-c2cccs2)c1.Cc1ccncc1,-2.561161427964646,0.8995222209486546
c1csc(-c2cccs2)c1.Cc1cncc(N)c1,-2.878143145991099,0.4851312005636706
c1csc(-c2cccs2)c1.Cc1cncc(N)c1,-2.510643897146938,0.4525211980119979
c1csc(-c2cccs2)c1.Cc1cncc(N)c1,-2.720482870888897,0.4622939080651957
c1csc(-c2cccs2)c1.Cc1cccc(N)c1C,-3.0784664959403125,0.6124254171187204
c1csc(-c2cccs2)c1.Cc1cccc(N)c1C,-2.512643644284642,0.5802365588729624
c1csc(-c2cccs2)c1.Cc1cccc(N)c1C,-2.7672509982957845,0.576373031897095
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccnc1,-1.8451395438286493,1.5084646218003412
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccnc1,-1.445000706064108,0.7687726551675753
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccnc1,-1.6454635589198277,1.1549355494913878
c1csc(-c2cccs2)c1.O=C1Nc2ccccc2C1=O,-1.687045002067297,1.141907901940683
c1csc(-c2cccs2)c1.O=C1Nc2ccccc2C1=O,-1.6565901660539577,0.7217744835320841
c1csc(-c2cccs2)c1.O=C1Nc2ccccc2C1=O,-1.672083104157361,0.9389322147859572
c1csc(-c2cccs2)c1.N#CCc1ccccc1,-2.6389886475337487,1.0610337197606483
c1csc(-c2cccs2)c1.N#CCc1ccccc1,-2.4355266459007963,0.6893834974917568
c1csc(-c2cccs2)c1.N#CCc1ccccc1,-2.522211977036151,0.8618117631167268
c1csc(-c2cccs2)c1.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.188965953730755,0.7698498490619728
c1csc(-c2cccs2)c1.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.171166282293628,0.6628243342915505
c1csc(-c2cccs2)c1.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.185370339393729,0.7323570925865353
c1csc(-c2cccs2)c1.N#Cc1ccccc1,-2.2318465039510267,1.0153218477464747
c1csc(-c2cccs2)c1.N#Cc1ccccc1,-2.3108570768935195,0.7205718582105128
c1csc(-c2cccs2)c1.N#Cc1ccccc1,-2.273187966428301,0.8862077548859905
c1csc(-c2cccs2)c1.Cc1cccc(C)n1,-2.677069726744199,1.065530745077492
c1csc(-c2cccs2)c1.Cc1cccc(C)n1,-2.4344364638626814,0.6896470748291502
c1csc(-c2cccs2)c1.Cc1cccc(C)n1,-2.5609923581386886,0.8753378985361827
c1csc(-c2cccs2)c1.CC(=O)c1ccccc1,-2.3804571279238127,1.1745962666708665
c1csc(-c2cccs2)c1.CC(=O)c1ccccc1,-2.309690076137148,0.7238441716935098
c1csc(-c2cccs2)c1.CC(=O)c1ccccc1,-2.330681181220589,0.9406619924595188
c1csc(-c2cccs2)c1.NC(=O)c1ccccc1,-2.600340043035665,1.0714705201790953
c1csc(-c2cccs2)c1.NC(=O)c1ccccc1,-2.4302090986036977,0.6918571456867864
c1csc(-c2cccs2)c1.NC(=O)c1ccccc1,-2.525031915597764,0.8774904815376505
c1csc(-c2cccs2)c1.OCc1ccccc1,-2.649693414167487,1.0071477296823914
c1csc(-c2cccs2)c1.OCc1ccccc1,-2.428024096185148,0.688896634683856
c1csc(-c2cccs2)c1.OCc1ccccc1,-2.539106208025995,0.8265564322456468
c1csc(-c2cccs2)c1.Clc1ccccc1,-2.65131145412962,1.1784810351488335
c1csc(-c2cccs2)c1.Clc1ccccc1,-2.395841537892303,0.7182686882306955
c1csc(-c2cccs2)c1.Clc1ccccc1,-2.49724793031771,0.9413032344510942
c1csc(-c2cccs2)c1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.5543016684847943,1.2298516237263035
c1csc(-c2cccs2)c1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.3807045934430806,0.7035707179573157
c1csc(-c2cccs2)c1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.442146873210924,0.9560656871720724
c1csc(-c2cccs2)c1.Oc1ccc(Cl)cc1,-2.53127813995284,1.12814077074646
c1csc(-c2cccs2)c1.Oc1ccc(Cl)cc1,-2.362361008099147,0.7310862966222802
c1csc(-c2cccs2)c1.Oc1ccc(Cl)cc1,-2.449028614126393,0.9357788512680686
c1csc(-c2cccs2)c1.O=C(O)CCc1ccc(O)cc1,-2.641911836391979,1.0475838584174366
c1csc(-c2cccs2)c1.O=C(O)CCc1ccc(O)cc1,-2.413655303561784,0.7544449143301697
c1csc(-c2cccs2)c1.O=C(O)CCc1ccc(O)cc1,-2.51707270808754,0.8634930215604301
c1csc(-c2cccs2)c1.O=C1c2ccsc2-c2sccc21,-1.5738150722204,0.61642734930914
c1csc(-c2cccs2)c1.O=C1c2ccsc2-c2sccc21,-1.4671349420508872,0.6146685501363724
c1csc(-c2cccs2)c1.O=C1c2ccsc2-c2sccc21,-1.5195434938713006,0.6552297145787455
c1csc(-c2cccs2)c1.N#Cc1ccccc1,-2.493270399102689,1.171054949798679
c1csc(-c2cccs2)c1.N#Cc1ccccc1,-2.414314359446097,0.7242816577079952
c1csc(-c2cccs2)c1.N#Cc1ccccc1,-2.4311709595193887,0.9350885781558528
c1csc(-c2cccs2)c1.FC(F)(F)Oc1ccccc1Cl,-2.250852893572487,1.333713863849838
c1csc(-c2cccs2)c1.FC(F)(F)Oc1ccccc1Cl,-2.263388921422915,0.7571827463583842
c1csc(-c2cccs2)c1.FC(F)(F)Oc1ccccc1Cl,-2.2292462099612766,1.0519599961985115
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.2622014246891915,0.9201181720131328
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.2791423682041647,0.6950582016668371
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.2638697280354894,0.8307986558611045
c1csc(-c2cccs2)c1.COC(=O)c1ccc(C(=O)OC)cc1,-2.128453538087641,1.291982509775547
c1csc(-c2cccs2)c1.COC(=O)c1ccc(C(=O)OC)cc1,-2.048720051346492,0.8166477289488685
c1csc(-c2cccs2)c1.COC(=O)c1ccc(C(=O)OC)cc1,-2.1082212006836434,1.0635308150124954
c1csc(-c2cccs2)c1.OCc1ccccc1,-2.529603533250446,0.8817638460128715
c1csc(-c2cccs2)c1.OCc1ccccc1,-2.443234498673289,0.6808870474713807
c1csc(-c2cccs2)c1.OCc1ccccc1,-2.521978674685295,0.8126662819243928
c1csc(-c2cccs2)c1.Cc1ccncc1,-2.5917356351579954,0.9966839944318018
c1csc(-c2cccs2)c1.Cc1ccncc1,-2.452263538623708,0.6984562555806195
c1csc(-c2cccs2)c1.Cc1ccncc1,-2.5012448299072947,0.8381361717622411
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.0399124045807566,1.1270223236552497
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.144311610642316,0.7488613758330055
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.078750758521721,0.9899304669166596
c1csc(-c2cccs2)c1.c1ccc2nonc2c1,-1.6838131415873312,0.8866695514735827
c1csc(-c2cccs2)c1.c1ccc2nonc2c1,-1.5184830626623844,0.7231996509304921
c1csc(-c2cccs2)c1.c1ccc2nonc2c1,-1.636923124470431,0.834638032974795
