master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
Fc1ccc(F)cc1.FC(F)(F)c1ccncc1,-2.406163189561398,2.250217074979106
Fc1ccc(F)cc1.FC(F)(F)c1ccncc1,-2.406163189561398,2.250217074979106
Fc1ccc(F)cc1.COc1cccc(C)c1,-3.0736408295786246,1.8482425952334887
Fc1ccc(F)cc1.COc1cccc(C)c1,-3.0736408295786246,1.8482425952334887
Fc1ccc(F)cc1.COc1cccc(C)c1,-3.0736408295786246,1.8482425952334887
Fc1ccc(F)cc1.N#Cc1ccccc1,-2.6408830803215007,2.253318394751466
Fc1ccc(F)cc1.N#Cc1ccccc1,-2.6408830803215007,2.253318394751466
Fc1ccc(F)cc1.N#Cc1ccccc1,-2.6408830803215007,2.253318394751466
Fc1ccc(F)cc1.Cc1ccccn1,-2.8392686564229157,2.1208631898486447
Fc1ccc(F)cc1.Cc1ccccn1,-2.8392686564229157,2.1208631898486447
Fc1ccc(F)cc1.Cc1ccccn1,-2.8392686564229157,2.1208631898486447
Fc1ccc(F)cc1.Cc1ccccn1,-2.8392686564229157,2.1208631898486447
Fc1ccc(F)cc1.Cc1ccccn1,-2.8392686564229157,2.1208631898486447
Fc1ccc(F)cc1.Cc1ccccn1,-2.8392686564229157,2.1208631898486447
Fc1ccc(F)cc1.Oc1ccccc1,-3.0422390958103818,1.8975547234713095
Fc1ccc(F)cc1.Oc1ccccc1,-3.0422390958103818,1.8975547234713095
Fc1ccc(F)cc1.Oc1ccccc1,-3.0422390958103818,1.8975547234713095
Fc1ccc(F)cc1.c1cn2ccnc2cn1,-2.473527129307461,1.6799074952904376
Fc1ccc(F)cc1.c1cn2ccnc2cn1,-2.473527129307461,1.6799074952904376
Fc1ccc(F)cc1.c1cn2ccnc2cn1,-2.473527129307461,1.6799074952904376
Fc1ccc(F)cc1.COC(=O)c1cccc(C(=O)OC)c1,-2.3533696390305496,2.3417018043437174
Fc1ccc(F)cc1.COC(=O)c1cccc(C(=O)OC)c1,-2.3533696390305496,2.3417018043437174
Fc1ccc(F)cc1.COC(=O)c1cccc(C(=O)OC)c1,-2.3533696390305496,2.3417018043437174
Fc1ccc(F)cc1.Oc1ccccc1,-3.0422390958103818,1.8975547234713095
Fc1ccc(F)cc1.Oc1ccccc1,-3.0422390958103818,1.8975547234713095
Fc1ccc(F)cc1.Oc1ccccc1,-3.0422390958103818,1.8975547234713095
Fc1ccc(F)cc1.c1ncn(C2CCCCO2)n1,-2.8048632564489426,2.1387302897899376
Fc1ccc(F)cc1.c1ncn(C2CCCCO2)n1,-2.8048632564489426,2.1387302897899376
Fc1ccc(F)cc1.c1ncn(C2CCCCO2)n1,-2.8048632564489426,2.1387302897899376
Fc1ccc(F)cc1.O=[N+]([O-])c1cccc(F)c1,-1.5970776540185097,2.413889954318969
Fc1ccc(F)cc1.O=[N+]([O-])c1cccc(F)c1,-1.5970776540185097,2.413889954318969
Fc1ccc(F)cc1.O=[N+]([O-])c1cccc(F)c1,-1.5970776540185097,2.413889954318969
Fc1ccc(F)cc1.O=Cc1ccccc1,-2.3060793292484485,2.222762348886376
Fc1ccc(F)cc1.O=Cc1ccccc1,-2.3060793292484485,2.222762348886376
Fc1ccc(F)cc1.O=Cc1ccccc1,-2.3060793292484485,2.222762348886376
Fc1ccc(F)cc1.c1ccn2ccnc2c1,-2.9581602823146036,1.4617085881545675
Fc1ccc(F)cc1.c1ccn2ccnc2c1,-2.9581602823146036,1.4617085881545675
Fc1ccc(F)cc1.c1ccn2ccnc2c1,-2.9581602823146036,1.4617085881545675
Fc1ccc(F)cc1.c1cc2sccc2s1,-2.6145906391685676,1.2192615193466765
Fc1ccc(F)cc1.c1cc2sccc2s1,-2.6145906391685676,1.2192615193466765
Fc1ccc(F)cc1.c1cc2sccc2s1,-2.6145906391685676,1.2192615193466765
Fc1ccc(F)cc1.O=Cc1ccccc1,-2.3060793292484485,2.222762348886376
Fc1ccc(F)cc1.O=Cc1ccccc1,-2.3060793292484485,2.222762348886376
Fc1ccc(F)cc1.O=Cc1ccccc1,-2.3060793292484485,2.222762348886376
Fc1ccc(F)cc1.c1ccsc1,-2.7926313363862763,1.5518754252615536
Fc1ccc(F)cc1.c1ccsc1,-2.7926313363862763,1.5518754252615536
Fc1ccc(F)cc1.c1ccsc1,-2.7926313363862763,1.5518754252615536
Fc1ccc(F)cc1.Nc1cccc(Cl)n1,-2.9731453763233935,1.5914729298577321
Fc1ccc(F)cc1.Nc1cccc(Cl)n1,-2.9731453763233935,1.5914729298577321
Fc1ccc(F)cc1.Nc1cccc(Cl)n1,-2.9731453763233935,1.5914729298577321
Fc1ccc(F)cc1.COC(=O)c1ccccn1,-2.354118573601053,2.262525761674147
Fc1ccc(F)cc1.COC(=O)c1ccccn1,-2.354118573601053,2.262525761674147
Fc1ccc(F)cc1.COC(=O)c1ccccn1,-2.354118573601053,2.262525761674147
Fc1ccc(F)cc1.Cc1ccccc1C,-3.1859918242472394,2.087898053410117
Fc1ccc(F)cc1.Cc1ccccc1C,-3.1859918242472394,2.087898053410117
Fc1ccc(F)cc1.Cc1ccccc1C,-3.1859918242472394,2.087898053410117
Fc1ccc(F)cc1.Fc1ccc(F)cc1,-2.7482451135685277,2.2718527936684305
Fc1ccc(F)cc1.Fc1ccc(F)cc1,-2.7482451135685277,2.2718527936684305
Fc1ccc(F)cc1.Fc1ccc(F)cc1,-2.7482451135685277,2.2718527936684305
Fc1ccc(F)cc1.c1c2c(cc3nsnc13)N=S=N2,-0.975447460497912,1.7573199201961993
Fc1ccc(F)cc1.c1c2c(cc3nsnc13)N=S=N2,-0.975447460497912,1.7573199201961993
Fc1ccc(F)cc1.c1c2c(cc3nsnc13)N=S=N2,-0.975447460497912,1.7573199201961993
Fc1ccc(F)cc1.CCOC(=O)c1cnn(C)c1,-2.818018958520877,2.230491500218676
Fc1ccc(F)cc1.CCOC(=O)c1cnn(C)c1,-2.818018958520877,2.230491500218676
Fc1ccc(F)cc1.CCOC(=O)c1cnn(C)c1,-2.818018958520877,2.230491500218676
Fc1ccc(F)cc1.[O-][n+]1ccccc1,-2.5999291588630817,2.1552263741008266
Fc1ccc(F)cc1.[O-][n+]1ccccc1,-2.5999291588630817,2.1552263741008266
Fc1ccc(F)cc1.[O-][n+]1ccccc1,-2.5999291588630817,2.1552263741008266
Fc1ccc(F)cc1.c1ccc(N2CCOCC2)cc1,-3.2679222645713493,1.243793983329334
Fc1ccc(F)cc1.c1ccc(N2CCOCC2)cc1,-3.2679222645713493,1.243793983329334
Fc1ccc(F)cc1.c1ccc(N2CCOCC2)cc1,-3.2679222645713493,1.243793983329334
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc2ncccc2c1,-1.564540023911408,2.182893935864209
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc2ncccc2c1,-1.564540023911408,2.182893935864209
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc2ncccc2c1,-1.564540023911408,2.182893935864209
Fc1ccc(F)cc1.CC(C)c1ccccc1,-3.1256868013834063,2.0854608552320335
Fc1ccc(F)cc1.CC(C)c1ccccc1,-3.1256868013834063,2.0854608552320335
Fc1ccc(F)cc1.CC(C)c1ccccc1,-3.1256868013834063,2.0854608552320335
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.536365466291095,1.9602828802616086
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.536365466291095,1.9602828802616086
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.536365466291095,1.9602828802616086
Fc1ccc(F)cc1.COC(=O)C(N)Cc1ccc(O)cc1,-2.991568251562776,1.901229145081686
Fc1ccc(F)cc1.COC(=O)C(N)Cc1ccc(O)cc1,-2.991568251562776,1.901229145081686
Fc1ccc(F)cc1.COC(=O)C(N)Cc1ccc(O)cc1,-2.991568251562776,1.901229145081686
Fc1ccc(F)cc1.c1ccc2[nH]ncc2c1,-2.877182586343415,1.6533471287361208
Fc1ccc(F)cc1.c1ccc2[nH]ncc2c1,-2.877182586343415,1.6533471287361208
Fc1ccc(F)cc1.c1ccc2[nH]ncc2c1,-2.877182586343415,1.6533471287361208
Fc1ccc(F)cc1.CC(C)(C)c1ccc(Cl)cc1,-3.0205618173004165,2.2273862698230613
Fc1ccc(F)cc1.CC(C)(C)c1ccc(Cl)cc1,-3.0205618173004165,2.2273862698230613
Fc1ccc(F)cc1.CC(C)(C)c1ccc(Cl)cc1,-3.0205618173004165,2.2273862698230613
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.6122162636774227,2.288785401300156
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.6122162636774227,2.288785401300156
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.6122162636774227,2.288785401300156
Fc1ccc(F)cc1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.3015047666138786,2.123834823577311
Fc1ccc(F)cc1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.3015047666138786,2.123834823577311
Fc1ccc(F)cc1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.3015047666138786,2.123834823577311
Fc1ccc(F)cc1.NNc1ccccc1,-3.225030276478271,1.285806765227147
Fc1ccc(F)cc1.NNc1ccccc1,-3.225030276478271,1.285806765227147
Fc1ccc(F)cc1.NNc1ccccc1,-3.225030276478271,1.285806765227147
Fc1ccc(F)cc1.Clc1ccc(Cl)cc1,-2.774584218367477,2.356799156481882
Fc1ccc(F)cc1.Clc1ccc(Cl)cc1,-2.774584218367477,2.356799156481882
Fc1ccc(F)cc1.Clc1ccc(Cl)cc1,-2.774584218367477,2.356799156481882
Fc1ccc(F)cc1.COc1ccccc1,-3.0139005159225123,1.917471918771234
Fc1ccc(F)cc1.COc1ccccc1,-3.0139005159225123,1.917471918771234
Fc1ccc(F)cc1.COc1ccccc1,-3.0139005159225123,1.917471918771234
Fc1ccc(F)cc1.O=C1C=C(Br)C(=O)C=C1Br,-0.4098343564866469,2.471496465597806
Fc1ccc(F)cc1.O=C1C=C(Br)C(=O)C=C1Br,-0.4098343564866469,2.471496465597806
Fc1ccc(F)cc1.O=C1C=C(Br)C(=O)C=C1Br,-0.4098343564866469,2.471496465597806
Fc1ccc(F)cc1.O=C1c2ccccc2C(=O)c2ccccc21,-1.2431878691273404,2.1962843009515765
Fc1ccc(F)cc1.O=C1c2ccccc2C(=O)c2ccccc21,-1.2431878691273404,2.1962843009515765
Fc1ccc(F)cc1.O=C1c2ccccc2C(=O)c2ccccc21,-1.2431878691273404,2.1962843009515765
Fc1ccc(F)cc1.COc1cccc(F)c1F,-2.8846696346453737,2.051279172781673
Fc1ccc(F)cc1.COc1cccc(F)c1F,-2.8846696346453737,2.051279172781673
Fc1ccc(F)cc1.COc1cccc(F)c1F,-2.8846696346453737,2.051279172781673
Fc1ccc(F)cc1.O=C(O)c1ccncc1,-2.2318171684326162,2.2490024353961102
Fc1ccc(F)cc1.O=C(O)c1ccncc1,-2.2318171684326162,2.2490024353961102
Fc1ccc(F)cc1.O=C(O)c1ccncc1,-2.2318171684326162,2.2490024353961102
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.536365466291095,1.9602828802616086
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.536365466291095,1.9602828802616086
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.536365466291095,1.9602828802616086
Fc1ccc(F)cc1.COc1ccccc1C(=O)O,-2.6874794990509785,2.1619440427282264
Fc1ccc(F)cc1.COc1ccccc1C(=O)O,-2.6874794990509785,2.1619440427282264
Fc1ccc(F)cc1.COc1ccccc1C(=O)O,-2.6874794990509785,2.1619440427282264
Fc1ccc(F)cc1.N#Cc1cccnc1,-2.235073643132199,2.2940152733102
Fc1ccc(F)cc1.N#Cc1cccnc1,-2.235073643132199,2.2940152733102
Fc1ccc(F)cc1.N#Cc1cccnc1,-2.235073643132199,2.2940152733102
Fc1ccc(F)cc1.CC(=O)c1cnccn1,-1.9688157750691777,2.119871553556764
Fc1ccc(F)cc1.CC(=O)c1cnccn1,-1.9688157750691777,2.119871553556764
Fc1ccc(F)cc1.CC(=O)c1cnccn1,-1.9688157750691777,2.119871553556764
Fc1ccc(F)cc1.Nc1cccc(F)c1,-3.194177885680803,1.342668816045213
Fc1ccc(F)cc1.Nc1cccc(F)c1,-3.194177885680803,1.342668816045213
Fc1ccc(F)cc1.Nc1cccc(F)c1,-3.194177885680803,1.342668816045213
Fc1ccc(F)cc1.[C-]#[N+]c1ccc(F)cc1,-2.6876644399983247,2.2604749330736555
Fc1ccc(F)cc1.[C-]#[N+]c1ccc(F)cc1,-2.6876644399983247,2.2604749330736555
Fc1ccc(F)cc1.[C-]#[N+]c1ccc(F)cc1,-2.6876644399983247,2.2604749330736555
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.536365466291095,1.9602828802616086
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.536365466291095,1.9602828802616086
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.536365466291095,1.9602828802616086
Fc1ccc(F)cc1.Fc1ccccc1,-2.915459129325935,2.19669286331614
Fc1ccc(F)cc1.Fc1ccccc1,-2.915459129325935,2.19669286331614
Fc1ccc(F)cc1.Fc1ccccc1,-2.915459129325935,2.19669286331614
Fc1ccc(F)cc1.c1ccc2cc3nsnc3cc2c1,-1.502109036971451,1.7583603903959766
Fc1ccc(F)cc1.c1ccc2cc3nsnc3cc2c1,-1.502109036971451,1.7583603903959766
Fc1ccc(F)cc1.c1ccc2cc3nsnc3cc2c1,-1.502109036971451,1.7583603903959766
Fc1ccc(F)cc1.O=c1cncc[nH]1,-2.404782318496541,1.6535992661704855
Fc1ccc(F)cc1.O=c1cncc[nH]1,-2.404782318496541,1.6535992661704855
Fc1ccc(F)cc1.O=c1cncc[nH]1,-2.404782318496541,1.6535992661704855
Fc1ccc(F)cc1.N#Cc1ccccc1F,-2.4130457948811834,2.3192939330926983
Fc1ccc(F)cc1.N#Cc1ccccc1F,-2.4130457948811834,2.3192939330926983
Fc1ccc(F)cc1.N#Cc1ccccc1F,-2.4130457948811834,2.3192939330926983
Fc1ccc(F)cc1.Cc1ccccc1,-3.13166072729445,2.0872986037479193
Fc1ccc(F)cc1.Cc1ccccc1,-3.13166072729445,2.0872986037479193
Fc1ccc(F)cc1.Cc1ccccc1,-3.13166072729445,2.0872986037479193
Fc1ccc(F)cc1.Cc1cccc(N)c1,-3.3130068037673124,1.2903640405890788
Fc1ccc(F)cc1.Cc1cccc(N)c1,-3.3130068037673124,1.2903640405890788
Fc1ccc(F)cc1.Cc1cccc(N)c1,-3.3130068037673124,1.2903640405890788
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.6122162636774227,2.288785401300156
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.6122162636774227,2.288785401300156
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.6122162636774227,2.288785401300156
Fc1ccc(F)cc1.Nc1ccnc(Cl)c1,-3.059010175902892,1.8872435831349113
Fc1ccc(F)cc1.Nc1ccnc(Cl)c1,-3.059010175902892,1.8872435831349113
Fc1ccc(F)cc1.Nc1ccnc(Cl)c1,-3.059010175902892,1.8872435831349113
Fc1ccc(F)cc1.Fc1cccc(Cl)c1,-2.776224526498986,2.3145960036109123
Fc1ccc(F)cc1.Fc1cccc(Cl)c1,-2.776224526498986,2.3145960036109123
Fc1ccc(F)cc1.Fc1cccc(Cl)c1,-2.776224526498986,2.3145960036109123
Fc1ccc(F)cc1.Cc1cccc(=O)[nH]1,-2.9066626365972708,1.5519914241238544
Fc1ccc(F)cc1.Cc1cccc(=O)[nH]1,-2.9066626365972708,1.5519914241238544
Fc1ccc(F)cc1.Cc1cccc(=O)[nH]1,-2.9066626365972708,1.5519914241238544
Fc1ccc(F)cc1.CCc1ccc(N)cc1,-3.223495385251684,1.2699428301102507
Fc1ccc(F)cc1.CCc1ccc(N)cc1,-3.223495385251684,1.2699428301102507
Fc1ccc(F)cc1.CCc1ccc(N)cc1,-3.223495385251684,1.2699428301102507
Fc1ccc(F)cc1.O=Cc1cccnc1,-1.99643895870517,2.228362752449829
Fc1ccc(F)cc1.O=Cc1cccnc1,-1.99643895870517,2.228362752449829
Fc1ccc(F)cc1.O=Cc1cccnc1,-1.99643895870517,2.228362752449829
Fc1ccc(F)cc1.c1ccc(Cn2cncn2)cc1,-2.9299267803705473,2.0344609019973645
Fc1ccc(F)cc1.c1ccc(Cn2cncn2)cc1,-2.9299267803705473,2.0344609019973645
Fc1ccc(F)cc1.c1ccc(Cn2cncn2)cc1,-2.9299267803705473,2.0344609019973645
Fc1ccc(F)cc1.O=C(O)c1cccc(OC(F)F)c1,-2.3103518963660044,2.3685699369482007
Fc1ccc(F)cc1.O=C(O)c1cccc(OC(F)F)c1,-2.3103518963660044,2.3685699369482007
Fc1ccc(F)cc1.O=C(O)c1cccc(OC(F)F)c1,-2.3103518963660044,2.3685699369482007
Fc1ccc(F)cc1.Nc1ccc(C(=O)O)cc1,-2.9937828728000957,1.6533047717979903
Fc1ccc(F)cc1.Nc1ccc(C(=O)O)cc1,-2.9937828728000957,1.6533047717979903
Fc1ccc(F)cc1.Nc1ccc(C(=O)O)cc1,-2.9937828728000957,1.6533047717979903
Fc1ccc(F)cc1.Nc1ccccc1N,-3.347601325208977,0.9431451452797104
Fc1ccc(F)cc1.Nc1ccccc1N,-3.347601325208977,0.9431451452797104
Fc1ccc(F)cc1.Nc1ccccc1N,-3.347601325208977,0.9431451452797104
Fc1ccc(F)cc1.COC(=O)c1ncccc1OC,-2.462436298279533,2.1538973487876225
Fc1ccc(F)cc1.COC(=O)c1ncccc1OC,-2.462436298279533,2.1538973487876225
Fc1ccc(F)cc1.COC(=O)c1ncccc1OC,-2.462436298279533,2.1538973487876225
Fc1ccc(F)cc1.CCc1cccc(CC)c1,-3.0953596496556246,2.072542306840379
Fc1ccc(F)cc1.CCc1cccc(CC)c1,-3.0953596496556246,2.072542306840379
Fc1ccc(F)cc1.CCc1cccc(CC)c1,-3.0953596496556246,2.072542306840379
Fc1ccc(F)cc1.Cc1ccccc1N,-3.2445023116749336,1.270607856036155
Fc1ccc(F)cc1.Cc1ccccc1N,-3.2445023116749336,1.270607856036155
Fc1ccc(F)cc1.Cc1ccccc1N,-3.2445023116749336,1.270607856036155
Fc1ccc(F)cc1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.4493459497925456,1.31251813988742
Fc1ccc(F)cc1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.4493459497925456,1.31251813988742
Fc1ccc(F)cc1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.4493459497925456,1.31251813988742
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.2540103457505953,2.321144635548116
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.2540103457505953,2.321144635548116
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.2540103457505953,2.321144635548116
Fc1ccc(F)cc1.Nc1ccncc1,-3.1010167222543736,1.6180706673055294
Fc1ccc(F)cc1.Nc1ccncc1,-3.1010167222543736,1.6180706673055294
Fc1ccc(F)cc1.Nc1ccncc1,-3.1010167222543736,1.6180706673055294
Fc1ccc(F)cc1.O=C(O)c1ccc(O)cc1,-2.719574314131418,2.191734095263248
Fc1ccc(F)cc1.O=C(O)c1ccc(O)cc1,-2.719574314131418,2.191734095263248
Fc1ccc(F)cc1.O=C(O)c1ccc(O)cc1,-2.719574314131418,2.191734095263248
Fc1ccc(F)cc1.CC(C)c1ccc(N)cc1,-3.2325148390654297,1.2765737867773204
Fc1ccc(F)cc1.CC(C)c1ccc(N)cc1,-3.2325148390654297,1.2765737867773204
Fc1ccc(F)cc1.CC(C)c1ccc(N)cc1,-3.2325148390654297,1.2765737867773204
Fc1ccc(F)cc1.Fc1ccccc1F,-2.754137048553521,2.272091341686984
Fc1ccc(F)cc1.Fc1ccccc1F,-2.754137048553521,2.272091341686984
Fc1ccc(F)cc1.Fc1ccccc1F,-2.754137048553521,2.272091341686984
Fc1ccc(F)cc1.CC(=O)Nc1ccccc1C(C)=O,-2.4403188599382597,1.974332136484649
Fc1ccc(F)cc1.CC(=O)Nc1ccccc1C(C)=O,-2.4403188599382597,1.974332136484649
Fc1ccc(F)cc1.CC(=O)Nc1ccccc1C(C)=O,-2.4403188599382597,1.974332136484649
Fc1ccc(F)cc1.c1cc2[nH]ccc2cn1,-3.0081579121372397,1.2862471411229248
Fc1ccc(F)cc1.c1cc2[nH]ccc2cn1,-3.0081579121372397,1.2862471411229248
Fc1ccc(F)cc1.c1cc2[nH]ccc2cn1,-3.0081579121372397,1.2862471411229248
Fc1ccc(F)cc1.O=C(O)c1cncs1,-1.7061964662003586,2.212558848455071
Fc1ccc(F)cc1.O=C(O)c1cncs1,-1.7061964662003586,2.212558848455071
Fc1ccc(F)cc1.O=C(O)c1cncs1,-1.7061964662003586,2.212558848455071
Fc1ccc(F)cc1.c1cnc2c(c1)NCCC2,-3.1210350497718307,1.059159259011166
Fc1ccc(F)cc1.c1cnc2c(c1)NCCC2,-3.1210350497718307,1.059159259011166
Fc1ccc(F)cc1.c1cnc2c(c1)NCCC2,-3.1210350497718307,1.059159259011166
Fc1ccc(F)cc1.c1csc(-c2cccs2)c1,-2.3555431894801533,0.9266459813530082
Fc1ccc(F)cc1.c1csc(-c2cccs2)c1,-2.3555431894801533,0.9266459813530082
Fc1ccc(F)cc1.c1csc(-c2cccs2)c1,-2.3555431894801533,0.9266459813530082
Fc1ccc(F)cc1.Oc1ccc(O)cc1,-2.9317812365983014,1.6054364701073025
Fc1ccc(F)cc1.Oc1ccc(O)cc1,-2.9317812365983014,1.6054364701073025
Fc1ccc(F)cc1.Oc1ccc(O)cc1,-2.9317812365983014,1.6054364701073025
Fc1ccc(F)cc1.Cc1ccncc1N,-3.09923631019778,1.044338021316198
Fc1ccc(F)cc1.Cc1ccncc1N,-3.09923631019778,1.044338021316198
Fc1ccc(F)cc1.Cc1ccncc1N,-3.09923631019778,1.044338021316198
Fc1ccc(F)cc1.O=c1[nH][nH]c2ccccc12,-2.770489135052868,1.6767316781450707
Fc1ccc(F)cc1.O=c1[nH][nH]c2ccccc12,-2.770489135052868,1.6767316781450707
Fc1ccc(F)cc1.O=c1[nH][nH]c2ccccc12,-2.770489135052868,1.6767316781450707
Fc1ccc(F)cc1.COC(=O)c1ccsc1,-2.1106932953259365,1.8217772079414771
Fc1ccc(F)cc1.COC(=O)c1ccsc1,-2.1106932953259365,1.8217772079414771
Fc1ccc(F)cc1.COC(=O)c1ccsc1,-2.1106932953259365,1.8217772079414771
Fc1ccc(F)cc1.O=Cc1ccncc1,-1.9280338952047873,2.1923212753449826
Fc1ccc(F)cc1.O=Cc1ccncc1,-1.9280338952047873,2.1923212753449826
Fc1ccc(F)cc1.O=Cc1ccncc1,-1.9280338952047873,2.1923212753449826
Fc1ccc(F)cc1.Cc1cnc[nH]1,-3.1680970127534516,1.1156804256883746
Fc1ccc(F)cc1.Cc1cnc[nH]1,-3.1680970127534516,1.1156804256883746
Fc1ccc(F)cc1.Cc1cnc[nH]1,-3.1680970127534516,1.1156804256883746
Fc1ccc(F)cc1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.8208697210895972,2.253267752180314
Fc1ccc(F)cc1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.8208697210895972,2.253267752180314
Fc1ccc(F)cc1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.8208697210895972,2.253267752180314
Fc1ccc(F)cc1.Nc1ccccc1CO,-3.221727062807981,1.2388568214699254
Fc1ccc(F)cc1.Nc1ccccc1CO,-3.221727062807981,1.2388568214699254
Fc1ccc(F)cc1.Nc1ccccc1CO,-3.221727062807981,1.2388568214699254
Fc1ccc(F)cc1.NNC(=O)COc1ccccc1,-3.084970228026031,1.7215309960294385
Fc1ccc(F)cc1.NNC(=O)COc1ccccc1,-3.084970228026031,1.7215309960294385
Fc1ccc(F)cc1.NNC(=O)COc1ccccc1,-3.084970228026031,1.7215309960294385
Fc1ccc(F)cc1.Cc1c(N)cccc1Cl,-3.160669772256072,1.4506393857208895
Fc1ccc(F)cc1.Cc1c(N)cccc1Cl,-3.160669772256072,1.4506393857208895
Fc1ccc(F)cc1.Cc1c(N)cccc1Cl,-3.160669772256072,1.4506393857208895
Fc1ccc(F)cc1.Cc1ccc2nccn2c1,-2.997822535973371,1.3040223200315053
Fc1ccc(F)cc1.Cc1ccc2nccn2c1,-2.997822535973371,1.3040223200315053
Fc1ccc(F)cc1.Cc1ccc2nccn2c1,-2.997822535973371,1.3040223200315053
Fc1ccc(F)cc1.CC(=O)Nc1ccccc1,-2.97737851096526,1.8833240143292382
Fc1ccc(F)cc1.CC(=O)Nc1ccccc1,-2.97737851096526,1.8833240143292382
Fc1ccc(F)cc1.CC(=O)Nc1ccccc1,-2.97737851096526,1.8833240143292382
Fc1ccc(F)cc1.Fc1ccccc1,-2.915459129325935,2.19669286331614
Fc1ccc(F)cc1.Fc1ccccc1,-2.915459129325935,2.19669286331614
Fc1ccc(F)cc1.Fc1ccccc1,-2.915459129325935,2.19669286331614
Fc1ccc(F)cc1.c1cnc2cccnc2c1,-2.227095628494917,2.0356195707850238
Fc1ccc(F)cc1.c1cnc2cccnc2c1,-2.227095628494917,2.0356195707850238
Fc1ccc(F)cc1.c1cnc2cccnc2c1,-2.227095628494917,2.0356195707850238
Fc1ccc(F)cc1.Fc1ccc(Cl)cc1,-2.788757782987621,2.3176096276567795
Fc1ccc(F)cc1.Fc1ccc(Cl)cc1,-2.788757782987621,2.3176096276567795
Fc1ccc(F)cc1.Fc1ccc(Cl)cc1,-2.788757782987621,2.3176096276567795
Fc1ccc(F)cc1.c1ccncc1,-2.756345869789641,2.142508587330525
Fc1ccc(F)cc1.c1ccncc1,-2.756345869789641,2.142508587330525
Fc1ccc(F)cc1.c1ccncc1,-2.756345869789641,2.142508587330525
Fc1ccc(F)cc1.COc1ccc(C(N)=NO)cc1,-2.942455573871246,1.7757211135085411
Fc1ccc(F)cc1.COc1ccc(C(N)=NO)cc1,-2.942455573871246,1.7757211135085411
Fc1ccc(F)cc1.COc1ccc(C(N)=NO)cc1,-2.942455573871246,1.7757211135085411
Fc1ccc(F)cc1.FC(F)Oc1ccccc1,-2.763352290070103,2.1748551609356968
Fc1ccc(F)cc1.FC(F)Oc1ccccc1,-2.763352290070103,2.1748551609356968
Fc1ccc(F)cc1.FC(F)Oc1ccccc1,-2.763352290070103,2.1748551609356968
Fc1ccc(F)cc1.Cc1ccc(N)cc1[N+](=O)[O-],-2.070802318243234,1.7687879695397921
Fc1ccc(F)cc1.Cc1ccc(N)cc1[N+](=O)[O-],-2.070802318243234,1.7687879695397921
Fc1ccc(F)cc1.Cc1ccc(N)cc1[N+](=O)[O-],-2.070802318243234,1.7687879695397921
Fc1ccc(F)cc1.COc1ccccc1,-3.0139005159225123,1.917471918771234
Fc1ccc(F)cc1.COc1ccccc1,-3.0139005159225123,1.917471918771234
Fc1ccc(F)cc1.COc1ccccc1,-3.0139005159225123,1.917471918771234
Fc1ccc(F)cc1.c1ccncc1,-2.756345869789641,2.142508587330525
Fc1ccc(F)cc1.c1ccncc1,-2.756345869789641,2.142508587330525
Fc1ccc(F)cc1.c1ccncc1,-2.756345869789641,2.142508587330525
Fc1ccc(F)cc1.Clc1ccncc1,-2.65528868265198,2.2643432238318977
Fc1ccc(F)cc1.Clc1ccncc1,-2.65528868265198,2.2643432238318977
Fc1ccc(F)cc1.Clc1ccncc1,-2.65528868265198,2.2643432238318977
Fc1ccc(F)cc1.Fc1ccccc1,-2.915459129325935,2.19669286331614
