master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
c1ccccc1.CC(=O)c1cnccn1,-2.0448492733843406,1.890650634336065
c1ccccc1.CC(=O)c1cnccn1,-2.1536268486117134,1.9506751854786213
c1ccccc1.Nc1cccc(F)c1,-3.814831828951415,1.1536944266682674
c1ccccc1.Nc1cccc(F)c1,-3.5487232622870506,1.1798279843988324
c1ccccc1.Nc1cccc(F)c1,-3.682298520160841,1.191349935999936
c1ccccc1.[C-]#[N+]c1ccc(F)cc1,-3.0405317246653505,2.3141435306302527
c1ccccc1.[C-]#[N+]c1ccc(F)cc1,-3.04368434487978,1.9918022765524688
c1ccccc1.[C-]#[N+]c1ccc(F)cc1,-3.031205785683857,2.1705247450663685
c1ccccc1.c1ccc2ncccc2c1,-2.642453048849034,1.6709047290309087
c1ccccc1.c1ccc2ncccc2c1,-2.6260501264115748,1.6753946115335634
c1ccccc1.c1ccc2ncccc2c1,-2.629863326266298,1.681820141425758
c1ccccc1.Fc1ccccc1,-3.419705749688017,2.0618882566208736
c1ccccc1.Fc1ccccc1,-3.4039988961402496,1.9360557456961929
c1ccccc1.Fc1ccccc1,-3.414025434863489,2.0049414172792908
c1ccccc1.c1ccc2cc3nsnc3cc2c1,-1.542197382133748,1.3325922388993856
c1ccccc1.c1ccc2cc3nsnc3cc2c1,-1.5867864916844867,1.5558625171310962
c1ccccc1.c1ccc2cc3nsnc3cc2c1,-1.5607836573334772,1.4336727205432134
c1ccccc1.O=c1cncc[nH]1,-2.54401778566317,1.460281592819162
c1ccccc1.O=c1cncc[nH]1,-2.699926358026141,1.5141268312319525
c1ccccc1.O=c1cncc[nH]1,-2.60731146698144,1.4999676750666742
c1ccccc1.N#Cc1ccccc1F,-2.5602916971429632,2.394401620507712
c1ccccc1.N#Cc1ccccc1F,-2.3689111415972057,2.045107115199232
c1ccccc1.N#Cc1ccccc1F,-2.483095903508401,2.253702241435241
c1ccccc1.Cc1ccccc1,-3.714747417942632,1.8223741647830165
c1ccccc1.Cc1ccccc1,-3.5924059373185697,1.782888534584956
c1ccccc1.Cc1ccccc1,-3.650795043203329,1.7963889443216243
c1ccccc1.Cc1cccc(N)c1,-4.012993960359242,1.0040851884181596
c1ccccc1.Cc1cccc(N)c1,-3.667162825533552,1.032337599236811
c1ccccc1.Cc1cccc(N)c1,-3.864959836582393,1.0286749811194646
c1ccccc1.O=C(O)c1ccccc1,-2.7918391214455154,2.262611170453763
c1ccccc1.O=C(O)c1ccccc1,-2.70190378070013,2.021143429522075
c1ccccc1.O=C(O)c1ccccc1,-2.7974954018917084,2.1608542816543683
c1ccccc1.Nc1ccnc(Cl)c1,-3.589273334117098,1.6619344397377778
c1ccccc1.Nc1ccnc(Cl)c1,-3.5114239313558366,1.6959531770645038
c1ccccc1.Nc1ccnc(Cl)c1,-3.5598541103944097,1.6927344136931854
c1ccccc1.Fc1cccc(Cl)c1,-3.050947786908079,2.2137785342999026
c1ccccc1.Fc1cccc(Cl)c1,-2.994007010239532,2.0209094645237577
c1ccccc1.Fc1cccc(Cl)c1,-3.043493316089489,2.153434388489382
c1ccccc1.Cc1cccc(=O)[nH]1,-3.2832145392197667,1.3539992968585988
c1ccccc1.Cc1cccc(=O)[nH]1,-3.279627948198625,1.3926472531323753
c1ccccc1.Cc1cccc(=O)[nH]1,-3.28130179402525,1.3588085915703143
c1ccccc1.CCc1ccc(N)cc1,-3.895233440478621,1.0346193057583144
c1ccccc1.CCc1ccc(N)cc1,-3.5657663482506923,1.080427851908983
c1ccccc1.CCc1ccc(N)cc1,-3.748519861879755,1.0535811747661978
c1ccccc1.O=Cc1cccnc1,-2.3997456186999004,2.317518507600792
c1ccccc1.O=Cc1cccnc1,-2.2570346031297275,1.7058868074133822
c1ccccc1.O=Cc1cccnc1,-2.3155686782507203,2.210494717782865
c1ccccc1.c1ccc(Cn2cncn2)cc1,-3.2049486689096325,1.945578666980262
c1ccccc1.c1ccc(Cn2cncn2)cc1,-3.23535420536784,1.8664664067591268
c1ccccc1.c1ccc(Cn2cncn2)cc1,-3.2264204917864685,1.9161693604167849
c1ccccc1.O=C(O)c1cccc(OC(F)F)c1,-2.543435692949351,2.598895430573377
c1ccccc1.O=C(O)c1cccc(OC(F)F)c1,-2.3593240959268305,2.11328948300532
c1ccccc1.O=C(O)c1cccc(OC(F)F)c1,-2.4524333618283825,2.422762234892864
c1ccccc1.Nc1ccc(C(=O)O)cc1,-3.408080179956511,1.442389553354232
c1ccccc1.Nc1ccc(C(=O)O)cc1,-3.333199408457327,1.5345855089141232
c1ccccc1.Nc1ccc(C(=O)O)cc1,-3.374922473707965,1.486337396725098
c1ccccc1.Nc1ccccc1N,-4.042746351350491,0.7258885443377002
c1ccccc1.Nc1ccccc1N,-3.708985838600948,0.6947849684568056
c1ccccc1.Nc1ccccc1N,-3.937091899788189,0.7162655658595718
c1ccccc1.COC(=O)c1ncccc1OC,-2.666435740100007,2.13451039060785
c1ccccc1.COC(=O)c1ncccc1OC,-2.6319827282306685,1.9697095286211843
c1ccccc1.COC(=O)c1ncccc1OC,-2.6554669807980886,2.0513100388481345
c1ccccc1.CCc1cccc(CC)c1,-3.61961164088568,1.8986474884582645
c1ccccc1.CCc1cccc(CC)c1,-3.384237065014161,1.826703319209663
c1ccccc1.CCc1cccc(CC)c1,-3.532303411494987,1.8928440366741257
c1ccccc1.Cc1ccccc1N,-3.894183804138187,1.167749586751321
c1ccccc1.Cc1ccccc1N,-3.6281145956025087,1.184610769864207
c1ccccc1.Cc1ccccc1N,-3.780859269407304,1.1672413343761676
c1ccccc1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.6003837807299384,1.1642618489160332
c1ccccc1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.5619130510925405,1.2238297566374636
c1ccccc1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.584131132628075,1.185848555184498
c1ccccc1.O=C(O)c1cccnc1,-2.717862243651987,2.469429228104266
c1ccccc1.O=C(O)c1cccnc1,-2.411429041686983,2.1315916847924314
c1ccccc1.O=C(O)c1cccnc1,-2.601832720178469,2.3447607471340577
c1ccccc1.Nc1ccncc1,-3.422889500192662,1.4182104323056497
c1ccccc1.Nc1ccncc1,-3.399618206466865,1.360897963857729
c1ccccc1.Nc1ccncc1,-3.3961334535614256,1.3961936629115876
c1ccccc1.O=C(O)c1ccc(O)cc1,-3.0729219510056582,2.0604364043549306
c1ccccc1.O=C(O)c1ccc(O)cc1,-2.989618811040616,1.955064810310772
c1ccccc1.O=C(O)c1ccc(O)cc1,-3.0452079620561348,2.0378509618137888
c1ccccc1.CC(C)c1ccc(N)cc1,-3.847703127001487,1.0664880183774863
c1ccccc1.CC(C)c1ccc(N)cc1,-3.550858643358044,1.0923969325681642
c1ccccc1.CC(C)c1ccc(N)cc1,-3.7392573605702113,1.0768236382917122
c1ccccc1.Fc1ccccc1F,-3.097071129678177,2.164595836088817
c1ccccc1.Fc1ccccc1F,-3.0495526271263453,2.044995582999005
c1ccccc1.Fc1ccccc1F,-3.136845289363541,2.1423409747323032
c1ccccc1.CC(=O)Nc1ccccc1C(C)=O,-2.621784367839557,1.8307658243183813
c1ccccc1.CC(=O)Nc1ccccc1C(C)=O,-2.609974911033855,1.812105360683967
c1ccccc1.CC(=O)Nc1ccccc1C(C)=O,-2.61429429235376,1.837057917429216
c1ccccc1.c1cc2[nH]ccc2cn1,-3.508746665016964,1.218498901129065
c1ccccc1.c1cc2[nH]ccc2cn1,-3.527076803766578,1.1685965745035816
c1ccccc1.c1cc2[nH]ccc2cn1,-3.528677761976952,1.2169189284633517
c1ccccc1.O=C(O)c1cncs1,-1.887496849389368,2.089688957103807
c1ccccc1.O=C(O)c1cncs1,-1.76314366572591,1.9709070700163969
c1ccccc1.O=C(O)c1cncs1,-1.8984032620383413,2.0487454043564326
c1ccccc1.c1cnc2c(c1)NCCC2,-3.5202965290774646,0.9289703679262664
c1ccccc1.c1cnc2c(c1)NCCC2,-3.504973668049849,0.7775451746867065
c1ccccc1.c1cnc2c(c1)NCCC2,-3.522269912939988,0.8590467551479782
c1ccccc1.c1csc(-c2cccs2)c1,-3.046310043835309,1.1777275369330056
c1ccccc1.c1csc(-c2cccs2)c1,-2.970681046090157,1.2053113897503878
c1ccccc1.c1csc(-c2cccs2)c1,-3.0283843991990453,1.2245148758952962
c1ccccc1.Oc1ccc(O)cc1,-3.436265579924066,1.3264704379438488
c1ccccc1.Oc1ccc(O)cc1,-3.405042609174332,1.424685896610983
c1ccccc1.Oc1ccc(O)cc1,-3.422443747935432,1.3748086783596578
c1ccccc1.Cc1ccncc1N,-3.599551023077259,1.0064562622567537
c1ccccc1.Cc1ccncc1N,-3.500095683267382,0.6530326401892499
c1ccccc1.Cc1ccncc1N,-3.5551965953002327,0.8336167983319226
c1ccccc1.O=c1[nH][nH]c2ccccc12,-3.144362148527157,1.5162829812676168
c1ccccc1.O=c1[nH][nH]c2ccccc12,-3.149330242608481,1.5393112812129486
c1ccccc1.O=c1[nH][nH]c2ccccc12,-3.151660559534604,1.5281959548740176
c1ccccc1.COC(=O)c1ccsc1,-2.3784048012158023,1.600804736438375
c1ccccc1.COC(=O)c1ccsc1,-2.1948945907251005,1.6326736402830806
c1ccccc1.COC(=O)c1ccsc1,-2.3293344076530005,1.6065921545916044
c1ccccc1.O=Cc1ccncc1,-2.103897873673853,2.1002769223954654
c1ccccc1.O=Cc1ccncc1,-1.980373830822757,1.945727539566048
c1ccccc1.O=Cc1ccncc1,-2.060585552915517,2.028365846058044
c1ccccc1.Cc1cnc[nH]1,-3.641855721277345,0.9541224906561384
c1ccccc1.Cc1cnc[nH]1,-3.59997370580878,0.7702272203004045
c1ccccc1.Cc1cnc[nH]1,-3.5955630727272814,0.8817506500553639
c1ccccc1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-2.0340502553109654,2.2861645077503527
c1ccccc1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.857337551707729,2.025086214189561
c1ccccc1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.9817223221117084,2.1882458415942274
c1ccccc1.Nc1ccccc1CO,-3.856866000428776,1.0273043334400818
c1ccccc1.Nc1ccccc1CO,-3.585340416899019,0.9995728502402976
c1ccccc1.Nc1ccccc1CO,-3.747575836051338,1.042764551252241
c1ccccc1.NNC(=O)COc1ccccc1,-3.586141697391448,1.5071500414231105
c1ccccc1.NNC(=O)COc1ccccc1,-3.5052192861094458,1.5263974078021088
c1ccccc1.NNC(=O)COc1ccccc1,-3.5547056472092047,1.5159728626707043
c1ccccc1.Cc1c(N)cccc1Cl,-3.741315854926567,1.227332489648596
c1ccccc1.Cc1c(N)cccc1Cl,-3.590429104443184,1.3019263385674211
c1ccccc1.Cc1c(N)cccc1Cl,-3.6736235255015535,1.2528927019356726
c1ccccc1.Cc1ccc2nccn2c1,-3.355276313421772,1.1085063703585127
c1ccccc1.Cc1ccc2nccn2c1,-3.373657700149596,1.0653039191485638
c1ccccc1.Cc1ccc2nccn2c1,-3.42563904864525,1.080170645455928
c1ccccc1.CC(=O)Nc1ccccc1,-3.412739954229614,1.672178343150704
c1ccccc1.CC(=O)Nc1ccccc1,-3.3564964284681853,1.664247774243042
c1ccccc1.CC(=O)Nc1ccccc1,-3.392214343900812,1.6697620006596876
c1ccccc1.Fc1ccccc1,-3.311312063207718,2.0602147791322363
c1ccccc1.Fc1ccccc1,-3.3001619492613736,1.9347497618725336
c1ccccc1.Fc1ccccc1,-3.307664273253181,2.006986047070976
c1ccccc1.c1cnc2cccnc2c1,-2.400324136570454,1.9840789922650293
c1ccccc1.c1cnc2cccnc2c1,-2.313997454565718,1.8268155297017623
c1ccccc1.c1cnc2cccnc2c1,-2.3619396825744143,1.9151740832569075
c1ccccc1.Fc1ccc(Cl)cc1,-3.1273919322287256,2.2869231214952324
c1ccccc1.Fc1ccc(Cl)cc1,-3.0877054359609817,2.0280283599654365
c1ccccc1.Fc1ccc(Cl)cc1,-3.1164162547784287,2.174250437120935
c1ccccc1.c1ccncc1,-3.283777256260392,1.9894036007085976
c1ccccc1.c1ccncc1,-3.274681601667746,1.8923817100637763
c1ccccc1.c1ccncc1,-3.275987198306945,1.9424237876039208
c1ccccc1.COc1ccc(C(N)=NO)cc1,-3.4623231681161952,1.5344645100696088
c1ccccc1.COc1ccc(C(N)=NO)cc1,-3.2492593041347986,1.599345527659613
c1ccccc1.COc1ccc(C(N)=NO)cc1,-3.337790796847181,1.597784289282798
c1ccccc1.FC(F)Oc1ccccc1,-3.063675007034472,1.9502179422479784
c1ccccc1.FC(F)Oc1ccccc1,-3.033319089847141,1.892723656151824
c1ccccc1.FC(F)Oc1ccccc1,-3.0558187160468595,1.9309767739070645
c1ccccc1.Cc1ccc(N)cc1[N+](=O)[O-],-2.2711448323334915,1.5035382823838914
c1ccccc1.Cc1ccc(N)cc1[N+](=O)[O-],-2.1847078548900845,1.618494136300536
c1ccccc1.Cc1ccc(N)cc1[N+](=O)[O-],-2.2179018988897763,1.568375823806631
c1ccccc1.COc1ccccc1,-3.4224690169977503,1.5511046178069898
c1ccccc1.COc1ccccc1,-3.402770628273779,1.5866540334448942
c1ccccc1.COc1ccccc1,-3.4256984343135253,1.5642002838311155
c1ccccc1.c1ccncc1,-2.9147221674272146,1.779636479582893
c1ccccc1.c1ccncc1,-2.8306312277570065,1.788681344144037
c1ccccc1.c1ccncc1,-2.8881563745608205,1.7849094118292117
c1ccccc1.Clc1ccncc1,-2.80335568359652,2.0957159937099936
c1ccccc1.Clc1ccncc1,-2.8064373521824666,1.973143349909848
c1ccccc1.Clc1ccncc1,-2.8156653177702866,2.0455076971337416
c1ccccc1.Fc1ccccc1,-3.1922666037944287,1.8847545302964528
c1ccccc1.Fc1ccccc1,-3.166526186547752,1.851631567740929
c1ccccc1.Fc1ccccc1,-3.1827433619067147,1.8719257322535776
c1ccccc1.Nc1ccccn1,-3.7081931161552646,1.1523685010415865
c1ccccc1.Nc1ccccn1,-3.599488465498424,1.14739010224951
c1ccccc1.Nc1ccccn1,-3.653663093327375,1.1371507577646038
c1ccccc1.c1ccn2ncnc2c1,-2.9185239504634763,1.937898051575084
c1ccccc1.c1ccn2ncnc2c1,-2.922446273331089,1.8492450562076264
c1ccccc1.c1ccn2ncnc2c1,-2.933021820433548,1.892861084504672
c1ccccc1.COc1ncccc1N,-3.470729342945095,0.9257880529669158
c1ccccc1.COc1ncccc1N,-3.452375055670569,0.8390933776498737
c1ccccc1.COc1ncccc1N,-3.464837209052992,0.9185714139561278
c1ccccc1.Cc1ccnc(Cl)c1,-3.3332259784103417,2.2922599304984024
c1ccccc1.Cc1ccnc(Cl)c1,-3.218343690891272,2.0115759307966425
c1ccccc1.Cc1ccnc(Cl)c1,-3.2743962323341584,2.169733714946092
c1ccccc1.Cc1ccc([N+](=O)[O-])cc1,-2.132302067418886,2.4864430983163595
c1ccccc1.Cc1ccc([N+](=O)[O-])cc1,-1.742324594909881,2.062514456896153
c1ccccc1.Cc1ccc([N+](=O)[O-])cc1,-1.965732879237596,2.3141815573559827
c1ccccc1.Cc1ccc(N)cc1,-3.9561528077865233,1.0470211549924886
c1ccccc1.Cc1ccc(N)cc1,-3.682518884048851,1.0811563892198877
c1ccccc1.Cc1ccc(N)cc1,-3.865600070704169,1.070665225702611
c1ccccc1.O=c1cc(C(F)(F)F)cc[nH]1,-2.729531065545107,1.9082409039433303
c1ccccc1.O=c1cc(C(F)(F)F)cc[nH]1,-2.6416328811278333,1.927369924781128
c1ccccc1.O=c1cc(C(F)(F)F)cc[nH]1,-2.7168730681819224,1.9569789612823665
c1ccccc1.OCc1cncs1,-2.6615739908370744,1.5691652746834404
c1ccccc1.OCc1cncs1,-2.784108692559724,1.489216014439353
c1ccccc1.OCc1cncs1,-2.7221973160545936,1.5566972638327954
c1ccccc1.Cn1cc([N+](=O)[O-])cn1,-2.210803900873457,2.480899762500677
c1ccccc1.Cn1cc([N+](=O)[O-])cn1,-1.86259165288654,2.053865458381735
c1ccccc1.Cn1cc([N+](=O)[O-])cn1,-2.053989232019025,2.3274088829357296
c1ccccc1.Nc1cc2ccccc2cn1,-2.971778943425175,1.1032590943023002
c1ccccc1.Nc1cc2ccccc2cn1,-2.95810303199968,1.1145786881243167
c1ccccc1.Nc1cc2ccccc2cn1,-2.959121808500912,1.1054330974798312
c1ccccc1.Nc1ccc([N+](=O)[O-])cc1,-2.390037023714319,1.692405868715657
c1ccccc1.Nc1ccc([N+](=O)[O-])cc1,-2.301332117395208,1.736832895045899
c1ccccc1.Nc1ccc([N+](=O)[O-])cc1,-2.343732686376427,1.720415050596882
c1ccccc1.O=C1CCc2ccccc2N1,-3.452189393164966,1.5770773855858111
c1ccccc1.O=C1CCc2ccccc2N1,-3.423120510078542,1.6042035858762522
c1ccccc1.O=C1CCc2ccccc2N1,-3.432705199817538,1.5759240940169077
c1ccccc1.Cn1ccnc1,-3.7225019266537664,1.0918788050835038
c1ccccc1.Cn1ccnc1,-3.61177003398753,0.961087121715566
c1ccccc1.Cn1ccnc1,-3.696702536935087,1.023565584206725
c1ccccc1.c1cscn1,-2.354545374376076,1.3882939386744657
c1ccccc1.c1cscn1,-2.2398624911293874,1.4743379426882752
c1ccccc1.c1cscn1,-2.325316030541515,1.435182174626563
c1ccccc1.Clc1ccncc1,-3.11290592798537,2.3126096678472603
c1ccccc1.Clc1ccncc1,-3.058198969615689,2.02239523560235
c1ccccc1.Clc1ccncc1,-3.095481517528042,2.1981459306956785
c1ccccc1.CC(=S)Nc1ccccc1,-3.0241735529239984,1.1851945492634024
c1ccccc1.CC(=S)Nc1ccccc1,-3.03577451054101,1.2121259204720125
c1ccccc1.CC(=S)Nc1ccccc1,-3.02188109174959,1.195960553415806
c1ccccc1.c1cncnc1,-2.523699601772828,1.95181433207816
c1ccccc1.c1cncnc1,-2.2971885218433608,1.9121136860161048
c1ccccc1.c1cncnc1,-2.4547045388781665,1.950284020551716
c1ccccc1.Nc1n[nH]c2ccccc12,-3.479122889999044,0.9695626868996904
c1ccccc1.Nc1n[nH]c2ccccc12,-3.462237984568536,0.9878069600593132
c1ccccc1.Nc1n[nH]c2ccccc12,-3.478735651577347,0.97831862942653
c1ccccc1.c1ccc2cnccc2c1,-2.82199490646156,1.6166163591149243
c1ccccc1.c1ccc2cnccc2c1,-2.8322148962851816,1.5666254868480234
c1ccccc1.c1ccc2cnccc2c1,-2.8127927745717054,1.595945288945761
c1ccccc1.N#CCc1ccccc1,-3.79824761967241,2.304899492588556
c1ccccc1.N#CCc1ccccc1,-3.5470923000688543,2.009029470357324
c1ccccc1.N#CCc1ccccc1,-3.636407036184088,2.1530772305344503
c1ccccc1.c1nc[nH]n1,-3.0554795205986984,1.879853059094548
c1ccccc1.c1nc[nH]n1,-3.259318046685582,1.8739068994183152
c1ccccc1.c1nc[nH]n1,-3.136894814513969,1.906672044221275
c1ccccc1.Cc1c(N)cccc1F,-3.832135399908755,1.1365612000874197
c1ccccc1.Cc1c(N)cccc1F,-3.597386994826193,1.139998474308012
c1ccccc1.Cc1c(N)cccc1F,-3.70744163588688,1.117073671164975
c1ccccc1.COc1ccc(N)cc1,-3.848169006858286,0.868107747533498
c1ccccc1.COc1ccc(N)cc1,-3.547690882158601,0.905443001804389
c1ccccc1.COc1ccc(N)cc1,-3.703726741068431,0.8978787267977224
c1ccccc1.CCOC(=O)c1cn2ccncc2n1,-2.35639032809396,1.820495435530597
c1ccccc1.CCOC(=O)c1cn2ccncc2n1,-2.391450727532484,1.7919487951021134
c1ccccc1.CCOC(=O)c1cn2ccncc2n1,-2.363872948231964,1.805278379946987
c1ccccc1.c1ccc2c(c1)sc1ccccc12,-3.0469520109600783,1.5124586230483048
c1ccccc1.c1ccc2c(c1)sc1ccccc12,-3.029604280579044,1.5194161332090328
c1ccccc1.c1ccc2c(c1)sc1ccccc12,-3.038809602878532,1.5131583854143886
c1ccccc1.BrCc1ccccc1,-3.464107254353934,1.926430093391176
c1ccccc1.BrCc1ccccc1,-3.416892155545269,1.8551995980128573
c1ccccc1.BrCc1ccccc1,-3.446820905398872,1.8955929763488903
c1ccccc1.Cc1ccc(Cl)cc1N,-3.88713596163731,1.2751448420424554
c1ccccc1.Cc1ccc(Cl)cc1N,-3.5880993909572174,1.3819632977268004
c1ccccc1.Cc1ccc(Cl)cc1N,-3.737262798176264,1.3059117087525058
c1ccccc1.FC(F)(F)c1ccncc1,-2.667955971938815,2.190134952280005
c1ccccc1.FC(F)(F)c1ccncc1,-2.6421633762284857,1.977865930122478
c1ccccc1.FC(F)(F)c1ccncc1,-2.677704946360695,2.1162133950587454
c1ccccc1.O=S1(=O)c2ccccc2-c2ccccc21,-2.596027965524679,1.770010587440271
c1ccccc1.O=S1(=O)c2ccccc2-c2ccccc21,-2.4889446314049133,1.7504092567294949
c1ccccc1.O=S1(=O)c2ccccc2-c2ccccc21,-2.548688750986922,1.761498643778318
c1ccccc1.NCc1ccccc1,-3.661610648180434,1.6894137887582985
c1ccccc1.NCc1ccccc1,-3.5907243641498585,1.6557609004733889
c1ccccc1.NCc1ccccc1,-3.628367902282786,1.6701184016296131
c1ccccc1.FC(F)Oc1ccccc1,-3.171182580453248,2.097282158847528
c1ccccc1.FC(F)Oc1ccccc1,-3.163066681168967,1.9398278503093085
c1ccccc1.FC(F)Oc1ccccc1,-3.177499961135105,2.0352160200909326
c1ccccc1.COc1ccccc1,-3.569556516101464,1.8561751889158
c1ccccc1.COc1ccccc1,-3.4452236296107044,1.8060263281973783
c1ccccc1.COc1ccccc1,-3.4920553949802784,1.8516318263565648
c1ccccc1.Nc1ccccc1OC(F)F,-3.487596437859533,1.16372279667744
c1ccccc1.Nc1ccccc1OC(F)F,-3.384808197378268,1.1854821150401382
c1ccccc1.Nc1ccccc1OC(F)F,-3.4459807382208654,1.1889552301219637
c1ccccc1.Oc1cccc(F)c1F,-3.3010671001680008,1.9068332307527127
c1ccccc1.Oc1cccc(F)c1F,-3.2396800358757014,1.8802919729576264
c1ccccc1.Oc1cccc(F)c1F,-3.279515899556821,1.8956103291484487
c1ccccc1.Clc1ccc2nccn2c1,-3.03204038667613,1.3510954385869889
c1ccccc1.Clc1ccc2nccn2c1,-3.041772673642081,1.3822309083705138
c1ccccc1.Clc1ccc2nccn2c1,-3.0910557636192912,1.3329399087992644
c1ccccc1.c1nncs1,-2.0053558181659907,2.0889191822830075
c1ccccc1.c1nncs1,-1.690371747547161,2.0045663788242405
c1ccccc1.c1nncs1,-1.928661803274728,2.087333303218157
c1ccccc1.FC(F)(F)Oc1ccccc1,-2.824055443688438,2.1975083882665936
c1ccccc1.FC(F)(F)Oc1ccccc1,-2.721893438423568,2.029647390266267
c1ccccc1.FC(F)(F)Oc1ccccc1,-2.8353474316152143,2.142927121565304
c1ccccc1.Cc1ccc(C)nc1,-3.486134147213538,1.9408030807417247
c1ccccc1.Cc1ccc(C)nc1,-3.3780608542562,1.8275823268994016
c1ccccc1.Cc1ccc(C)nc1,-3.437735374419569,1.8850328526713367
c1ccccc1.Nc1ccc(F)c(Cl)c1,-3.5453435396218165,1.424272730974702
c1ccccc1.Nc1ccc(F)c(Cl)c1,-3.4726354616647264,1.5581712740100353
c1ccccc1.Nc1ccc(F)c(Cl)c1,-3.513130565277982,1.4780859310671317
c1ccccc1.Cc1ccccc1Cl,-3.575844496776436,2.159266256679244
c1ccccc1.Cc1ccccc1Cl,-3.501041107776081,1.9849285039302973
c1ccccc1.Cc1ccccc1Cl,-3.5276438079982304,2.091879233952192
c1ccccc1.Nc1ccncc1,-3.501128568730388,1.5476099613052077
c1ccccc1.Nc1ccncc1,-3.44704873360043,1.479930709021018
c1ccccc1.Nc1ccncc1,-3.49177672710802,1.51900409482915
c1ccccc1.Cn1ccncc1=O,-2.5863029082024065,1.4100857101266293
c1ccccc1.Cn1ccncc1=O,-2.7367650534251284,1.438534551124849
c1ccccc1.Cn1ccncc1=O,-2.6381998215547555,1.4390266219069738
c1ccccc1.CN(C)c1cnccn1,-3.1498948291129256,0.9899609784063448
c1ccccc1.CN(C)c1cnccn1,-3.233089992192827,0.8581867006208558
c1ccccc1.CN(C)c1cnccn1,-3.1839361384176748,0.9290499169953648
c1ccccc1.c1ccc(-c2ccccc2)cc1,-3.2220177446991576,1.541098302160521
c1ccccc1.c1ccc(-c2ccccc2)cc1,-3.2441803024839624,1.5518857409948743
c1ccccc1.c1ccc(-c2ccccc2)cc1,-3.2206296882209804,1.539554380724684
c1ccccc1.Cc1ccc(F)cc1N,-3.783509210219559,1.1602133697196968
c1ccccc1.Cc1ccc(F)cc1N,-3.417338656210412,1.1931206820463065
c1ccccc1.Cc1ccc(F)cc1N,-3.5771236732163745,1.1734870591294262
c1ccccc1.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.34595691825501,0.6307319827183011
c1ccccc1.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.305642725620945,0.5477361880427349
c1ccccc1.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.3590686471690283,0.6438644747693167
c1ccccc1.[O-][n+]1ccccc1,-2.8318392730043813,1.8438385618009137
c1ccccc1.[O-][n+]1ccccc1,-2.655516920805913,1.8461095740088416
c1ccccc1.[O-][n+]1ccccc1,-2.764002187041693,1.850164473942049
c1ccccc1.N#Cc1ccccc1F,-2.887804315044979,2.29506477590182
c1ccccc1.N#Cc1ccccc1F,-2.809914332123129,2.010297665894508
c1ccccc1.N#Cc1ccccc1F,-2.857369969948647,2.1752955977155555
c1ccccc1.O=C(O)Cc1ccccc1,-3.311050181788029,1.9974501967820848
c1ccccc1.O=C(O)Cc1ccccc1,-3.254845776364668,1.9003967182720385
c1ccccc1.O=C(O)Cc1ccccc1,-3.2822706148819814,1.9507658731450224
c1ccccc1.c1ccccc1,-3.5803222661630825,1.829530896692499
c1ccccc1.c1ccccc1,-3.5309847994659886,1.7989849772668605
c1ccccc1.c1ccccc1,-3.574280520330781,1.818324015688149
c1ccccc1.COC(=O)c1cscn1,-2.0958315112092407,1.9536044494215443
c1ccccc1.COC(=O)c1cscn1,-1.7855047544753813,1.9245779431835293
c1ccccc1.COC(=O)c1cscn1,-1.977142979689436,1.940859681862225
c1ccccc1.Nc1cc(Cl)cc(Cl)c1,-3.7257786478850834,1.527527616485743
c1ccccc1.Nc1cc(Cl)cc(Cl)c1,-3.505338679252209,1.6579507801961924
c1ccccc1.Nc1cc(Cl)cc(Cl)c1,-3.6120655533119272,1.5904738839025747
c1ccccc1.COc1ccccn1,-3.3803477772284225,1.662464686882611
c1ccccc1.COc1ccccn1,-3.3575702306680206,1.6886433653351631
c1ccccc1.COc1ccccn1,-3.371176609975372,1.667869108718964
c1ccccc1.c1cnccn1,-2.383238641797356,1.8376732245096337
c1ccccc1.c1cnccn1,-2.191971284914624,1.8059887612935304
c1ccccc1.c1cnccn1,-2.320484643395736,1.8342013361052265
c1ccccc1.Cc1ccncn1,-2.7320647725670453,1.977189123287228
c1ccccc1.Cc1ccncn1,-2.524905073728468,1.8882902704119324
c1ccccc1.Cc1ccncn1,-2.636037849739948,1.955122463471508
c1ccccc1.OCc1ccccc1,-3.554068509366237,1.917950358295062
c1ccccc1.OCc1ccccc1,-3.4922208789544023,1.856721419058824
c1ccccc1.OCc1ccccc1,-3.5346294731943297,1.9088859122442368
c1ccccc1.CCOC(=O)c1cscn1,-2.121821647915481,1.9304962599883628
c1ccccc1.CCOC(=O)c1cscn1,-1.8196822300571207,1.9084356558232047
c1ccccc1.CCOC(=O)c1cscn1,-2.0366753180448787,1.932676733388188
c1ccccc1.FC(F)(F)c1ccccc1Cl,-2.9087283857802264,2.3483080431793337
