master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
CC1(C)c2ccccc2-c2ccccc21.c1cnc2c(c1)ccc1cccnc12,-2.703537651324494,1.5767178697396451
CC1(C)c2ccccc2-c2ccccc21.c1cnc2c(c1)ccc1cccnc12,-2.5405840512324893,1.4315530060834525
CC1(C)c2ccccc2-c2ccccc21.c1cnc2c(c1)ccc1cccnc12,-2.6170397993423453,1.4964775308233706
CC1(C)c2ccccc2-c2ccccc21.Sc1ccccc1,-3.15038576431116,1.413357709684301
CC1(C)c2ccccc2-c2ccccc21.Sc1ccccc1,-3.1182839456486526,1.3925094008975762
CC1(C)c2ccccc2-c2ccccc21.Sc1ccccc1,-3.1291792497072866,1.406906336782165
CC1(C)c2ccccc2-c2ccccc21.c1ccc2cnccc2c1,-2.7820552406636825,1.523412366415002
CC1(C)c2ccccc2-c2ccccc21.c1ccc2cnccc2c1,-2.840324869511853,1.4773863119048427
CC1(C)c2ccccc2-c2ccccc21.c1ccc2cnccc2c1,-2.786560652154292,1.504137240974339
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(C(F)(F)F)ccn1,-2.839056462634036,1.419589567714442
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(C(F)(F)F)ccn1,-2.881407461889664,1.408780063320569
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(C(F)(F)F)ccn1,-2.897422636487608,1.4238428700488888
CC1(C)c2ccccc2-c2ccccc21.c1cscn1,-2.6795079593805324,1.263119280482669
CC1(C)c2ccccc2-c2ccccc21.c1cscn1,-2.767748546074057,1.3324130568185697
CC1(C)c2ccccc2-c2ccccc21.c1cscn1,-2.6895778320301025,1.3085708262705174
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(OC)c1,-3.3164642882367605,1.221405547350851
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(OC)c1,-3.0552072009713696,1.2600829841555616
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(OC)c1,-3.182599583599666,1.2437292948443497
CC1(C)c2ccccc2-c2ccccc21.Clc1cccnc1,-2.6849176062493263,1.781573658906237
CC1(C)c2ccccc2-c2ccccc21.Clc1cccnc1,-2.621737719287128,1.5171197249107855
CC1(C)c2ccccc2-c2ccccc21.Clc1cccnc1,-2.661390808747768,1.655957952906107
CC1(C)c2ccccc2-c2ccccc21.CCCOc1ccccc1C=O,-2.6493688259913,1.641518844351787
CC1(C)c2ccccc2-c2ccccc21.CCCOc1ccccc1C=O,-2.612654081359888,1.498888306131697
CC1(C)c2ccccc2-c2ccccc21.CCCOc1ccccc1C=O,-2.6244458200850813,1.5796147136254723
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(C(=O)O)cc1,-2.8775786371773817,1.792612588224045
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(C(=O)O)cc1,-2.8474629752581704,1.5347299434313757
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(C(=O)O)cc1,-2.8701262010118223,1.6661393012312604
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1,-3.492661036915644,1.014458875714006
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1,-3.203018857651629,1.0236809036073642
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1,-3.3378505976946435,1.0089074516527368
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(F)cc1,-3.2340819597256285,1.1608376596517176
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(F)cc1,-3.1544627159486494,1.1764781743110444
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(F)cc1,-3.2014565947462463,1.177321481426934
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1[N+](=O)[O-],-2.234144012328958,1.8454609064853225
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1[N+](=O)[O-],-1.971964594199069,1.5237001564242034
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1[N+](=O)[O-],-2.0944761818920643,1.701765742391852
CC1(C)c2ccccc2-c2ccccc21.Cc1cn2ccncc2n1,-2.7290510860441524,1.3452357904405237
CC1(C)c2ccccc2-c2ccccc21.Cc1cn2ccncc2n1,-2.913288030545302,1.3468889702804163
CC1(C)c2ccccc2-c2ccccc21.Cc1cn2ccncc2n1,-2.799771945448197,1.341969536935747
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1,-3.3851352093713114,1.1576976898100904
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1,-3.1742466699402883,1.1238305610895458
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1,-3.273499211058609,1.1434055993074386
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.939103287692169,1.7816794213532248
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.773757360571045,1.541361696205826
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.8576535990025347,1.672097805760676
CC1(C)c2ccccc2-c2ccccc21.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-3.225321732045737,0.7939002648407629
CC1(C)c2ccccc2-c2ccccc21.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-3.125293833207154,0.745206320513817
CC1(C)c2ccccc2-c2ccccc21.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-3.186703400006816,0.7875528033545303
CC1(C)c2ccccc2-c2ccccc21.Fc1ccncc1,-2.64496123826631,1.6071646132604291
CC1(C)c2ccccc2-c2ccccc21.Fc1ccncc1,-2.550647899775093,1.5015055682602882
CC1(C)c2ccccc2-c2ccccc21.Fc1ccncc1,-2.597777321485684,1.5687641755426749
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1,-3.227198278276145,1.471429863611636
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1,-3.12686663494965,1.4332513627560852
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1,-3.180953097004692,1.4551021353361804
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(F)cc(F)c1,-3.3396022912364547,1.2397920566163716
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(F)cc(F)c1,-3.1570474973982297,1.2408121917315051
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(F)cc(F)c1,-3.239630467499949,1.2321100623770815
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccncc1,-1.6553767027074215,1.831520453964781
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccncc1,-1.5145273794744227,1.5242481406268371
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccncc1,-1.6110023082970155,1.70324258923738
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(F)cc1,-3.1396588828581145,1.6466307214795994
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(F)cc1,-3.126885177860453,1.4946761331758298
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(F)cc1,-3.123956151664464,1.5712216429254915
CC1(C)c2ccccc2-c2ccccc21.Nc1cccc(F)c1C(=O)O,-3.0432317251628067,1.3114222950602208
CC1(C)c2ccccc2-c2ccccc21.Nc1cccc(F)c1C(=O)O,-2.9648240102513004,1.334320998797323
CC1(C)c2ccccc2-c2ccccc21.Nc1cccc(F)c1C(=O)O,-3.005014692717445,1.316147252609227
CC1(C)c2ccccc2-c2ccccc21.c1ccc(N2CCCC2)cc1,-3.4235028624861847,0.8654004883284895
CC1(C)c2ccccc2-c2ccccc21.c1ccc(N2CCCC2)cc1,-3.1727453689131657,0.8399184694585288
CC1(C)c2ccccc2-c2ccccc21.c1ccc(N2CCCC2)cc1,-3.298895924872893,0.8565186064315281
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)Oc1ccccc1,-3.23947379177864,1.4198217050121322
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)Oc1ccccc1,-3.132552761640855,1.389982273205318
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)Oc1ccccc1,-3.177815769546529,1.389869286556653
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1C,-3.422804460259213,1.6114780483043938
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1C,-3.181120354245113,1.481107311687755
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1C,-3.288400517394037,1.5381195188971215
CC1(C)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccccc1,-2.907444146944598,1.6445904919924277
CC1(C)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccccc1,-2.8661386090708447,1.475583487535104
CC1(C)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccccc1,-2.904062131345383,1.5648888923861333
CC1(C)c2ccccc2-c2ccccc21.c1ccc2occc2c1,-3.2145434728795266,1.3839738448258387
CC1(C)c2ccccc2-c2ccccc21.c1ccc2occc2c1,-3.133263956953919,1.383994305104813
CC1(C)c2ccccc2-c2ccccc21.c1ccc2occc2c1,-3.169915470824721,1.3854486495609315
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1ccncc1,-2.606184106593732,1.7506668439477149
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1ccncc1,-2.474219258732738,1.5129509008771955
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1ccncc1,-2.5655593716536336,1.6452571738101314
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(C)c1,-3.360771338206022,1.407885493038132
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(C)c1,-3.1279367086810472,1.388469668690568
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(C)c1,-3.2243854178026234,1.3884499837715898
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1,-2.7995597147345426,1.7639869364603722
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1,-2.7693410245671206,1.508538662401418
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1,-2.7923316779487544,1.6470702122516598
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccn1,-2.994019956042864,1.5579126994209582
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccn1,-2.9518296159742565,1.4640539802738974
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccn1,-2.980277732156732,1.5093021883059057
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccn1,-2.8822137148004883,1.6401889583514333
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccn1,-2.889156394472523,1.4787915836828511
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccn1,-2.8832754875413174,1.5441910984867988
CC1(C)c2ccccc2-c2ccccc21.Oc1ccccc1,-3.2970398857602445,1.369930616313476
CC1(C)c2ccccc2-c2ccccc21.Oc1ccccc1,-3.1429481065442086,1.3598170838136825
CC1(C)c2ccccc2-c2ccccc21.Oc1ccccc1,-3.2016923790188727,1.3744227458191385
CC1(C)c2ccccc2-c2ccccc21.c1cn2ccnc2cn1,-2.694565351111744,1.3696222691547637
CC1(C)c2ccccc2-c2ccccc21.c1cn2ccnc2cn1,-2.8763144561016905,1.3642124363570067
CC1(C)c2ccccc2-c2ccccc21.c1cn2ccnc2cn1,-2.7456944263485523,1.3645467878573128
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cccc(C(=O)OC)c1,-2.6471605526374,1.885563699931016
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cccc(C(=O)OC)c1,-2.459758925958946,1.546850990540511
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cccc(C(=O)OC)c1,-2.5871167960018844,1.7378339699158762
CC1(C)c2ccccc2-c2ccccc21.Oc1ccccc1,-3.190696671560457,1.5236355090310338
CC1(C)c2ccccc2-c2ccccc21.Oc1ccccc1,-3.111434738902516,1.435056999547031
CC1(C)c2ccccc2-c2ccccc21.Oc1ccccc1,-3.163033081625472,1.483404720498487
CC1(C)c2ccccc2-c2ccccc21.c1ncn(C2CCCCO2)n1,-2.884420444115704,1.6800580087171422
CC1(C)c2ccccc2-c2ccccc21.c1ncn(C2CCCCO2)n1,-2.928301965199235,1.4926971722308966
CC1(C)c2ccccc2-c2ccccc21.c1ncn(C2CCCCO2)n1,-2.905967904356761,1.5753934929888762
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccc(F)c1,-1.8268419350373848,1.9858956628973743
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccc(F)c1,-1.4902000609780106,1.5315256123556775
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccc(F)c1,-1.6786905678623047,1.7613253302344067
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1,-2.612119441349212,1.735553793021289
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1,-2.562513472754538,1.50310779113753
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1,-2.587609229744762,1.6155314833126917
CC1(C)c2ccccc2-c2ccccc21.c1ccn2ccnc2c1,-3.040437910154279,1.2713149640137025
CC1(C)c2ccccc2-c2ccccc21.c1ccn2ccnc2c1,-3.0301101196051548,1.2645706534198764
CC1(C)c2ccccc2-c2ccccc21.c1ccn2ccnc2c1,-3.0421106667658635,1.2747057495315512
CC1(C)c2ccccc2-c2ccccc21.c1cc2sccc2s1,-2.563891280175527,0.8904871834998496
CC1(C)c2ccccc2-c2ccccc21.c1cc2sccc2s1,-2.546322908031058,0.8174288135810845
CC1(C)c2ccccc2-c2ccccc21.c1cc2sccc2s1,-2.5725266995190266,0.85860501974859
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1,-2.4365938554652384,1.785201527213619
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1,-2.3312806357243865,1.5185180440792023
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1,-2.395084056816649,1.6593909634836073
CC1(C)c2ccccc2-c2ccccc21.c1ccsc1,-2.9603158550065354,1.2193079520539014
CC1(C)c2ccccc2-c2ccccc21.c1ccsc1,-3.003792332122744,1.2751899736983163
CC1(C)c2ccccc2-c2ccccc21.c1ccsc1,-3.0057331974711605,1.25175330332447
CC1(C)c2ccccc2-c2ccccc21.Nc1cccc(Cl)n1,-3.173719053976418,1.266539941551858
CC1(C)c2ccccc2-c2ccccc21.Nc1cccc(Cl)n1,-3.101052193483396,1.2998509765267383
CC1(C)c2ccccc2-c2ccccc21.Nc1cccc(Cl)n1,-3.12660147148816,1.2879197308550547
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccccn1,-2.5485113426895767,1.8478085498152093
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccccn1,-2.3763677373858423,1.5305913073864332
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccccn1,-2.465390089169199,1.6947345022864404
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1C,-3.327106824295884,1.531231702187418
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1C,-3.15860335417068,1.4550454273860247
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1C,-3.230224131322013,1.4856577260336223
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc(F)cc1,-2.965058589649271,1.797484214079072
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc(F)cc1,-2.964769319039637,1.503388864514032
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc(F)cc1,-2.962522951050146,1.6440591965570843
CC1(C)c2ccccc2-c2ccccc21.c1c2c(cc3nsnc13)N=S=N2,-0.986979817618799,1.1855051465524804
CC1(C)c2ccccc2-c2ccccc21.c1c2c(cc3nsnc13)N=S=N2,-0.8929805853172477,1.282322307541962
CC1(C)c2ccccc2-c2ccccc21.c1c2c(cc3nsnc13)N=S=N2,-0.950763534838112,1.2321637307509588
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1cnn(C)c1,-2.981304396890174,1.7629493748478298
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1cnn(C)c1,-2.936759035350181,1.5109905580051557
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1cnn(C)c1,-2.9656012818820923,1.6227725961548345
CC1(C)c2ccccc2-c2ccccc21.[O-][n+]1ccccc1,-2.887778570842748,1.628202586040569
CC1(C)c2ccccc2-c2ccccc21.[O-][n+]1ccccc1,-2.888614299565026,1.4948242423545948
CC1(C)c2ccccc2-c2ccccc21.[O-][n+]1ccccc1,-2.901228728109441,1.5851330765425944
CC1(C)c2ccccc2-c2ccccc21.c1ccc(N2CCOCC2)cc1,-3.337832051054264,0.9909799097835786
CC1(C)c2ccccc2-c2ccccc21.c1ccc(N2CCOCC2)cc1,-3.200842343840586,1.0488115674769842
CC1(C)c2ccccc2-c2ccccc21.c1ccc(N2CCOCC2)cc1,-3.262394277810153,1.082668312096301
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccc2ncccc2c1,-1.7454987574288616,1.7651879521134684
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccc2ncccc2c1,-1.667093210424024,1.5127043016478272
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccc2ncccc2c1,-1.7121469447009332,1.646802993611431
CC1(C)c2ccccc2-c2ccccc21.CC(C)c1ccccc1,-3.2729108643874003,1.551877532134348
CC1(C)c2ccccc2-c2ccccc21.CC(C)c1ccccc1,-3.1528675400317896,1.4675356021225383
CC1(C)c2ccccc2-c2ccccc21.CC(C)c1ccccc1,-3.226307735116251,1.5195536124164797
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.7103370016770434,1.512560188275756
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.767862521222543,1.459384824286302
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.749857173255528,1.4898958020100483
CC1(C)c2ccccc2-c2ccccc21.COC(=O)C(N)Cc1ccc(O)cc1,-3.151927088100812,1.5702719802458291
CC1(C)c2ccccc2-c2ccccc21.COC(=O)C(N)Cc1ccc(O)cc1,-3.0844395956336204,1.469020564966905
CC1(C)c2ccccc2-c2ccccc21.COC(=O)C(N)Cc1ccc(O)cc1,-3.099057022152325,1.497064702924192
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ncc2c1,-3.1608068036743004,1.2974037383525234
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ncc2c1,-3.1020684785101444,1.298977278406478
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ncc2c1,-3.144917044804119,1.299020062638772
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)c1ccc(Cl)cc1,-3.1586073761146167,1.7509961884679055
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)c1ccc(Cl)cc1,-3.0993505869833804,1.5210978193883986
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)c1ccc(Cl)cc1,-3.1176296167839626,1.6426647391935758
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-3.0390537295491686,1.829936969477708
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.879917656245054,1.5156077165870985
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.9312427942001333,1.6757804071457647
CC1(C)c2ccccc2-c2ccccc21.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.409553681680033,1.829199821468941
CC1(C)c2ccccc2-c2ccccc21.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.387679999966536,1.5486699999933158
CC1(C)c2ccccc2-c2ccccc21.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.4677996475270074,1.7084222751071223
CC1(C)c2ccccc2-c2ccccc21.NNc1ccccc1,-3.335935877032685,1.0461266679039074
CC1(C)c2ccccc2-c2ccccc21.NNc1ccccc1,-3.1843968792436144,1.015301423344877
CC1(C)c2ccccc2-c2ccccc21.NNc1ccccc1,-3.262002927965365,1.0413265584036038
CC1(C)c2ccccc2-c2ccccc21.Clc1ccc(Cl)cc1,-2.8690971737509026,1.7948097799348277
CC1(C)c2ccccc2-c2ccccc21.Clc1ccc(Cl)cc1,-2.938745829455345,1.536034604903865
CC1(C)c2ccccc2-c2ccccc21.Clc1ccc(Cl)cc1,-2.8899500190836527,1.6879567222891425
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1,-3.292498331760876,1.3404838714344514
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1,-3.1433434931971496,1.344581970591179
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1,-3.2055582500364093,1.3471674276056362
CC1(C)c2ccccc2-c2ccccc21.O=C1C=C(Br)C(=O)C=C1Br,-0.8258757972672258,2.041774281010029
CC1(C)c2ccccc2-c2ccccc21.O=C1C=C(Br)C(=O)C=C1Br,-0.3141070557787617,1.556834441716501
CC1(C)c2ccccc2-c2ccccc21.O=C1C=C(Br)C(=O)C=C1Br,-0.6200002719387981,1.8102703948202143
CC1(C)c2ccccc2-c2ccccc21.O=C1c2ccccc2C(=O)c2ccccc21,-1.4197619200556808,1.8854423710345176
CC1(C)c2ccccc2-c2ccccc21.O=C1c2ccccc2C(=O)c2ccccc21,-1.2452240000000003,1.5498529999999997
CC1(C)c2ccccc2-c2ccccc21.O=C1c2ccccc2C(=O)c2ccccc21,-1.3466152042353137,1.7100474368929668
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(F)c1F,-3.0488982668185898,1.6114441956151138
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(F)c1F,-3.037032422971008,1.4973802654690278
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(F)c1F,-3.031240093103661,1.5621623365334192
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccncc1,-2.425200533447954,1.7125887585985309
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccncc1,-2.2461511402706167,1.5167511849271436
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccncc1,-2.369751901112075,1.6401237077680848
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.76761933481613,1.5769416329426795
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.754657339376372,1.4810656640168192
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.762742803663538,1.5353631432209698
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1C(=O)O,-2.9193478801594948,1.7121748544208275
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1C(=O)O,-2.8633050884709403,1.5185552292786964
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1C(=O)O,-2.8998225083052818,1.6166861632486036
CC1(C)c2ccccc2-c2ccccc21.N#Cc1cccnc1,-2.472823410596358,1.7086707337358855
CC1(C)c2ccccc2-c2ccccc21.N#Cc1cccnc1,-2.222518951555229,1.510151970587834
CC1(C)c2ccccc2-c2ccccc21.N#Cc1cccnc1,-2.3753545215042835,1.6283072043148712
CC1(C)c2ccccc2-c2ccccc21.CC(=O)c1cnccn1,-2.25600743378614,1.6659269617230326
CC1(C)c2ccccc2-c2ccccc21.CC(=O)c1cnccn1,-2.051885493202412,1.5036788900014686
CC1(C)c2ccccc2-c2ccccc21.CC(=O)c1cnccn1,-2.14994337497303,1.6121679782876843
CC1(C)c2ccccc2-c2ccccc21.Nc1cccc(F)c1,-3.4158862407919504,1.1041776309771056
CC1(C)c2ccccc2-c2ccccc21.Nc1cccc(F)c1,-3.1753463445035752,1.101439419017409
CC1(C)c2ccccc2-c2ccccc21.Nc1cccc(F)c1,-3.276250547136724,1.1132832378529676
CC1(C)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccc(F)cc1,-2.8849036487031725,1.8009602043784705
CC1(C)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccc(F)cc1,-2.9023626184312663,1.4962145759564218
CC1(C)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccc(F)cc1,-2.886809530201829,1.6502175773221135
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.603447215908794,1.4569369874492342
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.6549072972893017,1.4136456104767587
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.6201406873969866,1.4462553368094464
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1,-3.145037565402484,1.669030551563604
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1,-3.0934611578740654,1.482693662435307
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1,-3.11033538722633,1.5771845877131785
CC1(C)c2ccccc2-c2ccccc21.c1ccc2cc3nsnc3cc2c1,-1.5489733970455268,1.2303892618612675
CC1(C)c2ccccc2-c2ccccc21.c1ccc2cc3nsnc3cc2c1,-1.552682472841861,1.3175097144993877
CC1(C)c2ccccc2-c2ccccc21.c1ccc2cc3nsnc3cc2c1,-1.5516654109763386,1.27536333452872
CC1(C)c2ccccc2-c2ccccc21.O=c1cncc[nH]1,-2.513848743194521,1.305816544593815
CC1(C)c2ccccc2-c2ccccc21.O=c1cncc[nH]1,-2.662794561826381,1.3398790393654898
CC1(C)c2ccccc2-c2ccccc21.O=c1cncc[nH]1,-2.558012312906678,1.3239473283867964
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1F,-2.534457981548327,1.8722192650509188
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1F,-2.3589460047161785,1.5277004919209645
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1F,-2.4455356045591703,1.703600832838424
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1,-3.317286046720799,1.544437325337471
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1,-3.145964693319411,1.4545452044696363
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1,-3.237875804635201,1.5095651346391743
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(N)c1,-3.535715773338911,0.9977090155534798
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(N)c1,-3.1931892553504984,1.0084826577809662
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(N)c1,-3.347651534577822,0.9992097457535968
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.744029137537448,1.7851835408856196
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.6720125369617675,1.5227770478284446
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.728860698728276,1.6509819548871267
CC1(C)c2ccccc2-c2ccccc21.Nc1ccnc(Cl)c1,-3.2428307440370787,1.495141161367751
CC1(C)c2ccccc2-c2ccccc21.Nc1ccnc(Cl)c1,-3.134424484248858,1.4362547205224114
CC1(C)c2ccccc2-c2ccccc21.Nc1ccnc(Cl)c1,-3.1879125553021987,1.469836744111771
CC1(C)c2ccccc2-c2ccccc21.Fc1cccc(Cl)c1,-2.8894673888442224,1.771275844884884
CC1(C)c2ccccc2-c2ccccc21.Fc1cccc(Cl)c1,-2.858267562293281,1.523123817602824
CC1(C)c2ccccc2-c2ccccc21.Fc1cccc(Cl)c1,-2.8785563476131606,1.655432763346826
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(=O)[nH]1,-3.0976961576572872,1.2451316356208224
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(=O)[nH]1,-3.0482314995983253,1.2664523161028476
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(=O)[nH]1,-3.080443224558902,1.2596953695234971
CC1(C)c2ccccc2-c2ccccc21.CCc1ccc(N)cc1,-3.459117394625649,0.9806001861236484
CC1(C)c2ccccc2-c2ccccc21.CCc1ccc(N)cc1,-3.184256453716692,1.0585594864609944
CC1(C)c2ccccc2-c2ccccc21.CCc1ccc(N)cc1,-3.333170904454386,1.023894185698161
