master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
c1cc2ccc3cccc4ccc(c1)c2c34.O=S1(=O)C(Br)=CC=C1Br,-1.9631181508061224,1.4735606953774032
c1cc2ccc3cccc4ccc(c1)c2c34.O=S1(=O)C(Br)=CC=C1Br,-1.336073994903802,1.3502941242164872
c1cc2ccc3cccc4ccc(c1)c2c34.O=S1(=O)C(Br)=CC=C1Br,-1.752656752930182,1.4307769642382837
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1Cl,-2.635655377014553,1.545613466249664
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1Cl,-2.786219325725196,1.4430981691758311
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1Cl,-2.698726078209828,1.505952978409149
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1nc2ccccc2s1,-2.948666306094485,1.1962484727379958
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1nc2ccccc2s1,-2.916271164205596,1.112499872165138
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1nc2ccccc2s1,-2.931887171607949,1.1605915521373464
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cc(O)cc(O)c1,-2.591005900203581,1.5918414870534854
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cc(O)cc(O)c1,-2.669918654980239,1.4567704726732358
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cc(O)cc(O)c1,-2.644066643868012,1.5347168171719343
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1,-2.7660836018530404,1.4324474716668745
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1,-2.8693756347111288,1.4031912942139215
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1,-2.807363416391549,1.4181188860481566
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncc(N)c1,-2.9767334820008897,1.1126742346855474
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncc(N)c1,-2.929464190686832,0.75520112018838
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncc(N)c1,-2.956737535094378,0.904361005426652
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)c1C,-2.9291918621852333,1.0935097131876448
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)c1C,-2.9135108511795864,1.0682280842118417
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)c1C,-2.922704842891319,1.0758102298355907
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccnc1,-2.0515212924199853,1.6456379793076472
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccnc1,-1.5044574119782157,1.4514625656735645
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccnc1,-1.812805587675642,1.5629031908306352
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1Nc2ccccc2C1=O,-1.743333419908112,1.5201591737338631
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1Nc2ccccc2C1=O,-1.6705340701952416,1.4337206542474503
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1Nc2ccccc2C1=O,-1.7074607933422234,1.480685881858136
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.81939813059282,1.396163002017397
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.880752477257768,1.3998713223992925
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.8424024385274667,1.3964650332458377
c1cc2ccc3cccc4ccc(c1)c2c34.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.2230890162239527,1.3484502532746905
c1cc2ccc3cccc4ccc(c1)c2c34.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.269322745709504,1.319553573165509
c1cc2ccc3cccc4ccc(c1)c2c34.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.2282789975909134,1.33433246262183
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1,-2.72784334142595,1.4604097252000487
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1,-2.675183126197976,1.4154453315419795
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1,-2.716614785519954,1.4389030643644636
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)n1,-2.776019714063363,1.4268026615002387
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)n1,-2.8730931341711354,1.4028617033098192
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)n1,-2.8134177915345124,1.4157364337698783
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccccc1,-2.678067922057762,1.470871865335617
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccccc1,-2.602463360533489,1.4264580572565109
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccccc1,-2.632607397499324,1.4527267535698314
c1cc2ccc3cccc4ccc(c1)c2c34.NC(=O)c1ccccc1,-2.7986264880185274,1.409309687668578
c1cc2ccc3cccc4ccc(c1)c2c34.NC(=O)c1ccccc1,-2.864535020262564,1.4027792188989916
c1cc2ccc3cccc4ccc(c1)c2c34.NC(=O)c1ccccc1,-2.8250354200171293,1.4052701975207482
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.840691991084416,1.3747191578637323
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.875016164971229,1.4024750177344196
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.8554777955086537,1.3839133273102344
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1,-2.732264475371803,1.468433853098584
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1,-2.8418129196356894,1.425778584882467
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1,-2.7723719993949416,1.4538122999772694
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.678429435179875,1.4922599602658604
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.7018390219099526,1.4123281258539278
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.692677541895052,1.4546313007271168
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(Cl)cc1,-2.654871088221577,1.5291355526834352
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(Cl)cc1,-2.8116199728511324,1.4423898471542578
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(Cl)cc1,-2.719917178814851,1.4929642451266958
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)CCc1ccc(O)cc1,-2.725343767542792,1.4662738000342197
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)CCc1ccc(O)cc1,-2.850163999508911,1.4239090000938026
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)CCc1ccc(O)cc1,-2.774875639559383,1.4503460742579817
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1c2ccsc2-c2sccc21,-1.6636398994322,1.0646200909713748
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1c2ccsc2-c2sccc21,-1.4519354730360663,0.9681240535120966
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1c2ccsc2-c2sccc21,-1.5700925327029955,1.0138593530620987
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1,-2.752210286881354,1.458674373686964
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1,-2.793040452371214,1.411299053556915
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1,-2.77814142386892,1.4368028959367585
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1Cl,-2.579341067174088,1.5879911144954793
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1Cl,-2.567379377247671,1.4513801002130475
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1Cl,-2.585120127834987,1.527735238033564
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.6736943306071645,1.362853590600788
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.53474426169982,1.394174497713313
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.602888571465205,1.3764560957548715
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc(C(=O)OC)cc1,-2.445769645087475,1.6436828615568204
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc(C(=O)OC)cc1,-2.1852287580918817,1.4683488241590223
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc(C(=O)OC)cc1,-2.349839092144058,1.5708296160479411
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.8086549667002045,1.387376810867048
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.877778368908934,1.3993965867400302
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.837172671667097,1.3885170271181535
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1,-2.8891048754449766,1.327091591545985
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1,-2.8797962292161285,1.378935880001316
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1,-2.8824545572704383,1.3445460729764156
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.602510328671519,1.542466121088197
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.4259467451701573,1.4365828169966184
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.528566491657709,1.498291686438258
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nonc2c1,-1.9398663515291783,1.4661645345361138
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nonc2c1,-1.5361024256531854,1.4074246858253736
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nonc2c1,-1.750405168589639,1.4441819753751302
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccccc1,-2.687975672407425,1.508093624278065
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccccc1,-2.6745038457113486,1.437853803583463
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccccc1,-2.7001568322954723,1.4856492349168764
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(F)c1,-2.789462232288676,1.417835387286329
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(F)c1,-2.8659396225671587,1.3951325090485194
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(F)c1,-2.814908886095072,1.412316039645937
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(O)c1[N+](=O)[O-],-1.918626434365364,1.5667284865822897
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(O)c1[N+](=O)[O-],-1.8269001147651764,1.4461480825103896
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(O)c1[N+](=O)[O-],-1.880153871435374,1.5167698198892594
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ncnc2cn1,-2.296167508726921,1.462007088556732
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ncnc2cn1,-1.9839029067701857,1.4161676922988329
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ncnc2cn1,-2.188773322446474,1.4414296481111422
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccnc1,-1.9080133050675432,1.5977702953913664
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccnc1,-1.6368393404822947,1.4442213519771554
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccnc1,-1.785920675014025,1.5371734056931567
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccc(F)cc1,-2.682587608586592,1.5040629994546986
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccc(F)cc1,-2.835545315850688,1.4317238415904765
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccc(F)cc1,-2.7415855056391933,1.4738554499434826
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)ccc1cccnc12,-2.677774943282617,1.439895741628234
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)ccc1cccnc12,-2.5068589290625534,1.3995026353445144
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)ccc1cccnc12,-2.6147114238638203,1.435602354647365
c1cc2ccc3cccc4ccc(c1)c2c34.Sc1ccccc1,-2.800188321336334,1.3686424739917356
c1cc2ccc3cccc4ccc(c1)c2c34.Sc1ccccc1,-2.8746309650419946,1.3583647962399004
c1cc2ccc3cccc4ccc(c1)c2c34.Sc1ccccc1,-2.829450698257256,1.3614315847762148
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cnccc2c1,-2.7366363422055,1.422519783058438
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cnccc2c1,-2.7389498958320875,1.4052320858986629
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cnccc2c1,-2.734600154551324,1.4112493553619665
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(C(F)(F)F)ccn1,-2.786635712805368,1.3833229759747006
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(C(F)(F)F)ccn1,-2.768658670820341,1.3643996738900233
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(C(F)(F)F)ccn1,-2.7892979245262555,1.3811771627367184
c1cc2ccc3cccc4ccc(c1)c2c34.c1cscn1,-2.734144836495778,1.3613350596897695
c1cc2ccc3cccc4ccc(c1)c2c34.c1cscn1,-2.6922861891253707,1.3243669660625952
c1cc2ccc3cccc4ccc(c1)c2c34.c1cscn1,-2.7401239854979345,1.357626934733552
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(OC)c1,-2.8333823737804424,1.3139201223592207
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(OC)c1,-2.863198100030228,1.2603938138057351
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(OC)c1,-2.8436441179292022,1.2805787273591938
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cccnc1,-2.6818615831972963,1.4946655123698682
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cccnc1,-2.5744207071589926,1.427321717389933
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cccnc1,-2.6500539616226075,1.467923614960117
c1cc2ccc3cccc4ccc(c1)c2c34.CCCOc1ccccc1C=O,-2.575968863232964,1.4969512926095123
c1cc2ccc3cccc4ccc(c1)c2c34.CCCOc1ccccc1C=O,-2.555771210269276,1.4343864222867568
c1cc2ccc3cccc4ccc(c1)c2c34.CCCOc1ccccc1C=O,-2.5663153497383253,1.4808807803705597
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(C(=O)O)cc1,-2.639788448278058,1.5427453468114234
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(C(=O)O)cc1,-2.721599591626556,1.4475466132362411
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(C(=O)O)cc1,-2.676849858656825,1.5047743425166962
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1,-2.9326414580393814,1.0584831931704477
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1,-2.914991420640048,1.030456532300167
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1,-2.92720859887448,1.0401689945459434
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)cc1,-2.8792053345738826,1.194808593544644
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)cc1,-2.900004234539374,1.1760870464276814
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)cc1,-2.8873002390235136,1.1893503597067394
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1[N+](=O)[O-],-2.213889628149052,1.564739606019081
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1[N+](=O)[O-],-1.966441379965016,1.439757614153696
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1[N+](=O)[O-],-2.108629526458245,1.5096997474114946
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cn2ccncc2n1,-2.771702677153748,1.3028889571745526
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cn2ccncc2n1,-2.814688981105298,1.3247820697846475
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cn2ccncc2n1,-2.8003081273972183,1.3141733598654624
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1,-2.943639548586944,1.1475460107733195
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1,-2.9169994067027134,1.1226767310709242
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1,-2.9309300534601337,1.1365522067672111
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.645531790288188,1.5459112769176342
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.659099893431739,1.4617886616006412
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.667423344832704,1.5205809021426655
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-2.923303999995267,0.8587080000414082
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-2.912916499075891,0.7740592650212967
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-2.930995454434898,0.8145869980297819
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccncc1,-2.7226371115326256,1.4391663029810955
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccncc1,-2.526192610042037,1.4087813298118992
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccncc1,-2.6587823658819305,1.4252943433932186
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.834312506113637,1.3623486226853658
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.881986948000012,1.3794770886424088
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.860392510320233,1.3701115860412625
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(F)cc(F)c1,-2.8742563742709204,1.267678094025102
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(F)cc(F)c1,-2.899128868602429,1.2271364039822643
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(F)cc(F)c1,-2.882651485452456,1.2583501697720003
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccncc1,-1.6409091007290524,1.5361606711244782
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccncc1,-1.524884062144766,1.433992394351828
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccncc1,-1.595988898458207,1.499169994415494
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(F)cc1,-2.822754588836543,1.3888289470468034
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(F)cc1,-2.877686302350817,1.4015539266620367
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(F)cc1,-2.8425599043691303,1.3948698329338791
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(F)c1C(=O)O,-2.7725878297870747,1.3629825379649034
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(F)c1C(=O)O,-2.8230321590780383,1.3181805908202588
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(F)c1C(=O)O,-2.8017077620824065,1.341891767120859
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N2CCCC2)cc1,-2.9781993407296747,0.8905964541828635
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N2CCCC2)cc1,-2.923252515554604,0.8523527890800505
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N2CCCC2)cc1,-2.958006835595804,0.8708652765719349
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)Oc1ccccc1,-2.854666034493768,1.3523159553849602
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)Oc1ccccc1,-2.8869692753973863,1.3557708198967071
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)Oc1ccccc1,-2.866988972124638,1.3634441891362858
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1C,-2.8367196522807294,1.3538444797706246
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1C,-2.88591044368562,1.3902157619927424
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1C,-2.8564017098053807,1.3661781333217724
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccccc1,-2.787876241044049,1.4225152001204953
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccccc1,-2.793149986974642,1.4046566892412058
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccccc1,-2.766518825727468,1.401860522719429
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2occc2c1,-2.832814996584742,1.3749283264270702
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2occc2c1,-2.8776217839832565,1.3611765498234958
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2occc2c1,-2.846029326526196,1.3719082016519049
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccncc1,-2.6673359990187047,1.4869439251723342
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccncc1,-2.472952384107164,1.41860709782326
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccncc1,-2.60084218476797,1.4562441828736548
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(C)c1,-2.834571361497413,1.3669222783223798
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(C)c1,-2.8769406191371774,1.363125155284402
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(C)c1,-2.8494816424671585,1.3633204942321828
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1,-2.7112375585764408,1.4848391799624303
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1,-2.6941089078927494,1.422054557561944
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1,-2.713806090144734,1.4586059318422178
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccn1,-2.824759019471074,1.369163133274485
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccn1,-2.8314999173910875,1.3928793065777565
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccn1,-2.828374199355069,1.381259004504481
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccn1,-2.827513723628969,1.3777493517714492
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccn1,-2.7841173059950792,1.393625043979869
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccn1,-2.8125959126378035,1.385665335465778
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-2.8220984126926307,1.3708742818754591
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-2.877047467833587,1.3367145602146593
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-2.842032842882511,1.353020843674257
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ccnc2cn1,-2.743673013141925,1.3211342380885382
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ccnc2cn1,-2.7989499526945023,1.343137957285976
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ccnc2cn1,-2.7702607052397,1.3293060854220036
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cccc(C(=O)OC)c1,-2.521610871382558,1.6339462353382102
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cccc(C(=O)OC)c1,-2.4346288706858408,1.4670913251609583
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cccc(C(=O)OC)c1,-2.50016066950091,1.563153955150755
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-2.848314355347124,1.3661771183669538
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-2.8895269596100923,1.3873581051343695
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-2.857995795007442,1.3746366092191469
c1cc2ccc3cccc4ccc(c1)c2c34.c1ncn(C2CCCCO2)n1,-2.7658314746822965,1.4292542035275175
c1cc2ccc3cccc4ccc(c1)c2c34.c1ncn(C2CCCCO2)n1,-2.8090442107908906,1.4106602463522278
c1cc2ccc3cccc4ccc(c1)c2c34.c1ncn(C2CCCCO2)n1,-2.7831201689793907,1.420457335468359
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccc(F)c1,-1.83116156364466,1.6120047463808922
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccc(F)c1,-1.4974126326822268,1.4525108316359885
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccc(F)c1,-1.694072370509594,1.5510069395843398
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1,-2.5648502425899604,1.4703929529450597
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1,-2.5275059519137666,1.4207713712542698
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1,-2.548199698576067,1.4497190381508056
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ccnc2c1,-2.851478982902198,1.2984291038335898
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ccnc2c1,-2.871684520693536,1.2581286036405663
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ccnc2c1,-2.860156961868316,1.2839106477401725
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2sccc2s1,-2.670401218471735,1.030444888247653
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2sccc2s1,-2.5283666472239683,0.8410146134684277
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2sccc2s1,-2.6137336165956526,0.9430283285279716
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1,-2.4549591862172644,1.5069192412179944
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1,-2.3211608759739324,1.4309754179193277
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1,-2.398658337680347,1.4716144798485742
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccsc1,-2.81390726242912,1.3237916364967135
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccsc1,-2.845918750853401,1.2676466302875322
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccsc1,-2.8380828530931907,1.2998025114289735
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(Cl)n1,-2.793533673388567,1.3321364617779774
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(Cl)n1,-2.875324814736418,1.2876103025058654
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(Cl)n1,-2.8299672687728634,1.3098204404552762
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccn1,-2.591874874641154,1.5129505068023
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccn1,-2.376846033345116,1.435848181858358
