master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
CC1(C)c2ccccc2-c2ccccc21.c1ccc2cnccc2c1,-2.6888957804680875,1.4921596466910545
CC1(C)c2ccccc2-c2ccccc21.c1ccc2cnccc2c1,-2.6888957804680875,1.4921596466910545
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(C(F)(F)F)ccn1,-2.7878621315551255,1.415698743617059
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(C(F)(F)F)ccn1,-2.7878621315551255,1.415698743617059
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(C(F)(F)F)ccn1,-2.7878621315551255,1.415698743617059
CC1(C)c2ccccc2-c2ccccc21.c1cscn1,-2.5063831307660713,1.3238882105452152
CC1(C)c2ccccc2-c2ccccc21.c1cscn1,-2.5063831307660713,1.3238882105452152
CC1(C)c2ccccc2-c2ccccc21.c1cscn1,-2.5063831307660713,1.3238882105452152
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(OC)c1,-2.9829259456851953,1.2307601159992516
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(OC)c1,-2.9829259456851953,1.2307601159992516
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(OC)c1,-2.9829259456851953,1.2307601159992516
CC1(C)c2ccccc2-c2ccccc21.Clc1cccnc1,-2.628829426509099,1.7577724950079108
CC1(C)c2ccccc2-c2ccccc21.Clc1cccnc1,-2.628829426509099,1.7577724950079108
CC1(C)c2ccccc2-c2ccccc21.Clc1cccnc1,-2.628829426509099,1.7577724950079108
CC1(C)c2ccccc2-c2ccccc21.CCCOc1ccccc1C=O,-2.535518918057042,1.6431273508913724
CC1(C)c2ccccc2-c2ccccc21.CCCOc1ccccc1C=O,-2.535518918057042,1.6431273508913724
CC1(C)c2ccccc2-c2ccccc21.CCCOc1ccccc1C=O,-2.535518918057042,1.6431273508913724
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(C(=O)O)cc1,-2.732723057688289,1.7799260355700222
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(C(=O)O)cc1,-2.732723057688289,1.7799260355700222
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(C(=O)O)cc1,-2.732723057688289,1.7799260355700222
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1,-3.213607048875391,1.0375194107871624
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1,-3.213607048875391,1.0375194107871624
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1,-3.213607048875391,1.0375194107871624
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(F)cc1,-3.0998698281140644,1.1702939437856061
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(F)cc1,-3.0998698281140644,1.1702939437856061
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(F)cc1,-3.0998698281140644,1.1702939437856061
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1[N+](=O)[O-],-2.1592615358814475,1.8993636272264705
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1[N+](=O)[O-],-2.1592615358814475,1.8993636272264705
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1[N+](=O)[O-],-2.1592615358814475,1.8993636272264705
CC1(C)c2ccccc2-c2ccccc21.Cc1cn2ccncc2n1,-2.755073754269322,1.3029160417210846
CC1(C)c2ccccc2-c2ccccc21.Cc1cn2ccncc2n1,-2.755073754269322,1.3029160417210846
CC1(C)c2ccccc2-c2ccccc21.Cc1cn2ccncc2n1,-2.755073754269322,1.3029160417210846
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1,-3.2143001299927887,0.9850379308978654
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1,-3.2143001299927887,0.9850379308978654
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1,-3.2143001299927887,0.9850379308978654
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.6845798389717395,1.84712535525725
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.6845798389717395,1.84712535525725
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.6845798389717395,1.84712535525725
CC1(C)c2ccccc2-c2ccccc21.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-3.1720527945052894,0.7835972180737274
CC1(C)c2ccccc2-c2ccccc21.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-3.1720527945052894,0.7835972180737274
CC1(C)c2ccccc2-c2ccccc21.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-3.1720527945052894,0.7835972180737274
CC1(C)c2ccccc2-c2ccccc21.Fc1ccncc1,-2.6595728763908246,1.7183458632877548
CC1(C)c2ccccc2-c2ccccc21.Fc1ccncc1,-2.6595728763908246,1.7183458632877548
CC1(C)c2ccccc2-c2ccccc21.Fc1ccncc1,-2.6595728763908246,1.7183458632877548
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1,-3.153400797861197,1.544880615736532
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1,-3.153400797861197,1.544880615736532
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1,-3.153400797861197,1.544880615736532
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(F)cc(F)c1,-3.1189184211753345,1.2092245373164485
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(F)cc(F)c1,-3.1189184211753345,1.2092245373164485
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(F)cc(F)c1,-3.1189184211753345,1.2092245373164485
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccncc1,-1.8382976115506997,1.9099081384817367
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccncc1,-1.8382976115506997,1.9099081384817367
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccncc1,-1.8382976115506997,1.9099081384817367
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(F)cc1,-3.014366593643436,1.6671223837492937
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(F)cc1,-3.014366593643436,1.6671223837492937
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(F)cc1,-3.014366593643436,1.6671223837492937
CC1(C)c2ccccc2-c2ccccc21.Nc1cccc(F)c1C(=O)O,-2.8172719531914807,1.3451875620786538
CC1(C)c2ccccc2-c2ccccc21.Nc1cccc(F)c1C(=O)O,-2.8172719531914807,1.3451875620786538
CC1(C)c2ccccc2-c2ccccc21.Nc1cccc(F)c1C(=O)O,-2.8172719531914807,1.3451875620786538
CC1(C)c2ccccc2-c2ccccc21.c1ccc(N2CCCC2)cc1,-3.263950195523461,0.8425929369932074
CC1(C)c2ccccc2-c2ccccc21.c1ccc(N2CCCC2)cc1,-3.263950195523461,0.8425929369932074
CC1(C)c2ccccc2-c2ccccc21.c1ccc(N2CCCC2)cc1,-3.263950195523461,0.8425929369932074
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)Oc1ccccc1,-3.0380939615757363,1.3898625876753012
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)Oc1ccccc1,-3.0380939615757363,1.3898625876753012
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)Oc1ccccc1,-3.0380939615757363,1.3898625876753012
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1C,-3.162424217587983,1.5512360555550961
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1C,-3.162424217587983,1.5512360555550961
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1C,-3.162424217587983,1.5512360555550961
CC1(C)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccccc1,-2.8284112751064217,1.6551971262904521
CC1(C)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccccc1,-2.8284112751064217,1.6551971262904521
CC1(C)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccccc1,-2.8284112751064217,1.6551971262904521
CC1(C)c2ccccc2-c2ccccc21.c1ccc2occc2c1,-2.9995729076623907,1.3220818276436521
CC1(C)c2ccccc2-c2ccccc21.c1ccc2occc2c1,-2.9995729076623907,1.3220818276436521
CC1(C)c2ccccc2-c2ccccc21.c1ccc2occc2c1,-2.9995729076623907,1.3220818276436521
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1ccncc1,-2.570246669484003,1.8282824204643449
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1ccncc1,-2.570246669484003,1.8282824204643449
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1ccncc1,-2.570246669484003,1.8282824204643449
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(C)c1,-3.0776350030490427,1.3907482472668133
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(C)c1,-3.0776350030490427,1.3907482472668133
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(C)c1,-3.0776350030490427,1.3907482472668133
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1,-2.7309342608296103,1.775832030506987
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1,-2.7309342608296103,1.775832030506987
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1,-2.7309342608296103,1.775832030506987
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccn1,-2.866326758144465,1.6000697135353459
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccn1,-2.866326758144465,1.6000697135353459
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccn1,-2.866326758144465,1.6000697135353459
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccn1,-2.866326758144465,1.6000697135353459
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccn1,-2.866326758144465,1.6000697135353459
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccn1,-2.866326758144465,1.6000697135353459
CC1(C)c2ccccc2-c2ccccc21.Oc1ccccc1,-3.0922054265360726,1.4152508057546203
CC1(C)c2ccccc2-c2ccccc21.Oc1ccccc1,-3.0922054265360726,1.4152508057546203
CC1(C)c2ccccc2-c2ccccc21.Oc1ccccc1,-3.0922054265360726,1.4152508057546203
CC1(C)c2ccccc2-c2ccccc21.c1cn2ccnc2cn1,-2.6151190218594795,1.3481543896312975
CC1(C)c2ccccc2-c2ccccc21.c1cn2ccnc2cn1,-2.6151190218594795,1.3481543896312975
CC1(C)c2ccccc2-c2ccccc21.c1cn2ccnc2cn1,-2.6151190218594795,1.3481543896312975
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cccc(C(=O)OC)c1,-2.4286168040867495,2.006008762431231
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cccc(C(=O)OC)c1,-2.4286168040867495,2.006008762431231
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cccc(C(=O)OC)c1,-2.4286168040867495,2.006008762431231
CC1(C)c2ccccc2-c2ccccc21.Oc1ccccc1,-3.0922054265360726,1.4152508057546203
CC1(C)c2ccccc2-c2ccccc21.Oc1ccccc1,-3.0922054265360726,1.4152508057546203
CC1(C)c2ccccc2-c2ccccc21.Oc1ccccc1,-3.0922054265360726,1.4152508057546203
CC1(C)c2ccccc2-c2ccccc21.c1ncn(C2CCCCO2)n1,-2.8110225285843637,1.7071836337569564
CC1(C)c2ccccc2-c2ccccc21.c1ncn(C2CCCCO2)n1,-2.8110225285843637,1.7071836337569564
CC1(C)c2ccccc2-c2ccccc21.c1ncn(C2CCCCO2)n1,-2.8110225285843637,1.7071836337569564
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccc(F)c1,-1.9445008687276157,1.9887165483767535
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccc(F)c1,-1.9445008687276157,1.9887165483767535
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccc(F)c1,-1.9445008687276157,1.9887165483767535
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1,-2.5160556298694337,1.766703709804735
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1,-2.5160556298694337,1.766703709804735
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1,-2.5160556298694337,1.766703709804735
CC1(C)c2ccccc2-c2ccccc21.c1ccn2ccnc2c1,-2.9710657621287293,1.139372890164286
CC1(C)c2ccccc2-c2ccccc21.c1ccn2ccnc2c1,-2.9710657621287293,1.139372890164286
CC1(C)c2ccccc2-c2ccccc21.c1ccn2ccnc2c1,-2.9710657621287293,1.139372890164286
CC1(C)c2ccccc2-c2ccccc21.c1cc2sccc2s1,-2.689929451447722,1.0224012995344416
CC1(C)c2ccccc2-c2ccccc21.c1cc2sccc2s1,-2.689929451447722,1.0224012995344416
CC1(C)c2ccccc2-c2ccccc21.c1cc2sccc2s1,-2.689929451447722,1.0224012995344416
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1,-2.5160556298694337,1.766703709804735
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1,-2.5160556298694337,1.766703709804735
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1,-2.5160556298694337,1.766703709804735
CC1(C)c2ccccc2-c2ccccc21.c1ccsc1,-2.8218226130680826,1.16805869643602
CC1(C)c2ccccc2-c2ccccc21.c1ccsc1,-2.8218226130680826,1.16805869643602
CC1(C)c2ccccc2-c2ccccc21.c1ccsc1,-2.8218226130680826,1.16805869643602
CC1(C)c2ccccc2-c2ccccc21.Nc1cccc(Cl)n1,-3.0028804447726403,1.2806698099221243
CC1(C)c2ccccc2-c2ccccc21.Nc1cccc(Cl)n1,-3.0028804447726403,1.2806698099221243
CC1(C)c2ccccc2-c2ccccc21.Nc1cccc(Cl)n1,-3.0028804447726403,1.2806698099221243
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccccn1,-2.5026294743970943,1.8534180062024952
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccccn1,-2.5026294743970943,1.8534180062024952
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccccn1,-2.5026294743970943,1.8534180062024952
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1C,-3.162424217587983,1.5512360555550961
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1C,-3.162424217587983,1.5512360555550961
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1C,-3.162424217587983,1.5512360555550961
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc(F)cc1,-2.8304504546786893,1.7932311866192219
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc(F)cc1,-2.8304504546786893,1.7932311866192219
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc(F)cc1,-2.8304504546786893,1.7932311866192219
CC1(C)c2ccccc2-c2ccccc21.c1c2c(cc3nsnc13)N=S=N2,-1.2082891670131388,1.367555991621857
CC1(C)c2ccccc2-c2ccccc21.c1c2c(cc3nsnc13)N=S=N2,-1.2082891670131388,1.367555991621857
CC1(C)c2ccccc2-c2ccccc21.c1c2c(cc3nsnc13)N=S=N2,-1.2082891670131388,1.367555991621857
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1cnn(C)c1,-2.7973574542401503,1.8026061561448898
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1cnn(C)c1,-2.7973574542401503,1.8026061561448898
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1cnn(C)c1,-2.7973574542401503,1.8026061561448898
CC1(C)c2ccccc2-c2ccccc21.[O-][n+]1ccccc1,-2.740791406543795,1.5915748540026635
CC1(C)c2ccccc2-c2ccccc21.[O-][n+]1ccccc1,-2.740791406543795,1.5915748540026635
CC1(C)c2ccccc2-c2ccccc21.[O-][n+]1ccccc1,-2.740791406543795,1.5915748540026635
CC1(C)c2ccccc2-c2ccccc21.c1ccc(N2CCOCC2)cc1,-3.2286832497398272,1.0085280949295852
CC1(C)c2ccccc2-c2ccccc21.c1ccc(N2CCOCC2)cc1,-3.2286832497398272,1.0085280949295852
CC1(C)c2ccccc2-c2ccccc21.c1ccc(N2CCOCC2)cc1,-3.2286832497398272,1.0085280949295852
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccc2ncccc2c1,-1.858770171271351,1.8553431459449623
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccc2ncccc2c1,-1.858770171271351,1.8553431459449623
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccc2ncccc2c1,-1.858770171271351,1.8553431459449623
CC1(C)c2ccccc2-c2ccccc21.CC(C)c1ccccc1,-3.120909263272059,1.5955165762550936
CC1(C)c2ccccc2-c2ccccc21.CC(C)c1ccccc1,-3.120909263272059,1.5955165762550936
CC1(C)c2ccccc2-c2ccccc21.CC(C)c1ccccc1,-3.120909263272059,1.5955165762550936
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.64743845960206,1.5442247582447866
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.64743845960206,1.5442247582447866
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.64743845960206,1.5442247582447866
CC1(C)c2ccccc2-c2ccccc21.COC(=O)C(N)Cc1ccc(O)cc1,-3.023133783381365,1.5053315198305028
CC1(C)c2ccccc2-c2ccccc21.COC(=O)C(N)Cc1ccc(O)cc1,-3.023133783381365,1.5053315198305028
CC1(C)c2ccccc2-c2ccccc21.COC(=O)C(N)Cc1ccc(O)cc1,-3.023133783381365,1.5053315198305028
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ncc2c1,-2.9202208476634355,1.251046829472827
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ncc2c1,-2.9202208476634355,1.251046829472827
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ncc2c1,-2.9202208476634355,1.251046829472827
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)c1ccc(Cl)cc1,-2.956618648528289,1.7646297586054738
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)c1ccc(Cl)cc1,-2.956618648528289,1.7646297586054738
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)c1ccc(Cl)cc1,-2.956618648528289,1.7646297586054738
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.6845798389717395,1.84712535525725
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.6845798389717395,1.84712535525725
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.6845798389717395,1.84712535525725
CC1(C)c2ccccc2-c2ccccc21.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.4786737445103073,1.7937464086059125
CC1(C)c2ccccc2-c2ccccc21.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.4786737445103073,1.7937464086059125
CC1(C)c2ccccc2-c2ccccc21.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.4786737445103073,1.7937464086059125
CC1(C)c2ccccc2-c2ccccc21.NNc1ccccc1,-3.1706074435249305,0.9871100855192769
CC1(C)c2ccccc2-c2ccccc21.NNc1ccccc1,-3.1706074435249305,0.9871100855192769
CC1(C)c2ccccc2-c2ccccc21.NNc1ccccc1,-3.1706074435249305,0.9871100855192769
CC1(C)c2ccccc2-c2ccccc21.Clc1ccc(Cl)cc1,-2.867682403171199,1.8369807196006374
CC1(C)c2ccccc2-c2ccccc21.Clc1ccc(Cl)cc1,-2.867682403171199,1.8369807196006374
CC1(C)c2ccccc2-c2ccccc21.Clc1ccc(Cl)cc1,-2.867682403171199,1.8369807196006374
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1,-3.059749182440928,1.4085147312294144
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1,-3.059749182440928,1.4085147312294144
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1,-3.059749182440928,1.4085147312294144
CC1(C)c2ccccc2-c2ccccc21.O=C1C=C(Br)C(=O)C=C1Br,-0.8737593413089013,2.023484775534861
CC1(C)c2ccccc2-c2ccccc21.O=C1C=C(Br)C(=O)C=C1Br,-0.8737593413089013,2.023484775534861
CC1(C)c2ccccc2-c2ccccc21.O=C1C=C(Br)C(=O)C=C1Br,-0.8737593413089013,2.023484775534861
CC1(C)c2ccccc2-c2ccccc21.O=C1c2ccccc2C(=O)c2ccccc21,-1.5433076499092389,1.9256187854696236
CC1(C)c2ccccc2-c2ccccc21.O=C1c2ccccc2C(=O)c2ccccc21,-1.5433076499092389,1.9256187854696236
CC1(C)c2ccccc2-c2ccccc21.O=C1c2ccccc2C(=O)c2ccccc21,-1.5433076499092389,1.9256187854696236
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(F)c1F,-2.922440584731576,1.5692332513253158
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(F)c1F,-2.922440584731576,1.5692332513253158
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(F)c1F,-2.922440584731576,1.5692332513253158
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccncc1,-2.42485860514066,1.846573958109792
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccncc1,-2.42485860514066,1.846573958109792
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccncc1,-2.42485860514066,1.846573958109792
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.64743845960206,1.5442247582447866
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.64743845960206,1.5442247582447866
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.64743845960206,1.5442247582447866
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1C(=O)O,-2.7327572185046125,1.7247021252690637
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1C(=O)O,-2.7327572185046125,1.7247021252690637
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1C(=O)O,-2.7327572185046125,1.7247021252690637
CC1(C)c2ccccc2-c2ccccc21.N#Cc1cccnc1,-2.4382986986079223,1.8658146674187808
CC1(C)c2ccccc2-c2ccccc21.N#Cc1cccnc1,-2.4382986986079223,1.8658146674187808
CC1(C)c2ccccc2-c2ccccc21.N#Cc1cccnc1,-2.4382986986079223,1.8658146674187808
CC1(C)c2ccccc2-c2ccccc21.CC(=O)c1cnccn1,-2.1916743112527,1.7018806840535206
CC1(C)c2ccccc2-c2ccccc21.CC(=O)c1cnccn1,-2.1916743112527,1.7018806840535206
CC1(C)c2ccccc2-c2ccccc21.CC(=O)c1cnccn1,-2.1916743112527,1.7018806840535206
CC1(C)c2ccccc2-c2ccccc21.Nc1cccc(F)c1,-3.166425567719473,1.0755745836977115
CC1(C)c2ccccc2-c2ccccc21.Nc1cccc(F)c1,-3.166425567719473,1.0755745836977115
CC1(C)c2ccccc2-c2ccccc21.Nc1cccc(F)c1,-3.166425567719473,1.0755745836977115
CC1(C)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccc(F)cc1,-2.7715111928605105,1.7932776540395345
CC1(C)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccc(F)cc1,-2.7715111928605105,1.7932776540395345
CC1(C)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccc(F)cc1,-2.7715111928605105,1.7932776540395345
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.64743845960206,1.5442247582447866
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.64743845960206,1.5442247582447866
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.64743845960206,1.5442247582447866
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1,-2.9403844484966295,1.6555393591455594
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1,-2.9403844484966295,1.6555393591455594
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1,-2.9403844484966295,1.6555393591455594
CC1(C)c2ccccc2-c2ccccc21.c1ccc2cc3nsnc3cc2c1,-1.7599666528784232,1.3692321530797984
CC1(C)c2ccccc2-c2ccccc21.c1ccc2cc3nsnc3cc2c1,-1.7599666528784232,1.3692321530797984
CC1(C)c2ccccc2-c2ccccc21.c1ccc2cc3nsnc3cc2c1,-1.7599666528784232,1.3692321530797984
CC1(C)c2ccccc2-c2ccccc21.O=c1cncc[nH]1,-2.597464578331466,1.308828000865053
CC1(C)c2ccccc2-c2ccccc21.O=c1cncc[nH]1,-2.597464578331466,1.308828000865053
CC1(C)c2ccccc2-c2ccccc21.O=c1cncc[nH]1,-2.597464578331466,1.308828000865053
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1F,-2.596885964588467,1.858909444327776
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1F,-2.596885964588467,1.858909444327776
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1F,-2.596885964588467,1.858909444327776
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1,-3.153400797861197,1.544880615736532
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1,-3.153400797861197,1.544880615736532
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1,-3.153400797861197,1.544880615736532
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(N)c1,-3.2440079160480035,1.020012307751593
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(N)c1,-3.2440079160480035,1.020012307751593
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(N)c1,-3.2440079160480035,1.020012307751593
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.6845798389717395,1.84712535525725
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.6845798389717395,1.84712535525725
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.6845798389717395,1.84712535525725
CC1(C)c2ccccc2-c2ccccc21.Nc1ccnc(Cl)c1,-3.0428977010724787,1.4730689706640498
CC1(C)c2ccccc2-c2ccccc21.Nc1ccnc(Cl)c1,-3.0428977010724787,1.4730689706640498
CC1(C)c2ccccc2-c2ccccc21.Nc1ccnc(Cl)c1,-3.0428977010724787,1.4730689706640498
CC1(C)c2ccccc2-c2ccccc21.Fc1cccc(Cl)c1,-2.856798038368866,1.8058829618901466
CC1(C)c2ccccc2-c2ccccc21.Fc1cccc(Cl)c1,-2.856798038368866,1.8058829618901466
CC1(C)c2ccccc2-c2ccccc21.Fc1cccc(Cl)c1,-2.856798038368866,1.8058829618901466
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(=O)[nH]1,-2.917000566220032,1.2243524840716338
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(=O)[nH]1,-2.917000566220032,1.2243524840716338
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(=O)[nH]1,-2.917000566220032,1.2243524840716338
CC1(C)c2ccccc2-c2ccccc21.CCc1ccc(N)cc1,-3.187499020495213,1.0249553328756744
CC1(C)c2ccccc2-c2ccccc21.CCc1ccc(N)cc1,-3.187499020495213,1.0249553328756744
CC1(C)c2ccccc2-c2ccccc21.CCc1ccc(N)cc1,-3.187499020495213,1.0249553328756744
CC1(C)c2ccccc2-c2ccccc21.O=Cc1cccnc1,-2.255904696883235,1.8000836694926767
CC1(C)c2ccccc2-c2ccccc21.O=Cc1cccnc1,-2.255904696883235,1.8000836694926767
CC1(C)c2ccccc2-c2ccccc21.O=Cc1cccnc1,-2.255904696883235,1.8000836694926767
CC1(C)c2ccccc2-c2ccccc21.c1ccc(Cn2cncn2)cc1,-2.9298349137915074,1.6564207785088418
CC1(C)c2ccccc2-c2ccccc21.c1ccc(Cn2cncn2)cc1,-2.9298349137915074,1.6564207785088418
CC1(C)c2ccccc2-c2ccccc21.c1ccc(Cn2cncn2)cc1,-2.9298349137915074,1.6564207785088418
