master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.272480341356781,2.0525479912538924
O=S1(=O)c2ccccc2-c2ccccc21.NNc1ccccc1,-2.8021555075448954,1.1729644624484292
O=S1(=O)c2ccccc2-c2ccccc21.NNc1ccccc1,-2.526659328564409,1.0722413553784316
O=S1(=O)c2ccccc2-c2ccccc21.NNc1ccccc1,-2.6839392551965835,1.1215232705280274
O=S1(=O)c2ccccc2-c2ccccc21.Clc1ccc(Cl)cc1,-2.4306800947750227,2.170496334436499
O=S1(=O)c2ccccc2-c2ccccc21.Clc1ccc(Cl)cc1,-2.409297873143375,2.04127149060636
O=S1(=O)c2ccccc2-c2ccccc21.Clc1ccc(Cl)cc1,-2.3982005591843563,2.1159675069981327
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccccc1,-2.749848621061441,1.6010988819769234
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccccc1,-2.490152329710761,1.5741155820500286
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccccc1,-2.6055704004627955,1.5843224540619565
O=S1(=O)c2ccccc2-c2ccccc21.O=C1C=C(Br)C(=O)C=C1Br,-0.6442264812105551,2.43892768231943
O=S1(=O)c2ccccc2-c2ccccc21.O=C1C=C(Br)C(=O)C=C1Br,-0.3066666598663199,2.0715037767246463
O=S1(=O)c2ccccc2-c2ccccc21.O=C1C=C(Br)C(=O)C=C1Br,-0.5109089806924908,2.26462248056693
O=S1(=O)c2ccccc2-c2ccccc21.O=C1c2ccccc2C(=O)c2ccccc21,-1.3214074529447153,2.230405355205814
O=S1(=O)c2ccccc2-c2ccccc21.O=C1c2ccccc2C(=O)c2ccccc21,-1.2643587482220138,2.115687054838404
O=S1(=O)c2ccccc2-c2ccccc21.O=C1c2ccccc2C(=O)c2ccccc21,-1.281873164957281,2.125998069084857
O=S1(=O)c2ccccc2-c2ccccc21.COc1cccc(F)c1F,-2.562434972361072,1.882203338988428
O=S1(=O)c2ccccc2-c2ccccc21.COc1cccc(F)c1F,-2.443955109440622,1.901993255651464
O=S1(=O)c2ccccc2-c2ccccc21.COc1cccc(F)c1F,-2.488118723531236,1.8939222319057163
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1ccncc1,-2.098726450531807,2.09309156642658
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1ccncc1,-2.1115717568362733,2.018508093596319
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1ccncc1,-2.120134853548326,2.06793280665098
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.4521355238151,1.8847010733660168
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.4080890823687984,1.8799433029782908
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.4324830444575696,1.881853067109344
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccccc1C(=O)O,-2.5027938424300524,1.967562276105261
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccccc1C(=O)O,-2.418354631179925,1.9534272534642845
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccccc1C(=O)O,-2.4480768137581754,1.958783192091028
O=S1(=O)c2ccccc2-c2ccccc21.N#Cc1cccnc1,-2.1261631819327897,2.089716292012451
O=S1(=O)c2ccccc2-c2ccccc21.N#Cc1cccnc1,-2.068167915063955,2.0090680916876664
O=S1(=O)c2ccccc2-c2ccccc21.N#Cc1cccnc1,-2.123190979029548,2.052816459329601
O=S1(=O)c2ccccc2-c2ccccc21.CC(=O)c1cnccn1,-1.951697213482492,1.9881489480346224
O=S1(=O)c2ccccc2-c2ccccc21.CC(=O)c1cnccn1,-1.9528093965412927,1.9403191829737303
O=S1(=O)c2ccccc2-c2ccccc21.CC(=O)c1cnccn1,-1.9725642885435293,1.9668066396917447
O=S1(=O)c2ccccc2-c2ccccc21.Nc1cccc(F)c1,-2.864683745991325,1.2507774266224096
O=S1(=O)c2ccccc2-c2ccccc21.Nc1cccc(F)c1,-2.5194152094175184,1.1981856928400394
O=S1(=O)c2ccccc2-c2ccccc21.Nc1cccc(F)c1,-2.688999584573553,1.1990218464753986
O=S1(=O)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccc(F)cc1,-2.504333434784361,2.18576785418702
O=S1(=O)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccc(F)cc1,-1.9589600000000005,1.6799829999999991
O=S1(=O)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccc(F)cc1,-2.455908939828276,2.0961318872774464
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.2894724972029667,1.762386912306099
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.3565515836390496,1.7457981892467096
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.336429930374333,1.7523723478877646
O=S1(=O)c2ccccc2-c2ccccc21.Fc1ccccc1,-2.6340464625931306,2.026021658747652
O=S1(=O)c2ccccc2-c2ccccc21.Fc1ccccc1,-2.469828254508765,1.9748657710796351
O=S1(=O)c2ccccc2-c2ccccc21.Fc1ccccc1,-2.545025422700971,1.9912741307674564
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2cc3nsnc3cc2c1,-1.388556745104555,1.4509045962434173
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2cc3nsnc3cc2c1,-1.5154522887655628,1.5042711416129606
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2cc3nsnc3cc2c1,-1.4378060999042392,1.4761634761268208
O=S1(=O)c2ccccc2-c2ccccc21.O=c1cncc[nH]1,-2.1940083061555,1.5924882055939733
O=S1(=O)c2ccccc2-c2ccccc21.O=c1cncc[nH]1,-2.3370353904648145,1.5883935976431485
O=S1(=O)c2ccccc2-c2ccccc21.O=c1cncc[nH]1,-2.2857175878321496,1.585524567944587
O=S1(=O)c2ccccc2-c2ccccc21.N#Cc1ccccc1F,-2.2069720348876585,2.2564247874871164
O=S1(=O)c2ccccc2-c2ccccc21.N#Cc1ccccc1F,-2.178094365661427,2.03003659045074
O=S1(=O)c2ccccc2-c2ccccc21.N#Cc1ccccc1F,-2.193521831690899,2.139696945053385
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccccc1,-2.765032152451705,1.8797742158364603
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccccc1,-2.493570159014306,1.8561796953925376
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccccc1,-2.613246086450556,1.867419231623327
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cccc(N)c1,-2.925033384129688,1.116601223707941
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cccc(N)c1,-2.526538773362162,1.0551708913524378
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cccc(N)c1,-2.726773644474932,1.0767212286124246
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.388696522780007,2.1684041494637176
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.352607604426323,2.02912945764837
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.35939077550587,2.0984581658514574
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccnc(Cl)c1,-2.717329326225068,1.7220874596630216
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccnc(Cl)c1,-2.4911626736472305,1.75724353764329
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccnc(Cl)c1,-2.5853956803151417,1.7251040508762543
O=S1(=O)c2ccccc2-c2ccccc21.Fc1cccc(Cl)c1,-2.407537197769774,2.1271018761098794
O=S1(=O)c2ccccc2-c2ccccc21.Fc1cccc(Cl)c1,-2.4090041308524057,2.028756404490384
O=S1(=O)c2ccccc2-c2ccccc21.Fc1cccc(Cl)c1,-2.409524308277412,2.092492010931687
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cccc(=O)[nH]1,-2.64331975513445,1.4829161876450887
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cccc(=O)[nH]1,-2.4768393813647256,1.451797052973805
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cccc(=O)[nH]1,-2.5596325511205418,1.4491451246006488
O=S1(=O)c2ccccc2-c2ccccc21.CCc1ccc(N)cc1,-2.886779017737145,1.145567741961969
O=S1(=O)c2ccccc2-c2ccccc21.CCc1ccc(N)cc1,-2.525294351297979,1.0901616973123869
O=S1(=O)c2ccccc2-c2ccccc21.CCc1ccc(N)cc1,-2.703244697675733,1.1422609918309978
O=S1(=O)c2ccccc2-c2ccccc21.O=Cc1cccnc1,-2.139364685207621,2.229767818943368
O=S1(=O)c2ccccc2-c2ccccc21.O=Cc1cccnc1,-2.065873181837796,1.881360743590948
O=S1(=O)c2ccccc2-c2ccccc21.O=Cc1cccnc1,-2.0921433962255263,2.09457377343548
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc(Cn2cncn2)cc1,-2.5124064503454635,1.9564730455869963
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc(Cn2cncn2)cc1,-2.4524211316525872,1.91982335204888
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc(Cn2cncn2)cc1,-2.4636067689161143,1.9531904615976057
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1cccc(OC(F)F)c1,-2.225008981927676,2.375346361239765
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1cccc(OC(F)F)c1,-2.185262225403801,2.066015858197076
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1cccc(OC(F)F)c1,-2.193320103701111,2.2152015193547263
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccc(C(=O)O)cc1,-2.717133257034164,1.5307812740481053
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccc(C(=O)O)cc1,-2.47970154777809,1.5686444588781678
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccc(C(=O)O)cc1,-2.605278648125492,1.5542836032227405
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccccc1N,-2.938445564564832,0.8250179052851507
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccccc1N,-2.5297741776233016,0.717719283031624
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccccc1N,-2.733657939735428,0.7732936534840885
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)c1ncccc1OC,-2.306191855198038,2.006325133369191
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)c1ncccc1OC,-2.315838829413205,1.9754879251752573
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)c1ncccc1OC,-2.3047084035657326,1.9845502683242933
O=S1(=O)c2ccccc2-c2ccccc21.CCc1cccc(CC)c1,-2.765756231564519,1.9317426472909685
O=S1(=O)c2ccccc2-c2ccccc21.CCc1cccc(CC)c1,-2.4964039089151235,1.8980795770961305
O=S1(=O)c2ccccc2-c2ccccc21.CCc1cccc(CC)c1,-2.628864612091048,1.909015671477294
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccccc1N,-2.8725458111317383,1.2575749968761682
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccccc1N,-2.524014682635872,1.2125069052691353
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccccc1N,-2.677412725511174,1.2356496109893371
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.3120559999778254,1.2129709999939309
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.22629887909742,1.1774676883568411
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.32532998035456,1.2137250487209417
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.2998060308467982,2.29855617283182
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.171658100959033,2.085098716313238
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.249166157977111,2.213476414841533
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccncc1,-2.6458290918104312,1.5174391349312175
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccncc1,-2.510292764214885,1.4137449804061444
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccncc1,-2.593683109232728,1.4866412496098376
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1ccc(O)cc1,-2.496630442790169,2.027392679745021
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1ccc(O)cc1,-2.4347727085179374,1.9914341117006733
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1ccc(O)cc1,-2.4619170571017026,2.0115198112093293
O=S1(=O)c2ccccc2-c2ccccc21.CC(C)c1ccc(N)cc1,-2.888380704747361,1.198135512998857
O=S1(=O)c2ccccc2-c2ccccc21.CC(C)c1ccc(N)cc1,-2.516917847178927,1.1160221661555134
O=S1(=O)c2ccccc2-c2ccccc21.CC(C)c1ccc(N)cc1,-2.6976471697091013,1.1622994180983754
O=S1(=O)c2ccccc2-c2ccccc21.Fc1ccccc1F,-2.4579957357149445,2.100411083979334
O=S1(=O)c2ccccc2-c2ccccc21.Fc1ccccc1F,-2.359361453768438,2.0321462460801216
O=S1(=O)c2ccccc2-c2ccccc21.Fc1ccccc1F,-2.4029311604081185,2.088138892520776
O=S1(=O)c2ccccc2-c2ccccc21.CC(=O)Nc1ccccc1C(C)=O,-2.4408006816292787,1.8581653183068767
O=S1(=O)c2ccccc2-c2ccccc21.CC(=O)Nc1ccccc1C(C)=O,-2.360388392872822,1.87704452567641
O=S1(=O)c2ccccc2-c2ccccc21.CC(=O)Nc1ccccc1C(C)=O,-2.408499739671212,1.8752377643360725
O=S1(=O)c2ccccc2-c2ccccc21.c1cc2[nH]ccc2cn1,-2.762321249796217,1.417957949554591
O=S1(=O)c2ccccc2-c2ccccc21.c1cc2[nH]ccc2cn1,-2.5223223256897964,1.1898693120829296
O=S1(=O)c2ccccc2-c2ccccc21.c1cc2[nH]ccc2cn1,-2.6363714651759445,1.3303977558149145
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1cncs1,-1.7456077163290908,2.0688369493225625
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1cncs1,-1.7326792561292068,1.994356005172666
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1cncs1,-1.7348841028429218,2.0392084835038613
O=S1(=O)c2ccccc2-c2ccccc21.c1cnc2c(c1)NCCC2,-2.78043299704568,1.053964528429005
O=S1(=O)c2ccccc2-c2ccccc21.c1cnc2c(c1)NCCC2,-2.516468758214692,0.8172020516723462
O=S1(=O)c2ccccc2-c2ccccc21.c1cnc2c(c1)NCCC2,-2.6612193396085897,0.9372074808113334
O=S1(=O)c2ccccc2-c2ccccc21.c1csc(-c2cccs2)c1,-2.5083419488750227,1.3349216329242146
O=S1(=O)c2ccccc2-c2ccccc21.c1csc(-c2cccs2)c1,-2.440331042126192,1.3168035251960877
O=S1(=O)c2ccccc2-c2ccccc21.c1csc(-c2cccs2)c1,-2.4828813064170467,1.338350745452634
O=S1(=O)c2ccccc2-c2ccccc21.Oc1ccc(O)cc1,-2.6145726497000625,1.441566681906371
O=S1(=O)c2ccccc2-c2ccccc21.Oc1ccc(O)cc1,-2.493383313136825,1.4877160053940437
O=S1(=O)c2ccccc2-c2ccccc21.Oc1ccc(O)cc1,-2.5525815822647653,1.4540843211595382
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccncc1N,-2.7932704944734668,1.155221388189888
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccncc1N,-2.532657862578473,0.6924246508766048
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccncc1N,-2.6808973568685657,0.9051620603264184
O=S1(=O)c2ccccc2-c2ccccc21.O=c1[nH][nH]c2ccccc12,-2.6159219677928585,1.5709599374081686
O=S1(=O)c2ccccc2-c2ccccc21.O=c1[nH][nH]c2ccccc12,-2.481769663162199,1.5853298536847449
O=S1(=O)c2ccccc2-c2ccccc21.O=c1[nH][nH]c2ccccc12,-2.552709577722687,1.5750349366861938
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)c1ccsc1,-2.0449581787416298,1.710309209001954
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)c1ccsc1,-2.0600113018950346,1.7326270055925062
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)c1ccsc1,-2.0548331907608377,1.699943590108268
O=S1(=O)c2ccccc2-c2ccccc21.O=Cc1ccncc1,-1.9261199998241565,2.0550034952904266
O=S1(=O)c2ccccc2-c2ccccc21.O=Cc1ccncc1,-1.92226577392022,1.983412530897996
O=S1(=O)c2ccccc2-c2ccccc21.O=Cc1ccncc1,-1.9116498838320948,2.0174382884767788
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cnc[nH]1,-2.7375032981610614,1.2135985544907013
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cnc[nH]1,-2.5158350361248067,0.8497124966168975
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cnc[nH]1,-2.649909170986563,1.0511105458805368
O=S1(=O)c2ccccc2-c2ccccc21.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.95072686067456,2.181411425519816
O=S1(=O)c2ccccc2-c2ccccc21.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.8493120934292109,2.033295695557128
O=S1(=O)c2ccccc2-c2ccccc21.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.920376735518736,2.1211693578821555
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccccc1CO,-2.889464081172858,1.1535412837537171
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccccc1CO,-2.5243891402761967,1.0381931501476296
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccccc1CO,-2.7092157327421305,1.1144946896942485
O=S1(=O)c2ccccc2-c2ccccc21.NNC(=O)COc1ccccc1,-2.7292745439500297,1.6002440214905786
O=S1(=O)c2ccccc2-c2ccccc21.NNC(=O)COc1ccccc1,-2.498521353433885,1.5813952238148783
O=S1(=O)c2ccccc2-c2ccccc21.NNC(=O)COc1ccccc1,-2.598378998680188,1.590881133020074
O=S1(=O)c2ccccc2-c2ccccc21.Cc1c(N)cccc1Cl,-2.7945562814188105,1.304248347260155
O=S1(=O)c2ccccc2-c2ccccc21.Cc1c(N)cccc1Cl,-2.492579014420106,1.3340600856660694
O=S1(=O)c2ccccc2-c2ccccc21.Cc1c(N)cccc1Cl,-2.638195573889801,1.308252923777581
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc2nccn2c1,-2.6849487180359395,1.2789615686632212
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc2nccn2c1,-2.493806927600119,1.117944360119763
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc2nccn2c1,-2.590192981875142,1.218181152301787
O=S1(=O)c2ccccc2-c2ccccc21.CC(=O)Nc1ccccc1,-2.60118024059894,1.7390855501537352
O=S1(=O)c2ccccc2-c2ccccc21.CC(=O)Nc1ccccc1,-2.478802219507947,1.7376888973716191
O=S1(=O)c2ccccc2-c2ccccc21.CC(=O)Nc1ccccc1,-2.5491326586290457,1.7382982729056435
O=S1(=O)c2ccccc2-c2ccccc21.Fc1ccccc1,-2.5844062478839307,2.040385716381229
O=S1(=O)c2ccccc2-c2ccccc21.Fc1ccccc1,-2.459644600473844,1.981025192577193
O=S1(=O)c2ccccc2-c2ccccc21.Fc1ccccc1,-2.51259532388302,2.0048365939016493
O=S1(=O)c2ccccc2-c2ccccc21.c1cnc2cccnc2c1,-2.161093200239139,2.000227080867051
O=S1(=O)c2ccccc2-c2ccccc21.c1cnc2cccnc2c1,-2.188306283060021,1.8855125582381824
O=S1(=O)c2ccccc2-c2ccccc21.c1cnc2cccnc2c1,-2.177573517287712,1.946116882257973
O=S1(=O)c2ccccc2-c2ccccc21.Fc1ccc(Cl)cc1,-2.48015069095124,2.181966680795364
O=S1(=O)c2ccccc2-c2ccccc21.Fc1ccc(Cl)cc1,-2.428023531243617,2.028576595213357
O=S1(=O)c2ccccc2-c2ccccc21.Fc1ccc(Cl)cc1,-2.441463755733756,2.10782275259004
O=S1(=O)c2ccccc2-c2ccccc21.c1ccncc1,-2.572179342855083,1.9959005386939763
O=S1(=O)c2ccccc2-c2ccccc21.c1ccncc1,-2.463358197562063,1.9483386171547448
O=S1(=O)c2ccccc2-c2ccccc21.c1ccncc1,-2.518255915103472,1.966686311212412
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccc(C(N)=NO)cc1,-2.68088532274364,1.5966346243888632
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccc(C(N)=NO)cc1,-2.478757800391902,1.6498845469459495
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccc(C(N)=NO)cc1,-2.5593148048805574,1.602219056161808
O=S1(=O)c2ccccc2-c2ccccc21.FC(F)Oc1ccccc1,-2.454155046275813,1.951463868782184
O=S1(=O)c2ccccc2-c2ccccc21.FC(F)Oc1ccccc1,-2.431841305448268,1.9424038767083496
O=S1(=O)c2ccccc2-c2ccccc21.FC(F)Oc1ccccc1,-2.443982559988382,1.947725326529016
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1[N+](=O)[O-],-2.14475999894993,1.5854626615800471
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1[N+](=O)[O-],-2.1118532379679698,1.6787364335133073
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1[N+](=O)[O-],-2.1250622684534703,1.6323485169282217
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccccc1,-2.6190589938650275,1.663672994625596
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccccc1,-2.4833910120101086,1.656483944742433
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccccc1,-2.556175626590366,1.656331480189144
O=S1(=O)c2ccccc2-c2ccccc21.c1ccncc1,-2.3584026052383145,1.8437572790019785
O=S1(=O)c2ccccc2-c2ccccc21.c1ccncc1,-2.3846368293514715,1.8682072292506176
O=S1(=O)c2ccccc2-c2ccccc21.c1ccncc1,-2.3721522552952985,1.8550614286951617
O=S1(=O)c2ccccc2-c2ccccc21.Clc1ccncc1,-2.325008876454393,2.0488398437173694
O=S1(=O)c2ccccc2-c2ccccc21.Clc1ccncc1,-2.377754715336774,2.003163810748993
O=S1(=O)c2ccccc2-c2ccccc21.Clc1ccncc1,-2.34938422450461,2.02784115556546
O=S1(=O)c2ccccc2-c2ccccc21.Fc1ccccc1,-2.4954213529152938,1.9112441247650127
O=S1(=O)c2ccccc2-c2ccccc21.Fc1ccccc1,-2.456704161713738,1.9131008812380927
O=S1(=O)c2ccccc2-c2ccccc21.Fc1ccccc1,-2.4753625480531563,1.9119550060426809
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccccn1,-2.804866679247845,1.2829872421002495
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccccn1,-2.513935846512701,1.1937613935074256
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccccn1,-2.654623661029511,1.230673335889801
O=S1(=O)c2ccccc2-c2ccccc21.c1ccn2ncnc2c1,-2.4291554793266297,1.9427946895834656
O=S1(=O)c2ccccc2-c2ccccc21.c1ccn2ncnc2c1,-2.4334093220182087,1.9181247035320137
O=S1(=O)c2ccccc2-c2ccccc21.c1ccn2ncnc2c1,-2.428756393542029,1.9291640806719053
O=S1(=O)c2ccccc2-c2ccccc21.COc1ncccc1N,-2.752363163712196,1.039805184989344
O=S1(=O)c2ccccc2-c2ccccc21.COc1ncccc1N,-2.5144321758055885,0.8570977377703157
O=S1(=O)c2ccccc2-c2ccccc21.COc1ncccc1N,-2.630711339684716,0.9478646271166626
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccnc(Cl)c1,-2.6096348594153693,2.193748598697158
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccnc(Cl)c1,-2.4547657975529003,2.024403335117172
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccnc(Cl)c1,-2.516297904781417,2.109738692866678
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc([N+](=O)[O-])cc1,-2.018816373903882,2.308875571737459
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc([N+](=O)[O-])cc1,-1.721537764786508,2.036523857800997
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc([N+](=O)[O-])cc1,-1.8779556548615388,2.1750360541250013
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1,-2.8713935587573074,1.146035297637199
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1,-2.52943798386146,1.1054558768738778
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1,-2.688420207292133,1.1231575673043843
O=S1(=O)c2ccccc2-c2ccccc21.O=c1cc(C(F)(F)F)cc[nH]1,-2.473348653702,1.927886390977644
O=S1(=O)c2ccccc2-c2ccccc21.O=c1cc(C(F)(F)F)cc[nH]1,-2.3721965387489155,1.949923717620464
O=S1(=O)c2ccccc2-c2ccccc21.O=c1cc(C(F)(F)F)cc[nH]1,-2.442406375562528,1.9629615533000568
O=S1(=O)c2ccccc2-c2ccccc21.OCc1cncs1,-2.2641982926640822,1.6563989628146194
O=S1(=O)c2ccccc2-c2ccccc21.OCc1cncs1,-2.355969512735969,1.5719593850711144
O=S1(=O)c2ccccc2-c2ccccc21.OCc1cncs1,-2.327635793341056,1.5991138214629883
O=S1(=O)c2ccccc2-c2ccccc21.Cn1cc([N+](=O)[O-])cn1,-2.0369887313736563,2.293580491643956
O=S1(=O)c2ccccc2-c2ccccc21.Cn1cc([N+](=O)[O-])cn1,-1.8240703383418728,2.0366658792825043
O=S1(=O)c2ccccc2-c2ccccc21.Cn1cc([N+](=O)[O-])cn1,-1.9059494643602384,2.167971962013633
O=S1(=O)c2ccccc2-c2ccccc21.Nc1cc2ccccc2cn1,-2.532805922692921,1.1733999806082085
O=S1(=O)c2ccccc2-c2ccccc21.Nc1cc2ccccc2cn1,-2.467774461603676,1.1382067220835523
O=S1(=O)c2ccccc2-c2ccccc21.Nc1cc2ccccc2cn1,-2.506591390397653,1.156327232901589
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccc([N+](=O)[O-])cc1,-2.2915787402782284,1.7541881007737552
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccc([N+](=O)[O-])cc1,-2.2062461789970222,1.7981404902012428
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccc([N+](=O)[O-])cc1,-2.23730127076613,1.777039688511617
O=S1(=O)c2ccccc2-c2ccccc21.O=C1CCc2ccccc2N1,-2.694453365472749,1.674357525406452
O=S1(=O)c2ccccc2-c2ccccc21.O=C1CCc2ccccc2N1,-2.482302848721374,1.66994705489643
O=S1(=O)c2ccccc2-c2ccccc21.O=C1CCc2ccccc2N1,-2.58888867304704,1.673287083558508
O=S1(=O)c2ccccc2-c2ccccc21.Cn1ccnc1,-2.750415520688666,1.3247029162738768
O=S1(=O)c2ccccc2-c2ccccc21.Cn1ccnc1,-2.5201609963633373,1.0266474236413383
O=S1(=O)c2ccccc2-c2ccccc21.Cn1ccnc1,-2.623322370201932,1.1655433694533484
O=S1(=O)c2ccccc2-c2ccccc21.c1cscn1,-2.020451375038298,1.5721115075727488
O=S1(=O)c2ccccc2-c2ccccc21.c1cscn1,-2.0579595762727347,1.5725982039185469
O=S1(=O)c2ccccc2-c2ccccc21.c1cscn1,-2.030697661940673,1.5763905833387204
