master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
c1csc(-c2cccs2)c1.O=Cc1ccccc1,-2.265451937031328,1.182157746448883
c1csc(-c2cccs2)c1.c1ccn2ccnc2c1,-2.6767185338423825,0.8689528982452687
c1csc(-c2cccs2)c1.c1ccn2ccnc2c1,-2.6767185338423825,0.8689528982452687
c1csc(-c2cccs2)c1.c1ccn2ccnc2c1,-2.6767185338423825,0.8689528982452687
c1csc(-c2cccs2)c1.c1cc2sccc2s1,-2.537308946254673,0.8017383975687167
c1csc(-c2cccs2)c1.c1cc2sccc2s1,-2.537308946254673,0.8017383975687167
c1csc(-c2cccs2)c1.c1cc2sccc2s1,-2.537308946254673,0.8017383975687167
c1csc(-c2cccs2)c1.O=Cc1ccccc1,-2.265451937031328,1.182157746448883
c1csc(-c2cccs2)c1.O=Cc1ccccc1,-2.265451937031328,1.182157746448883
c1csc(-c2cccs2)c1.O=Cc1ccccc1,-2.265451937031328,1.182157746448883
c1csc(-c2cccs2)c1.c1ccsc1,-2.5927741341391175,0.8774772615872428
c1csc(-c2cccs2)c1.c1ccsc1,-2.5927741341391175,0.8774772615872428
c1csc(-c2cccs2)c1.c1ccsc1,-2.5927741341391175,0.8774772615872428
c1csc(-c2cccs2)c1.Nc1cccc(Cl)n1,-2.693556443997568,0.9599780210286177
c1csc(-c2cccs2)c1.Nc1cccc(Cl)n1,-2.693556443997568,0.9599780210286177
c1csc(-c2cccs2)c1.Nc1cccc(Cl)n1,-2.693556443997568,0.9599780210286177
c1csc(-c2cccs2)c1.COC(=O)c1ccccn1,-2.2417113829788353,1.2470185737194655
c1csc(-c2cccs2)c1.COC(=O)c1ccccn1,-2.2417113829788353,1.2470185737194655
c1csc(-c2cccs2)c1.COC(=O)c1ccccn1,-2.2417113829788353,1.2470185737194655
c1csc(-c2cccs2)c1.Cc1ccccc1C,-2.7922728163986767,1.0869764918013625
c1csc(-c2cccs2)c1.Cc1ccccc1C,-2.7922728163986767,1.0869764918013625
c1csc(-c2cccs2)c1.Cc1ccccc1C,-2.7922728163986767,1.0869764918013625
c1csc(-c2cccs2)c1.Fc1ccc(F)cc1,-2.495362662325598,1.1523255530805707
c1csc(-c2cccs2)c1.Fc1ccc(F)cc1,-2.495362662325598,1.1523255530805707
c1csc(-c2cccs2)c1.Fc1ccc(F)cc1,-2.495362662325598,1.1523255530805707
c1csc(-c2cccs2)c1.c1c2c(cc3nsnc13)N=S=N2,-0.951576938354413,0.9504457962642356
c1csc(-c2cccs2)c1.c1c2c(cc3nsnc13)N=S=N2,-0.951576938354413,0.9504457962642356
c1csc(-c2cccs2)c1.c1c2c(cc3nsnc13)N=S=N2,-0.951576938354413,0.9504457962642356
c1csc(-c2cccs2)c1.CCOC(=O)c1cnn(C)c1,-2.571027002141682,1.2141790197076188
c1csc(-c2cccs2)c1.CCOC(=O)c1cnn(C)c1,-2.571027002141682,1.2141790197076188
c1csc(-c2cccs2)c1.CCOC(=O)c1cnn(C)c1,-2.571027002141682,1.2141790197076188
c1csc(-c2cccs2)c1.[O-][n+]1ccccc1,-2.459836292803865,1.1166096476530654
c1csc(-c2cccs2)c1.[O-][n+]1ccccc1,-2.459836292803865,1.1166096476530654
c1csc(-c2cccs2)c1.[O-][n+]1ccccc1,-2.459836292803865,1.1166096476530654
c1csc(-c2cccs2)c1.c1ccc(N2CCOCC2)cc1,-2.8463938321663202,0.8746958946350628
c1csc(-c2cccs2)c1.c1ccc(N2CCOCC2)cc1,-2.8463938321663202,0.8746958946350628
c1csc(-c2cccs2)c1.c1ccc(N2CCOCC2)cc1,-2.8463938321663202,0.8746958946350628
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccc2ncccc2c1,-1.630231724095807,1.2819273746679567
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccc2ncccc2c1,-1.630231724095807,1.2819273746679567
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccc2ncccc2c1,-1.630231724095807,1.2819273746679567
c1csc(-c2cccs2)c1.CC(C)c1ccccc1,-2.7750261531876856,1.0828103207033866
c1csc(-c2cccs2)c1.CC(C)c1ccccc1,-2.7750261531876856,1.0828103207033866
c1csc(-c2cccs2)c1.CC(C)c1ccccc1,-2.7750261531876856,1.0828103207033866
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.39484155329884,1.1030853298862566
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.39484155329884,1.1030853298862566
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.39484155329884,1.1030853298862566
c1csc(-c2cccs2)c1.COC(=O)C(N)Cc1ccc(O)cc1,-2.7514079707508197,1.1700967440734495
c1csc(-c2cccs2)c1.COC(=O)C(N)Cc1ccc(O)cc1,-2.7514079707508197,1.1700967440734495
c1csc(-c2cccs2)c1.COC(=O)C(N)Cc1ccc(O)cc1,-2.7514079707508197,1.1700967440734495
c1csc(-c2cccs2)c1.c1ccc2[nH]ncc2c1,-2.6437477225882575,0.9481423190272869
c1csc(-c2cccs2)c1.c1ccc2[nH]ncc2c1,-2.6437477225882575,0.9481423190272869
c1csc(-c2cccs2)c1.c1ccc2[nH]ncc2c1,-2.6437477225882575,0.9481423190272869
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(Cl)cc1,-2.686743122167251,1.1837574234773165
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(Cl)cc1,-2.686743122167251,1.1837574234773165
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(Cl)cc1,-2.686743122167251,1.1837574234773165
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.4783503495871,1.2054243641073297
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.4783503495871,1.2054243641073297
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.4783503495871,1.2054243641073297
c1csc(-c2cccs2)c1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.2754066837142166,1.3242661238103157
c1csc(-c2cccs2)c1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.2754066837142166,1.3242661238103157
c1csc(-c2cccs2)c1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.2754066837142166,1.3242661238103157
c1csc(-c2cccs2)c1.NNc1ccccc1,-2.8525114149357407,0.7440296646702229
c1csc(-c2cccs2)c1.NNc1ccccc1,-2.8525114149357407,0.7440296646702229
c1csc(-c2cccs2)c1.NNc1ccccc1,-2.8525114149357407,0.7440296646702229
c1csc(-c2cccs2)c1.Clc1ccc(Cl)cc1,-2.4809542634515673,1.2318195897302826
c1csc(-c2cccs2)c1.Clc1ccc(Cl)cc1,-2.4809542634515673,1.2318195897302826
c1csc(-c2cccs2)c1.Clc1ccc(Cl)cc1,-2.4809542634515673,1.2318195897302826
c1csc(-c2cccs2)c1.COc1ccccc1,-2.721206920871127,1.021407371626474
c1csc(-c2cccs2)c1.COc1ccccc1,-2.721206920871127,1.021407371626474
c1csc(-c2cccs2)c1.COc1ccccc1,-2.721206920871127,1.021407371626474
c1csc(-c2cccs2)c1.O=C1C=C(Br)C(=O)C=C1Br,-0.7005448501315339,1.3381682856129395
c1csc(-c2cccs2)c1.O=C1C=C(Br)C(=O)C=C1Br,-0.7005448501315339,1.3381682856129395
c1csc(-c2cccs2)c1.O=C1C=C(Br)C(=O)C=C1Br,-0.7005448501315339,1.3381682856129395
c1csc(-c2cccs2)c1.O=C1c2ccccc2C(=O)c2ccccc21,-1.4124583063925764,1.3122487449563573
c1csc(-c2cccs2)c1.O=C1c2ccccc2C(=O)c2ccccc21,-1.4124583063925764,1.3122487449563573
c1csc(-c2cccs2)c1.O=C1c2ccccc2C(=O)c2ccccc21,-1.4124583063925764,1.3122487449563573
c1csc(-c2cccs2)c1.COc1cccc(F)c1F,-2.6164077329812927,1.1267656360824299
c1csc(-c2cccs2)c1.COc1cccc(F)c1F,-2.6164077329812927,1.1267656360824299
c1csc(-c2cccs2)c1.COc1cccc(F)c1F,-2.6164077329812927,1.1267656360824299
c1csc(-c2cccs2)c1.O=C(O)c1ccncc1,-2.1665385724309107,1.232574834078872
c1csc(-c2cccs2)c1.O=C(O)c1ccncc1,-2.1665385724309107,1.232574834078872
c1csc(-c2cccs2)c1.O=C(O)c1ccncc1,-2.1665385724309107,1.232574834078872
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.39484155329884,1.1030853298862566
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.39484155329884,1.1030853298862566
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.39484155329884,1.1030853298862566
c1csc(-c2cccs2)c1.COc1ccccc1C(=O)O,-2.5198072562112217,1.2096075908096966
c1csc(-c2cccs2)c1.COc1ccccc1C(=O)O,-2.5198072562112217,1.2096075908096966
c1csc(-c2cccs2)c1.COc1ccccc1C(=O)O,-2.5198072562112217,1.2096075908096966
c1csc(-c2cccs2)c1.N#Cc1cccnc1,-2.154832046129967,1.218495640649207
c1csc(-c2cccs2)c1.N#Cc1cccnc1,-2.154832046129967,1.218495640649207
c1csc(-c2cccs2)c1.N#Cc1cccnc1,-2.154832046129967,1.218495640649207
c1csc(-c2cccs2)c1.CC(=O)c1cnccn1,-1.936291963345521,1.1934618682470135
c1csc(-c2cccs2)c1.CC(=O)c1cnccn1,-1.936291963345521,1.1934618682470135
c1csc(-c2cccs2)c1.CC(=O)c1cnccn1,-1.936291963345521,1.1934618682470135
c1csc(-c2cccs2)c1.Nc1cccc(F)c1,-2.832437556683479,0.8251029116230991
c1csc(-c2cccs2)c1.Nc1cccc(F)c1,-2.832437556683479,0.8251029116230991
c1csc(-c2cccs2)c1.Nc1cccc(F)c1,-2.832437556683479,0.8251029116230991
c1csc(-c2cccs2)c1.[C-]#[N+]c1ccc(F)cc1,-2.4938945723944124,1.1797475260878671
c1csc(-c2cccs2)c1.[C-]#[N+]c1ccc(F)cc1,-2.4938945723944124,1.1797475260878671
c1csc(-c2cccs2)c1.[C-]#[N+]c1ccc(F)cc1,-2.4938945723944124,1.1797475260878671
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.39484155329884,1.1030853298862566
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.39484155329884,1.1030853298862566
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.39484155329884,1.1030853298862566
c1csc(-c2cccs2)c1.Fc1ccccc1,-2.6170961213005364,1.092845061811779
c1csc(-c2cccs2)c1.Fc1ccccc1,-2.6170961213005364,1.092845061811779
c1csc(-c2cccs2)c1.Fc1ccccc1,-2.6170961213005364,1.092845061811779
c1csc(-c2cccs2)c1.c1ccc2cc3nsnc3cc2c1,-1.585874700386253,1.027646783168464
c1csc(-c2cccs2)c1.c1ccc2cc3nsnc3cc2c1,-1.585874700386253,1.027646783168464
c1csc(-c2cccs2)c1.c1ccc2cc3nsnc3cc2c1,-1.585874700386253,1.027646783168464
c1csc(-c2cccs2)c1.O=c1cncc[nH]1,-2.3226506104475093,0.958748131689535
c1csc(-c2cccs2)c1.O=c1cncc[nH]1,-2.3226506104475093,0.958748131689535
c1csc(-c2cccs2)c1.O=c1cncc[nH]1,-2.3226506104475093,0.958748131689535
c1csc(-c2cccs2)c1.N#Cc1ccccc1F,-2.3087261945760136,1.2180822849037611
c1csc(-c2cccs2)c1.N#Cc1ccccc1F,-2.3087261945760136,1.2180822849037611
c1csc(-c2cccs2)c1.N#Cc1ccccc1F,-2.3087261945760136,1.2180822849037611
c1csc(-c2cccs2)c1.Cc1ccccc1,-2.7787135001576813,1.0409711205072008
c1csc(-c2cccs2)c1.Cc1ccccc1,-2.7787135001576813,1.0409711205072008
c1csc(-c2cccs2)c1.Cc1ccccc1,-2.7787135001576813,1.0409711205072008
c1csc(-c2cccs2)c1.Cc1cccc(N)c1,-2.9220763964957768,0.7820208431888793
c1csc(-c2cccs2)c1.Cc1cccc(N)c1,-2.9220763964957768,0.7820208431888793
c1csc(-c2cccs2)c1.Cc1cccc(N)c1,-2.9220763964957768,0.7820208431888793
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.4783503495871,1.2054243641073297
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.4783503495871,1.2054243641073297
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.4783503495871,1.2054243641073297
c1csc(-c2cccs2)c1.Nc1ccnc(Cl)c1,-2.7554714722526015,1.1104426461648398
c1csc(-c2cccs2)c1.Nc1ccnc(Cl)c1,-2.7554714722526015,1.1104426461648398
c1csc(-c2cccs2)c1.Nc1ccnc(Cl)c1,-2.7554714722526015,1.1104426461648398
c1csc(-c2cccs2)c1.Fc1cccc(Cl)c1,-2.503272789661567,1.1980145498464503
c1csc(-c2cccs2)c1.Fc1cccc(Cl)c1,-2.503272789661567,1.1980145498464503
c1csc(-c2cccs2)c1.Fc1cccc(Cl)c1,-2.503272789661567,1.1980145498464503
c1csc(-c2cccs2)c1.Cc1cccc(=O)[nH]1,-2.676167890360867,0.8821364089838462
c1csc(-c2cccs2)c1.Cc1cccc(=O)[nH]1,-2.676167890360867,0.8821364089838462
c1csc(-c2cccs2)c1.Cc1cccc(=O)[nH]1,-2.676167890360867,0.8821364089838462
c1csc(-c2cccs2)c1.CCc1ccc(N)cc1,-2.8544030697631264,0.7864432643430724
c1csc(-c2cccs2)c1.CCc1ccc(N)cc1,-2.8544030697631264,0.7864432643430724
c1csc(-c2cccs2)c1.CCc1ccc(N)cc1,-2.8544030697631264,0.7864432643430724
c1csc(-c2cccs2)c1.O=Cc1cccnc1,-1.9905160622291516,1.228334727629178
c1csc(-c2cccs2)c1.O=Cc1cccnc1,-1.9905160622291516,1.228334727629178
c1csc(-c2cccs2)c1.O=Cc1cccnc1,-1.9905160622291516,1.228334727629178
c1csc(-c2cccs2)c1.c1ccc(Cn2cncn2)cc1,-2.6483587391880308,1.2084103705795126
c1csc(-c2cccs2)c1.c1ccc(Cn2cncn2)cc1,-2.6483587391880308,1.2084103705795126
c1csc(-c2cccs2)c1.c1ccc(Cn2cncn2)cc1,-2.6483587391880308,1.2084103705795126
c1csc(-c2cccs2)c1.O=C(O)c1cccc(OC(F)F)c1,-2.2712884834821123,1.3324297125872109
c1csc(-c2cccs2)c1.O=C(O)c1cccc(OC(F)F)c1,-2.2712884834821123,1.3324297125872109
c1csc(-c2cccs2)c1.O=C(O)c1cccc(OC(F)F)c1,-2.2712884834821123,1.3324297125872109
c1csc(-c2cccs2)c1.Nc1ccc(C(=O)O)cc1,-2.735271864498209,1.0608171881728077
c1csc(-c2cccs2)c1.Nc1ccc(C(=O)O)cc1,-2.735271864498209,1.0608171881728077
c1csc(-c2cccs2)c1.Nc1ccc(C(=O)O)cc1,-2.735271864498209,1.0608171881728077
c1csc(-c2cccs2)c1.Nc1ccccc1N,-2.971344752027112,0.5058869473821246
c1csc(-c2cccs2)c1.Nc1ccccc1N,-2.971344752027112,0.5058869473821246
c1csc(-c2cccs2)c1.Nc1ccccc1N,-2.971344752027112,0.5058869473821246
c1csc(-c2cccs2)c1.COC(=O)c1ncccc1OC,-2.3715399133739776,1.2334126941111703
c1csc(-c2cccs2)c1.COC(=O)c1ncccc1OC,-2.3715399133739776,1.2334126941111703
c1csc(-c2cccs2)c1.COC(=O)c1ncccc1OC,-2.3715399133739776,1.2334126941111703
c1csc(-c2cccs2)c1.CCc1cccc(CC)c1,-2.7735706295700715,1.0902370241725166
c1csc(-c2cccs2)c1.CCc1cccc(CC)c1,-2.7735706295700715,1.0902370241725166
c1csc(-c2cccs2)c1.CCc1cccc(CC)c1,-2.7735706295700715,1.0902370241725166
c1csc(-c2cccs2)c1.Cc1ccccc1N,-2.8807858411857152,0.7632909053677011
c1csc(-c2cccs2)c1.Cc1ccccc1N,-2.8807858411857152,0.7632909053677011
c1csc(-c2cccs2)c1.Cc1ccccc1N,-2.8807858411857152,0.7632909053677011
c1csc(-c2cccs2)c1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.4335594162039267,1.0110106079819494
c1csc(-c2cccs2)c1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.4335594162039267,1.0110106079819494
c1csc(-c2cccs2)c1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.4335594162039267,1.0110106079819494
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.177260675126345,1.258651189231437
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.177260675126345,1.258651189231437
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.177260675126345,1.258651189231437
c1csc(-c2cccs2)c1.Nc1ccncc1,-2.7747384954438004,0.9965860038975021
c1csc(-c2cccs2)c1.Nc1ccncc1,-2.7747384954438004,0.9965860038975021
c1csc(-c2cccs2)c1.Nc1ccncc1,-2.7747384954438004,0.9965860038975021
c1csc(-c2cccs2)c1.O=C(O)c1ccc(O)cc1,-2.5786347666518568,1.231737445502305
c1csc(-c2cccs2)c1.O=C(O)c1ccc(O)cc1,-2.5786347666518568,1.231737445502305
c1csc(-c2cccs2)c1.O=C(O)c1ccc(O)cc1,-2.5786347666518568,1.231737445502305
c1csc(-c2cccs2)c1.CC(C)c1ccc(N)cc1,-2.8679212180123526,0.8041336700097866
c1csc(-c2cccs2)c1.CC(C)c1ccc(N)cc1,-2.8679212180123526,0.8041336700097866
c1csc(-c2cccs2)c1.CC(C)c1ccc(N)cc1,-2.8679212180123526,0.8041336700097866
c1csc(-c2cccs2)c1.Fc1ccccc1F,-2.4902963171809636,1.163391867061378
c1csc(-c2cccs2)c1.Fc1ccccc1F,-2.4902963171809636,1.163391867061378
c1csc(-c2cccs2)c1.Fc1ccccc1F,-2.4902963171809636,1.163391867061378
c1csc(-c2cccs2)c1.CC(=O)Nc1ccccc1C(C)=O,-2.4109820354498765,1.1710183013643694
c1csc(-c2cccs2)c1.CC(=O)Nc1ccccc1C(C)=O,-2.4109820354498765,1.1710183013643694
c1csc(-c2cccs2)c1.CC(=O)Nc1ccccc1C(C)=O,-2.4109820354498765,1.1710183013643694
c1csc(-c2cccs2)c1.c1cc2[nH]ccc2cn1,-2.740467706487815,0.7718611940444259
c1csc(-c2cccs2)c1.c1cc2[nH]ccc2cn1,-2.740467706487815,0.7718611940444259
c1csc(-c2cccs2)c1.c1cc2[nH]ccc2cn1,-2.740467706487815,0.7718611940444259
c1csc(-c2cccs2)c1.O=C(O)c1cncs1,-1.714825824761948,1.2414604157089664
c1csc(-c2cccs2)c1.O=C(O)c1cncs1,-1.714825824761948,1.2414604157089664
c1csc(-c2cccs2)c1.O=C(O)c1cncs1,-1.714825824761948,1.2414604157089664
c1csc(-c2cccs2)c1.c1cnc2c(c1)NCCC2,-2.7648367009703714,0.5845641453786089
c1csc(-c2cccs2)c1.c1cnc2c(c1)NCCC2,-2.7648367009703714,0.5845641453786089
c1csc(-c2cccs2)c1.c1cnc2c(c1)NCCC2,-2.7648367009703714,0.5845641453786089
c1csc(-c2cccs2)c1.c1csc(-c2cccs2)c1,-2.4447792293639536,0.7265027154787626
c1csc(-c2cccs2)c1.c1csc(-c2cccs2)c1,-2.4447792293639536,0.7265027154787626
c1csc(-c2cccs2)c1.c1csc(-c2cccs2)c1,-2.4447792293639536,0.7265027154787626
c1csc(-c2cccs2)c1.Oc1ccc(O)cc1,-2.7033067709693457,0.9768572455108778
c1csc(-c2cccs2)c1.Oc1ccc(O)cc1,-2.7033067709693457,0.9768572455108778
c1csc(-c2cccs2)c1.Oc1ccc(O)cc1,-2.7033067709693457,0.9768572455108778
c1csc(-c2cccs2)c1.Cc1ccncc1N,-2.76334277308631,0.6284753657804459
c1csc(-c2cccs2)c1.Cc1ccncc1N,-2.76334277308631,0.6284753657804459
c1csc(-c2cccs2)c1.Cc1ccncc1N,-2.76334277308631,0.6284753657804459
c1csc(-c2cccs2)c1.O=c1[nH][nH]c2ccccc12,-2.6253051723995835,1.0299371705757012
c1csc(-c2cccs2)c1.O=c1[nH][nH]c2ccccc12,-2.6253051723995835,1.0299371705757012
c1csc(-c2cccs2)c1.O=c1[nH][nH]c2ccccc12,-2.6253051723995835,1.0299371705757012
c1csc(-c2cccs2)c1.COC(=O)c1ccsc1,-2.142737600272083,1.0978442119886016
c1csc(-c2cccs2)c1.COC(=O)c1ccsc1,-2.142737600272083,1.0978442119886016
c1csc(-c2cccs2)c1.COC(=O)c1ccsc1,-2.142737600272083,1.0978442119886016
c1csc(-c2cccs2)c1.O=Cc1ccncc1,-1.9569133462920427,1.2101616344918513
c1csc(-c2cccs2)c1.O=Cc1ccncc1,-1.9569133462920427,1.2101616344918513
c1csc(-c2cccs2)c1.O=Cc1ccncc1,-1.9569133462920427,1.2101616344918513
c1csc(-c2cccs2)c1.Cc1cnc[nH]1,-2.770425663694432,0.5116026548048931
c1csc(-c2cccs2)c1.Cc1cnc[nH]1,-2.770425663694432,0.5116026548048931
c1csc(-c2cccs2)c1.Cc1cnc[nH]1,-2.770425663694432,0.5116026548048931
c1csc(-c2cccs2)c1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.9060871325360478,1.2958236987393212
c1csc(-c2cccs2)c1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.9060871325360478,1.2958236987393212
c1csc(-c2cccs2)c1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.9060871325360478,1.2958236987393212
c1csc(-c2cccs2)c1.Nc1ccccc1CO,-2.86281227983008,0.7711956094828226
c1csc(-c2cccs2)c1.Nc1ccccc1CO,-2.86281227983008,0.7711956094828226
c1csc(-c2cccs2)c1.Nc1ccccc1CO,-2.86281227983008,0.7711956094828226
c1csc(-c2cccs2)c1.NNC(=O)COc1ccccc1,-2.7838086964834936,1.050490976491813
c1csc(-c2cccs2)c1.NNC(=O)COc1ccccc1,-2.7838086964834936,1.050490976491813
c1csc(-c2cccs2)c1.NNC(=O)COc1ccccc1,-2.7838086964834936,1.050490976491813
c1csc(-c2cccs2)c1.Cc1c(N)cccc1Cl,-2.8180994072928383,0.930021557476116
c1csc(-c2cccs2)c1.Cc1c(N)cccc1Cl,-2.8180994072928383,0.930021557476116
c1csc(-c2cccs2)c1.Cc1c(N)cccc1Cl,-2.8180994072928383,0.930021557476116
c1csc(-c2cccs2)c1.Cc1ccc2nccn2c1,-2.7185036328484395,0.7983677664179972
c1csc(-c2cccs2)c1.Cc1ccc2nccn2c1,-2.7185036328484395,0.7983677664179972
c1csc(-c2cccs2)c1.Cc1ccc2nccn2c1,-2.7185036328484395,0.7983677664179972
c1csc(-c2cccs2)c1.CC(=O)Nc1ccccc1,-2.704512945146837,1.0641766707821203
c1csc(-c2cccs2)c1.CC(=O)Nc1ccccc1,-2.704512945146837,1.0641766707821203
c1csc(-c2cccs2)c1.CC(=O)Nc1ccccc1,-2.704512945146837,1.0641766707821203
c1csc(-c2cccs2)c1.Fc1ccccc1,-2.6170961213005364,1.092845061811779
c1csc(-c2cccs2)c1.Fc1ccccc1,-2.6170961213005364,1.092845061811779
c1csc(-c2cccs2)c1.Fc1ccccc1,-2.6170961213005364,1.092845061811779
c1csc(-c2cccs2)c1.c1cnc2cccnc2c1,-2.132616300753497,1.1511896498281244
c1csc(-c2cccs2)c1.c1cnc2cccnc2c1,-2.132616300753497,1.1511896498281244
c1csc(-c2cccs2)c1.c1cnc2cccnc2c1,-2.132616300753497,1.1511896498281244
c1csc(-c2cccs2)c1.Fc1ccc(Cl)cc1,-2.5030024099990755,1.189934353268586
c1csc(-c2cccs2)c1.Fc1ccc(Cl)cc1,-2.5030024099990755,1.189934353268586
c1csc(-c2cccs2)c1.Fc1ccc(Cl)cc1,-2.5030024099990755,1.189934353268586
c1csc(-c2cccs2)c1.c1ccncc1,-2.5232693115861675,1.09865311909247
c1csc(-c2cccs2)c1.c1ccncc1,-2.5232693115861675,1.09865311909247
c1csc(-c2cccs2)c1.c1ccncc1,-2.5232693115861675,1.09865311909247
c1csc(-c2cccs2)c1.COc1ccc(C(N)=NO)cc1,-2.7239157939220684,1.1225992985883138
c1csc(-c2cccs2)c1.COc1ccc(C(N)=NO)cc1,-2.7239157939220684,1.1225992985883138
c1csc(-c2cccs2)c1.COc1ccc(C(N)=NO)cc1,-2.7239157939220684,1.1225992985883138
c1csc(-c2cccs2)c1.FC(F)Oc1ccccc1,-2.548251597589462,1.1756079783723554
c1csc(-c2cccs2)c1.FC(F)Oc1ccccc1,-2.548251597589462,1.1756079783723554
c1csc(-c2cccs2)c1.FC(F)Oc1ccccc1,-2.548251597589462,1.1756079783723554
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1[N+](=O)[O-],-2.145684422396196,1.0858620259183378
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1[N+](=O)[O-],-2.145684422396196,1.0858620259183378
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1[N+](=O)[O-],-2.145684422396196,1.0858620259183378
c1csc(-c2cccs2)c1.COc1ccccc1,-2.721206920871127,1.021407371626474
c1csc(-c2cccs2)c1.COc1ccccc1,-2.721206920871127,1.021407371626474
c1csc(-c2cccs2)c1.COc1ccccc1,-2.721206920871127,1.021407371626474
c1csc(-c2cccs2)c1.c1ccncc1,-2.5232693115861675,1.09865311909247
c1csc(-c2cccs2)c1.c1ccncc1,-2.5232693115861675,1.09865311909247
c1csc(-c2cccs2)c1.c1ccncc1,-2.5232693115861675,1.09865311909247
c1csc(-c2cccs2)c1.Clc1ccncc1,-2.418818933661093,1.1882595206500715
c1csc(-c2cccs2)c1.Clc1ccncc1,-2.418818933661093,1.1882595206500715
c1csc(-c2cccs2)c1.Clc1ccncc1,-2.418818933661093,1.1882595206500715
c1csc(-c2cccs2)c1.Fc1ccccc1,-2.6170961213005364,1.092845061811779
c1csc(-c2cccs2)c1.Fc1ccccc1,-2.6170961213005364,1.092845061811779
c1csc(-c2cccs2)c1.Fc1ccccc1,-2.6170961213005364,1.092845061811779
c1csc(-c2cccs2)c1.Nc1ccccn1,-2.6896696865686076,0.849564419965764
c1csc(-c2cccs2)c1.Nc1ccccn1,-2.6896696865686076,0.849564419965764
c1csc(-c2cccs2)c1.Nc1ccccn1,-2.6896696865686076,0.849564419965764
c1csc(-c2cccs2)c1.c1ccn2ncnc2c1,-2.469772115645315,1.117750293195513
c1csc(-c2cccs2)c1.c1ccn2ncnc2c1,-2.469772115645315,1.117750293195513
c1csc(-c2cccs2)c1.c1ccn2ncnc2c1,-2.469772115645315,1.117750293195513
c1csc(-c2cccs2)c1.COc1ncccc1N,-2.773461558382555,0.620458787993595
c1csc(-c2cccs2)c1.COc1ncccc1N,-2.773461558382555,0.620458787993595
c1csc(-c2cccs2)c1.COc1ncccc1N,-2.773461558382555,0.620458787993595
c1csc(-c2cccs2)c1.Cc1ccnc(Cl)c1,-2.600514949712201,1.198190014576503
c1csc(-c2cccs2)c1.Cc1ccnc(Cl)c1,-2.600514949712201,1.198190014576503
c1csc(-c2cccs2)c1.Cc1ccnc(Cl)c1,-2.600514949712201,1.198190014576503
c1csc(-c2cccs2)c1.Cc1ccc([N+](=O)[O-])cc1,-1.8692297845671373,1.2604030909956472
c1csc(-c2cccs2)c1.Cc1ccc([N+](=O)[O-])cc1,-1.8692297845671373,1.2604030909956472
c1csc(-c2cccs2)c1.Cc1ccc([N+](=O)[O-])cc1,-1.8692297845671373,1.2604030909956472
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1,-2.877859670231366,0.7912099036463747
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1,-2.877859670231366,0.7912099036463747
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1,-2.877859670231366,0.7912099036463747
