poly_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(O)c(O)c1)[*:4]|0.5260108899914114|0.4739891100085886|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~12.571484444152969,0.22030754387378693,0.441069632768631,0.08412369340658188,0.11040596663951874,0.36085081100463867
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(O)c(O)c1)[*:4]|0.5060234239608529|0.49397657603914713|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~17.923051689120825,0.2041347622871399,0.4487965404987335,0.06238192319869995,0.0962570309638977,0.3525334298610687
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(O)c(O)c1)[*:4]|0.8432118814491494|0.15678811855085062|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~61.83174777886979,0.10183758288621902,0.27485430240631104,0.5939739346504211,0.06459452956914902,0.2363637536764145
[*:1]CC(c1ccccc1)[*:2].[*:3][Si](C)(C)O[*:4]|0.5765745987318087|0.42342540126819117|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:1.0:1.0~127.93966659052336,0.005188068840652704,0.9690969586372375,0.036602795124053955,0.24777953326702118,0.004526549018919468
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-3:0.25:0.25<4-4:0.25:0.25<5-5:0.25:0.25<6-6:0.25:0.25<3-4:0.25:0.25<3-5:0.25:0.25<3-6:0.25:0.25<4-5:0.25:0.25<4-6:0.25:0.25<5-6:0.25:0.25~128.56411380787964,0.9679911136627197,3.310557076474652e-05,0.00011719224858097732,7.145743438741192e-05,0.32406553626060486
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-3:0.25:0.25<4-4:0.25:0.25<5-5:0.25:0.25<6-6:0.25:0.25<3-4:0.25:0.25<3-5:0.25:0.25<3-6:0.25:0.25<4-5:0.25:0.25<4-6:0.25:0.25<5-6:0.25:0.25~128.56411380787964,0.9679911136627197,3.310557076474652e-05,0.00011719224858097732,7.145743438741192e-05,0.32406553626060486
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-3:0.25:0.25<4-4:0.25:0.25<5-5:0.25:0.25<6-6:0.25:0.25<3-4:0.25:0.25<3-5:0.25:0.25<3-6:0.25:0.25<4-5:0.25:0.25<4-6:0.25:0.25<5-6:0.25:0.25~137.55461127696213,0.9689683318138123,3.0083037927397527e-05,0.00010770659719128162,6.535866123158485e-05,0.3224399983882904
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-3:0.25:0.25<4-4:0.25:0.25<5-5:0.25:0.25<6-6:0.25:0.25<3-4:0.25:0.25<3-5:0.25:0.25<3-6:0.25:0.25<4-5:0.25:0.25<4-6:0.25:0.25<5-6:0.25:0.25~137.55461127696213,0.9689683318138123,3.0083037927397527e-05,0.00010770659719128162,6.535866123158485e-05,0.3224399983882904
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-3:0.25:0.25<4-4:0.25:0.25<5-5:0.25:0.25<6-6:0.25:0.25<3-4:0.25:0.25<3-5:0.25:0.25<3-6:0.25:0.25<4-5:0.25:0.25<4-6:0.25:0.25<5-6:0.25:0.25~137.55461127696213,0.9689683318138123,3.0083037927397527e-05,0.00010770659719128162,6.535866123158485e-05,0.3224399983882904
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.49983038511819566|0.5001696148818043|0.5001696148818043|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-3:0.25:0.25<4-4:0.25:0.25<5-5:0.25:0.25<6-6:0.25:0.25<3-4:0.25:0.25<3-5:0.25:0.25<3-6:0.25:0.25<4-5:0.25:0.25<4-6:0.25:0.25<5-6:0.25:0.25~143.8740990142111,0.9708251357078552,2.4489796487614512e-05,9.733263141242787e-05,5.377795241656713e-05,0.3144371211528778
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.49983038511819566|0.5001696148818043|0.5001696148818043|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-3:0.25:0.25<4-4:0.25:0.25<5-5:0.25:0.25<6-6:0.25:0.25<3-4:0.25:0.25<3-5:0.25:0.25<3-6:0.25:0.25<4-5:0.25:0.25<4-6:0.25:0.25<5-6:0.25:0.25~143.8740990142111,0.9708251357078552,2.4489796487614512e-05,9.733263141242787e-05,5.377795241656713e-05,0.3144371211528778
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-3:0.25:0.25<4-4:0.25:0.25<5-5:0.25:0.25<6-6:0.25:0.25<3-4:0.25:0.25<3-5:0.25:0.25<3-6:0.25:0.25<4-5:0.25:0.25<4-6:0.25:0.25<5-6:0.25:0.25~169.9204021656591,0.9717893600463867,2.2268641259870492e-05,8.279758912976831e-05,4.936381446896121e-05,0.31705227494239807
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|0.46518073031218465|0.46518073031218465|0.46518073031218465|0.5348192696878153|<1-1:0.16666666666666666:0.16666666666666666<2-2:0.16666666666666666:0.16666666666666666<3-3:0.16666666666666666:0.16666666666666666<4-4:0.16666666666666666:0.16666666666666666<5-5:0.16666666666666666:0.16666666666666666<6-6:0.16666666666666666:0.16666666666666666<1-2:0.16666666666666666:0.16666666666666666<1-3:0.16666666666666666:0.16666666666666666<1-4:0.16666666666666666:0.16666666666666666<1-5:0.16666666666666666:0.16666666666666666<1-6:0.16666666666666666:0.16666666666666666<2-3:0.16666666666666666:0.16666666666666666<2-4:0.16666666666666666:0.16666666666666666<2-5:0.16666666666666666:0.16666666666666666<2-6:0.16666666666666666:0.16666666666666666<3-4:0.16666666666666666:0.16666666666666666<3-5:0.16666666666666666:0.16666666666666666<3-6:0.16666666666666666:0.16666666666666666<4-5:0.16666666666666666:0.16666666666666666<4-6:0.16666666666666666:0.16666666666666666<5-6:0.16666666666666666:0.16666666666666666 <7-8:1.0:1.0~87.15504340781064,0.9935641884803772,1.572152723383624e-05,9.60516554187052e-05,0.0030934452079236507,0.07133149355649948
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|0.46518073031218465|0.46518073031218465|0.46518073031218465|0.5348192696878153|<1-1:0.16666666666666666:0.16666666666666666<2-2:0.16666666666666666:0.16666666666666666<3-3:0.16666666666666666:0.16666666666666666<4-4:0.16666666666666666:0.16666666666666666<5-5:0.16666666666666666:0.16666666666666666<6-6:0.16666666666666666:0.16666666666666666<1-2:0.16666666666666666:0.16666666666666666<1-3:0.16666666666666666:0.16666666666666666<1-4:0.16666666666666666:0.16666666666666666<1-5:0.16666666666666666:0.16666666666666666<1-6:0.16666666666666666:0.16666666666666666<2-3:0.16666666666666666:0.16666666666666666<2-4:0.16666666666666666:0.16666666666666666<2-5:0.16666666666666666:0.16666666666666666<2-6:0.16666666666666666:0.16666666666666666<3-4:0.16666666666666666:0.16666666666666666<3-5:0.16666666666666666:0.16666666666666666<3-6:0.16666666666666666:0.16666666666666666<4-5:0.16666666666666666:0.16666666666666666<4-6:0.16666666666666666:0.16666666666666666<5-6:0.16666666666666666:0.16666666666666666 <7-8:1.0:1.0~87.15504340781064,0.9935641884803772,1.572152723383624e-05,9.60516554187052e-05,0.0030934452079236507,0.07133149355649948
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|0.4851393353128661|0.4851393353128661|0.4851393353128661|0.5148606646871339|<1-1:0.16666666666666666:0.16666666666666666<2-2:0.16666666666666666:0.16666666666666666<3-3:0.16666666666666666:0.16666666666666666<4-4:0.16666666666666666:0.16666666666666666<5-5:0.16666666666666666:0.16666666666666666<6-6:0.16666666666666666:0.16666666666666666<1-2:0.16666666666666666:0.16666666666666666<1-3:0.16666666666666666:0.16666666666666666<1-4:0.16666666666666666:0.16666666666666666<1-5:0.16666666666666666:0.16666666666666666<1-6:0.16666666666666666:0.16666666666666666<2-3:0.16666666666666666:0.16666666666666666<2-4:0.16666666666666666:0.16666666666666666<2-5:0.16666666666666666:0.16666666666666666<2-6:0.16666666666666666:0.16666666666666666<3-4:0.16666666666666666:0.16666666666666666<3-5:0.16666666666666666:0.16666666666666666<3-6:0.16666666666666666:0.16666666666666666<4-5:0.16666666666666666:0.16666666666666666<4-6:0.16666666666666666:0.16666666666666666<5-6:0.16666666666666666:0.16666666666666666 <7-8:1.0:1.0~106.64119853690443,0.9915469288825989,1.720603722787928e-05,6.19495112914592e-05,0.007343014236539602,0.062004026025533676
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|0.4851393353128661|0.4851393353128661|0.4851393353128661|0.5148606646871339|<1-1:0.16666666666666666:0.16666666666666666<2-2:0.16666666666666666:0.16666666666666666<3-3:0.16666666666666666:0.16666666666666666<4-4:0.16666666666666666:0.16666666666666666<5-5:0.16666666666666666:0.16666666666666666<6-6:0.16666666666666666:0.16666666666666666<1-2:0.16666666666666666:0.16666666666666666<1-3:0.16666666666666666:0.16666666666666666<1-4:0.16666666666666666:0.16666666666666666<1-5:0.16666666666666666:0.16666666666666666<1-6:0.16666666666666666:0.16666666666666666<2-3:0.16666666666666666:0.16666666666666666<2-4:0.16666666666666666:0.16666666666666666<2-5:0.16666666666666666:0.16666666666666666<2-6:0.16666666666666666:0.16666666666666666<3-4:0.16666666666666666:0.16666666666666666<3-5:0.16666666666666666:0.16666666666666666<3-6:0.16666666666666666:0.16666666666666666<4-5:0.16666666666666666:0.16666666666666666<4-6:0.16666666666666666:0.16666666666666666<5-6:0.16666666666666666:0.16666666666666666 <7-8:1.0:1.0~106.64119853690443,0.9915469288825989,1.720603722787928e-05,6.19495112914592e-05,0.007343014236539602,0.062004026025533676
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|0.4851393353128661|0.4851393353128661|0.4851393353128661|0.5148606646871339|<1-1:0.16666666666666666:0.16666666666666666<2-2:0.16666666666666666:0.16666666666666666<3-3:0.16666666666666666:0.16666666666666666<4-4:0.16666666666666666:0.16666666666666666<5-5:0.16666666666666666:0.16666666666666666<6-6:0.16666666666666666:0.16666666666666666<1-2:0.16666666666666666:0.16666666666666666<1-3:0.16666666666666666:0.16666666666666666<1-4:0.16666666666666666:0.16666666666666666<1-5:0.16666666666666666:0.16666666666666666<1-6:0.16666666666666666:0.16666666666666666<2-3:0.16666666666666666:0.16666666666666666<2-4:0.16666666666666666:0.16666666666666666<2-5:0.16666666666666666:0.16666666666666666<2-6:0.16666666666666666:0.16666666666666666<3-4:0.16666666666666666:0.16666666666666666<3-5:0.16666666666666666:0.16666666666666666<3-6:0.16666666666666666:0.16666666666666666<4-5:0.16666666666666666:0.16666666666666666<4-6:0.16666666666666666:0.16666666666666666<5-6:0.16666666666666666:0.16666666666666666 <7-8:1.0:1.0~106.64119853690443,0.9915469288825989,1.720603722787928e-05,6.19495112914592e-05,0.007343014236539602,0.062004026025533676
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|0.4851393353128661|0.4851393353128661|0.4851393353128661|0.5148606646871339|<1-1:0.16666666666666666:0.16666666666666666<2-2:0.16666666666666666:0.16666666666666666<3-3:0.16666666666666666:0.16666666666666666<4-4:0.16666666666666666:0.16666666666666666<5-5:0.16666666666666666:0.16666666666666666<6-6:0.16666666666666666:0.16666666666666666<1-2:0.16666666666666666:0.16666666666666666<1-3:0.16666666666666666:0.16666666666666666<1-4:0.16666666666666666:0.16666666666666666<1-5:0.16666666666666666:0.16666666666666666<1-6:0.16666666666666666:0.16666666666666666<2-3:0.16666666666666666:0.16666666666666666<2-4:0.16666666666666666:0.16666666666666666<2-5:0.16666666666666666:0.16666666666666666<2-6:0.16666666666666666:0.16666666666666666<3-4:0.16666666666666666:0.16666666666666666<3-5:0.16666666666666666:0.16666666666666666<3-6:0.16666666666666666:0.16666666666666666<4-5:0.16666666666666666:0.16666666666666666<4-6:0.16666666666666666:0.16666666666666666<5-6:0.16666666666666666:0.16666666666666666 <7-8:1.0:1.0~106.64119853690443,0.9915469288825989,1.720603722787928e-05,6.19495112914592e-05,0.007343014236539602,0.062004026025533676
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|0.4851393353128661|0.4851393353128661|0.4851393353128661|0.5148606646871339|<1-1:0.16666666666666666:0.16666666666666666<2-2:0.16666666666666666:0.16666666666666666<3-3:0.16666666666666666:0.16666666666666666<4-4:0.16666666666666666:0.16666666666666666<5-5:0.16666666666666666:0.16666666666666666<6-6:0.16666666666666666:0.16666666666666666<1-2:0.16666666666666666:0.16666666666666666<1-3:0.16666666666666666:0.16666666666666666<1-4:0.16666666666666666:0.16666666666666666<1-5:0.16666666666666666:0.16666666666666666<1-6:0.16666666666666666:0.16666666666666666<2-3:0.16666666666666666:0.16666666666666666<2-4:0.16666666666666666:0.16666666666666666<2-5:0.16666666666666666:0.16666666666666666<2-6:0.16666666666666666:0.16666666666666666<3-4:0.16666666666666666:0.16666666666666666<3-5:0.16666666666666666:0.16666666666666666<3-6:0.16666666666666666:0.16666666666666666<4-5:0.16666666666666666:0.16666666666666666<4-6:0.16666666666666666:0.16666666666666666<5-6:0.16666666666666666:0.16666666666666666 <7-8:1.0:1.0~106.64119853690443,0.9915469288825989,1.720603722787928e-05,6.19495112914592e-05,0.007343014236539602,0.062004026025533676
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5456649615703|0.45433503842970013|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:1.0:1.0~161.7232622785239,0.9999568462371826,9.98296931231657e-11,1.265901664737612e-05,6.831122334460815e-09,0.018871884793043137
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5456649615703|0.45433503842970013|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:1.0:1.0~161.7232622785239,0.9999568462371826,9.98296931231657e-11,1.265901664737612e-05,6.831122334460815e-09,0.018871884793043137
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5456649615703|0.45433503842970013|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:1.0:1.0~161.7232622785239,0.9999568462371826,9.98296931231657e-11,1.265901664737612e-05,6.831122334460815e-09,0.018871884793043137
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5456649615703|0.45433503842970013|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:1.0:1.0~161.7232622785239,0.9999568462371826,9.98296931231657e-11,1.265901664737612e-05,6.831122334460815e-09,0.018871884793043137
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5456649615703|0.45433503842970013|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:1.0:1.0~161.7232622785239,0.9999568462371826,9.98296931231657e-11,1.265901664737612e-05,6.831122334460815e-09,0.018871884793043137
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5456649615703|0.45433503842970013|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:1.0:1.0~161.7232622785239,0.9999568462371826,9.98296931231657e-11,1.265901664737612e-05,6.831122334460815e-09,0.018871884793043137
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5456649615703|0.45433503842970013|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:1.0:1.0~161.7232622785239,0.9999568462371826,9.98296931231657e-11,1.265901664737612e-05,6.831122334460815e-09,0.018871884793043137
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5654259476993088|0.4345740523006911|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:1.0:1.0~239.24657810455037,0.9999635219573975,5.245225434546974e-11,4.058124886796577e-06,1.1283773915238271e-08,0.014435574412345886
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5654259476993088|0.4345740523006911|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:1.0:1.0~239.24657810455037,0.9999635219573975,5.245225434546974e-11,4.058124886796577e-06,1.1283773915238271e-08,0.014435574412345886
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5654259476993088|0.4345740523006911|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:1.0:1.0~239.24657810455037,0.9999635219573975,5.245225434546974e-11,4.058124886796577e-06,1.1283773915238271e-08,0.014435574412345886
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5654259476993088|0.4345740523006911|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:1.0:1.0~239.24657810455037,0.9999635219573975,5.245225434546974e-11,4.058124886796577e-06,1.1283773915238271e-08,0.014435574412345886
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5654259476993088|0.4345740523006911|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:1.0:1.0~239.24657810455037,0.9999635219573975,5.245225434546974e-11,4.058124886796577e-06,1.1283773915238271e-08,0.014435574412345886
[*:1]CC[*:2].[*:3]CCO[*:4]|0.5369700201897071|0.463029979810293|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:1.0:1.0~78.96559653737769,0.9758634567260742,0.0006106825894676149,0.0004835760628338903,2.4133435090334387e-06,0.16190028190612793
[*:1]CC[*:2].[*:3]CCO[*:4]|0.5369700201897071|0.463029979810293|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:1.0:1.0~78.96559653737769,0.9758634567260742,0.0006106825894676149,0.0004835760628338903,2.4133435090334387e-06,0.16190028190612793
[*:1]CCO[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.6929070168341094|0.3070929831658907|0.3070929831658907|0.3070929831658907|<1-2:1.0:1.0<3-3:0.16666666666666666:0.16666666666666666<4-4:0.16666666666666666:0.16666666666666666<5-5:0.16666666666666666:0.16666666666666666<6-6:0.16666666666666666:0.16666666666666666<7-7:0.16666666666666666:0.16666666666666666<8-8:0.16666666666666666:0.16666666666666666<3-4:0.16666666666666666:0.16666666666666666<3-5:0.16666666666666666:0.16666666666666666<3-6:0.16666666666666666:0.16666666666666666<3-7:0.16666666666666666:0.16666666666666666<3-8:0.16666666666666666:0.16666666666666666<4-5:0.16666666666666666:0.16666666666666666<4-6:0.16666666666666666:0.16666666666666666<4-7:0.16666666666666666:0.16666666666666666<4-8:0.16666666666666666:0.16666666666666666<5-6:0.16666666666666666:0.16666666666666666<5-7:0.16666666666666666:0.16666666666666666<5-8:0.16666666666666666:0.16666666666666666<6-7:0.16666666666666666:0.16666666666666666<6-8:0.16666666666666666:0.16666666666666666<7-8:0.16666666666666666:0.16666666666666666 ~42.258509525308426,0.938153862953186,0.027390172705054283,0.00111755623947829,0.04348187893629074,0.31912967562675476
[*:1]CCO[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.6929070168341094|0.3070929831658907|0.3070929831658907|0.3070929831658907|<1-2:1.0:1.0<3-3:0.16666666666666666:0.16666666666666666<4-4:0.16666666666666666:0.16666666666666666<5-5:0.16666666666666666:0.16666666666666666<6-6:0.16666666666666666:0.16666666666666666<7-7:0.16666666666666666:0.16666666666666666<8-8:0.16666666666666666:0.16666666666666666<3-4:0.16666666666666666:0.16666666666666666<3-5:0.16666666666666666:0.16666666666666666<3-6:0.16666666666666666:0.16666666666666666<3-7:0.16666666666666666:0.16666666666666666<3-8:0.16666666666666666:0.16666666666666666<4-5:0.16666666666666666:0.16666666666666666<4-6:0.16666666666666666:0.16666666666666666<4-7:0.16666666666666666:0.16666666666666666<4-8:0.16666666666666666:0.16666666666666666<5-6:0.16666666666666666:0.16666666666666666<5-7:0.16666666666666666:0.16666666666666666<5-8:0.16666666666666666:0.16666666666666666<6-7:0.16666666666666666:0.16666666666666666<6-8:0.16666666666666666:0.16666666666666666<7-8:0.16666666666666666:0.16666666666666666 ~42.258509525308426,0.938153862953186,0.027390172705054283,0.00111755623947829,0.04348187893629074,0.31912967562675476
[*:1]CCO[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.6929070168341094|0.3070929831658907|0.3070929831658907|0.3070929831658907|<1-2:1.0:1.0<3-3:0.16666666666666666:0.16666666666666666<4-4:0.16666666666666666:0.16666666666666666<5-5:0.16666666666666666:0.16666666666666666<6-6:0.16666666666666666:0.16666666666666666<7-7:0.16666666666666666:0.16666666666666666<8-8:0.16666666666666666:0.16666666666666666<3-4:0.16666666666666666:0.16666666666666666<3-5:0.16666666666666666:0.16666666666666666<3-6:0.16666666666666666:0.16666666666666666<3-7:0.16666666666666666:0.16666666666666666<3-8:0.16666666666666666:0.16666666666666666<4-5:0.16666666666666666:0.16666666666666666<4-6:0.16666666666666666:0.16666666666666666<4-7:0.16666666666666666:0.16666666666666666<4-8:0.16666666666666666:0.16666666666666666<5-6:0.16666666666666666:0.16666666666666666<5-7:0.16666666666666666:0.16666666666666666<5-8:0.16666666666666666:0.16666666666666666<6-7:0.16666666666666666:0.16666666666666666<6-8:0.16666666666666666:0.16666666666666666<7-8:0.16666666666666666:0.16666666666666666 ~42.258509525308426,0.938153862953186,0.027390172705054283,0.00111755623947829,0.04348187893629074,0.31912967562675476
[*:1]CCO[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.684322432792702|0.31567756720729795|0.31567756720729795|0.31567756720729795|<1-2:1.0:1.0<3-3:0.16666666666666666:0.16666666666666666<4-4:0.16666666666666666:0.16666666666666666<5-5:0.16666666666666666:0.16666666666666666<6-6:0.16666666666666666:0.16666666666666666<7-7:0.16666666666666666:0.16666666666666666<8-8:0.16666666666666666:0.16666666666666666<3-4:0.16666666666666666:0.16666666666666666<3-5:0.16666666666666666:0.16666666666666666<3-6:0.16666666666666666:0.16666666666666666<3-7:0.16666666666666666:0.16666666666666666<3-8:0.16666666666666666:0.16666666666666666<4-5:0.16666666666666666:0.16666666666666666<4-6:0.16666666666666666:0.16666666666666666<4-7:0.16666666666666666:0.16666666666666666<4-8:0.16666666666666666:0.16666666666666666<5-6:0.16666666666666666:0.16666666666666666<5-7:0.16666666666666666:0.16666666666666666<5-8:0.16666666666666666:0.16666666666666666<6-7:0.16666666666666666:0.16666666666666666<6-8:0.16666666666666666:0.16666666666666666<7-8:0.16666666666666666:0.16666666666666666 ~57.37843733337935,0.9429194927215576,0.024503864347934723,0.0008764058002270758,0.03613600507378578,0.3119145333766937
[*:1]CCO[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.684322432792702|0.31567756720729795|0.31567756720729795|0.31567756720729795|<1-2:1.0:1.0<3-3:0.16666666666666666:0.16666666666666666<4-4:0.16666666666666666:0.16666666666666666<5-5:0.16666666666666666:0.16666666666666666<6-6:0.16666666666666666:0.16666666666666666<7-7:0.16666666666666666:0.16666666666666666<8-8:0.16666666666666666:0.16666666666666666<3-4:0.16666666666666666:0.16666666666666666<3-5:0.16666666666666666:0.16666666666666666<3-6:0.16666666666666666:0.16666666666666666<3-7:0.16666666666666666:0.16666666666666666<3-8:0.16666666666666666:0.16666666666666666<4-5:0.16666666666666666:0.16666666666666666<4-6:0.16666666666666666:0.16666666666666666<4-7:0.16666666666666666:0.16666666666666666<4-8:0.16666666666666666:0.16666666666666666<5-6:0.16666666666666666:0.16666666666666666<5-7:0.16666666666666666:0.16666666666666666<5-8:0.16666666666666666:0.16666666666666666<6-7:0.16666666666666666:0.16666666666666666<6-8:0.16666666666666666:0.16666666666666666<7-8:0.16666666666666666:0.16666666666666666 ~57.37843733337935,0.9429194927215576,0.024503864347934723,0.0008764058002270758,0.03613600507378578,0.3119145333766937
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|0.6203589568546426|0.37964104314535746|<1-2:1.0:1.0<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~45.241692918881924,0.9146942496299744,0.011193462647497654,0.0006312690675258636,0.05663676559925079,0.06302377581596375
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|0.6203589568546426|0.37964104314535746|<1-2:1.0:1.0<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~45.241692918881924,0.9146942496299744,0.011193462647497654,0.0006312690675258636,0.05663676559925079,0.06302377581596375
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|0.5819994306462166|0.41800056935378344|<1-2:1.0:1.0<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~73.33431662185808,0.9464871883392334,0.004408493172377348,0.0003929674858227372,0.025011597201228142,0.048752810806035995
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|0.5819994306462166|0.41800056935378344|<1-2:1.0:1.0<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~73.33431662185808,0.9464871883392334,0.004408493172377348,0.0003929674858227372,0.025011597201228142,0.048752810806035995
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|0.5819994306462166|0.41800056935378344|<1-2:1.0:1.0<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~73.33431662185808,0.9464871883392334,0.004408493172377348,0.0003929674858227372,0.025011597201228142,0.048752810806035995
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|0.5819994306462166|0.41800056935378344|<1-2:1.0:1.0<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~73.33431662185808,0.9464871883392334,0.004408493172377348,0.0003929674858227372,0.025011597201228142,0.048752810806035995
