poly_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|0.46518073031218465|0.46518073031218465|0.46518073031218465|0.5348192696878153|<1-1:0.16666666666666666:0.16666666666666666<2-2:0.16666666666666666:0.16666666666666666<3-3:0.16666666666666666:0.16666666666666666<4-4:0.16666666666666666:0.16666666666666666<5-5:0.16666666666666666:0.16666666666666666<6-6:0.16666666666666666:0.16666666666666666<1-2:0.16666666666666666:0.16666666666666666<1-3:0.16666666666666666:0.16666666666666666<1-4:0.16666666666666666:0.16666666666666666<1-5:0.16666666666666666:0.16666666666666666<1-6:0.16666666666666666:0.16666666666666666<2-3:0.16666666666666666:0.16666666666666666<2-4:0.16666666666666666:0.16666666666666666<2-5:0.16666666666666666:0.16666666666666666<2-6:0.16666666666666666:0.16666666666666666<3-4:0.16666666666666666:0.16666666666666666<3-5:0.16666666666666666:0.16666666666666666<3-6:0.16666666666666666:0.16666666666666666<4-5:0.16666666666666666:0.16666666666666666<4-6:0.16666666666666666:0.16666666666666666<5-6:0.16666666666666666:0.16666666666666666 <7-8:1.0:1.0~87.15504340781064,1,0,0,0,0
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|0.4851393353128661|0.4851393353128661|0.4851393353128661|0.5148606646871339|<1-1:0.16666666666666666:0.16666666666666666<2-2:0.16666666666666666:0.16666666666666666<3-3:0.16666666666666666:0.16666666666666666<4-4:0.16666666666666666:0.16666666666666666<5-5:0.16666666666666666:0.16666666666666666<6-6:0.16666666666666666:0.16666666666666666<1-2:0.16666666666666666:0.16666666666666666<1-3:0.16666666666666666:0.16666666666666666<1-4:0.16666666666666666:0.16666666666666666<1-5:0.16666666666666666:0.16666666666666666<1-6:0.16666666666666666:0.16666666666666666<2-3:0.16666666666666666:0.16666666666666666<2-4:0.16666666666666666:0.16666666666666666<2-5:0.16666666666666666:0.16666666666666666<2-6:0.16666666666666666:0.16666666666666666<3-4:0.16666666666666666:0.16666666666666666<3-5:0.16666666666666666:0.16666666666666666<3-6:0.16666666666666666:0.16666666666666666<4-5:0.16666666666666666:0.16666666666666666<4-6:0.16666666666666666:0.16666666666666666<5-6:0.16666666666666666:0.16666666666666666 <7-8:1.0:1.0~106.64119853690443,1,0,0,0,0
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5456649615703|0.45433503842970013|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:1.0:1.0~161.7232622785239,1,0,0,0,0
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5456649615703|0.45433503842970013|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:1.0:1.0~161.7232622785239,1,0,0,0,0
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5456649615703|0.45433503842970013|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:1.0:1.0~161.7232622785239,1,0,0,0,0
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5456649615703|0.45433503842970013|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:1.0:1.0~161.7232622785239,1,0,0,0,0
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5654259476993088|0.4345740523006911|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:1.0:1.0~239.24657810455037,1,0,0,0,0
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5654259476993088|0.4345740523006911|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:1.0:1.0~239.24657810455037,1,0,0,0,0
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5654259476993088|0.4345740523006911|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:1.0:1.0~239.24657810455037,1,0,0,0,0
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5654259476993088|0.4345740523006911|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:1.0:1.0~239.24657810455037,1,0,0,0,0
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5654259476993088|0.4345740523006911|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:1.0:1.0~239.24657810455037,1,0,0,0,0
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5654259476993088|0.4345740523006911|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:1.0:1.0~239.24657810455037,1,0,0,0,0
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5654259476993088|0.4345740523006911|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:1.0:1.0~239.24657810455037,1,0,0,0,0
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5654259476993088|0.4345740523006911|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:1.0:1.0~239.24657810455037,1,0,0,0,0
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5654259476993088|0.4345740523006911|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:1.0:1.0~239.24657810455037,1,0,0,0,1
[*:1]CC[*:2].[*:3]CCO[*:4]|0.5369700201897071|0.463029979810293|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:1.0:1.0~59.22419740303327,1,0,0,0,0
[*:1]CC[*:2].[*:3]CCO[*:4]|0.5369700201897071|0.463029979810293|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:1.0:1.0~78.96559653737769,1,0,0,0,0
[*:1]CC[*:2].[*:3]CCO[*:4]|0.5369700201897071|0.463029979810293|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:1.0:1.0~78.96559653737769,1,0,0,0,0
[*:1]CCO[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.6929070168341094|0.3070929831658907|0.3070929831658907|0.3070929831658907|<1-2:1.0:1.0<3-3:0.16666666666666666:0.16666666666666666<4-4:0.16666666666666666:0.16666666666666666<5-5:0.16666666666666666:0.16666666666666666<6-6:0.16666666666666666:0.16666666666666666<7-7:0.16666666666666666:0.16666666666666666<8-8:0.16666666666666666:0.16666666666666666<3-4:0.16666666666666666:0.16666666666666666<3-5:0.16666666666666666:0.16666666666666666<3-6:0.16666666666666666:0.16666666666666666<3-7:0.16666666666666666:0.16666666666666666<3-8:0.16666666666666666:0.16666666666666666<4-5:0.16666666666666666:0.16666666666666666<4-6:0.16666666666666666:0.16666666666666666<4-7:0.16666666666666666:0.16666666666666666<4-8:0.16666666666666666:0.16666666666666666<5-6:0.16666666666666666:0.16666666666666666<5-7:0.16666666666666666:0.16666666666666666<5-8:0.16666666666666666:0.16666666666666666<6-7:0.16666666666666666:0.16666666666666666<6-8:0.16666666666666666:0.16666666666666666<7-8:0.16666666666666666:0.16666666666666666 ~42.258509525308426,1,0,0,0,0
[*:1]CCO[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.6929070168341094|0.3070929831658907|0.3070929831658907|0.3070929831658907|<1-2:1.0:1.0<3-3:0.16666666666666666:0.16666666666666666<4-4:0.16666666666666666:0.16666666666666666<5-5:0.16666666666666666:0.16666666666666666<6-6:0.16666666666666666:0.16666666666666666<7-7:0.16666666666666666:0.16666666666666666<8-8:0.16666666666666666:0.16666666666666666<3-4:0.16666666666666666:0.16666666666666666<3-5:0.16666666666666666:0.16666666666666666<3-6:0.16666666666666666:0.16666666666666666<3-7:0.16666666666666666:0.16666666666666666<3-8:0.16666666666666666:0.16666666666666666<4-5:0.16666666666666666:0.16666666666666666<4-6:0.16666666666666666:0.16666666666666666<4-7:0.16666666666666666:0.16666666666666666<4-8:0.16666666666666666:0.16666666666666666<5-6:0.16666666666666666:0.16666666666666666<5-7:0.16666666666666666:0.16666666666666666<5-8:0.16666666666666666:0.16666666666666666<6-7:0.16666666666666666:0.16666666666666666<6-8:0.16666666666666666:0.16666666666666666<7-8:0.16666666666666666:0.16666666666666666 ~42.258509525308426,1,0,0,0,0
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|0.6203589568546426|0.37964104314535746|<1-2:1.0:1.0<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~45.241692918881924,1,0,0,0,0
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|0.6203589568546426|0.37964104314535746|<1-2:1.0:1.0<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~45.241692918881924,1,0,0,0,0
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|0.6203589568546426|0.37964104314535746|<1-2:1.0:1.0<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~45.241692918881924,1,0,0,0,1
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|0.5819994306462166|0.41800056935378344|<1-2:1.0:1.0<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~73.33431662185808,1,0,0,0,0
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|0.5819994306462166|0.41800056935378344|<1-2:1.0:1.0<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~73.33431662185808,1,0,0,0,0
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|0.5819994306462166|0.41800056935378344|<1-2:1.0:1.0<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~73.33431662185808,1,0,0,0,0
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|0.5819994306462166|0.41800056935378344|<1-2:1.0:1.0<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~73.33431662185808,1,0,0,0,1
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|0.5400000001444047|0.45999999985559514|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~47.55564009891574,1,0,0,0,0
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|0.5400000001444047|0.45999999985559514|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~47.55564009891574,1,0,0,0,0
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|0.6999999998116428|0.3000000001883571|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~72.3672784097394,0,1,0,0,0
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|0.6999999998116428|0.3000000001883571|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~72.3672784097394,0,1,0,0,0
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|0.6999999998116428|0.3000000001883571|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~72.3672784097394,0,0,0,0,1
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|0.48000000002561816|0.5199999999743817|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~59.170999980977754,1,0,0,0,0
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|0.48000000002561816|0.5199999999743817|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~59.170999980977754,1,0,0,0,0
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|0.48000000002561816|0.5199999999743817|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~59.170999980977754,1,0,0,0,0
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|0.48000000002561816|0.5199999999743817|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~59.170999980977754,1,0,0,0,0
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|0.48000000002561816|0.5199999999743817|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~59.170999980977754,1,0,0,0,0
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|0.5400000001444047|0.45999999985559514|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~30.97011933612327,0,0,0,0,1
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|0.7200000003181792|0.27999999968182077|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~164.8312453871029,0,1,0,0,0
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|0.7200000003181792|0.27999999968182077|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~164.8312453871029,0,1,0,0,0
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|0.7200000003181792|0.27999999968182077|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~164.8312453871029,0,1,0,0,0
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|0.7200000003181792|0.27999999968182077|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~29.127829560585884,0,0,0,0,1
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|0.7200000003181792|0.27999999968182077|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~29.127829560585884,0,0,0,0,1
[*:1]CC[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.7235011949177312|0.27649880508226876|0.27649880508226876|0.27649880508226876|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-3:0.16666666666666666:0.16666666666666666<4-4:0.16666666666666666:0.16666666666666666<5-5:0.16666666666666666:0.16666666666666666<6-6:0.16666666666666666:0.16666666666666666<7-7:0.16666666666666666:0.16666666666666666<8-8:0.16666666666666666:0.16666666666666666<3-4:0.16666666666666666:0.16666666666666666<3-5:0.16666666666666666:0.16666666666666666<3-6:0.16666666666666666:0.16666666666666666<3-7:0.16666666666666666:0.16666666666666666<3-8:0.16666666666666666:0.16666666666666666<4-5:0.16666666666666666:0.16666666666666666<4-6:0.16666666666666666:0.16666666666666666<4-7:0.16666666666666666:0.16666666666666666<4-8:0.16666666666666666:0.16666666666666666<5-6:0.16666666666666666:0.16666666666666666<5-7:0.16666666666666666:0.16666666666666666<5-8:0.16666666666666666:0.16666666666666666<6-7:0.16666666666666666:0.16666666666666666<6-8:0.16666666666666666:0.16666666666666666<7-8:0.16666666666666666:0.16666666666666666 ~2958.974313779195,1,0,0,0,0
[*:1]CC[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.7235011949177312|0.27649880508226876|0.27649880508226876|0.27649880508226876|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-3:0.16666666666666666:0.16666666666666666<4-4:0.16666666666666666:0.16666666666666666<5-5:0.16666666666666666:0.16666666666666666<6-6:0.16666666666666666:0.16666666666666666<7-7:0.16666666666666666:0.16666666666666666<8-8:0.16666666666666666:0.16666666666666666<3-4:0.16666666666666666:0.16666666666666666<3-5:0.16666666666666666:0.16666666666666666<3-6:0.16666666666666666:0.16666666666666666<3-7:0.16666666666666666:0.16666666666666666<3-8:0.16666666666666666:0.16666666666666666<4-5:0.16666666666666666:0.16666666666666666<4-6:0.16666666666666666:0.16666666666666666<4-7:0.16666666666666666:0.16666666666666666<4-8:0.16666666666666666:0.16666666666666666<5-6:0.16666666666666666:0.16666666666666666<5-7:0.16666666666666666:0.16666666666666666<5-8:0.16666666666666666:0.16666666666666666<6-7:0.16666666666666666:0.16666666666666666<6-8:0.16666666666666666:0.16666666666666666<7-8:0.16666666666666666:0.16666666666666666 ~2958.974313779195,1,0,0,0,0
[*:1]CC[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.7235011949177312|0.27649880508226876|0.27649880508226876|0.27649880508226876|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-3:0.16666666666666666:0.16666666666666666<4-4:0.16666666666666666:0.16666666666666666<5-5:0.16666666666666666:0.16666666666666666<6-6:0.16666666666666666:0.16666666666666666<7-7:0.16666666666666666:0.16666666666666666<8-8:0.16666666666666666:0.16666666666666666<3-4:0.16666666666666666:0.16666666666666666<3-5:0.16666666666666666:0.16666666666666666<3-6:0.16666666666666666:0.16666666666666666<3-7:0.16666666666666666:0.16666666666666666<3-8:0.16666666666666666:0.16666666666666666<4-5:0.16666666666666666:0.16666666666666666<4-6:0.16666666666666666:0.16666666666666666<4-7:0.16666666666666666:0.16666666666666666<4-8:0.16666666666666666:0.16666666666666666<5-6:0.16666666666666666:0.16666666666666666<5-7:0.16666666666666666:0.16666666666666666<5-8:0.16666666666666666:0.16666666666666666<6-7:0.16666666666666666:0.16666666666666666<6-8:0.16666666666666666:0.16666666666666666<7-8:0.16666666666666666:0.16666666666666666 ~2958.974313779195,1,0,0,0,1
[*:1]CC[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.7235011949177312|0.27649880508226876|0.27649880508226876|0.27649880508226876|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-3:0.16666666666666666:0.16666666666666666<4-4:0.16666666666666666:0.16666666666666666<5-5:0.16666666666666666:0.16666666666666666<6-6:0.16666666666666666:0.16666666666666666<7-7:0.16666666666666666:0.16666666666666666<8-8:0.16666666666666666:0.16666666666666666<3-4:0.16666666666666666:0.16666666666666666<3-5:0.16666666666666666:0.16666666666666666<3-6:0.16666666666666666:0.16666666666666666<3-7:0.16666666666666666:0.16666666666666666<3-8:0.16666666666666666:0.16666666666666666<4-5:0.16666666666666666:0.16666666666666666<4-6:0.16666666666666666:0.16666666666666666<4-7:0.16666666666666666:0.16666666666666666<4-8:0.16666666666666666:0.16666666666666666<5-6:0.16666666666666666:0.16666666666666666<5-7:0.16666666666666666:0.16666666666666666<5-8:0.16666666666666666:0.16666666666666666<6-7:0.16666666666666666:0.16666666666666666<6-8:0.16666666666666666:0.16666666666666666<7-8:0.16666666666666666:0.16666666666666666 ~2958.974313779195,1,0,0,0,1
[*:1]CC[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.7235011949177312|0.27649880508226876|0.27649880508226876|0.27649880508226876|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-3:0.16666666666666666:0.16666666666666666<4-4:0.16666666666666666:0.16666666666666666<5-5:0.16666666666666666:0.16666666666666666<6-6:0.16666666666666666:0.16666666666666666<7-7:0.16666666666666666:0.16666666666666666<8-8:0.16666666666666666:0.16666666666666666<3-4:0.16666666666666666:0.16666666666666666<3-5:0.16666666666666666:0.16666666666666666<3-6:0.16666666666666666:0.16666666666666666<3-7:0.16666666666666666:0.16666666666666666<3-8:0.16666666666666666:0.16666666666666666<4-5:0.16666666666666666:0.16666666666666666<4-6:0.16666666666666666:0.16666666666666666<4-7:0.16666666666666666:0.16666666666666666<4-8:0.16666666666666666:0.16666666666666666<5-6:0.16666666666666666:0.16666666666666666<5-7:0.16666666666666666:0.16666666666666666<5-8:0.16666666666666666:0.16666666666666666<6-7:0.16666666666666666:0.16666666666666666<6-8:0.16666666666666666:0.16666666666666666<7-8:0.16666666666666666:0.16666666666666666 ~2958.974313779195,1,0,0,0,1
[*:1]CC[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.7235011949177312|0.27649880508226876|0.27649880508226876|0.27649880508226876|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-3:0.16666666666666666:0.16666666666666666<4-4:0.16666666666666666:0.16666666666666666<5-5:0.16666666666666666:0.16666666666666666<6-6:0.16666666666666666:0.16666666666666666<7-7:0.16666666666666666:0.16666666666666666<8-8:0.16666666666666666:0.16666666666666666<3-4:0.16666666666666666:0.16666666666666666<3-5:0.16666666666666666:0.16666666666666666<3-6:0.16666666666666666:0.16666666666666666<3-7:0.16666666666666666:0.16666666666666666<3-8:0.16666666666666666:0.16666666666666666<4-5:0.16666666666666666:0.16666666666666666<4-6:0.16666666666666666:0.16666666666666666<4-7:0.16666666666666666:0.16666666666666666<4-8:0.16666666666666666:0.16666666666666666<5-6:0.16666666666666666:0.16666666666666666<5-7:0.16666666666666666:0.16666666666666666<5-8:0.16666666666666666:0.16666666666666666<6-7:0.16666666666666666:0.16666666666666666<6-8:0.16666666666666666:0.16666666666666666<7-8:0.16666666666666666:0.16666666666666666 ~2958.974313779195,0,0,0,0,1
[*:1]CC[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.7235011949177312|0.27649880508226876|0.27649880508226876|0.27649880508226876|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-3:0.16666666666666666:0.16666666666666666<4-4:0.16666666666666666:0.16666666666666666<5-5:0.16666666666666666:0.16666666666666666<6-6:0.16666666666666666:0.16666666666666666<7-7:0.16666666666666666:0.16666666666666666<8-8:0.16666666666666666:0.16666666666666666<3-4:0.16666666666666666:0.16666666666666666<3-5:0.16666666666666666:0.16666666666666666<3-6:0.16666666666666666:0.16666666666666666<3-7:0.16666666666666666:0.16666666666666666<3-8:0.16666666666666666:0.16666666666666666<4-5:0.16666666666666666:0.16666666666666666<4-6:0.16666666666666666:0.16666666666666666<4-7:0.16666666666666666:0.16666666666666666<4-8:0.16666666666666666:0.16666666666666666<5-6:0.16666666666666666:0.16666666666666666<5-7:0.16666666666666666:0.16666666666666666<5-8:0.16666666666666666:0.16666666666666666<6-7:0.16666666666666666:0.16666666666666666<6-8:0.16666666666666666:0.16666666666666666<7-8:0.16666666666666666:0.16666666666666666 ~2958.974313779195,0,0,0,0,1
[*:1]CC[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.7235011949177312|0.27649880508226876|0.27649880508226876|0.27649880508226876|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-3:0.16666666666666666:0.16666666666666666<4-4:0.16666666666666666:0.16666666666666666<5-5:0.16666666666666666:0.16666666666666666<6-6:0.16666666666666666:0.16666666666666666<7-7:0.16666666666666666:0.16666666666666666<8-8:0.16666666666666666:0.16666666666666666<3-4:0.16666666666666666:0.16666666666666666<3-5:0.16666666666666666:0.16666666666666666<3-6:0.16666666666666666:0.16666666666666666<3-7:0.16666666666666666:0.16666666666666666<3-8:0.16666666666666666:0.16666666666666666<4-5:0.16666666666666666:0.16666666666666666<4-6:0.16666666666666666:0.16666666666666666<4-7:0.16666666666666666:0.16666666666666666<4-8:0.16666666666666666:0.16666666666666666<5-6:0.16666666666666666:0.16666666666666666<5-7:0.16666666666666666:0.16666666666666666<5-8:0.16666666666666666:0.16666666666666666<6-7:0.16666666666666666:0.16666666666666666<6-8:0.16666666666666666:0.16666666666666666<7-8:0.16666666666666666:0.16666666666666666 ~2958.974313779195,0,0,0,0,1
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.6728515594624697|0.3271484405375303|<1-2:1.0:1.0<3-4:1.0:1.0~142.77983832032052,1,0,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.7787267343229702|0.2212732656770298|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~1255.1634912651098,1,0,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.7787267343229702|0.2212732656770298|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~1255.1634912651098,1,0,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.7787267343229702|0.2212732656770298|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~1255.1634912651098,1,0,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.5500139354567062|<1-1:0.125:0.125<2-2:0.125:0.125<3-3:0.125:0.125<4-4:0.125:0.125<5-5:0.125:0.125<6-6:0.125:0.125<7-7:0.125:0.125<8-8:0.125:0.125<1-2:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<1-5:0.125:0.125<1-6:0.125:0.125<1-7:0.125:0.125<1-8:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125<2-5:0.125:0.125<2-6:0.125:0.125<2-7:0.125:0.125<2-8:0.125:0.125<3-4:0.125:0.125<3-5:0.125:0.125<3-6:0.125:0.125<3-7:0.125:0.125<3-8:0.125:0.125<4-5:0.125:0.125<4-6:0.125:0.125<4-7:0.125:0.125<4-8:0.125:0.125<5-6:0.125:0.125<5-7:0.125:0.125<5-8:0.125:0.125<6-7:0.125:0.125<6-8:0.125:0.125<7-8:0.125:0.125<9-10:1.0:1.0~178.5676393011866,1,1,0,0,0
