poly_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|0.48000000002561816|0.5199999999743817|<~1.0,1,0,0,0,0
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|0.5400000001444047|0.45999999985559514|<~1.0,0,0,0,0,1
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|0.7200000003181792|0.27999999968182077|<~1.0,0,1,0,0,0
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|0.7200000003181792|0.27999999968182077|<~1.0,0,1,0,0,0
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|0.7200000003181792|0.27999999968182077|<~1.0,0,0,0,0,1
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|0.7200000003181792|0.27999999968182077|<~1.0,0,0,0,0,1
[*:1]CC[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.7235011949177312|0.27649880508226876|0.27649880508226876|0.27649880508226876|<~1.0,1,0,0,0,0
[*:1]CC[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.7235011949177312|0.27649880508226876|0.27649880508226876|0.27649880508226876|<~1.0,1,0,0,0,0
[*:1]CC[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.7235011949177312|0.27649880508226876|0.27649880508226876|0.27649880508226876|<~1.0,1,0,0,0,0
[*:1]CC[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.7235011949177312|0.27649880508226876|0.27649880508226876|0.27649880508226876|<~1.0,1,0,0,0,0
[*:1]CC[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.7235011949177312|0.27649880508226876|0.27649880508226876|0.27649880508226876|<~1.0,1,0,0,0,0
[*:1]CC[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.7235011949177312|0.27649880508226876|0.27649880508226876|0.27649880508226876|<~1.0,1,0,0,0,0
[*:1]CC[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.7235011949177312|0.27649880508226876|0.27649880508226876|0.27649880508226876|<~1.0,0,0,0,0,1
[*:1]CC[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.7235011949177312|0.27649880508226876|0.27649880508226876|0.27649880508226876|<~1.0,0,0,0,0,1
[*:1]CC[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.7235011949177312|0.27649880508226876|0.27649880508226876|0.27649880508226876|<~1.0,0,0,0,0,1
[*:1]CC[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.7235011949177312|0.27649880508226876|0.27649880508226876|0.27649880508226876|<~1.0,0,0,0,0,1
[*:1]CC[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.7235011949177312|0.27649880508226876|0.27649880508226876|0.27649880508226876|<~1.0,0,0,0,0,1
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.6728515594624697|0.3271484405375303|<~1.0,1,0,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.7787267343229702|0.2212732656770298|<~1.0,1,0,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.5500139354567062|<~1.0,1,1,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.5500139354567062|<~1.0,1,1,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.5500139354567062|<~1.0,0,1,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.5500139354567062|<~1.0,0,1,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.5500139354567062|<~1.0,0,1,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.5500139354567062|<~1.0,0,1,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.5500139354567062|<~1.0,0,1,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.5500139354567062|<~1.0,0,1,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.5500139354567062|<~1.0,0,1,0,1,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.5500139354567062|<~1.0,0,1,0,1,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.5500139354567062|<~1.0,0,1,0,1,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.5500139354567062|<~1.0,0,1,0,1,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.5500139354567062|<~1.0,0,0,0,1,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.5500139354567062|<~1.0,0,0,0,1,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.5500139354567062|<~1.0,0,0,0,1,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.5500139354567062|<~1.0,0,0,0,1,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.5500139354567062|<~1.0,0,0,0,1,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.5500139354567062|<~1.0,0,0,0,1,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.5500139354567062|<~1.0,0,0,0,1,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.5500139354567062|<~1.0,0,0,0,1,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.5500139354567062|<~1.0,0,0,0,0,1
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.7088259092454456|0.2911740907545544|0.2911740907545544|0.2911740907545544|<~1.0,1,0,0,0,0
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.7088259092454456|0.2911740907545544|0.2911740907545544|0.2911740907545544|<~1.0,1,0,0,0,0
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.7088259092454456|0.2911740907545544|0.2911740907545544|0.2911740907545544|<~1.0,1,0,0,0,0
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.7088259092454456|0.2911740907545544|0.2911740907545544|0.2911740907545544|<~1.0,1,0,0,0,0
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.7088259092454456|0.2911740907545544|0.2911740907545544|0.2911740907545544|<~1.0,1,0,0,0,0
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.7088259092454456|0.2911740907545544|0.2911740907545544|0.2911740907545544|<~1.0,1,0,0,1,0
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.7088259092454456|0.2911740907545544|0.2911740907545544|0.2911740907545544|<~1.0,0,0,0,1,0
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.7088259092454456|0.2911740907545544|0.2911740907545544|0.2911740907545544|<~1.0,0,0,0,1,1
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.7088259092454456|0.2911740907545544|0.2911740907545544|0.2911740907545544|<~1.0,0,0,0,0,1
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.7088259092454456|0.2911740907545544|0.2911740907545544|0.2911740907545544|<~1.0,0,0,0,0,1
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.4788182813565302|0.5211817186434697|<~1.0,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.4788182813565302|0.5211817186434697|<~1.0,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.48680886076977303|0.513191139230227|<~1.0,1,0,0,0,1
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.48580952957716206|0.514190470422838|<~1.0,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.48580952957716206|0.514190470422838|<~1.0,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.48580952957716206|0.514190470422838|<~1.0,1,0,0,0,1
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.4818136587409658|0.5181863412590343|<~1.0,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.4818136587409658|0.5181863412590343|<~1.0,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.4848103438097127|0.5151896561902872|<~1.0,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.4848103438097127|0.5151896561902872|<~1.0,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.4848103438097127|0.5151896561902872|<~1.0,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.4848103438097127|0.5151896561902872|<~1.0,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.4848103438097127|0.5151896561902872|<~1.0,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.35810394379172317|0.6418960562082767|<~1.0,0,0,0,1,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.35810394379172317|0.6418960562082767|<~1.0,0,0,0,1,1
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.35810394379172317|0.6418960562082767|<~1.0,0,0,0,1,1
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.5123174083092809|0.5123174083092809|0.5123174083092809|0.5123174083092809|0.48768259169071926|<~1.0,1,0,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.5123174083092809|0.5123174083092809|0.5123174083092809|0.5123174083092809|0.48768259169071926|<~1.0,1,0,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.46156441432263345|0.46156441432263345|0.46156441432263345|0.46156441432263345|0.5384355856773665|<~1.0,0,0,0,1,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.46156441432263345|0.46156441432263345|0.46156441432263345|0.46156441432263345|0.5384355856773665|<~1.0,0,0,0,1,1
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.4309429770887723|0.4309429770887723|0.4309429770887723|0.4309429770887723|0.5690570229112276|<~1.0,0,1,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.4309429770887723|0.4309429770887723|0.4309429770887723|0.4309429770887723|0.5690570229112276|<~1.0,0,1,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.4309429770887723|0.4309429770887723|0.4309429770887723|0.4309429770887723|0.5690570229112276|<~1.0,0,1,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.4309429770887723|0.4309429770887723|0.4309429770887723|0.4309429770887723|0.5690570229112276|<~1.0,0,1,0,0,1
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.4977354249986687|0.4977354249986687|0.4977354249986687|0.4977354249986687|0.5022645750013313|<~1.0,0,0,0,1,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7192522176076459|0.7192522176076459|0.7192522176076459|0.7192522176076459|0.28074778239235415|<~1.0,1,0,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7192522176076459|0.7192522176076459|0.7192522176076459|0.7192522176076459|0.28074778239235415|<~1.0,1,0,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7192522176076459|0.7192522176076459|0.7192522176076459|0.7192522176076459|0.28074778239235415|<~1.0,1,0,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7192522176076459|0.7192522176076459|0.7192522176076459|0.7192522176076459|0.28074778239235415|<~1.0,1,0,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7192522176076459|0.7192522176076459|0.7192522176076459|0.7192522176076459|0.28074778239235415|<~1.0,1,0,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7329645926358587|0.7329645926358587|0.7329645926358587|0.7329645926358587|0.26703540736414133|<~1.0,1,0,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7329645926358587|0.7329645926358587|0.7329645926358587|0.7329645926358587|0.26703540736414133|<~1.0,1,0,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7329645926358587|0.7329645926358587|0.7329645926358587|0.7329645926358587|0.26703540736414133|<~1.0,1,0,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7329645926358587|0.7329645926358587|0.7329645926358587|0.7329645926358587|0.26703540736414133|<~1.0,1,0,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7406017560223384|0.7406017560223384|0.7406017560223384|0.7406017560223384|0.25939824397766154|<~1.0,1,0,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7406017560223384|0.7406017560223384|0.7406017560223384|0.7406017560223384|0.25939824397766154|<~1.0,1,0,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7406017560223384|0.7406017560223384|0.7406017560223384|0.7406017560223384|0.25939824397766154|<~1.0,1,0,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7406017560223384|0.7406017560223384|0.7406017560223384|0.7406017560223384|0.25939824397766154|<~1.0,0,0,0,1,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7515379905977441|0.7515379905977441|0.7515379905977441|0.7515379905977441|0.24846200940225588|<~1.0,1,0,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7515379905977441|0.7515379905977441|0.7515379905977441|0.7515379905977441|0.24846200940225588|<~1.0,1,0,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7515379905977441|0.7515379905977441|0.7515379905977441|0.7515379905977441|0.24846200940225588|<~1.0,1,0,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7607049620160534|0.7607049620160534|0.7607049620160534|0.7607049620160534|0.2392950379839466|<~1.0,1,0,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7607049620160534|0.7607049620160534|0.7607049620160534|0.7607049620160534|0.2392950379839466|<~1.0,0,0,0,1,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7607049620160534|0.7607049620160534|0.7607049620160534|0.7607049620160534|0.2392950379839466|<~1.0,0,0,0,1,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7607049620160534|0.7607049620160534|0.7607049620160534|0.7607049620160534|0.2392950379839466|<~1.0,0,0,0,1,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7607049620160534|0.7607049620160534|0.7607049620160534|0.7607049620160534|0.2392950379839466|<~1.0,0,0,0,1,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7607049620160534|0.7607049620160534|0.7607049620160534|0.7607049620160534|0.2392950379839466|<~1.0,0,1,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7747181480874108|0.7747181480874108|0.7747181480874108|0.7747181480874108|0.22528185191258912|<~1.0,0,0,0,1,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7747181480874108|0.7747181480874108|0.7747181480874108|0.7747181480874108|0.22528185191258912|<~1.0,0,0,0,1,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7747181480874108|0.7747181480874108|0.7747181480874108|0.7747181480874108|0.22528185191258912|<~1.0,0,1,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7747181480874108|0.7747181480874108|0.7747181480874108|0.7747181480874108|0.22528185191258912|<~1.0,0,1,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7747181480874108|0.7747181480874108|0.7747181480874108|0.7747181480874108|0.22528185191258912|<~1.0,0,1,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7747181480874108|0.7747181480874108|0.7747181480874108|0.7747181480874108|0.22528185191258912|<~1.0,0,1,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7844989951833266|0.7844989951833266|0.7844989951833266|0.7844989951833266|0.21550100481667347|<~1.0,0,1,0,0,0
