poly_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|0.46518073031218465|0.46518073031218465|0.46518073031218465|0.5348192696878153|<~1.0,0.983082115650177,0.0001450762210879475,0.0001816521107684821,0.006884699687361717,0.09987297654151917
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|0.4851393353128661|0.4851393353128661|0.4851393353128661|0.5148606646871339|<~1.0,0.9734795093536377,0.00019088304543402046,0.00020364705414976925,0.01378635037690401,0.10391279309988022
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|0.4851393353128661|0.4851393353128661|0.4851393353128661|0.5148606646871339|<~1.0,0.9734795093536377,0.00019088304543402046,0.00020364705414976925,0.01378635037690401,0.10391279309988022
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5456649615703|0.45433503842970013|<~1.0,0.9987393021583557,0.00022559630451723933,0.0036562904715538025,6.885476722118256e-08,0.08735617995262146
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5456649615703|0.45433503842970013|<~1.0,0.9987393021583557,0.00022559630451723933,0.0036562904715538025,6.885476722118256e-08,0.08735617995262146
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5456649615703|0.45433503842970013|<~1.0,0.9987393021583557,0.00022559630451723933,0.0036562904715538025,6.885476722118256e-08,0.08735617995262146
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5456649615703|0.45433503842970013|<~1.0,0.9987393021583557,0.00022559630451723933,0.0036562904715538025,6.885476722118256e-08,0.08735617995262146
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5456649615703|0.45433503842970013|<~1.0,0.9987393021583557,0.00022559630451723933,0.0036562904715538025,6.885476722118256e-08,0.08735617995262146
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5456649615703|0.45433503842970013|<~1.0,0.9987393021583557,0.00022559630451723933,0.0036562904715538025,6.885476722118256e-08,0.08735617995262146
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5456649615703|0.45433503842970013|<~1.0,0.9987393021583557,0.00022559630451723933,0.0036562904715538025,6.885476722118256e-08,0.08735617995262146
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5456649615703|0.45433503842970013|<~1.0,0.9987393021583557,0.00022559630451723933,0.0036562904715538025,6.885476722118256e-08,0.08735617995262146
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5456649615703|0.45433503842970013|<~1.0,0.9987393021583557,0.00022559630451723933,0.0036562904715538025,6.885476722118256e-08,0.08735617995262146
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5654259476993088|0.4345740523006911|<~1.0,0.9988107681274414,0.0002274964499520138,0.0030494071543216705,1.6705025984720123e-07,0.08867855370044708
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5654259476993088|0.4345740523006911|<~1.0,0.9988107681274414,0.0002274964499520138,0.0030494071543216705,1.6705025984720123e-07,0.08867855370044708
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5654259476993088|0.4345740523006911|<~1.0,0.9988107681274414,0.0002274964499520138,0.0030494071543216705,1.6705025984720123e-07,0.08867855370044708
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5654259476993088|0.4345740523006911|<~1.0,0.9988107681274414,0.0002274964499520138,0.0030494071543216705,1.6705025984720123e-07,0.08867855370044708
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5654259476993088|0.4345740523006911|<~1.0,0.9988107681274414,0.0002274964499520138,0.0030494071543216705,1.6705025984720123e-07,0.08867855370044708
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5654259476993088|0.4345740523006911|<~1.0,0.9988107681274414,0.0002274964499520138,0.0030494071543216705,1.6705025984720123e-07,0.08867855370044708
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5654259476993088|0.4345740523006911|<~1.0,0.9988107681274414,0.0002274964499520138,0.0030494071543216705,1.6705025984720123e-07,0.08867855370044708
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5654259476993088|0.4345740523006911|<~1.0,0.9988107681274414,0.0002274964499520138,0.0030494071543216705,1.6705025984720123e-07,0.08867855370044708
[*:1]CC[*:2].[*:3]CCO[*:4]|0.5369700201897071|0.463029979810293|<~1.0,0.9083258509635925,0.011607642285525799,2.2964901091881984e-09,0.016001472249627113,0.2766605317592621
[*:1]CC[*:2].[*:3]CCO[*:4]|0.5369700201897071|0.463029979810293|<~1.0,0.9083258509635925,0.011607642285525799,2.2964901091881984e-09,0.016001472249627113,0.2766605317592621
[*:1]CCO[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.6929070168341094|0.3070929831658907|0.3070929831658907|0.3070929831658907|<~1.0,0.9662611484527588,0.010363744571805,1.958658913281397e-06,0.028769265860319138,0.4935247600078583
[*:1]CCO[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.6929070168341094|0.3070929831658907|0.3070929831658907|0.3070929831658907|<~1.0,0.9662611484527588,0.010363744571805,1.958658913281397e-06,0.028769265860319138,0.4935247600078583
[*:1]CCO[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.6929070168341094|0.3070929831658907|0.3070929831658907|0.3070929831658907|<~1.0,0.9662611484527588,0.010363744571805,1.958658913281397e-06,0.028769265860319138,0.4935247600078583
[*:1]CCO[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.6929070168341094|0.3070929831658907|0.3070929831658907|0.3070929831658907|<~1.0,0.9662611484527588,0.010363744571805,1.958658913281397e-06,0.028769265860319138,0.4935247600078583
[*:1]CCO[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.6929070168341094|0.3070929831658907|0.3070929831658907|0.3070929831658907|<~1.0,0.9662611484527588,0.010363744571805,1.958658913281397e-06,0.028769265860319138,0.4935247600078583
[*:1]CCO[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.684322432792702|0.31567756720729795|0.31567756720729795|0.31567756720729795|<~1.0,0.9631302356719971,0.010741909965872765,2.409990202068002e-06,0.029595743864774704,0.49553409218788147
[*:1]CCO[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.684322432792702|0.31567756720729795|0.31567756720729795|0.31567756720729795|<~1.0,0.9631302356719971,0.010741909965872765,2.409990202068002e-06,0.029595743864774704,0.49553409218788147
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|0.6203589568546426|0.37964104314535746|<~1.0,0.8398597836494446,0.0824776291847229,2.2353697204380296e-06,0.186396986246109,0.07660262286663055
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|0.5819994306462166|0.41800056935378344|<~1.0,0.8738728761672974,0.07316796481609344,4.808965513802832e-06,0.16704808175563812,0.07546333223581314
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|0.5819994306462166|0.41800056935378344|<~1.0,0.8738728761672974,0.07316796481609344,4.808965513802832e-06,0.16704808175563812,0.07546333223581314
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|0.5819994306462166|0.41800056935378344|<~1.0,0.8738728761672974,0.07316796481609344,4.808965513802832e-06,0.16704808175563812,0.07546333223581314
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|0.5819994306462166|0.41800056935378344|<~1.0,0.8738728761672974,0.07316796481609344,4.808965513802832e-06,0.16704808175563812,0.07546333223581314
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|0.5819994306462166|0.41800056935378344|<~1.0,0.8738728761672974,0.07316796481609344,4.808965513802832e-06,0.16704808175563812,0.07546333223581314
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|0.5819994306462166|0.41800056935378344|<~1.0,0.8738728761672974,0.07316796481609344,4.808965513802832e-06,0.16704808175563812,0.07546333223581314
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|0.5400000001444047|0.45999999985559514|<~1.0,0.47111374139785767,0.15820664167404175,5.275099283608142e-06,0.04472421482205391,0.32134753465652466
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|0.6999999998116428|0.3000000001883571|<~1.0,0.14625176787376404,0.5152919292449951,7.927485057734884e-06,0.020764976739883423,0.36596885323524475
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|0.6999999998116428|0.3000000001883571|<~1.0,0.14625176787376404,0.5152919292449951,7.927485057734884e-06,0.020764976739883423,0.36596885323524475
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|0.48000000002561816|0.5199999999743817|<~1.0,0.6141138076782227,0.08843565732240677,4.553042799670948e-06,0.05927523225545883,0.3046020269393921
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|0.48000000002561816|0.5199999999743817|<~1.0,0.6141138076782227,0.08843565732240677,4.553042799670948e-06,0.05927523225545883,0.3046020269393921
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|0.48000000002561816|0.5199999999743817|<~1.0,0.6141138076782227,0.08843565732240677,4.553042799670948e-06,0.05927523225545883,0.3046020269393921
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|0.7200000003181792|0.27999999968182077|<~1.0,0.12199888378381729,0.5672348737716675,8.356488251592964e-06,0.018766164779663086,0.37205860018730164
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|0.7200000003181792|0.27999999968182077|<~1.0,0.12199888378381729,0.5672348737716675,8.356488251592964e-06,0.018766164779663086,0.37205860018730164
[*:1]CC[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.7235011949177312|0.27649880508226876|0.27649880508226876|0.27649880508226876|<~1.0,0.7144423127174377,0.018949072808027267,2.333477277716156e-05,0.040559522807598114,0.6295897364616394
[*:1]CC[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.7235011949177312|0.27649880508226876|0.27649880508226876|0.27649880508226876|<~1.0,0.7144423127174377,0.018949072808027267,2.333477277716156e-05,0.040559522807598114,0.6295897364616394
[*:1]CC[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.7235011949177312|0.27649880508226876|0.27649880508226876|0.27649880508226876|<~1.0,0.7144423127174377,0.018949072808027267,2.333477277716156e-05,0.040559522807598114,0.6295897364616394
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.7787267343229702|0.2212732656770298|<~1.0,0.9887552261352539,0.007017823401838541,1.2239706848049536e-06,0.0566447451710701,0.19283956289291382
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.7787267343229702|0.2212732656770298|<~1.0,0.9887552261352539,0.007017823401838541,1.2239706848049536e-06,0.0566447451710701,0.19283956289291382
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.5500139354567062|<~1.0,0.13595600426197052,0.41291195154190063,0.0033987322822213173,0.5699428915977478,0.08759719878435135
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.5500139354567062|<~1.0,0.13595600426197052,0.41291195154190063,0.0033987322822213173,0.5699428915977478,0.08759719878435135
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.5500139354567062|<~1.0,0.13595600426197052,0.41291195154190063,0.0033987322822213173,0.5699428915977478,0.08759719878435135
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.5500139354567062|<~1.0,0.13595600426197052,0.41291195154190063,0.0033987322822213173,0.5699428915977478,0.08759719878435135
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.5500139354567062|<~1.0,0.13595600426197052,0.41291195154190063,0.0033987322822213173,0.5699428915977478,0.08759719878435135
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.5500139354567062|<~1.0,0.13595600426197052,0.41291195154190063,0.0033987322822213173,0.5699428915977478,0.08759719878435135
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.5500139354567062|<~1.0,0.13595600426197052,0.41291195154190063,0.0033987322822213173,0.5699428915977478,0.08759719878435135
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.5500139354567062|<~1.0,0.13595600426197052,0.41291195154190063,0.0033987322822213173,0.5699428915977478,0.08759719878435135
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.5500139354567062|<~1.0,0.13595600426197052,0.41291195154190063,0.0033987322822213173,0.5699428915977478,0.08759719878435135
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.5500139354567062|<~1.0,0.13595600426197052,0.41291195154190063,0.0033987322822213173,0.5699428915977478,0.08759719878435135
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.5500139354567062|<~1.0,0.13595600426197052,0.41291195154190063,0.0033987322822213173,0.5699428915977478,0.08759719878435135
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.7088259092454456|0.2911740907545544|0.2911740907545544|0.2911740907545544|<~1.0,0.5901280045509338,0.03237874433398247,0.002722319681197405,0.49545803666114807,0.2140047550201416
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.7088259092454456|0.2911740907545544|0.2911740907545544|0.2911740907545544|<~1.0,0.5901280045509338,0.03237874433398247,0.002722319681197405,0.49545803666114807,0.2140047550201416
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.7088259092454456|0.2911740907545544|0.2911740907545544|0.2911740907545544|<~1.0,0.5901280045509338,0.03237874433398247,0.002722319681197405,0.49545803666114807,0.2140047550201416
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.7088259092454456|0.2911740907545544|0.2911740907545544|0.2911740907545544|<~1.0,0.5901280045509338,0.03237874433398247,0.002722319681197405,0.49545803666114807,0.2140047550201416
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.7088259092454456|0.2911740907545544|0.2911740907545544|0.2911740907545544|<~1.0,0.5901280045509338,0.03237874433398247,0.002722319681197405,0.49545803666114807,0.2140047550201416
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.7088259092454456|0.2911740907545544|0.2911740907545544|0.2911740907545544|<~1.0,0.5901280045509338,0.03237874433398247,0.002722319681197405,0.49545803666114807,0.2140047550201416
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.4788182813565302|0.5211817186434697|<~1.0,0.9646991491317749,0.0014483629493042827,3.751257463591173e-05,0.030513131991028786,0.16300663352012634
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.48680886076977303|0.513191139230227|<~1.0,0.9665085673332214,0.0013574135955423117,4.2325038521084934e-05,0.026256544515490532,0.16010716557502747
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.48680886076977303|0.513191139230227|<~1.0,0.9665085673332214,0.0013574135955423117,4.2325038521084934e-05,0.026256544515490532,0.16010716557502747
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.48680886076977303|0.513191139230227|<~1.0,0.9665085673332214,0.0013574135955423117,4.2325038521084934e-05,0.026256544515490532,0.16010716557502747
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.48580952957716206|0.514190470422838|<~1.0,0.9662630558013916,0.0013680498814210296,4.1713170503498986e-05,0.026806116104125977,0.16049064695835114
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.48580952957716206|0.514190470422838|<~1.0,0.9662630558013916,0.0013680498814210296,4.1713170503498986e-05,0.026806116104125977,0.16049064695835114
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.48580952957716206|0.514190470422838|<~1.0,0.9662630558013916,0.0013680498814210296,4.1713170503498986e-05,0.026806116104125977,0.16049064695835114
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.48580952957716206|0.514190470422838|<~1.0,0.9662630558013916,0.0013680498814210296,4.1713170503498986e-05,0.026806116104125977,0.16049064695835114
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.4818136587409658|0.5181863412590343|<~1.0,0.9654296040534973,0.0014110160991549492,3.921575262211263e-05,0.028860079124569893,0.16185307502746582
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.4818136587409658|0.5181863412590343|<~1.0,0.9654296040534973,0.0014110160991549492,3.921575262211263e-05,0.028860079124569893,0.16185307502746582
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.4818136587409658|0.5181863412590343|<~1.0,0.9654296040534973,0.0014110160991549492,3.921575262211263e-05,0.028860079124569893,0.16185307502746582
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.4818136587409658|0.5181863412590343|<~1.0,0.9654296040534973,0.0014110160991549492,3.921575262211263e-05,0.028860079124569893,0.16185307502746582
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.4818136587409658|0.5181863412590343|<~1.0,0.9654296040534973,0.0014110160991549492,3.921575262211263e-05,0.028860079124569893,0.16185307502746582
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.4818136587409658|0.5181863412590343|<~1.0,0.9654296040534973,0.0014110160991549492,3.921575262211263e-05,0.028860079124569893,0.16185307502746582
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.4818136587409658|0.5181863412590343|<~1.0,0.9654296040534973,0.0014110160991549492,3.921575262211263e-05,0.028860079124569893,0.16185307502746582
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.4818136587409658|0.5181863412590343|<~1.0,0.9654296040534973,0.0014110160991549492,3.921575262211263e-05,0.028860079124569893,0.16185307502746582
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.4818136587409658|0.5181863412590343|<~1.0,0.9654296040534973,0.0014110160991549492,3.921575262211263e-05,0.028860079124569893,0.16185307502746582
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.4818136587409658|0.5181863412590343|<~1.0,0.9654296040534973,0.0014110160991549492,3.921575262211263e-05,0.028860079124569893,0.16185307502746582
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.4848103438097127|0.5151896561902872|<~1.0,0.9660934805870056,0.0013791023520752788,4.1048795537790284e-05,0.027304382994771004,0.16073255240917206
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.4848103438097127|0.5151896561902872|<~1.0,0.9660934805870056,0.0013791023520752788,4.1048795537790284e-05,0.027304382994771004,0.16073255240917206
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.4848103438097127|0.5151896561902872|<~1.0,0.9660934805870056,0.0013791023520752788,4.1048795537790284e-05,0.027304382994771004,0.16073255240917206
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.4848103438097127|0.5151896561902872|<~1.0,0.9660934805870056,0.0013791023520752788,4.1048795537790284e-05,0.027304382994771004,0.16073255240917206
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.4848103438097127|0.5151896561902872|<~1.0,0.9660934805870056,0.0013791023520752788,4.1048795537790284e-05,0.027304382994771004,0.16073255240917206
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.4848103438097127|0.5151896561902872|<~1.0,0.9660934805870056,0.0013791023520752788,4.1048795537790284e-05,0.027304382994771004,0.16073255240917206
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.4848103438097127|0.5151896561902872|<~1.0,0.9660934805870056,0.0013791023520752788,4.1048795537790284e-05,0.027304382994771004,0.16073255240917206
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.35810394379172317|0.6418960562082767|<~1.0,0.8421786427497864,0.009123684838414192,1.1574357813515235e-05,0.2411475032567978,0.2248810976743698
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.35810394379172317|0.6418960562082767|<~1.0,0.8421786427497864,0.009123684838414192,1.1574357813515235e-05,0.2411475032567978,0.2248810976743698
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.35810394379172317|0.6418960562082767|<~1.0,0.8421786427497864,0.009123684838414192,1.1574357813515235e-05,0.2411475032567978,0.2248810976743698
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.35810394379172317|0.6418960562082767|<~1.0,0.8421786427497864,0.009123684838414192,1.1574357813515235e-05,0.2411475032567978,0.2248810976743698
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.5287658818337527|0.5287658818337527|0.5287658818337527|0.5287658818337527|0.4712341181662473|<~1.0,0.6895056962966919,0.10844629257917404,0.00016306321776937693,0.2425462007522583,0.16384486854076385
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.5287658818337527|0.5287658818337527|0.5287658818337527|0.5287658818337527|0.4712341181662473|<~1.0,0.6895056962966919,0.10844629257917404,0.00016306321776937693,0.2425462007522583,0.16384486854076385
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.5123174083092809|0.5123174083092809|0.5123174083092809|0.5123174083092809|0.48768259169071926|<~1.0,0.6066262125968933,0.13644461333751678,0.000175307912286371,0.2822495400905609,0.15093311667442322
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.5123174083092809|0.5123174083092809|0.5123174083092809|0.5123174083092809|0.48768259169071926|<~1.0,0.6066262125968933,0.13644461333751678,0.000175307912286371,0.2822495400905609,0.15093311667442322
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.5123174083092809|0.5123174083092809|0.5123174083092809|0.5123174083092809|0.48768259169071926|<~1.0,0.6066262125968933,0.13644461333751678,0.000175307912286371,0.2822495400905609,0.15093311667442322
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.5123174083092809|0.5123174083092809|0.5123174083092809|0.5123174083092809|0.48768259169071926|<~1.0,0.6066262125968933,0.13644461333751678,0.000175307912286371,0.2822495400905609,0.15093311667442322
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.5123174083092809|0.5123174083092809|0.5123174083092809|0.5123174083092809|0.48768259169071926|<~1.0,0.6066262125968933,0.13644461333751678,0.000175307912286371,0.2822495400905609,0.15093311667442322
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.46156441432263345|0.46156441432263345|0.46156441432263345|0.46156441432263345|0.5384355856773665|<~1.0,0.33228984475135803,0.2909788489341736,0.0002601891756057739,0.3351847231388092,0.126014843583107
