poly_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|0.4254554766142446|0.5745445233857553|<~1.0,0.6509720683097839,0.04287225008010864,0.00014621279842685908,0.013665522448718548,0.43467676639556885
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(O)c(O)c1)[*:4]|0.7939694091964434|0.20603059080355665|<~1.0,0.08501473814249039,0.19530242681503296,0.3968733251094818,0.0015618785982951522,0.2088262289762497
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(O)c(O)c1)[*:4]|0.7939694091964434|0.20603059080355665|<~1.0,0.08501473814249039,0.19530242681503296,0.3968733251094818,0.0015618785982951522,0.2088262289762497
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(O)c(O)c1)[*:4]|0.8432118814491494|0.15678811855085062|<~1.0,0.0419146865606308,0.17258717119693756,0.7510748505592346,0.0009416057146154344,0.17456988990306854
[*:1]CC(c1ccccc1)[*:2].[*:3][Si](C)(C)O[*:4]|0.4605085235185549|0.539491476481445|<~1.0,0.000414446258218959,0.6760546565055847,0.04321693629026413,0.003954764921218157,0.051939282566308975
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9624435305595398,6.458955112975673e-07,4.538757821137551e-06,9.77449872152647e-07,0.29115575551986694
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9624435305595398,6.458955112975673e-07,4.538757821137551e-06,9.77449872152647e-07,0.29115575551986694
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9624435305595398,6.458955112975673e-07,4.538757821137551e-06,9.77449872152647e-07,0.29115575551986694
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9624435305595398,6.458955112975673e-07,4.538757821137551e-06,9.77449872152647e-07,0.29115575551986694
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9624435305595398,6.458955112975673e-07,4.538757821137551e-06,9.77449872152647e-07,0.29115575551986694
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9624435305595398,6.458955112975673e-07,4.538757821137551e-06,9.77449872152647e-07,0.29115575551986694
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9624435305595398,6.458955112975673e-07,4.538757821137551e-06,9.77449872152647e-07,0.29115575551986694
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9624435305595398,6.458955112975673e-07,4.538757821137551e-06,9.77449872152647e-07,0.29115575551986694
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9624435305595398,6.458955112975673e-07,4.538757821137551e-06,9.77449872152647e-07,0.29115575551986694
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.49983038511819566|0.5001696148818043|0.5001696148818043|<~1.0,0.9631892442703247,5.280346044855833e-07,4.593568519339897e-06,8.338332690982497e-07,0.2782268524169922
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.49983038511819566|0.5001696148818043|0.5001696148818043|<~1.0,0.9631892442703247,5.280346044855833e-07,4.593568519339897e-06,8.338332690982497e-07,0.2782268524169922
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.49983038511819566|0.5001696148818043|0.5001696148818043|<~1.0,0.9631892442703247,5.280346044855833e-07,4.593568519339897e-06,8.338332690982497e-07,0.2782268524169922
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9624435305595398,6.458955112975673e-07,4.538757821137551e-06,9.77449872152647e-07,0.29115575551986694
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9624435305595398,6.458955112975673e-07,4.538757821137551e-06,9.77449872152647e-07,0.29115575551986694
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9624435305595398,6.458955112975673e-07,4.538757821137551e-06,9.77449872152647e-07,0.29115575551986694
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|0.46518073031218465|0.46518073031218465|0.46518073031218465|0.5348192696878153|<~1.0,0.9916251301765442,2.3493172193411738e-05,0.00011284912034170702,0.002717526163905859,0.07140805572271347
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|0.4851393353128661|0.4851393353128661|0.4851393353128661|0.5148606646871339|<~1.0,0.9870785474777222,3.1139217753661796e-05,0.00011920019460376352,0.006084537133574486,0.0717642605304718
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5456649615703|0.45433503842970013|<~1.0,0.9991514682769775,1.334229909843998e-05,0.0012572243576869369,8.811393392704758e-09,0.06677822023630142
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5456649615703|0.45433503842970013|<~1.0,0.9991514682769775,1.334229909843998e-05,0.0012572243576869369,8.811393392704758e-09,0.06677822023630142
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5456649615703|0.45433503842970013|<~1.0,0.9991514682769775,1.334229909843998e-05,0.0012572243576869369,8.811393392704758e-09,0.06677822023630142
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5456649615703|0.45433503842970013|<~1.0,0.9991514682769775,1.334229909843998e-05,0.0012572243576869369,8.811393392704758e-09,0.06677822023630142
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5456649615703|0.45433503842970013|<~1.0,0.9991514682769775,1.334229909843998e-05,0.0012572243576869369,8.811393392704758e-09,0.06677822023630142
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5456649615703|0.45433503842970013|<~1.0,0.9991514682769775,1.334229909843998e-05,0.0012572243576869369,8.811393392704758e-09,0.06677822023630142
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5654259476993088|0.4345740523006911|<~1.0,0.9992347955703735,1.368010271107778e-05,0.0008982858853414655,2.6388276452848913e-08,0.06608530879020691
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5654259476993088|0.4345740523006911|<~1.0,0.9992347955703735,1.368010271107778e-05,0.0008982858853414655,2.6388276452848913e-08,0.06608530879020691
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5654259476993088|0.4345740523006911|<~1.0,0.9992347955703735,1.368010271107778e-05,0.0008982858853414655,2.6388276452848913e-08,0.06608530879020691
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5654259476993088|0.4345740523006911|<~1.0,0.9992347955703735,1.368010271107778e-05,0.0008982858853414655,2.6388276452848913e-08,0.06608530879020691
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5654259476993088|0.4345740523006911|<~1.0,0.9992347955703735,1.368010271107778e-05,0.0008982858853414655,2.6388276452848913e-08,0.06608530879020691
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5654259476993088|0.4345740523006911|<~1.0,0.9992347955703735,1.368010271107778e-05,0.0008982858853414655,2.6388276452848913e-08,0.06608530879020691
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5654259476993088|0.4345740523006911|<~1.0,0.9992347955703735,1.368010271107778e-05,0.0008982858853414655,2.6388276452848913e-08,0.06608530879020691
[*:1]CC[*:2].[*:3]CCO[*:4]|0.5369700201897071|0.463029979810293|<~1.0,0.942007839679718,0.016608092933893204,1.4607581810821557e-08,0.002025177236646414,0.23148834705352783
[*:1]CC[*:2].[*:3]CCO[*:4]|0.5369700201897071|0.463029979810293|<~1.0,0.942007839679718,0.016608092933893204,1.4607581810821557e-08,0.002025177236646414,0.23148834705352783
[*:1]CCO[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.6929070168341094|0.3070929831658907|0.3070929831658907|0.3070929831658907|<~1.0,0.9880443215370178,0.0031040688045322895,8.01969179065054e-07,0.017744790762662888,0.3724804222583771
[*:1]CCO[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.684322432792702|0.31567756720729795|0.31567756720729795|0.31567756720729795|<~1.0,0.986166775226593,0.0032589349430054426,1.0372580163675593e-06,0.01829848811030388,0.37541434168815613
[*:1]CCO[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.684322432792702|0.31567756720729795|0.31567756720729795|0.31567756720729795|<~1.0,0.986166775226593,0.0032589349430054426,1.0372580163675593e-06,0.01829848811030388,0.37541434168815613
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|0.6203589568546426|0.37964104314535746|<~1.0,0.9000649452209473,0.0565086267888546,1.1034501312678913e-06,0.17821131646633148,0.04405917972326279
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|0.5819994306462166|0.41800056935378344|<~1.0,0.9160240292549133,0.0502755381166935,2.4367827791138552e-06,0.16306592524051666,0.04050109162926674
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|0.5819994306462166|0.41800056935378344|<~1.0,0.9160240292549133,0.0502755381166935,2.4367827791138552e-06,0.16306592524051666,0.04050109162926674
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|0.5819994306462166|0.41800056935378344|<~1.0,0.9160240292549133,0.0502755381166935,2.4367827791138552e-06,0.16306592524051666,0.04050109162926674
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|0.5819994306462166|0.41800056935378344|<~1.0,0.9160240292549133,0.0502755381166935,2.4367827791138552e-06,0.16306592524051666,0.04050109162926674
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|0.5400000001444047|0.45999999985559514|<~1.0,0.3975318670272827,0.13162633776664734,1.719243641673529e-06,0.045243605971336365,0.3638916015625
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|0.5400000001444047|0.45999999985559514|<~1.0,0.3975318670272827,0.13162633776664734,1.719243641673529e-06,0.045243605971336365,0.3638916015625
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|0.5400000001444047|0.45999999985559514|<~1.0,0.3975318670272827,0.13162633776664734,1.719243641673529e-06,0.045243605971336365,0.3638916015625
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|0.5400000001444047|0.45999999985559514|<~1.0,0.3975318670272827,0.13162633776664734,1.719243641673529e-06,0.045243605971336365,0.3638916015625
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|0.6999999998116428|0.3000000001883571|<~1.0,0.1215931624174118,0.43301281332969666,1.6354995295841945e-06,0.020675478503108025,0.40381452441215515
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|0.6999999998116428|0.3000000001883571|<~1.0,0.1215931624174118,0.43301281332969666,1.6354995295841945e-06,0.020675478503108025,0.40381452441215515
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|0.6999999998116428|0.3000000001883571|<~1.0,0.1215931624174118,0.43301281332969666,1.6354995295841945e-06,0.020675478503108025,0.40381452441215515
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|0.6999999998116428|0.3000000001883571|<~1.0,0.1215931624174118,0.43301281332969666,1.6354995295841945e-06,0.020675478503108025,0.40381452441215515
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|0.6999999998116428|0.3000000001883571|<~1.0,0.1215931624174118,0.43301281332969666,1.6354995295841945e-06,0.020675478503108025,0.40381452441215515
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|0.6999999998116428|0.3000000001883571|<~1.0,0.1215931624174118,0.43301281332969666,1.6354995295841945e-06,0.020675478503108025,0.40381452441215515
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|0.48000000002561816|0.5199999999743817|<~1.0,0.5019957423210144,0.08385002613067627,1.9341644019732485e-06,0.05782242864370346,0.3474816083908081
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|0.48000000002561816|0.5199999999743817|<~1.0,0.5019957423210144,0.08385002613067627,1.9341644019732485e-06,0.05782242864370346,0.3474816083908081
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|0.48000000002561816|0.5199999999743817|<~1.0,0.5019957423210144,0.08385002613067627,1.9341644019732485e-06,0.05782242864370346,0.3474816083908081
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|0.7200000003181792|0.27999999968182077|<~1.0,0.10137921571731567,0.48275479674339294,1.6304894643326406e-06,0.018718644976615906,0.40891212224960327
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|0.7200000003181792|0.27999999968182077|<~1.0,0.10137921571731567,0.48275479674339294,1.6304894643326406e-06,0.018718644976615906,0.40891212224960327
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|0.7200000003181792|0.27999999968182077|<~1.0,0.10137921571731567,0.48275479674339294,1.6304894643326406e-06,0.018718644976615906,0.40891212224960327
[*:1]CC[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.7235011949177312|0.27649880508226876|0.27649880508226876|0.27649880508226876|<~1.0,0.8256025910377502,0.005948962178081274,2.7284777388558723e-05,0.008679217658936977,0.561301589012146
[*:1]CC[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.7235011949177312|0.27649880508226876|0.27649880508226876|0.27649880508226876|<~1.0,0.8256025910377502,0.005948962178081274,2.7284777388558723e-05,0.008679217658936977,0.561301589012146
[*:1]CC[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.7235011949177312|0.27649880508226876|0.27649880508226876|0.27649880508226876|<~1.0,0.8256025910377502,0.005948962178081274,2.7284777388558723e-05,0.008679217658936977,0.561301589012146
[*:1]CC[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.7235011949177312|0.27649880508226876|0.27649880508226876|0.27649880508226876|<~1.0,0.8256025910377502,0.005948962178081274,2.7284777388558723e-05,0.008679217658936977,0.561301589012146
[*:1]CC[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.7235011949177312|0.27649880508226876|0.27649880508226876|0.27649880508226876|<~1.0,0.8256025910377502,0.005948962178081274,2.7284777388558723e-05,0.008679217658936977,0.561301589012146
[*:1]CC[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.7235011949177312|0.27649880508226876|0.27649880508226876|0.27649880508226876|<~1.0,0.8256025910377502,0.005948962178081274,2.7284777388558723e-05,0.008679217658936977,0.561301589012146
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.6728515594624697|0.3271484405375303|<~1.0,0.8817893266677856,0.023608826100826263,2.5925683644345554e-07,0.004241645336151123,0.5697981119155884
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.7787267343229702|0.2212732656770298|<~1.0,0.9946145415306091,0.0052704657427966595,2.577451823526644e-06,0.027537809684872627,0.10130459815263748
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.7787267343229702|0.2212732656770298|<~1.0,0.9946145415306091,0.0052704657427966595,2.577451823526644e-06,0.027537809684872627,0.10130459815263748
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.5500139354567062|<~1.0,0.15209315717220306,0.3708289563655853,0.001157898223027587,0.5289385318756104,0.06223570182919502
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.5500139354567062|<~1.0,0.15209315717220306,0.3708289563655853,0.001157898223027587,0.5289385318756104,0.06223570182919502
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.5500139354567062|<~1.0,0.15209315717220306,0.3708289563655853,0.001157898223027587,0.5289385318756104,0.06223570182919502
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.5500139354567062|<~1.0,0.15209315717220306,0.3708289563655853,0.001157898223027587,0.5289385318756104,0.06223570182919502
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.5500139354567062|<~1.0,0.15209315717220306,0.3708289563655853,0.001157898223027587,0.5289385318756104,0.06223570182919502
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.5500139354567062|<~1.0,0.15209315717220306,0.3708289563655853,0.001157898223027587,0.5289385318756104,0.06223570182919502
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.5500139354567062|<~1.0,0.15209315717220306,0.3708289563655853,0.001157898223027587,0.5289385318756104,0.06223570182919502
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.5500139354567062|<~1.0,0.15209315717220306,0.3708289563655853,0.001157898223027587,0.5289385318756104,0.06223570182919502
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.5500139354567062|<~1.0,0.15209315717220306,0.3708289563655853,0.001157898223027587,0.5289385318756104,0.06223570182919502
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.5500139354567062|<~1.0,0.15209315717220306,0.3708289563655853,0.001157898223027587,0.5289385318756104,0.06223570182919502
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.5500139354567062|<~1.0,0.15209315717220306,0.3708289563655853,0.001157898223027587,0.5289385318756104,0.06223570182919502
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.5500139354567062|<~1.0,0.15209315717220306,0.3708289563655853,0.001157898223027587,0.5289385318756104,0.06223570182919502
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.5500139354567062|<~1.0,0.15209315717220306,0.3708289563655853,0.001157898223027587,0.5289385318756104,0.06223570182919502
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.5500139354567062|<~1.0,0.15209315717220306,0.3708289563655853,0.001157898223027587,0.5289385318756104,0.06223570182919502
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.5500139354567062|<~1.0,0.15209315717220306,0.3708289563655853,0.001157898223027587,0.5289385318756104,0.06223570182919502
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.5500139354567062|<~1.0,0.15209315717220306,0.3708289563655853,0.001157898223027587,0.5289385318756104,0.06223570182919502
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.5500139354567062|<~1.0,0.15209315717220306,0.3708289563655853,0.001157898223027587,0.5289385318756104,0.06223570182919502
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.5500139354567062|<~1.0,0.15209315717220306,0.3708289563655853,0.001157898223027587,0.5289385318756104,0.06223570182919502
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.5500139354567062|<~1.0,0.15209315717220306,0.3708289563655853,0.001157898223027587,0.5289385318756104,0.06223570182919502
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.5500139354567062|<~1.0,0.15209315717220306,0.3708289563655853,0.001157898223027587,0.5289385318756104,0.06223570182919502
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.5500139354567062|<~1.0,0.15209315717220306,0.3708289563655853,0.001157898223027587,0.5289385318756104,0.06223570182919502
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.5500139354567062|<~1.0,0.15209315717220306,0.3708289563655853,0.001157898223027587,0.5289385318756104,0.06223570182919502
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.7088259092454456|0.2911740907545544|0.2911740907545544|0.2911740907545544|<~1.0,0.5700845122337341,0.02739163488149643,0.00126232102047652,0.4877461791038513,0.1767900586128235
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.7088259092454456|0.2911740907545544|0.2911740907545544|0.2911740907545544|<~1.0,0.5700845122337341,0.02739163488149643,0.00126232102047652,0.4877461791038513,0.1767900586128235
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.7088259092454456|0.2911740907545544|0.2911740907545544|0.2911740907545544|<~1.0,0.5700845122337341,0.02739163488149643,0.00126232102047652,0.4877461791038513,0.1767900586128235
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.7088259092454456|0.2911740907545544|0.2911740907545544|0.2911740907545544|<~1.0,0.5700845122337341,0.02739163488149643,0.00126232102047652,0.4877461791038513,0.1767900586128235
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.7088259092454456|0.2911740907545544|0.2911740907545544|0.2911740907545544|<~1.0,0.5700845122337341,0.02739163488149643,0.00126232102047652,0.4877461791038513,0.1767900586128235
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.7088259092454456|0.2911740907545544|0.2911740907545544|0.2911740907545544|<~1.0,0.5700845122337341,0.02739163488149643,0.00126232102047652,0.4877461791038513,0.1767900586128235
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.7088259092454456|0.2911740907545544|0.2911740907545544|0.2911740907545544|<~1.0,0.5700845122337341,0.02739163488149643,0.00126232102047652,0.4877461791038513,0.1767900586128235
