poly_chemprop_input_chain_arch,EA vs SHE (eV),IP vs SHE (eV)
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1ncc([*:4])c2[nH]ccc12|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-2.619042151988336,0.8312467618099333
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1cc([*:4])c2ncnc(Cl)c2c1|1.0|1.0|<1-3:0.25:0.25<1-4:0.25:0.25<2-3:0.25:0.25<2-4:0.25:0.25<1-2:0.25:0.25<3-4:0.25:0.25<1-1:0.25:0.25<2-2:0.25:0.25<3-3:0.25:0.25<4-4:0.25:0.25,-2.0110600379172237,1.2312297532923913
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1ccc2c(c1)C(=O)c1cc([*:4])ccc1-2|1.0|1.0|<1-3:0.25:0.25<1-4:0.25:0.25<2-3:0.25:0.25<2-4:0.25:0.25<1-2:0.25:0.25<3-4:0.25:0.25<1-1:0.25:0.25<2-2:0.25:0.25<3-3:0.25:0.25<4-4:0.25:0.25,-1.9449244386596594,1.1795542516216826
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1cc(C=CC(=O)O)cc([*:4])c1OCCC|1.0|1.0|<1-3:0.25:0.25<1-4:0.25:0.25<2-3:0.25:0.25<2-4:0.25:0.25<1-2:0.25:0.25<3-4:0.25:0.25<1-1:0.25:0.25<2-2:0.25:0.25<3-3:0.25:0.25<4-4:0.25:0.25,-2.4290044460187388,1.228537083109704
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1c(C)cc([*:4])cc1[N+](=O)[O-]|1.0|1.0|<1-3:0.25:0.25<1-4:0.25:0.25<2-3:0.25:0.25<2-4:0.25:0.25<1-2:0.25:0.25<3-4:0.25:0.25<1-1:0.25:0.25<2-2:0.25:0.25<3-3:0.25:0.25<4-4:0.25:0.25,-1.9179199307236088,1.3068468393372856
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1cc(C(=O)O)c([*:4])cc1C(=O)O|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-2.1583284487003302,1.5406136135757615
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1c(N)c(Cl)cc([*:4])c1OC|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-3.0056754473124103,0.9239831925028362
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1c(N)c(Cl)cc([*:4])c1OC|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.612708835955715,0.999295946920502
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1ccc([*:4])c2cc[nH]c12|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-2.8458495727497914,0.7105763364940962
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1ccc([*:4])c2cc[nH]c12|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.6494487824547894,0.7737088045558785
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1ccc([*:4])c2cc[nH]c12|1.0|1.0|<1-3:0.25:0.25<1-4:0.25:0.25<2-3:0.25:0.25<2-4:0.25:0.25<1-2:0.25:0.25<3-4:0.25:0.25<1-1:0.25:0.25<2-2:0.25:0.25<3-3:0.25:0.25<4-4:0.25:0.25,-2.737121893511787,0.7770866669229223
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1cc(I)c([*:4])cc1I|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-2.8268290282115163,1.1298704732626643
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1cccc([*:4])c1COC(C)=O|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-2.852846247921849,1.3446468503696163
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1cc(C=O)cc([*:4])n1|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-2.071043916667577,1.3746251127020586
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1ccnc2ccc([*:4])cc12|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-2.3035508748870277,1.2013660757310936
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1ccc2sc([*:4])nc2c1|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.315348165529852,1.1145788161433456
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1cc(C(=O)NN)cc([*:4])c1O|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.590891417279554,1.1150234580026437
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1cc([*:4])cc(C)c1[N+](=O)[O-]|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-1.9359863701901634,1.4667464092087086
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1ccc(Cl)c([*:4])c1|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.5264063257085936,1.1372178548223424
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1ccc([*:4])c(CCl)c1|1.0|1.0|<1-3:0.25:0.25<1-4:0.25:0.25<2-3:0.25:0.25<2-4:0.25:0.25<1-2:0.25:0.25<3-4:0.25:0.25<1-1:0.25:0.25<2-2:0.25:0.25<3-3:0.25:0.25<4-4:0.25:0.25,-2.581674478906893,1.179947241129347
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1cc([*:4])cc(C#N)c1O|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-2.5796300944679635,1.2582861183484904
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1cc([*:4])nc(N)n1|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-2.3706688099276074,1.2304188833109546
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1cc([*:4])nc(N)n1|1.0|1.0|<1-3:0.25:0.25<1-4:0.25:0.25<2-3:0.25:0.25<2-4:0.25:0.25<1-2:0.25:0.25<3-4:0.25:0.25<1-1:0.25:0.25<2-2:0.25:0.25<3-3:0.25:0.25<4-4:0.25:0.25,-2.3910934881848482,1.14804168424026
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1nc(C#N)c([*:4])n1C|1.0|1.0|<1-3:0.25:0.25<1-4:0.25:0.25<2-3:0.25:0.25<2-4:0.25:0.25<1-2:0.25:0.25<3-4:0.25:0.25<1-1:0.25:0.25<2-2:0.25:0.25<3-3:0.25:0.25<4-4:0.25:0.25,-2.5774657205666043,1.107225593119945
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1cc2c(c([*:4])c1N)OC(F)(F)O2|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.544966357886301,1.0405603631875855
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1c(C)c(C)c([*:4])c(C)c1C|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.647454664415357,1.0943387198591261
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1cc(F)c([*:4])cc1Cl|1.0|1.0|<1-3:0.25:0.25<1-4:0.25:0.25<2-3:0.25:0.25<2-4:0.25:0.25<1-2:0.25:0.25<3-4:0.25:0.25<1-1:0.25:0.25<2-2:0.25:0.25<3-3:0.25:0.25<4-4:0.25:0.25,-2.4100656346639244,1.2497936372451346
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1ccc([*:4])c(NC(=S)c2ccccc2)c1|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-2.4179790749200265,0.9523714976146777
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1cc([*:4])cc2c1C(N)CCO2|1.0|1.0|<1-3:0.25:0.25<1-4:0.25:0.25<2-3:0.25:0.25<2-4:0.25:0.25<1-2:0.25:0.25<3-4:0.25:0.25<1-1:0.25:0.25<2-2:0.25:0.25<3-3:0.25:0.25<4-4:0.25:0.25,-2.784834459549298,1.0895308499074448
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1cc([*:4])ccc1S|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.636043333544589,1.007455867451252
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1cc(C(C)(C)C)cc([*:4])c1O|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-2.867565765821346,1.1616248714870547
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1cccc([*:4])c1CC(=O)O|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.5952055267701306,1.1661147989132774
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1cc([*:4])c2c(c1)NC(=O)C2=O|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-1.669536871505446,1.389402979994962
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1cc([*:4])c2c(c1)NC(=O)C2=O|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-1.6228443119974338,1.1915209360799754
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1cnc(F)c([*:4])c1|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.4703636270094247,1.1665282479318118
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1cccc2c1sc1c([*:4])cccc12|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-2.7179524359941745,1.1350665271828886
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1ccc2c(c1)C(=O)C(=O)c1cc([*:4])ccc1-2|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-1.340502514071805,1.2840197227918395
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1nccc2nc([*:4])sc12|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-2.009355467926822,1.2636671999127276
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1nccc2nc([*:4])sc12|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.014186048357772,1.1730255094779485
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1ccnc2c1ccc1c([*:4])ccnc12|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-2.3249857263037788,1.3162088208769267
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1ccnc2c1ccc1c([*:4])ccnc12|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.3303998725464212,1.108044520292723
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1[nH]nc2cc([*:4])ncc12|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.4086834114811784,1.0116934321343964
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1ccc2c(c1)Cc1cc([*:4])ccc1-2|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-2.609136828549617,0.9697714051754585
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1ccc2c(c1)Cc1cc([*:4])ccc1-2|1.0|1.0|<1-3:0.25:0.25<1-4:0.25:0.25<2-3:0.25:0.25<2-4:0.25:0.25<1-2:0.25:0.25<3-4:0.25:0.25<1-1:0.25:0.25<2-2:0.25:0.25<3-3:0.25:0.25<4-4:0.25:0.25,-2.584127287898588,0.9933948312065604
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1cnc([*:4])c(O)c1|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-2.439545175007845,1.1030171782040457
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1c(N)c(Cl)cc([*:4])c1F|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.603907764209016,1.0133290707523332
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1ccc2ccc([*:4])nc2c1|1.0|1.0|<1-3:0.25:0.25<1-4:0.25:0.25<2-3:0.25:0.25<2-4:0.25:0.25<1-2:0.25:0.25<3-4:0.25:0.25<1-1:0.25:0.25<2-2:0.25:0.25<3-3:0.25:0.25<4-4:0.25:0.25,-2.3520208249599217,1.1629221943957133
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1cc([*:4])ncn1|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.06514564680211,1.1304991356170575
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1c[nH]c2ncc([*:4])nc12|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.519030622172894,0.9337690542462301
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1cc([*:4])cc(C(F)(F)F)c1N|1.0|1.0|<1-3:0.25:0.25<1-4:0.25:0.25<2-3:0.25:0.25<2-4:0.25:0.25<1-2:0.25:0.25<3-4:0.25:0.25<1-1:0.25:0.25<2-2:0.25:0.25<3-3:0.25:0.25<4-4:0.25:0.25,-2.741540384224793,0.9699236860918061
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1ccc(CO)c([*:4])n1|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.5350672629935267,1.0841594657485003
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1nccc([*:4])n1|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-2.3032214033558436,1.3852212113618552
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1ncc2cc([*:4])ccc2n1|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.1545459624793377,1.125326159794889
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1cc([*:4])cc2c1OCC2|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-2.8697175932365426,0.9771132905796146
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1ccc([*:4])c(CC(=O)O)c1|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-2.5652975375563756,1.2138401905897789
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1cc([*:4])c(N)c(Cl)c1Cl|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-2.8577598219955034,1.0927259003580947
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1cc([*:4])c2nc(-c3ccc(C)cc3)ccc2c1|1.0|1.0|<1-3:0.25:0.25<1-4:0.25:0.25<2-3:0.25:0.25<2-4:0.25:0.25<1-2:0.25:0.25<3-4:0.25:0.25<1-1:0.25:0.25<2-2:0.25:0.25<3-3:0.25:0.25<4-4:0.25:0.25,-2.4136864871005845,1.109677626650524
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1cc([*:4])c(O)c(C(=O)OC)n1|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.242265773104354,1.172625354825127
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1cscc1[*:4]|1.0|1.0|<1-3:0.25:0.25<1-4:0.25:0.25<2-3:0.25:0.25<2-4:0.25:0.25<1-2:0.25:0.25<3-4:0.25:0.25<1-1:0.25:0.25<2-2:0.25:0.25<3-3:0.25:0.25<4-4:0.25:0.25,-2.7517595977729785,1.086016044063285
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1cnc2cc([*:4])cnc2c1|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-2.1136007037891846,1.2567101173343198
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1cc(F)c([*:4])cc1F|1.0|1.0|<1-3:0.25:0.25<1-4:0.25:0.25<2-3:0.25:0.25<2-4:0.25:0.25<1-2:0.25:0.25<3-4:0.25:0.25<1-1:0.25:0.25<2-2:0.25:0.25<3-3:0.25:0.25<4-4:0.25:0.25,-2.4006568964096338,1.216932468687304
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1cc(C)c(N)c([*:4])c1[N+](=O)[O-]|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-2.228549545005375,1.1897922944534152
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1cc([*:4])cc(F)c1C(=O)O|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.28693764659511,1.2083677750065531
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1cc([*:4])cc(F)c1C(=O)O|1.0|1.0|<1-3:0.25:0.25<1-4:0.25:0.25<2-3:0.25:0.25<2-4:0.25:0.25<1-2:0.25:0.25<3-4:0.25:0.25<1-1:0.25:0.25<2-2:0.25:0.25<3-3:0.25:0.25<4-4:0.25:0.25,-2.286539252079732,1.3281393486890762
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1ccc(C)c([*:4])c1C|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.670285711339665,1.0916538622744714
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1cc([*:4])c(O)c2ncccc12|1.0|1.0|<1-3:0.25:0.25<1-4:0.25:0.25<2-3:0.25:0.25<2-4:0.25:0.25<1-2:0.25:0.25<3-4:0.25:0.25<1-1:0.25:0.25<2-2:0.25:0.25<3-3:0.25:0.25<4-4:0.25:0.25,-2.521987925507289,1.0544075961049029
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1cc(Cl)cc([*:4])c1OC|1.0|1.0|<1-3:0.25:0.25<1-4:0.25:0.25<2-3:0.25:0.25<2-4:0.25:0.25<1-2:0.25:0.25<3-4:0.25:0.25<1-1:0.25:0.25<2-2:0.25:0.25<3-3:0.25:0.25<4-4:0.25:0.25,-2.5678868605417957,1.2245088039716459
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1cc([*:4])cc2c(C(=O)O)cc(-c3ccccc3)nc12|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-1.990465599936269,1.2502818886525666
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1sc([*:4])cc1CCCCCCCC|1.0|1.0|<1-3:0.25:0.25<1-4:0.25:0.25<2-3:0.25:0.25<2-4:0.25:0.25<1-2:0.25:0.25<3-4:0.25:0.25<1-1:0.25:0.25<2-2:0.25:0.25<3-3:0.25:0.25<4-4:0.25:0.25,-2.4634377699801404,0.8019882800332476
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1cc([N+](=O)[O-])cc([*:4])c1F|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-1.8361675096156524,1.5202378974958604
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1cc([N+](=O)[O-])cc([*:4])c1F|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-1.7467137361633949,1.1831004229607063
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1cccc([*:4])c1CN|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-3.164999927278734,1.2017586048278244
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1cc([*:4])cc(CC(F)(F)F)c1|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.5847173482041867,1.1073648098760467
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1ccc([*:4])c(Cl)c1Cl|1.0|1.0|<1-3:0.25:0.25<1-4:0.25:0.25<2-3:0.25:0.25<2-4:0.25:0.25<1-2:0.25:0.25<3-4:0.25:0.25<1-1:0.25:0.25<2-2:0.25:0.25<3-3:0.25:0.25<4-4:0.25:0.25,-2.4510518269915123,1.2871268491419792
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1cc([*:4])cc2sc(N)nc12|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.6883487448844328,0.8855486632645484
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1c(O)cc(O)c([*:4])c1C(=O)O|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.472821540414087,1.1905577276308243
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1c(O)cc(O)c([*:4])c1C(=O)O|1.0|1.0|<1-3:0.25:0.25<1-4:0.25:0.25<2-3:0.25:0.25<2-4:0.25:0.25<1-2:0.25:0.25<3-4:0.25:0.25<1-1:0.25:0.25<2-2:0.25:0.25<3-3:0.25:0.25<4-4:0.25:0.25,-2.5653686283516803,1.260957293095707
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1cc([*:4])c(C)nc1C|1.0|1.0|<1-3:0.25:0.25<1-4:0.25:0.25<2-3:0.25:0.25<2-4:0.25:0.25<1-2:0.25:0.25<3-4:0.25:0.25<1-1:0.25:0.25<2-2:0.25:0.25<3-3:0.25:0.25<4-4:0.25:0.25,-2.693634494133305,1.1813425452398507
[*:1]c1cc2cc3sc([*:2])cc3cc2s1.[*:3]c1cccc([*:4])c1Cl|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-2.7342867005189406,1.3724055866930385
