master_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.629172682762146,0.03900870680809021,0.01093532145023346,0.3917057514190674,0.1882079392671585
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.629172682762146,0.03900870680809021,0.01093532145023346,0.3917057514190674,0.1882079392671585
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.629172682762146,0.03900870680809021,0.01093532145023346,0.3917057514190674,0.1882079392671585
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.629172682762146,0.03900870680809021,0.01093532145023346,0.3917057514190674,0.1882079392671585
CC(c1ccccc1).CC(c1ncccc1),0.8374971747398376,0.030627643689513206,0.014260435476899147,0.06968682259321213,0.15115197002887726
CC(c1ccccc1).CC(c1ncccc1),0.8374971747398376,0.030627643689513206,0.014260435476899147,0.06968682259321213,0.15115197002887726
CC(c1ccccc1).CC(c1ncccc1),0.8374971747398376,0.030627643689513206,0.014260435476899147,0.06968682259321213,0.15115197002887726
CC(c1ccccc1).CC(c1ncccc1),0.8374971747398376,0.030627643689513206,0.014260435476899147,0.06968682259321213,0.15115197002887726
CC(c1ccccc1).CC(c1ncccc1),0.8374971747398376,0.030627643689513206,0.014260435476899147,0.06968682259321213,0.15115197002887726
CC(c1ccccc1).CC(c1ncccc1),0.8374971747398376,0.030627643689513206,0.014260435476899147,0.06968682259321213,0.15115197002887726
CC(c1ccccc1).CC(c1ncccc1),0.8374971747398376,0.030627643689513206,0.014260435476899147,0.06968682259321213,0.15115197002887726
CC(c1ccccc1).CC(c1ncccc1),0.8374971747398376,0.030627643689513206,0.014260435476899147,0.06968682259321213,0.15115197002887726
CC(c1ccccc1).CC(c1ncccc1),0.8374971747398376,0.030627643689513206,0.014260435476899147,0.06968682259321213,0.15115197002887726
CC(c1ccccc1).CC(c1ncccc1),0.8374971747398376,0.030627643689513206,0.014260435476899147,0.06968682259321213,0.15115197002887726
CC(c1ccccc1).CC(c1ncccc1),0.8374971747398376,0.030627643689513206,0.014260435476899147,0.06968682259321213,0.15115197002887726
CC(c1ccccc1).CC(c1ncccc1),0.8374971747398376,0.030627643689513206,0.014260435476899147,0.06968682259321213,0.15115197002887726
CC(c1ccccc1).CC(c1ncccc1),0.8374971747398376,0.030627643689513206,0.014260435476899147,0.06968682259321213,0.15115197002887726
CC(c1ccccc1).CC(c1ncccc1),0.8374971747398376,0.030627643689513206,0.014260435476899147,0.06968682259321213,0.15115197002887726
CC(c1ccccc1).CC(c1ncccc1),0.8374971747398376,0.030627643689513206,0.014260435476899147,0.06968682259321213,0.15115197002887726
CC(c1ccccc1).CC(c1ncccc1),0.8374971747398376,0.030627643689513206,0.014260435476899147,0.06968682259321213,0.15115197002887726
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.33605635166168213,0.4598148465156555,0.015747543424367905,0.29897385835647583,0.09195072948932648
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.33605635166168213,0.4598148465156555,0.015747543424367905,0.29897385835647583,0.09195072948932648
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.33605635166168213,0.4598148465156555,0.015747543424367905,0.29897385835647583,0.09195072948932648
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.33605635166168213,0.4598148465156555,0.015747543424367905,0.29897385835647583,0.09195072948932648
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.33605635166168213,0.4598148465156555,0.015747543424367905,0.29897385835647583,0.09195072948932648
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.33605635166168213,0.4598148465156555,0.015747543424367905,0.29897385835647583,0.09195072948932648
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.33605635166168213,0.4598148465156555,0.015747543424367905,0.29897385835647583,0.09195072948932648
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
CC(C1CCCCC1).CC(CC),0.8081480860710144,0.0003697799111250788,0.00044032096047885716,3.6187491787131876e-05,0.3920048773288727
CC(C1CCCCC1).CC(CC),0.8081480860710144,0.0003697799111250788,0.00044032096047885716,3.6187491787131876e-05,0.3920048773288727
CC(C1CCCCC1).CC(CC),0.8081480860710144,0.0003697799111250788,0.00044032096047885716,3.6187491787131876e-05,0.3920048773288727
CC(C1CCCCC1).CC(CC),0.8081480860710144,0.0003697799111250788,0.00044032096047885716,3.6187491787131876e-05,0.3920048773288727
CC(C1CCCCC1).CC(CC),0.8081480860710144,0.0003697799111250788,0.00044032096047885716,3.6187491787131876e-05,0.3920048773288727
CC(C1CCCCC1).CC(CC),0.8081480860710144,0.0003697799111250788,0.00044032096047885716,3.6187491787131876e-05,0.3920048773288727
CC(C1CCCCC1).CC(CC),0.8081480860710144,0.0003697799111250788,0.00044032096047885716,3.6187491787131876e-05,0.3920048773288727
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7559958100318909,0.0021787239238619804,0.0005906305159442127,0.00042432258487679064,0.48866748809814453
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7559958100318909,0.0021787239238619804,0.0005906305159442127,0.00042432258487679064,0.48866748809814453
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7559958100318909,0.0021787239238619804,0.0005906305159442127,0.00042432258487679064,0.48866748809814453
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7559958100318909,0.0021787239238619804,0.0005906305159442127,0.00042432258487679064,0.48866748809814453
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7559958100318909,0.0021787239238619804,0.0005906305159442127,0.00042432258487679064,0.48866748809814453
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7559958100318909,0.0021787239238619804,0.0005906305159442127,0.00042432258487679064,0.48866748809814453
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7559958100318909,0.0021787239238619804,0.0005906305159442127,0.00042432258487679064,0.48866748809814453
CC(c1ccccc1).C\C=C/C.C\C=C\C.CC(C=C),0.6800516843795776,0.21398815512657166,0.05069011077284813,0.03590261563658714,0.2078031599521637
CC(C1CCCCC1).CC,0.6823369264602661,0.0001212349088746123,0.00046396374818868935,5.20455159858102e-06,0.5327801704406738
CC(C1CCCCC1).CC,0.6823369264602661,0.0001212349088746123,0.00046396374818868935,5.20455159858102e-06,0.5327801704406738
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7251827716827393,0.1424359679222107,0.08235856145620346,0.006270268000662327,0.10788857936859131
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7251827716827393,0.1424359679222107,0.08235856145620346,0.006270268000662327,0.10788857936859131
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7251827716827393,0.1424359679222107,0.08235856145620346,0.006270268000662327,0.10788857936859131
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7251827716827393,0.1424359679222107,0.08235856145620346,0.006270268000662327,0.10788857936859131
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7251827716827393,0.1424359679222107,0.08235856145620346,0.006270268000662327,0.10788857936859131
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7251827716827393,0.1424359679222107,0.08235856145620346,0.006270268000662327,0.10788857936859131
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7251827716827393,0.1424359679222107,0.08235856145620346,0.006270268000662327,0.10788857936859131
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7251827716827393,0.1424359679222107,0.08235856145620346,0.006270268000662327,0.10788857936859131
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7251827716827393,0.1424359679222107,0.08235856145620346,0.006270268000662327,0.10788857936859131
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7251827716827393,0.1424359679222107,0.08235856145620346,0.006270268000662327,0.10788857936859131
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7251827716827393,0.1424359679222107,0.08235856145620346,0.006270268000662327,0.10788857936859131
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7251827716827393,0.1424359679222107,0.08235856145620346,0.006270268000662327,0.10788857936859131
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.24129602313041687,0.01858474500477314,0.008432546630501747,0.7563419938087463,0.06296135485172272
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.24129602313041687,0.01858474500477314,0.008432546630501747,0.7563419938087463,0.06296135485172272
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.838421642780304,0.0021807097364217043,0.0002854175108950585,0.1665397435426712,0.07119441777467728
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.838421642780304,0.0021807097364217043,0.0002854175108950585,0.1665397435426712,0.07119441777467728
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.838421642780304,0.0021807097364217043,0.0002854175108950585,0.1665397435426712,0.07119441777467728
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.838421642780304,0.0021807097364217043,0.0002854175108950585,0.1665397435426712,0.07119441777467728
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.838421642780304,0.0021807097364217043,0.0002854175108950585,0.1665397435426712,0.07119441777467728
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.838421642780304,0.0021807097364217043,0.0002854175108950585,0.1665397435426712,0.07119441777467728
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.838421642780304,0.0021807097364217043,0.0002854175108950585,0.1665397435426712,0.07119441777467728
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.838421642780304,0.0021807097364217043,0.0002854175108950585,0.1665397435426712,0.07119441777467728
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.838421642780304,0.0021807097364217043,0.0002854175108950585,0.1665397435426712,0.07119441777467728
