master_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
CC(c1ccccc1).CC(c1ncccc1),0.8454858660697937,0.028879517689347267,0.013923365622758865,0.06736418604850769,0.15279638767242432
CC(c1ccccc1).CC(c1ncccc1),0.8454858660697937,0.028879517689347267,0.013923365622758865,0.06736418604850769,0.15279638767242432
CC(c1ccccc1).CC(c1ncccc1),0.8454858660697937,0.028879517689347267,0.013923365622758865,0.06736418604850769,0.15279638767242432
CC(c1ccccc1).CC(c1ncccc1),0.8454858660697937,0.028879517689347267,0.013923365622758865,0.06736418604850769,0.15279638767242432
CC(c1ccccc1).CC(c1ncccc1),0.8454858660697937,0.028879517689347267,0.013923365622758865,0.06736418604850769,0.15279638767242432
CC(c1ccccc1).CC(c1ncccc1),0.8454858660697937,0.028879517689347267,0.013923365622758865,0.06736418604850769,0.15279638767242432
CC(c1ccccc1).CC(c1ncccc1),0.8454858660697937,0.028879517689347267,0.013923365622758865,0.06736418604850769,0.15279638767242432
CC(c1ccccc1).CC(c1ncccc1),0.8454858660697937,0.028879517689347267,0.013923365622758865,0.06736418604850769,0.15279638767242432
CC(c1ccccc1).CC(c1ncccc1),0.8454858660697937,0.028879517689347267,0.013923365622758865,0.06736418604850769,0.15279638767242432
CC(c1ccccc1).CC(c1ncccc1),0.8454858660697937,0.028879517689347267,0.013923365622758865,0.06736418604850769,0.15279638767242432
CC(c1ccccc1).CC(c1ncccc1),0.8454858660697937,0.028879517689347267,0.013923365622758865,0.06736418604850769,0.15279638767242432
CC(c1ccccc1).CC(c1ncccc1),0.8454858660697937,0.028879517689347267,0.013923365622758865,0.06736418604850769,0.15279638767242432
CC(c1ccccc1).CC(c1ncccc1),0.8454858660697937,0.028879517689347267,0.013923365622758865,0.06736418604850769,0.15279638767242432
CC(c1ccccc1).CC(c1ncccc1),0.8454858660697937,0.028879517689347267,0.013923365622758865,0.06736418604850769,0.15279638767242432
CC(c1ccccc1).CC(c1ncccc1),0.8454858660697937,0.028879517689347267,0.013923365622758865,0.06736418604850769,0.15279638767242432
CC(c1ccccc1).CC(c1ncccc1),0.8454858660697937,0.028879517689347267,0.013923365622758865,0.06736418604850769,0.15279638767242432
CC(c1ccccc1).CC(c1ncccc1),0.8454858660697937,0.028879517689347267,0.013923365622758865,0.06736418604850769,0.15279638767242432
CC(c1ccccc1).CC(c1ncccc1),0.8454858660697937,0.028879517689347267,0.013923365622758865,0.06736418604850769,0.15279638767242432
CC(c1ccccc1).CC(c1ncccc1),0.8454858660697937,0.028879517689347267,0.013923365622758865,0.06736418604850769,0.15279638767242432
CC(c1ccccc1).CC(c1ncccc1),0.8454858660697937,0.028879517689347267,0.013923365622758865,0.06736418604850769,0.15279638767242432
CC(c1ccccc1).CC(c1ncccc1),0.8454858660697937,0.028879517689347267,0.013923365622758865,0.06736418604850769,0.15279638767242432
CC(c1ccccc1).CC(c1ncccc1),0.8454858660697937,0.028879517689347267,0.013923365622758865,0.06736418604850769,0.15279638767242432
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.34210914373397827,0.48305025696754456,0.020632850006222725,0.29221591353416443,0.08833062648773193
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.34210914373397827,0.48305025696754456,0.020632850006222725,0.29221591353416443,0.08833062648773193
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.34210914373397827,0.48305025696754456,0.020632850006222725,0.29221591353416443,0.08833062648773193
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.34210914373397827,0.48305025696754456,0.020632850006222725,0.29221591353416443,0.08833062648773193
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.34210914373397827,0.48305025696754456,0.020632850006222725,0.29221591353416443,0.08833062648773193
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.34210914373397827,0.48305025696754456,0.020632850006222725,0.29221591353416443,0.08833062648773193
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.34210914373397827,0.48305025696754456,0.020632850006222725,0.29221591353416443,0.08833062648773193
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.34210914373397827,0.48305025696754456,0.020632850006222725,0.29221591353416443,0.08833062648773193
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.34210914373397827,0.48305025696754456,0.020632850006222725,0.29221591353416443,0.08833062648773193
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.34210914373397827,0.48305025696754456,0.020632850006222725,0.29221591353416443,0.08833062648773193
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.34210914373397827,0.48305025696754456,0.020632850006222725,0.29221591353416443,0.08833062648773193
CC.CC(CC),0.25913721323013306,0.581552267074585,0.0472833551466465,0.1482422947883606,0.049908578395843506
CC.CC(CC),0.25913721323013306,0.581552267074585,0.0472833551466465,0.1482422947883606,0.049908578395843506
CC.CC(CC),0.25913721323013306,0.581552267074585,0.0472833551466465,0.1482422947883606,0.049908578395843506
CC.CC(CC),0.25913721323013306,0.581552267074585,0.0472833551466465,0.1482422947883606,0.049908578395843506
CC.CC(CC),0.25913721323013306,0.581552267074585,0.0472833551466465,0.1482422947883606,0.049908578395843506
CC.CC(CC),0.25913721323013306,0.581552267074585,0.0472833551466465,0.1482422947883606,0.049908578395843506
CC.CC(CC),0.25913721323013306,0.581552267074585,0.0472833551466465,0.1482422947883606,0.049908578395843506
CC.CC(CC),0.25913721323013306,0.581552267074585,0.0472833551466465,0.1482422947883606,0.049908578395843506
CC.CC(CC),0.25913721323013306,0.581552267074585,0.0472833551466465,0.1482422947883606,0.049908578395843506
CC.CC(CC),0.25913721323013306,0.581552267074585,0.0472833551466465,0.1482422947883606,0.049908578395843506
CC.CC(CC),0.25913721323013306,0.581552267074585,0.0472833551466465,0.1482422947883606,0.049908578395843506
CC.CC(CC),0.25913721323013306,0.581552267074585,0.0472833551466465,0.1482422947883606,0.049908578395843506
CC.CC(CC),0.25913721323013306,0.581552267074585,0.0472833551466465,0.1482422947883606,0.049908578395843506
CC.CC(CC),0.25913721323013306,0.581552267074585,0.0472833551466465,0.1482422947883606,0.049908578395843506
CC.CC(CC),0.25913721323013306,0.581552267074585,0.0472833551466465,0.1482422947883606,0.049908578395843506
CC.CC(CC),0.25913721323013306,0.581552267074585,0.0472833551466465,0.1482422947883606,0.049908578395843506
CC.CC(CC),0.25913721323013306,0.581552267074585,0.0472833551466465,0.1482422947883606,0.049908578395843506
CC.CC(CC),0.25913721323013306,0.581552267074585,0.0472833551466465,0.1482422947883606,0.049908578395843506
CC.CC(CC),0.25913721323013306,0.581552267074585,0.0472833551466465,0.1482422947883606,0.049908578395843506
CC.CC(CC),0.25913721323013306,0.581552267074585,0.0472833551466465,0.1482422947883606,0.049908578395843506
CC.CC(CC),0.25913721323013306,0.581552267074585,0.0472833551466465,0.1482422947883606,0.049908578395843506
CC.CC(CC),0.25913721323013306,0.581552267074585,0.0472833551466465,0.1482422947883606,0.049908578395843506
CC.CC(CC),0.25913721323013306,0.581552267074585,0.0472833551466465,0.1482422947883606,0.049908578395843506
CC.CC(CC),0.25913721323013306,0.581552267074585,0.0472833551466465,0.1482422947883606,0.049908578395843506
CC.CC(CC),0.25913721323013306,0.581552267074585,0.0472833551466465,0.1482422947883606,0.049908578395843506
CC.CC(CC),0.25913721323013306,0.581552267074585,0.0472833551466465,0.1482422947883606,0.049908578395843506
CC.CC(CC),0.25913721323013306,0.581552267074585,0.0472833551466465,0.1482422947883606,0.049908578395843506
CC.CC(CC),0.25913721323013306,0.581552267074585,0.0472833551466465,0.1482422947883606,0.049908578395843506
CC.CC(CC),0.25913721323013306,0.581552267074585,0.0472833551466465,0.1482422947883606,0.049908578395843506
CC.CC(CC),0.25913721323013306,0.581552267074585,0.0472833551466465,0.1482422947883606,0.049908578395843506
CC.CC(CC),0.25913721323013306,0.581552267074585,0.0472833551466465,0.1482422947883606,0.049908578395843506
CC.CC(CC),0.25913721323013306,0.581552267074585,0.0472833551466465,0.1482422947883606,0.049908578395843506
CC.CC(CC),0.25913721323013306,0.581552267074585,0.0472833551466465,0.1482422947883606,0.049908578395843506
CC.CC(CC),0.25913721323013306,0.581552267074585,0.0472833551466465,0.1482422947883606,0.049908578395843506
CC.CC(CC),0.25913721323013306,0.581552267074585,0.0472833551466465,0.1482422947883606,0.049908578395843506
CC.CC(CC),0.25913721323013306,0.581552267074585,0.0472833551466465,0.1482422947883606,0.049908578395843506
CC.CC(CC),0.25913721323013306,0.581552267074585,0.0472833551466465,0.1482422947883606,0.049908578395843506
CC.CC(CC),0.25913721323013306,0.581552267074585,0.0472833551466465,0.1482422947883606,0.049908578395843506
CC.CC(CC),0.25913721323013306,0.581552267074585,0.0472833551466465,0.1482422947883606,0.049908578395843506
CC.CC(CC),0.25913721323013306,0.581552267074585,0.0472833551466465,0.1482422947883606,0.049908578395843506
CC.CC(CC),0.25913721323013306,0.581552267074585,0.0472833551466465,0.1482422947883606,0.049908578395843506
CC.CC(CC),0.25913721323013306,0.581552267074585,0.0472833551466465,0.1482422947883606,0.049908578395843506
CC.CC(CC),0.25913721323013306,0.581552267074585,0.0472833551466465,0.1482422947883606,0.049908578395843506
CC.CC(CC),0.25913721323013306,0.581552267074585,0.0472833551466465,0.1482422947883606,0.049908578395843506
CC.CC(CC),0.25913721323013306,0.581552267074585,0.0472833551466465,0.1482422947883606,0.049908578395843506
CC.CC(CC),0.25913721323013306,0.581552267074585,0.0472833551466465,0.1482422947883606,0.049908578395843506
CC.CC(CC),0.25913721323013306,0.581552267074585,0.0472833551466465,0.1482422947883606,0.049908578395843506
CC.CC(CC),0.25913721323013306,0.581552267074585,0.0472833551466465,0.1482422947883606,0.049908578395843506
CC.CC(CC),0.25913721323013306,0.581552267074585,0.0472833551466465,0.1482422947883606,0.049908578395843506
CC.CC(CC),0.25913721323013306,0.581552267074585,0.0472833551466465,0.1482422947883606,0.049908578395843506
CC.CC(CC),0.25913721323013306,0.581552267074585,0.0472833551466465,0.1482422947883606,0.049908578395843506
CC.CC(CC),0.25913721323013306,0.581552267074585,0.0472833551466465,0.1482422947883606,0.049908578395843506
CC.CC(CC),0.25913721323013306,0.581552267074585,0.0472833551466465,0.1482422947883606,0.049908578395843506
CC.CC(CC),0.25913721323013306,0.581552267074585,0.0472833551466465,0.1482422947883606,0.049908578395843506
CC.CC(CC),0.25913721323013306,0.581552267074585,0.0472833551466465,0.1482422947883606,0.049908578395843506
CC.CC(CC),0.25913721323013306,0.581552267074585,0.0472833551466465,0.1482422947883606,0.049908578395843506
CC.CC(CC),0.25913721323013306,0.581552267074585,0.0472833551466465,0.1482422947883606,0.049908578395843506
CC(C1CCCCC1).CC(CC),0.8271167278289795,0.0005020925891585648,0.00037989142583683133,0.0001159038656624034,0.36394059658050537
CC(C1CCCCC1).CC(CC),0.8271167278289795,0.0005020925891585648,0.00037989142583683133,0.0001159038656624034,0.36394059658050537
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.8054297566413879,0.002322560176253319,0.0007139501394703984,0.0007701357244513929,0.43539926409721375
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.8054297566413879,0.002322560176253319,0.0007139501394703984,0.0007701357244513929,0.43539926409721375
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.8054297566413879,0.002322560176253319,0.0007139501394703984,0.0007701357244513929,0.43539926409721375
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.8054297566413879,0.002322560176253319,0.0007139501394703984,0.0007701357244513929,0.43539926409721375
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.8054297566413879,0.002322560176253319,0.0007139501394703984,0.0007701357244513929,0.43539926409721375
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.8054297566413879,0.002322560176253319,0.0007139501394703984,0.0007701357244513929,0.43539926409721375
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.8054297566413879,0.002322560176253319,0.0007139501394703984,0.0007701357244513929,0.43539926409721375
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.8054297566413879,0.002322560176253319,0.0007139501394703984,0.0007701357244513929,0.43539926409721375
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.8054297566413879,0.002322560176253319,0.0007139501394703984,0.0007701357244513929,0.43539926409721375
CC(c1ccccc1).C\C=C/C.C\C=C\C.CC(C=C),0.7624358534812927,0.10706868767738342,0.037342045456171036,0.05673271417617798,0.2624954283237457
CC(C1CCCCC1).CC,0.6743034720420837,0.000210301746847108,0.0002984816092066467,2.143131132470444e-05,0.5089364051818848
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.6981899738311768,0.17174196243286133,0.09926814585924149,0.00585358077660203,0.11773011833429337
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.6981899738311768,0.17174196243286133,0.09926814585924149,0.00585358077660203,0.11773011833429337
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.6981899738311768,0.17174196243286133,0.09926814585924149,0.00585358077660203,0.11773011833429337
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.6981899738311768,0.17174196243286133,0.09926814585924149,0.00585358077660203,0.11773011833429337
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.6981899738311768,0.17174196243286133,0.09926814585924149,0.00585358077660203,0.11773011833429337
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.6981899738311768,0.17174196243286133,0.09926814585924149,0.00585358077660203,0.11773011833429337
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.6981899738311768,0.17174196243286133,0.09926814585924149,0.00585358077660203,0.11773011833429337
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.6981899738311768,0.17174196243286133,0.09926814585924149,0.00585358077660203,0.11773011833429337
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.6981899738311768,0.17174196243286133,0.09926814585924149,0.00585358077660203,0.11773011833429337
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.6981899738311768,0.17174196243286133,0.09926814585924149,0.00585358077660203,0.11773011833429337
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.6981899738311768,0.17174196243286133,0.09926814585924149,0.00585358077660203,0.11773011833429337
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.6981899738311768,0.17174196243286133,0.09926814585924149,0.00585358077660203,0.11773011833429337
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.24071523547172546,0.024960380047559738,0.010544348508119583,0.7466338276863098,0.04746333137154579
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.24071523547172546,0.024960380047559738,0.010544348508119583,0.7466338276863098,0.04746333137154579
