master_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
CC(c1ccccc1).CC(c1ncccc1),0.8646886944770813,0.022082310169935226,0.006017759907990694,0.06546524167060852,0.13306865096092224
CC(c1ccccc1).CC(c1ncccc1),0.8646886944770813,0.022082310169935226,0.006017759907990694,0.06546524167060852,0.13306865096092224
CC(c1ccccc1).CC(c1ncccc1),0.8646886944770813,0.022082310169935226,0.006017759907990694,0.06546524167060852,0.13306865096092224
CC(c1ccccc1).CC(c1ncccc1),0.8646886944770813,0.022082310169935226,0.006017759907990694,0.06546524167060852,0.13306865096092224
CC(c1ccccc1).CC(c1ncccc1),0.8646886944770813,0.022082310169935226,0.006017759907990694,0.06546524167060852,0.13306865096092224
CC(c1ccccc1).CC(c1ncccc1),0.8646886944770813,0.022082310169935226,0.006017759907990694,0.06546524167060852,0.13306865096092224
CC(c1ccccc1).CC(c1ncccc1),0.8646886944770813,0.022082310169935226,0.006017759907990694,0.06546524167060852,0.13306865096092224
CC(c1ccccc1).CC(c1ncccc1),0.8646886944770813,0.022082310169935226,0.006017759907990694,0.06546524167060852,0.13306865096092224
CC(c1ccccc1).CC(c1ncccc1),0.8646886944770813,0.022082310169935226,0.006017759907990694,0.06546524167060852,0.13306865096092224
CC(c1ccccc1).CC(c1ncccc1),0.8646886944770813,0.022082310169935226,0.006017759907990694,0.06546524167060852,0.13306865096092224
CC(c1ccccc1).CC(c1ncccc1),0.8646886944770813,0.022082310169935226,0.006017759907990694,0.06546524167060852,0.13306865096092224
CC(c1ccccc1).CC(c1ncccc1),0.8646886944770813,0.022082310169935226,0.006017759907990694,0.06546524167060852,0.13306865096092224
CC(c1ccccc1).CC(c1ncccc1),0.8646886944770813,0.022082310169935226,0.006017759907990694,0.06546524167060852,0.13306865096092224
CC(c1ccccc1).CC(c1ncccc1),0.8646886944770813,0.022082310169935226,0.006017759907990694,0.06546524167060852,0.13306865096092224
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3526599407196045,0.41908690333366394,0.017475759610533714,0.2960278391838074,0.09322501718997955
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3526599407196045,0.41908690333366394,0.017475759610533714,0.2960278391838074,0.09322501718997955
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3526599407196045,0.41908690333366394,0.017475759610533714,0.2960278391838074,0.09322501718997955
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3526599407196045,0.41908690333366394,0.017475759610533714,0.2960278391838074,0.09322501718997955
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3526599407196045,0.41908690333366394,0.017475759610533714,0.2960278391838074,0.09322501718997955
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3526599407196045,0.41908690333366394,0.017475759610533714,0.2960278391838074,0.09322501718997955
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3526599407196045,0.41908690333366394,0.017475759610533714,0.2960278391838074,0.09322501718997955
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3526599407196045,0.41908690333366394,0.017475759610533714,0.2960278391838074,0.09322501718997955
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3526599407196045,0.41908690333366394,0.017475759610533714,0.2960278391838074,0.09322501718997955
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3526599407196045,0.41908690333366394,0.017475759610533714,0.2960278391838074,0.09322501718997955
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3526599407196045,0.41908690333366394,0.017475759610533714,0.2960278391838074,0.09322501718997955
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3526599407196045,0.41908690333366394,0.017475759610533714,0.2960278391838074,0.09322501718997955
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3526599407196045,0.41908690333366394,0.017475759610533714,0.2960278391838074,0.09322501718997955
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC(C1CCCCC1).CC(CC),0.770838737487793,0.0004778864386025816,0.0006480340962298214,3.2717394788051024e-05,0.4285966753959656
CC(C1CCCCC1).CC(CC),0.770838737487793,0.0004778864386025816,0.0006480340962298214,3.2717394788051024e-05,0.4285966753959656
CC(C1CCCCC1).CC(CC),0.770838737487793,0.0004778864386025816,0.0006480340962298214,3.2717394788051024e-05,0.4285966753959656
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7599790096282959,0.002080631908029318,0.001174276345409453,0.0003740503452718258,0.4391918480396271
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7599790096282959,0.002080631908029318,0.001174276345409453,0.0003740503452718258,0.4391918480396271
CC(C1CCCCC1).CC,0.6090289950370789,6.880327418912202e-05,0.0006390808848664165,2.7769060579885263e-06,0.5861729383468628
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.729418158531189,0.16647766530513763,0.09201506525278091,0.0049080271273851395,0.11943124234676361
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.729418158531189,0.16647766530513763,0.09201506525278091,0.0049080271273851395,0.11943124234676361
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.729418158531189,0.16647766530513763,0.09201506525278091,0.0049080271273851395,0.11943124234676361
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.729418158531189,0.16647766530513763,0.09201506525278091,0.0049080271273851395,0.11943124234676361
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.729418158531189,0.16647766530513763,0.09201506525278091,0.0049080271273851395,0.11943124234676361
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.729418158531189,0.16647766530513763,0.09201506525278091,0.0049080271273851395,0.11943124234676361
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.729418158531189,0.16647766530513763,0.09201506525278091,0.0049080271273851395,0.11943124234676361
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.729418158531189,0.16647766530513763,0.09201506525278091,0.0049080271273851395,0.11943124234676361
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.729418158531189,0.16647766530513763,0.09201506525278091,0.0049080271273851395,0.11943124234676361
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.729418158531189,0.16647766530513763,0.09201506525278091,0.0049080271273851395,0.11943124234676361
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.729418158531189,0.16647766530513763,0.09201506525278091,0.0049080271273851395,0.11943124234676361
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.22434674203395844,0.02620428241789341,0.012616665102541447,0.7476258277893066,0.07146914303302765
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.22434674203395844,0.02620428241789341,0.012616665102541447,0.7476258277893066,0.07146914303302765
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.22434674203395844,0.02620428241789341,0.012616665102541447,0.7476258277893066,0.07146914303302765
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.22434674203395844,0.02620428241789341,0.012616665102541447,0.7476258277893066,0.07146914303302765
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8063342571258545,0.005284317769110203,0.0007963955285958946,0.15886904299259186,0.1043519601225853
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8063342571258545,0.005284317769110203,0.0007963955285958946,0.15886904299259186,0.1043519601225853
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8063342571258545,0.005284317769110203,0.0007963955285958946,0.15886904299259186,0.1043519601225853
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8063342571258545,0.005284317769110203,0.0007963955285958946,0.15886904299259186,0.1043519601225853
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8063342571258545,0.005284317769110203,0.0007963955285958946,0.15886904299259186,0.1043519601225853
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8063342571258545,0.005284317769110203,0.0007963955285958946,0.15886904299259186,0.1043519601225853
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8063342571258545,0.005284317769110203,0.0007963955285958946,0.15886904299259186,0.1043519601225853
