master_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
CC(c1ccccc1).CC(c1ncccc1),0.8451166749000549,0.01926286146044731,0.011744190007448196,0.07286782562732697,0.16338591277599335
CC(c1ccccc1).CC(c1ncccc1),0.8451166749000549,0.01926286146044731,0.011744190007448196,0.07286782562732697,0.16338591277599335
CC(c1ccccc1).CC(c1ncccc1),0.8451166749000549,0.01926286146044731,0.011744190007448196,0.07286782562732697,0.16338591277599335
CC(c1ccccc1).CC(c1ncccc1),0.8451166749000549,0.01926286146044731,0.011744190007448196,0.07286782562732697,0.16338591277599335
CC(c1ccccc1).CC(c1ncccc1),0.8451166749000549,0.01926286146044731,0.011744190007448196,0.07286782562732697,0.16338591277599335
CC(c1ccccc1).CC(c1ncccc1),0.8451166749000549,0.01926286146044731,0.011744190007448196,0.07286782562732697,0.16338591277599335
CC(c1ccccc1).CC(c1ncccc1),0.8451166749000549,0.01926286146044731,0.011744190007448196,0.07286782562732697,0.16338591277599335
CC(c1ccccc1).CC(c1ncccc1),0.8451166749000549,0.01926286146044731,0.011744190007448196,0.07286782562732697,0.16338591277599335
CC(c1ccccc1).CC(c1ncccc1),0.8451166749000549,0.01926286146044731,0.011744190007448196,0.07286782562732697,0.16338591277599335
CC(c1ccccc1).CC(c1ncccc1),0.8451166749000549,0.01926286146044731,0.011744190007448196,0.07286782562732697,0.16338591277599335
CC(c1ccccc1).CC(c1ncccc1),0.8451166749000549,0.01926286146044731,0.011744190007448196,0.07286782562732697,0.16338591277599335
CC(c1ccccc1).CC(c1ncccc1),0.8451166749000549,0.01926286146044731,0.011744190007448196,0.07286782562732697,0.16338591277599335
CC(c1ccccc1).CC(c1ncccc1),0.8451166749000549,0.01926286146044731,0.011744190007448196,0.07286782562732697,0.16338591277599335
CC(c1ccccc1).CC(c1ncccc1),0.8451166749000549,0.01926286146044731,0.011744190007448196,0.07286782562732697,0.16338591277599335
CC(c1ccccc1).CC(c1ncccc1),0.8451166749000549,0.01926286146044731,0.011744190007448196,0.07286782562732697,0.16338591277599335
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3584890067577362,0.4503553509712219,0.018321333453059196,0.26933789253234863,0.09372261166572571
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3584890067577362,0.4503553509712219,0.018321333453059196,0.26933789253234863,0.09372261166572571
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3584890067577362,0.4503553509712219,0.018321333453059196,0.26933789253234863,0.09372261166572571
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3584890067577362,0.4503553509712219,0.018321333453059196,0.26933789253234863,0.09372261166572571
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3584890067577362,0.4503553509712219,0.018321333453059196,0.26933789253234863,0.09372261166572571
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3584890067577362,0.4503553509712219,0.018321333453059196,0.26933789253234863,0.09372261166572571
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3584890067577362,0.4503553509712219,0.018321333453059196,0.26933789253234863,0.09372261166572571
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3584890067577362,0.4503553509712219,0.018321333453059196,0.26933789253234863,0.09372261166572571
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC(C1CCCCC1).CC(CC),0.8080641627311707,0.0002881695399992168,0.00024109463265631348,3.3602656912989914e-05,0.46561306715011597
CC(C1CCCCC1).CC(CC),0.8080641627311707,0.0002881695399992168,0.00024109463265631348,3.3602656912989914e-05,0.46561306715011597
CC(C1CCCCC1).CC(CC),0.8080641627311707,0.0002881695399992168,0.00024109463265631348,3.3602656912989914e-05,0.46561306715011597
CC(C1CCCCC1).CC(CC),0.8080641627311707,0.0002881695399992168,0.00024109463265631348,3.3602656912989914e-05,0.46561306715011597
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7576134204864502,0.0012037124251946807,0.0007324907928705215,0.00022541613725479692,0.5242356061935425
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7576134204864502,0.0012037124251946807,0.0007324907928705215,0.00022541613725479692,0.5242356061935425
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7576134204864502,0.0012037124251946807,0.0007324907928705215,0.00022541613725479692,0.5242356061935425
CC(c1ccccc1).C\C=C/C.C\C=C\C.CC(C=C),0.7411215305328369,0.1541404277086258,0.026998281478881836,0.0688428208231926,0.21102048456668854
CC(c1ccccc1).C\C=C/C.C\C=C\C.CC(C=C),0.7411215305328369,0.1541404277086258,0.026998281478881836,0.0688428208231926,0.21102048456668854
CC(C1CCCCC1).CC,0.7153249979019165,6.480444426415488e-05,0.00011457379878265783,4.261846697772853e-06,0.5701443552970886
CC(C1CCCCC1).CC,0.7153249979019165,6.480444426415488e-05,0.00011457379878265783,4.261846697772853e-06,0.5701443552970886
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7295482158660889,0.14590944349765778,0.09694336354732513,0.004809912294149399,0.12363102287054062
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7295482158660889,0.14590944349765778,0.09694336354732513,0.004809912294149399,0.12363102287054062
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7295482158660889,0.14590944349765778,0.09694336354732513,0.004809912294149399,0.12363102287054062
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7295482158660889,0.14590944349765778,0.09694336354732513,0.004809912294149399,0.12363102287054062
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7295482158660889,0.14590944349765778,0.09694336354732513,0.004809912294149399,0.12363102287054062
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7295482158660889,0.14590944349765778,0.09694336354732513,0.004809912294149399,0.12363102287054062
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7295482158660889,0.14590944349765778,0.09694336354732513,0.004809912294149399,0.12363102287054062
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7295482158660889,0.14590944349765778,0.09694336354732513,0.004809912294149399,0.12363102287054062
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7295482158660889,0.14590944349765778,0.09694336354732513,0.004809912294149399,0.12363102287054062
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7295482158660889,0.14590944349765778,0.09694336354732513,0.004809912294149399,0.12363102287054062
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7295482158660889,0.14590944349765778,0.09694336354732513,0.004809912294149399,0.12363102287054062
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7295482158660889,0.14590944349765778,0.09694336354732513,0.004809912294149399,0.12363102287054062
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7295482158660889,0.14590944349765778,0.09694336354732513,0.004809912294149399,0.12363102287054062
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7295482158660889,0.14590944349765778,0.09694336354732513,0.004809912294149399,0.12363102287054062
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.23990380764007568,0.015149320475757122,0.006447796709835529,0.736924946308136,0.06915364414453506
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.23990380764007568,0.015149320475757122,0.006447796709835529,0.736924946308136,0.06915364414453506
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.23990380764007568,0.015149320475757122,0.006447796709835529,0.736924946308136,0.06915364414453506
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.23990380764007568,0.015149320475757122,0.006447796709835529,0.736924946308136,0.06915364414453506
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8246253728866577,0.0019761661533266306,0.00025921163614839315,0.16669884324073792,0.08439496904611588
