master_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3190654516220093,0.4991949796676636,0.01947675831615925,0.29239383339881897,0.09265749156475067
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5854828357696533,0.05906406790018082,0.01121271587908268,0.3536514937877655,0.209857776761055
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5854828357696533,0.05906406790018082,0.01121271587908268,0.3536514937877655,0.209857776761055
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5854828357696533,0.05906406790018082,0.01121271587908268,0.3536514937877655,0.209857776761055
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5854828357696533,0.05906406790018082,0.01121271587908268,0.3536514937877655,0.209857776761055
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5854828357696533,0.05906406790018082,0.01121271587908268,0.3536514937877655,0.209857776761055
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5854828357696533,0.05906406790018082,0.01121271587908268,0.3536514937877655,0.209857776761055
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5854828357696533,0.05906406790018082,0.01121271587908268,0.3536514937877655,0.209857776761055
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5854828357696533,0.05906406790018082,0.01121271587908268,0.3536514937877655,0.209857776761055
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5854828357696533,0.05906406790018082,0.01121271587908268,0.3536514937877655,0.209857776761055
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5854828357696533,0.05906406790018082,0.01121271587908268,0.3536514937877655,0.209857776761055
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5854828357696533,0.05906406790018082,0.01121271587908268,0.3536514937877655,0.209857776761055
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5854828357696533,0.05906406790018082,0.01121271587908268,0.3536514937877655,0.209857776761055
CC(c1ccccc1).CC(c1ncccc1),0.8240903615951538,0.03482919558882713,0.014354749582707882,0.061829302459955215,0.17621280252933502
CC(c1ccccc1).CC(c1ncccc1),0.8240903615951538,0.03482919558882713,0.014354749582707882,0.061829302459955215,0.17621280252933502
CC(c1ccccc1).CC(c1ncccc1),0.8240903615951538,0.03482919558882713,0.014354749582707882,0.061829302459955215,0.17621280252933502
CC(c1ccccc1).CC(c1ncccc1),0.8240903615951538,0.03482919558882713,0.014354749582707882,0.061829302459955215,0.17621280252933502
CC(c1ccccc1).CC(c1ncccc1),0.8240903615951538,0.03482919558882713,0.014354749582707882,0.061829302459955215,0.17621280252933502
CC(c1ccccc1).CC(c1ncccc1),0.8240903615951538,0.03482919558882713,0.014354749582707882,0.061829302459955215,0.17621280252933502
CC(c1ccccc1).CC(c1ncccc1),0.8240903615951538,0.03482919558882713,0.014354749582707882,0.061829302459955215,0.17621280252933502
CC(c1ccccc1).CC(c1ncccc1),0.8240903615951538,0.03482919558882713,0.014354749582707882,0.061829302459955215,0.17621280252933502
CC(c1ccccc1).CC(c1ncccc1),0.8240903615951538,0.03482919558882713,0.014354749582707882,0.061829302459955215,0.17621280252933502
CC(c1ccccc1).CC(c1ncccc1),0.8240903615951538,0.03482919558882713,0.014354749582707882,0.061829302459955215,0.17621280252933502
CC(c1ccccc1).CC(c1ncccc1),0.8240903615951538,0.03482919558882713,0.014354749582707882,0.061829302459955215,0.17621280252933502
CC(c1ccccc1).CC(c1ncccc1),0.8240903615951538,0.03482919558882713,0.014354749582707882,0.061829302459955215,0.17621280252933502
CC(c1ccccc1).CC(c1ncccc1),0.8240903615951538,0.03482919558882713,0.014354749582707882,0.061829302459955215,0.17621280252933502
CC(c1ccccc1).CC(c1ncccc1),0.8240903615951538,0.03482919558882713,0.014354749582707882,0.061829302459955215,0.17621280252933502
CC(c1ccccc1).CC(c1ncccc1),0.8240903615951538,0.03482919558882713,0.014354749582707882,0.061829302459955215,0.17621280252933502
CC(c1ccccc1).CC(c1ncccc1),0.8240903615951538,0.03482919558882713,0.014354749582707882,0.061829302459955215,0.17621280252933502
CC(c1ccccc1).CC(c1ncccc1),0.8240903615951538,0.03482919558882713,0.014354749582707882,0.061829302459955215,0.17621280252933502
CC(c1ccccc1).CC(c1ncccc1),0.8240903615951538,0.03482919558882713,0.014354749582707882,0.061829302459955215,0.17621280252933502
CC(c1ccccc1).CC(c1ncccc1),0.8240903615951538,0.03482919558882713,0.014354749582707882,0.061829302459955215,0.17621280252933502
CC(c1ccccc1).CC(c1ncccc1),0.8240903615951538,0.03482919558882713,0.014354749582707882,0.061829302459955215,0.17621280252933502
CC(c1ccccc1).CC(c1ncccc1),0.8240903615951538,0.03482919558882713,0.014354749582707882,0.061829302459955215,0.17621280252933502
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.48280757665634155,0.2819296419620514,0.016828496009111404,0.21532998979091644,0.175619438290596
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.48280757665634155,0.2819296419620514,0.016828496009111404,0.21532998979091644,0.175619438290596
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.48280757665634155,0.2819296419620514,0.016828496009111404,0.21532998979091644,0.175619438290596
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.48280757665634155,0.2819296419620514,0.016828496009111404,0.21532998979091644,0.175619438290596
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.48280757665634155,0.2819296419620514,0.016828496009111404,0.21532998979091644,0.175619438290596
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.48280757665634155,0.2819296419620514,0.016828496009111404,0.21532998979091644,0.175619438290596
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.48280757665634155,0.2819296419620514,0.016828496009111404,0.21532998979091644,0.175619438290596
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.48280757665634155,0.2819296419620514,0.016828496009111404,0.21532998979091644,0.175619438290596
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.48280757665634155,0.2819296419620514,0.016828496009111404,0.21532998979091644,0.175619438290596
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.48280757665634155,0.2819296419620514,0.016828496009111404,0.21532998979091644,0.175619438290596
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.48280757665634155,0.2819296419620514,0.016828496009111404,0.21532998979091644,0.175619438290596
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.48280757665634155,0.2819296419620514,0.016828496009111404,0.21532998979091644,0.175619438290596
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.48280757665634155,0.2819296419620514,0.016828496009111404,0.21532998979091644,0.175619438290596
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.48280757665634155,0.2819296419620514,0.016828496009111404,0.21532998979091644,0.175619438290596
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.48280757665634155,0.2819296419620514,0.016828496009111404,0.21532998979091644,0.175619438290596
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.48280757665634155,0.2819296419620514,0.016828496009111404,0.21532998979091644,0.175619438290596
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.48280757665634155,0.2819296419620514,0.016828496009111404,0.21532998979091644,0.175619438290596
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.48280757665634155,0.2819296419620514,0.016828496009111404,0.21532998979091644,0.175619438290596
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.48280757665634155,0.2819296419620514,0.016828496009111404,0.21532998979091644,0.175619438290596
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.48280757665634155,0.2819296419620514,0.016828496009111404,0.21532998979091644,0.175619438290596
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.48280757665634155,0.2819296419620514,0.016828496009111404,0.21532998979091644,0.175619438290596
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.48280757665634155,0.2819296419620514,0.016828496009111404,0.21532998979091644,0.175619438290596
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.48280757665634155,0.2819296419620514,0.016828496009111404,0.21532998979091644,0.175619438290596
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.48280757665634155,0.2819296419620514,0.016828496009111404,0.21532998979091644,0.175619438290596
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.48280757665634155,0.2819296419620514,0.016828496009111404,0.21532998979091644,0.175619438290596
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.48280757665634155,0.2819296419620514,0.016828496009111404,0.21532998979091644,0.175619438290596
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.48280757665634155,0.2819296419620514,0.016828496009111404,0.21532998979091644,0.175619438290596
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.48280757665634155,0.2819296419620514,0.016828496009111404,0.21532998979091644,0.175619438290596
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.48280757665634155,0.2819296419620514,0.016828496009111404,0.21532998979091644,0.175619438290596
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.48280757665634155,0.2819296419620514,0.016828496009111404,0.21532998979091644,0.175619438290596
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.48280757665634155,0.2819296419620514,0.016828496009111404,0.21532998979091644,0.175619438290596
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.48280757665634155,0.2819296419620514,0.016828496009111404,0.21532998979091644,0.175619438290596
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.48280757665634155,0.2819296419620514,0.016828496009111404,0.21532998979091644,0.175619438290596
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.48280757665634155,0.2819296419620514,0.016828496009111404,0.21532998979091644,0.175619438290596
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.48280757665634155,0.2819296419620514,0.016828496009111404,0.21532998979091644,0.175619438290596
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.48280757665634155,0.2819296419620514,0.016828496009111404,0.21532998979091644,0.175619438290596
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.48280757665634155,0.2819296419620514,0.016828496009111404,0.21532998979091644,0.175619438290596
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.48280757665634155,0.2819296419620514,0.016828496009111404,0.21532998979091644,0.175619438290596
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.48280757665634155,0.2819296419620514,0.016828496009111404,0.21532998979091644,0.175619438290596
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.48280757665634155,0.2819296419620514,0.016828496009111404,0.21532998979091644,0.175619438290596
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.48280757665634155,0.2819296419620514,0.016828496009111404,0.21532998979091644,0.175619438290596
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.48280757665634155,0.2819296419620514,0.016828496009111404,0.21532998979091644,0.175619438290596
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.48280757665634155,0.2819296419620514,0.016828496009111404,0.21532998979091644,0.175619438290596
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.48280757665634155,0.2819296419620514,0.016828496009111404,0.21532998979091644,0.175619438290596
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.48280757665634155,0.2819296419620514,0.016828496009111404,0.21532998979091644,0.175619438290596
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.48280757665634155,0.2819296419620514,0.016828496009111404,0.21532998979091644,0.175619438290596
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.48280757665634155,0.2819296419620514,0.016828496009111404,0.21532998979091644,0.175619438290596
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.48280757665634155,0.2819296419620514,0.016828496009111404,0.21532998979091644,0.175619438290596
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3190654516220093,0.4991949796676636,0.01947675831615925,0.29239383339881897,0.09265749156475067
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3190654516220093,0.4991949796676636,0.01947675831615925,0.29239383339881897,0.09265749156475067
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3190654516220093,0.4991949796676636,0.01947675831615925,0.29239383339881897,0.09265749156475067
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3190654516220093,0.4991949796676636,0.01947675831615925,0.29239383339881897,0.09265749156475067
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3190654516220093,0.4991949796676636,0.01947675831615925,0.29239383339881897,0.09265749156475067
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3190654516220093,0.4991949796676636,0.01947675831615925,0.29239383339881897,0.09265749156475067
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3190654516220093,0.4991949796676636,0.01947675831615925,0.29239383339881897,0.09265749156475067
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3190654516220093,0.4991949796676636,0.01947675831615925,0.29239383339881897,0.09265749156475067
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3190654516220093,0.4991949796676636,0.01947675831615925,0.29239383339881897,0.09265749156475067
CC.CC(CC),0.2842751443386078,0.5578243732452393,0.0609254352748394,0.13230949640274048,0.06331457197666168
CC.CC(CC),0.2842751443386078,0.5578243732452393,0.0609254352748394,0.13230949640274048,0.06331457197666168
CC.CC(CC),0.2842751443386078,0.5578243732452393,0.0609254352748394,0.13230949640274048,0.06331457197666168
CC.CC(CC),0.2842751443386078,0.5578243732452393,0.0609254352748394,0.13230949640274048,0.06331457197666168
CC.CC(CC),0.2842751443386078,0.5578243732452393,0.0609254352748394,0.13230949640274048,0.06331457197666168
CC.CC(CC),0.2842751443386078,0.5578243732452393,0.0609254352748394,0.13230949640274048,0.06331457197666168
CC.CC(CC),0.2842751443386078,0.5578243732452393,0.0609254352748394,0.13230949640274048,0.06331457197666168
CC.CC(CC),0.2842751443386078,0.5578243732452393,0.0609254352748394,0.13230949640274048,0.06331457197666168
CC.CC(CC),0.2842751443386078,0.5578243732452393,0.0609254352748394,0.13230949640274048,0.06331457197666168
CC.CC(CC),0.2842751443386078,0.5578243732452393,0.0609254352748394,0.13230949640274048,0.06331457197666168
CC.CC(CC),0.2842751443386078,0.5578243732452393,0.0609254352748394,0.13230949640274048,0.06331457197666168
CC.CC(CC),0.2842751443386078,0.5578243732452393,0.0609254352748394,0.13230949640274048,0.06331457197666168
CC.CC(CC),0.2842751443386078,0.5578243732452393,0.0609254352748394,0.13230949640274048,0.06331457197666168
CC.CC(CC),0.2842751443386078,0.5578243732452393,0.0609254352748394,0.13230949640274048,0.06331457197666168
CC.CC(CC),0.2842751443386078,0.5578243732452393,0.0609254352748394,0.13230949640274048,0.06331457197666168
CC.CC(CC),0.2842751443386078,0.5578243732452393,0.0609254352748394,0.13230949640274048,0.06331457197666168
CC.CC(CC),0.2842751443386078,0.5578243732452393,0.0609254352748394,0.13230949640274048,0.06331457197666168
CC.CC(CC),0.2842751443386078,0.5578243732452393,0.0609254352748394,0.13230949640274048,0.06331457197666168
CC.CC(CC),0.2842751443386078,0.5578243732452393,0.0609254352748394,0.13230949640274048,0.06331457197666168
CC.CC(CC),0.2842751443386078,0.5578243732452393,0.0609254352748394,0.13230949640274048,0.06331457197666168
CC.CC(CC),0.2842751443386078,0.5578243732452393,0.0609254352748394,0.13230949640274048,0.06331457197666168
CC.CC(CC),0.2842751443386078,0.5578243732452393,0.0609254352748394,0.13230949640274048,0.06331457197666168
CC.CC(CC),0.2842751443386078,0.5578243732452393,0.0609254352748394,0.13230949640274048,0.06331457197666168
CC.CC(CC),0.2842751443386078,0.5578243732452393,0.0609254352748394,0.13230949640274048,0.06331457197666168
CC.CC(CC),0.2842751443386078,0.5578243732452393,0.0609254352748394,0.13230949640274048,0.06331457197666168
CC.CC(CC),0.2842751443386078,0.5578243732452393,0.0609254352748394,0.13230949640274048,0.06331457197666168
CC.CC(CC),0.2842751443386078,0.5578243732452393,0.0609254352748394,0.13230949640274048,0.06331457197666168
CC.CC(CC),0.2842751443386078,0.5578243732452393,0.0609254352748394,0.13230949640274048,0.06331457197666168
CC.CC(CC),0.2842751443386078,0.5578243732452393,0.0609254352748394,0.13230949640274048,0.06331457197666168
CC.CC(CC),0.2842751443386078,0.5578243732452393,0.0609254352748394,0.13230949640274048,0.06331457197666168
CC.CC(CC),0.2842751443386078,0.5578243732452393,0.0609254352748394,0.13230949640274048,0.06331457197666168
CC.CC(CC),0.2842751443386078,0.5578243732452393,0.0609254352748394,0.13230949640274048,0.06331457197666168
CC.CC(CC),0.2842751443386078,0.5578243732452393,0.0609254352748394,0.13230949640274048,0.06331457197666168
CC.CC(CC),0.2842751443386078,0.5578243732452393,0.0609254352748394,0.13230949640274048,0.06331457197666168
CC.CC(CC),0.2842751443386078,0.5578243732452393,0.0609254352748394,0.13230949640274048,0.06331457197666168
CC.CC(CC),0.2842751443386078,0.5578243732452393,0.0609254352748394,0.13230949640274048,0.06331457197666168
CC.CC(CC),0.2842751443386078,0.5578243732452393,0.0609254352748394,0.13230949640274048,0.06331457197666168
CC.CC(CC),0.2842751443386078,0.5578243732452393,0.0609254352748394,0.13230949640274048,0.06331457197666168
CC.CC(CC),0.2842751443386078,0.5578243732452393,0.0609254352748394,0.13230949640274048,0.06331457197666168
CC.CC(CC),0.2842751443386078,0.5578243732452393,0.0609254352748394,0.13230949640274048,0.06331457197666168
CC.CC(CC),0.2842751443386078,0.5578243732452393,0.0609254352748394,0.13230949640274048,0.06331457197666168
CC.CC(CC),0.2842751443386078,0.5578243732452393,0.0609254352748394,0.13230949640274048,0.06331457197666168
CC.CC(CC),0.2842751443386078,0.5578243732452393,0.0609254352748394,0.13230949640274048,0.06331457197666168
CC.CC(CC),0.2842751443386078,0.5578243732452393,0.0609254352748394,0.13230949640274048,0.06331457197666168
CC.CC(CC),0.2842751443386078,0.5578243732452393,0.0609254352748394,0.13230949640274048,0.06331457197666168
CC.CC(CC),0.2842751443386078,0.5578243732452393,0.0609254352748394,0.13230949640274048,0.06331457197666168
CC.CC(CC),0.2842751443386078,0.5578243732452393,0.0609254352748394,0.13230949640274048,0.06331457197666168
CC.CC(CC),0.2842751443386078,0.5578243732452393,0.0609254352748394,0.13230949640274048,0.06331457197666168
CC.CC(CC),0.2842751443386078,0.5578243732452393,0.0609254352748394,0.13230949640274048,0.06331457197666168
CC(C1CCCCC1).CC(CC),0.7755369544029236,0.0002630915550980717,0.00022061918571125716,3.27202033076901e-05,0.4018869996070862
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.48280757665634155,0.2819296419620514,0.016828496009111404,0.21532998979091644,0.175619438290596
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7757297158241272,0.0011215412523597479,0.000403291400289163,0.00028104090597480536,0.4779842793941498
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7757297158241272,0.0011215412523597479,0.000403291400289163,0.00028104090597480536,0.4779842793941498
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7757297158241272,0.0011215412523597479,0.000403291400289163,0.00028104090597480536,0.4779842793941498
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7757297158241272,0.0011215412523597479,0.000403291400289163,0.00028104090597480536,0.4779842793941498
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7757297158241272,0.0011215412523597479,0.000403291400289163,0.00028104090597480536,0.4779842793941498
CC(c1ccccc1).C\C=C/C.C\C=C\C.CC(C=C),0.6205520033836365,0.3092164993286133,0.03348255157470703,0.012661939486861229,0.23114272952079773
CC(c1ccccc1).C\C=C/C.C\C=C\C.CC(C=C),0.6205520033836365,0.3092164993286133,0.03348255157470703,0.012661939486861229,0.23114272952079773
CC(C1CCCCC1).CC,0.6091445088386536,5.8379773690830916e-05,0.00012056224659318104,2.624960870889481e-06,0.5862058997154236
CC(C1CCCCC1).CC,0.6091445088386536,5.8379773690830916e-05,0.00012056224659318104,2.624960870889481e-06,0.5862058997154236
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.6965647339820862,0.19660839438438416,0.0938442274928093,0.00720751890912652,0.11473269015550613
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.6965647339820862,0.19660839438438416,0.0938442274928093,0.00720751890912652,0.11473269015550613
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.6965647339820862,0.19660839438438416,0.0938442274928093,0.00720751890912652,0.11473269015550613
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.6965647339820862,0.19660839438438416,0.0938442274928093,0.00720751890912652,0.11473269015550613
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.6965647339820862,0.19660839438438416,0.0938442274928093,0.00720751890912652,0.11473269015550613
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.6965647339820862,0.19660839438438416,0.0938442274928093,0.00720751890912652,0.11473269015550613
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.6965647339820862,0.19660839438438416,0.0938442274928093,0.00720751890912652,0.11473269015550613
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.6965647339820862,0.19660839438438416,0.0938442274928093,0.00720751890912652,0.11473269015550613
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.6965647339820862,0.19660839438438416,0.0938442274928093,0.00720751890912652,0.11473269015550613
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.6965647339820862,0.19660839438438416,0.0938442274928093,0.00720751890912652,0.11473269015550613
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.6965647339820862,0.19660839438438416,0.0938442274928093,0.00720751890912652,0.11473269015550613
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.6965647339820862,0.19660839438438416,0.0938442274928093,0.00720751890912652,0.11473269015550613
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.6965647339820862,0.19660839438438416,0.0938442274928093,0.00720751890912652,0.11473269015550613
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.26092883944511414,0.02483537048101425,0.007006080821156502,0.7181539535522461,0.06323714554309845
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.26092883944511414,0.02483537048101425,0.007006080821156502,0.7181539535522461,0.06323714554309845
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8463990688323975,0.003819549223408103,0.0004241153073962778,0.12407077848911285,0.09022195637226105
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8463990688323975,0.003819549223408103,0.0004241153073962778,0.12407077848911285,0.09022195637226105
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8463990688323975,0.003819549223408103,0.0004241153073962778,0.12407077848911285,0.09022195637226105
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8463990688323975,0.003819549223408103,0.0004241153073962778,0.12407077848911285,0.09022195637226105
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8463990688323975,0.003819549223408103,0.0004241153073962778,0.12407077848911285,0.09022195637226105
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8463990688323975,0.003819549223408103,0.0004241153073962778,0.12407077848911285,0.09022195637226105
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8463990688323975,0.003819549223408103,0.0004241153073962778,0.12407077848911285,0.09022195637226105
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8463990688323975,0.003819549223408103,0.0004241153073962778,0.12407077848911285,0.09022195637226105
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8463990688323975,0.003819549223408103,0.0004241153073962778,0.12407077848911285,0.09022195637226105
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8463990688323975,0.003819549223408103,0.0004241153073962778,0.12407077848911285,0.09022195637226105
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8463990688323975,0.003819549223408103,0.0004241153073962778,0.12407077848911285,0.09022195637226105
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8463990688323975,0.003819549223408103,0.0004241153073962778,0.12407077848911285,0.09022195637226105
