master_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),1,0,0,0,0
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),1,0,0,0,0
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),1,0,0,0,0
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),1,0,0,0,0
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),1,0,0,0,0
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),1,0,0,0,0
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),1,0,0,0,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,1,0,0,0,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,1,0,0,0,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,1,0,0,0,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,1,0,0,0,0
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,1,0,0,0,0
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,1,0,0,0,0
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,1,0,0,0,0
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,1,0,0,0,0
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,1,0,0,0,0
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,1,0,0,0,0
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,1,0,0,0,0
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,1,0,0,0,0
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,1,0,0,0,0
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,1,0,0,0,0
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,1,0,0,0,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0,0,0,1,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0,0,0,1,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0,0,0,1,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0,0,0,1,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0,0,0,1,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0,0,0,1,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0,0,0,1,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0,0,0,1,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0,0,0,1,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0,0,0,1,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0,0,0,1,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0,0,0,1,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0,0,0,1,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0,0,0,1,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0,0,0,1,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0,0,0,1,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0,0,0,1,1
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0,0,0,1,1
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,1,0,0,0,0
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,1,0,0,0,0
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,1,0,0,0,0
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,1,0,0,0,0
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,1,0,0,0,0
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,1,0,0,0,0
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,1,0,0,0,0
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,1,0,0,0,0
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,1,0,0,0,0
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,1,0,0,0,0
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0,0,0,1,0
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0,0,0,1,0
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0,0,0,1,0
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),1,0,0,0,0
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0,1,0,0,0
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0,1,0,0,0
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0,1,0,0,1
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0,0,1,0,0
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0,0,1,0,0
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0,0,0,0,1
CC(C1CCCCC1).CC,1,0,0,0,1
CC(C1CCCCC1).CC,1,0,0,0,1
CC(C1CCCCC1).CC,0,0,0,0,1
CC(C1CCCCC1).CC,0,0,0,0,1
CC(C1CCCCC1).CC,0,0,0,0,1
CC(C1CCCCC1).CC,0,0,0,0,1
CC(C1CCCCC1).CC,0,0,0,0,1
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),1,0,0,0,0
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),1,0,0,0,0
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0,0,0,0,1
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0,0,0,0,1
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0,0,0,0,1
CC(C1CCCCC1).CC(CC),1,0,0,0,0
CC(C1CCCCC1).CC(CC),1,0,0,0,0
CC(C1CCCCC1).CC(CC),1,0,0,0,0
CC(C1CCCCC1).CC(CC),1,0,0,0,0
CC(C1CCCCC1).CC(CC),1,0,0,0,0
CC(C1CCCCC1).CC(CC),1,0,0,0,0
CC(C1CCCCC1).CC(CC),1,0,0,0,0
CC(C1CCCCC1).CC(CC),1,0,0,0,1
CC(C1CCCCC1).CC(CC),1,0,0,0,1
CC(C1CCCCC1).CC(CC),0,0,0,0,1
CC(C1CCCCC1).CC(CC),0,0,0,0,1
CC(C1CCCCC1).CC(CC),0,0,0,0,1
CC(C)OC(=O)O.CC(c1ccccc1),1,0,0,0,0
CC(C)OC(=O)O.CC(c1ccccc1),1,0,0,0,0
CC(C)OC(=O)O.CC(c1ccccc1),1,0,0,0,1
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),1,0,0,0,0
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),1,0,0,0,0
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),1,0,0,0,0
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),1,0,0,0,0
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),1,0,0,0,0
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),1,0,0,0,1
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),1,0,0,0,1
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),0,1,0,0,0
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),0,0,0,0,1
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),0,0,0,0,1
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),0,0,0,0,1
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),0,0,0,0,1
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),0,0,0,0,1
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),0,0,0,0,1
CCO.CC(CC),1,0,0,0,0
CCO.CC(CC),1,0,0,0,0
CCO.CC(CC),1,0,0,0,0
CCO.CC(CC),1,0,0,0,0
CCO.CC(CC),1,0,0,0,0
CCO.CC(CC),1,0,0,0,0
CCO.CC(CC),0,0,0,1,0
CCO.CC(CC),0,0,0,1,0
CCO.CC(CC),0,0,0,1,0
CCO.CC(CC),0,0,0,1,0
CCO.CC(CC),0,1,0,0,0
CCO.CC(CC),0,1,0,0,0
CCO.CC(CC),0,1,0,0,1
CCO.CC(CC),0,1,0,0,1
CCO.CC(CC),0,1,0,0,1
CCO.CC(CC),1,0,0,0,0
CCO.CC(CC),1,0,0,0,0
CCO.CC(CC),1,0,0,0,0
CCO.CC(CC),1,0,0,0,0
CCO.CC(CC),1,0,0,0,0
CCO.CC(CC),1,0,0,0,0
CCO.CC(CC),1,0,0,0,0
CCO.CC(CC),1,0,0,0,0
CCO.CC(CC),1,0,0,0,0
CCO.CC(CC),1,0,0,0,0
CCO.CC(CC),0,0,0,1,0
CCO.CC(CC),0,0,0,1,0
CCO.CC(CC),0,0,0,1,0
