master_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.31467166543006897,0.4560210704803467,0.019474755972623825,0.3210044503211975,0.09621483087539673
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.31467166543006897,0.4560210704803467,0.019474755972623825,0.3210044503211975,0.09621483087539673
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.31467166543006897,0.4560210704803467,0.019474755972623825,0.3210044503211975,0.09621483087539673
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5741885900497437,0.04954773187637329,0.011604453437030315,0.3624342083930969,0.20205006003379822
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5741885900497437,0.04954773187637329,0.011604453437030315,0.3624342083930969,0.20205006003379822
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5741885900497437,0.04954773187637329,0.011604453437030315,0.3624342083930969,0.20205006003379822
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5741885900497437,0.04954773187637329,0.011604453437030315,0.3624342083930969,0.20205006003379822
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5741885900497437,0.04954773187637329,0.011604453437030315,0.3624342083930969,0.20205006003379822
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5741885900497437,0.04954773187637329,0.011604453437030315,0.3624342083930969,0.20205006003379822
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5741885900497437,0.04954773187637329,0.011604453437030315,0.3624342083930969,0.20205006003379822
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5741885900497437,0.04954773187637329,0.011604453437030315,0.3624342083930969,0.20205006003379822
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5741885900497437,0.04954773187637329,0.011604453437030315,0.3624342083930969,0.20205006003379822
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5741885900497437,0.04954773187637329,0.011604453437030315,0.3624342083930969,0.20205006003379822
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5741885900497437,0.04954773187637329,0.011604453437030315,0.3624342083930969,0.20205006003379822
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5741885900497437,0.04954773187637329,0.011604453437030315,0.3624342083930969,0.20205006003379822
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5741885900497437,0.04954773187637329,0.011604453437030315,0.3624342083930969,0.20205006003379822
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5741885900497437,0.04954773187637329,0.011604453437030315,0.3624342083930969,0.20205006003379822
CC(c1ccccc1).CC(c1ncccc1),0.7913392186164856,0.07279104739427567,0.007346536032855511,0.0761241540312767,0.19121766090393066
CC(c1ccccc1).CC(c1ncccc1),0.7913392186164856,0.07279104739427567,0.007346536032855511,0.0761241540312767,0.19121766090393066
CC(c1ccccc1).CC(c1ncccc1),0.7913392186164856,0.07279104739427567,0.007346536032855511,0.0761241540312767,0.19121766090393066
CC(c1ccccc1).CC(c1ncccc1),0.7913392186164856,0.07279104739427567,0.007346536032855511,0.0761241540312767,0.19121766090393066
CC(c1ccccc1).CC(c1ncccc1),0.7913392186164856,0.07279104739427567,0.007346536032855511,0.0761241540312767,0.19121766090393066
CC(c1ccccc1).CC(c1ncccc1),0.7913392186164856,0.07279104739427567,0.007346536032855511,0.0761241540312767,0.19121766090393066
CC(c1ccccc1).CC(c1ncccc1),0.7913392186164856,0.07279104739427567,0.007346536032855511,0.0761241540312767,0.19121766090393066
CC(c1ccccc1).CC(c1ncccc1),0.7913392186164856,0.07279104739427567,0.007346536032855511,0.0761241540312767,0.19121766090393066
CC(c1ccccc1).CC(c1ncccc1),0.7913392186164856,0.07279104739427567,0.007346536032855511,0.0761241540312767,0.19121766090393066
CC(c1ccccc1).CC(c1ncccc1),0.7913392186164856,0.07279104739427567,0.007346536032855511,0.0761241540312767,0.19121766090393066
CC(c1ccccc1).CC(c1ncccc1),0.7913392186164856,0.07279104739427567,0.007346536032855511,0.0761241540312767,0.19121766090393066
CC(c1ccccc1).CC(c1ncccc1),0.7913392186164856,0.07279104739427567,0.007346536032855511,0.0761241540312767,0.19121766090393066
CC(c1ccccc1).CC(c1ncccc1),0.7913392186164856,0.07279104739427567,0.007346536032855511,0.0761241540312767,0.19121766090393066
CC(c1ccccc1).CC(c1ncccc1),0.7913392186164856,0.07279104739427567,0.007346536032855511,0.0761241540312767,0.19121766090393066
CC(c1ccccc1).CC(c1ncccc1),0.7913392186164856,0.07279104739427567,0.007346536032855511,0.0761241540312767,0.19121766090393066
CC(c1ccccc1).CC(c1ncccc1),0.7913392186164856,0.07279104739427567,0.007346536032855511,0.0761241540312767,0.19121766090393066
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.510196328163147,0.27620211243629456,0.012652344070374966,0.19151635468006134,0.17309537529945374
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.510196328163147,0.27620211243629456,0.012652344070374966,0.19151635468006134,0.17309537529945374
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.510196328163147,0.27620211243629456,0.012652344070374966,0.19151635468006134,0.17309537529945374
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.510196328163147,0.27620211243629456,0.012652344070374966,0.19151635468006134,0.17309537529945374
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.510196328163147,0.27620211243629456,0.012652344070374966,0.19151635468006134,0.17309537529945374
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.510196328163147,0.27620211243629456,0.012652344070374966,0.19151635468006134,0.17309537529945374
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.510196328163147,0.27620211243629456,0.012652344070374966,0.19151635468006134,0.17309537529945374
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.510196328163147,0.27620211243629456,0.012652344070374966,0.19151635468006134,0.17309537529945374
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.510196328163147,0.27620211243629456,0.012652344070374966,0.19151635468006134,0.17309537529945374
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.510196328163147,0.27620211243629456,0.012652344070374966,0.19151635468006134,0.17309537529945374
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.510196328163147,0.27620211243629456,0.012652344070374966,0.19151635468006134,0.17309537529945374
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.510196328163147,0.27620211243629456,0.012652344070374966,0.19151635468006134,0.17309537529945374
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.510196328163147,0.27620211243629456,0.012652344070374966,0.19151635468006134,0.17309537529945374
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.510196328163147,0.27620211243629456,0.012652344070374966,0.19151635468006134,0.17309537529945374
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.510196328163147,0.27620211243629456,0.012652344070374966,0.19151635468006134,0.17309537529945374
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.510196328163147,0.27620211243629456,0.012652344070374966,0.19151635468006134,0.17309537529945374
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.510196328163147,0.27620211243629456,0.012652344070374966,0.19151635468006134,0.17309537529945374
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.510196328163147,0.27620211243629456,0.012652344070374966,0.19151635468006134,0.17309537529945374
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.510196328163147,0.27620211243629456,0.012652344070374966,0.19151635468006134,0.17309537529945374
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.510196328163147,0.27620211243629456,0.012652344070374966,0.19151635468006134,0.17309537529945374
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.510196328163147,0.27620211243629456,0.012652344070374966,0.19151635468006134,0.17309537529945374
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.510196328163147,0.27620211243629456,0.012652344070374966,0.19151635468006134,0.17309537529945374
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.510196328163147,0.27620211243629456,0.012652344070374966,0.19151635468006134,0.17309537529945374
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.510196328163147,0.27620211243629456,0.012652344070374966,0.19151635468006134,0.17309537529945374
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.510196328163147,0.27620211243629456,0.012652344070374966,0.19151635468006134,0.17309537529945374
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.510196328163147,0.27620211243629456,0.012652344070374966,0.19151635468006134,0.17309537529945374
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.510196328163147,0.27620211243629456,0.012652344070374966,0.19151635468006134,0.17309537529945374
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.510196328163147,0.27620211243629456,0.012652344070374966,0.19151635468006134,0.17309537529945374
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.510196328163147,0.27620211243629456,0.012652344070374966,0.19151635468006134,0.17309537529945374
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.510196328163147,0.27620211243629456,0.012652344070374966,0.19151635468006134,0.17309537529945374
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.510196328163147,0.27620211243629456,0.012652344070374966,0.19151635468006134,0.17309537529945374
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.510196328163147,0.27620211243629456,0.012652344070374966,0.19151635468006134,0.17309537529945374
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.510196328163147,0.27620211243629456,0.012652344070374966,0.19151635468006134,0.17309537529945374
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.510196328163147,0.27620211243629456,0.012652344070374966,0.19151635468006134,0.17309537529945374
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.510196328163147,0.27620211243629456,0.012652344070374966,0.19151635468006134,0.17309537529945374
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.510196328163147,0.27620211243629456,0.012652344070374966,0.19151635468006134,0.17309537529945374
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.510196328163147,0.27620211243629456,0.012652344070374966,0.19151635468006134,0.17309537529945374
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.510196328163147,0.27620211243629456,0.012652344070374966,0.19151635468006134,0.17309537529945374
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.510196328163147,0.27620211243629456,0.012652344070374966,0.19151635468006134,0.17309537529945374
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.510196328163147,0.27620211243629456,0.012652344070374966,0.19151635468006134,0.17309537529945374
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.510196328163147,0.27620211243629456,0.012652344070374966,0.19151635468006134,0.17309537529945374
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.510196328163147,0.27620211243629456,0.012652344070374966,0.19151635468006134,0.17309537529945374
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.510196328163147,0.27620211243629456,0.012652344070374966,0.19151635468006134,0.17309537529945374
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.510196328163147,0.27620211243629456,0.012652344070374966,0.19151635468006134,0.17309537529945374
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.510196328163147,0.27620211243629456,0.012652344070374966,0.19151635468006134,0.17309537529945374
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.510196328163147,0.27620211243629456,0.012652344070374966,0.19151635468006134,0.17309537529945374
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.31467166543006897,0.4560210704803467,0.019474755972623825,0.3210044503211975,0.09621483087539673
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.31467166543006897,0.4560210704803467,0.019474755972623825,0.3210044503211975,0.09621483087539673
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.31467166543006897,0.4560210704803467,0.019474755972623825,0.3210044503211975,0.09621483087539673
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.31467166543006897,0.4560210704803467,0.019474755972623825,0.3210044503211975,0.09621483087539673
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.31467166543006897,0.4560210704803467,0.019474755972623825,0.3210044503211975,0.09621483087539673
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.31467166543006897,0.4560210704803467,0.019474755972623825,0.3210044503211975,0.09621483087539673
CC.CC(CC),0.2759209871292114,0.5657427310943604,0.05618080869317055,0.1250486820936203,0.054883576929569244
CC.CC(CC),0.2759209871292114,0.5657427310943604,0.05618080869317055,0.1250486820936203,0.054883576929569244
CC.CC(CC),0.2759209871292114,0.5657427310943604,0.05618080869317055,0.1250486820936203,0.054883576929569244
CC.CC(CC),0.2759209871292114,0.5657427310943604,0.05618080869317055,0.1250486820936203,0.054883576929569244
CC.CC(CC),0.2759209871292114,0.5657427310943604,0.05618080869317055,0.1250486820936203,0.054883576929569244
CC.CC(CC),0.2759209871292114,0.5657427310943604,0.05618080869317055,0.1250486820936203,0.054883576929569244
CC.CC(CC),0.2759209871292114,0.5657427310943604,0.05618080869317055,0.1250486820936203,0.054883576929569244
CC.CC(CC),0.2759209871292114,0.5657427310943604,0.05618080869317055,0.1250486820936203,0.054883576929569244
CC.CC(CC),0.2759209871292114,0.5657427310943604,0.05618080869317055,0.1250486820936203,0.054883576929569244
CC.CC(CC),0.2759209871292114,0.5657427310943604,0.05618080869317055,0.1250486820936203,0.054883576929569244
CC.CC(CC),0.2759209871292114,0.5657427310943604,0.05618080869317055,0.1250486820936203,0.054883576929569244
CC.CC(CC),0.2759209871292114,0.5657427310943604,0.05618080869317055,0.1250486820936203,0.054883576929569244
CC.CC(CC),0.2759209871292114,0.5657427310943604,0.05618080869317055,0.1250486820936203,0.054883576929569244
CC.CC(CC),0.2759209871292114,0.5657427310943604,0.05618080869317055,0.1250486820936203,0.054883576929569244
CC.CC(CC),0.2759209871292114,0.5657427310943604,0.05618080869317055,0.1250486820936203,0.054883576929569244
CC.CC(CC),0.2759209871292114,0.5657427310943604,0.05618080869317055,0.1250486820936203,0.054883576929569244
CC.CC(CC),0.2759209871292114,0.5657427310943604,0.05618080869317055,0.1250486820936203,0.054883576929569244
CC.CC(CC),0.2759209871292114,0.5657427310943604,0.05618080869317055,0.1250486820936203,0.054883576929569244
CC.CC(CC),0.2759209871292114,0.5657427310943604,0.05618080869317055,0.1250486820936203,0.054883576929569244
CC.CC(CC),0.2759209871292114,0.5657427310943604,0.05618080869317055,0.1250486820936203,0.054883576929569244
CC.CC(CC),0.2759209871292114,0.5657427310943604,0.05618080869317055,0.1250486820936203,0.054883576929569244
CC.CC(CC),0.2759209871292114,0.5657427310943604,0.05618080869317055,0.1250486820936203,0.054883576929569244
CC.CC(CC),0.2759209871292114,0.5657427310943604,0.05618080869317055,0.1250486820936203,0.054883576929569244
CC.CC(CC),0.2759209871292114,0.5657427310943604,0.05618080869317055,0.1250486820936203,0.054883576929569244
CC.CC(CC),0.2759209871292114,0.5657427310943604,0.05618080869317055,0.1250486820936203,0.054883576929569244
CC.CC(CC),0.2759209871292114,0.5657427310943604,0.05618080869317055,0.1250486820936203,0.054883576929569244
CC.CC(CC),0.2759209871292114,0.5657427310943604,0.05618080869317055,0.1250486820936203,0.054883576929569244
CC.CC(CC),0.2759209871292114,0.5657427310943604,0.05618080869317055,0.1250486820936203,0.054883576929569244
CC.CC(CC),0.2759209871292114,0.5657427310943604,0.05618080869317055,0.1250486820936203,0.054883576929569244
CC.CC(CC),0.2759209871292114,0.5657427310943604,0.05618080869317055,0.1250486820936203,0.054883576929569244
CC.CC(CC),0.2759209871292114,0.5657427310943604,0.05618080869317055,0.1250486820936203,0.054883576929569244
CC.CC(CC),0.2759209871292114,0.5657427310943604,0.05618080869317055,0.1250486820936203,0.054883576929569244
CC.CC(CC),0.2759209871292114,0.5657427310943604,0.05618080869317055,0.1250486820936203,0.054883576929569244
CC.CC(CC),0.2759209871292114,0.5657427310943604,0.05618080869317055,0.1250486820936203,0.054883576929569244
CC.CC(CC),0.2759209871292114,0.5657427310943604,0.05618080869317055,0.1250486820936203,0.054883576929569244
CC.CC(CC),0.2759209871292114,0.5657427310943604,0.05618080869317055,0.1250486820936203,0.054883576929569244
CC.CC(CC),0.2759209871292114,0.5657427310943604,0.05618080869317055,0.1250486820936203,0.054883576929569244
CC.CC(CC),0.2759209871292114,0.5657427310943604,0.05618080869317055,0.1250486820936203,0.054883576929569244
CC.CC(CC),0.2759209871292114,0.5657427310943604,0.05618080869317055,0.1250486820936203,0.054883576929569244
CC.CC(CC),0.2759209871292114,0.5657427310943604,0.05618080869317055,0.1250486820936203,0.054883576929569244
CC.CC(CC),0.2759209871292114,0.5657427310943604,0.05618080869317055,0.1250486820936203,0.054883576929569244
CC.CC(CC),0.2759209871292114,0.5657427310943604,0.05618080869317055,0.1250486820936203,0.054883576929569244
CC.CC(CC),0.2759209871292114,0.5657427310943604,0.05618080869317055,0.1250486820936203,0.054883576929569244
CC.CC(CC),0.2759209871292114,0.5657427310943604,0.05618080869317055,0.1250486820936203,0.054883576929569244
CC.CC(CC),0.2759209871292114,0.5657427310943604,0.05618080869317055,0.1250486820936203,0.054883576929569244
CC.CC(CC),0.2759209871292114,0.5657427310943604,0.05618080869317055,0.1250486820936203,0.054883576929569244
CC.CC(CC),0.2759209871292114,0.5657427310943604,0.05618080869317055,0.1250486820936203,0.054883576929569244
CC.CC(CC),0.2759209871292114,0.5657427310943604,0.05618080869317055,0.1250486820936203,0.054883576929569244
CC.CC(CC),0.2759209871292114,0.5657427310943604,0.05618080869317055,0.1250486820936203,0.054883576929569244
CC.CC(CC),0.2759209871292114,0.5657427310943604,0.05618080869317055,0.1250486820936203,0.054883576929569244
CC.CC(CC),0.2759209871292114,0.5657427310943604,0.05618080869317055,0.1250486820936203,0.054883576929569244
CC(C1CCCCC1).CC(CC),0.7096138596534729,0.0018141019390895963,0.0004500868381001055,0.0001479608763474971,0.43746960163116455
CC(C1CCCCC1).CC(CC),0.7096138596534729,0.0018141019390895963,0.0004500868381001055,0.0001479608763474971,0.43746960163116455
CC(C1CCCCC1).CC(CC),0.7096138596534729,0.0018141019390895963,0.0004500868381001055,0.0001479608763474971,0.43746960163116455
CC(C1CCCCC1).CC(CC),0.7096138596534729,0.0018141019390895963,0.0004500868381001055,0.0001479608763474971,0.43746960163116455
CC(C1CCCCC1).CC(CC),0.7096138596534729,0.0018141019390895963,0.0004500868381001055,0.0001479608763474971,0.43746960163116455
CC(C1CCCCC1).CC(CC),0.7096138596534729,0.0018141019390895963,0.0004500868381001055,0.0001479608763474971,0.43746960163116455
CC(C1CCCCC1).CC(CC),0.7096138596534729,0.0018141019390895963,0.0004500868381001055,0.0001479608763474971,0.43746960163116455
CC(C1CCCCC1).CC(CC),0.7096138596534729,0.0018141019390895963,0.0004500868381001055,0.0001479608763474971,0.43746960163116455
CC(C1CCCCC1).CC(CC),0.7096138596534729,0.0018141019390895963,0.0004500868381001055,0.0001479608763474971,0.43746960163116455
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.510196328163147,0.27620211243629456,0.012652344070374966,0.19151635468006134,0.17309537529945374
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.510196328163147,0.27620211243629456,0.012652344070374966,0.19151635468006134,0.17309537529945374
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.510196328163147,0.27620211243629456,0.012652344070374966,0.19151635468006134,0.17309537529945374
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7165900468826294,0.00703401118516922,0.0004240245616529137,0.0008391540613956749,0.521098256111145
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7165900468826294,0.00703401118516922,0.0004240245616529137,0.0008391540613956749,0.521098256111145
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7165900468826294,0.00703401118516922,0.0004240245616529137,0.0008391540613956749,0.521098256111145
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7165900468826294,0.00703401118516922,0.0004240245616529137,0.0008391540613956749,0.521098256111145
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7165900468826294,0.00703401118516922,0.0004240245616529137,0.0008391540613956749,0.521098256111145
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7165900468826294,0.00703401118516922,0.0004240245616529137,0.0008391540613956749,0.521098256111145
CC(C1CCCCC1).CC,0.649453341960907,0.0006641583167947829,0.00035300874151289463,3.0924966267775744e-05,0.5340112447738647
CC(C1CCCCC1).CC,0.649453341960907,0.0006641583167947829,0.00035300874151289463,3.0924966267775744e-05,0.5340112447738647
CC(C1CCCCC1).CC,0.649453341960907,0.0006641583167947829,0.00035300874151289463,3.0924966267775744e-05,0.5340112447738647
CC(C1CCCCC1).CC,0.649453341960907,0.0006641583167947829,0.00035300874151289463,3.0924966267775744e-05,0.5340112447738647
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7031499743461609,0.1788002997636795,0.09273730218410492,0.010270681232213974,0.1138581931591034
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7031499743461609,0.1788002997636795,0.09273730218410492,0.010270681232213974,0.1138581931591034
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7031499743461609,0.1788002997636795,0.09273730218410492,0.010270681232213974,0.1138581931591034
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7031499743461609,0.1788002997636795,0.09273730218410492,0.010270681232213974,0.1138581931591034
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7031499743461609,0.1788002997636795,0.09273730218410492,0.010270681232213974,0.1138581931591034
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7031499743461609,0.1788002997636795,0.09273730218410492,0.010270681232213974,0.1138581931591034
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7031499743461609,0.1788002997636795,0.09273730218410492,0.010270681232213974,0.1138581931591034
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7031499743461609,0.1788002997636795,0.09273730218410492,0.010270681232213974,0.1138581931591034
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7031499743461609,0.1788002997636795,0.09273730218410492,0.010270681232213974,0.1138581931591034
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7031499743461609,0.1788002997636795,0.09273730218410492,0.010270681232213974,0.1138581931591034
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7031499743461609,0.1788002997636795,0.09273730218410492,0.010270681232213974,0.1138581931591034
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7031499743461609,0.1788002997636795,0.09273730218410492,0.010270681232213974,0.1138581931591034
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7031499743461609,0.1788002997636795,0.09273730218410492,0.010270681232213974,0.1138581931591034
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7031499743461609,0.1788002997636795,0.09273730218410492,0.010270681232213974,0.1138581931591034
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7031499743461609,0.1788002997636795,0.09273730218410492,0.010270681232213974,0.1138581931591034
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7031499743461609,0.1788002997636795,0.09273730218410492,0.010270681232213974,0.1138581931591034
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7031499743461609,0.1788002997636795,0.09273730218410492,0.010270681232213974,0.1138581931591034
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7031499743461609,0.1788002997636795,0.09273730218410492,0.010270681232213974,0.1138581931591034
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7031499743461609,0.1788002997636795,0.09273730218410492,0.010270681232213974,0.1138581931591034
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.20633569359779358,0.036979660391807556,0.014630923047661781,0.786523163318634,0.05466686561703682
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.20633569359779358,0.036979660391807556,0.014630923047661781,0.786523163318634,0.05466686561703682
