master_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6041584014892578,0.07129344344139099,0.010328279808163643,0.3629840314388275,0.21253839135169983
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6041584014892578,0.07129344344139099,0.010328279808163643,0.3629840314388275,0.21253839135169983
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6041584014892578,0.07129344344139099,0.010328279808163643,0.3629840314388275,0.21253839135169983
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6041584014892578,0.07129344344139099,0.010328279808163643,0.3629840314388275,0.21253839135169983
CC(c1ccccc1).CC(c1ncccc1),0.8822572827339172,0.025851527228951454,0.007560156285762787,0.04970889911055565,0.16304641962051392
CC(c1ccccc1).CC(c1ncccc1),0.8822572827339172,0.025851527228951454,0.007560156285762787,0.04970889911055565,0.16304641962051392
CC(c1ccccc1).CC(c1ncccc1),0.8822572827339172,0.025851527228951454,0.007560156285762787,0.04970889911055565,0.16304641962051392
CC(c1ccccc1).CC(c1ncccc1),0.8822572827339172,0.025851527228951454,0.007560156285762787,0.04970889911055565,0.16304641962051392
CC(c1ccccc1).CC(c1ncccc1),0.8822572827339172,0.025851527228951454,0.007560156285762787,0.04970889911055565,0.16304641962051392
CC(c1ccccc1).CC(c1ncccc1),0.8822572827339172,0.025851527228951454,0.007560156285762787,0.04970889911055565,0.16304641962051392
CC(c1ccccc1).CC(c1ncccc1),0.8822572827339172,0.025851527228951454,0.007560156285762787,0.04970889911055565,0.16304641962051392
CC(c1ccccc1).CC(c1ncccc1),0.8822572827339172,0.025851527228951454,0.007560156285762787,0.04970889911055565,0.16304641962051392
CC(c1ccccc1).CC(c1ncccc1),0.8822572827339172,0.025851527228951454,0.007560156285762787,0.04970889911055565,0.16304641962051392
CC(c1ccccc1).CC(c1ncccc1),0.8822572827339172,0.025851527228951454,0.007560156285762787,0.04970889911055565,0.16304641962051392
CC(c1ccccc1).CC(c1ncccc1),0.8822572827339172,0.025851527228951454,0.007560156285762787,0.04970889911055565,0.16304641962051392
CC(c1ccccc1).CC(c1ncccc1),0.8822572827339172,0.025851527228951454,0.007560156285762787,0.04970889911055565,0.16304641962051392
CC(c1ccccc1).CC(c1ncccc1),0.8822572827339172,0.025851527228951454,0.007560156285762787,0.04970889911055565,0.16304641962051392
CC(c1ccccc1).CC(c1ncccc1),0.8822572827339172,0.025851527228951454,0.007560156285762787,0.04970889911055565,0.16304641962051392
CC(c1ccccc1).CC(c1ncccc1),0.8822572827339172,0.025851527228951454,0.007560156285762787,0.04970889911055565,0.16304641962051392
CC(c1ccccc1).CC(c1ncccc1),0.8822572827339172,0.025851527228951454,0.007560156285762787,0.04970889911055565,0.16304641962051392
CC(c1ccccc1).CC(c1ncccc1),0.8822572827339172,0.025851527228951454,0.007560156285762787,0.04970889911055565,0.16304641962051392
CC(c1ccccc1).CC(c1ncccc1),0.8822572827339172,0.025851527228951454,0.007560156285762787,0.04970889911055565,0.16304641962051392
CC(c1ccccc1).CC(c1ncccc1),0.8822572827339172,0.025851527228951454,0.007560156285762787,0.04970889911055565,0.16304641962051392
CC(c1ccccc1).CC(c1ncccc1),0.8822572827339172,0.025851527228951454,0.007560156285762787,0.04970889911055565,0.16304641962051392
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5313676595687866,0.25320345163345337,0.012130673043429852,0.18706783652305603,0.1658870130777359
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5313676595687866,0.25320345163345337,0.012130673043429852,0.18706783652305603,0.1658870130777359
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5313676595687866,0.25320345163345337,0.012130673043429852,0.18706783652305603,0.1658870130777359
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5313676595687866,0.25320345163345337,0.012130673043429852,0.18706783652305603,0.1658870130777359
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5313676595687866,0.25320345163345337,0.012130673043429852,0.18706783652305603,0.1658870130777359
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5313676595687866,0.25320345163345337,0.012130673043429852,0.18706783652305603,0.1658870130777359
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5313676595687866,0.25320345163345337,0.012130673043429852,0.18706783652305603,0.1658870130777359
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5313676595687866,0.25320345163345337,0.012130673043429852,0.18706783652305603,0.1658870130777359
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5313676595687866,0.25320345163345337,0.012130673043429852,0.18706783652305603,0.1658870130777359
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5313676595687866,0.25320345163345337,0.012130673043429852,0.18706783652305603,0.1658870130777359
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5313676595687866,0.25320345163345337,0.012130673043429852,0.18706783652305603,0.1658870130777359
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5313676595687866,0.25320345163345337,0.012130673043429852,0.18706783652305603,0.1658870130777359
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5313676595687866,0.25320345163345337,0.012130673043429852,0.18706783652305603,0.1658870130777359
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5313676595687866,0.25320345163345337,0.012130673043429852,0.18706783652305603,0.1658870130777359
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5313676595687866,0.25320345163345337,0.012130673043429852,0.18706783652305603,0.1658870130777359
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5313676595687866,0.25320345163345337,0.012130673043429852,0.18706783652305603,0.1658870130777359
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5313676595687866,0.25320345163345337,0.012130673043429852,0.18706783652305603,0.1658870130777359
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5313676595687866,0.25320345163345337,0.012130673043429852,0.18706783652305603,0.1658870130777359
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5313676595687866,0.25320345163345337,0.012130673043429852,0.18706783652305603,0.1658870130777359
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5313676595687866,0.25320345163345337,0.012130673043429852,0.18706783652305603,0.1658870130777359
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5313676595687866,0.25320345163345337,0.012130673043429852,0.18706783652305603,0.1658870130777359
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5313676595687866,0.25320345163345337,0.012130673043429852,0.18706783652305603,0.1658870130777359
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5313676595687866,0.25320345163345337,0.012130673043429852,0.18706783652305603,0.1658870130777359
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5313676595687866,0.25320345163345337,0.012130673043429852,0.18706783652305603,0.1658870130777359
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5313676595687866,0.25320345163345337,0.012130673043429852,0.18706783652305603,0.1658870130777359
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5313676595687866,0.25320345163345337,0.012130673043429852,0.18706783652305603,0.1658870130777359
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5313676595687866,0.25320345163345337,0.012130673043429852,0.18706783652305603,0.1658870130777359
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5313676595687866,0.25320345163345337,0.012130673043429852,0.18706783652305603,0.1658870130777359
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5313676595687866,0.25320345163345337,0.012130673043429852,0.18706783652305603,0.1658870130777359
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5313676595687866,0.25320345163345337,0.012130673043429852,0.18706783652305603,0.1658870130777359
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5313676595687866,0.25320345163345337,0.012130673043429852,0.18706783652305603,0.1658870130777359
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5313676595687866,0.25320345163345337,0.012130673043429852,0.18706783652305603,0.1658870130777359
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5313676595687866,0.25320345163345337,0.012130673043429852,0.18706783652305603,0.1658870130777359
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5313676595687866,0.25320345163345337,0.012130673043429852,0.18706783652305603,0.1658870130777359
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5313676595687866,0.25320345163345337,0.012130673043429852,0.18706783652305603,0.1658870130777359
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5313676595687866,0.25320345163345337,0.012130673043429852,0.18706783652305603,0.1658870130777359
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5313676595687866,0.25320345163345337,0.012130673043429852,0.18706783652305603,0.1658870130777359
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3751850426197052,0.4856123626232147,0.012216806411743164,0.24534572660923004,0.09572969377040863
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3751850426197052,0.4856123626232147,0.012216806411743164,0.24534572660923004,0.09572969377040863
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3751850426197052,0.4856123626232147,0.012216806411743164,0.24534572660923004,0.09572969377040863
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3751850426197052,0.4856123626232147,0.012216806411743164,0.24534572660923004,0.09572969377040863
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3751850426197052,0.4856123626232147,0.012216806411743164,0.24534572660923004,0.09572969377040863
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3751850426197052,0.4856123626232147,0.012216806411743164,0.24534572660923004,0.09572969377040863
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3751850426197052,0.4856123626232147,0.012216806411743164,0.24534572660923004,0.09572969377040863
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3751850426197052,0.4856123626232147,0.012216806411743164,0.24534572660923004,0.09572969377040863
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3751850426197052,0.4856123626232147,0.012216806411743164,0.24534572660923004,0.09572969377040863
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3751850426197052,0.4856123626232147,0.012216806411743164,0.24534572660923004,0.09572969377040863
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3751850426197052,0.4856123626232147,0.012216806411743164,0.24534572660923004,0.09572969377040863
CC.CC(CC),0.2531763017177582,0.5770882368087769,0.05747878924012184,0.16288065910339355,0.06078466773033142
CC.CC(CC),0.2531763017177582,0.5770882368087769,0.05747878924012184,0.16288065910339355,0.06078466773033142
CC.CC(CC),0.2531763017177582,0.5770882368087769,0.05747878924012184,0.16288065910339355,0.06078466773033142
CC.CC(CC),0.2531763017177582,0.5770882368087769,0.05747878924012184,0.16288065910339355,0.06078466773033142
CC.CC(CC),0.2531763017177582,0.5770882368087769,0.05747878924012184,0.16288065910339355,0.06078466773033142
CC.CC(CC),0.2531763017177582,0.5770882368087769,0.05747878924012184,0.16288065910339355,0.06078466773033142
CC.CC(CC),0.2531763017177582,0.5770882368087769,0.05747878924012184,0.16288065910339355,0.06078466773033142
CC.CC(CC),0.2531763017177582,0.5770882368087769,0.05747878924012184,0.16288065910339355,0.06078466773033142
CC.CC(CC),0.2531763017177582,0.5770882368087769,0.05747878924012184,0.16288065910339355,0.06078466773033142
CC.CC(CC),0.2531763017177582,0.5770882368087769,0.05747878924012184,0.16288065910339355,0.06078466773033142
CC.CC(CC),0.2531763017177582,0.5770882368087769,0.05747878924012184,0.16288065910339355,0.06078466773033142
CC.CC(CC),0.2531763017177582,0.5770882368087769,0.05747878924012184,0.16288065910339355,0.06078466773033142
CC.CC(CC),0.2531763017177582,0.5770882368087769,0.05747878924012184,0.16288065910339355,0.06078466773033142
CC.CC(CC),0.2531763017177582,0.5770882368087769,0.05747878924012184,0.16288065910339355,0.06078466773033142
CC.CC(CC),0.2531763017177582,0.5770882368087769,0.05747878924012184,0.16288065910339355,0.06078466773033142
CC.CC(CC),0.2531763017177582,0.5770882368087769,0.05747878924012184,0.16288065910339355,0.06078466773033142
CC.CC(CC),0.2531763017177582,0.5770882368087769,0.05747878924012184,0.16288065910339355,0.06078466773033142
CC.CC(CC),0.2531763017177582,0.5770882368087769,0.05747878924012184,0.16288065910339355,0.06078466773033142
CC.CC(CC),0.2531763017177582,0.5770882368087769,0.05747878924012184,0.16288065910339355,0.06078466773033142
CC.CC(CC),0.2531763017177582,0.5770882368087769,0.05747878924012184,0.16288065910339355,0.06078466773033142
CC.CC(CC),0.2531763017177582,0.5770882368087769,0.05747878924012184,0.16288065910339355,0.06078466773033142
CC.CC(CC),0.2531763017177582,0.5770882368087769,0.05747878924012184,0.16288065910339355,0.06078466773033142
CC.CC(CC),0.2531763017177582,0.5770882368087769,0.05747878924012184,0.16288065910339355,0.06078466773033142
CC.CC(CC),0.2531763017177582,0.5770882368087769,0.05747878924012184,0.16288065910339355,0.06078466773033142
CC.CC(CC),0.2531763017177582,0.5770882368087769,0.05747878924012184,0.16288065910339355,0.06078466773033142
CC.CC(CC),0.2531763017177582,0.5770882368087769,0.05747878924012184,0.16288065910339355,0.06078466773033142
CC.CC(CC),0.2531763017177582,0.5770882368087769,0.05747878924012184,0.16288065910339355,0.06078466773033142
CC.CC(CC),0.2531763017177582,0.5770882368087769,0.05747878924012184,0.16288065910339355,0.06078466773033142
CC.CC(CC),0.2531763017177582,0.5770882368087769,0.05747878924012184,0.16288065910339355,0.06078466773033142
CC.CC(CC),0.2531763017177582,0.5770882368087769,0.05747878924012184,0.16288065910339355,0.06078466773033142
CC.CC(CC),0.2531763017177582,0.5770882368087769,0.05747878924012184,0.16288065910339355,0.06078466773033142
CC.CC(CC),0.2531763017177582,0.5770882368087769,0.05747878924012184,0.16288065910339355,0.06078466773033142
CC.CC(CC),0.2531763017177582,0.5770882368087769,0.05747878924012184,0.16288065910339355,0.06078466773033142
CC.CC(CC),0.2531763017177582,0.5770882368087769,0.05747878924012184,0.16288065910339355,0.06078466773033142
CC.CC(CC),0.2531763017177582,0.5770882368087769,0.05747878924012184,0.16288065910339355,0.06078466773033142
CC.CC(CC),0.2531763017177582,0.5770882368087769,0.05747878924012184,0.16288065910339355,0.06078466773033142
CC.CC(CC),0.2531763017177582,0.5770882368087769,0.05747878924012184,0.16288065910339355,0.06078466773033142
CC.CC(CC),0.2531763017177582,0.5770882368087769,0.05747878924012184,0.16288065910339355,0.06078466773033142
CC.CC(CC),0.2531763017177582,0.5770882368087769,0.05747878924012184,0.16288065910339355,0.06078466773033142
CC.CC(CC),0.2531763017177582,0.5770882368087769,0.05747878924012184,0.16288065910339355,0.06078466773033142
CC.CC(CC),0.2531763017177582,0.5770882368087769,0.05747878924012184,0.16288065910339355,0.06078466773033142
CC.CC(CC),0.2531763017177582,0.5770882368087769,0.05747878924012184,0.16288065910339355,0.06078466773033142
CC.CC(CC),0.2531763017177582,0.5770882368087769,0.05747878924012184,0.16288065910339355,0.06078466773033142
CC.CC(CC),0.2531763017177582,0.5770882368087769,0.05747878924012184,0.16288065910339355,0.06078466773033142
CC.CC(CC),0.2531763017177582,0.5770882368087769,0.05747878924012184,0.16288065910339355,0.06078466773033142
CC.CC(CC),0.2531763017177582,0.5770882368087769,0.05747878924012184,0.16288065910339355,0.06078466773033142
CC.CC(CC),0.2531763017177582,0.5770882368087769,0.05747878924012184,0.16288065910339355,0.06078466773033142
CC.CC(CC),0.2531763017177582,0.5770882368087769,0.05747878924012184,0.16288065910339355,0.06078466773033142
CC.CC(CC),0.2531763017177582,0.5770882368087769,0.05747878924012184,0.16288065910339355,0.06078466773033142
CC.CC(CC),0.2531763017177582,0.5770882368087769,0.05747878924012184,0.16288065910339355,0.06078466773033142
CC.CC(CC),0.2531763017177582,0.5770882368087769,0.05747878924012184,0.16288065910339355,0.06078466773033142
CC.CC(CC),0.2531763017177582,0.5770882368087769,0.05747878924012184,0.16288065910339355,0.06078466773033142
CC.CC(CC),0.2531763017177582,0.5770882368087769,0.05747878924012184,0.16288065910339355,0.06078466773033142
CC.CC(CC),0.2531763017177582,0.5770882368087769,0.05747878924012184,0.16288065910339355,0.06078466773033142
CC.CC(CC),0.2531763017177582,0.5770882368087769,0.05747878924012184,0.16288065910339355,0.06078466773033142
CC.CC(CC),0.2531763017177582,0.5770882368087769,0.05747878924012184,0.16288065910339355,0.06078466773033142
CC.CC(CC),0.2531763017177582,0.5770882368087769,0.05747878924012184,0.16288065910339355,0.06078466773033142
CC.CC(CC),0.2531763017177582,0.5770882368087769,0.05747878924012184,0.16288065910339355,0.06078466773033142
CC.CC(CC),0.2531763017177582,0.5770882368087769,0.05747878924012184,0.16288065910339355,0.06078466773033142
CC.CC(CC),0.2531763017177582,0.5770882368087769,0.05747878924012184,0.16288065910339355,0.06078466773033142
CC.CC(CC),0.2531763017177582,0.5770882368087769,0.05747878924012184,0.16288065910339355,0.06078466773033142
CC.CC(CC),0.2531763017177582,0.5770882368087769,0.05747878924012184,0.16288065910339355,0.06078466773033142
CC.CC(CC),0.2531763017177582,0.5770882368087769,0.05747878924012184,0.16288065910339355,0.06078466773033142
CC(C1CCCCC1).CC(CC),0.8184880018234253,0.0005866955034434795,0.0006272206665016711,9.732251055538654e-05,0.4512193500995636
CC(C1CCCCC1).CC(CC),0.8184880018234253,0.0005866955034434795,0.0006272206665016711,9.732251055538654e-05,0.4512193500995636
CC(C1CCCCC1).CC(CC),0.8184880018234253,0.0005866955034434795,0.0006272206665016711,9.732251055538654e-05,0.4512193500995636
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.5313676595687866,0.25320345163345337,0.012130673043429852,0.18706783652305603,0.1658870130777359
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.5313676595687866,0.25320345163345337,0.012130673043429852,0.18706783652305603,0.1658870130777359
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.5313676595687866,0.25320345163345337,0.012130673043429852,0.18706783652305603,0.1658870130777359
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.5313676595687866,0.25320345163345337,0.012130673043429852,0.18706783652305603,0.1658870130777359
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.739635169506073,0.003874711925163865,0.0015540110180154443,0.0007489084964618087,0.5292085409164429
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.739635169506073,0.003874711925163865,0.0015540110180154443,0.0007489084964618087,0.5292085409164429
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.739635169506073,0.003874711925163865,0.0015540110180154443,0.0007489084964618087,0.5292085409164429
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.739635169506073,0.003874711925163865,0.0015540110180154443,0.0007489084964618087,0.5292085409164429
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.739635169506073,0.003874711925163865,0.0015540110180154443,0.0007489084964618087,0.5292085409164429
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.739635169506073,0.003874711925163865,0.0015540110180154443,0.0007489084964618087,0.5292085409164429
CC(c1ccccc1).C\C=C/C.C\C=C\C.CC(C=C),0.7394655346870422,0.17490503191947937,0.019614966586232185,0.050323761999607086,0.22210854291915894
CC(C1CCCCC1).CC,0.7075108289718628,0.0002460606046952307,0.0005897139199078083,2.6261244784109294e-05,0.5620965957641602
CC(C1CCCCC1).CC,0.7075108289718628,0.0002460606046952307,0.0005897139199078083,2.6261244784109294e-05,0.5620965957641602
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7458609342575073,0.16774921119213104,0.07897669821977615,0.007999285124242306,0.11609183251857758
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7458609342575073,0.16774921119213104,0.07897669821977615,0.007999285124242306,0.11609183251857758
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7458609342575073,0.16774921119213104,0.07897669821977615,0.007999285124242306,0.11609183251857758
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7458609342575073,0.16774921119213104,0.07897669821977615,0.007999285124242306,0.11609183251857758
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7458609342575073,0.16774921119213104,0.07897669821977615,0.007999285124242306,0.11609183251857758
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7458609342575073,0.16774921119213104,0.07897669821977615,0.007999285124242306,0.11609183251857758
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7458609342575073,0.16774921119213104,0.07897669821977615,0.007999285124242306,0.11609183251857758
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7458609342575073,0.16774921119213104,0.07897669821977615,0.007999285124242306,0.11609183251857758
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7458609342575073,0.16774921119213104,0.07897669821977615,0.007999285124242306,0.11609183251857758
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7458609342575073,0.16774921119213104,0.07897669821977615,0.007999285124242306,0.11609183251857758
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7458609342575073,0.16774921119213104,0.07897669821977615,0.007999285124242306,0.11609183251857758
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.22695045173168182,0.03415514901280403,0.00927432905882597,0.7614414691925049,0.07151740044355392
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.22695045173168182,0.03415514901280403,0.00927432905882597,0.7614414691925049,0.07151740044355392
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.22695045173168182,0.03415514901280403,0.00927432905882597,0.7614414691925049,0.07151740044355392
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.22695045173168182,0.03415514901280403,0.00927432905882597,0.7614414691925049,0.07151740044355392
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8144660592079163,0.008055953308939934,0.0018520806916058064,0.18634042143821716,0.08058948069810867
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8144660592079163,0.008055953308939934,0.0018520806916058064,0.18634042143821716,0.08058948069810867
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8144660592079163,0.008055953308939934,0.0018520806916058064,0.18634042143821716,0.08058948069810867
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8144660592079163,0.008055953308939934,0.0018520806916058064,0.18634042143821716,0.08058948069810867
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8144660592079163,0.008055953308939934,0.0018520806916058064,0.18634042143821716,0.08058948069810867
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8144660592079163,0.008055953308939934,0.0018520806916058064,0.18634042143821716,0.08058948069810867
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8144660592079163,0.008055953308939934,0.0018520806916058064,0.18634042143821716,0.08058948069810867
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8144660592079163,0.008055953308939934,0.0018520806916058064,0.18634042143821716,0.08058948069810867
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8144660592079163,0.008055953308939934,0.0018520806916058064,0.18634042143821716,0.08058948069810867
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8144660592079163,0.008055953308939934,0.0018520806916058064,0.18634042143821716,0.08058948069810867
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8144660592079163,0.008055953308939934,0.0018520806916058064,0.18634042143821716,0.08058948069810867
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8144660592079163,0.008055953308939934,0.0018520806916058064,0.18634042143821716,0.08058948069810867
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8144660592079163,0.008055953308939934,0.0018520806916058064,0.18634042143821716,0.08058948069810867
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8144660592079163,0.008055953308939934,0.0018520806916058064,0.18634042143821716,0.08058948069810867
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8144660592079163,0.008055953308939934,0.0018520806916058064,0.18634042143821716,0.08058948069810867
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8144660592079163,0.008055953308939934,0.0018520806916058064,0.18634042143821716,0.08058948069810867
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.22695045173168182,0.03415514901280403,0.00927432905882597,0.7614414691925049,0.07151740044355392
