master_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.609045147895813,0.07327784597873688,0.01581636629998684,0.3663809895515442,0.2342352569103241
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.609045147895813,0.07327784597873688,0.01581636629998684,0.3663809895515442,0.2342352569103241
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.609045147895813,0.07327784597873688,0.01581636629998684,0.3663809895515442,0.2342352569103241
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.609045147895813,0.07327784597873688,0.01581636629998684,0.3663809895515442,0.2342352569103241
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.609045147895813,0.07327784597873688,0.01581636629998684,0.3663809895515442,0.2342352569103241
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.609045147895813,0.07327784597873688,0.01581636629998684,0.3663809895515442,0.2342352569103241
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.609045147895813,0.07327784597873688,0.01581636629998684,0.3663809895515442,0.2342352569103241
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.609045147895813,0.07327784597873688,0.01581636629998684,0.3663809895515442,0.2342352569103241
CC(c1ccccc1).CC(c1ncccc1),0.878662645816803,0.026684915646910667,0.014635887928307056,0.042883433401584625,0.15401682257652283
CC(c1ccccc1).CC(c1ncccc1),0.878662645816803,0.026684915646910667,0.014635887928307056,0.042883433401584625,0.15401682257652283
CC(c1ccccc1).CC(c1ncccc1),0.878662645816803,0.026684915646910667,0.014635887928307056,0.042883433401584625,0.15401682257652283
CC(c1ccccc1).CC(c1ncccc1),0.878662645816803,0.026684915646910667,0.014635887928307056,0.042883433401584625,0.15401682257652283
CC(c1ccccc1).CC(c1ncccc1),0.878662645816803,0.026684915646910667,0.014635887928307056,0.042883433401584625,0.15401682257652283
CC(c1ccccc1).CC(c1ncccc1),0.878662645816803,0.026684915646910667,0.014635887928307056,0.042883433401584625,0.15401682257652283
CC(c1ccccc1).CC(c1ncccc1),0.878662645816803,0.026684915646910667,0.014635887928307056,0.042883433401584625,0.15401682257652283
CC(c1ccccc1).CC(c1ncccc1),0.878662645816803,0.026684915646910667,0.014635887928307056,0.042883433401584625,0.15401682257652283
CC(c1ccccc1).CC(c1ncccc1),0.878662645816803,0.026684915646910667,0.014635887928307056,0.042883433401584625,0.15401682257652283
CC(c1ccccc1).CC(c1ncccc1),0.878662645816803,0.026684915646910667,0.014635887928307056,0.042883433401584625,0.15401682257652283
CC(c1ccccc1).CC(c1ncccc1),0.878662645816803,0.026684915646910667,0.014635887928307056,0.042883433401584625,0.15401682257652283
CC(c1ccccc1).CC(c1ncccc1),0.878662645816803,0.026684915646910667,0.014635887928307056,0.042883433401584625,0.15401682257652283
CC(c1ccccc1).CC(c1ncccc1),0.878662645816803,0.026684915646910667,0.014635887928307056,0.042883433401584625,0.15401682257652283
CC(c1ccccc1).CC(c1ncccc1),0.878662645816803,0.026684915646910667,0.014635887928307056,0.042883433401584625,0.15401682257652283
CC(c1ccccc1).CC(c1ncccc1),0.878662645816803,0.026684915646910667,0.014635887928307056,0.042883433401584625,0.15401682257652283
CC(c1ccccc1).CC(c1ncccc1),0.878662645816803,0.026684915646910667,0.014635887928307056,0.042883433401584625,0.15401682257652283
CC(c1ccccc1).CC(c1ncccc1),0.878662645816803,0.026684915646910667,0.014635887928307056,0.042883433401584625,0.15401682257652283
CC(c1ccccc1).CC(c1ncccc1),0.878662645816803,0.026684915646910667,0.014635887928307056,0.042883433401584625,0.15401682257652283
CC(c1ccccc1).CC(c1ncccc1),0.878662645816803,0.026684915646910667,0.014635887928307056,0.042883433401584625,0.15401682257652283
CC(c1ccccc1).CC(c1ncccc1),0.878662645816803,0.026684915646910667,0.014635887928307056,0.042883433401584625,0.15401682257652283
CC(c1ccccc1).CC(c1ncccc1),0.878662645816803,0.026684915646910667,0.014635887928307056,0.042883433401584625,0.15401682257652283
CC(c1ccccc1).CC(c1ncccc1),0.878662645816803,0.026684915646910667,0.014635887928307056,0.042883433401584625,0.15401682257652283
CC(c1ccccc1).CC(c1ncccc1),0.878662645816803,0.026684915646910667,0.014635887928307056,0.042883433401584625,0.15401682257652283
CC(c1ccccc1).CC(c1ncccc1),0.878662645816803,0.026684915646910667,0.014635887928307056,0.042883433401584625,0.15401682257652283
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3796122670173645,0.5168032646179199,0.017891528084874153,0.23299077153205872,0.10142964124679565
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3796122670173645,0.5168032646179199,0.017891528084874153,0.23299077153205872,0.10142964124679565
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3796122670173645,0.5168032646179199,0.017891528084874153,0.23299077153205872,0.10142964124679565
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3796122670173645,0.5168032646179199,0.017891528084874153,0.23299077153205872,0.10142964124679565
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3796122670173645,0.5168032646179199,0.017891528084874153,0.23299077153205872,0.10142964124679565
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3796122670173645,0.5168032646179199,0.017891528084874153,0.23299077153205872,0.10142964124679565
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3796122670173645,0.5168032646179199,0.017891528084874153,0.23299077153205872,0.10142964124679565
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3796122670173645,0.5168032646179199,0.017891528084874153,0.23299077153205872,0.10142964124679565
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3796122670173645,0.5168032646179199,0.017891528084874153,0.23299077153205872,0.10142964124679565
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3796122670173645,0.5168032646179199,0.017891528084874153,0.23299077153205872,0.10142964124679565
CC.CC(CC),0.2664715349674225,0.5897695422172546,0.06098414212465286,0.15029631555080414,0.05653081089258194
CC.CC(CC),0.2664715349674225,0.5897695422172546,0.06098414212465286,0.15029631555080414,0.05653081089258194
CC.CC(CC),0.2664715349674225,0.5897695422172546,0.06098414212465286,0.15029631555080414,0.05653081089258194
CC.CC(CC),0.2664715349674225,0.5897695422172546,0.06098414212465286,0.15029631555080414,0.05653081089258194
CC.CC(CC),0.2664715349674225,0.5897695422172546,0.06098414212465286,0.15029631555080414,0.05653081089258194
CC.CC(CC),0.2664715349674225,0.5897695422172546,0.06098414212465286,0.15029631555080414,0.05653081089258194
CC.CC(CC),0.2664715349674225,0.5897695422172546,0.06098414212465286,0.15029631555080414,0.05653081089258194
CC.CC(CC),0.2664715349674225,0.5897695422172546,0.06098414212465286,0.15029631555080414,0.05653081089258194
CC.CC(CC),0.2664715349674225,0.5897695422172546,0.06098414212465286,0.15029631555080414,0.05653081089258194
CC.CC(CC),0.2664715349674225,0.5897695422172546,0.06098414212465286,0.15029631555080414,0.05653081089258194
CC.CC(CC),0.2664715349674225,0.5897695422172546,0.06098414212465286,0.15029631555080414,0.05653081089258194
CC.CC(CC),0.2664715349674225,0.5897695422172546,0.06098414212465286,0.15029631555080414,0.05653081089258194
CC.CC(CC),0.2664715349674225,0.5897695422172546,0.06098414212465286,0.15029631555080414,0.05653081089258194
CC.CC(CC),0.2664715349674225,0.5897695422172546,0.06098414212465286,0.15029631555080414,0.05653081089258194
CC.CC(CC),0.2664715349674225,0.5897695422172546,0.06098414212465286,0.15029631555080414,0.05653081089258194
CC.CC(CC),0.2664715349674225,0.5897695422172546,0.06098414212465286,0.15029631555080414,0.05653081089258194
CC.CC(CC),0.2664715349674225,0.5897695422172546,0.06098414212465286,0.15029631555080414,0.05653081089258194
CC.CC(CC),0.2664715349674225,0.5897695422172546,0.06098414212465286,0.15029631555080414,0.05653081089258194
CC.CC(CC),0.2664715349674225,0.5897695422172546,0.06098414212465286,0.15029631555080414,0.05653081089258194
CC.CC(CC),0.2664715349674225,0.5897695422172546,0.06098414212465286,0.15029631555080414,0.05653081089258194
CC.CC(CC),0.2664715349674225,0.5897695422172546,0.06098414212465286,0.15029631555080414,0.05653081089258194
CC.CC(CC),0.2664715349674225,0.5897695422172546,0.06098414212465286,0.15029631555080414,0.05653081089258194
CC.CC(CC),0.2664715349674225,0.5897695422172546,0.06098414212465286,0.15029631555080414,0.05653081089258194
CC.CC(CC),0.2664715349674225,0.5897695422172546,0.06098414212465286,0.15029631555080414,0.05653081089258194
CC.CC(CC),0.2664715349674225,0.5897695422172546,0.06098414212465286,0.15029631555080414,0.05653081089258194
CC.CC(CC),0.2664715349674225,0.5897695422172546,0.06098414212465286,0.15029631555080414,0.05653081089258194
CC.CC(CC),0.2664715349674225,0.5897695422172546,0.06098414212465286,0.15029631555080414,0.05653081089258194
CC.CC(CC),0.2664715349674225,0.5897695422172546,0.06098414212465286,0.15029631555080414,0.05653081089258194
CC.CC(CC),0.2664715349674225,0.5897695422172546,0.06098414212465286,0.15029631555080414,0.05653081089258194
CC.CC(CC),0.2664715349674225,0.5897695422172546,0.06098414212465286,0.15029631555080414,0.05653081089258194
CC.CC(CC),0.2664715349674225,0.5897695422172546,0.06098414212465286,0.15029631555080414,0.05653081089258194
CC.CC(CC),0.2664715349674225,0.5897695422172546,0.06098414212465286,0.15029631555080414,0.05653081089258194
CC.CC(CC),0.2664715349674225,0.5897695422172546,0.06098414212465286,0.15029631555080414,0.05653081089258194
CC.CC(CC),0.2664715349674225,0.5897695422172546,0.06098414212465286,0.15029631555080414,0.05653081089258194
CC.CC(CC),0.2664715349674225,0.5897695422172546,0.06098414212465286,0.15029631555080414,0.05653081089258194
CC.CC(CC),0.2664715349674225,0.5897695422172546,0.06098414212465286,0.15029631555080414,0.05653081089258194
CC.CC(CC),0.2664715349674225,0.5897695422172546,0.06098414212465286,0.15029631555080414,0.05653081089258194
CC.CC(CC),0.2664715349674225,0.5897695422172546,0.06098414212465286,0.15029631555080414,0.05653081089258194
CC.CC(CC),0.2664715349674225,0.5897695422172546,0.06098414212465286,0.15029631555080414,0.05653081089258194
CC.CC(CC),0.2664715349674225,0.5897695422172546,0.06098414212465286,0.15029631555080414,0.05653081089258194
CC.CC(CC),0.2664715349674225,0.5897695422172546,0.06098414212465286,0.15029631555080414,0.05653081089258194
CC.CC(CC),0.2664715349674225,0.5897695422172546,0.06098414212465286,0.15029631555080414,0.05653081089258194
CC.CC(CC),0.2664715349674225,0.5897695422172546,0.06098414212465286,0.15029631555080414,0.05653081089258194
CC.CC(CC),0.2664715349674225,0.5897695422172546,0.06098414212465286,0.15029631555080414,0.05653081089258194
CC.CC(CC),0.2664715349674225,0.5897695422172546,0.06098414212465286,0.15029631555080414,0.05653081089258194
CC.CC(CC),0.2664715349674225,0.5897695422172546,0.06098414212465286,0.15029631555080414,0.05653081089258194
CC.CC(CC),0.2664715349674225,0.5897695422172546,0.06098414212465286,0.15029631555080414,0.05653081089258194
CC.CC(CC),0.2664715349674225,0.5897695422172546,0.06098414212465286,0.15029631555080414,0.05653081089258194
CC.CC(CC),0.2664715349674225,0.5897695422172546,0.06098414212465286,0.15029631555080414,0.05653081089258194
CC.CC(CC),0.2664715349674225,0.5897695422172546,0.06098414212465286,0.15029631555080414,0.05653081089258194
CC.CC(CC),0.2664715349674225,0.5897695422172546,0.06098414212465286,0.15029631555080414,0.05653081089258194
CC.CC(CC),0.2664715349674225,0.5897695422172546,0.06098414212465286,0.15029631555080414,0.05653081089258194
CC.CC(CC),0.2664715349674225,0.5897695422172546,0.06098414212465286,0.15029631555080414,0.05653081089258194
CC.CC(CC),0.2664715349674225,0.5897695422172546,0.06098414212465286,0.15029631555080414,0.05653081089258194
CC.CC(CC),0.2664715349674225,0.5897695422172546,0.06098414212465286,0.15029631555080414,0.05653081089258194
CC.CC(CC),0.2664715349674225,0.5897695422172546,0.06098414212465286,0.15029631555080414,0.05653081089258194
CC.CC(CC),0.2664715349674225,0.5897695422172546,0.06098414212465286,0.15029631555080414,0.05653081089258194
CC.CC(CC),0.2664715349674225,0.5897695422172546,0.06098414212465286,0.15029631555080414,0.05653081089258194
CC.CC(CC),0.2664715349674225,0.5897695422172546,0.06098414212465286,0.15029631555080414,0.05653081089258194
CC.CC(CC),0.2664715349674225,0.5897695422172546,0.06098414212465286,0.15029631555080414,0.05653081089258194
CC.CC(CC),0.2664715349674225,0.5897695422172546,0.06098414212465286,0.15029631555080414,0.05653081089258194
CC.CC(CC),0.2664715349674225,0.5897695422172546,0.06098414212465286,0.15029631555080414,0.05653081089258194
CC.CC(CC),0.2664715349674225,0.5897695422172546,0.06098414212465286,0.15029631555080414,0.05653081089258194
CC.CC(CC),0.2664715349674225,0.5897695422172546,0.06098414212465286,0.15029631555080414,0.05653081089258194
CC(C1CCCCC1).CC(CC),0.8205006122589111,0.000750532781239599,0.0009105331264436245,0.0002269821270601824,0.4699529707431793
CC(C1CCCCC1).CC(CC),0.8205006122589111,0.000750532781239599,0.0009105331264436245,0.0002269821270601824,0.4699529707431793
CC(C1CCCCC1).CC(CC),0.8205006122589111,0.000750532781239599,0.0009105331264436245,0.0002269821270601824,0.4699529707431793
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7542524337768555,0.0037562185898423195,0.002527090022340417,0.0015625451924279332,0.5339105129241943
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7542524337768555,0.0037562185898423195,0.002527090022340417,0.0015625451924279332,0.5339105129241943
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7542524337768555,0.0037562185898423195,0.002527090022340417,0.0015625451924279332,0.5339105129241943
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7542524337768555,0.0037562185898423195,0.002527090022340417,0.0015625451924279332,0.5339105129241943
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7542524337768555,0.0037562185898423195,0.002527090022340417,0.0015625451924279332,0.5339105129241943
CC(c1ccccc1).C\C=C/C.C\C=C\C.CC(C=C),0.7002480030059814,0.23516272008419037,0.04774763062596321,0.01869337260723114,0.2432083785533905
CC(C1CCCCC1).CC,0.6820177435874939,0.00027352652978152037,0.000804900482762605,8.501225238433108e-05,0.5835891962051392
CC(C1CCCCC1).CC,0.6820177435874939,0.00027352652978152037,0.000804900482762605,8.501225238433108e-05,0.5835891962051392
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7561312913894653,0.18337500095367432,0.09741213917732239,0.006097091361880302,0.11723826825618744
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7561312913894653,0.18337500095367432,0.09741213917732239,0.006097091361880302,0.11723826825618744
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7561312913894653,0.18337500095367432,0.09741213917732239,0.006097091361880302,0.11723826825618744
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7561312913894653,0.18337500095367432,0.09741213917732239,0.006097091361880302,0.11723826825618744
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7561312913894653,0.18337500095367432,0.09741213917732239,0.006097091361880302,0.11723826825618744
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7561312913894653,0.18337500095367432,0.09741213917732239,0.006097091361880302,0.11723826825618744
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7561312913894653,0.18337500095367432,0.09741213917732239,0.006097091361880302,0.11723826825618744
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7561312913894653,0.18337500095367432,0.09741213917732239,0.006097091361880302,0.11723826825618744
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7561312913894653,0.18337500095367432,0.09741213917732239,0.006097091361880302,0.11723826825618744
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7561312913894653,0.18337500095367432,0.09741213917732239,0.006097091361880302,0.11723826825618744
