master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1ccccc1.c1ccncc1,-3.041728022066265,1.9207830684518798
c1ccccc1.Nc1ccccn1,-3.430185190597379,1.2117341670719886
c1ccccc1.Cc1ccc(N)cc1,-3.7428997296989697,1.1056265897845607
c1ccccc1.Nc1cc2ccccc2cn1,-3.162207032433889,1.1894871243797138
c1ccccc1.Nc1ccc([N+](=O)[O-])cc1,-2.3510740967553136,1.7192794819366872
c1ccccc1.O=C1CCc2ccccc2N1,-3.439174094447704,1.594311720749044
c1ccccc1.c1cncnc1,-2.3764379922368537,2.0453642695932217
c1ccccc1.COc1ccc(N)cc1,-3.6513081388717765,0.9374963980296355
c1ccccc1.CCOC(=O)c1cn2ccncc2n1,-2.4348917454232653,1.8117730354870578
c1ccccc1.COc1ccccc1,-3.5180239315576762,1.6127162916409932
c1ccccc1.Oc1cccc(F)c1F,-3.297084634736387,1.885232365697026
c1ccccc1.Cn1ccncc1=O,-2.7537069512638763,1.4526823328024048
c1ccccc1.N#Cc1ccccc1F,-2.714116189881538,2.183462866948524
c1ccccc1.O=C(O)Cc1ccccc1,-3.3555774635458304,2.051065676435935
c1ccccc1.Cc1ccncn1,-2.5898172292892587,1.9245785003154918
c1ccccc1.Nc1ccncc1,-3.570952280343522,1.4513750721470084
c1ccccc1.Cc1ccc(N)cc1C,-3.732465942078605,1.1072181215194514
c1ccccc1.CCOC(=O)c1ccsc1,-2.365035562455532,1.656502346884307
c1ccccc1.CCOC(=O)c1ccsc1,-2.365035562455532,1.656502346884307
c1ccccc1.c1ccc(-c2ccccc2)cc1,-3.374683256881416,1.6762880103181614
c1ccccc1.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-3.4785731348433884,0.8437123849906449
c1ccccc1.COc1ccccc1N,-3.704516416993724,0.9141510685601071
c1ccccc1.COc1ccc(F)cc1,-3.313593071806582,1.8911784468158694
c1ccccc1.O=C(O)c1c[nH]c2ccncc12,-2.9158433385051654,1.6415676914939132
c1ccccc1.OCc1ccncc1,-3.008188735069435,1.913221577626731
c1ccccc1.Cc1ccnc(C)c1,-3.4423702657541386,1.930148794782389
c1ccccc1.Cc1ccnc(C)c1,-3.4423702657541386,1.930148794782389
c1ccccc1.COc1ccc(Cl)cc1N,-3.6239715008223987,1.1915060285095376
c1ccccc1.c1ccccc1,-3.605286277264711,1.8030134499622976
c1ccccc1.c1ccccc1,-3.605286277264711,1.8030134499622976
c1ccccc1.O=[N+]([O-])c1ccc(Cl)cc1,-1.7821804488328934,2.441811261375209
c1ccccc1.c1cc2sc3ccsc3c2s1,-2.5490977543245306,0.9144191212685008
c1ccccc1.O=Cc1cccnc1,-2.1290620289892113,2.081984885301556
c1ccccc1.Clc1cnccn1,-2.359401656617464,2.0342433958045842
c1ccccc1.Fc1cccc(Cl)c1,-3.1405369162436347,2.1611434576845836
c1ccccc1.Fc1cc(F)c(F)cc1F,-2.7093569340267476,2.3390876955066804
c1ccccc1.O=[N+]([O-])c1cscc1[N+](=O)[O-],-1.03112447487671,2.5263182995395073
c1ccccc1.Nc1ccc(S(N)(=O)=O)cc1,-3.6584569505653075,1.1974523427466515
c1ccccc1.O=C(O)Cc1ccc(O)cc1,-3.3297035178922485,1.868035930241622
c1ccccc1.Fc1cc2nsnc2cc1F,-1.431250109412074,1.9973399077263785
c1ccccc1.Oc1cccnc1,-3.0801204775927693,1.613641088471126
c1ccccc1.S=C=Nc1ccccc1,-2.932461091916496,1.8002344803630157
c1ccccc1.S=C=Nc1ccccc1,-2.932461091916496,1.8002344803630157
c1ccccc1.O=C(O)c1ccccn1,-2.4825391410230226,2.1958162703355777
c1ccccc1.Fc1ccccc1,-3.3387813058657656,1.9576002694674133
c1ccccc1.c1ccc(OCC2CCCCO2)cc1,-3.44257188483859,1.516945261721314
c1ccccc1.COc1nccc2n[nH]cc12,-2.765305713193878,1.270291361890289
c1ccccc1.O=C(O)c1cscn1,-1.83754508122439,2.049147579306771
c1ccccc1.c1ccn2ncnc2c1,-2.864977848703651,1.8060116173410115
c1ccccc1.O=C(O)c1ccncc1,-2.480564371133949,2.1729814032730883
c1ccccc1.O=C(O)c1ccoc1,-2.489950272183883,1.8097309194380204
c1ccccc1.c1ccc2c(c1)oc1ccccc12,-3.338440556892596,1.6346815442982234
c1ccccc1.c1ccc2ccccc2c1,-3.232855917880445,1.5352958740593092
c1ccccc1.O=[N+]([O-])c1ccccc1,-1.9646139191440706,2.307475259509997
c1ccccc1.OCc1ccccc1,-3.536644837355379,1.917069827429902
c1ccccc1.OCc1ccccc1,-3.536644837355379,1.917069827429902
c1ccccc1.c1ccc2scnc2c1,-2.4640928730492093,1.7635783973749648
c1ccccc1.FC(F)(F)Oc1ccccc1N=C=S,-2.448311777223687,1.9770838615766952
c1ccccc1.COc1ccc(OC)cc1,-3.4016441647284603,1.354132614274216
c1ccccc1.Cn1cnc(F)c1,-3.400168195366141,1.3435097810190644
c1ccccc1.[C-]#[N+]c1ccccc1C,-3.0368534672851233,1.9046423590380694
c1ccccc1.[C-]#[N+]c1ccccc1C,-3.0368534672851233,1.9046423590380694
c1ccccc1.CCCCCCc1ccsc1,-2.9499696343781965,1.122679590898425
c1ccccc1.Cc1cccc(Cl)n1,-3.1578476557549737,2.0545759047469714
c1ccccc1.CCCCc1ccsc1,-2.93159308041648,1.1548064856153553
c1ccccc1.Nc1cccc(F)c1,-3.6851676631210393,1.1431795453642069
c1ccccc1.Nc1cccc(F)c1,-3.6851676631210393,1.1431795453642069
c1ccccc1.CC(=O)c1ccsc1,-2.2909662084462292,1.6060065317194998
c1ccccc1.CC(=O)c1ccsc1,-2.2909662084462292,1.6060065317194998
c1ccccc1.FC(F)(F)c1cccnc1,-2.7125127576654537,2.2157787872801693
c1ccccc1.Fc1ccccc1F,-3.110950468390885,2.094867800188604
c1ccccc1.c1cc2nsnc2cn1,-1.4160474262232006,1.8666986639345593
c1ccccc1.O=C(O)c1ccc(O)cc1,-3.0641734097478555,2.0624570340235007
c1ccccc1.O=C(O)c1cccs1,-2.154744849927091,1.9185957197203596
c1ccccc1.O=[N+]([O-])c1ccccn1,-1.7435107670652679,2.2857451732337237
c1ccccc1.CC(Oc1ccccc1)C(=O)NN,-3.517678968936448,1.4920664719431913
c1ccc2c(c1)[nH]c1ccccc12.Oc1cc(O)cc(O)c1,-3.426748443837652,1.2735309065867364
c1ccc2c(c1)[nH]c1ccccc12.Oc1cc(O)cc(O)c1,-3.426748443837652,1.2735309065867364
c1ccc2c(c1)[nH]c1ccccc12.Oc1cc(O)cc(O)c1,-3.426748443837652,1.2735309065867364
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccc(F)cc1,-2.7835447670741438,1.4278201776780086
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cccc(N)n1,-3.1008636309615873,1.2391128256001112
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-3.4317857408371966,1.043302619998607
c1ccc2c(c1)[nH]c1ccccc12.CC1(C)C(=O)Nc2ccccc21,-3.4298826824679085,1.2368012914356674
c1ccc2c(c1)[nH]c1ccccc12.O=C(Nc1ccccc1)c1ccccc1,-3.2372414509784386,1.3198973063372665
c1ccc2c(c1)[nH]c1ccccc12.O=C(Nc1ccccc1)c1ccccc1,-3.2372414509784386,1.3198973063372665
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1,-3.5170454111746206,1.214782687997117
c1ccc2c(c1)[nH]c1ccccc12.O=C(Cl)c1ccccc1,-2.2709831017837816,1.4496329709863722
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccc1,-2.0116094514637854,1.4480977040111824
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc2[nH]cnc2c1,-3.5351772952891762,0.7051049903588064
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1OC(F)(F)F,-3.1928380277397403,1.0811420446300115
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnnc1,-2.675893602011309,1.3290811587885716
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccn1,-2.9427154814832077,1.376388365599022
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(Cl)cc1Cl,-3.320875686701663,1.435995743655754
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2nccnc2c1,-2.3422914430271646,1.275117609443168
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-3.1130963282916855,1.1688257521629588
c1ccc2c(c1)[nH]c1ccccc12.COc1ccncc1,-3.3360104745048416,1.3263098071613413
c1ccc2c(c1)[nH]c1ccccc12.COc1ccncc1,-3.3360104745048416,1.3263098071613413
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccc(N)cc1,-3.240276708630722,1.1677249343873404
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1N,-3.696098820217874,0.8955152942977983
c1ccc2c(c1)[nH]c1ccccc12.c1cc2cc3sccc3cc2s1,-2.800013572001752,0.936095490434743
c1ccc2c(c1)[nH]c1ccccc12.COCn1cncn1,-3.1648863560794327,1.3557174272075265
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccc(F)nc1,-3.027132779971536,1.3420114466384339
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc2ncccc2c1,-2.919078187920664,1.2147199791823693
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)c1ccc(N)cc1,-3.5748243048979544,0.9480657805956365
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1F,-2.448378986897787,1.4012933811825687
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(C=O)cc1,-2.747389241898455,1.3883609702913149
c1ccc2c(c1)[nH]c1ccccc12.CCCOc1ccc(C=CC(=O)O)cc1,-2.70729415454521,1.3366249992303871
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1,-3.689386399358158,0.9318761829502544
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccc(C(=O)O)cc1,-2.4011820143749065,1.5252325995840816
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc2cc[nH]c2n1,-3.5915667981923702,1.0356900429696223
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cn1,-3.525980412130916,0.9152928818487126
c1ccc2c(c1)[nH]c1ccccc12.COc1cncc([N+](=O)[O-])c1,-1.8393705448671702,1.3981293418287857
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccnc1,-3.5270460675757063,0.8339188200286618
c1ccc2c(c1)[nH]c1ccccc12.Nc1cnccn1,-2.856982570767157,0.9549422700344081
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ccc2c1,-3.627702566923861,0.8609805209655137
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ccc2c1,-3.627702566923861,0.8609805209655137
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1c[nH]cn1,-2.18665377313652,1.3616157274065825
c1ccc2c(c1)[nH]c1ccccc12.c1cnccn1,-2.5824799363479114,1.3071820950688406
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(Cl)c(F)c1,-3.46875676591776,1.2085540175805878
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(Cl)c(F)c1,-3.46875676591776,1.2085540175805878
c1ccc2c(c1)[nH]c1ccccc12.CC(C)Oc1ccccc1,-3.513035051759405,1.2569674205381818
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.816227570476022,1.2676271697365877
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccnc1,-3.5578094350328238,0.8749153986992189
c1ccc2c(c1)[nH]c1ccccc12.O=c1cc[nH]cc1,-3.3036743827856503,1.1821600339754905
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1[N+](=O)[O-],-2.1719750133571636,1.4604451878592972
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1[N+](=O)[O-],-2.1719750133571636,1.4604451878592972
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnc(F)c1,-3.3320948029167483,1.3681590741855931
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(O)cn1,-3.2050467152261852,1.2756740627547036
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(O)cn1,-3.2050467152261852,1.2756740627547036
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(O)cn1,-3.2050467152261852,1.2756740627547036
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc2cccnc12,-3.04782751613908,1.1399441634940173
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.816227570476022,1.2676271697365877
c1ccc2c(c1)[nH]c1ccccc12.ClCc1ccccc1,-3.402765949145499,1.3188029825706102
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncc(C)c1,-3.4336709110779355,1.2453504211161373
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)[nH]c1ccccc12,-3.5630955757761913,1.0618903052919855
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1,-3.572943348305274,1.2762115668811136
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc([N+](=O)[O-])cc1,-2.057526289880567,1.4511946719082993
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(COc2ccccn2)cc1,-3.3527744335535172,1.263511533277224
c1ccc2c(c1)[nH]c1ccccc12.O=C1Nc2ccccc2C1=O,-1.6942777081237859,1.427194696381466
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(=O)n1C,-3.3768617129275733,1.117645701571806
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccc(O)cc1,-3.186560129398191,1.3706474035812066
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)sc1ccccc12,-3.2524927898769667,1.207358403925426
c1ccc2c(c1)[nH]c1ccccc12.O=C1C(=O)c2ccccc2-c2ccccc21,-1.3779324354461973,1.4643750873366894
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2c(c1)ccc1cccnc12,-2.6086682757986,1.3361412954705332
c1ccc2c(c1)[nH]c1ccccc12.c1cc2n[nH]cc2cn1,-2.7419937649382535,1.1491142036877986
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2nsnc2c1,-1.7366086525401336,1.2256515775867158
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2n[nH]cc2c1,-2.7824326819979186,1.1661081259714121
c1ccc2c(c1)[nH]c1ccccc12.Clc1cccc(Cl)c1,-3.206363122481843,1.4358813991441042
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1,-2.6509357272964467,1.3812717854077259
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2[nH]ccc2n1,-3.012380837870714,1.0403735555357732
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)C(=O)Nc1ccccc1,-3.407107517198658,1.2924999067653313
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-3.1326622042935646,1.126095472915154
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccc1,-3.0574940222988607,1.4154145620426164
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2ncccc2c1,-2.4821644841084023,1.3405617840224098
c1ccc2c(c1)[nH]c1ccccc12.OCc1cccnc1,-3.213968836729925,1.293268714169931
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncncc2c1,-2.351386820993756,1.3327848752640712
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)CCO2,-3.5327773444601793,1.1127659034219461
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)CCO2,-3.5327773444601793,1.1127659034219461
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(Cl)c1Cl,-3.4393151324034674,1.2138281685875034
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.74430986019575,1.237374795683555
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1,-3.6009722171781213,1.26826966034122
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(N2CCCCC2)cc1,-3.680534478821126,0.8523795890750916
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc(F)cc1,-3.177547056698626,1.3710223992961637
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc([N+](=O)[O-])cc1N,-2.2923012988583715,1.2865114147725731
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2n[nH]cc2c1,-3.121167531396023,1.0037796485207091
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1F,-2.759722192251224,1.4554430359200676
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccn2)nc1,-2.8712073695953233,1.2932233060611107
c1ccc2c(c1)[nH]c1ccccc12.Cc1csc(C)c1,-3.487451688816261,1.0757977083723889
c1ccc2c(c1)[nH]c1ccccc12.Cc1csc(C)c1,-3.487451688816261,1.0757977083723889
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(F)c1,-3.2416609317692804,1.3513168702677723
c1ccc2c(c1)[nH]c1ccccc12.NCc1ccccc1,-3.5963194751909944,1.2230815319116615
c1ccc2c(c1)[nH]c1ccccc12.COc1ccncc1,-3.3360104745048416,1.3263098071613413
c1ccc2c(c1)[nH]c1ccccc12.O=S1(=O)C(Br)=CC=C1Br,-1.742963151823272,1.2102971594477883
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccc1Cl,-3.1449847795317747,1.4072082744070884
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cc(O)cc(O)c1,-3.038209188672193,1.3962193205825615
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncc(N)c1,-3.552391001640984,0.7599710404369058
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(N)c1C,-3.687624458447427,0.9200255823699259
c1ccc2c(c1)[nH]c1ccccc12.O=C1Nc2ccccc2C1=O,-1.6942777081237859,1.427194696381466
c1ccc2c(c1)[nH]c1ccccc12.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.443265019391709,1.1971808598694214
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccccc1,-2.864366114458654,1.3682665916621803
c1ccc2c(c1)[nH]c1ccccc12.NC(=O)c1ccccc1,-3.3727678755791266,1.3299779064953792
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.816227570476022,1.2676271697365877
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccc(C(=O)OC)cc1,-2.439827070152229,1.5117936976220385
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccc(C(=O)OC)cc1,-2.439827070152229,1.5117936976220385
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1,-3.3697489159995224,1.2872576097049404
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccccc1,-3.0786722547054,1.4028967852979468
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccccc1,-3.0786722547054,1.4028967852979468
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(F)c1,-3.417832205540635,1.2440282408914327
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccnc1,-1.738867247402193,1.4692204838903544
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(C(F)(F)F)ccn1,-3.076417714485812,1.2090376713865265
c1ccc2c(c1)[nH]c1ccccc12.c1cscn1,-2.703231949370749,1.179289299034181
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(OC)c1,-3.4671280716890243,1.0944998214339423
c1ccc2c(c1)[nH]c1ccccc12.CCCOc1ccccc1C=O,-2.660086498834446,1.3517560650892777
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1,-3.689386399358158,0.9318761829502544
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1,-3.689386399358158,0.9318761829502544
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1,-3.689629280392464,0.8888870425144332
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1,-3.6009722171781213,1.26826966034122
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2occc2c1,-3.418839505934957,1.2068690886757765
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2occc2c1,-3.418839505934957,1.2068690886757765
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccncc1,-2.7277237886476504,1.3713651747358853
c1ccc2c(c1)[nH]c1ccccc12.c1ncn(C2CCCCO2)n1,-3.164627494983623,1.3107862866941684
c1ccc2c(c1)[nH]c1ccccc12.c1cc2sccc2s1,-3.093648752446614,0.9162682153896153
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1,-2.6509357272964467,1.3812717854077259
c1ccc2c(c1)[nH]c1ccccc12.c1ccsc1,-3.3161117203063544,1.0525727012330166
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(Cl)n1,-3.495690245301028,1.1484161143756668
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1C,-3.5996875315370915,1.2835458673004156
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc2ncccc2c1,-1.7155375501479075,1.4385425857372471
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)C(N)Cc1ccc(O)cc1,-3.3672863964719983,1.3217359434388216
c1ccc2c(c1)[nH]c1ccccc12.NNc1ccccc1,-3.66353670205661,0.8813635832699758
c1ccc2c(c1)[nH]c1ccccc12.O=C1c2ccccc2C(=O)c2ccccc21,-1.3430691089255293,1.5054429981165873
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(F)c1F,-3.325048867838076,1.3172980959014498
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(F)c1F,-3.325048867838076,1.3172980959014498
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1cnccn1,-2.2412034223913,1.392179689005013
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(F)c1,-3.6420647465792877,0.9661051051117244
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1F,-2.826075124372422,1.4090786488960332
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(N)c1,-3.7164307056356405,0.9193360851311903
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(N)c1,-3.7164307056356405,0.9193360851311903
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(Cl)c1,-3.217115636801563,1.3978889552637015
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(=O)[nH]1,-3.380391477955758,1.0993416546083306
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cccnc1,-2.2650809932716607,1.4081006011924102
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccc(OC(F)F)c1,-2.748766786802355,1.5143128152806546
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ncccc1OC,-2.7920780205389155,1.3743662644186323
c1ccc2c(c1)[nH]c1ccccc12.c1csc(-c2cccs2)c1,-2.6973312520332136,0.7251017423865425
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccsc1,-2.483559251304956,1.2861038574306274
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-2.1332752000307815,1.4766558660568487
c1ccc2c(c1)[nH]c1ccccc12.NNC(=O)COc1ccccc1,-3.508208596168364,1.2094672750563338
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Nc1ccccc1,-3.4369815664070873,1.2653582795643292
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1,-3.3920262347755408,1.315642365060011
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1[N+](=O)[O-],-2.408468753477403,1.2780538839210807
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccncc1,-3.024085000629269,1.3731265248051376
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ncnc2c1,-2.9498061766346506,1.2801599909353532
c1ccc2c(c1)[nH]c1ccccc12.Cn1cc([N+](=O)[O-])cn1,-2.1298572159303326,1.4636986946750132
c1ccc2c(c1)[nH]c1ccccc12.N#CCc1ccccc1,-3.467941862283837,1.3279039781280795
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1cn2ccncc2n1,-2.537717453648902,1.3589036544252637
c1ccc2c(c1)[nH]c1ccccc12.BrCc1ccccc1,-3.469757944596978,1.282932449874368
c1ccc2c(c1)[nH]c1ccccc12.BrCc1ccccc1,-3.469757944596978,1.282932449874368
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1,-3.5170454111746206,1.214782687997117
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1,-3.5170454111746206,1.214782687997117
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccc2nccn2c1,-3.1394607266786987,1.097496889826524
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(C)nc1,-3.40736216464641,1.2756522328938076
c1ccc2c(c1)[nH]c1ccccc12.CN(C)c1cnccn1,-3.2945550148511042,0.775283247517579
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(F)cc1N,-3.6335762333115884,0.9904447506098912
c1ccc2c(c1)[nH]c1ccccc12.c1ccccc1,-3.5947275112528807,1.2566485480468326
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)cc(Cl)c1,-3.5363769924438975,1.28945524894297
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)cc(Cl)c1,-3.5363769924438975,1.28945524894297
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccn1,-3.392317533011121,1.2248471197380442
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1N,-3.6643457224838096,0.7822237778755011
c1ccc2c(c1)[nH]c1ccccc12.CCn1c2ccccc2c2ccccc21,-3.556353182363306,0.9257069410413817
c1ccc2c(c1)[nH]c1ccccc12.CCn1c2ccccc2c2ccccc21,-3.556353182363306,0.9257069410413817
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(F)cc1,-3.3543301442177706,1.3373977696455843
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1,-3.3697489159995224,1.2872576097049404
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccncc1,-3.12631752360543,1.3144112258455651
c1ccc2c(c1)[nH]c1ccccc12.N#CCc1ccccc1,-3.467941862283837,1.3279039781280795
c1ccc2c(c1)[nH]c1ccccc12.N#CCc1ccccc1,-3.467941862283837,1.3279039781280795
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)ccc1Cl,-3.5073319983666438,1.2763393822985338
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(C)c1,-3.6245410588354154,1.3018718440326171
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1C(=O)O,-3.194560535264869,1.1926086612774047
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnc(N)c1,-3.595124548203886,1.0862698806196174
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2[nH]ccc2c1,-3.450668131322897,1.004314987977465
c1ccc2c(c1)[nH]c1ccccc12.Clc1cnccn1,-2.4899988682664422,1.392860569193395
c1ccc2c(c1)[nH]c1ccccc12.CCCCc1ccc(N)cc1,-3.589125903424693,0.9202486432521251
c1ccc2c(c1)[nH]c1ccccc12.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.4459359449400564,1.3681639197153572
c1ccc2c(c1)[nH]c1ccccc12.O=C1CCOc2ccccc21,-2.576343172856155,1.390951954982446
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccc(O)c1,-3.0389703881690706,1.4074010049371732
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccc1,-3.0574940222988607,1.4154145620426164
