master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1ccccc1.BrCc1ccccc1,-3.4257142850472193,1.9227461310099359
c1ccccc1.FC(F)(F)c1ccncc1,-2.7203711699341415,2.1226427198620366
c1ccccc1.Nc1ccccc1OC(F)F,-3.3475696497019936,1.1910365589374587
c1ccccc1.Clc1ccc2nccn2c1,-3.047149686262839,1.298887716636145
c1ccccc1.FC(F)(F)Oc1ccccc1,-2.8662866793950217,2.1173918710455846
c1ccccc1.Nc1ccncc1,-3.4770675506401827,1.4348535040830552
c1ccccc1.Nc1ccncc1,-3.4770675506401827,1.4348535040830552
c1ccccc1.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.333226849005147,0.7244979960763117
c1ccccc1.COC(=O)c1cscn1,-1.9060595126848723,1.894873339002141
c1ccccc1.Nc1cc(Cl)cc(Cl)c1,-3.4990359962569597,1.5417499849914704
c1ccccc1.CCOC(=O)c1cscn1,-1.9208774262750037,1.8868570917514182
c1ccccc1.CC(C)(C)c1ccc(C(C)(C)C)cc1,-3.4299025512710055,2.1178037993860315
c1ccccc1.FC(F)(F)Oc1ccccc1,-2.8662866793950217,2.1173918710455846
c1ccccc1.COc1ccc(O)cc1,-3.3618302543134133,1.4050984188855058
c1ccccc1.Cc1ccc(C)cc1,-3.6023476737616917,1.8773964195810353
c1ccccc1.O=[N+]([O-])c1ccc(F)cc1,-1.8094781046708817,2.33511412702956
c1ccccc1.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-2.11757247057667,1.5159481730837179
c1ccccc1.Clc1cccnc1,-2.77066269250695,2.0296558170545898
c1ccccc1.COc1ccccc1N,-3.504350542277296,0.9072303912285778
c1ccccc1.CCn1c2ccccc2c2ccccc21,-3.461145173619215,1.0881740621483744
c1ccccc1.Cc1cccc(F)n1,-3.275967464771765,2.0782022208403057
c1ccccc1.CC(C)c1ccccc1N,-3.5678885257847477,0.9975279866194962
c1ccccc1.c1cc2c[nH]nc2cn1,-2.807777487183164,1.239019738682175
c1ccccc1.c1cc2[nH]ccc2cn1,-3.3802835677540015,1.108580301796259
c1ccccc1.OCc1ccncc1,-3.040626513581909,1.8838294719636963
c1ccccc1.N#CCc1ccccc1,-3.4130310433430906,1.9279872803120381
c1ccccc1.COc1ccc(Cl)cc1N,-3.4720677949440493,1.2072748169295204
c1ccccc1.N#Cc1ccccc1N,-3.410352231630044,1.259942460745875
c1ccccc1.Nc1ccc(F)c(F)c1,-3.4520026090722213,1.370068371962448
c1ccccc1.CN=[N+]([O-])c1ccccc1N,-2.779608076774003,1.2655707879035316
c1ccccc1.O=Cc1cccnc1,-2.239013964484561,2.0812372992200965
c1ccccc1.O=Cc1cccnc1,-2.239013964484561,2.0812372992200965
c1ccccc1.c1ccncc1,-3.089290297275685,1.8819018105498193
c1ccccc1.Oc1ccccc1CBr,-3.4469121766269537,1.69833696294015
c1ccccc1.O=C(O)Cc1ccc(O)cc1,-3.3457327117088167,1.8027307287489243
c1ccccc1.O=C(O)c1cccc(O)c1,-2.8822834502230763,1.9702908090895477
c1ccccc1.N#Cc1cccnc1,-2.5232806172342603,2.131928566647918
c1ccccc1.COC(=O)c1ccccc1,-2.9587481064099133,2.1143178608219904
c1ccccc1.S=C=Nc1ccccc1,-2.949195552851961,1.7765362202964181
c1ccccc1.Fc1ccccc1,-3.271324228157529,1.9405973847917333
c1ccccc1.c1ccn2ncnc2c1,-2.911150706672271,1.8053941819427208
c1ccccc1.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,0.14874388808617267,2.94670603385784
c1ccccc1.c1cnc2cnccc2c1,-2.508942676085514,1.8761712371322772
c1ccccc1.Cc1cccnc1,-3.26195421808143,1.8478617997457447
c1ccccc1.Cc1cccnc1,-3.26195421808143,1.8478617997457447
c1ccccc1.c1ccc(-c2ccccc2)cc1,-3.3213430461589044,1.6610299717468262
c1ccccc1.c1ccc(-c2ccccc2)cc1,-3.3213430461589044,1.6610299717468262
c1ccccc1.Cc1ccc(C=O)c(O)c1,-2.6394717523405324,1.9574574151002049
c1ccccc1.c1ccc(Oc2ccccc2)cc1,-3.3416593978992877,1.686833823897252
c1ccccc1.Cc1ccncc1[N+](=O)[O-],-1.9274918706968602,2.2918763677871787
c1ccccc1.Cc1ccncc1[N+](=O)[O-],-1.9274918706968602,2.2918763677871787
c1ccccc1.c1ccc2ncccc2c1,-2.786153878976097,1.7687983491075288
c1ccccc1.O=[N+]([O-])c1cn[nH]c1,-1.8954147128608847,2.164153564190976
c1ccccc1.O=C(O)c1ccccc1,-2.8855632036462637,2.1533274345263793
c1ccccc1.N#Cc1ccc(O)cc1,-3.090339188473128,1.9422257660180238
c1ccccc1.Clc1ccc2nccn2n1,-2.2430427530749726,1.626835905897599
c1ccccc1.Cc1c(N)cccc1[N+](=O)[O-],-2.2925136828010126,1.4550052318190665
c1ccccc1.Cc1c(N)cccc1[N+](=O)[O-],-2.2925136828010126,1.4550052318190665
c1ccccc1.FC(F)(F)c1cccnc1,-2.696682692294829,2.156233810384731
c1ccccc1.Fc1ccccc1F,-3.0621245983538774,2.063702450285703
c1ccccc1.CS(=O)(=O)c1ccc(N)cc1,-3.628400143040258,1.316118209861219
c1ccc2c(c1)[nH]c1ccccc12.O=C(Cl)COc1ccccc1,-3.0537315648006014,1.315023444072211
c1ccc2c(c1)[nH]c1ccccc12.O=C(Cl)COc1ccccc1,-3.0537315648006014,1.315023444072211
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncncc2c1,-2.4056395813373848,1.3416103647733606
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(Cl)cc1,-3.393343875589919,1.377532357295716
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ncc2c1,-3.2660492689244354,1.1447326326994662
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ncc2c1,-3.2660492689244354,1.1447326326994662
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccc1,-1.996749827631866,1.418433319574974
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccc1,-1.996749827631866,1.418433319574974
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cnccn1,-2.0647686149942777,1.414538178568485
c1ccc2c(c1)[nH]c1ccccc12.Cc1cc(C)cc(N)c1,-3.540013477648257,1.0256519960489456
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccc(N)cn1,-3.0659740365850547,1.1460749785922473
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccnc1,-2.5492896521119945,1.435469473414156
c1ccc2c(c1)[nH]c1ccccc12.CCOc1ccc(C=CC(=O)O)cc1,-2.7147752324622054,1.3934771798937515
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1,-3.476224486936728,1.293412758868316
c1ccc2c(c1)[nH]c1ccccc12.CCOc1ccc(F)cc1,-3.297096178639124,1.3591691029426651
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2nccnc2c1,-2.404250027589307,1.2514296819769561
c1ccc2c(c1)[nH]c1ccccc12.CC(C)Oc1ccccc1C=O,-2.729173200845389,1.3707561176997358
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccc1Cl,-3.1407012770724934,1.4187087774208522
c1ccc2c(c1)[nH]c1ccccc12.c1cc2ccc3cccc4ccc(c1)c2c34,-2.9042149666826163,1.1754294215868442
c1ccc2c(c1)[nH]c1ccccc12.COc1ccncc1,-3.280149305084195,1.3652045421301953
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(C)cc1,-3.528439697306019,1.3114007256325406
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(CN)cc1,-3.4665632482113975,1.2599239313288069
c1ccc2c(c1)[nH]c1ccccc12.c1ccccc1,-3.49804116998037,1.2827768901946763
c1ccc2c(c1)[nH]c1ccccc12.CC(Oc1ccccc1)C(=O)Cl,-3.0386286104758775,1.3081372738597188
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cnccn1,-1.99384848898853,1.3648796836543367
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cnccn1,-1.99384848898853,1.3648796836543367
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Oc1ccc(C=O)cc1,-2.573950306673673,1.4794095276653496
c1ccc2c(c1)[nH]c1ccccc12.COCn1cncn1,-3.1118241834256675,1.376758536730226
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccc(F)nc1,-2.8876165203212105,1.3577964209825908
c1ccc2c(c1)[nH]c1ccccc12.Cc1cc(N)ccc1F,-3.504410914111147,1.0905913149106974
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccn1,-3.3481317979472816,1.3292002291606229
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)c1ccc(N)cc1,-3.4413419428004413,0.9836630325557736
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1,-3.104368539607972,1.3909484412479605
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1,-3.548620470250015,0.9742920307232227
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)Cc1ccccc1,-3.3052242425142655,1.3502789043640933
c1ccc2c(c1)[nH]c1ccccc12.c1ccnnc1,-2.579109738333778,1.3713111222384895
c1ccc2c(c1)[nH]c1ccccc12.O=S1(=O)c2ccccc2-c2ccccc21,-2.6309752497145897,1.2979670654913629
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(Cl)c(N)c1,-3.4149444576146273,1.0968672686074963
c1ccc2c(c1)[nH]c1ccccc12.O=C1OC(=O)c2ccccc21,-1.4062724761374363,1.5767621379828833
c1ccc2c(c1)[nH]c1ccccc12.Fc1cc(F)c(F)c(F)c1,-2.9588344198859042,1.4158257138435404
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.8458733836586263,1.2832128331947887
c1ccc2c(c1)[nH]c1ccccc12.NNC(=O)c1ccc(O)cc1,-3.3560323369610785,1.3243402707724594
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1OCc1ccccc1,-2.7546440656470614,1.395620546800453
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1OCc1ccccc1,-2.7546440656470614,1.395620546800453
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnc(F)c1,-3.3028737076060457,1.3822061686248701
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(O)cc1,-3.473392484670245,1.2877707018808642
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1Cl,-3.30871985895967,1.3468987490380153
c1ccc2c(c1)[nH]c1ccccc12.c1c[nH]cn1,-3.3828218820718456,0.8365736769101588
c1ccc2c(c1)[nH]c1ccccc12.c1c[nH]cn1,-3.3828218820718456,0.8365736769101588
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(N)c1,-3.5620897357777843,0.9588730137810884
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cc[nH]c1,-3.1976392149594606,0.9856004603772026
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.6517120226553543,1.091597622801167
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cncc(Cl)c1,-2.403916504940179,1.4922359292246279
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1[N+](=O)[O-],-2.135908253305235,1.3788111211996055
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccc(F)cc1,-3.294482816023222,1.356098504272394
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)Cc1ccccc1,-3.3169258270934727,1.3494783181559884
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(F)cc1,-3.455544714209658,1.084755384699358
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccnc1,-3.410100113774621,0.8409894978809144
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccccc1,-3.018452676798458,1.3930587712743212
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccccc1,-3.018452676798458,1.3930587712743212
c1ccc2c(c1)[nH]c1ccccc12.CCOc1ccccc1,-3.4300084598100202,1.252905178789136
c1ccc2c(c1)[nH]c1ccccc12.c1cc2ncsc2cn1,-2.207123495239924,1.3139540391685676
c1ccc2c(c1)[nH]c1ccccc12.c1ccnnc1,-2.579109738333778,1.3713111222384895
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(F)ccc1F,-3.452511049391732,1.113565183239925
c1ccc2c(c1)[nH]c1ccccc12.Clc1cccc(Cl)c1,-3.182848512327293,1.4308775811730043
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccnc1,-3.2951070814116177,1.3098454753997861
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1,-2.6518848281048744,1.372038727962764
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccnc1,-3.410100113774621,0.8409894978809144
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)Cc1ccccc1,-3.3169258270934727,1.3494783181559884
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccc(C=O)cc1,-1.9255827800323473,1.432563624339773
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ncccc1O,-2.6299072791136764,1.3827055347425183
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1,-3.507174611319883,1.293615027189106
c1ccc2c(c1)[nH]c1ccccc12.N#CCC(=O)Nc1ccccc1,-3.311425088308291,1.300645486039199
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccn2)nc1,-2.886715583749433,1.3017193895107046
c1ccc2c(c1)[nH]c1ccccc12.c1ccsc1,-3.1389404583626015,1.0628463223661087
c1ccc2c(c1)[nH]c1ccccc12.c1ccsc1,-3.1389404583626015,1.0628463223661087
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1OC,-3.2793532853984457,1.125223430895913
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2cccnc2c1,-2.521854119454151,1.3214799007140656
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1N,-3.5109009259161903,0.7283585365738537
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)OC(=O)n1ccc2ccccc21,-3.2314794524741384,1.205059431128773
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccc[nH]1,-3.221560463304419,1.1376701821753206
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(OC)c1C(=O)O,-3.07350766399365,1.3797126994200501
c1ccc2c(c1)[nH]c1ccccc12.COc1ccnc(N)c1,-3.4358143103862515,1.107854042297683
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2n[nH]cc2c1,-3.102213717333273,1.0190889701740002
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccc(=O)cc1,-3.363871948815352,1.0576692567519161
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1,-3.104368539607972,1.3909484412479605
c1ccc2c(c1)[nH]c1ccccc12.Oc1cccc2cccnc12,-3.013815628098861,1.2107432294745293
c1ccc2c(c1)[nH]c1ccccc12.Cc1csc(C)c1,-3.328023455337458,1.041744560646156
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(OC(F)F)cc1,-3.308008804101849,1.0696425044980575
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(OC(F)F)cc1,-3.308008804101849,1.0696425044980575
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-2.3042274250458408,1.3574636105772955
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cnccn1,-2.1461185901225446,1.4029484211901153
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(F)c1,-3.177198628932862,1.354359699092224
c1ccc2c(c1)[nH]c1ccccc12.NCc1ccccc1,-3.545686367391987,1.247927889723944
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Cc1ccccc1,-3.260355276805141,1.324913612410324
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Cc1ccccc1,-3.260355276805141,1.324913612410324
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Cc1ccccc1,-3.260355276805141,1.324913612410324
c1ccc2c(c1)[nH]c1ccccc12.Nc1nc2ccccc2s1,-3.4504981524925364,0.9985610183443289
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(N)c1C,-3.517774588428857,0.9564290371844022
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(N)c1C,-3.517774588428857,0.9564290371844022
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccc1,-3.310626053997461,1.365689852313687
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)CCc1ccc(O)cc1,-3.323393467207129,1.3332264975671382
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Oc1ccccc1Cl,-2.7605436075975076,1.4647602675266589
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccc1,-3.4428797982527293,1.3138511072533576
c1ccc2c(c1)[nH]c1ccccc12.c1cn2ncnc2cn1,-2.4504255853576145,1.3486563177614619
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccnc1,-1.7786961646343273,1.4605983982372062
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccc(F)cc1,-3.3074984598086035,1.3661417075343227
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2c(c1)ccc1cccnc12,-2.699544979643536,1.303007284336723
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(OC)c1,-3.304489229320278,1.15545879047306
c1ccc2c(c1)[nH]c1ccccc12.Clc1cccnc1,-2.8585492871306513,1.3976684487456639
c1ccc2c(c1)[nH]c1ccccc12.CCCOc1ccccc1C=O,-2.699059387008847,1.3695370894255996
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(C(=O)O)cc1,-3.054734800294521,1.4151003908497983
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1[N+](=O)[O-],-2.112363317435795,1.4329759958476858
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(F)cc(F)c1,-3.4748126904121515,1.0745440370115193
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(F)cc1,-3.3600681266215786,1.3405312436320669
c1ccc2c(c1)[nH]c1ccccc12.[C-]#[N+]c1ccccc1,-3.113593847680204,1.3187483084319633
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cccc(C(=O)OC)c1,-2.5802129374070555,1.4803157382400614
c1ccc2c(c1)[nH]c1ccccc12.c1ncn(C2CCCCO2)n1,-3.182668031483653,1.3818628225401952
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccc(F)c1,-1.8693875109004279,1.449976133968607
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccc(F)c1,-1.8693875109004279,1.449976133968607
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1,-2.6518848281048744,1.372038727962764
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1,-2.6518848281048744,1.372038727962764
c1ccc2c(c1)[nH]c1ccccc12.c1cc2sccc2s1,-2.9734450780017463,0.9460895221207439
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1,-2.6518848281048744,1.372038727962764
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(Cl)n1,-3.374133097931717,1.1503401895177747
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc(F)cc1,-3.104954884186144,1.3837837528255796
c1ccc2c(c1)[nH]c1ccccc12.c1c2c(cc3nsnc13)N=S=N2,-1.1037849162203222,1.1153611653848559
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)c1ccc(Cl)cc1,-3.3214663284582517,1.4076783559160924
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccc(Cl)cc1,-3.1623382725948854,1.4468914291942778
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccc(Cl)cc1,-3.1623382725948854,1.4468914291942778
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1,-3.3934589073364148,1.2402416935339171
c1ccc2c(c1)[nH]c1ccccc12.O=C1C=C(Br)C(=O)C=C1Br,-0.7770501714544722,1.7174151049473667
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccncc1,-2.53008471405032,1.398175331986933
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1,-3.2887276587476877,1.3303167770486657
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1,-3.2887276587476877,1.3303167770486657
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1,-3.2887276587476877,1.3303167770486657
c1ccc2c(c1)[nH]c1ccccc12.O=c1cncc[nH]1,-2.7053582874502298,1.1520783424892214
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1F,-2.780931596349674,1.398051002608602
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1,-3.507174611319883,1.293615027189106
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccnc(Cl)c1,-3.4454498454661584,1.292785802328719
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(=O)[nH]1,-3.2664118965887328,1.100546762652713
c1ccc2c(c1)[nH]c1ccccc12.CCc1cccc(CC)c1,-3.4327959566904456,1.2927905015761885
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccnc1,-2.5492896521119945,1.435469473414156
c1ccc2c(c1)[nH]c1ccccc12.c1csc(-c2cccs2)c1,-2.639285589325277,0.7571503742895732
c1ccc2c(c1)[nH]c1ccccc12.NNC(=O)COc1ccccc1,-3.4163448302967927,1.212529294702203
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2cccnc2c1,-2.521854119454151,1.3214799007140656
c1ccc2c(c1)[nH]c1ccccc12.c1ccncc1,-3.1590156004304193,1.312833059605865
c1ccc2c(c1)[nH]c1ccccc12.FC(F)Oc1ccccc1,-3.185693683745444,1.3949327592549137
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccn1,-3.348219380739096,1.0345634750275343
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1,-3.548620470250015,0.9742920307232227
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1,-3.548620470250015,0.9742920307232227
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccncc1,-3.030243192817542,1.3858134180114832
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2cnccc2c1,-2.9246665798904306,1.2551977091755637
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1cn2ccncc2n1,-2.557089816010444,1.3489425036046767
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1cn2ccncc2n1,-2.557089816010444,1.3489425036046767
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)sc1ccccc12,-3.194702732134264,1.2213827772743013
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1OC(F)F,-3.328406471387169,1.0444357076257507
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1OC(F)F,-3.328406471387169,1.0444357076257507
c1ccc2c(c1)[nH]c1ccccc12.Oc1cccc(F)c1F,-3.2623069292158573,1.3421743330012372
c1ccc2c(c1)[nH]c1ccccc12.c1nncs1,-1.973173952189231,1.3795861542043892
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Oc1ccccc1,-2.928972257827881,1.417678362892564
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(C)nc1,-3.3646659058628887,1.3155393997040572
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccncc1=O,-2.79687164462687,1.128803019943329
c1ccc2c(c1)[nH]c1ccccc12.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.4256442267943545,0.6852833947065335
c1ccc2c(c1)[nH]c1ccccc12.[O-][n+]1ccccc1,-2.965436171149527,1.3295855172832094
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)Cc1ccccc1,-3.3169258270934727,1.3494783181559884
c1ccc2c(c1)[nH]c1ccccc12.c1ccccc1,-3.49804116998037,1.2827768901946763
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1,-3.466116290377083,1.1556576974104291
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1C,-3.520149478334438,0.9858953925066326
c1ccc2c(c1)[nH]c1ccccc12.CN(Cc1ccccc1N)C1CCCCC1,-3.424682093286078,0.766944876986588
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccsc1,-2.49966899022231,1.2266342114062743
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc(F)cc1,-1.86969397133954,1.4585633815951098
c1ccc2c(c1)[nH]c1ccccc12.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-3.400213968151832,0.8383307606578878
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2ccnn2c1,-3.0332797135960705,1.047583835517616
c1ccc2c(c1)[nH]c1ccccc12.Clc1cccnc1,-2.8585492871306513,1.3976684487456639
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(F)cc1,-3.2582939079079396,1.3534578783839204
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccs1,-3.3032948031304588,1.024896470774315
c1ccc2c(c1)[nH]c1ccccc12.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-2.943807783175062,1.154411209476703
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(C)c1,-3.5301300293215925,1.3174033955125397
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cc(F)cc(F)c1,-1.7900941447350247,1.505723062119483
c1ccc2c(c1)[nH]c1ccccc12.CCCCc1ccc(N)cc1,-3.484178099218391,0.9499363495117918
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1CBr,-3.3900663434694227,1.2967661485517792
c1ccc2c(c1)[nH]c1ccccc12.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-2.4709275943702296,1.5628551917113471
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)Cc1ccc(O)cc1,-3.3134287033355276,1.3507012931290672
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)Cc1ccc(O)cc1,-3.3134287033355276,1.3507012931290672
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccc(O)c1,-2.952570266965187,1.3987917026772483
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1,-3.4313636924482167,1.247820325454467
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1F,-3.122771635741297,1.3631361541417462
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccnc1,-3.2951070814116177,1.3098454753997861
c1ccc2c(c1)[nH]c1ccccc12.CCCCOc1ccccc1C=CC(=O)O,-2.676391429375018,1.368371165992527
c1ccc2c(c1)[nH]c1ccccc12.c1cc2ccc3cccc4ccc(c1)c2c34,-2.9042149666826163,1.1754294215868442
c1ccc2c(c1)[nH]c1ccccc12.c1csc(-c2cccs2)c1,-2.639285589325277,0.7571503742895732
c1ccc2c(c1)[nH]c1ccccc12.c1csc(-c2cccs2)c1,-2.639285589325277,0.7571503742895732
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(Oc2ccccc2)cc1,-3.3277427778760087,1.3059793994897444
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(F)cc1,-3.455544714209658,1.084755384699358
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)OC(=O)n1cccc1,-3.2107047190570297,1.0935661894083184
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.8458733836586263,1.2832128331947887
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2cnccc2c1,-2.9246665798904306,1.2551977091755637
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccccn1,-2.668965475647754,1.4160704509862114
