master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1ccc2nsnc2c1.O=S1(=O)c2ccccc2-c2ccccc21,-1.5666450118861328,1.729406343537907
c1ccc2nsnc2c1.Nc1cnccn1,-1.6527628357388924,1.2147452641800591
c1ccc2nsnc2c1.O=[N+]([O-])c1c[nH]cn1,-1.4198806432588467,1.8907978741853957
c1ccc2nsnc2c1.O=C1OC(=O)c2ccccc21,-0.9340395205951586,2.246715845716535
c1ccc2nsnc2c1.Cc1ccccc1F,-1.6883524498116533,1.8665009539542685
c1ccc2nsnc2c1.O=C(O)c1ccsc1,-1.4149206797908322,1.6636741120741492
c1ccc2nsnc2c1.O=Cc1ccccc1OCc1ccccc1,-1.6877508791168905,1.7876783216460908
c1ccc2nsnc2c1.O=Cc1ccccc1OCc1ccccc1,-1.6877508791168905,1.7876783216460908
c1ccc2nsnc2c1.Cc1ccccc1[N+](=O)[O-],-1.4437088084995577,2.0124363249368393
c1ccc2nsnc2c1.Cc1ccccc1[N+](=O)[O-],-1.4437088084995577,2.0124363249368393
c1ccc2nsnc2c1.ClCc1ccccc1,-1.6364315757105996,1.859067538323804
c1ccc2nsnc2c1.O=C(O)c1ccccn1,-1.4710861059758344,1.9675411836421848
c1ccc2nsnc2c1.Cc1cccc(N)c1,-1.8459191495471752,1.1219163102074645
c1ccc2nsnc2c1.c1ccc2c(c1)CCCN2,-1.9103636497781726,0.8686201582316664
c1ccc2nsnc2c1.Clc1nc2ccccc2s1,-1.6078313039720968,1.7272593255291528
c1ccc2nsnc2c1.Nc1ccc(C(F)(F)F)cc1,-1.7593860253400595,1.4327463444354906
c1ccc2nsnc2c1.Oc1ccc(C(F)(F)F)cc1,-1.6373756997826519,1.893863783856852
c1ccc2nsnc2c1.Nc1ccncc1[N+](=O)[O-],-1.4897008436354142,1.8605795971198325
c1ccc2nsnc2c1.NC(=S)c1ccccc1,-1.6777364683753149,1.202283547060404
c1ccc2nsnc2c1.c1ccc(COc2ccccn2)cc1,-1.808416773899652,1.62916410222868
c1ccc2nsnc2c1.O=C1Nc2ccccc2C1=O,-1.3296281414369013,1.818878512296006
c1ccc2nsnc2c1.Fc1ccccn1,-1.5861259700937955,1.9062064669867802
c1ccc2nsnc2c1.CCOC(=O)c1ccccc1,-1.6007531103681392,1.9220114836978657
c1ccc2nsnc2c1.O=C1C(=O)c2ccccc2-c2ccccc21,-1.1222879123933942,1.8054111482306152
c1ccc2nsnc2c1.O=C1C(=O)c2ccccc2-c2ccccc21,-1.1222879123933942,1.8054111482306152
c1ccc2nsnc2c1.O=C(O)c1cc2cscc2s1,-1.2759011272847254,1.2437501189019464
c1ccc2nsnc2c1.O=C(O)c1cc2cscc2s1,-1.2759011272847254,1.2437501189019464
c1ccc2nsnc2c1.c1cnc2c(c1)ccc1cccnc12,-1.6550764593366847,1.746764810561359
c1ccc2nsnc2c1.O=Cc1cccnc1,-1.4552138579533307,1.923304401119089
c1ccc2nsnc2c1.FC(F)c1ccccc1,-1.6634930545219877,1.8815952716537807
c1ccc2nsnc2c1.Nc1cc(F)ccc1F,-1.759528742692015,1.3171674864999627
c1ccc2nsnc2c1.c1cnc2n[nH]cc2c1,-1.6794907256314517,1.507899639682971
c1ccc2nsnc2c1.Nc1cc(F)ccc1Cl,-1.7307370440662035,1.4074315392225973
c1ccc2nsnc2c1.Clc1cccc(Cl)c1,-1.5037094362759629,2.070528784033035
c1ccc2nsnc2c1.Clc1cnc2cnccn12,-1.5618141207536558,1.6386666931129796
c1ccc2nsnc2c1.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-1.8197422961897365,1.2856923093084411
c1ccc2nsnc2c1.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-1.8197422961897365,1.2856923093084411
c1ccc2nsnc2c1.Nc1cccc(Cl)c1Cl,-1.6779373357100291,1.4724038483160886
c1ccc2nsnc2c1.Cc1ccc(-c2ccc3ccccc3n2)cc1,-1.7190710310175903,1.5724228257890043
c1ccc2nsnc2c1.Cc1ccc(-c2ccc3ccccc3n2)cc1,-1.7190710310175903,1.5724228257890043
c1ccc2nsnc2c1.Fc1cc(F)cc(F)c1,-1.5483059511570954,2.0176002504025465
c1ccc2nsnc2c1.Nc1cc(Cl)ccc1F,-1.695108081574004,1.453928448748892
c1ccc2nsnc2c1.Cc1ccc(NCC(=O)NN)cc1,-1.9200944107743805,1.1021233210379853
c1ccc2nsnc2c1.c1ccc(-c2ccccn2)nc1,-1.6807989019148009,1.7611563069895042
c1ccc2nsnc2c1.c1ccsc1,-1.626905926283864,1.3179978203458547
c1ccc2nsnc2c1.Fc1ccc(F)cc1,-1.5860730559894298,2.0058158186590984
c1ccc2nsnc2c1.COC(=O)c1ccc[nH]1,-1.6447804218027566,1.4469293811704664
c1ccc2nsnc2c1.COc1cccc(OC)c1C(=O)O,-1.6383233144402993,1.7839996840118129
c1ccc2nsnc2c1.COc1ccnc(N)c1,-1.7299441258156227,1.3564394901593448
c1ccc2nsnc2c1.CC(C)Oc1ccc(F)cc1,-1.6830928513028742,1.78112684573592
c1ccc2nsnc2c1.FC(F)(F)c1ccccc1,-1.6481379684880317,1.938991685670397
c1ccc2nsnc2c1.FC(F)(F)c1ccccc1,-1.6481379684880317,1.938991685670397
c1ccc2nsnc2c1.Cc1ccccc1F,-1.6883524498116533,1.8665009539542685
c1ccc2nsnc2c1.Nc1cc(Cl)c(F)c(Cl)c1,-1.610654791061283,1.7118879517122174
c1ccc2nsnc2c1.c1cnc2c(c1)ccc1cccnc12,-1.6550764593366847,1.746764810561359
c1ccc2nsnc2c1.Nc1ccc(OC(F)F)cc1,-1.7558046051877372,1.248304320627792
c1ccc2nsnc2c1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-1.5123517295526019,1.7433324524492917
c1ccc2nsnc2c1.[O-][n+]1ccccc1,-1.5938758634303865,1.7889218029094944
c1ccc2nsnc2c1.[O-][n+]1ccccc1,-1.5938758634303865,1.7889218029094944
c1ccc2nsnc2c1.O=S1(=O)C(Br)=CC=C1Br,-1.3216258946280648,1.4325138718213004
c1ccc2nsnc2c1.O=[N+]([O-])c1cccnc1,-1.2514592536311586,2.1146285072286437
c1ccc2nsnc2c1.O=[N+]([O-])c1cccnc1,-1.2514592536311586,2.1146285072286437
c1ccc2nsnc2c1.N#CCc1ccccc1,-1.7308895985230186,1.8622580231073353
c1ccc2nsnc2c1.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-1.5737289966889194,1.4937332137974448
c1ccc2nsnc2c1.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-1.5737289966889194,1.4937332137974448
c1ccc2nsnc2c1.N#Cc1ccccc1,-1.6110647762057555,1.902346808229034
c1ccc2nsnc2c1.Cc1cccc(C)n1,-1.7018912413636638,1.810475300113795
c1ccc2nsnc2c1.CC(=O)c1ccccc1,-1.614138792142899,1.8779477444172665
c1ccc2nsnc2c1.Clc1ccccc1,-1.6146439750763353,1.8941684788255073
c1ccc2nsnc2c1.COC(=O)c1ccc(C(=O)OC)cc1,-1.4127549300918976,2.0837535070240225
c1ccc2nsnc2c1.COC(=O)c1ccc(C(=O)OC)cc1,-1.4127549300918976,2.0837535070240225
c1ccc2nsnc2c1.O=C(O)c1cccnc1,-1.4533838391234764,2.0094676185682667
c1ccc2nsnc2c1.CCOC(=O)c1ccccc1,-1.6007531103681392,1.9220114836978657
c1ccc2nsnc2c1.CCOC(=O)c1ccccc1,-1.6007531103681392,1.9220114836978657
c1ccc2nsnc2c1.COc1cccc(F)c1,-1.6623947893633044,1.6504430468346907
c1ccc2nsnc2c1.OCc1ccc(F)cc1,-1.6473955843970929,1.9139413397011544
c1ccc2nsnc2c1.c1cscn1,-1.53241775750494,1.4681323982136947
c1ccc2nsnc2c1.COc1cccc(OC)c1,-1.7097165789480087,1.3317360651814731
c1ccc2nsnc2c1.Cc1ccccc1[N+](=O)[O-],-1.4437088084995577,2.0124363249368393
c1ccc2nsnc2c1.Cc1cn2ccncc2n1,-1.6301548681582294,1.51600854650093
c1ccc2nsnc2c1.Fc1ccncc1,-1.5636977676712933,1.8947913210056277
c1ccc2nsnc2c1.O=[N+]([O-])c1ccncc1,-1.1939713714944626,2.0161777174507263
c1ccc2nsnc2c1.CC(C)(C)Oc1ccccc1,-1.7277166562168431,1.558170441574035
c1ccc2nsnc2c1.c1ccc2occc2c1,-1.6586086146332182,1.4628589354408401
c1ccc2nsnc2c1.FC(F)(F)c1ccncc1,-1.5531832512116925,1.969064024260614
c1ccc2nsnc2c1.FC(F)(F)c1ccncc1,-1.5531832512116925,1.969064024260614
c1ccc2nsnc2c1.COc1cccc(C)c1,-1.7048417381696264,1.5793070193919962
c1ccc2nsnc2c1.N#Cc1ccccc1,-1.6110647762057555,1.902346808229034
c1ccc2nsnc2c1.Cc1ccccn1,-1.6896757784097458,1.787782234380252
c1ccc2nsnc2c1.c1cn2ccnc2cn1,-1.552939624203435,1.5517157016431766
c1ccc2nsnc2c1.COC(=O)c1cccc(C(=O)OC)c1,-1.4717856510617395,2.1236758915739915
c1ccc2nsnc2c1.O=[N+]([O-])c1cccc(F)c1,-1.262128069840372,2.109339272285249
c1ccc2nsnc2c1.Cc1ccccc1C,-1.7585869192331964,1.7379360335067346
c1ccc2nsnc2c1.Cc1ccccc1C,-1.7585869192331964,1.7379360335067346
c1ccc2nsnc2c1.CCOC(=O)c1cnn(C)c1,-1.5805270707988501,1.9666182529686143
c1ccc2nsnc2c1.c1ccc(N2CCOCC2)cc1,-1.807679705018597,1.1306826661850309
c1ccc2nsnc2c1.Clc1ccc(Cl)cc1,-1.517238708049077,2.0581076573035952
c1ccc2nsnc2c1.COc1ccccc1,-1.689284515497103,1.5671640837086536
c1ccc2nsnc2c1.O=C1c2ccccc2C(=O)c2ccccc21,-1.1437805585448513,1.886625943141084
c1ccc2nsnc2c1.O=C1c2ccccc2C(=O)c2ccccc21,-1.1437805585448513,1.886625943141084
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.6410474785029994,1.6881860679087028
c1ccc2nsnc2c1.N#Cc1cccnc1,-1.4964003087022761,1.9668748803699094
c1ccc2nsnc2c1.O=c1cncc[nH]1,-1.5868420161297878,1.4811610288960313
c1ccc2nsnc2c1.N#Cc1ccccc1F,-1.538194914659721,1.9939290430534793
c1ccc2nsnc2c1.N#Cc1ccccc1F,-1.538194914659721,1.9939290430534793
c1ccc2nsnc2c1.Nc1ccnc(Cl)c1,-1.7105029920163433,1.647030082650843
c1ccc2nsnc2c1.Nc1ccccc1N,-1.874150212527479,0.7858804531269513
c1ccc2nsnc2c1.COC(=O)c1ncccc1OC,-1.5549618632355062,1.8845757278721522
c1ccc2nsnc2c1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-1.766272236736273,1.2328336572420282
c1ccc2nsnc2c1.Oc1ccc(O)cc1,-1.6547360479096471,1.4030268309692675
c1ccc2nsnc2c1.COC(=O)c1ccsc1,-1.4299827946292512,1.6092307991568409
c1ccc2nsnc2c1.c1ccncc1,-1.6534966520288243,1.8002790007677738
c1ccc2nsnc2c1.Cc1ccc(N)cc1[N+](=O)[O-],-1.5619269301335783,1.5476412075635344
c1ccc2nsnc2c1.Cc1ccc(N)cc1[N+](=O)[O-],-1.5619269301335783,1.5476412075635344
c1ccc2nsnc2c1.Cc1ccnc(Cl)c1,-1.603752713366909,1.9692055565422857
c1ccc2nsnc2c1.Cc1ccc(N)cc1,-1.8254805809140238,1.1175422617184543
c1ccc2nsnc2c1.Cn1cc([N+](=O)[O-])cn1,-1.381597804404799,2.0414175965084906
c1ccc2nsnc2c1.Nc1cc2ccccc2cn1,-1.7664145574307746,1.212052595831129
c1ccc2nsnc2c1.O=C1CCc2ccccc2N1,-1.704015580024399,1.5192496190610825
c1ccc2nsnc2c1.c1ccc2cnccc2c1,-1.6486688548244888,1.6513414597108818
c1ccc2nsnc2c1.c1nc[nH]n1,-1.5901187240259342,1.7924795372597595
c1ccc2nsnc2c1.Cc1ccc(Cl)cc1N,-1.7505528604965477,1.3234891393536927
c1ccc2nsnc2c1.FC(F)Oc1ccccc1,-1.5738775052397034,1.860272164970258
c1ccc2nsnc2c1.Clc1ccc2nccn2c1,-1.6661387597402835,1.3852752989242854
c1ccc2nsnc2c1.c1nncs1,-1.1130675305432705,1.9956935900991692
c1ccc2nsnc2c1.Cc1ccccc1Cl,-1.662107212709142,1.9041126571046731
c1ccc2nsnc2c1.Nc1ccncc1,-1.8199313431323212,1.4365013894737182
c1ccc2nsnc2c1.c1csc(-c2ccc(-c3cccs3)s2)c1,-1.6710473164022572,0.7691626867201043
c1ccc2nsnc2c1.COC(=O)c1cscn1,-1.309177911074602,1.8702557987109654
c1ccc2nsnc2c1.COc1ccccn1,-1.6699028803159264,1.6520718864532258
c1ccc2nsnc2c1.Cc1ccncn1,-1.5838001294464195,1.8725402098497574
c1ccc2nsnc2c1.CC(C)(C)c1ccc(C(C)(C)C)cc1,-1.7559973807103897,1.857408606405286
c1ccc2nsnc2c1.FC(F)(F)Oc1ccccc1,-1.5315985805309036,1.956239997851982
c1ccc2nsnc2c1.COc1ccc(O)cc1,-1.6611014480687356,1.4094248161213732
c1ccc2nsnc2c1.Cc1ccc(N)cc1C,-1.8497730733704076,1.1357299276591242
c1ccc2nsnc2c1.O=[N+]([O-])c1ccc(F)cc1,-1.263802122959307,2.1262750785184825
c1ccc2nsnc2c1.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-2.137883112811395,0.9006235445800681
c1ccc2nsnc2c1.c1cnc2ccnn2c1,-1.738396975492223,1.3783352518094285
c1ccc2nsnc2c1.FC(F)(F)c1ccccc1,-1.6481379684880317,1.938991685670397
c1ccc2nsnc2c1.COc1ccccc1N,-1.854411347643214,0.9532316277614887
c1ccc2nsnc2c1.CCn1c2ccccc2c2ccccc21,-1.875941596921312,1.0795766611033604
c1ccc2nsnc2c1.CC(C)c1ccccc1N,-1.853739330584618,1.0757615316059326
c1ccc2nsnc2c1.c1cc2[nH]ccc2cn1,-1.8231293541895908,1.1556568384121098
c1ccc2nsnc2c1.OCc1ccncc1,-1.6203673454803516,1.8033073242719748
c1ccc2nsnc2c1.Cc1cccs1,-1.7083655636596256,1.276092732092916
c1ccc2nsnc2c1.N#CCc1ccccc1,-1.7308895985230186,1.8622580231073353
c1ccc2nsnc2c1.N#CCc1ccccc1,-1.7308895985230186,1.8622580231073353
c1ccc2nsnc2c1.COc1ccc(Cl)cc1N,-1.7667480670181122,1.225599655255598
c1ccc2nsnc2c1.CCc1ccsc1,-1.65573062680985,1.1018506377339818
c1ccc2nsnc2c1.Cc1ccccc1[N+](=O)[O-],-1.4437088084995577,2.0124363249368393
c1ccc2nsnc2c1.O=Cc1cccnc1,-1.4552138579533307,1.923304401119089
c1ccc2nsnc2c1.O=Cc1cccnc1,-1.4552138579533307,1.923304401119089
c1ccc2nsnc2c1.O=[N+]([O-])c1cc(F)cc(F)c1,-1.1787660633151436,2.1711348701229745
c1ccc2nsnc2c1.COC(=O)c1ccc(Cl)c(N)c1,-1.6492807386130557,1.5774584208639364
c1ccc2nsnc2c1.CCCCc1ccc(N)cc1,-1.8524250457764768,1.085824109649978
c1ccc2nsnc2c1.O=[N+]([O-])c1cscc1[N+](=O)[O-],-0.7511026894321786,2.180058881045431
c1ccc2nsnc2c1.Cn1cncn1,-1.627872342504832,1.8037564556044965
c1ccc2nsnc2c1.O=C(O)c1ccc(O)cn1,-1.4607550832544622,1.9143666709117817
c1ccc2nsnc2c1.N#Cc1cccnc1,-1.4964003087022761,1.9668748803699094
c1ccc2nsnc2c1.COC(=O)c1ccccc1,-1.582051822052093,1.9353610822232241
c1ccc2nsnc2c1.Oc1ccccc1,-1.6807172698107644,1.561117000143341
c1ccc2nsnc2c1.COc1nccc2n[nH]cc12,-1.6356783232054208,1.3440044939339064
c1ccc2nsnc2c1.Nc1ccccc1CNC1CCC(O)CC1,-1.951159392934911,0.8945228356349193
c1ccc2nsnc2c1.O=C(O)c1ccncc1,-1.4558166979519462,1.9440226575799961
c1ccc2nsnc2c1.c1ccc(-c2ccccn2)nc1,-1.6807989019148009,1.7611563069895042
c1ccc2nsnc2c1.c1cc2ccc3cccc4ccc(c1)c2c34,-1.67145143101641,1.3465327645264138
c1ccc2nsnc2c1.c1csc(-c2cccs2)c1,-1.684819263205739,0.8516079779747384
c1ccc2nsnc2c1.c1ccc(-c2ccccc2)cc1,-1.7436198435207602,1.6049280175124931
c1ccc2nsnc2c1.c1ccc(-c2ccccc2)cc1,-1.7436198435207602,1.6049280175124931
c1ccc2nsnc2c1.Cc1ccc(C=O)c(O)c1,-1.5989426070850223,1.8576297172151428
c1ccc2nsnc2c1.c1ccc2ccccc2c1,-1.6719847766290816,1.5150501826865592
c1ccc2nsnc2c1.OCc1ccccc1,-1.7017351963212533,1.7925442615744203
c1ccc2nsnc2c1.FC(F)(F)Oc1ccccc1N=C=S,-1.4570284071424784,1.856468351379313
c1ccc2nsnc2c1.Nc1ccccc1F,-1.7988900138320452,1.1768206878984968
c1ccc2nsnc2c1.O=[N+]([O-])c1cn[nH]c1,-1.3590057824537876,1.99771957130289
c1ccc2nsnc2c1.COc1ccccc1C#N,-1.6734130607895072,1.7500752306015048
c1ccc2nsnc2c1.Nc1ccc(O)cc1,-1.8447879618198084,0.9614692738783481
c1ccc2nsnc2c1.COc1ccc(Cl)cc1,-1.5955380168257007,1.8336067153574584
c1ccc2nsnc2c1.COc1ccc(Cl)cc1,-1.5955380168257007,1.8336067153574584
c1ccc2nsnc2c1.c1cn2ccnc2cn1,-1.552939624203435,1.5517157016431766
c1ccc2nsnc2c1.Cc1cccc(Cl)n1,-1.5883099660356153,1.9355704098030266
c1ccc2nsnc2c1.Clc1nc2ccccc2s1,-1.6078313039720968,1.7272593255291528
c1ccc2nsnc2c1.O=[N+]([O-])c1cc(F)ccc1F,-1.2177458293158998,2.157068297098082
c1ccc2nsnc2c1.Nc1cccc(F)c1,-1.8041567521749966,1.1777238574610414
c1ccc2nsnc2c1.O=C(O)c1ccncc1,-1.4558166979519462,1.9440226575799961
c1ccc2nsnc2c1.O=C(O)c1cccs1,-1.3911404307705664,1.7858382684633396
c1ccc2nsnc2c1.CC(Oc1ccccc1)C(=O)NN,-1.7957737142103034,1.4622435161949499
CC1(C)c2ccccc2-c2ccccc21.Cc1cc(N)ccc1Cl,-3.239009877365117,1.2826095759884089
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1F,-2.3783189622690926,1.684208393259011
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2nc3ccccc3s2)cc1,-2.6036248188815527,1.414590852888216
CC1(C)c2ccccc2-c2ccccc21.OCc1ccccn1,-3.0290868529755213,1.6032347540015932
CC1(C)c2ccccc2-c2ccccc21.O=C(Cl)c1ccccc1,-2.2041102313064913,1.7345709366087165
CC1(C)c2ccccc2-c2ccccc21.O=C(c1ccccc1)c1ccccc1,-2.4431192642363433,1.6243634540793483
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-1.912984127582393,1.6975896529563426
CC1(C)c2ccccc2-c2ccccc21.S=C=Nc1ccccc1,-2.8428300980867798,1.5751913841479297
CC1(C)c2ccccc2-c2ccccc21.Cc1ccnnc1,-2.613768991150992,1.604806446623378
CC1(C)c2ccccc2-c2ccccc21.N#Cc1c(N)cccc1Cl,-2.984954109989626,1.373231953232067
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccn1,-2.7424541840548944,1.6671959292699146
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccc(N)cn1,-2.8670780459110774,1.3151538226103778
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.451695841289288,1.7043476691950141
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.451695841289288,1.7043476691950141
CC1(C)c2ccccc2-c2ccccc21.CCOc1ccc(C=CC(=O)O)cc1,-2.5965005188067836,1.5862205876194861
CC1(C)c2ccccc2-c2ccccc21.CCOc1ccc(F)cc1,-3.0535365804466776,1.5972369563829525
CC1(C)c2ccccc2-c2ccccc21.CCOc1ccc(F)cc1,-3.0535365804466776,1.5972369563829525
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccc2)cc1,-3.1228258151552977,1.4740039600525687
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccc1Cl,-2.873158765015418,1.7146968667995721
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1,-3.1239645393742905,1.6369898359974668
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(F)nc1,-2.704577175358488,1.59759182187504
CC1(C)c2ccccc2-c2ccccc21.Cc1cc(N)ccc1F,-3.2442813755975166,1.239351519235302
CC1(C)c2ccccc2-c2ccccc21.O=C1c2ccccc2-c2ccccc21,-1.9665458942392253,1.4740619582458245
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccn1,-3.0799167604150455,1.5766580291068792
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1ccccc1,-2.8961675351204925,1.6348383116542726
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1F,-2.3783189622690926,1.684208393259011
CC1(C)c2ccccc2-c2ccccc21.CCCOc1ccc(C=CC(=O)O)cc1,-2.6110444800130193,1.5694696579291862
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccc(C(=O)O)cc1,-2.2281965015525316,1.7540045539516682
CC1(C)c2ccccc2-c2ccccc21.Fc1cccc(F)c1,-2.94535972326387,1.6254045174757574
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ccccc2c1,-3.03963770325791,1.4026455700404508
CC1(C)c2ccccc2-c2ccccc21.c1cc[nH]c1,-3.225124962518731,0.6032976678036291
CC1(C)c2ccccc2-c2ccccc21.O=C1OC(=O)c2ccccc21,-1.4824155155089684,1.839819949142587
CC1(C)c2ccccc2-c2ccccc21.CC(=O)OCc1ccccc1,-3.049342602188116,1.6387143601172784
CC1(C)c2ccccc2-c2ccccc21.Fc1cc(F)c(F)c(F)c1,-2.758675530302679,1.7455904931865458
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1F,-3.094372148011799,1.607192083385795
CC1(C)c2ccccc2-c2ccccc21.Cn1ccnc1,-3.1621427399919684,1.0976383499612405
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccsc1,-2.377887379126249,1.503371023922668
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1[N+](=O)[O-],-2.0149842348912426,1.672646073733073
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(O)cc1,-3.1858386596375103,1.4893359702036642
CC1(C)c2ccccc2-c2ccccc21.c1scc2c1OCCO2,-2.7382076486836757,0.8879613456482152
CC1(C)c2ccccc2-c2ccccc21.COc1ccnc(OC)c1,-3.037701776887833,1.5522205946918615
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ccc2c1,-3.2628501009924302,1.0192153794475096
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1O,-2.936827819756684,1.5726948081076506
CC1(C)c2ccccc2-c2ccccc21.Cn1cnc(C#N)c1,-2.9485618198929155,1.474920360713733
CC1(C)c2ccccc2-c2ccccc21.Cc1cncc(C)c1,-3.1490942170531233,1.4934548641951362
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc2c(c1)OC(F)(F)O2,-2.988595346086014,1.3211361484807747
CC1(C)c2ccccc2-c2ccccc21.Clc1nc2ccccc2s1,-2.652988402710811,1.5468976790710594
CC1(C)c2ccccc2-c2ccccc21.Cc1cc(C)c(C)cc1C,-3.1678923691194405,1.5885954759397574
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(C(F)(F)F)cc1,-3.11434654809226,1.3302969923132455
CC1(C)c2ccccc2-c2ccccc21.S=C(Nc1ccccc1)c1ccccc1,-2.68963776650347,1.1580021685164799
CC1(C)c2ccccc2-c2ccccc21.NC1CCOc2ccccc21,-3.225227458804849,1.4653136192609546
CC1(C)c2ccccc2-c2ccccc21.c1cn2ncnc2cn1,-2.3127955041809862,1.5903378084256705
CC1(C)c2ccccc2-c2ccccc21.Fc1cccnc1,-2.726776238686241,1.6148188541439912
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccc1,-3.1878346399461255,1.5428130373938636
CC1(C)c2ccccc2-c2ccccc21.NC(=S)c1ccccc1,-2.8246707231844117,1.1489628621928691
CC1(C)c2ccccc2-c2ccccc21.NC(=S)c1ccccc1,-2.8246707231844117,1.1489628621928691
CC1(C)c2ccccc2-c2ccccc21.c1ccc(COc2ccccn2)cc1,-3.0906825990375117,1.4946229644974347
CC1(C)c2ccccc2-c2ccccc21.O=C(O)Cc1ccccc1,-3.067740804543548,1.651158168730066
CC1(C)c2ccccc2-c2ccccc21.O=C1Nc2ccccc2C1=O,-1.7681893615430297,1.6073499052319606
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccn1,-2.8375213735523204,1.6363464482703254
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnc1,-3.14542386629961,0.9843509380532693
CC1(C)c2ccccc2-c2ccccc21.c1cnc2c(c1)ccc1cccnc12,-2.577770899232084,1.5508717152729443
CC1(C)c2ccccc2-c2ccccc21.c1cnc2c(c1)ccc1cccnc12,-2.577770899232084,1.5508717152729443
CC1(C)c2ccccc2-c2ccccc21.c1ccnnc1,-2.4897821661241792,1.6437588677203252
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)Cc1ccccc1-2,-2.999014109436215,1.2961211688918222
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(C)cc1,-3.1684445162954327,1.4932007987284208
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccnc1,-1.7596469466133122,1.7519238291295647
CC1(C)c2ccccc2-c2ccccc21.Fc1cccnc1,-2.726776238686241,1.6148188541439912
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccn1,-2.4334654151204695,1.6781522135741807
CC1(C)c2ccccc2-c2ccccc21.Cc1cccnc1,-3.064266402572319,1.5454393291055049
CC1(C)c2ccccc2-c2ccccc21.Clc1cnc2cnccn12,-2.624573850950497,1.468625595655495
CC1(C)c2ccccc2-c2ccccc21.c1cnc2[nH]ccc2n1,-2.8337814490813726,1.2310838976493526
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnc1,-3.14542386629961,0.9843509380532693
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnc1,-3.14542386629961,0.9843509380532693
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.956378034355818,1.2618561367386143
CC1(C)c2ccccc2-c2ccccc21.c1cnc2ncccc2c1,-2.396722122842699,1.6283036093222951
CC1(C)c2ccccc2-c2ccccc21.OCc1cccnc1,-2.959915346199254,1.5706980846975347
CC1(C)c2ccccc2-c2ccccc21.OCc1cccnc1,-2.959915346199254,1.5706980846975347
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccc(C=O)cc1,-1.8249015403626494,1.6760027254265482
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1,-3.211801159306798,1.5159199052334822
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1,-3.211801159306798,1.5159199052334822
CC1(C)c2ccccc2-c2ccccc21.c1ccc(COc2ccccc2)cc1,-3.179470562207734,1.411414446227278
CC1(C)c2ccccc2-c2ccccc21.N#CCC(=O)Nc1ccccc1,-3.1070904932859205,1.52130720302133
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccn2)nc1,-2.7523845629148367,1.5784049179976154
