master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccc1,-2.295487608542171,1.9712190950588464
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccc1,-4.118208918419688,1.773193150690114
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccccc1N,-3.1249877183200923,1.1242909226355675
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1F,-3.861364023262241,0.9278784767316184
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1,-2.9983962720207837,1.4036924581705286
c1ccc2c(c1)[nH]c1ccccc12.c1cnn2ccnc2c1,-1.5340592988343311,0.8895318835831925
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(O)cc1,-4.162833963050132,0.639417356168049
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccncc1,-3.109581060296952,1.6184672480429614
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccncc1,-3.065536823598494,1.337700877697456
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncc(N)n1,-3.242476996014158,0.9066817971147642
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(Cl)n1,-3.112008202230032,0.8316795274606228
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(F)c1,-3.3166725408529123,0.9877520516226928
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(I)cc1[N+](=O)[O-],-3.477495369590073,1.8374566706453008
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1cccnc1,-3.447673353938955,1.8456941720957891
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1cccnc1,-2.8765994339500147,1.4121132830334666
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(C(F)(F)F)ccc1F,-3.4469153379567947,1.34312994072639
c1ccc2c(c1)[nH]c1ccccc12.c1cc2nsnc2cn1,-1.515591162962445,1.3160590074200258
c1ccc2c(c1)[nH]c1ccccc12.CS(=O)(=O)c1ccc(N)cc1,-3.750419452978421,1.0339811403484889
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccs1,-3.2575678218197948,1.741407549454135
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1,-3.755699808025335,0.920899851229995
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1,-3.444360279514511,0.9783467697414152
c1ccc2nsnc2c1.Oc1cc(O)cc(O)c1,-1.4723917735286487,1.5195484838945277
c1ccc2nsnc2c1.COC(=O)c1cccc(N)n1,-1.6190815580118214,1.5324573799405607
c1ccc2nsnc2c1.COC(=O)c1ccccn1,-1.376047363814808,1.988803142042068
c1ccc2nsnc2c1.CC(=O)Nc1ccccc1,-2.174103691721992,1.8945831286491248
c1ccc2nsnc2c1.CC(=O)Nc1ccccc1,-1.195686794695192,1.3735253910442982
c1ccc2nsnc2c1.O=C(Nc1ccccc1)c1ccccc1,-1.7620618888912332,1.7156070564735926
c1ccc2nsnc2c1.c1ccc(-c2nc3ccccc3s2)cc1,-1.9947563165170523,1.5097053967544545
c1ccc2nsnc2c1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-1.3743332049100685,1.3447304947813086
c1ccc2nsnc2c1.O=C(c1ccccc1)c1ccccc1,-1.6118264726923384,2.3086277585746577
c1ccc2nsnc2c1.O=C(c1ccccc1)c1ccccc1,-1.517035947429911,1.8492686722114573
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.3447354044043318,0.9013167061047672
c1ccc2nsnc2c1.c1ccncc1,-1.4586229015294134,1.6330470409774738
c1ccc2nsnc2c1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.3433582046689505,0.704553833205531
c1ccc2nsnc2c1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.216908898393972,2.430542359329667
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.4191222736914926,2.107254343296995
c1ccc2nsnc2c1.Nc1ccccc1OC(F)(F)F,-1.7485932857572777,1.1799494624545244
c1ccc2nsnc2c1.Cc1cc(C)cc(N)c1,-2.483618040911977,1.2739544677008898
c1ccc2nsnc2c1.Nc1ccccc1,-1.1041854469754395,0.7830045160364242
c1ccc2nsnc2c1.CCOc1ccc(C=CC(=O)O)cc1,-1.5866998612579395,1.9177011111514104
c1ccc2nsnc2c1.CCOc1ccc(F)cc1,-1.4669519665369493,1.3616058640896014
c1ccc2nsnc2c1.Clc1ccccc1Cl,-1.5315675434241511,1.1927613009273568
c1ccc2nsnc2c1.c1cc2ccc3cccc4ccc(c1)c2c34,-1.7123818961915582,1.3880113404954504
c1ccc2nsnc2c1.c1cc2[nH]ccc2cn1,-2.133742570468603,1.4962330756768252
c1ccc2nsnc2c1.c1cc2[nH]ccc2cn1,-1.302962278467414,0.824300459519415
c1ccc2nsnc2c1.Oc1ccc(F)nc1,-1.7274909685679856,1.3873498773837425
c1ccc2nsnc2c1.Cc1cc(N)ccc1F,-2.1915693927764583,1.209077741863418
c1ccc2nsnc2c1.Clc1ncnc2ccccc12,-1.5048342981221168,1.3828703633080872
c1ccc2nsnc2c1.FC(F)(F)c1ccccc1,-1.4180942482696364,1.1140216387191622
c1ccc2nsnc2c1.Cc1ccc(O)cc1,-1.2710011266201628,1.2616314891309075
c1ccc2nsnc2c1.O=C(O)c1ccc(C(=O)O)cc1,-1.1544510836874242,3.093544993263944
c1ccc2nsnc2c1.Fc1cccc(F)c1,-1.5516151577166506,1.3197348586521165
c1ccc2nsnc2c1.Cc1ccc2cc[nH]c2n1,-1.1636460651758629,1.259138155198062
c1ccc2nsnc2c1.Fc1ccc(Cl)cc1,-1.5052414306171022,0.8888807369587357
c1ccc2nsnc2c1.COc1ccc(Cl)c(N)c1,-1.2981629895691729,1.4046963588130226
c1ccc2nsnc2c1.COc1ccc(Cl)c(N)c1,-1.6890384002003924,1.2986239934077084
c1ccc2nsnc2c1.O=C1OC(=O)c2ccccc21,-1.2289260176458574,3.547557450974504
c1ccc2nsnc2c1.O=C1OC(=O)c2ccccc21,-1.245034889147966,2.485338070968988
c1ccc2nsnc2c1.O=c1cc[nH]cc1,-2.105371126809133,1.3992186526870434
c1ccc2nsnc2c1.O=C(O)c1ccsc1,-1.1628382906870156,1.5079880456036214
c1ccc2nsnc2c1.O=C(O)c1ccsc1,-1.6634088814965948,1.6215666762475238
c1ccc2nsnc2c1.Cc1ccnc(F)c1,-1.4818069743174611,1.0214267573496445
c1ccc2nsnc2c1.Cc1ccc(O)cc1,-1.762128333084721,1.6227475601321062
c1ccc2nsnc2c1.O=C1Cc2ccccc2N1,-2.129407828171726,1.4921556105781135
c1ccc2nsnc2c1.O=C1Cc2ccccc2N1,-1.650372758648842,1.44480849491528
c1ccc2nsnc2c1.c1scc2c1OCCO2,-1.631452529856646,0.4366693100434376
c1ccc2nsnc2c1.COc1ccnc(OC)c1,-1.6373398474836385,1.8875368767243292
c1ccc2nsnc2c1.CCc1ccccc1Cl,-1.9219703336694336,2.303516613886753
c1ccc2nsnc2c1.c1c[nH]cn1,-1.763792142201066,1.0449238861502388
c1ccc2nsnc2c1.N#Cc1ccccc1O,-1.5248570840268094,1.7805271368581976
c1ccc2nsnc2c1.COC(=O)c1cc[nH]c1,-1.6117623440546254,1.046354593737746
c1ccc2nsnc2c1.Fc1ccccc1Cl,-1.554410229925088,1.218329413602893
c1ccc2nsnc2c1.c1ccc2c(c1)CCCN2,-1.0398754234405343,0.563981071253001
c1ccc2nsnc2c1.Nc1ccc2c(c1)OC(F)(F)O2,-1.8007707052338815,1.2276044500373724
c1ccc2nsnc2c1.c1ccn2ccnc2c1,-1.2573792751594994,1.1983959874208907
c1ccc2nsnc2c1.O=C(O)c1cncc(Cl)c1,-1.288608700174131,2.262568769001171
c1ccc2nsnc2c1.NC(=S)c1ccccc1,-1.4011674874613238,1.2074704823860452
c1ccc2nsnc2c1.CC(C)(C)c1ccc(O)cc1,-1.826122671917348,1.6616955305255647
c1ccc2nsnc2c1.CCOc1ccccc1C=CC(=O)O,-1.5545583194386503,1.6477444346694436
c1ccc2nsnc2c1.N#Cc1ccc(O)cc1,-1.672383156520573,1.4911014782789511
c1ccc2nsnc2c1.c1ccc2c(c1)sc1ccccc12,-1.964576314762008,1.645659748087238
c1ccc2nsnc2c1.CCOC(=O)c1ccccc1,-1.5463220633010168,1.9303527876906328
c1ccc2nsnc2c1.c1ccnnc1,-1.1712756131271211,2.31093736761855
c1ccc2nsnc2c1.O=Cc1cccnc1,-1.39180735239996,2.913697940191808
c1ccc2nsnc2c1.c1ccc2c(c1)Cc1ccccc1-2,-2.1122529152153198,1.347822052878588
c1ccc2nsnc2c1.COc1ccc(C)cc1,-1.2702365769852897,1.3721703554035416
c1ccc2nsnc2c1.Nc1ccccc1C(F)(F)F,-2.204641369963382,1.2894464470838405
c1ccc2nsnc2c1.CC(C)(C)C(=O)Nc1ccccc1,-2.174070578083383,1.9615182691372888
c1ccc2nsnc2c1.COC(=O)c1ccccc1,-1.7453764823067743,2.804918861477843
c1ccc2nsnc2c1.Cc1ccc(N)cc1Cl,-2.188037727788811,1.267773047018849
c1ccc2nsnc2c1.c1ccc2c(c1)[nH]c1ccccc12,-2.339638608338143,1.2657763743140873
c1ccc2nsnc2c1.c1ccc2c(c1)[nH]c1ccccc12,-1.2184787675007271,1.1236237430477316
c1ccc2nsnc2c1.c1ccc2c(c1)CCO2,-2.277549051947374,1.3733785974950323
c1ccc2nsnc2c1.c1ccc2c(c1)CCO2,-1.177530696765198,1.325206112567409
c1ccc2nsnc2c1.O=C(O)Cc1ccccc1,-1.7165407782847073,2.081880977847028
c1ccc2nsnc2c1.O=C(O)Cc1ccccc1,-1.5717309667017083,1.8718843523800293
c1ccc2nsnc2c1.Fc1cc(F)cc(F)c1,-1.7544049631181893,3.0349316154290946
c1ccc2nsnc2c1.COC(=O)c1ncccc1O,-1.517786015403968,2.2601201595191096
c1ccc2nsnc2c1.Cc1ccccc1,-1.303475917004838,1.477114500316561
c1ccc2nsnc2c1.Cc1ccccc1,-1.725768480354398,1.6966078232910613
c1ccc2nsnc2c1.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.104736404458561,1.338303777357563
c1ccc2nsnc2c1.COC(=O)c1ccc[nH]1,-2.021291145457745,1.3136414488142474
c1ccc2nsnc2c1.c1ccc2n[nH]cc2c1,-1.8730881894935645,1.0840262363566098
c1ccc2nsnc2c1.O=C(O)c1ccccc1F,-1.296784906750588,2.266466429574608
c1ccc2nsnc2c1.COc1ccc(Cl)cc1,-1.5066852813220653,1.9324300709239108
c1ccc2nsnc2c1.Nc1cncc(Cl)n1,-1.6125246827010264,1.211662437449832
c1ccc2nsnc2c1.Cc1csc(C)c1,-1.748710920557408,1.326854945388766
c1ccc2nsnc2c1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-1.754225896817584,1.9214167127168256
c1ccc2nsnc2c1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-1.457894264395602,1.5784499681639177
c1ccc2nsnc2c1.COC(=O)c1cnccn1,-1.5818269313553837,1.3640371766548445
c1ccc2nsnc2c1.NCc1ccccc1,-2.24378277817539,2.027161169632284
c1ccc2nsnc2c1.O=S1(=O)C(Br)=CC=C1Br,-1.2456167175670072,1.4912118557365566
c1ccc2nsnc2c1.Clc1ccccc1Cl,-1.452324654127765,2.1008808824168907
c1ccc2nsnc2c1.Cc1ccncc1,-1.388410280125545,1.2279387278912648
c1ccc2nsnc2c1.O=C1Nc2ccccc2C1=O,-1.2859757804853016,1.5769703393979502
c1ccc2nsnc2c1.N#Cc1ccccc1,-1.5552259260695585,1.92730385676216
c1ccc2nsnc2c1.O=C(O)CCc1ccc(O)cc1,-1.6033210253442305,1.9636003445337908
c1ccc2nsnc2c1.O=C(O)c1cccnc1,-1.735718150180002,1.314362604871963
c1ccc2nsnc2c1.Nc1cc(C(F)(F)F)ccn1,-1.361103122222204,1.4526373901359284
c1ccc2nsnc2c1.Nc1ccc(F)cc1,-1.3268191245195888,1.2036720374017569
c1ccc2nsnc2c1.Cc1cn2ccncc2n1,-2.121861229485644,1.543602029156741
c1ccc2nsnc2c1.O=[N+]([O-])c1ccncc1,-1.2825795873302512,2.153079330467184
c1ccc2nsnc2c1.Nc1cccc(F)c1C(=O)O,-1.6583056192875414,1.3433129772570265
c1ccc2nsnc2c1.c1ccc(N2CCCC2)cc1,-1.9629953649975087,0.8924496235708381
c1ccc2nsnc2c1.Cc1ccccc1C,-1.2444938562189314,1.3242800593208748
c1ccc2nsnc2c1.N#Cc1ccccc1,-1.4461513837897837,1.1849566161040728
c1ccc2nsnc2c1.Cc1ccccn1,-1.8741406833638443,2.2758860011588062
c1ccc2nsnc2c1.Cc1ccccn1,-1.474504136470916,1.399280523406636
c1ccc2nsnc2c1.Oc1ccccc1,-1.7312720796922187,1.424203482556201
c1ccc2nsnc2c1.Oc1ccccc1,-1.2902377653677402,1.4470005455947408
c1ccc2nsnc2c1.O=Cc1ccccc1,-1.5459595462542357,1.9447680495151711
c1ccc2nsnc2c1.Fc1ccc(F)cc1,-1.4401055447252848,1.0730238210518603
c1ccc2nsnc2c1.[O-][n+]1ccccc1,-1.4727380353116204,1.4349591155667445
c1ccc2nsnc2c1.CC(C)c1ccccc1,-1.313321728396811,1.415519485579786
c1ccc2nsnc2c1.CC(C)c1ccccc1,-1.7137863121876094,1.7448159731651736
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.6945056674818957,2.887439173518305
c1ccc2nsnc2c1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-1.4515941871365137,2.523012102138364
c1ccc2nsnc2c1.O=C1C=C(Br)C(=O)C=C1Br,-1.0078852832134344,3.680371029206543
c1ccc2nsnc2c1.Nc1cccc(F)c1,-1.1261621785923333,1.0769933478025018
c1ccc2nsnc2c1.[C-]#[N+]c1ccc(F)cc1,-1.5646232770533344,1.18698384862571
c1ccc2nsnc2c1.Cc1cccc(N)c1,-1.841547816699453,1.018669246399703
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.69316851219721,2.69049637902872
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.46346552005769,2.001005857297658
c1ccc2nsnc2c1.Cc1ccccc1N,-1.0953743481583291,1.124070205869141
c1ccc2nsnc2c1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-1.6955670749273888,1.2142317617323974
c1ccc2nsnc2c1.O=C(O)c1cccnc1,-1.6538823997021752,3.0398399203744337
c1ccc2nsnc2c1.O=C(O)c1ccc(O)cc1,-1.4443524037078117,2.2119067333252262
c1ccc2nsnc2c1.CC(C)c1ccc(N)cc1,-2.498971162684242,1.1512018490296063
c1ccc2nsnc2c1.Fc1ccccc1F,-1.8447475091284904,2.370319182585532
c1ccc2nsnc2c1.CC(=O)Nc1ccccc1C(C)=O,-1.414494483776126,1.5808383232283432
c1ccc2nsnc2c1.O=C(O)c1cncs1,-1.66094266980527,1.3676210516281315
c1ccc2nsnc2c1.c1cnc2c(c1)NCCC2,-1.9176620787219,0.8816847703569491
c1ccc2nsnc2c1.c1csc(-c2cccs2)c1,-1.4061742539049085,1.395050647889077
c1ccc2nsnc2c1.COC(=O)c1ccsc1,-1.3636048069227815,1.5097221230418962
c1ccc2nsnc2c1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.3645301108625865,2.7020546834834884
c1ccc2nsnc2c1.Cc1ccc2nccn2c1,-1.288017846515376,0.9967459659031188
c1ccc2nsnc2c1.c1cnc2cccnc2c1,-1.5502471255201786,1.2508140317719758
c1ccc2nsnc2c1.FC(F)Oc1ccccc1,-1.5640029912420363,1.82139832792762
c1ccc2nsnc2c1.Clc1ccncc1,-1.6610780206835287,2.288873489536648
c1ccc2nsnc2c1.c1ccn2ncnc2c1,-1.5047197979943758,1.4125965826786806
c1ccc2nsnc2c1.COc1ncccc1N,-1.857323447610553,0.8207222352972076
c1ccc2nsnc2c1.Cc1ccnc(Cl)c1,-1.703394717456816,2.92097936074436
c1ccc2nsnc2c1.Cc1ccc([N+](=O)[O-])cc1,-1.1176471067648026,0.7642729208411385
c1ccc2nsnc2c1.Cc1ccc(N)cc1,-2.4028607107156392,1.089323666890735
c1ccc2nsnc2c1.Cc1ccc(N)cc1,-1.181906582691174,1.0481357110396483
c1ccc2nsnc2c1.O=c1cc(C(F)(F)F)cc[nH]1,-1.5047484099847124,1.4801095363737102
c1ccc2nsnc2c1.O=c1cc(C(F)(F)F)cc[nH]1,-1.549660072858448,1.9808769336743657
c1ccc2nsnc2c1.Nc1cc2ccccc2cn1,-2.2338712320104266,1.179195780393008
c1ccc2nsnc2c1.Nc1cc2ccccc2cn1,-1.271923632213949,1.0783219661749035
c1ccc2nsnc2c1.Nc1n[nH]c2ccccc12,-2.3978435088059977,1.050319144698754
c1ccc2nsnc2c1.c1ccc2cnccc2c1,-2.1005002940923423,1.7695622140827698
c1ccc2nsnc2c1.N#CCc1ccccc1,-1.5438266891373913,1.8756347186871465
c1ccc2nsnc2c1.c1nc[nH]n1,-1.7539719678543633,1.9722780558143047
c1ccc2nsnc2c1.FC(F)Oc1ccccc1,-1.8530578868262249,2.434955673498401
c1ccc2nsnc2c1.c1nncs1,-1.5235472116200937,1.4055825040932763
c1ccc2nsnc2c1.c1ccc(-c2ccccc2)cc1,-2.110019672545141,1.5388227218082509
c1ccc2nsnc2c1.O=C(O)Cc1ccccc1,-1.287636339867123,1.386574699315875
c1ccc2nsnc2c1.COC(=O)c1cscn1,-1.1947951619153194,1.9273389983069784
c1ccc2nsnc2c1.CCOC(=O)c1cscn1,-1.2484361965103674,1.8885113537025429
c1ccc2nsnc2c1.FC(F)(F)c1ccccc1Cl,-1.5002986150153004,2.937140811502563
c1ccc2nsnc2c1.CC(C)(C)c1ccc(C(C)(C)C)cc1,-2.099707372121795,2.8518482073271647
c1ccc2nsnc2c1.Nc1ccncc1,-1.1632672967961497,1.2191885226320296
c1ccc2nsnc2c1.Cc1ccc(C)cc1,-1.2561045056094249,1.266119697810832
c1ccc2nsnc2c1.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-1.3653487144302985,1.5040626263638908
c1ccc2nsnc2c1.COc1ccccc1N,-1.1260803367700083,0.7801371173129958
c1ccc2nsnc2c1.CC(C)c1ccccc1N,-2.556667061233381,1.0870364220824549
c1ccc2nsnc2c1.COc1ccc(F)cc1,-1.4321149034485086,1.354631650595959
c1ccc2nsnc2c1.O=C(O)c1c[nH]c2ccncc12,-1.5374433027797578,1.4416033798153398
c1ccc2nsnc2c1.Cc1ccncc1,-1.5291005013043797,1.5533184490172116
c1ccc2nsnc2c1.Cc1cccs1,-1.2826769156298314,1.1440226172758867
c1ccc2nsnc2c1.Cc1ccnc(C)c1,-1.3513021342056089,1.2457876348595645
c1ccc2nsnc2c1.Cc1ccnc(C)c1,-1.6821436225016608,1.9168597136043768
c1ccc2nsnc2c1.Nc1cc(Cl)ccc1Cl,-1.9421089243190652,1.4158234972341417
c1ccc2nsnc2c1.CCN1C(=O)C(=O)c2ccccc21,-1.2329176726895212,1.4298471245591629
c1ccc2nsnc2c1.COc1ccc(Cl)cc1N,-1.2500987032097854,1.3279272390639325
c1ccc2nsnc2c1.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-2.0793498532112578,1.1983020539185378
c1ccc2nsnc2c1.c1ccccc1,-2.0140042315554414,1.6086647879453415
c1ccc2nsnc2c1.Cc1ccccc1[N+](=O)[O-],-1.4469368442856174,2.14483813562803
c1ccc2nsnc2c1.Cc1cccc(C)c1,-1.7824707431423683,1.852858636996884
c1ccc2nsnc2c1.O=[N+]([O-])c1ccc(Cl)cc1,-1.4505882771757994,3.72789926595499
c1ccc2nsnc2c1.Nc1ccccc1C(=O)O,-1.4346518514402418,1.4930011618912278
c1ccc2nsnc2c1.CN=[N+]([O-])c1ccccc1N,-1.7144080051615864,1.347612865251492
c1ccc2nsnc2c1.Fc1cccc(Cl)c1,-1.7026116012958197,2.5892318496226303
c1ccc2nsnc2c1.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.404083635009748,1.7854554789937191
c1ccc2nsnc2c1.O=C1CCOc2ccccc21,-1.743188372425668,2.337583869857485
c1ccc2nsnc2c1.O=C1CCOc2ccccc21,-1.4596142072635263,1.349238298563337
c1ccc2nsnc2c1.FC(F)Oc1ccc(Cl)cc1,-1.5226279470542785,1.0034012498542595
c1ccc2nsnc2c1.O=C(O)c1cccc(O)c1,-1.4960414807832805,1.5166347353625456
c1ccc2nsnc2c1.Fc1ccccc1,-1.6231410901354608,1.8034928847157548
c1ccc2nsnc2c1.O=C(O)c1cscn1,-1.1958824610803622,1.9587457662486143
c1ccc2nsnc2c1.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-0.3520022141478138,2.881535768831448
c1ccc2nsnc2c1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.061472685564739,1.0744028990278651
c1ccc2nsnc2c1.NC(Cc1ccc(O)cc1)C(=O)O,-1.4223902368094878,1.832476315358757
c1ccc2nsnc2c1.c1ccc2c(c1)oc1ccccc12,-1.7070207730235103,1.5173579494692095
c1ccc2nsnc2c1.c1ccc2[nH]ccc2c1,-1.07961977540894,0.9653173868264456
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.5605175993978746,2.992841764955725
c1ccc2nsnc2c1.c1ccc2scnc2c1,-1.3372954279961085,1.5966270533637528
c1ccc2nsnc2c1.Cc1ccncc1[N+](=O)[O-],-1.2219037602985623,3.115138441068817
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.7124793710191943,1.6011093794242133
c1ccc2nsnc2c1.Nc1ccccc1F,-2.2411259718000496,1.1450612872349395
c1ccc2nsnc2c1.Nc1ccccc1F,-1.8159208390962025,1.0341335271151428
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.5122403816328522,1.2833451898599793
c1ccc2nsnc2c1.COc1ccc(OC)cc1,-1.3134592229749766,1.418896642202402
c1ccc2nsnc2c1.CC(=O)c1ccccc1,-1.5251658323029154,1.8596416331372088
c1ccc2nsnc2c1.CCOC(=O)c1ccccn1,-1.3889927587971067,2.323484173662918
c1ccc2nsnc2c1.Cn1cnc(F)c1,-1.626459245517021,1.360079596531896
c1ccc2nsnc2c1.c1cc2sccc2s1,-1.5364810528661224,1.3901129237363057
c1ccc2nsnc2c1.c1cc2sccc2s1,-1.6259090538220402,1.2485359132875098
c1ccc2nsnc2c1.c1ccoc1,-1.5920481051905306,1.1767149731983657
c1ccc2nsnc2c1.O=Cc1ccc(F)cc1,-1.4538867793207388,2.7989540344511536
c1ccc2nsnc2c1.CCCCCCc1ccsc1,-1.6815545190790462,1.1456175191434377
c1ccc2nsnc2c1.Clc1ccc2nccn2n1,-1.333233339309288,1.6334312722375854
c1ccc2nsnc2c1.Cc1c(N)cccc1[N+](=O)[O-],-1.4291825833484009,1.541038612712441
c1ccc2nsnc2c1.Cc1ccc(I)cc1[N+](=O)[O-],-1.348934277700771,2.247261812049685
c1ccc2nsnc2c1.FC(F)(F)c1cccnc1,-1.5792633179227038,1.0769937299719956
c1ccc2nsnc2c1.CS(=O)(=O)c1ccc(N)cc1,-1.4272169056047954,1.246474306823601
c1ccc2nsnc2c1.Nc1ccccc1,-2.354860301533008,1.1499647126331567
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncncc2c1,-2.7019304935771142,2.125951464056716
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncncc2c1,-2.3140052697497087,1.6055523007089092
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccccn1,-2.5977266828321124,1.6977873460485349
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1,-3.157307586498158,1.4800644421609537
CC1(C)c2ccccc2-c2ccccc21.O=C(Cl)c1ccccc1,-2.2187821746762078,1.7223895621688767
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ncc2c1,-3.084437781572958,1.4289310289622572
CC1(C)c2ccccc2-c2ccccc21.O=c1cc[nH]cc1,-3.052963981902945,1.2249400921257354
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc2[nH]cnc2c1,-2.6145227774317363,0.6750654806818566
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc2[nH]cnc2c1,-3.36445825182796,0.8522784312378854
CC1(C)c2ccccc2-c2ccccc21.N#Cc1c(N)cccc1Cl,-3.1665559314019687,1.3081342384395616
CC1(C)c2ccccc2-c2ccccc21.Fc1cccc(F)c1,-3.059299822448726,1.062037789635817
CC1(C)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccc(C)cc1,-3.1317402787007462,2.031703615852468
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1ccc(N)cc1,-2.794056355150663,1.3412904733303448
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(N)c1,-3.287030140045132,0.8232715954970016
CC1(C)c2ccccc2-c2ccccc21.c1ccc2nccnc2c1,-2.170910849769805,1.4153771490513014
CC1(C)c2ccccc2-c2ccccc21.c1ccc2nccnc2c1,-2.26491169038042,1.4479772092943437
CC1(C)c2ccccc2-c2ccccc21.CC(C)Oc1ccccc1C=O,-2.6927723203295724,1.9609712133869976
CC1(C)c2ccccc2-c2ccccc21.CC(C)Oc1ccccc1C=O,-2.518902563810108,1.1699523570594568
CC1(C)c2ccccc2-c2ccccc21.COc1ccncc1,-3.2634771843395773,1.9961789618505303
CC1(C)c2ccccc2-c2ccccc21.COc1ccncc1,-2.9992576723704447,1.1190346090625765
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1N,-2.594692964511319,0.880039327831105
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1N,-3.3237773430680804,0.8617972909539009
CC1(C)c2ccccc2-c2ccccc21.c1cc2cc3sccc3cc2s1,-2.402404344896872,0.995406377715686
CC1(C)c2ccccc2-c2ccccc21.Clc1ncnc2ccccc12,-2.1508842310933014,1.62843195996448
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1ccccc1,-3.03178334306842,2.281388394019188
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1F,-2.179674881685809,0.9364351486569722
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(O)cc1,-2.6896929908192737,1.1635767087940472
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(O)cc1,-3.22122326121168,1.522379909345509
CC1(C)c2ccccc2-c2ccccc21.COC(=O)Cc1ccccc1,-3.1812775461193903,1.9130890441971435
CC1(C)c2ccccc2-c2ccccc21.COC(=O)Cc1ccccc1,-2.934044741108395,1.162979835789934
CC1(C)c2ccccc2-c2ccccc21.COc1cncc([N+](=O)[O-])c1,-2.102709969063579,2.1617247630134098
CC1(C)c2ccccc2-c2ccccc21.Cc1cscn1,-1.893304347413602,1.2075271626415152
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc(Cl)cc1,-2.9761794754394773,1.7328387094057494
CC1(C)c2ccccc2-c2ccccc21.c1ccnnc1,-1.931166295470468,0.9344474535729632
CC1(C)c2ccccc2-c2ccccc21.Nc1cnccn1,-2.914805756870747,1.4552377907411795
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1c[nH]cn1,-1.2382859503748156,1.1880744060925088
CC1(C)c2ccccc2-c2ccccc21.Ic1ccc(I)cc1,-3.412629603874982,1.4345923216555594
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(Cl)c(F)c1,-3.4450949129403106,1.2399515040499016
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(Cl)c(F)c1,-3.126173349720519,1.382558592019845
