master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1ccc2c(c1)[nH]c1ccccc12.Clc1cccnc1,-2.2511671313810053,0.855982909984154
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(C(=O)O)cc1,-2.7925493505171053,0.7879711198154434
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1,-3.0918849748524018,1.4688940942729316
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccncc1,-3.417767776447981,1.6192091583575214
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccncc1,-2.9508644388655583,1.378259005176274
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccncc1,-1.743889776723071,1.4909041382388857
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)Oc1ccccc1,-3.3142087718110096,1.0659563498675773
c1ccc2c(c1)[nH]c1ccccc12.[C-]#[N+]c1ccccc1,-2.755608526832364,0.9346597403205072
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1,-2.764181573058486,0.8337107420831071
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccn1,-3.4232687836212827,1.4868602002958209
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccn1,-2.87403751670049,1.0100792859584165
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1,-3.514566606100958,1.2140892157351342
c1ccc2c(c1)[nH]c1ccccc12.c1cn2ccnc2cn1,-3.3408008253648784,1.1598439018955835
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cccc(C(=O)OC)c1,-2.7509526638777326,1.5666146938361016
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ccnc2c1,-3.2186077811901947,1.108956721862914
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccn1,-1.785721331640005,0.8328896970312996
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1cnn(C)c1,-2.717161194946341,0.803636924085407
c1ccc2c(c1)[nH]c1ccccc12.[O-][n+]1ccccc1,-3.33872639350533,1.6769731052161694
c1ccc2c(c1)[nH]c1ccccc12.CC(C)c1ccccc1,-3.7012560152396095,1.4732392110149246
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ncc2c1,-3.4380868757286427,1.1631069204867368
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1,-2.4086715336845663,0.8619143991168172
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1,-3.221725331213406,1.4321032509853522
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.8646964899446443,1.3164154922520628
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(=O)[nH]1,-3.363389459044297,1.1087428490863247
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cccnc1,-1.4152458136056572,0.6744426854782821
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cccnc1,-2.593143381221446,1.5385125481476054
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1,-3.372573067538851,1.113155938853532
c1ccc2c(c1)[nH]c1ccccc12.CC(C)c1ccc(N)cc1,-3.010181343971259,1.0286998843441575
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Nc1ccccc1C(C)=O,-2.793650452684448,1.6194778092323716
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cncs1,-1.0820444748916351,0.7603130004481473
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2c(c1)NCCC2,-3.519952057153652,0.820650708235432
c1ccc2c(c1)[nH]c1ccccc12.c1csc(-c2cccs2)c1,-3.070424624298294,1.0498161274613351
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1N,-3.320289393831028,0.1566431726325599
c1ccc2c(c1)[nH]c1ccccc12.O=c1[nH][nH]c2ccccc12,-3.22651360477262,1.4111425096856198
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccsc1,-1.3865235735938306,1.1898910824133482
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccsc1,-2.634455141226338,1.2817756187357912
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccncc1,-1.5121929782029233,0.8636115521144332
c1ccc2c(c1)[nH]c1ccccc12.Cc1cnc[nH]1,-3.5480201601589947,0.7792671936949035
c1ccc2c(c1)[nH]c1ccccc12.NNC(=O)COc1ccccc1,-3.459351582353335,1.1159382997462717
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2cccnc2c1,-2.4800065956167368,1.365452152069732
c1ccc2c(c1)[nH]c1ccccc12.FC(F)Oc1ccccc1,-3.1736489186933063,1.3897023285300183
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1,-3.349515689109884,1.5298083693787965
c1ccc2c(c1)[nH]c1ccccc12.O=C1CCc2ccccc2N1,-3.496649195370072,1.3625868914497603
c1ccc2c(c1)[nH]c1ccccc12.O=C1CCc2ccccc2N1,-3.386903550669733,1.093775754474104
c1ccc2c(c1)[nH]c1ccccc12.c1cscn1,-1.560187871175161,1.2684236155256816
c1ccc2c(c1)[nH]c1ccccc12.c1cncnc1,-3.5029274459727207,1.5843359410346098
c1ccc2c(c1)[nH]c1ccccc12.c1cncnc1,-2.79564220366044,1.3848816876227816
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2cnccc2c1,-3.058834739746355,1.3767719728428822
c1ccc2c(c1)[nH]c1ccccc12.Cc1c(N)cccc1F,-4.063218987487939,0.9528441280265902
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(N)cc1,-4.211663633387878,0.5970619558705932
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(Cl)cc1N,-4.0961893659057065,1.0741313302193962
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(Cl)cc1N,-3.205056444099687,1.1889969298710208
c1ccc2c(c1)[nH]c1ccccc12.NCc1ccccc1,-3.497827353486655,1.1122263221682602
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1,-3.2839747161674406,1.008174608619144
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccncc1=O,-2.9608808366530743,1.1722197524866589
c1ccc2c(c1)[nH]c1ccccc12.CN(C)c1cnccn1,-3.2701661892204186,0.7967862518815639
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cscn1,-3.5120108213481425,1.7418550601942258
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccn1,-3.3512181383265376,1.0897336977535277
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccc1,-3.462809077644092,1.3242921042645115
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1cscn1,-0.6243713123714343,0.9172370028709902
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1cscn1,-2.3766709113931284,1.4799337039873954
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1Cl,-2.4458691081068475,0.7460829596058435
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1,-3.8734242637887535,1.1844501010781474
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1C,-4.562225416899844,0.8777995781644893
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccc2)cc1,-3.4708736446034085,1.3179215291741708
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1,-3.3631969086199094,1.7098636376406005
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1N,-3.11577434238428,0.8327759713895533
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(F)n1,-3.395483465382229,1.801052979291602
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cscc1C(=O)O,-2.1270286368588702,1.6003690680625804
c1ccc2c(c1)[nH]c1ccccc12.CC(C)c1ccccc1N,-4.204379137389562,0.8615247149331797
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(F)cc1,-3.291876858165657,1.4065947875345757
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1c[nH]c2ccncc12,-3.32828798807704,1.3963954644918073
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(Cl)cc1N,-3.547150561413964,1.0059787035184509
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1N,-3.5974980188153607,0.9980675334166276
c1ccc2c(c1)[nH]c1ccccc12.c1ccccc1,-3.35867921152046,1.2707892135262695
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(C)c1,-4.1186714567901,1.4842270820620582
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1C(=O)O,-2.964924766483164,1.0772942199919684
c1ccc2c(c1)[nH]c1ccccc12.Clc1cnccn1,-3.1558222263379125,1.8484621108922192
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cc(F)cc(F)c1,-1.8164902019290503,1.6060728053836508
c1ccc2c(c1)[nH]c1ccccc12.c1ccncc1,-3.097381713581512,1.3565949381061353
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(Cl)c1,-3.194377804689183,1.4230670176643514
c1ccc2c(c1)[nH]c1ccccc12.Cn1cncn1,-3.1662063302678307,1.5242866318466315
c1ccc2c(c1)[nH]c1ccccc12.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-3.202930982103892,2.2997412761908507
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)Cc1ccc(O)cc1,-3.616705563431517,1.6459943545820093
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1cccnc1,-1.9359679122175515,0.7795059088802381
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1cccnc1,-2.712673212755899,1.476037835544329
c1ccc2c(c1)[nH]c1ccccc12.Oc1cccnc1,-3.2181395327578564,1.0770904559977763
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccc1,-3.028530557192854,1.4007200901664718
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1,-3.436719065486324,1.1017524301286288
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1,-3.3795298775778058,0.9727278043433414
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(OCC2CCCCO2)cc1,-3.3311865398017844,1.0706425213258637
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(OCC2CCCCO2)cc1,-3.537276053022322,1.2596496214807005
c1ccc2c(c1)[nH]c1ccccc12.COc1nccc2n[nH]cc12,-3.336516545250854,1.0552461058041156
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1CNC1CCC(O)CC1,-3.943228709522751,0.813947530024053
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ncnc2c1,-2.691522462464188,0.9762046832613144
c1ccc2c(c1)[nH]c1ccccc12.c1ccsc1,-2.626809202730664,0.8849422325243264
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccoc1,-1.9819872718191824,1.1994723429081997
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccc1,-1.9875540460090493,1.4821747554801412
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1[N+](=O)[O-],-1.3553309480426423,0.6683835248867118
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1[N+](=O)[O-],-2.118793674623818,1.540104308241724
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccoc1,-3.2342770284057085,1.235110633906498
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Oc1ccccc1N=C=S,-2.5648532728020945,1.4670294958177226
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.8910350676647125,1.2684461511635925
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cn[nH]c1,-3.562616956006152,2.0800297292997643
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(OC)cc1,-3.836347098776336,1.0464407615205982
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2cnccc2c1,-2.8325865306141367,1.3115501631708375
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccccc1,-2.8267144473331527,1.3640130972180655
c1ccc2c(c1)[nH]c1ccccc12.Cn1cnc(F)c1,-3.2558779986506705,0.9277199219172888
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncc(N)n1,-3.351229183248145,1.2704686970185832
c1ccc2c(c1)[nH]c1ccccc12.[C-]#[N+]c1ccccc1C,-2.630564679156577,0.8894376657697682
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(Cl)cc1,-3.601671773623126,1.779386008525086
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccc(F)cc1,-1.7267846153062054,0.7332480876774174
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(C)c1,-3.340135022000103,1.0489062203062307
c1ccc2nsnc2c1.N#Cc1ccc(F)cc1,-1.6815853065355824,1.2221532296310662
c1ccc2nsnc2c1.COC(=O)c1ccccn1,-1.7542883221023111,1.4369995582365112
c1ccc2nsnc2c1.OCc1ccccn1,-1.6042543847277224,1.875140126590089
c1ccc2nsnc2c1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-1.6898295847884237,1.2533372957718856
c1ccc2nsnc2c1.c1ccc2[nH]ncc2c1,-1.7435574845229092,1.4924598572286176
c1ccc2nsnc2c1.O=c1cc[nH]cc1,-1.5828442744474305,1.420424671917151
c1ccc2nsnc2c1.O=c1cc[nH]cc1,-1.422612659698519,1.812873811404374
c1ccc2nsnc2c1.c1ccncc1,-1.6205960475140642,1.6719732164173644
c1ccc2nsnc2c1.S=C=Nc1ccccc1,-1.5755555836415995,1.7788436410514743
c1ccc2nsnc2c1.N#Cc1c(N)cccc1Cl,-1.8827497737303285,1.4530006234507868
c1ccc2nsnc2c1.Clc1ccccn1,-1.4572033863730356,2.161025642769132
c1ccc2nsnc2c1.Cc1cncn1C,-1.22725191197911,0.2518838144790379
c1ccc2nsnc2c1.[C-]#[N+]c1ccc(C)cc1,-1.6529551631593449,1.7872950862401418
c1ccc2nsnc2c1.COc1cccc(N)c1,-1.9232005441839617,0.8579944812901157
c1ccc2nsnc2c1.Nc1ccccc1,-1.9245003657964697,0.7904280302003853
c1ccc2nsnc2c1.Fc1cccnc1,-1.6366133138838506,2.6644467001050227
c1ccc2nsnc2c1.Cc1ccc(Cl)cc1Cl,-1.564387365243435,3.321158939866045
c1ccc2nsnc2c1.CCOc1ccc(F)cc1,-1.7712552836279651,2.3613425409772875
c1ccc2nsnc2c1.c1ccc2nccnc2c1,-1.6500442156283606,1.6404036667914546
c1ccc2nsnc2c1.CCOc1cncc(N)c1,-1.952442263357521,0.804340153482357
c1ccc2nsnc2c1.CC(C)Oc1ccccc1C=O,-1.5760406943123044,1.8375516271687544
c1ccc2nsnc2c1.COc1ccncc1,-1.8673581652140552,2.330563834097896
c1ccc2nsnc2c1.Cc1ccc(C)cc1,-1.307206659933422,1.3710970025807774
c1ccc2nsnc2c1.Oc1ccccc1-c1ccc2ccccc2n1,-1.304991979800853,1.4528074620763782
c1ccc2nsnc2c1.CC(Oc1ccccc1)C(=O)Cl,-1.32772013324112,1.5898130984665069
c1ccc2nsnc2c1.COC(=O)c1cccnc1,-1.3085190515864986,2.452272519950649
c1ccc2nsnc2c1.Cc1cc(N)ccc1F,-1.7367486770886216,1.3172219931067142
c1ccc2nsnc2c1.Cc1ccc(N)cc1,-1.8655645657142277,1.1719446925739094
c1ccc2nsnc2c1.O=S1(=O)c2ccccc2-c2ccccc21,-1.5273169199660557,1.814328083644914
c1ccc2nsnc2c1.Nc1cccnc1,-1.8135351776655568,0.9964266093144536
c1ccc2nsnc2c1.Ic1ccc(I)cc1,-2.377696129029921,2.2181426315422628
c1ccc2nsnc2c1.c1cnccn1,-1.5989444645215412,1.271280864744279
c1ccc2nsnc2c1.Fc1cc(F)c(F)c(F)c1,-1.6408662112996992,0.7826590311206574
c1ccc2nsnc2c1.Nc1cccnc1,-1.2835718462734511,0.4783703825311092
c1ccc2nsnc2c1.Nc1cccnc1,-1.816230540411606,1.148559035424782
c1ccc2nsnc2c1.Cc1ccc(O)cn1,-1.5802867724415508,1.861864813667225
c1ccc2nsnc2c1.Cc1ccc(O)cn1,-1.577415439893271,1.5825755857602803
c1ccc2nsnc2c1.N#Cc1ccccc1O,-1.6071030761762783,1.631954340937194
c1ccc2nsnc2c1.Cn1cnc(C#N)c1,-1.5910815220554932,1.673186026491481
c1ccc2nsnc2c1.Cn1cnc(C#N)c1,-1.616296537960792,1.5311856850338834
c1ccc2nsnc2c1.COC(=O)c1cc[nH]c1,-1.6559007443111302,1.0905331499405289
c1ccc2nsnc2c1.N#CCc1ccccc1,-1.8396246041278377,2.0538721812395453
c1ccc2nsnc2c1.N#CCc1ccccc1,-1.6662599358276144,1.808897500162606
c1ccc2nsnc2c1.Nc1ccc2c(c1)OC(F)(F)O2,-1.469621640591324,1.5811942428471044
c1ccc2nsnc2c1.Nc1ccc2c(c1)OC(F)(F)O2,-1.5907361324336398,1.430411694872748
c1ccc2nsnc2c1.O=C(O)Cc1ccccc1,-1.882946466810169,2.2604150885942103
c1ccc2nsnc2c1.COc1cccc(C=O)c1O,-1.8710780137916352,1.7365520281797704
c1ccc2nsnc2c1.O=C(O)c1cncc(Cl)c1,-1.264364149263142,3.1375820646063115
c1ccc2nsnc2c1.N#Cc1ccncc1,-1.515537003349604,3.009396937519286
c1ccc2nsnc2c1.NC1CCOc2ccccc21,-1.7918897922507204,1.5351674853788049
c1ccc2nsnc2c1.c1cn2ncnc2cn1,-1.5662274269461995,1.5124084061595051
c1ccc2nsnc2c1.Cc1ccc([N+](=O)[O-])cc1,-1.412733070048546,0.9766174570382884
c1ccc2nsnc2c1.Cc1ccc([N+](=O)[O-])cc1,-1.4552996647136371,2.152169664915378
c1ccc2nsnc2c1.Sc1ccccc1,-1.681190861944632,1.525737977384073
c1ccc2nsnc2c1.Oc1ccc(F)cc1,-1.6603079993017849,2.012542262730101
c1ccc2nsnc2c1.c1ccc(COc2ccccn2)cc1,-2.106229060894239,1.634805675105606
c1ccc2nsnc2c1.Nc1ccc(F)cc1,-2.3088262310525094,1.1609731741899838
c1ccc2nsnc2c1.COC(=O)c1ccncc1,-1.522603710330094,2.393975825345799
c1ccc2nsnc2c1.CCOc1ccccc1,-1.2322327690985293,1.3558911367471251
c1ccc2nsnc2c1.c1cc2n[nH]cc2cn1,-1.5774475248767292,1.486067498210876
c1ccc2nsnc2c1.c1ccnnc1,-1.472534504125092,1.9895904247795184
c1ccc2nsnc2c1.FC(F)c1ccccc1,-1.889114133610474,2.321479170446571
c1ccc2nsnc2c1.Nc1cc(F)ccc1F,-1.2758388696383571,1.2305845330655234
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.5588996252456453,2.2720080073076936
c1ccc2nsnc2c1.Clc1cccc(Cl)c1,-1.4111476987014837,2.1490315643330966
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.903307019553624,1.9730609276793936
c1ccc2nsnc2c1.c1cncnc1,-1.354072692036691,2.899510278668924
c1ccc2nsnc2c1.Cc1cccnc1,-1.6494541292323448,1.984854768662504
c1ccc2nsnc2c1.O=Cc1ccccc1,-1.5550180459405087,1.4231828675546083
c1ccc2nsnc2c1.O=Cc1ccccc1,-1.5219991204693322,1.9119289586988304
c1ccc2nsnc2c1.Nc1ccccc1C(F)(F)F,-1.25248925037493,1.328323241422495
c1ccc2nsnc2c1.Nc1cccnc1,-2.448188070251509,1.6091010448279033
c1ccc2nsnc2c1.COC(=O)c1ccccc1,-1.3788128811813565,1.1187203103173693
c1ccc2nsnc2c1.Cc1ccc(N)cc1Cl,-1.7479280122247611,1.3187190798782504
c1ccc2nsnc2c1.c1ccc2ncncc2c1,-1.588115902025627,1.8961918358112568
c1ccc2nsnc2c1.c1ccc2ncncc2c1,-1.511627087540492,1.784512129948746
c1ccc2nsnc2c1.Nc1cccc(Cl)c1Cl,-1.9140131463099808,1.4150700708689978
c1ccc2nsnc2c1.Nc1cccc(Cl)c1Cl,-1.61665700812238,1.3658539444414497
c1ccc2nsnc2c1.COC(=O)c1ccccc1,-1.4439657370775083,1.1769422062316233
c1ccc2nsnc2c1.Cc1ccccc1,-2.147619370932987,1.8719555011933624
c1ccc2nsnc2c1.c1ccc(-c2ccccn2)nc1,-1.3338125662321525,1.4934902492277853
c1ccc2nsnc2c1.c1ccc(N2CCCCC2)cc1,-2.5062550824682166,0.771997272375953
c1ccc2nsnc2c1.c1ccc(N2CCCCC2)cc1,-1.8244391962526625,0.9082983454557948
c1ccc2nsnc2c1.Fc1ccc(F)cc1,-1.5400820865047908,1.9867628784031517
c1ccc2nsnc2c1.Cc1ccccn1,-1.6533989116939076,1.8173327984395211
c1ccc2nsnc2c1.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.282808056923977,1.3977612634693106
c1ccc2nsnc2c1.COC(=O)c1ccc[nH]1,-1.7460216985300478,1.3244525015096371
c1ccc2nsnc2c1.COc1ccnc(N)c1,-1.2681646345477542,1.3774418434076887
c1ccc2nsnc2c1.FC(F)(F)c1ccccc1,-1.5684389046292435,1.925450390259259
c1ccc2nsnc2c1.COc1ccc(Cl)cc1,-1.7499770982218774,2.3093797150644115
c1ccc2nsnc2c1.O=[N+]([O-])c1ccc(F)cc1,-1.377211433863924,3.3267823164513786
c1ccc2nsnc2c1.CC(Oc1ccccc1)C(=O)O,-2.0595335912844845,1.701978240924059
c1ccc2nsnc2c1.CC(Oc1ccccc1)C(=O)O,-1.328626027980485,1.5864718872453785
c1ccc2nsnc2c1.c1ccc2[nH]ncc2c1,-1.430980258217098,1.3081400921648318
c1ccc2nsnc2c1.O=[N+]([O-])c1cccnc1,-1.426628204858688,3.735879894147388
c1ccc2nsnc2c1.N#CCc1ccccc1,-2.065466676109217,2.135968087619497
c1ccc2nsnc2c1.CC(=O)c1ccccc1,-1.8246867252207135,2.391931420361232
c1ccc2nsnc2c1.NC(=O)c1ccccc1,-2.045945772380095,2.180259953049352
c1ccc2nsnc2c1.OCc1ccccc1,-2.135790570788977,2.032754435365179
c1ccc2nsnc2c1.Clc1ccccc1,-1.3469691757135036,1.1246274481021254
c1ccc2nsnc2c1.Clc1ccccc1,-1.5937285426512855,2.066645689037633
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.5356059264971778,1.538734737426578
c1ccc2nsnc2c1.c1ccc2nonc2c1,-1.2578001629876805,1.5304413993181432
c1ccc2nsnc2c1.O=[N+]([O-])c1cccnc1,-1.06608281627544,2.852768655381504
c1ccc2nsnc2c1.Sc1ccccc1,-1.3382574136125491,1.4204716261375196
c1ccc2nsnc2c1.COc1cccc(OC)c1,-2.286949348803509,1.2584836844569998
c1ccc2nsnc2c1.COc1ccc(C(=O)O)cc1,-1.7154165007665387,2.5490112713972617
c1ccc2nsnc2c1.Nc1ccc(F)cc1,-1.787819482298388,1.2415636374076762
c1ccc2nsnc2c1.Nc1ccccc1,-1.8940921358953544,1.1857718376628903
c1ccc2nsnc2c1.Fc1ccncc1,-1.4936467182748598,1.8493539964277212
c1ccc2nsnc2c1.Cc1ccc(F)cc1,-1.6942007305723663,1.85458417467056
c1ccc2nsnc2c1.c1ccc(N2CCCC2)cc1,-2.6096053555108885,0.9720280263028804
c1ccc2nsnc2c1.[C-]#[N+]c1ccccc1,-1.640949709294351,1.936731447218912
c1ccc2nsnc2c1.c1cn2ccnc2cn1,-1.3361415795889744,1.4162818410015123
c1ccc2nsnc2c1.COC(=O)c1cccc(C(=O)OC)c1,-1.2346656833686431,2.9719148351677607
c1ccc2nsnc2c1.O=Cc1ccccc1,-1.3963523847111028,1.2661932641983311
c1ccc2nsnc2c1.c1ccn2ccnc2c1,-2.1270316177684503,1.3454277229035316
c1ccc2nsnc2c1.O=Cc1ccccc1,-1.692096418200171,2.582272259485949
c1ccc2nsnc2c1.c1ccsc1,-1.7955796527030348,1.390629246591884
c1ccc2nsnc2c1.COC(=O)c1ccccn1,-1.4096164194890912,3.0134846426065653
c1ccc2nsnc2c1.COC(=O)c1ccccn1,-1.637293347332581,0.9986194708269368
c1ccc2nsnc2c1.Cc1ccccc1C,-1.2164728984713291,1.4709673884558976
c1ccc2nsnc2c1.Fc1ccc(F)cc1,-1.5691956761280763,2.0953765867094862
c1ccc2nsnc2c1.c1c2c(cc3nsnc13)N=S=N2,-0.8681008893706023,1.365429199541764
c1ccc2nsnc2c1.c1ccc2[nH]ncc2c1,-1.7714742399202057,1.3548179113329035
c1ccc2nsnc2c1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-1.454059013679846,1.5202236827591582
c1ccc2nsnc2c1.Clc1ccc(Cl)cc1,-1.500137746551704,2.719067833372273
c1ccc2nsnc2c1.COc1cccc(F)c1F,-1.4656491681606645,1.5468045110056927
c1ccc2nsnc2c1.O=C(O)c1ccncc1,-1.7334974587949543,1.3641986245644102
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-2.011408624060036,1.95676536280054
c1ccc2nsnc2c1.N#Cc1cccnc1,-1.587023033757274,1.265072734040106
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.3625332764726226,1.499916933012302
c1ccc2nsnc2c1.Fc1ccccc1,-1.3207134419472255,1.309400685390444
c1ccc2nsnc2c1.c1ccc2cc3nsnc3cc2c1,-1.2993491188087976,1.516241346123125
c1ccc2nsnc2c1.N#Cc1ccccc1F,-1.4444055314858475,3.00697276905353
c1ccc2nsnc2c1.Fc1cccc(Cl)c1,-1.5826660529049128,2.747774704159842
c1ccc2nsnc2c1.CCc1ccc(N)cc1,-1.8715566191645527,1.070893832718975
c1ccc2nsnc2c1.Cc1ccccc1N,-1.877170160903872,1.179420553873748
c1ccc2nsnc2c1.c1csc(-c2cccs2)c1,-2.010420433918547,1.018759727685147
c1ccc2nsnc2c1.Cc1ccncc1N,-2.4966383642088243,1.5914716639773787
c1ccc2nsnc2c1.O=Cc1ccncc1,-1.6250806475013038,1.4144204092893324
c1ccc2nsnc2c1.Nc1ccccc1CO,-1.894676740329891,0.9612001344995134
c1ccc2nsnc2c1.CC(=O)Nc1ccccc1,-1.8531294366598825,1.6677579720063933
c1ccc2nsnc2c1.CC(=O)Nc1ccccc1,-1.475970544355396,1.5167324597285108
c1ccc2nsnc2c1.Fc1ccc(Cl)cc1,-1.456504636570727,1.079087745469133
c1ccc2nsnc2c1.c1ccncc1,-1.6329500735602158,1.6818929673614829
c1ccc2nsnc2c1.Nc1ccccn1,-2.29573351813762,1.1723638115899089
c1ccc2nsnc2c1.OCc1cncs1,-1.5647233811983892,1.5826208208511694
c1ccc2nsnc2c1.Cn1cc([N+](=O)[O-])cn1,-1.5431948175986432,0.8103451323904469
c1ccc2nsnc2c1.c1ccc2cnccc2c1,-1.3457078095261132,1.2957387781506329
c1ccc2nsnc2c1.c1nc[nH]n1,-1.5302585311286925,1.4894440549582613
c1ccc2nsnc2c1.COc1ccc(N)cc1,-1.0983277992180156,0.930574866718762
c1ccc2nsnc2c1.COc1ccc(N)cc1,-1.9119591218378824,0.927678378360592
c1ccc2nsnc2c1.c1ccc2c(c1)sc1ccccc12,-1.6493158644891768,1.4557894394645736
c1ccc2nsnc2c1.BrCc1ccccc1,-1.6989997862726678,1.773256107889213
c1ccc2nsnc2c1.Cc1ccc(Cl)cc1N,-2.247295307479019,1.21147746624578
c1ccc2nsnc2c1.COc1ccccc1,-2.027978868293107,2.063711154564942
c1ccc2nsnc2c1.COc1ccccc1,-1.3533830116109815,1.37556292395686
c1ccc2nsnc2c1.FC(F)(F)Oc1ccccc1,-1.9065836837697945,2.5250205073159067
c1ccc2nsnc2c1.Cc1ccc(C)nc1,-2.017399052827114,2.230226629175155
c1ccc2nsnc2c1.c1ccc(-c2ccccc2)cc1,-1.2960337169859684,1.436229431511036
c1ccc2nsnc2c1.[O-][n+]1ccccc1,-1.4499741987881491,1.8234156056669029
