master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(C(F)(F)F)cc1,-3.388008595483882,1.1845828624187813
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cncc(Cl)c1,-2.362636993988397,1.4738711187751468
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccncc1,-2.500083016449083,1.4198949924123099
c1ccc2c(c1)[nH]c1ccccc12.S=C(Nc1ccccc1)c1ccccc1,-2.7468235858247176,1.0578820090562044
c1ccc2c(c1)[nH]c1ccccc12.Sc1ccccc1,-3.490738530013374,1.2290283771064854
c1ccc2c(c1)[nH]c1ccccc12.Sc1ccccc1,-3.490738530013374,1.2290283771064854
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)Cc1ccccc1,-3.334388105752486,1.3586598914144343
c1ccc2c(c1)[nH]c1ccccc12.CCOc1ccccc1C=CC(=O)O,-2.7034213607195228,1.367030540724197
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccncc1,-2.5723000047341427,1.418748772986063
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccncc1,-2.5723000047341427,1.418748772986063
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cc2cscc2s1,-1.9861803628262877,0.9916097585558528
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cccnc1,-2.2965050952089485,1.3942569147990644
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2cncc2c1,-3.217890350407289,0.8931929566856942
c1ccc2c(c1)[nH]c1ccccc12.FC(F)c1ccccc1,-3.3147031181813897,1.354277842832796
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1,-2.9400229851742687,1.4199044125723999
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1,-2.9400229851742687,1.4199044125723999
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(F)ccc1Cl,-3.4975811190900954,1.1832734684953459
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccnc1,-2.8923509323947956,1.3487615436755287
c1ccc2c(c1)[nH]c1ccccc12.Clc1cnc2cnccn12,-2.71599647681019,1.2935614378381701
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1C(F)(F)F,-3.4178453087712763,1.0929562885173338
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccnc1,-3.4973942158490923,0.8222969817724336
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-3.1030988150457945,1.1412907884471544
c1ccc2c(c1)[nH]c1ccccc12.OCc1cccnc1,-3.224469535940779,1.3185622428706951
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1Cl,-3.615769858175276,1.140096768579921
c1ccc2c(c1)[nH]c1ccccc12.c1cncnc1,-2.519193496422664,1.3610365203449017
c1ccc2c(c1)[nH]c1ccccc12.N#CCC(=O)Nc1ccccc1,-3.318504122249061,1.296393416151584
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccn2)nc1,-2.8687263188580117,1.311778494906007
c1ccc2c(c1)[nH]c1ccccc12.COCCOc1ccccc1,-3.523729544604969,1.237644900090742
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccn1,-3.2542685973588803,1.3140919729489402
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-3.1059752742721405,1.1864729746461822
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccc[nH]1,-3.3045112676976034,1.1595834899835467
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc2nsnc2c1,-1.6571178625948868,1.2660666141879038
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cncs1,-1.8438050042040346,1.4157703365868666
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccn2)nc1,-2.8687263188580117,1.311778494906007
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccn2)nc1,-2.8687263188580117,1.311778494906007
c1ccc2c(c1)[nH]c1ccccc12.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.4225609161215684,1.571663837121616
c1ccc2c(c1)[nH]c1ccccc12.[O-][n+]1ccccc1,-2.9734143699607394,1.3465575926928797
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ncc2c1,-3.286466768880766,1.1430568144278546
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cc(O)cc(O)c1,-3.0683805608358394,1.4314721442782807
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1,-3.3090704144893435,1.2930231643934602
c1ccc2c(c1)[nH]c1ccccc12.N#CCc1ccccc1,-3.4560458423799196,1.3528051827925776
c1ccc2c(c1)[nH]c1ccccc12.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.3915034636746757,1.1650656067031404
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(C)n1,-3.481135149529109,1.315298053286386
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccccc1,-2.8298702279149412,1.356812290678721
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccc(Cl)cc1,-3.3551235964310377,1.4023046300265956
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccc(Cl)cc1,-3.3551235964310377,1.4023046300265956
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1,-3.3090704144893435,1.2930231643934602
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(F)c1,-3.3881430892373308,1.2985924363342565
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccnc1,-1.8303282674371646,1.4923684318524473
c1ccc2c(c1)[nH]c1ccccc12.Sc1ccccc1,-3.490738530013374,1.2290283771064854
c1ccc2c(c1)[nH]c1ccccc12.Sc1ccccc1,-3.490738530013374,1.2290283771064854
c1ccc2c(c1)[nH]c1ccccc12.Clc1cccnc1,-2.831553194678518,1.3916781980310549
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(C(=O)O)cc1,-3.0524749993013898,1.467402575530565
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1,-2.9400229851742687,1.4199044125723999
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccncc1,-2.8642599456340423,1.3494907023801317
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccncc1,-2.8642599456340423,1.3494907023801317
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccncc1,-1.7703579335371462,1.4429822306013307
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)Oc1ccccc1,-3.497302399532236,1.2484552459279663
c1ccc2c(c1)[nH]c1ccccc12.[C-]#[N+]c1ccccc1,-3.1584318266627447,1.306240340311007
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1,-2.974097926884408,1.382470841106733
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccn1,-3.2542685973588803,1.3140919729489402
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccn1,-3.2542685973588803,1.3140919729489402
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1,-3.513920913570512,1.271614913570693
c1ccc2c(c1)[nH]c1ccccc12.c1cn2ccnc2cn1,-2.781982753794312,1.23691995588747
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cccc(C(=O)OC)c1,-2.6035637074149904,1.50006282027965
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ccnc2c1,-3.34180241293773,1.0760158921906573
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccn1,-2.6542654294239045,1.4447340055706128
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1cnn(C)c1,-3.1900539724469934,1.4127636730236168
c1ccc2c(c1)[nH]c1ccccc12.[O-][n+]1ccccc1,-2.9734143699607394,1.3465575926928797
c1ccc2c(c1)[nH]c1ccccc12.CC(C)c1ccccc1,-3.522104611178067,1.287036856718182
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ncc2c1,-3.286466768880766,1.1430568144278546
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1,-2.9400229851742687,1.4199044125723999
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1,-2.9400229851742687,1.4199044125723999
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.810381157697624,1.2771362268184765
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(=O)[nH]1,-3.327464708744422,1.1243935366202706
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cccnc1,-2.2965050952089485,1.3942569147990644
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cccnc1,-2.2965050952089485,1.3942569147990644
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1,-3.5215840262225457,1.158515272148141
c1ccc2c(c1)[nH]c1ccccc12.CC(C)c1ccc(N)cc1,-3.6371522111591172,0.965960803198065
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Nc1ccccc1C(C)=O,-2.724165157544028,1.3309008701708436
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cncs1,-1.947217139551733,1.396641947745032
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2c(c1)NCCC2,-3.5229474706080444,0.7489402045088397
c1ccc2c(c1)[nH]c1ccccc12.c1csc(-c2cccs2)c1,-2.669889808473663,0.7096515902976981
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1N,-3.5276880962189403,0.7542923879858147
c1ccc2c(c1)[nH]c1ccccc12.O=c1[nH][nH]c2ccccc12,-3.2787286715737842,1.222874938633362
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccsc1,-2.476083771299948,1.2588554358293245
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccsc1,-2.476083771299948,1.2588554358293245
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccncc1,-2.2453969703301264,1.4016017411583528
c1ccc2c(c1)[nH]c1ccccc12.Cc1cnc[nH]1,-3.5672018185400853,0.8365639849741231
c1ccc2c(c1)[nH]c1ccccc12.NNC(=O)COc1ccccc1,-3.4968220191151125,1.2186710485170833
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2cccnc2c1,-2.474365176853907,1.3158438062216005
c1ccc2c(c1)[nH]c1ccccc12.FC(F)Oc1ccccc1,-3.1859978610106805,1.3598798646139754
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1,-3.349671653619961,1.3190031163577651
c1ccc2c(c1)[nH]c1ccccc12.O=C1CCc2ccccc2N1,-3.445619146338509,1.2358069110833607
c1ccc2c(c1)[nH]c1ccccc12.O=C1CCc2ccccc2N1,-3.445619146338509,1.2358069110833607
c1ccc2c(c1)[nH]c1ccccc12.c1cscn1,-2.7074529824866134,1.1545534743158339
c1ccc2c(c1)[nH]c1ccccc12.c1cncnc1,-2.519193496422664,1.3610365203449017
c1ccc2c(c1)[nH]c1ccccc12.c1cncnc1,-2.519193496422664,1.3610365203449017
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2cnccc2c1,-2.857604838137418,1.2780246536939357
c1ccc2c(c1)[nH]c1ccccc12.Cc1c(N)cccc1F,-3.590390264686347,0.977242773389779
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(N)cc1,-3.613281643965559,0.8201302949774433
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(Cl)cc1N,-3.6035621968079443,1.1387302373459494
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(Cl)cc1N,-3.6035621968079443,1.1387302373459494
c1ccc2c(c1)[nH]c1ccccc12.NCc1ccccc1,-3.58982580573059,1.2253950271901668
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1,-3.4695106135103613,1.2710161545357332
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccncc1=O,-2.8100886776578724,1.1757277620113473
c1ccc2c(c1)[nH]c1ccccc12.CN(C)c1cnccn1,-3.2394093509591366,0.8456761699627536
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cscn1,-2.0441329713409324,1.4049393097085254
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccn1,-3.359716805401142,1.2636245855253183
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccc1,-3.520604120370014,1.3261457965761334
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1cscn1,-2.075514966802074,1.3778631917680708
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1cscn1,-2.075514966802074,1.3778631917680708
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1Cl,-2.9309097171580887,1.4701481732247994
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1,-3.5215840262225457,1.158515272148141
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1C,-3.6499660516678842,0.9548742992459518
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccc2)cc1,-3.3780423371322152,1.262201283459187
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1,-3.109955643229865,1.3830783123321913
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1N,-3.621758180581958,0.7900997907812579
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(F)n1,-3.263132980137361,1.3549475654079548
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cscc1C(=O)O,-1.9726839226447668,1.4492678428326027
c1ccc2c(c1)[nH]c1ccccc12.CC(C)c1ccccc1N,-3.657662668101916,0.910585753910196
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(F)cc1,-3.326244213828781,1.3757703170497528
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1c[nH]c2ccncc12,-2.9231661954292596,1.2897509289429734
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(Cl)cc1N,-3.5600838602837044,1.0478076850640905
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1N,-3.4484439140154866,1.077409076397474
c1ccc2c(c1)[nH]c1ccccc12.c1ccccc1,-3.5492892608075923,1.271600654230221
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(C)c1,-3.578997064305204,1.3019388836560082
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1C(=O)O,-3.1685395986078984,1.2272851893918917
c1ccc2c(c1)[nH]c1ccccc12.Clc1cnccn1,-2.4996736620555224,1.3823135552507324
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cc(F)cc(F)c1,-1.7933922622862166,1.5224784368691964
c1ccc2c(c1)[nH]c1ccccc12.c1ccncc1,-3.1176221461455538,1.3138322897028913
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(Cl)c1,-3.201840363641155,1.4172429383237068
c1ccc2c(c1)[nH]c1ccccc12.Cn1cncn1,-3.304274826721789,1.3094391801375223
c1ccc2c(c1)[nH]c1ccccc12.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-2.368136579975184,1.5149053028103299
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)Cc1ccc(O)cc1,-3.288206971271923,1.359896306166599
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1cccnc1,-2.5117191591351657,1.429858323430633
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1cccnc1,-2.5117191591351657,1.429858323430633
c1ccc2c(c1)[nH]c1ccccc12.Oc1cccnc1,-3.138560853216105,1.2142285643195192
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccc1,-3.0146595996439043,1.412359680587721
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1,-3.513920913570512,1.271614913570693
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1,-3.349671653619961,1.3190031163577651
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(OCC2CCCCO2)cc1,-3.506495278916116,1.2581338732219822
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(OCC2CCCCO2)cc1,-3.506495278916116,1.2581338732219822
c1ccc2c(c1)[nH]c1ccccc12.COc1nccc2n[nH]cc12,-2.8507037570412916,1.085677195052324
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1CNC1CCC(O)CC1,-3.6348143651138436,0.7928793626868156
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ncnc2c1,-2.9445669754932,1.3200249746785286
c1ccc2c(c1)[nH]c1ccccc12.c1ccsc1,-3.2577818677559165,1.0654930986142128
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccoc1,-2.580800392852488,1.3323830086745296
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccc1,-2.0149668920898645,1.4476797754199662
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1[N+](=O)[O-],-2.004530184799309,1.4579883373981162
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1[N+](=O)[O-],-2.004530184799309,1.4579883373981162
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccoc1,-2.6303307363904564,1.3064702721761179
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Oc1ccccc1N=C=S,-2.5642446535343217,1.4518094286778178
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.810381157697624,1.2771362268184765
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cn[nH]c1,-2.060093973657498,1.4515067008806244
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(OC)cc1,-3.340705642702753,1.1462627672664976
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2cnccc2c1,-2.857604838137418,1.2780246536939357
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccccc1,-2.8298702279149412,1.356812290678721
c1ccc2c(c1)[nH]c1ccccc12.Cn1cnc(F)c1,-3.3905659710721516,1.1172173569466581
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncc(N)n1,-3.270818747727698,0.9050061872586384
c1ccc2c(c1)[nH]c1ccccc12.[C-]#[N+]c1ccccc1C,-3.0762787982436803,1.2836721687681396
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(Cl)cc1,-3.3353646612268175,1.4097079430031705
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccc(F)cc1,-2.4589746861108575,1.4126887781699229
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(C)c1,-3.578997064305204,1.3019388836560082
c1ccc2nsnc2c1.N#Cc1ccc(F)cc1,-1.594527532942626,1.9964837722200686
c1ccc2nsnc2c1.COC(=O)c1ccccn1,-1.4900025136362278,1.937495412719839
c1ccc2nsnc2c1.OCc1ccccn1,-1.6634255877232833,1.801841475958407
c1ccc2nsnc2c1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-1.7505707594309565,1.2841291006713487
c1ccc2nsnc2c1.c1ccc2[nH]ncc2c1,-1.7602163387263567,1.3710536320649933
c1ccc2nsnc2c1.O=c1cc[nH]cc1,-1.6809992786321397,1.4554428535556223
c1ccc2nsnc2c1.O=c1cc[nH]cc1,-1.6809992786321397,1.4554428535556223
c1ccc2nsnc2c1.c1ccncc1,-1.6933878604222605,1.7401300821712669
c1ccc2nsnc2c1.S=C=Nc1ccccc1,-1.635909888819254,1.6591082930539778
c1ccc2nsnc2c1.N#Cc1c(N)cccc1Cl,-1.654606913675957,1.4868082885548504
c1ccc2nsnc2c1.Clc1ccccn1,-1.5661806211614087,1.8483967900021856
c1ccc2nsnc2c1.Cc1cncn1C,-1.8418444745607858,0.9439570416714036
c1ccc2nsnc2c1.[C-]#[N+]c1ccc(C)cc1,-1.7180420970309336,1.8072790155809177
c1ccc2nsnc2c1.COc1cccc(N)c1,-1.8845667424046044,0.9099754008320489
c1ccc2nsnc2c1.Nc1ccccc1,-1.8533503114661694,1.0261237258953513
c1ccc2nsnc2c1.Fc1cccnc1,-1.6427197718230726,1.8235767087836565
c1ccc2nsnc2c1.Cc1ccc(Cl)cc1Cl,-1.5755048832332665,2.0015386417849594
c1ccc2nsnc2c1.CCOc1ccc(F)cc1,-1.654055936003909,1.756944942995844
c1ccc2nsnc2c1.c1ccc2nccnc2c1,-1.6143779653800645,1.6270326895932987
c1ccc2nsnc2c1.CCOc1cncc(N)c1,-1.9307780701744202,0.7255794068697825
c1ccc2nsnc2c1.CC(C)Oc1ccccc1C=O,-1.6449125943548406,1.7753424906641646
c1ccc2nsnc2c1.COc1ccncc1,-1.6827053390740228,1.764901588346786
c1ccc2nsnc2c1.Cc1ccc(C)cc1,-1.7935136736105046,1.7605916360566929
c1ccc2nsnc2c1.Oc1ccccc1-c1ccc2ccccc2n1,-1.6772178982082102,1.4646504895032535
c1ccc2nsnc2c1.CC(Oc1ccccc1)C(=O)Cl,-1.639653537602981,1.6516558719749361
c1ccc2nsnc2c1.COC(=O)c1cccnc1,-1.5192644775205377,1.928031874916681
c1ccc2nsnc2c1.Cc1cc(N)ccc1F,-1.7791450183043032,1.2878291163359954
c1ccc2nsnc2c1.Cc1ccc(N)cc1,-1.850541099116548,1.0835901673299237
c1ccc2nsnc2c1.O=S1(=O)c2ccccc2-c2ccccc21,-1.5766578121885446,1.6992959620135002
c1ccc2nsnc2c1.Nc1cccnc1,-1.8417688517385618,0.937465476921527
c1ccc2nsnc2c1.Ic1ccc(I)cc1,-1.6728347260428693,1.506974844005208
c1ccc2nsnc2c1.c1cnccn1,-1.572237945404825,1.7136708597808874
c1ccc2nsnc2c1.Fc1cc(F)c(F)c(F)c1,-1.5221508283396639,2.0548865659068967
c1ccc2nsnc2c1.Nc1cccnc1,-1.8417688517385618,0.937465476921527
c1ccc2nsnc2c1.Nc1cccnc1,-1.8417688517385618,0.937465476921527
c1ccc2nsnc2c1.Cc1ccc(O)cn1,-1.6778787204226657,1.565541466019965
c1ccc2nsnc2c1.Cc1ccc(O)cn1,-1.6778787204226657,1.565541466019965
c1ccc2nsnc2c1.N#Cc1ccccc1O,-1.6615674839278571,1.743227224248271
c1ccc2nsnc2c1.Cn1cnc(C#N)c1,-1.6432622140078017,1.6398414087019981
c1ccc2nsnc2c1.Cn1cnc(C#N)c1,-1.6432622140078017,1.6398414087019981
c1ccc2nsnc2c1.COC(=O)c1cc[nH]c1,-1.6773684259144725,1.152113661181616
c1ccc2nsnc2c1.N#CCc1ccccc1,-1.682341583726616,1.813447846145859
c1ccc2nsnc2c1.N#CCc1ccccc1,-1.682341583726616,1.813447846145859
c1ccc2nsnc2c1.Nc1ccc2c(c1)OC(F)(F)O2,-1.68889516279815,1.3997225150045483
c1ccc2nsnc2c1.Nc1ccc2c(c1)OC(F)(F)O2,-1.68889516279815,1.3997225150045483
c1ccc2nsnc2c1.O=C(O)Cc1ccccc1,-1.6235609531711641,1.8296442247355713
c1ccc2nsnc2c1.COc1cccc(C=O)c1O,-1.5551057864801563,1.737830696887725
c1ccc2nsnc2c1.O=C(O)c1cncc(Cl)c1,-1.4344495736217338,1.9909568785060956
c1ccc2nsnc2c1.N#Cc1ccncc1,-1.5127471942128348,1.9446885170312078
c1ccc2nsnc2c1.NC1CCOc2ccccc21,-1.7734577513101453,1.507684979150443
c1ccc2nsnc2c1.c1cn2ncnc2cn1,-1.540901219934835,1.7423808257793665
c1ccc2nsnc2c1.Cc1ccc([N+](=O)[O-])cc1,-1.4821070283247648,2.022795587012508
c1ccc2nsnc2c1.Cc1ccc([N+](=O)[O-])cc1,-1.4821070283247648,2.022795587012508
c1ccc2nsnc2c1.Sc1ccccc1,-1.7525498756961229,1.4498983438924096
c1ccc2nsnc2c1.Oc1ccc(F)cc1,-1.6420886243869584,1.7797706488888245
c1ccc2nsnc2c1.c1ccc(COc2ccccn2)cc1,-1.7607271916309166,1.6111721051452152
c1ccc2nsnc2c1.Nc1ccc(F)cc1,-1.7590363674327516,1.2560500438563234
c1ccc2nsnc2c1.COC(=O)c1ccncc1,-1.5130370019271173,1.9172511471955302
c1ccc2nsnc2c1.CCOc1ccccc1,-1.7303794658971432,1.5228926490543675
c1ccc2nsnc2c1.c1cc2n[nH]cc2cn1,-1.6481548829722406,1.398415145041238
c1ccc2nsnc2c1.c1ccnnc1,-1.542325848607935,1.7992116271278054
c1ccc2nsnc2c1.FC(F)c1ccccc1,-1.6575038740260493,1.8605206276574204
c1ccc2nsnc2c1.Nc1cc(F)ccc1F,-1.7881945493637774,1.2781432760812033
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.5793833448540804,1.944553019980508
c1ccc2nsnc2c1.Clc1cccc(Cl)c1,-1.5177164432504118,2.015540114744682
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.6858077095161264,1.6295385521258476
c1ccc2nsnc2c1.c1cncnc1,-1.5225280649707793,1.8302545778137185
c1ccc2nsnc2c1.Cc1cccnc1,-1.7516315529857402,1.7275405671061081
c1ccc2nsnc2c1.O=Cc1ccccc1,-1.6032550288403722,1.857805489313715
c1ccc2nsnc2c1.O=Cc1ccccc1,-1.6032550288403722,1.857805489313715
c1ccc2nsnc2c1.Nc1ccccc1C(F)(F)F,-1.8265242320749318,1.2570710192973615
c1ccc2nsnc2c1.Nc1cccnc1,-1.8417688517385618,0.937465476921527
c1ccc2nsnc2c1.COC(=O)c1ccccc1,-1.598954818420931,1.9181864666450883
c1ccc2nsnc2c1.Cc1ccc(N)cc1Cl,-1.7722742700965215,1.3062801198729779
c1ccc2nsnc2c1.c1ccc2ncncc2c1,-1.5675995860999328,1.721686641415329
c1ccc2nsnc2c1.c1ccc2ncncc2c1,-1.5675995860999328,1.721686641415329
c1ccc2nsnc2c1.Nc1cccc(Cl)c1Cl,-1.7113742062460588,1.4066050039045725
c1ccc2nsnc2c1.Nc1cccc(Cl)c1Cl,-1.7113742062460588,1.4066050039045725
c1ccc2nsnc2c1.COC(=O)c1ccccc1,-1.598954818420931,1.9181864666450883
c1ccc2nsnc2c1.Cc1ccccc1,-1.7723762173188866,1.6924137146560423
c1ccc2nsnc2c1.c1ccc(-c2ccccn2)nc1,-1.710064447682666,1.6754566269051219
c1ccc2nsnc2c1.c1ccc(N2CCCCC2)cc1,-1.8675492142769146,0.9494210676856788
c1ccc2nsnc2c1.c1ccc(N2CCCCC2)cc1,-1.8675492142769146,0.9494210676856788
c1ccc2nsnc2c1.Fc1ccc(F)cc1,-1.643536865249276,1.968952650552409
c1ccc2nsnc2c1.Cc1ccccn1,-1.6971374920242015,1.7409554914240557
c1ccc2nsnc2c1.CC(C)(C)OC(=O)n1ccc2ccccc21,-1.7720958225719272,1.4709187773021764
c1ccc2nsnc2c1.COC(=O)c1ccc[nH]1,-1.6909220618381187,1.4000854285460471
c1ccc2nsnc2c1.COc1ccnc(N)c1,-1.8016643460615187,1.3088106697216246
c1ccc2nsnc2c1.FC(F)(F)c1ccccc1,-1.667862365939821,1.9273001841796575
c1ccc2nsnc2c1.COc1ccc(Cl)cc1,-1.602312854628043,1.8228701051573233
c1ccc2nsnc2c1.O=[N+]([O-])c1ccc(F)cc1,-1.379646400385809,2.078385292680426
c1ccc2nsnc2c1.CC(Oc1ccccc1)C(=O)O,-1.6649505682005583,1.5789646194432783
c1ccc2nsnc2c1.CC(Oc1ccccc1)C(=O)O,-1.6649505682005583,1.5789646194432783
c1ccc2nsnc2c1.c1ccc2[nH]ncc2c1,-1.7602163387263567,1.3710536320649933
c1ccc2nsnc2c1.O=[N+]([O-])c1cccnc1,-1.2989118582798118,2.0450305630785985
c1ccc2nsnc2c1.N#CCc1ccccc1,-1.682341583726616,1.813447846145859
c1ccc2nsnc2c1.CC(=O)c1ccccc1,-1.65972940263072,1.8345467725606537
c1ccc2nsnc2c1.NC(=O)c1ccccc1,-1.708530373321706,1.768646364347704
c1ccc2nsnc2c1.OCc1ccccc1,-1.712461005117346,1.7836630823593032
