master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1ccc2c(c1)[nH]c1ccccc12.Fc1cc2nsnc2cc1F,-1.5808290366398414,1.3502390266106536
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1cccnc1,-2.553810682151791,1.4236699436594071
c1ccc2c(c1)[nH]c1ccccc12.Oc1cccnc1,-3.1520492324115175,1.2019303842395506
c1ccc2c(c1)[nH]c1ccccc12.Cc1cn(C)cn1,-3.506833996411347,0.9076244796074618
c1ccc2c(c1)[nH]c1ccccc12.COc1nccc2n[nH]cc12,-2.917447593589757,1.0210235845809272
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ncnc2c1,-3.0446988015093583,1.2676753194092882
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2cnccc2c1,-2.579262696848682,1.330263203694447
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccnc1,-3.3522188628903735,1.2558660530502381
c1ccc2c(c1)[nH]c1ccccc12.c1ccsc1,-3.2286356472374687,1.0225657103034802
c1ccc2c(c1)[nH]c1ccccc12.c1cc2ccc3cccc4ccc(c1)c2c34,-2.908282415310692,1.1594399762179863
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccncc1,-1.7731414846103832,1.4229389183966996
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccccc1=O,-3.3129894677045955,1.0800572905504473
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccccc1=O,-3.3129894677045955,1.0800572905504473
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(C=O)c(O)c1,-2.638953064101544,1.4000430027944306
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccc1,-1.9663146712713082,1.4113482324593234
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccc1,-3.505873201362848,1.3068932105232989
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccccc1N,-3.143606753944007,1.0547692016936039
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1F,-3.596086172930013,0.9783172816374256
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1,-2.9491704202567464,1.412430386289323
c1ccc2c(c1)[nH]c1ccccc12.c1cnn2ccnc2c1,-2.5903040633127414,1.3105310223755557
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(O)cc1,-3.630350454906635,0.8183765028602896
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccncc1,-2.9612452898195016,1.3491853562416185
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccncc1,-2.9612452898195016,1.3491853562416185
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncc(N)n1,-3.2743594581278077,0.863670999607738
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(Cl)n1,-3.2501272449395584,1.3822784073839742
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(F)c1,-3.640985163814655,0.9811822723900748
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(I)cc1[N+](=O)[O-],-2.0620558657695436,1.4472557480268575
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1cccnc1,-2.777535466054272,1.3859620422761658
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1cccnc1,-2.777535466054272,1.3859620422761658
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(C(F)(F)F)ccc1F,-3.173235938029892,1.2269188692847677
c1ccc2c(c1)[nH]c1ccccc12.c1cc2nsnc2cn1,-1.5808711865217608,1.2728195731185394
c1ccc2c(c1)[nH]c1ccccc12.CS(=O)(=O)c1ccc(N)cc1,-3.4566771451150653,1.0844315195962935
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccs1,-2.2805051300672714,1.2958717019171078
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1,-3.672339992642513,0.8764250260300542
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1,-3.672339992642513,0.8764250260300542
c1ccc2nsnc2c1.Oc1cc(O)cc(O)c1,-1.5511096391061194,1.5760746764243563
c1ccc2nsnc2c1.COC(=O)c1cccc(N)n1,-1.658345606487134,1.5020063917011417
c1ccc2nsnc2c1.COC(=O)c1ccccn1,-1.5213227700100032,1.9415538175241112
c1ccc2nsnc2c1.CC(=O)Nc1ccccc1,-1.7080101535128611,1.5807987781529724
c1ccc2nsnc2c1.CC(=O)Nc1ccccc1,-1.7080101535128611,1.5807987781529724
c1ccc2nsnc2c1.O=C(Nc1ccccc1)c1ccccc1,-1.8060162492932204,1.6315499256982982
c1ccc2nsnc2c1.c1ccc(-c2nc3ccccc3s2)cc1,-1.7295640631872797,1.4769295614592075
c1ccc2nsnc2c1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-1.7139881339410228,1.328093437123058
c1ccc2nsnc2c1.O=C(c1ccccc1)c1ccccc1,-1.7072169260740266,1.8267060916170557
c1ccc2nsnc2c1.O=C(c1ccccc1)c1ccccc1,-1.7072169260740266,1.8267060916170557
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.4269670445118094,1.9857145352151322
c1ccc2nsnc2c1.c1ccncc1,-1.7014067513904558,1.7619813867978076
c1ccc2nsnc2c1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.2780738169951331,2.2077890118262395
c1ccc2nsnc2c1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.2780738169951331,2.2077890118262395
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.4269670445118094,1.9857145352151322
c1ccc2nsnc2c1.Nc1ccccc1OC(F)(F)F,-1.6903052186489742,1.2989180423947688
c1ccc2nsnc2c1.Cc1cc(C)cc(N)c1,-1.807054279436084,1.189609771938424
c1ccc2nsnc2c1.Nc1ccccc1,-1.8538907360794643,1.044164847690321
c1ccc2nsnc2c1.CCOc1ccc(C=CC(=O)O)cc1,-1.6174541882738054,1.7702485229600688
c1ccc2nsnc2c1.CCOc1ccc(F)cc1,-1.6502525910236734,1.802526999028734
c1ccc2nsnc2c1.Clc1ccccc1Cl,-1.547322976267917,2.024047278917866
c1ccc2nsnc2c1.c1cc2ccc3cccc4ccc(c1)c2c34,-1.6700793080790988,1.3593825189925364
c1ccc2nsnc2c1.c1cc2[nH]ccc2cn1,-1.8310358953037689,1.0861758259818006
c1ccc2nsnc2c1.c1cc2[nH]ccc2cn1,-1.8310358953037689,1.0861758259818006
c1ccc2nsnc2c1.Oc1ccc(F)nc1,-1.5706883783251677,1.7771095038307188
c1ccc2nsnc2c1.Cc1cc(N)ccc1F,-1.774841291712875,1.283605812690897
c1ccc2nsnc2c1.Clc1ncnc2ccccc12,-1.488808620983588,1.8989610465414204
c1ccc2nsnc2c1.FC(F)(F)c1ccccc1,-1.6659830698369682,1.94472876057685
c1ccc2nsnc2c1.Cc1ccc(O)cc1,-1.70510601871078,1.5917936452621653
c1ccc2nsnc2c1.O=C(O)c1ccc(C(=O)O)cc1,-1.412290550881427,2.112181369819443
c1ccc2nsnc2c1.Fc1cccc(F)c1,-1.6160118844047346,1.9357296614247714
c1ccc2nsnc2c1.Cc1ccc2cc[nH]c2n1,-1.858627319137874,1.2409522568973297
c1ccc2nsnc2c1.Fc1ccc(Cl)cc1,-1.5940730693114322,2.0256634515918504
c1ccc2nsnc2c1.COc1ccc(Cl)c(N)c1,-1.7226856946035392,1.2589763934031528
c1ccc2nsnc2c1.COc1ccc(Cl)c(N)c1,-1.7226856946035392,1.2589763934031528
c1ccc2nsnc2c1.O=C1OC(=O)c2ccccc21,-1.028335766622385,2.167756972639276
c1ccc2nsnc2c1.O=C1OC(=O)c2ccccc21,-1.028335766622385,2.167756972639276
c1ccc2nsnc2c1.O=c1cc[nH]cc1,-1.6659599707491366,1.477299745980984
c1ccc2nsnc2c1.O=C(O)c1ccsc1,-1.4492293262130624,1.645995193198775
c1ccc2nsnc2c1.O=C(O)c1ccsc1,-1.4492293262130624,1.645995193198775
c1ccc2nsnc2c1.Cc1ccnc(F)c1,-1.6695193734895324,1.9057285561133614
c1ccc2nsnc2c1.Cc1ccc(O)cc1,-1.70510601871078,1.5917936452621653
c1ccc2nsnc2c1.O=C1Cc2ccccc2N1,-1.7170586456781383,1.4789178024817518
c1ccc2nsnc2c1.O=C1Cc2ccccc2N1,-1.7170586456781383,1.4789178024817518
c1ccc2nsnc2c1.c1scc2c1OCCO2,-1.6062702608478934,0.9141783883398596
c1ccc2nsnc2c1.COc1ccnc(OC)c1,-1.6307913317015006,1.702669996387856
c1ccc2nsnc2c1.CCc1ccccc1Cl,-1.6601201879564207,1.8478318107743916
c1ccc2nsnc2c1.c1c[nH]cn1,-1.7515538391547674,0.9706911489353174
c1ccc2nsnc2c1.N#Cc1ccccc1O,-1.6601832143335282,1.7634152050391623
c1ccc2nsnc2c1.COC(=O)c1cc[nH]c1,-1.645459331852852,1.2486778389084727
c1ccc2nsnc2c1.Fc1ccccc1Cl,-1.5758510641446766,1.9675176057441752
c1ccc2nsnc2c1.c1ccc2c(c1)CCCN2,-1.9133754118093362,0.8318202945524759
c1ccc2nsnc2c1.Nc1ccc2c(c1)OC(F)(F)O2,-1.6370907942798953,1.4325277641752967
c1ccc2nsnc2c1.c1ccn2ccnc2c1,-1.7894546002095326,1.2365305889067963
c1ccc2nsnc2c1.O=C(O)c1cncc(Cl)c1,-1.405982118554149,2.0488973822338585
c1ccc2nsnc2c1.NC(=S)c1ccccc1,-1.703299844674631,1.162233599239518
c1ccc2nsnc2c1.CC(C)(C)c1ccc(O)cc1,-1.6916236923564734,1.6418646727307518
c1ccc2nsnc2c1.CCOc1ccccc1C=CC(=O)O,-1.6538208841346433,1.763454522597272
c1ccc2nsnc2c1.N#Cc1ccc(O)cc1,-1.6041921367261398,1.8634711900237444
c1ccc2nsnc2c1.c1ccc2c(c1)sc1ccccc12,-1.7202806112282523,1.4151916493529986
c1ccc2nsnc2c1.CCOC(=O)c1ccccc1,-1.6418145180522958,1.886623002563125
c1ccc2nsnc2c1.c1ccnnc1,-1.5694965130200442,1.8458794294412393
c1ccc2nsnc2c1.O=Cc1cccnc1,-1.5070117341128733,1.8726032454839112
c1ccc2nsnc2c1.c1ccc2c(c1)Cc1ccccc1-2,-1.708864819762629,1.363290563703726
c1ccc2nsnc2c1.COc1ccc(C)cc1,-1.7159869591323857,1.6180062325786493
c1ccc2nsnc2c1.Nc1ccccc1C(F)(F)F,-1.7725059818709348,1.3027240423022446
c1ccc2nsnc2c1.CC(C)(C)C(=O)Nc1ccccc1,-1.730164718849209,1.6728592329346372
c1ccc2nsnc2c1.COC(=O)c1ccccc1,-1.6182800401975153,1.912565457491438
c1ccc2nsnc2c1.Cc1ccc(N)cc1Cl,-1.7380034855899051,1.3392501710020408
c1ccc2nsnc2c1.c1ccc2c(c1)[nH]c1ccccc12,-1.7837749234654638,1.1976689336238018
c1ccc2nsnc2c1.c1ccc2c(c1)[nH]c1ccccc12,-1.7837749234654638,1.1976689336238018
c1ccc2nsnc2c1.c1ccc2c(c1)CCO2,-1.7236567294538605,1.3677858432723895
c1ccc2nsnc2c1.c1ccc2c(c1)CCO2,-1.7236567294538605,1.3677858432723895
c1ccc2nsnc2c1.O=C(O)Cc1ccccc1,-1.639409117163774,1.8846602727415094
c1ccc2nsnc2c1.O=C(O)Cc1ccccc1,-1.639409117163774,1.8846602727415094
c1ccc2nsnc2c1.Fc1cc(F)cc(F)c1,-1.5793264052561593,2.0095936221087802
c1ccc2nsnc2c1.COC(=O)c1ncccc1O,-1.5297271072001832,1.862819905055636
c1ccc2nsnc2c1.Cc1ccccc1,-1.7799336483508759,1.6847263034719644
c1ccc2nsnc2c1.Cc1ccccc1,-1.7799336483508759,1.6847263034719644
c1ccc2nsnc2c1.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-1.8553774918014065,1.4311327025302985
c1ccc2nsnc2c1.COC(=O)c1ccc[nH]1,-1.6405892344792097,1.4142635004556798
c1ccc2nsnc2c1.c1ccc2n[nH]cc2c1,-1.7359942618401027,1.1917530644640844
c1ccc2nsnc2c1.O=C(O)c1ccccc1F,-1.5291667757190734,1.9879494738206622
c1ccc2nsnc2c1.COc1ccc(Cl)cc1,-1.6094436468730833,1.8478377050590826
c1ccc2nsnc2c1.Nc1cncc(Cl)n1,-1.7027609453368697,1.2817905237121927
c1ccc2nsnc2c1.Cc1csc(C)c1,-1.725082443256413,1.275779039877515
c1ccc2nsnc2c1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-1.5566559602915733,1.7378083559454467
c1ccc2nsnc2c1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-1.5566559602915733,1.7378083559454467
c1ccc2nsnc2c1.COC(=O)c1cnccn1,-1.3877543187708583,1.937388668133528
c1ccc2nsnc2c1.NCc1ccccc1,-1.7559836250500536,1.5871869101284342
c1ccc2nsnc2c1.O=S1(=O)C(Br)=CC=C1Br,-1.1688747446616705,1.4851627719942413
c1ccc2nsnc2c1.Clc1ccccc1Cl,-1.547322976267917,2.024047278917866
c1ccc2nsnc2c1.Cc1ccncc1,-1.7452073846176224,1.7516487392246303
c1ccc2nsnc2c1.O=C1Nc2ccccc2C1=O,-1.3252046084071711,1.8387617792644968
c1ccc2nsnc2c1.N#Cc1ccccc1,-1.6535132931884327,1.907038058532141
c1ccc2nsnc2c1.O=C(O)CCc1ccc(O)cc1,-1.6189704727265837,1.70074845957857
c1ccc2nsnc2c1.O=C(O)c1cccnc1,-1.500647101943036,1.958656486438274
c1ccc2nsnc2c1.Nc1cc(C(F)(F)F)ccn1,-1.7246270498994036,1.5677453153702996
c1ccc2nsnc2c1.Nc1ccc(F)cc1,-1.7951392777870496,1.2722147893680078
c1ccc2nsnc2c1.Cc1cn2ccncc2n1,-1.7275379318577242,1.4214653472239343
c1ccc2nsnc2c1.O=[N+]([O-])c1ccncc1,-1.2821098071009607,1.9942108786752661
c1ccc2nsnc2c1.Nc1cccc(F)c1C(=O)O,-1.682850642922384,1.4545577453063383
c1ccc2nsnc2c1.c1ccc(N2CCCC2)cc1,-1.8726675956240295,0.9479950382811144
c1ccc2nsnc2c1.Cc1ccccc1C,-1.7536891156587848,1.6885071689438682
c1ccc2nsnc2c1.N#Cc1ccccc1,-1.6535132931884327,1.907038058532141
c1ccc2nsnc2c1.Cc1ccccn1,-1.7179499847065252,1.7699722283651753
c1ccc2nsnc2c1.Cc1ccccn1,-1.7179499847065252,1.7699722283651753
c1ccc2nsnc2c1.Oc1ccccc1,-1.686808286637525,1.5498508028922988
c1ccc2nsnc2c1.Oc1ccccc1,-1.686808286637525,1.5498508028922988
c1ccc2nsnc2c1.O=Cc1ccccc1,-1.6374805417756102,1.851528531983305
c1ccc2nsnc2c1.Fc1ccc(F)cc1,-1.6208842837493296,1.998518395135291
c1ccc2nsnc2c1.[O-][n+]1ccccc1,-1.677267648958311,1.7442304805286437
c1ccc2nsnc2c1.CC(C)c1ccccc1,-1.754280007788744,1.7500655209605096
c1ccc2nsnc2c1.CC(C)c1ccccc1,-1.754280007788744,1.7500655209605096
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.6078710038211281,1.9391669671267704
c1ccc2nsnc2c1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-1.5778513975239048,1.844679038269752
c1ccc2nsnc2c1.O=C1C=C(Br)C(=O)C=C1Br,-0.4347117527908706,2.141919241734991
c1ccc2nsnc2c1.Nc1cccc(F)c1,-1.797058962804639,1.1730968998861606
c1ccc2nsnc2c1.[C-]#[N+]c1ccc(F)cc1,-1.663296431600724,1.9608890807260293
c1ccc2nsnc2c1.Cc1cccc(N)c1,-1.8409930309687295,1.1049428265550942
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.6078710038211281,1.9391669671267704
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.6078710038211281,1.9391669671267704
c1ccc2nsnc2c1.Cc1ccccc1N,-1.8562939143753425,1.039666972626978
c1ccc2nsnc2c1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-1.7473748093366632,1.265268709762131
c1ccc2nsnc2c1.O=C(O)c1cccnc1,-1.500647101943036,1.958656486438274
c1ccc2nsnc2c1.O=C(O)c1ccc(O)cc1,-1.5783057589629008,1.895296542956784
c1ccc2nsnc2c1.CC(C)c1ccc(N)cc1,-1.8593928435469722,1.1090680220727431
c1ccc2nsnc2c1.Fc1ccccc1F,-1.6039071685979085,1.9413394798989816
c1ccc2nsnc2c1.CC(=O)Nc1ccccc1C(C)=O,-1.670501124411528,1.7486090967977543
c1ccc2nsnc2c1.O=C(O)c1cncs1,-1.2185730274685949,1.9212315295584717
c1ccc2nsnc2c1.c1cnc2c(c1)NCCC2,-1.9071263544569659,0.8597641605456896
c1ccc2nsnc2c1.c1csc(-c2cccs2)c1,-1.6365394325476683,0.8545124868469693
c1ccc2nsnc2c1.COC(=O)c1ccsc1,-1.4615545549614561,1.6148947033217202
c1ccc2nsnc2c1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.4768571053125519,1.9769303765127537
c1ccc2nsnc2c1.Cc1ccc2nccn2c1,-1.8689119697045287,1.1119649290373843
c1ccc2nsnc2c1.c1cnc2cccnc2c1,-1.626593886115778,1.750749124023657
c1ccc2nsnc2c1.FC(F)Oc1ccccc1,-1.5784868208850444,1.872900371016747
c1ccc2nsnc2c1.Clc1ccncc1,-1.603622517982912,1.9254088024209763
c1ccc2nsnc2c1.c1ccn2ncnc2c1,-1.6789288782027747,1.7039298829954435
c1ccc2nsnc2c1.COc1ncccc1N,-1.8315953536234832,0.8863974859222522
c1ccc2nsnc2c1.Cc1ccnc(Cl)c1,-1.6327284005686953,1.932652978777053
c1ccc2nsnc2c1.Cc1ccc([N+](=O)[O-])cc1,-1.460585822082087,1.9838562949857672
c1ccc2nsnc2c1.Cc1ccc(N)cc1,-1.8643805001957985,1.092766942386311
c1ccc2nsnc2c1.Cc1ccc(N)cc1,-1.8643805001957985,1.092766942386311
c1ccc2nsnc2c1.O=c1cc(C(F)(F)F)cc[nH]1,-1.6211416282261333,1.8413383184600771
c1ccc2nsnc2c1.O=c1cc(C(F)(F)F)cc[nH]1,-1.6211416282261333,1.8413383184600771
c1ccc2nsnc2c1.Nc1cc2ccccc2cn1,-1.7686793917434565,1.1834447520346205
c1ccc2nsnc2c1.Nc1cc2ccccc2cn1,-1.7686793917434565,1.1834447520346205
c1ccc2nsnc2c1.Nc1n[nH]c2ccccc12,-1.7977236767616889,1.0533160595757336
c1ccc2nsnc2c1.c1ccc2cnccc2c1,-1.7064796603428256,1.6107399526549813
c1ccc2nsnc2c1.N#CCc1ccccc1,-1.7352393741243701,1.8639823852596784
c1ccc2nsnc2c1.c1nc[nH]n1,-1.5813756356735467,1.7463199374711174
c1ccc2nsnc2c1.FC(F)Oc1ccccc1,-1.5784868208850444,1.872900371016747
c1ccc2nsnc2c1.c1nncs1,-1.2162694689501343,1.9453488661185527
c1ccc2nsnc2c1.c1ccc(-c2ccccc2)cc1,-1.7755829232510547,1.573103990430315
c1ccc2nsnc2c1.O=C(O)Cc1ccccc1,-1.639409117163774,1.8846602727415094
c1ccc2nsnc2c1.COC(=O)c1cscn1,-1.311556698900917,1.84234480106133
c1ccc2nsnc2c1.CCOC(=O)c1cscn1,-1.3492781443563302,1.8182585434568925
c1ccc2nsnc2c1.FC(F)(F)c1ccccc1Cl,-1.5827658673721101,2.0342001173177118
c1ccc2nsnc2c1.CC(C)(C)c1ccc(C(C)(C)C)cc1,-1.7878756068928814,1.7887882251799634
c1ccc2nsnc2c1.Nc1ccncc1,-1.8300929603747274,1.3821024914526618
c1ccc2nsnc2c1.Cc1ccc(C)cc1,-1.791121465313914,1.7238586604774468
c1ccc2nsnc2c1.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-1.542078451412139,1.4801980679088536
c1ccc2nsnc2c1.COc1ccccc1N,-1.8450888723193166,0.9463500974790072
c1ccc2nsnc2c1.CC(C)c1ccccc1N,-1.865415434584623,1.0240486922375989
c1ccc2nsnc2c1.COc1ccc(F)cc1,-1.6322542739308328,1.816937620861524
c1ccc2nsnc2c1.O=C(O)c1c[nH]c2ccncc12,-1.6605814553082738,1.5435355624545082
c1ccc2nsnc2c1.Cc1ccncc1,-1.7452073846176224,1.7516487392246303
c1ccc2nsnc2c1.Cc1cccs1,-1.7532120520235006,1.1891030643965164
c1ccc2nsnc2c1.Cc1ccnc(C)c1,-1.7491678859518769,1.8193085968785034
c1ccc2nsnc2c1.Cc1ccnc(C)c1,-1.7491678859518769,1.8193085968785034
c1ccc2nsnc2c1.Nc1cc(Cl)ccc1Cl,-1.6597866403032655,1.5278554590563806
c1ccc2nsnc2c1.CCN1C(=O)C(=O)c2ccccc21,-1.3754698904731362,1.8136546047593642
c1ccc2nsnc2c1.COc1ccc(Cl)cc1N,-1.7631405321190206,1.2157876298615862
c1ccc2nsnc2c1.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-1.8926957351377802,1.3135863382412691
c1ccc2nsnc2c1.c1ccccc1,-1.795723740274004,1.6572595731264412
c1ccc2nsnc2c1.Cc1ccccc1[N+](=O)[O-],-1.4987748057757402,1.9933290133088741
c1ccc2nsnc2c1.Cc1cccc(C)c1,-1.7622630049163472,1.7523989209125836
c1ccc2nsnc2c1.O=[N+]([O-])c1ccc(Cl)cc1,-1.3142092044644207,2.12841664115691
c1ccc2nsnc2c1.Nc1ccccc1C(=O)O,-1.6940538592773096,1.3961582338097198
c1ccc2nsnc2c1.CN=[N+]([O-])c1ccccc1N,-1.7856289626217587,1.2703698615145786
c1ccc2nsnc2c1.Fc1cccc(Cl)c1,-1.5874402178364995,2.000526202838692
c1ccc2nsnc2c1.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.3176078661296997,1.6608266870526593
c1ccc2nsnc2c1.O=C1CCOc2ccccc21,-1.5416971180171466,1.8550553571340496
c1ccc2nsnc2c1.O=C1CCOc2ccccc21,-1.5416971180171466,1.8550553571340496
c1ccc2nsnc2c1.FC(F)Oc1ccc(Cl)cc1,-1.5456568255683139,2.040928778195098
c1ccc2nsnc2c1.O=C(O)c1cccc(O)c1,-1.5673674280241054,1.8546465750946228
c1ccc2nsnc2c1.Fc1ccccc1,-1.6846033159784695,1.8325010442149714
c1ccc2nsnc2c1.O=C(O)c1cscn1,-1.2952969255252138,1.8494355585641693
c1ccc2nsnc2c1.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-0.14160115640977233,2.475404473453694
c1ccc2nsnc2c1.c1cc2ccc3cccc4ccc(c1)c2c34,-1.6700793080790988,1.3593825189925364
c1ccc2nsnc2c1.NC(Cc1ccc(O)cc1)C(=O)O,-1.6892692523421364,1.647009780441478
c1ccc2nsnc2c1.c1ccc2c(c1)oc1ccccc12,-1.7212795872432358,1.5342592812158071
c1ccc2nsnc2c1.c1ccc2[nH]ccc2c1,-1.8021717990462847,1.0263580796776077
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.4269670445118094,1.9857145352151322
c1ccc2nsnc2c1.c1ccc2scnc2c1,-1.626267879401949,1.6034225498586943
c1ccc2nsnc2c1.Cc1ccncc1[N+](=O)[O-],-1.433535758313313,2.007281387997188
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.6929097797140233,1.6597695839325968
c1ccc2nsnc2c1.Nc1ccccc1F,-1.7853512179196191,1.1633491595978094
c1ccc2nsnc2c1.Nc1ccccc1F,-1.7853512179196191,1.1633491595978094
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.6078710038211281,1.9391669671267704
c1ccc2nsnc2c1.COc1ccc(OC)cc1,-1.6888954598864705,1.4005396800052874
c1ccc2nsnc2c1.CC(=O)c1ccccc1,-1.6541915808362702,1.8563520662758293
c1ccc2nsnc2c1.CCOC(=O)c1ccccn1,-1.5550491845668772,1.9096319121890013
c1ccc2nsnc2c1.Cn1cnc(F)c1,-1.6770247513336902,1.3311945592835792
c1ccc2nsnc2c1.c1cc2sccc2s1,-1.6491870166076907,1.0565828998852467
c1ccc2nsnc2c1.c1cc2sccc2s1,-1.6491870166076907,1.0565828998852467
c1ccc2nsnc2c1.c1ccoc1,-1.6853643158239717,1.09768016357885
c1ccc2nsnc2c1.O=Cc1ccc(F)cc1,-1.5469550578070947,1.9742473717999411
c1ccc2nsnc2c1.CCCCCCc1ccsc1,-1.6835705248039798,1.1128045631935752
c1ccc2nsnc2c1.Clc1ccc2nccn2n1,-1.5550167188386192,1.6293198766698413
c1ccc2nsnc2c1.Cc1c(N)cccc1[N+](=O)[O-],-1.597797340798997,1.4239609404757743
c1ccc2nsnc2c1.Cc1ccc(I)cc1[N+](=O)[O-],-1.4410939227327562,2.0399259460315236
c1ccc2nsnc2c1.FC(F)(F)c1cccnc1,-1.5879762595551474,2.005980559554175
c1ccc2nsnc2c1.CS(=O)(=O)c1ccc(N)cc1,-1.7684887250459602,1.3043015839683247
c1ccc2nsnc2c1.Nc1ccccc1,-1.8538907360794643,1.044164847690321
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncncc2c1,-2.315145268335586,1.5686535543116589
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncncc2c1,-2.315145268335586,1.5686535543116589
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccccn1,-2.5284461969236744,1.6735198114482102
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1,-3.1691570836373666,1.4143281868811388
CC1(C)c2ccccc2-c2ccccc21.O=C(Cl)c1ccccc1,-2.2031627956075743,1.7129019220223496
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ncc2c1,-3.0833159518001367,1.27064076417859
CC1(C)c2ccccc2-c2ccccc21.O=c1cc[nH]cc1,-3.0657484207886085,1.3678017930058222
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc2[nH]cnc2c1,-3.3456608651605446,0.8188259420679831
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc2[nH]cnc2c1,-3.3456608651605446,0.8188259420679831
CC1(C)c2ccccc2-c2ccccc21.N#Cc1c(N)cccc1Cl,-3.0226607635301814,1.372044380236047
CC1(C)c2ccccc2-c2ccccc21.Fc1cccc(F)c1,-2.984315087055155,1.6237250283391362
CC1(C)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccc(C)cc1,-3.028207878498722,1.549184037054313
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1ccc(N)cc1,-3.1463944010780716,1.340712506194614
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(N)c1,-3.32095650979215,0.9350178997871399
CC1(C)c2ccccc2-c2ccccc21.c1ccc2nccnc2c1,-2.360644002031607,1.4656974703226082
CC1(C)c2ccccc2-c2ccccc21.c1ccc2nccnc2c1,-2.360644002031607,1.4656974703226082
CC1(C)c2ccccc2-c2ccccc21.CC(C)Oc1ccccc1C=O,-2.621344712794767,1.578879753112731
CC1(C)c2ccccc2-c2ccccc21.CC(C)Oc1ccccc1C=O,-2.621344712794767,1.578879753112731
CC1(C)c2ccccc2-c2ccccc21.COc1ccncc1,-3.0401008923562465,1.5792330920367823
CC1(C)c2ccccc2-c2ccccc21.COc1ccncc1,-3.0401008923562465,1.5792330920367823
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1N,-3.3437468160028727,0.989916430143341
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1N,-3.3437468160028727,0.989916430143341
CC1(C)c2ccccc2-c2ccccc21.c1cc2cc3sccc3cc2s1,-2.6569465887289967,1.0302865534436925
CC1(C)c2ccccc2-c2ccccc21.Clc1ncnc2ccccc12,-2.2221320681724275,1.6321180376207802
