master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1ccc2nsnc2c1.Fc1cccnc1,-1.5430568046917146,1.3834628973304468
c1ccc2nsnc2c1.CC(C)(C)c1ccc(O)cc1,-1.3910280323239117,1.566285185531529
c1ccc2nsnc2c1.c1ccc(COc2ccccn2)cc1,-1.7040963286044004,1.5516296268240126
c1ccc2nsnc2c1.COC(=O)c1ccncc1,-1.5478341184332092,1.3286588236985666
c1ccc2nsnc2c1.c1ccc2c(c1)sc1ccccc12,-1.4086641443938046,1.4358422167349716
c1ccc2nsnc2c1.Cc1ccccc1,-1.733783353463178,1.659094506885623
c1ccc2nsnc2c1.c1ccc2nsnc2c1,-1.4363656995670324,1.4959045955779533
c1ccc2nsnc2c1.c1ccc2nsnc2c1,-1.4677306390697684,1.533290577715705
c1ccc2nsnc2c1.c1cnc2[nH]ccc2n1,-1.254610308503029,1.3273471379813169
c1ccc2nsnc2c1.CC(C)(C)C(=O)Nc1ccccc1,-1.2990095438693,1.5293743596846
c1ccc2nsnc2c1.c1cncnc1,-1.470803370639196,2.075070677129656
c1ccc2nsnc2c1.O=Cc1ccc(C=O)cc1,-1.4476797220170434,1.4539874639413657
c1ccc2nsnc2c1.c1ccc(COc2ccccc2)cc1,-1.7613777535827622,1.4114225605705826
c1ccc2nsnc2c1.N#CCC(=O)Nc1ccccc1,-1.6441492953345764,1.6095022247080242
c1ccc2nsnc2c1.c1ccsc1,-1.7687270462233358,1.4430687305297507
c1ccc2nsnc2c1.c1cnc2cccnc2c1,-1.5373395890242367,1.786579638993372
c1ccc2nsnc2c1.CC(C)Oc1ccc(F)cc1,-1.8954589464747915,2.088728129527265
c1ccc2nsnc2c1.O=C(O)c1ccccc1F,-1.4099711386123897,3.0735043945694938
c1ccc2nsnc2c1.Cn1ccc(=O)cc1,-1.835298124992263,1.2435676990497395
c1ccc2nsnc2c1.Fc1ccc2nsnc2c1,-1.3563827072280938,1.7161690847458284
c1ccc2nsnc2c1.O=Cc1cncs1,-1.372699500004186,1.4117977209835544
c1ccc2nsnc2c1.c1ccc(-c2ccccn2)nc1,-1.7266011078409207,2.726543914606528
c1ccc2nsnc2c1.Nc1cc(Cl)c(F)c(Cl)c1,-1.5235734344220773,1.7902664485875923
c1ccc2nsnc2c1.c1ccc2[nH]ncc2c1,-1.911150000183934,1.3342256786837887
c1ccc2nsnc2c1.O=C1Nc2ccccc2C1=O,-1.625060559226395,2.017872435597792
c1ccc2nsnc2c1.NC(=O)c1ccccc1,-1.3615681679454923,1.4263386491618146
c1ccc2nsnc2c1.OCc1ccccc1,-1.3247960106657422,1.4110595647335806
c1ccc2nsnc2c1.OCc1ccccc1,-1.6898081582373572,1.7428104742848467
c1ccc2nsnc2c1.Oc1ccc(Cl)cc1,-1.794662894072606,1.7047005398355184
c1ccc2nsnc2c1.FC(F)(F)Oc1ccccc1Cl,-1.604117868674568,1.0436552237830574
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.599944043373307,1.650331992473002
c1ccc2nsnc2c1.O=[N+]([O-])c1cccnc1,-1.244491946020493,2.2488549928345574
c1ccc2nsnc2c1.c1cnc2c(c1)ccc1cccnc12,-1.7093563097231632,1.921668533050152
c1ccc2nsnc2c1.c1cnc2c(c1)ccc1cccnc12,-1.528770767114571,1.49209840109516
c1ccc2nsnc2c1.c1cnc2c(c1)ccc1cccnc12,-1.6039790160013876,1.7297246063825646
c1ccc2nsnc2c1.Nc1cc(C(F)(F)F)ccn1,-2.0825399466951,1.6352261891245985
c1ccc2nsnc2c1.Nc1cc(C(F)(F)F)ccn1,-1.7342142970592391,1.609338798741467
c1ccc2nsnc2c1.c1cscn1,-1.5334394242938678,1.435502922102281
c1ccc2nsnc2c1.Clc1cccnc1,-1.6223451590610245,1.24726299461992
c1ccc2nsnc2c1.Cc1ccc(N)cc1,-2.432342384401263,1.088937618376043
c1ccc2nsnc2c1.Cc1ccccc1,-2.346401127227499,1.8657169436611407
c1ccc2nsnc2c1.Cc1ccc(F)cc1,-1.3088607964122636,1.39022881009232
c1ccc2nsnc2c1.[C-]#[N+]c1ccccc1,-1.949507321245631,2.3048368970144555
c1ccc2nsnc2c1.c1ccc2occc2c1,-2.1658788000185347,1.5347968535233691
c1ccc2nsnc2c1.Oc1ccccc1,-2.186559920125128,1.8789695573179697
c1ccc2nsnc2c1.Oc1ccccc1,-1.7156750964210323,1.653348616423361
c1ccc2nsnc2c1.Nc1cccc(Cl)n1,-1.9736248233942693,1.345520304881458
c1ccc2nsnc2c1.COC(=O)c1ccccn1,-1.4033649904884646,2.140315183715844
c1ccc2nsnc2c1.[O-][n+]1ccccc1,-1.5105667856750948,1.8887980821880208
c1ccc2nsnc2c1.O=[N+]([O-])c1ccc2ncccc2c1,-1.534617803756956,2.558945285099935
c1ccc2nsnc2c1.COc1ccccc1C(=O)O,-1.4742197830831212,1.503049318109603
c1ccc2nsnc2c1.Nc1cccc(F)c1,-1.895131756178848,1.0990734040307917
c1ccc2nsnc2c1.c1ccc2cc3nsnc3cc2c1,-1.4547046048298091,1.4695802568892014
c1ccc2nsnc2c1.Cc1cccc(=O)[nH]1,-1.2962506541485617,1.364857969814235
c1ccc2nsnc2c1.O=Cc1cccnc1,-1.3576716053775493,2.0817739515767326
c1ccc2nsnc2c1.O=C(O)c1cccnc1,-1.2867968912551326,2.3333346461874345
c1ccc2nsnc2c1.O=C(O)c1cncs1,-1.068050423354058,2.349028118619682
c1ccc2nsnc2c1.O=C(O)c1cncs1,-1.189227054900435,2.052939542758017
c1ccc2nsnc2c1.c1cnc2c(c1)NCCC2,-2.4765729947587003,1.1752113716319696
c1ccc2nsnc2c1.c1csc(-c2cccs2)c1,-1.7064268412809829,1.2472110168789732
c1ccc2nsnc2c1.Cc1ccncc1N,-1.1457449766656205,0.0357485708226914
c1ccc2nsnc2c1.O=Cc1ccncc1,-1.3632219164311656,1.87373225917747
c1ccc2nsnc2c1.Cc1cnc[nH]1,-1.2832735631220162,0.4592738092425429
c1ccc2nsnc2c1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.5184863512949944,1.1447549239776726
c1ccc2nsnc2c1.NNC(=O)COc1ccccc1,-1.6602168667844,1.459683222538769
c1ccc2nsnc2c1.Cc1c(N)cccc1Cl,-2.2483636628475807,1.209163527916676
c1ccc2nsnc2c1.c1cnc2cccnc2c1,-1.702640683263472,2.329731528895352
c1ccc2nsnc2c1.c1ccncc1,-1.3793311692696475,1.3730945004269663
c1ccc2nsnc2c1.c1ccncc1,-1.6291687657714795,1.8114039714486525
c1ccc2nsnc2c1.COc1ccc(C(N)=NO)cc1,-1.67058047695744,1.59335081451812
c1ccc2nsnc2c1.COc1ccccc1,-1.3875997603010222,1.5133727028743134
c1ccc2nsnc2c1.c1ccncc1,-1.5864903233353405,1.63042594652607
c1ccc2nsnc2c1.c1ccncc1,-1.6008957660671257,1.6561606568245428
c1ccc2nsnc2c1.Nc1ccccn1,-1.2414519790679113,1.054240171472381
c1ccc2nsnc2c1.c1ccn2ncnc2c1,-1.5795529643394877,1.778671672546411
c1ccc2nsnc2c1.Cn1cc([N+](=O)[O-])cn1,-1.2908368574954932,3.315174337304751
c1ccc2nsnc2c1.O=C1CCc2ccccc2N1,-1.3296712481261936,1.4749866745358726
c1ccc2nsnc2c1.O=C1CCc2ccccc2N1,-1.6992441988564717,1.527898979027897
c1ccc2nsnc2c1.Clc1ccncc1,-1.5158202996748522,1.032077486439864
c1ccc2nsnc2c1.c1cncnc1,-1.4467847296809997,2.0753660973210373
c1ccc2nsnc2c1.Nc1n[nH]c2ccccc12,-1.2091296581695952,0.929028290405618
c1ccc2nsnc2c1.N#CCc1ccccc1,-1.721177199029528,2.6977511951372053
c1ccc2nsnc2c1.Cc1c(N)cccc1F,-1.1826843954590025,1.1026729368653931
c1ccc2nsnc2c1.FC(F)(F)c1ccncc1,-1.4624543438049262,2.071810924867549
c1ccc2nsnc2c1.Nc1ccccc1OC(F)F,-1.2814496995035176,1.1961415160173592
c1ccc2nsnc2c1.Clc1ccc2nccn2c1,-1.4240394058563344,1.3661974224336564
c1ccc2nsnc2c1.Nc1ccc(F)c(Cl)c1,-1.934722264007557,1.3940618023878364
c1ccc2nsnc2c1.Cn1ccncc1=O,-1.6261453219667084,1.3905518531029917
c1ccc2nsnc2c1.CN(C)c1cnccn1,-2.3536974955154384,1.1801759219533046
c1ccc2nsnc2c1.O=C(O)Cc1ccccc1,-1.631966015400462,1.8821435263845323
c1ccc2nsnc2c1.CN(Cc1ccccc1N)C1CCCCC1,-1.268909453862051,0.6086627247734511
c1ccc2nsnc2c1.c1cnc2ccnn2c1,-1.94822140677925,1.1591635914370295
c1ccc2nsnc2c1.c1cnc2ccnn2c1,-1.446463262655446,1.1670651813080597
c1ccc2nsnc2c1.O=c1cccc(Cl)[nH]1,-1.8004953172065576,1.5277366697422212
c1ccc2nsnc2c1.Cc1cccc(F)n1,-1.529028352686681,1.9621980510573944
c1ccc2nsnc2c1.Cc1ccnc(C)c1,-1.9989330553270448,2.41383694674451
c1ccc2nsnc2c1.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-1.2777102324758671,1.4791523932409838
c1ccc2nsnc2c1.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-1.7573608701481491,1.4054459188963346
c1ccc2nsnc2c1.c1ccccc1,-1.3493541985725497,1.5042717460556096
c1ccc2nsnc2c1.c1ccccc1,-1.731250974694026,1.56771083752397
c1ccc2nsnc2c1.Cc1ccccc1[N+](=O)[O-],-1.6191618143822035,2.990260492536957
c1ccc2nsnc2c1.O=[N+]([O-])c1ccc(Cl)cc1,-1.294703716969079,2.419865196343893
c1ccc2nsnc2c1.Nc1ccc(F)c(F)c1,-2.07553684286881,1.3291655535009843
c1ccc2nsnc2c1.Clc1ccc(Cl)cc1,-1.4251134802665577,2.18785906425606
c1ccc2nsnc2c1.Clc1cnccn1,-1.6839125110922413,1.2526523049483351
c1ccc2nsnc2c1.Cc1ccc(NCC(=O)NN)cc1,-1.871038207317024,1.0057355626318567
c1ccc2nsnc2c1.c1ccncc1,-1.633521468175378,1.8594357807293584
c1ccc2nsnc2c1.CCc1ccccc1N,-2.5704739676881125,1.0238576591269717
c1ccc2nsnc2c1.Nc1ccc(S(N)(=O)=O)cc1,-2.4508905750197734,1.2775854561212423
c1ccc2nsnc2c1.Nc1ccc(S(N)(=O)=O)cc1,-1.845235427639831,1.2473625225060945
c1ccc2nsnc2c1.O=C(O)Cc1ccc(O)cc1,-1.5801994842041172,1.5745961913707751
c1ccc2nsnc2c1.O=C(O)c1cccc(O)c1,-1.688994594827117,2.051449525533865
c1ccc2nsnc2c1.c1ccc2cc3ccccc3cc2c1,-1.730745899528432,1.2840378550759404
c1ccc2nsnc2c1.c1ccc(OCC2CCCCO2)cc1,-2.183380970795689,1.4635885762511596
c1ccc2nsnc2c1.Nc1ccccc1CNC1CCC(O)CC1,-2.0203255346083075,0.8051529081813534
c1ccc2nsnc2c1.c1ccn2ncnc2c1,-1.555555511188838,1.6542470708862893
c1ccc2nsnc2c1.Cc1ccccc1Cl,-1.3618851825196665,1.4119027713688008
c1ccc2nsnc2c1.c1ccsc1,-1.650867266481325,1.0830571647598173
c1ccc2nsnc2c1.O=C(O)c1ccoc1,-1.2872687810403254,1.697184626679496
c1ccc2nsnc2c1.O=Cc1ccncc1,-1.4961285579557193,1.4072241287186142
c1ccc2nsnc2c1.c1ccc(Oc2ccccc2)cc1,-1.3818270658648697,1.5186242434227364
c1ccc2nsnc2c1.N#Cc1ccc(O)cc1,-1.412367114258852,2.199442963788735
c1ccc2nsnc2c1.[C-]#[N+]c1ccccc1C,-1.981183699412036,2.2897487847573785
c1ccc2nsnc2c1.c1cn2ccnc2cn1,-1.5351862829812273,1.4902900671115928
c1ccc2nsnc2c1.CCCCCCc1ccsc1,-1.7302068398567862,1.2958589110194056
c1ccc2nsnc2c1.Cc1cccc(C)c1,-1.2679161946395483,1.362571853188716
c1ccc2nsnc2c1.CCCCc1ccsc1,-1.669810865719369,1.058020391969232
c1ccc2nsnc2c1.FC(F)(F)c1cccnc1,-1.4788916063235829,2.070368854264172
c1ccc2nsnc2c1.Fc1ccccc1F,-1.5628865623934929,2.2989957648092565
c1ccc2nsnc2c1.O=[N+]([O-])c1ccc(F)cc1O,-1.3032878635975784,1.0322055961288177
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccn1,-1.2265994584818587,2.348034335447577
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cccc(N)n1,-3.09750443625632,1.3202016269090162
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1F,-2.647778165307393,2.529470112084651
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccccn1,-2.753354759617185,2.039568227076747
CC1(C)c2ccccc2-c2ccccc21.CC1(C)C(=O)Nc2ccccc21,-3.339269567695977,1.447778682700531
CC1(C)c2ccccc2-c2ccccc21.CC1(C)C(=O)Nc2ccccc21,-3.094130840678309,1.425335464282713
CC1(C)c2ccccc2-c2ccccc21.O=C(Nc1ccccc1)c1ccccc1,-2.972163563889876,1.3399524442290474
CC1(C)c2ccccc2-c2ccccc21.Cc1cncs1,-3.0173354407881203,1.1964374311443666
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cnccn1,-2.118402470260812,1.7515605053602683
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccn1,-2.6291176139129897,1.6254122954000605
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(N)c1,-2.498893638485652,0.872586554230716
CC1(C)c2ccccc2-c2ccccc21.CCOc1ccc(C=CC(=O)O)cc1,-2.5680253379662807,1.47638222817077
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccc1,-4.015114447440012,2.0585971190392782
CC1(C)c2ccccc2-c2ccccc21.CCOc1cncc(N)c1,-2.6921622904541795,-0.0855472952656306
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccc2)cc1,-3.189384666050903,1.535995546063675
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-3.1044852440083184,1.4091761443977968
CC1(C)c2ccccc2-c2ccccc21.c1cc2ccc3cccc4ccc(c1)c2c34,-2.8720305610381307,1.2642633652343966
CC1(C)c2ccccc2-c2ccccc21.CC(=O)c1ccc(N)cc1,-3.4102879908863075,1.2784090127685062
CC1(C)c2ccccc2-c2ccccc21.Oc1ccccc1-c1ccc2ccccc2n1,-2.6038248613475616,1.4140628704527938
CC1(C)c2ccccc2-c2ccccc21.c1cc2cc3sccc3cc2s1,-2.6681888580741946,1.0052241719753
CC1(C)c2ccccc2-c2ccccc21.O=Cc1cnccn1,-2.319505491905544,2.0416307621424568
CC1(C)c2ccccc2-c2ccccc21.O=Cc1cnccn1,-1.6012601447273491,1.1067301587085143
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cccnc1,-2.1768084103634395,1.0456634481815796
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccc1,-3.159734427139349,1.4556789440271858
CC1(C)c2ccccc2-c2ccccc21.Clc1ncnc2ccccc12,-1.808912629292456,1.0999276708509482
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1F,-2.4208903134780257,1.672645799862248
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(O)cc1,-3.898654078204539,1.8856311987577632
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccc(C(=O)O)cc1,-3.0662375426663697,2.620963270359076
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccc(C(=O)O)cc1,-2.333064458310152,1.8144594221968404
CC1(C)c2ccccc2-c2ccccc21.Fc1cccc(F)c1,-2.8467623054497984,1.6664444413727058
CC1(C)c2ccccc2-c2ccccc21.COC(=O)Cc1ccccc1,-3.0873915716858784,1.6119644381026328
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(N)cn1,-3.158538955611009,0.9210830281686776
CC1(C)c2ccccc2-c2ccccc21.Cc1cscn1,-2.8065049886918243,1.2704202542933352
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc(Cl)cc1,-2.968289003113417,0.8185357886530262
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnc1,-2.983820787482536,0.6504869706088918
CC1(C)c2ccccc2-c2ccccc21.Ic1ccc(I)cc1,-3.769130521001281,1.5891730941783326
CC1(C)c2ccccc2-c2ccccc21.CC(C)Oc1ccccc1,-2.896372199653372,1.263221683399512
CC1(C)c2ccccc2-c2ccccc21.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.512311278999614,1.6313893648666098
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(O)cn1,-2.8939239871590754,1.3953203811029034
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.752608497454354,1.8860430718324543
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.6417800235907407,1.200276407646282
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ccc2c1,-3.775378276476885,1.132491766376877
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cc[nH]c1,-2.984937455875893,1.1140445051841186
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccn1,-3.001382340727369,1.2725477236389031
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccn1,-3.0187154605847684,0.8051764711774196
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccn1,-3.0536042269351267,1.1475583829578837
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(C=O)c1O,-2.869197140343063,1.5280968339298135
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc(Cl)cc1,-2.8385307975291347,2.163415845103429
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc([N+](=O)[O-])cc1,-2.5642020664423213,2.518752395813744
CC1(C)c2ccccc2-c2ccccc21.Sc1ccccc1,-3.119346893520638,1.297833124862314
CC1(C)c2ccccc2-c2ccccc21.c1ccc(COc2ccccn2)cc1,-3.03878515255673,1.328536647839042
CC1(C)c2ccccc2-c2ccccc21.c1ccc(COc2ccccn2)cc1,-3.0361359114171806,1.5040449127065971
CC1(C)c2ccccc2-c2ccccc21.O=C1Nc2ccccc2C1=O,-2.194509033969105,2.3868071415307326
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(=O)n1C,-2.9427481188038085,1.327994510354525
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnc1,-3.410403498288587,1.1944774034431809
CC1(C)c2ccccc2-c2ccccc21.c1cc2n[nH]cc2cn1,-2.676201163053844,1.2802258406163127
CC1(C)c2ccccc2-c2ccccc21.c1ccnnc1,-2.0613382700737013,1.1826312830339758
CC1(C)c2ccccc2-c2ccccc21.c1ccnnc1,-2.424198919201769,1.6588914651363518
CC1(C)c2ccccc2-c2ccccc21.c1ccn2cncc2c1,-3.042878806367775,0.7981735690813053
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1,-3.4197189022566343,1.6698646632557157
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)Cc1ccccc1-2,-2.855871539429269,1.1412774038229714
CC1(C)c2ccccc2-c2ccccc21.c1cnc2n[nH]cc2c1,-2.7867990749480147,1.334319109367088
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccn1,-1.9463189820996771,0.8994730202358696
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1,-2.6078242619837764,1.9884537513126723
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1,-2.5132209599033493,1.6422779378500367
CC1(C)c2ccccc2-c2ccccc21.c1cnc2ncccc2c1,-2.1494665667629804,1.1487863401392548
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)[nH]c1ccccc12,-3.204349651493,1.1214366229057389
CC1(C)c2ccccc2-c2ccccc21.c1cncnc1,-2.5367055422258584,1.6509837921410828
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncncc2c1,-2.626243680671239,1.7041864342068722
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.578669172562785,1.5246486520067024
CC1(C)c2ccccc2-c2ccccc21.Fc1cc(F)cc(F)c1,-2.8893628066155985,1.736033927591537
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccn2)nc1,-3.01423477933404,1.74087929931604
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1OC,-2.677448939618543,1.4217616325102116
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccc[nH]1,-3.018987252211374,1.3775972166818613
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(OC)c1C(=O)O,-2.999775608784156,1.9412582556289484
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc2nsnc2c1,-1.8670936584560107,1.589563550693972
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccn2)nc1,-2.9522072101715624,1.6922558181056944
CC1(C)c2ccccc2-c2ccccc21.Oc1cccc2cccnc12,-2.917081230805008,1.24336865017196
CC1(C)c2ccccc2-c2ccccc21.[O-][n+]1ccccc1,-2.849734647416609,1.68240783901147
CC1(C)c2ccccc2-c2ccccc21.CC(Oc1ccccc1)C(=O)O,-3.051255645218475,1.4827554825695657
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(N)c1C,-4.202958630126357,0.9788648041018267
CC1(C)c2ccccc2-c2ccccc21.O=C1Nc2ccccc2C1=O,-1.934493421099836,1.9605026964990848
CC1(C)c2ccccc2-c2ccccc21.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.3257096693778765,1.3167375110672015
CC1(C)c2ccccc2-c2ccccc21.NC(=O)c1ccccc1,-3.073468785111926,1.9239749755505893
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1,-2.859924349775059,1.105649102330155
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.5153727883533303,1.721334878932672
CC1(C)c2ccccc2-c2ccccc21.c1ccc2nonc2c1,-2.681674582146817,1.5616250241183205
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(F)c1,-3.407432423559244,1.5463386569749364
CC1(C)c2ccccc2-c2ccccc21.c1cn2ncnc2cn1,-2.671515600881505,1.5296258634682585
CC1(C)c2ccccc2-c2ccccc21.OCc1ccc(F)cc1,-3.1520816263017624,1.7574553174757468
CC1(C)c2ccccc2-c2ccccc21.Sc1ccccc1,-3.1154309689803004,1.4175004207587687
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(C(F)(F)F)ccn1,-2.916521894766577,1.374283648490978
CC1(C)c2ccccc2-c2ccccc21.CCCOc1ccccc1C=O,-2.547978770217749,1.2010790451798778
CC1(C)c2ccccc2-c2ccccc21.Fc1ccncc1,-2.833624245295434,1.7992439235509563
CC1(C)c2ccccc2-c2ccccc21.Fc1ccncc1,-2.597704661392304,1.607241734962185
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1C,-3.252235477772369,1.5163244226332473
CC1(C)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccccc1,-2.9670275515752205,1.976201964077252
CC1(C)c2ccccc2-c2ccccc21.c1ccc2occc2c1,-3.159280153246048,1.3893541818158797
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(C)c1,-2.6888922571523137,1.3626081494524531
CC1(C)c2ccccc2-c2ccccc21.c1cc2sccc2s1,-2.487960023187806,0.6651160454660572
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccccn1,-2.4732582201865028,1.7094933654480906
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc(F)cc1,-2.967378782212779,0.9237012890365754
CC1(C)c2ccccc2-c2ccccc21.c1c2c(cc3nsnc13)N=S=N2,-0.9795190904916822,1.2274970739609254
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1cnn(C)c1,-3.061635698954275,2.2857968355620564
CC1(C)c2ccccc2-c2ccccc21.[O-][n+]1ccccc1,-2.868730722857455,1.863466390285834
CC1(C)c2ccccc2-c2ccccc21.[O-][n+]1ccccc1,-2.872909366468845,1.1965746718559622
CC1(C)c2ccccc2-c2ccccc21.[O-][n+]1ccccc1,-2.9359815091909187,1.6481188427959603
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccc2ncccc2c1,-1.7277495067662407,1.6677546382268529
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ncc2c1,-2.966619289899304,1.301018286168692
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.599302707899462,0.8829384586547316
CC1(C)c2ccccc2-c2ccccc21.Clc1ccc(Cl)cc1,-2.748428505701312,2.282314090170358
CC1(C)c2ccccc2-c2ccccc21.O=C1c2ccccc2C(=O)c2ccccc21,-0.8773185009453419,0.8888079227633527
CC1(C)c2ccccc2-c2ccccc21.O=C1c2ccccc2C(=O)c2ccccc21,-1.3842745221219086,1.6897801072281882
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.7914040369392623,1.7602142444727733
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.7670213811763023,1.5523217958642246
CC1(C)c2ccccc2-c2ccccc21.CC(=O)c1cnccn1,-2.669588766315258,1.9539363685989155
CC1(C)c2ccccc2-c2ccccc21.Nc1cccc(F)c1,-3.922787027383418,1.0956877710888857
CC1(C)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccc(F)cc1,-2.859083847067504,2.408277878349677
CC1(C)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccc(F)cc1,-2.868613254560787,1.6545647430678925
CC1(C)c2ccccc2-c2ccccc21.c1ccc2cc3nsnc3cc2c1,-1.5404386107426649,1.0542632281205035
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1F,-2.887037119976732,2.5564022055075184
CC1(C)c2ccccc2-c2ccccc21.c1ccc(Cn2cncn2)cc1,-2.941767018663259,1.919411327867832
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(C(=O)O)cc1,-3.16816456492229,1.3385808475393832
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1N,-2.4439756036008475,0.6284495398063158
CC1(C)c2ccccc2-c2ccccc21.Nc1ccncc1,-3.054749839860472,1.155469898522034
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cncs1,-2.4095051136788967,2.1142909787057897
CC1(C)c2ccccc2-c2ccccc21.O=c1[nH][nH]c2ccccc12,-3.002989012437684,1.4057794253102875
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccncc1,-2.4613354411496684,2.028005765959588
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccncc1,-1.5820969819045698,1.0827556637788442
CC1(C)c2ccccc2-c2ccccc21.Cc1cnc[nH]1,-3.449681157057059,1.2237445078829006
CC1(C)c2ccccc2-c2ccccc21.NNC(=O)COc1ccccc1,-2.8778515509522107,1.245882824681605
CC1(C)c2ccccc2-c2ccccc21.CC(=O)Nc1ccccc1,-3.0190097515605503,1.3313546279287112
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1[N+](=O)[O-],-2.218962904515457,1.4325528697317194
CC1(C)c2ccccc2-c2ccccc21.Cn1cc([N+](=O)[O-])cn1,-2.9864071997369828,2.674326565023742
CC1(C)c2ccccc2-c2ccccc21.c1ccc2cnccc2c1,-2.822769636538758,1.277530805725367
CC1(C)c2ccccc2-c2ccccc21.c1ccc2cnccc2c1,-2.7202424600784147,1.413988577391288
CC1(C)c2ccccc2-c2ccccc21.N#CCc1ccccc1,-3.1176724758346053,1.611743772258174
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)sc1ccccc12,-2.8840382225511068,1.3328280471685785
