master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc2cc[nH]c2n1,-3.7889305517806826,1.0322802599409733
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cn1,-3.458152745309837,0.8248181659621648
c1ccc2c(c1)[nH]c1ccccc12.COc1cncc([N+](=O)[O-])c1,-2.3140109608713297,1.9736069313129327
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccnc1,-3.551757884965725,1.2979277506292182
c1ccc2c(c1)[nH]c1ccccc12.Nc1cnccn1,-3.5037041531951907,1.2592847777024718
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ccc2c1,-3.544840824908505,0.8667753763256063
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ccc2c1,-3.523945448786808,0.8624917308955975
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1c[nH]cn1,-0.9066709348874388,0.828848697196608
c1ccc2c(c1)[nH]c1ccccc12.c1cnccn1,-2.82292305387612,1.350502695631019
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(Cl)c(F)c1,-3.638239704755441,1.1912514076214855
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(Cl)c(F)c1,-3.50016905857424,1.229254859060091
c1ccc2c(c1)[nH]c1ccccc12.CC(C)Oc1ccccc1,-3.644808857622059,1.2032517421948388
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-3.098063558810908,1.642741568986939
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccnc1,-3.40559834706937,0.9727370243420626
c1ccc2c(c1)[nH]c1ccccc12.O=c1cc[nH]cc1,-3.308043154812897,1.1151001928335589
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1[N+](=O)[O-],-2.8585471681401846,2.0373365666541963
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1[N+](=O)[O-],-1.225750755947284,0.7406421367771961
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnc(F)c1,-3.3827426814224464,1.415847224967352
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(O)cn1,-3.561891791442288,1.625363548057276
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(O)cn1,-2.6345104148592804,0.9607853382820688
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(O)cn1,-3.186971276512768,1.253716595070692
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc2cccnc12,-2.960234262291854,1.2026633299625935
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-3.0956146667781725,1.6762462149135096
c1ccc2c(c1)[nH]c1ccccc12.ClCc1ccccc1,-3.3317262562122725,0.9523113385324844
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncc(C)c1,-3.395582336490551,1.2740138348948165
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)[nH]c1ccccc12,-3.478816126045829,0.9109921749702292
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1,-3.415196374532066,1.0604865226547546
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc([N+](=O)[O-])cc1,-2.757910796117293,2.013580713139798
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(COc2ccccn2)cc1,-3.462348737290392,1.0854395141654742
c1ccc2c(c1)[nH]c1ccccc12.O=C1Nc2ccccc2C1=O,-2.423276010756741,1.9580997393976896
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(=O)n1C,-3.328663334669004,1.0931515539404963
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccc(O)cc1,-3.281058532565451,1.775179114887431
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)sc1ccccc12,-3.325424048135278,1.243439312658927
c1ccc2c(c1)[nH]c1ccccc12.O=C1C(=O)c2ccccc2-c2ccccc21,-1.305419794855257,1.3589903943845745
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2c(c1)ccc1cccnc12,-2.578819292889011,0.8573892708850971
c1ccc2c(c1)[nH]c1ccccc12.c1cc2n[nH]cc2cn1,-3.1587530228925984,1.1881749855452195
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2nsnc2c1,-1.158969680850918,1.106082900249418
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2n[nH]cc2c1,-2.340825481019042,1.1094336215462808
c1ccc2c(c1)[nH]c1ccccc12.Clc1cccc(Cl)c1,-3.300035966461009,1.5050648784178018
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1,-2.637885039997402,1.4216662262654496
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2[nH]ccc2n1,-2.979573304808478,1.0135638010599897
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)C(=O)Nc1ccccc1,-3.5665198165095493,1.5161384309586974
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-3.058815718098847,1.1631026202999963
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccc1,-2.565851630257884,0.8330094377028945
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2ncccc2c1,-2.531340869630816,1.4072867998912773
c1ccc2c(c1)[nH]c1ccccc12.OCc1cccnc1,-3.2622093759973456,1.3407222627799962
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncncc2c1,-2.4658484021773206,1.3333159554081722
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)CCO2,-3.6881756066316473,1.115714997906739
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)CCO2,-3.427146070203837,1.116817347527604
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(Cl)c1Cl,-3.334485867448854,1.1739429644706212
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.6642098600684565,1.0869009597592836
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1,-3.472976900841023,1.0825335825717823
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(N2CCCCC2)cc1,-3.973259818230316,1.0100974742525732
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc(F)cc1,-3.4018332152448427,1.7400174982991607
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc([N+](=O)[O-])cc1N,-3.1440727075950834,1.3057177396456408
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2n[nH]cc2c1,-3.139167357026662,1.00452133054493
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1F,-3.348761089783906,2.097358119572542
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccn2)nc1,-2.908695025018436,1.3744549030611966
c1ccc2c(c1)[nH]c1ccccc12.Cc1csc(C)c1,-3.491735393756902,1.0271225145015674
c1ccc2c(c1)[nH]c1ccccc12.Cc1csc(C)c1,-3.4724590732529617,1.1392167380327736
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(F)c1,-3.3115128600462578,0.8999514548639878
c1ccc2c(c1)[nH]c1ccccc12.NCc1ccccc1,-4.168319049500271,1.3724428085806764
c1ccc2c(c1)[nH]c1ccccc12.COc1ccncc1,-3.387019063739819,1.0787857624207848
c1ccc2c(c1)[nH]c1ccccc12.O=S1(=O)C(Br)=CC=C1Br,-2.2142835616218703,1.168681471838511
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccc1Cl,-3.236227799260677,1.4785368848027702
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cc(O)cc(O)c1,-3.952166527474103,1.9005489239878168
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncc(N)c1,-3.9719650617587687,1.3894252888937937
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(N)c1C,-2.905154655523159,1.011048354717961
c1ccc2c(c1)[nH]c1ccccc12.O=C1Nc2ccccc2C1=O,-2.0768968467333324,1.7995069721993795
c1ccc2c(c1)[nH]c1ccccc12.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.284000116624804,1.168956952167922
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccccc1,-3.219805241128148,1.7812992309174644
c1ccc2c(c1)[nH]c1ccccc12.NC(=O)c1ccccc1,-3.337829361930237,0.9775126474200544
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.759479780049052,1.2818770583089956
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccc(C(=O)OC)cc1,-3.237749903253364,2.2223954901380853
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccc(C(=O)OC)cc1,-1.635813812919397,0.6288525856381393
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1,-3.2339040239778845,1.21407386280704
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccccc1,-3.36144025034453,1.8553930557294824
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccccc1,-2.560710553846455,0.8516819470770147
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(F)c1,-3.565584468227477,1.4271138014059936
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccnc1,-1.855652129043928,1.5086761806618123
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(C(F)(F)F)ccn1,-2.706870762674037,1.0521600884018802
c1ccc2c(c1)[nH]c1ccccc12.c1cscn1,-2.9207615198335426,1.1964217000797197
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(OC)c1,-3.49539311884776,1.141931215971715
c1ccc2c(c1)[nH]c1ccccc12.CCCOc1ccccc1C=O,-2.486223816655728,0.887089856900297
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1,-4.395393711959397,0.94022939056837
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1,-2.97567197829076,0.9224193892492693
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1,-3.8529186941347295,1.098756993234843
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1,-3.70978667822879,1.3390698466651283
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2occc2c1,-3.416042198611666,1.1418936690814836
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2occc2c1,-3.476685493748419,1.2079638997746107
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccncc1,-3.435549681497098,1.8257488416452752
c1ccc2c(c1)[nH]c1ccccc12.c1ncn(C2CCCCO2)n1,-3.2058758188750307,1.6920723085139326
c1ccc2c(c1)[nH]c1ccccc12.c1cc2sccc2s1,-2.832063451279038,0.7585127171802358
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1,-1.9306982100955692,0.8565778109656067
c1ccc2c(c1)[nH]c1ccccc12.c1ccsc1,-3.345809590037464,1.0759073345139445
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(Cl)n1,-3.423700372321844,1.1680425061105966
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1C,-3.385455503467801,1.0867728225766502
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc2ncccc2c1,-2.0359645437540927,1.907496805773532
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)C(N)Cc1ccc(O)cc1,-3.46767331492933,1.434071462673285
c1ccc2c(c1)[nH]c1ccccc12.NNc1ccccc1,-3.613067281363154,0.9060583951608084
c1ccc2c(c1)[nH]c1ccccc12.O=C1c2ccccc2C(=O)c2ccccc21,-1.4174604934266606,1.4559568378868937
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(F)c1F,-3.355496232449851,1.701630873230105
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(F)c1F,-3.308647794575939,1.4062897423855931
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1cnccn1,-1.336089861611014,0.8679049771021379
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(F)c1,-3.6272508946984416,1.0255871169601822
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1F,-1.7240517464014595,0.7336401254008859
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(N)c1,-4.356226002251452,0.8109903880426141
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(N)c1,-3.720695318135544,0.8904648032036074
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(Cl)c1,-3.336768530835197,1.8684129192362051
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(=O)[nH]1,-3.275312455595725,1.1510514447382434
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cccnc1,-3.2135460133163867,2.010905981391669
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccc(OC(F)F)c1,-1.81512466052465,0.6312568128396034
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ncccc1OC,-2.8771635947475827,1.4674928367381024
c1ccc2c(c1)[nH]c1ccccc12.c1csc(-c2cccs2)c1,-3.1866989235971737,0.8473860302849294
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccsc1,-3.365840331517279,1.2257051500981044
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-2.658311990789227,2.098506708184779
c1ccc2c(c1)[nH]c1ccccc12.NNC(=O)COc1ccccc1,-3.620072021511009,1.2904982094541126
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Nc1ccccc1,-3.46086474516284,1.4195708661147093
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1,-3.3161522959499554,0.9250519136775036
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1[N+](=O)[O-],-2.6565270284975373,1.3089606463346648
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccncc1,-2.9892454080742485,1.4194594529982412
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ncnc2c1,-2.7985527631613034,0.97911486458819
c1ccc2c(c1)[nH]c1ccccc12.Cn1cc([N+](=O)[O-])cn1,-3.2807195989557125,2.0818855125217945
c1ccc2c(c1)[nH]c1ccccc12.N#CCc1ccccc1,-3.3034680180918885,0.9147980727793052
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1cn2ccncc2n1,-2.560792236799805,1.3344400319581
c1ccc2c(c1)[nH]c1ccccc12.BrCc1ccccc1,-3.330179763338645,1.0381410035706553
c1ccc2c(c1)[nH]c1ccccc12.BrCc1ccccc1,-3.4492860421888367,1.284486520555226
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1,-3.676231645591423,1.541307649140483
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1,-3.500033416303671,1.350970715225554
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccc2nccn2c1,-3.098523533549857,1.1795086346854815
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(C)nc1,-3.543677411429617,1.5176307637880484
c1ccc2c(c1)[nH]c1ccccc12.CN(C)c1cnccn1,-3.3609647268485725,0.6855717961113257
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(F)cc1N,-3.6113528463292655,1.0481325014318306
c1ccc2c(c1)[nH]c1ccccc12.c1ccccc1,-3.544066419796869,1.2846640753278442
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)cc(Cl)c1,-3.2245837608929344,1.1164058633533829
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)cc(Cl)c1,-3.4882894764809773,1.3245557918490052
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccn1,-3.393217092113921,1.2667327269088946
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1N,-4.168003435418578,0.6993636221476551
c1ccc2c(c1)[nH]c1ccccc12.CCn1c2ccccc2c2ccccc21,-3.55773423634119,1.124041731103092
c1ccc2c(c1)[nH]c1ccccc12.CCn1c2ccccc2c2ccccc21,-3.157155003066161,0.829685195250887
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(F)cc1,-3.3427144934929647,0.9425846591467916
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1,-2.973910337416117,1.0381371880241534
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccncc1,-2.777171811732696,0.9871125425530912
c1ccc2c(c1)[nH]c1ccccc12.N#CCc1ccccc1,-3.542544751459965,1.6420414729601664
c1ccc2c(c1)[nH]c1ccccc12.N#CCc1ccccc1,-3.422405135249574,1.3476003512697434
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)ccc1Cl,-3.7420602859443175,1.2981264811996565
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(C)c1,-3.192694028505792,1.0482600108734272
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1C(=O)O,-3.166022574757264,1.2676488951495652
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnc(N)c1,-3.234895481434987,1.1254106202825849
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2[nH]ccc2c1,-3.5770639529608284,1.018014229588525
c1ccc2c(c1)[nH]c1ccccc12.Clc1cnccn1,-2.603468009543535,1.4586787228070772
c1ccc2c(c1)[nH]c1ccccc12.CCCCc1ccc(N)cc1,-4.344672257164568,0.7452380734048305
c1ccc2c(c1)[nH]c1ccccc12.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.668705442763434,1.6529624858889012
c1ccc2c(c1)[nH]c1ccccc12.O=C1CCOc2ccccc21,-2.6500241498942114,1.4137314772805756
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccc(O)c1,-2.87482397730391,1.433024021173057
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccc1,-2.7458253848585774,0.9300165531149308
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccnc1,-3.298298894910812,1.2703296214660982
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccn2)nc1,-2.645975641507471,1.4146591563812283
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccoc1,-3.302708701212093,1.3156919445802435
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)oc1ccccc12,-3.4728778749975264,1.3697431240704177
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)oc1ccccc12,-3.3739997131288346,1.1001944208760188
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ccccc2c1,-3.41158058211258,1.1470402120767125
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2scnc2c1,-2.8654872804083134,1.3045333008607258
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccoc1,-2.8239407601805864,1.3637011755953203
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Oc1ccccc1N=C=S,-3.182439941930393,1.963968152570647
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccccc1N,-3.0600632596780795,0.9611858428903992
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1F,-3.388881657350746,1.0499341322989766
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cn[nH]c1,-0.4548822065363302,0.6430805595234302
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cn[nH]c1,-2.1153834375930938,1.539664977454121
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1F,-2.497769499859324,1.45380151839564
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccsc1,-1.034638645903459,1.1378263955482055
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccc(F)cc1,-3.114572102869136,2.0439205132729725
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1c[nH]cn1,-3.211779592032827,1.3004045875704309
c1ccc2c(c1)[nH]c1ccccc12.CCCCCCc1ccsc1,-2.8119694266189583,0.8197526108341959
c1ccc2c(c1)[nH]c1ccccc12.CCCCCCc1ccsc1,-3.182380119889247,0.9904844732739478
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(C)c1,-3.6147875754451726,1.289952927342515
c1ccc2c(c1)[nH]c1ccccc12.CCCCc1ccsc1,-2.7933699682675788,0.859874171825458
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccsc1,-3.112355775119888,1.1210519080465169
c1ccc2c(c1)[nH]c1ccccc12.Cc1c(N)cccc1[N+](=O)[O-],-2.6956843453385826,1.2356928088294414
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1Cl,-2.991650006740993,0.8286813965335817
c1ccc2c(c1)[nH]c1ccccc12.c1cc2nsnc2cn1,-2.1451775782773552,1.3210599042924094
c1ccc2nsnc2c1.Oc1cc(O)cc(O)c1,-1.589171146307338,1.7232840925218875
c1ccc2nsnc2c1.N#Cc1ccc(F)cc1,-1.481141484056634,2.069179428123552
c1ccc2nsnc2c1.O=Cc1ccccc1F,-1.368666910663071,2.0856851676980046
c1ccc2nsnc2c1.O=C(Nc1ccccc1)c1ccccc1,-1.67707318694595,1.6214603908410263
c1ccc2nsnc2c1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.070783196977931,1.187200693228616
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.653643863690998,3.328785870856502
c1ccc2nsnc2c1.c1cc2n[nH]cc2cn1,-1.4957466367905663,1.3297107739805367
c1ccc2nsnc2c1.Nc1ccc2[nH]cnc2c1,-1.9500335223094565,0.864739589756439
c1ccc2nsnc2c1.Cc1cc(C)cc(N)c1,-1.8264175698672227,1.148777240797815
c1ccc2nsnc2c1.[C-]#[N+]c1ccc(C)cc1,-2.111625935819481,2.3294521903778533
c1ccc2nsnc2c1.O=C(O)c1cccnc1,-1.3136462031249667,3.145475714093186
c1ccc2nsnc2c1.Fc1cccnc1,-1.4966027941476172,2.060996532739116
c1ccc2nsnc2c1.CCc1ccccc1,-1.7575840860448515,1.9208079153666708
c1ccc2nsnc2c1.Cc1ccc(Cl)cc1,-1.9576788301704848,2.613382425668286
c1ccc2nsnc2c1.COc1ccc([N+](=O)[O-])c(C)c1,-1.511442077304349,0.9637589247407066
c1ccc2nsnc2c1.Cc1ccccc1N,-2.5681126914518475,1.01934906708631
c1ccc2nsnc2c1.O=Cc1cnccn1,-1.018171274329884,2.260891856175704
c1ccc2nsnc2c1.CC(=O)Oc1ccc(C=O)cc1,-1.4437351855298632,3.076403128084164
c1ccc2nsnc2c1.CC(=O)Oc1ccc(C=O)cc1,-1.3512741644913353,2.295379515857887
c1ccc2nsnc2c1.COCn1cncn1,-1.596055206766593,1.3787995102977195
c1ccc2nsnc2c1.Oc1ccc(F)nc1,-1.3559841934419286,2.1255147897369606
c1ccc2nsnc2c1.CC(C)(C)c1ccc(N)cc1,-1.920752628749523,1.1161303847901332
c1ccc2nsnc2c1.COc1ccc(C=O)cc1,-1.4764205339637946,1.1499246417697302
c1ccc2nsnc2c1.Cc1ccc(O)cc1,-2.1167206654909534,2.0086068937558985
c1ccc2nsnc2c1.Cc1cccc([N+](=O)[O-])c1,-1.54113961921,2.861577449170483
c1ccc2nsnc2c1.Cc1ccc(N)cc1,-1.1086992144355436,1.140131611651267
c1ccc2nsnc2c1.O=C(O)c1ccc(C(=O)O)cc1,-1.3253859401032162,2.284531982604157
c1ccc2nsnc2c1.COc1cncc([N+](=O)[O-])c1,-1.27443417917571,2.0230170960406584
c1ccc2nsnc2c1.c1ccnnc1,-1.686938667240106,1.2146833203278955
c1ccc2nsnc2c1.c1cnccn1,-1.6112195798345186,2.200504090113954
c1ccc2nsnc2c1.CC(=O)OCc1ccccc1,-1.5503900729975584,2.008777026505624
c1ccc2nsnc2c1.Nc1ccc(Cl)c(F)c1,-1.373875719121428,1.499722173762749
c1ccc2nsnc2c1.O=Cc1ccncc1,-1.5813895239245086,2.4547737373373413
c1ccc2nsnc2c1.c1ccc2scnc2c1,-1.6540119529699195,1.5298772123941815
c1ccc2nsnc2c1.Nc1cccnn1,-1.829007293841477,1.5880358927618046
c1ccc2nsnc2c1.Nc1cccnn1,-1.6784573516982917,1.4463000286025054
c1ccc2nsnc2c1.Cc1ccnc(F)c1,-1.7769946242039314,2.962122111608553
c1ccc2nsnc2c1.c1ccn2ncnc2c1,-1.6014456075612031,1.7083728037037325
c1ccc2nsnc2c1.Cc1ccc(O)cn1,-1.6944106017779297,1.4019405404013323
c1ccc2nsnc2c1.O=C1Cc2ccccc2N1,-1.3357003257303983,1.4994876721721389
c1ccc2nsnc2c1.COc1cccc2cccnc12,-1.637807568591951,1.3454817719137553
c1ccc2nsnc2c1.CCc1ccccc1Cl,-1.593266979958522,1.8642475037735515
c1ccc2nsnc2c1.Cc1cncc(C)c1,-1.354131608501376,1.2307740353618997
c1ccc2nsnc2c1.Cc1cncc(C)c1,-1.7478374898128095,1.791050812872463
c1ccc2nsnc2c1.c1ccn2ccnc2c1,-2.211375726775734,1.0263924046517827
c1ccc2nsnc2c1.CC(C)(C)N=[N+]([O-])c1ccccc1N,-1.2400430304413586,1.2555023762833135
c1ccc2nsnc2c1.O=C1OC(=O)c2cscc21,-0.6500994846422026,2.3778216398684817
c1ccc2nsnc2c1.Clc1nc2ccccc2s1,-1.598237434713628,1.6596769693209197
c1ccc2nsnc2c1.Cc1cc(C)c(C)cc1C,-2.260576436677451,2.5879852573755207
c1ccc2nsnc2c1.COc1cccc(C=O)c1O,-1.1158463680840005,1.7341323929745207
c1ccc2nsnc2c1.COc1cccc(C=O)c1O,-1.5085895886303091,1.746724468115924
c1ccc2nsnc2c1.NC(=S)c1ccccc1,-1.9993191335222031,1.1173841621914495
c1ccc2nsnc2c1.Oc1ccc(F)cc1,-1.6283353837419217,1.574714678236799
c1ccc2nsnc2c1.Oc1ccc(F)cc1,-1.4278875612798096,1.7866321625272203
c1ccc2nsnc2c1.CCOc1ccccc1C=CC(=O)O,-1.4954936491205173,1.5641348875699712
c1ccc2nsnc2c1.Nc1ccc(F)cc1,-1.1722543720804277,1.3289534193333858
c1ccc2nsnc2c1.O=C1Nc2ccccc2C1=O,-1.4062121078362997,2.5898481563904907
c1ccc2nsnc2c1.CCOC(=O)c1ccccc1,-1.6218446706226732,2.211796724718505
c1ccc2nsnc2c1.CCOc1ccccc1,-2.16503387606896,1.8569189613806305
c1ccc2nsnc2c1.CCOc1ccccc1,-1.7516308373565006,1.6987513256503997
c1ccc2nsnc2c1.c1cc2ncsc2cn1,-1.46070415234986,1.8448508027699595
c1ccc2nsnc2c1.c1ccn2cncc2c1,-2.039965439751501,0.9189478515426944
c1ccc2nsnc2c1.Nc1cc(F)ccc1Cl,-1.71877862605508,1.3462463066514354
c1ccc2nsnc2c1.COc1ccc(C)cc1,-1.7304041414537907,1.7810227047647167
c1ccc2nsnc2c1.c1cncnc1,-1.6834423929154887,1.085371213386647
c1ccc2nsnc2c1.Fc1cccnc1,-1.860816550229532,2.2284385633691324
c1ccc2nsnc2c1.N#Cc1ccccn1,-1.4999487588759637,2.88435281665778
c1ccc2nsnc2c1.Cc1cccnc1,-1.9915001347975911,2.845198801340933
c1ccc2nsnc2c1.c1cnc2[nH]ccc2n1,-2.33035242343339,1.2203205372824728
c1ccc2nsnc2c1.c1cnc2[nH]ccc2n1,-1.759170378476954,1.2778659370851138
c1ccc2nsnc2c1.Nc1cccnc1,-1.1988865628138028,0.0234834554769577
c1ccc2nsnc2c1.c1cnc2ncccc2c1,-1.7553924091497008,2.419169014025212
c1ccc2nsnc2c1.c1ccc2c(c1)[nH]c1ccccc12,-1.8125600633326724,1.197634083801537
c1ccc2nsnc2c1.COc1ccccc1OC,-2.3296120086237244,1.1685112926146657
c1ccc2nsnc2c1.COc1ccccc1OC,-1.107383121980506,1.5444710995104036
c1ccc2nsnc2c1.COc1ccccc1OC,-1.7062451789985165,1.243876061155179
c1ccc2nsnc2c1.Cc1ccc([N+](=O)[O-])cc1N,-1.8941898917993616,1.362759965951181
