master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1,-3.016476393483755,1.3955307130702392
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2cnccc2c1,-2.9346941032863887,1.233734224229011
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1F,-2.52449963111348,1.3989840371745086
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccsc1,-2.129923343820363,1.2040485757732127
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccsc1,-2.129923343820363,1.2040485757732127
c1ccc2c(c1)[nH]c1ccccc12.c1ccoc1,-3.2957588504893973,0.9266882374852254
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccc(F)cc1,-2.433591132826355,1.409238325442288
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1c[nH]cn1,-2.9837713765722937,1.2311836079167764
c1ccc2c(c1)[nH]c1ccccc12.Clc1nc2ccccc2s1,-2.882254836241676,1.2873563692289325
c1ccc2c(c1)[nH]c1ccccc12.CCCCc1ccsc1,-3.0121903401724617,0.9124465084904395
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc(F)cc1O,-1.8460342576318483,1.4561936869285363
c1ccc2c(c1)[nH]c1ccccc12.CC(Oc1ccccc1)C(=O)NN,-3.411724112496497,1.1816918356141901
c1ccc2nsnc2c1.O=C(Cl)COc1ccccc1,-1.613011995560198,1.6791758442219062
c1ccc2nsnc2c1.O=C(Cl)COc1ccccc1,-1.613011995560198,1.6791758442219062
c1ccc2nsnc2c1.O=C(Cl)c1ccccc1,-1.32941575074173,1.9915812223243563
c1ccc2nsnc2c1.O=C(Cl)c1ccccc1,-1.32941575074173,1.9915812223243563
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.4263513302103776,2.0573555708170557
c1ccc2nsnc2c1.S=C=Nc1ccccc1,-1.5832690869871715,1.646148030763496
c1ccc2nsnc2c1.Cc1cc(C)cc(N)c1,-1.8400873129680497,1.1463489794471178
c1ccc2nsnc2c1.Nc1ccccc1,-1.843436750706107,1.0299816330742733
c1ccc2nsnc2c1.CCOc1ccc(C=CC(=O)O)cc1,-1.6314784849400277,1.7754311651858705
c1ccc2nsnc2c1.Cc1ccc(Cl)cc1Cl,-1.5932840234373218,2.025300788932955
c1ccc2nsnc2c1.CCOc1ccc(F)cc1,-1.663088505586122,1.7932445855847072
c1ccc2nsnc2c1.CCOc1cncc(N)c1,-1.9279124265572904,0.8025558492429146
c1ccc2nsnc2c1.Cc1ccccc1F,-1.7191252315129675,1.8397427255513208
c1ccc2nsnc2c1.Cc1ccccc1F,-1.7191252315129675,1.8397427255513208
c1ccc2nsnc2c1.CC(=O)c1ccc(N)cc1,-1.7307017237084157,1.366136979933476
c1ccc2nsnc2c1.Cc1ccccc1N,-1.8488624615717675,1.0009877711786195
c1ccc2nsnc2c1.c1cc2cc3sccc3cc2s1,-1.6009350903098822,1.1085261022059825
c1ccc2nsnc2c1.c1cc2cc3sccc3cc2s1,-1.6009350903098822,1.1085261022059825
c1ccc2nsnc2c1.c1cc2[nH]ccc2cn1,-1.811957932530012,1.1079873666567535
c1ccc2nsnc2c1.CCc1ccccc1,-1.7904716406910817,1.7526544952830798
c1ccc2nsnc2c1.CCc1ccccc1,-1.7904716406910817,1.7526544952830798
c1ccc2nsnc2c1.COc1ccc2ncccc2c1,-1.6707398108641398,1.5080395727958373
c1ccc2nsnc2c1.COc1ccc2ncccc2c1,-1.6707398108641398,1.5080395727958373
c1ccc2nsnc2c1.Cc1cc(N)ccc1F,-1.774928796902576,1.2679420773524614
c1ccc2nsnc2c1.O=Cc1ccccc1F,-1.5464363974565485,1.9571720073928316
c1ccc2nsnc2c1.O=Cc1ccccc1F,-1.5464363974565485,1.9571720073928316
c1ccc2nsnc2c1.COc1ccc(C=O)cc1,-1.5766534944841395,1.8512969242319657
c1ccc2nsnc2c1.CCCOc1ccc(C=CC(=O)O)cc1,-1.6405676929994921,1.7134455391749144
c1ccc2nsnc2c1.Fc1cccc(F)c1,-1.6646323398590943,1.957762929294178
c1ccc2nsnc2c1.c1ccc2ccccc2c1,-1.6618961604256919,1.4584892578969015
c1ccc2nsnc2c1.Nc1cnccn1,-1.7063873073980518,1.147427152154663
c1ccc2nsnc2c1.O=Cc1ccncc1,-1.466581694849918,1.9026498649836
c1ccc2nsnc2c1.c1ccc2scnc2c1,-1.6627897835481282,1.5777191359362508
c1ccc2nsnc2c1.Cc1ccccc1F,-1.7191252315129675,1.8397427255513208
c1ccc2nsnc2c1.O=c1cc[nH]cc1,-1.6908880123397456,1.475158278701839
c1ccc2nsnc2c1.Cc1ccc(O)cc1,-1.7216774414018219,1.60223882832927
c1ccc2nsnc2c1.c1scc2c1OCCO2,-1.6272210402836103,0.866263691693663
c1ccc2nsnc2c1.COc1ccnc(OC)c1,-1.6575515388403892,1.7137812090082851
c1ccc2nsnc2c1.O=C(O)c1ccccn1,-1.5320946403619071,1.9817592964804231
c1ccc2nsnc2c1.c1ccc2[nH]ccc2c1,-1.759271995305482,1.0538413201283077
c1ccc2nsnc2c1.c1ccc2c(c1)[nH]c1ccccc12,-1.7532042585433194,1.20205984811009
c1ccc2nsnc2c1.O=C(O)Cc1ccccc1,-1.689354111627494,1.886661263001094
c1ccc2nsnc2c1.Oc1ccc(C(F)(F)F)cc1,-1.6627924854766443,1.9024531471594845
c1ccc2nsnc2c1.N#Cc1ccncc1,-1.5423922462159263,1.973139794972412
c1ccc2nsnc2c1.CCc1ccccc1,-1.7904716406910817,1.7526544952830798
c1ccc2nsnc2c1.Sc1ccccc1,-1.7545355146168684,1.454622815503754
c1ccc2nsnc2c1.O=C(O)Cc1ccccc1,-1.689354111627494,1.886661263001094
c1ccc2nsnc2c1.O=C(O)Cc1ccccc1,-1.689354111627494,1.886661263001094
c1ccc2nsnc2c1.Nc1cccnc1,-1.8607822576257242,0.942194800614753
c1ccc2nsnc2c1.O=C(O)c1cc2cscc2s1,-1.3112703935128798,1.1671335138712184
c1ccc2nsnc2c1.c1cc2n[nH]cc2cn1,-1.6422712589288537,1.3981485335100567
c1ccc2nsnc2c1.O=Cc1cccnc1,-1.487144801289707,1.9592135896072027
c1ccc2nsnc2c1.c1ccn2cncc2c1,-1.7888432519492543,1.0424213960630024
c1ccc2nsnc2c1.c1ccc2c(c1)Cc1ccccc1-2,-1.732796671930174,1.3316248289258472
c1ccc2nsnc2c1.Clc1cccc(Cl)c1,-1.5522057300546603,2.037876430214938
c1ccc2nsnc2c1.O=[N+]([O-])c1cccnc1,-1.2855218094399001,2.1473793000968877
c1ccc2nsnc2c1.O=[N+]([O-])c1cccnc1,-1.2855218094399001,2.1473793000968877
c1ccc2nsnc2c1.c1cncnc1,-1.5440051386030293,1.8487041779645321
c1ccc2nsnc2c1.Nc1ccccc1C(F)(F)F,-1.7959495623518902,1.2612391380014438
c1ccc2nsnc2c1.Cc1ccc(N)cc1Cl,-1.75221384280522,1.31950285309125
c1ccc2nsnc2c1.c1cncnc1,-1.5440051386030293,1.8487041779645321
c1ccc2nsnc2c1.c1cncnc1,-1.5440051386030293,1.8487041779645321
c1ccc2nsnc2c1.O=Cc1ccc(C=O)cc1,-1.328551133616598,2.015272489787466
c1ccc2nsnc2c1.Cc1ccc(-c2ccc3ccccc3n2)cc1,-1.7357354165337937,1.502498209932626
c1ccc2nsnc2c1.c1ccc(COc2ccccc2)cc1,-1.8594688819614726,1.5271770631823636
c1ccc2nsnc2c1.c1cnc2cccnc2c1,-1.631356898156806,1.7302238188902312
c1ccc2nsnc2c1.COCCOc1ccccc1,-1.7148734291190393,1.4790195509042119
c1ccc2nsnc2c1.Cc1cccc(C)c1,-1.7814936885116892,1.7483388977866796
c1ccc2nsnc2c1.Cc1cccc(C)c1,-1.7814936885116892,1.7483388977866796
c1ccc2nsnc2c1.Oc1cccc2cccnc12,-1.6736327816199583,1.44697968030134
c1ccc2nsnc2c1.c1cnc2c(c1)ccc1cccnc12,-1.688996821315491,1.7091145062785922
c1ccc2nsnc2c1.COC(=O)c1cnccn1,-1.398385495916046,1.943467744368926
c1ccc2nsnc2c1.O=[N+]([O-])c1ccc(F)cc1,-1.3217521278484183,2.1697991850737735
c1ccc2nsnc2c1.COc1ccncc1,-1.6834930723968082,1.7759502890906096
c1ccc2nsnc2c1.Cc1ccncc1,-1.7483813161421926,1.7599078302581592
c1ccc2nsnc2c1.Cc1ccncc1,-1.7483813161421926,1.7599078302581592
c1ccc2nsnc2c1.Cc1cncc(N)c1,-1.9177470562635857,0.9377304954017873
c1ccc2nsnc2c1.Cc1cccc(N)c1C,-1.8579294184552175,1.0543622147607434
c1ccc2nsnc2c1.N#Cc1ccccc1,-1.6679559503392776,1.9120706708892978
c1ccc2nsnc2c1.Cc1cccc(C)n1,-1.7652460387229265,1.7958104702470814
c1ccc2nsnc2c1.c1cn2ncnc2cn1,-1.5452602638672144,1.7317403302275987
c1ccc2nsnc2c1.O=[N+]([O-])c1cccnc1,-1.2855218094399001,2.1473793000968877
c1ccc2nsnc2c1.Sc1ccccc1,-1.7545355146168684,1.454622815503754
c1ccc2nsnc2c1.c1ccc2cnccc2c1,-1.6822632975795824,1.5790780358036345
c1ccc2nsnc2c1.Cc1ccc(N)cc1,-1.8483182613812432,1.0826878775255706
c1ccc2nsnc2c1.Cc1ccccc1,-1.791865438462928,1.7051745369235862
c1ccc2nsnc2c1.Cc1ccc(F)cc1,-1.7426987631305368,1.8755869983461655
c1ccc2nsnc2c1.CC(C)(C)Oc1ccccc1,-1.8414327144320648,1.5376428155938267
c1ccc2nsnc2c1.N#Cc1ccccc1,-1.6679559503392776,1.9120706708892978
c1ccc2nsnc2c1.Oc1ccccc1,-1.7032916920035304,1.5440516554499
c1ccc2nsnc2c1.COC(=O)c1cccc(C(=O)OC)c1,-1.515698146099305,2.0822806011553237
c1ccc2nsnc2c1.Nc1cccc(Cl)n1,-1.7213181643776747,1.3775601197070981
c1ccc2nsnc2c1.COC(=O)C(N)Cc1ccc(O)cc1,-1.7359719147474326,1.6345831743067143
c1ccc2nsnc2c1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-1.5963507123030243,1.8807670116481594
c1ccc2nsnc2c1.CC(=O)c1cnccn1,-1.4820973604162917,1.849260620790728
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.688218745371358,1.6436337310740214
c1ccc2nsnc2c1.O=c1cncc[nH]1,-1.6249728768212957,1.4373860196329862
c1ccc2nsnc2c1.Cc1ccccc1,-1.791865438462928,1.7051745369235862
c1ccc2nsnc2c1.Cc1ccccc1,-1.791865438462928,1.7051745369235862
c1ccc2nsnc2c1.O=C(O)c1cccc(OC(F)F)c1,-1.5257784056447548,2.1192703677201443
c1ccc2nsnc2c1.Nc1ccccc1N,-1.8389516288379704,0.7148077389230257
c1ccc2nsnc2c1.CCc1cccc(CC)c1,-1.783393700537864,1.7644662847286583
c1ccc2nsnc2c1.CCc1cccc(CC)c1,-1.783393700537864,1.7644662847286583
c1ccc2nsnc2c1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-1.7362146115029615,1.2369443530833717
c1ccc2nsnc2c1.Nc1ccncc1,-1.8073992228440563,1.343166674275061
c1ccc2nsnc2c1.CC(=O)Nc1ccccc1C(C)=O,-1.629740429687844,1.7394948479607546
c1ccc2nsnc2c1.Cc1cnc[nH]1,-1.7873118147600615,0.9654930333491103
c1ccc2nsnc2c1.Fc1ccccc1,-1.7269187059120203,1.853171590303456
c1ccc2nsnc2c1.Fc1ccc(Cl)cc1,-1.608195172232475,2.0172571414358904
c1ccc2nsnc2c1.FC(F)Oc1ccccc1,-1.6304684404859442,1.8836538323530696
c1ccc2nsnc2c1.Clc1ccncc1,-1.6328707728106449,1.9283495385742349
c1ccc2nsnc2c1.Fc1ccccc1,-1.7269187059120203,1.853171590303456
c1ccc2nsnc2c1.Nc1ccccn1,-1.7633172591049047,1.2055634834326663
c1ccc2nsnc2c1.Cc1ccc([N+](=O)[O-])cc1,-1.471889792356645,2.0455379346290825
c1ccc2nsnc2c1.OCc1cncs1,-1.6304051835712747,1.4517871391779416
c1ccc2nsnc2c1.Nc1ccc([N+](=O)[O-])cc1,-1.5841176514781787,1.6297644228648018
c1ccc2nsnc2c1.c1cscn1,-1.6143047094181504,1.376497374046986
c1ccc2nsnc2c1.c1cscn1,-1.6143047094181504,1.376497374046986
c1ccc2nsnc2c1.c1cncnc1,-1.5440051386030293,1.8487041779645321
c1ccc2nsnc2c1.Cc1c(N)cccc1F,-1.81333424723499,1.123193474047105
c1ccc2nsnc2c1.Cc1c(N)cccc1F,-1.81333424723499,1.123193474047105
c1ccc2nsnc2c1.c1ccc2c(c1)sc1ccccc12,-1.7270372728927827,1.41057517056211
c1ccc2nsnc2c1.NCc1ccccc1,-1.820316745736803,1.6233439646963412
c1ccc2nsnc2c1.Nc1ccc(F)c(Cl)c1,-1.6814895129336809,1.4815761768323794
c1ccc2nsnc2c1.Cc1ccccc1Cl,-1.6924681637107128,1.8840645409488321
c1ccc2nsnc2c1.[O-][n+]1ccccc1,-1.658042256739993,1.7852628467371139
c1ccc2nsnc2c1.COc1ccccn1,-1.6870854452958517,1.6314243631456011
c1ccc2nsnc2c1.Cc1ccncn1,-1.6400968422213298,1.779133790209607
c1ccc2nsnc2c1.Cc1ccncn1,-1.6400968422213298,1.779133790209607
c1ccc2nsnc2c1.OCc1ccccc1,-1.7304528284109972,1.7973169585974866
c1ccc2nsnc2c1.CC(C)(C)c1ccc(C(C)(C)C)cc1,-1.8726203600763136,1.989943867174179
c1ccc2nsnc2c1.c1ccc(-c2ccccc2)cc1,-1.7994822544181235,1.5574640992083952
c1ccc2nsnc2c1.O=[N+]([O-])c1ccc(F)cc1,-1.3217521278484183,2.1697991850737735
c1ccc2nsnc2c1.O=c1cccc(Cl)[nH]1,-1.654516637368993,1.5639810453313472
c1ccc2nsnc2c1.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-1.4866074353889587,1.4821142065962765
c1ccc2nsnc2c1.FC(F)(F)c1ccccc1,-1.6970274296760688,1.9516310663303216
c1ccc2nsnc2c1.Cc1cccc(F)n1,-1.6927286614070534,1.9023022009758308
c1ccc2nsnc2c1.c1cc2[nH]ccc2cn1,-1.811957932530012,1.1079873666567535
c1ccc2nsnc2c1.O=C(O)c1c[nH]c2ccncc12,-1.657639828328075,1.5826375325735478
c1ccc2nsnc2c1.O=C(O)c1c[nH]c2ccncc12,-1.657639828328075,1.5826375325735478
c1ccc2nsnc2c1.Nc1cc(Cl)ccc1Cl,-1.6513101634368283,1.4754014864804816
c1ccc2nsnc2c1.CCN1C(=O)C(=O)c2ccccc21,-1.4067010782665803,1.798872592993964
c1ccc2nsnc2c1.COc1ccc(Cl)cc1N,-1.7390371731803915,1.181459703236141
c1ccc2nsnc2c1.Cc1cc(C)nc(C)c1,-1.7566814021380024,1.8571959532086855
c1ccc2nsnc2c1.Nc1ccccc1C(=O)O,-1.6734278323951681,1.3664513509195517
c1ccc2nsnc2c1.Nc1ccc(F)c(F)c1,-1.713887463616143,1.3805341654560486
c1ccc2nsnc2c1.Clc1ccc(Cl)cc1,-1.5518446252553404,2.037834534129435
c1ccc2nsnc2c1.c1cc2sc3ccsc3c2s1,-1.5657628947893358,0.8681256285717114
c1ccc2nsnc2c1.O=Cc1cccnc1,-1.487144801289707,1.9592135896072027
c1ccc2nsnc2c1.Clc1cnccn1,-1.5430885490882065,1.8547446312872915
c1ccc2nsnc2c1.Clc1cnccn1,-1.5430885490882065,1.8547446312872915
c1ccc2nsnc2c1.Nc1ccccn1,-1.7633172591049047,1.2055634834326663
c1ccc2nsnc2c1.COC(=O)c1ccc(Cl)c(N)c1,-1.642989256697748,1.495800695523302
c1ccc2nsnc2c1.Fc1cccc(Cl)c1,-1.602906385567789,2.0040545623194097
c1ccc2nsnc2c1.Fc1cccc(Cl)c1,-1.602906385567789,2.0040545623194097
c1ccc2nsnc2c1.FC(F)Oc1ccc(Cl)cc1,-1.569036360655001,2.012967870985245
c1ccc2nsnc2c1.O=[N+]([O-])c1cscc1[N+](=O)[O-],-0.7723185401940533,2.21603976768541
c1ccc2nsnc2c1.Nc1ccc(S(N)(=O)=O)cc1,-1.9019692638969132,1.1896869384444
c1ccc2nsnc2c1.Fc1cc2nsnc2cc1F,-1.243654791336013,1.8498338688250642
c1ccc2nsnc2c1.N#Cc1cccnc1,-1.5449959516835574,1.997325863891899
c1ccc2nsnc2c1.COC(=O)c1ccccc1,-1.6390407060455021,1.9272420987447594
c1ccc2nsnc2c1.O=C(O)c1ccccn1,-1.5320946403619071,1.9817592964804231
c1ccc2nsnc2c1.Fc1ccccc1,-1.7269187059120203,1.853171590303456
c1ccc2nsnc2c1.c1ccn2ncnc2c1,-1.7119333335511615,1.680707490269587
c1ccc2nsnc2c1.O=C(O)c1ccncc1,-1.5110835700678562,1.971787092651967
c1ccc2nsnc2c1.c1cnc2cnccc2c1,-1.6369723002979897,1.7704401185980743
c1ccc2nsnc2c1.O=[N+]([O-])c1ccncc1,-1.2576180400329517,2.0550093900288973
c1ccc2nsnc2c1.Cn1ccccc1=O,-1.773323374553135,1.3678122219743714
c1ccc2nsnc2c1.c1ccn2ncnc2c1,-1.7119333335511615,1.680707490269587
c1ccc2nsnc2c1.c1ccn2ncnc2c1,-1.7119333335511615,1.680707490269587
c1ccc2nsnc2c1.c1ccc2c(c1)oc1ccccc12,-1.7750778797818725,1.5440304568324745
c1ccc2nsnc2c1.OCc1ccccc1,-1.7304528284109972,1.7973169585974866
c1ccc2nsnc2c1.OCc1ccccc1,-1.7304528284109972,1.7973169585974866
c1ccc2nsnc2c1.CC(C)(C)OC(=O)n1cccc1,-1.8199336281669258,1.3583905139998467
c1ccc2nsnc2c1.COC(=O)c1ccoc1,-1.507868751944686,1.5817445011401763
c1ccc2nsnc2c1.FC(F)(F)Oc1ccccc1N=C=S,-1.4674150808601438,1.8714985217343332
c1ccc2nsnc2c1.CC(=O)c1ccccc1N,-1.7363621050125428,1.2169127454398865
c1ccc2nsnc2c1.COc1ccc(OC)cc1,-1.6933383436298486,1.3745019560400658
c1ccc2nsnc2c1.CC(=O)c1ccccc1,-1.6500685478152235,1.8581951781889237
c1ccc2nsnc2c1.Cn1cnc(F)c1,-1.6761907927082738,1.3478171063559183
c1ccc2nsnc2c1.Nc1ccc(O)cc1,-1.8198414447234375,0.952410162106917
c1ccc2nsnc2c1.Cc1c(N)cccc1[N+](=O)[O-],-1.5800629309289498,1.4382892014287794
c1ccc2nsnc2c1.O=[N+]([O-])c1ccc(F)cc1O,-1.3409562437131264,2.088563677582486
CC1(C)c2ccccc2-c2ccccc21.Oc1cc(O)cc(O)c1,-3.2927651931621136,1.420559209867671
CC1(C)c2ccccc2-c2ccccc21.Cc1cc(N)ccc1Cl,-3.3176616366622267,1.2678394085560099
CC1(C)c2ccccc2-c2ccccc21.O=C(Cl)COc1ccccc1,-2.912934082248238,1.5128982908982627
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cccc(N)n1,-2.937321172488835,1.3587492283507416
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1,-3.193081474252956,1.6004630891390983
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-3.1500261241471694,1.1266517052387415
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1cnccn1,-2.101030708310788,1.6383725649875887
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(C(F)(F)F)nc1,-2.956288551734447,1.239003174835318
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1,-3.207699662475333,1.4336270090432195
CC1(C)c2ccccc2-c2ccccc21.O=c1cc[nH]cc1,-3.06789274217969,1.341458322967233
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.7152341365759303,1.8110131698218657
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cnccn1,-2.053533785067065,1.6454229344766793
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccn1,-2.829412485170037,1.6162798303051555
CC1(C)c2ccccc2-c2ccccc21.Cc1cc(C)cc(N)c1,-3.397908277840654,1.090664070320378
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1ccc(N)cc1,-3.1273249180978513,1.3324156175397133
CC1(C)c2ccccc2-c2ccccc21.CCOc1ccc(C=CC(=O)O)cc1,-2.6737001759202643,1.5877490387596538
CC1(C)c2ccccc2-c2ccccc21.Fc1cccnc1,-2.7814749687741074,1.5585877094568368
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)oc1ccccc12,-3.1486678090542175,1.4402308920493365
CC1(C)c2ccccc2-c2ccccc21.c1cc2ccc3cccc4ccc(c1)c2c34,-2.7801863674102933,1.250226080386899
CC1(C)c2ccccc2-c2ccccc21.COc1ccc([N+](=O)[O-])c(C)c1,-2.1303018522180657,1.6595065675571117
CC1(C)c2ccccc2-c2ccccc21.Oc1ccccc1-c1ccc2ccccc2n1,-2.6701223854883587,1.3625255724435865
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(CN)cc1,-3.2690526711629397,1.4312968399767336
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(N)n1,-3.274031053922225,1.1554730047088593
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(N)n1,-3.274031053922225,1.1554730047088593
CC1(C)c2ccccc2-c2ccccc21.CC(=O)Oc1ccc(C=O)cc1,-2.4599847129304924,1.7103817459302049
CC1(C)c2ccccc2-c2ccccc21.c1cc2[nH]ccc2cn1,-3.1613340128607295,1.0751593781484168
CC1(C)c2ccccc2-c2ccccc21.c1cc2[nH]ccc2cn1,-3.1613340128607295,1.0751593781484168
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cccnc1,-2.5422962371674616,1.6538176203871235
CC1(C)c2ccccc2-c2ccccc21.COc1ccc2ncccc2c1,-2.7919815568785693,1.3900828980853435
CC1(C)c2ccccc2-c2ccccc21.COc1ccc2ncccc2c1,-2.7919815568785693,1.3900828980853435
CC1(C)c2ccccc2-c2ccccc21.O=C1c2ccccc2-c2ccccc21,-2.0615705919695326,1.4811827453603934
CC1(C)c2ccccc2-c2ccccc21.CCCOc1ccc(C=CC(=O)O)cc1,-2.6887465006097053,1.555125636120198
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc([N+](=O)[O-])c1,-2.0492970022169468,1.6920265496760938
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc2cc[nH]c2n1,-3.277939314052187,1.1687764818940949
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(N)cn1,-3.1918655269522533,0.9704606929673276
CC1(C)c2ccccc2-c2ccccc21.c1cc[nH]c1,-3.2352170561044886,0.7119313421245564
CC1(C)c2ccccc2-c2ccccc21.O=S1(=O)c2ccccc2-c2ccccc21,-2.575530480668356,1.4970566927245386
CC1(C)c2ccccc2-c2ccccc21.Nc1cnccn1,-2.7569557025745604,1.1100226343893382
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ccc2c1,-3.2705424668655914,1.0064450202999935
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1c[nH]cn1,-2.0299331944300922,1.5643688681068788
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1c[nH]cn1,-2.0299331944300922,1.5643688681068788
CC1(C)c2ccccc2-c2ccccc21.Ic1ccc(I)cc1,-3.3102449223541894,1.3279082635977442
CC1(C)c2ccccc2-c2ccccc21.c1cnccn1,-2.4769585109747205,1.503293421189489
CC1(C)c2ccccc2-c2ccccc21.O=C1OC(=O)c2ccccc21,-1.6777742022871576,1.8209124063052355
CC1(C)c2ccccc2-c2ccccc21.CC(=O)OCc1ccccc1,-3.1380077077023776,1.6352684459253335
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccncc1,-2.173502788589775,1.6198999995561478
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.7439313740369444,1.4558851773017114
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnn1,-2.9201624165107676,1.2839884117398705
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccc1,-3.1155313577335337,1.5963512589676436
CC1(C)c2ccccc2-c2ccccc21.O=C1Cc2ccccc2N1,-3.186836920109964,1.3631363148016513
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccn1,-2.568354665141357,1.659874611638371
CC1(C)c2ccccc2-c2ccccc21.Nc1ncccn1,-2.753336369991721,1.4211565778025075
CC1(C)c2ccccc2-c2ccccc21.Cn1cnc(C#N)c1,-2.976541810548235,1.4279951887226725
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)[nH]c1ccccc12,-3.2209879058541775,1.1384424130017423
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)[nH]c1ccccc12,-3.2209879058541775,1.1384424130017423
CC1(C)c2ccccc2-c2ccccc21.c1ccn2ccnc2c1,-3.1256889003813906,1.1986022182976712
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.63827413818906,1.1823968191071685
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.63827413818906,1.1823968191071685
CC1(C)c2ccccc2-c2ccccc21.Cc1cc(C)c(C)cc1C,-3.2520753417378754,1.5082391889336828
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc(Cl)cc1,-2.9679659689068174,1.6475191419699955
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cncc(Cl)c1,-2.3138385915253106,1.7049384287607086
CC1(C)c2ccccc2-c2ccccc21.NC1CCOc2ccccc21,-3.25787916365881,1.416079711476968
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(F)cc1,-3.2454319352648255,1.1981344120861794
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(=O)n1C,-3.1157874449289142,1.2625886329660614
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cc2cscc2s1,-1.9901325556273306,1.1165263167595434
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.8445375233946293,1.639993382209278
CC1(C)c2ccccc2-c2ccccc21.Oc1cccnc1,-2.930862689182162,1.3777549916311147
CC1(C)c2ccccc2-c2ccccc21.c1ccc2nsnc2c1,-1.7320738265836482,1.4196960469354474
CC1(C)c2ccccc2-c2ccccc21.c1cnc2n[nH]cc2c1,-2.7242737513910926,1.3474302274116587
CC1(C)c2ccccc2-c2ccccc21.Clc1cccc(Cl)c1,-2.995890757728251,1.6802227452101288
CC1(C)c2ccccc2-c2ccccc21.Clc1cccc(Cl)c1,-2.995890757728251,1.6802227452101288
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccnc1,-1.7698939915183973,1.7285028720287872
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.7439313740369444,1.4558851773017114
CC1(C)c2ccccc2-c2ccccc21.Fc1cccnc1,-2.7814749687741074,1.5585877094568368
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.876440723151835,1.2315852624143162
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccccc1,-2.8922548326165023,1.6143485009473708
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1Cl,-3.289991027792515,1.2405493208041378
CC1(C)c2ccccc2-c2ccccc21.O=C(O)Cc1ccccc1,-3.139015050227945,1.600127385895771
CC1(C)c2ccccc2-c2ccccc21.O=C(O)Cc1ccccc1,-3.139015050227945,1.600127385895771
