master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccsc1,-2.4035185288661314,1.1890188256753083
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(I)cc1[N+](=O)[O-],-2.0960224819902784,1.4280968483309642
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(C(F)(F)F)ccc1F,-3.1464709209428676,1.239883978469042
c1ccc2c(c1)[nH]c1ccccc12.c1cc2nsnc2cn1,-1.5347770989022183,1.2516864987736527
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccncc1,-2.5142152441882626,1.405938266140224
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc(F)cc1O,-1.8854783256088108,1.4524008965904178
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccs1,-2.215464793871403,1.2945575534886764
c1ccc2nsnc2c1.Cc1cc(N)ccc1Cl,-1.6812977024447844,1.3486053629598616
c1ccc2nsnc2c1.c1ccc2ncncc2c1,-1.509042327470756,1.8124268104396757
c1ccc2nsnc2c1.Cc1ccc(Cl)cc1,-1.6168961368799801,1.9514270879310556
c1ccc2nsnc2c1.Cc1ccc(Cl)cc1,-1.6168961368799801,1.9514270879310556
c1ccc2nsnc2c1.Cc1ccc(Cl)cc1,-1.6168961368799801,1.9514270879310556
c1ccc2nsnc2c1.Nc1ccc(C(F)(F)F)nc1,-1.6877791054531288,1.3465669303492545
c1ccc2nsnc2c1.OCc1ccccn1,-1.6463460397114784,1.8572626714097955
c1ccc2nsnc2c1.O=c1cc[nH]cc1,-1.5905499258768945,1.4915172348029546
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.428171768232236,2.0659215672494016
c1ccc2nsnc2c1.c1cc2n[nH]cc2cn1,-1.5989327169466252,1.4367638164531003
c1ccc2nsnc2c1.Nc1ccccc1OC(F)(F)F,-1.6867297612659082,1.27582942777453
c1ccc2nsnc2c1.O=C(O)c1cnccn1,-1.343315088723929,2.0365424628249933
c1ccc2nsnc2c1.N#Cc1c(N)cccc1Cl,-1.641479085990723,1.5102155975599096
c1ccc2nsnc2c1.Cc1cncn1C,-1.7707798541265825,0.9852382982122679
c1ccc2nsnc2c1.O=C(O)c1cccnc1,-1.446717359663289,2.045040350953722
c1ccc2nsnc2c1.CCOC(=O)c1ccc(N)cc1,-1.6913453444988908,1.4849702007600132
c1ccc2nsnc2c1.COc1cccc(N)c1,-1.7747183639327901,0.9973054690949696
c1ccc2nsnc2c1.Cc1ccc(Cl)cc1Cl,-1.5555584681329928,2.0604927637616455
c1ccc2nsnc2c1.c1ccc2nccnc2c1,-1.605222880605452,1.6829023468133137
c1ccc2nsnc2c1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-1.7329683735977355,1.413368070913531
c1ccc2nsnc2c1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-1.836030433083783,1.0869839739488327
c1ccc2nsnc2c1.COc1ccc(CN)cc1,-1.6887250942621281,1.5909377995882295
c1ccc2nsnc2c1.Cc1cccc(N)n1,-1.7202078123643558,1.2256917007001737
c1ccc2nsnc2c1.c1ccccc1,-1.7289861610544401,1.7093887557643197
c1ccc2nsnc2c1.O=Cc1cnccn1,-1.3778086702130186,1.9173783985575428
c1ccc2nsnc2c1.Clc1ncnc2ccccc12,-1.4687746414682648,1.899367958566118
c1ccc2nsnc2c1.CCc1ccccn1,-1.6661214484940388,1.8237762621862879
c1ccc2nsnc2c1.FC(F)(F)c1ccccc1,-1.642230645469395,1.9668739541199574
c1ccc2nsnc2c1.COc1ccc(C=O)cc1,-1.5501840682149968,1.8942797041209611
c1ccc2nsnc2c1.Cc1cccc([N+](=O)[O-])c1,-1.4593153116249142,2.089218503195965
c1ccc2nsnc2c1.Fc1cccc(F)c1,-1.6020048279650256,1.9788245123497283
c1ccc2nsnc2c1.COC(=O)Cc1ccccc1,-1.6253970369891753,1.9078153590964
c1ccc2nsnc2c1.Cc1ccc2cc[nH]c2n1,-1.750488705196678,1.3177895672619897
c1ccc2nsnc2c1.Cc1ccc(N)cn1,-1.7635835764188728,1.0154293808827703
c1ccc2nsnc2c1.Cc1ccc(N)cn1,-1.7635835764188728,1.0154293808827703
c1ccc2nsnc2c1.c1ccc2ccccc2c1,-1.65495196993882,1.5125093082989955
c1ccc2nsnc2c1.COc1cncc([N+](=O)[O-])c1,-1.3357907214899822,1.932084891347121
c1ccc2nsnc2c1.Cc1cscn1,-1.4956365926186947,1.3382518049879668
c1ccc2nsnc2c1.c1ccnnc1,-1.4943712069811639,1.92677904905214
c1ccc2nsnc2c1.Nc1cnccn1,-1.6701217641784267,1.1902372274182287
c1ccc2nsnc2c1.O=[N+]([O-])c1c[nH]cn1,-1.4402243132249901,1.921076122296578
c1ccc2nsnc2c1.Ic1ccc(I)cc1,-1.6513230477701553,1.5901135586362252
c1ccc2nsnc2c1.c1cnccn1,-1.574854263300874,1.7685531876297562
c1ccc2nsnc2c1.Fc1cc(F)c(F)c(F)c1,-1.4978576965066932,2.1182086091947516
c1ccc2nsnc2c1.CC(C)Oc1ccccc1,-1.7104097863085772,1.6549553059109567
c1ccc2nsnc2c1.Cn1ccnc1,-1.7139726758744893,1.133105815197848
c1ccc2nsnc2c1.O=c1cc[nH]cc1,-1.5905499258768945,1.4915172348029546
c1ccc2nsnc2c1.Cc1ccc(O)cc1,-1.6589490158928784,1.651837805300329
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.6368220330072192,1.709071529252307
c1ccc2nsnc2c1.ClCc1ccccc1,-1.6324217734788649,1.870898666728143
c1ccc2nsnc2c1.Nc1ncccn1,-1.567413553313651,1.6621725933129736
c1ccc2nsnc2c1.Fc1ccccc1Cl,-1.554022013876191,1.9862965432663422
c1ccc2nsnc2c1.CC(C)(C)N=[N+]([O-])c1ccccc1N,-1.6671869818338667,1.353067333949372
c1ccc2nsnc2c1.CC(C)(C)N=[N+]([O-])c1ccccc1N,-1.6671869818338667,1.353067333949372
c1ccc2nsnc2c1.S=C(Nc1ccccc1)c1ccccc1,-1.7290405502272388,1.2067088982981655
c1ccc2nsnc2c1.Fc1cccnc1,-1.5689718589389963,1.9017739215136626
c1ccc2nsnc2c1.CC(C)(C)c1ccc(O)cc1,-1.6469224692437199,1.7201489293599044
c1ccc2nsnc2c1.c1ccc(COc2ccccn2)cc1,-1.7672756602075617,1.6516107280541066
c1ccc2nsnc2c1.COC(=O)c1ccncc1,-1.4924442990733036,1.9643731640351585
c1ccc2nsnc2c1.c1ccc2c(c1)sc1ccccc12,-1.6651112613212522,1.4625123663606947
c1ccc2nsnc2c1.Cc1ccccc1,-1.7043577547171649,1.7612391685285318
c1ccc2nsnc2c1.c1ccc2nsnc2c1,-1.333038645296275,1.6772495401091545
c1ccc2nsnc2c1.c1ccc2nsnc2c1,-1.333038645296275,1.6772495401091545
c1ccc2nsnc2c1.c1cnc2[nH]ccc2n1,-1.7461745751501747,1.337648935949667
c1ccc2nsnc2c1.CC(C)(C)C(=O)Nc1ccccc1,-1.68159118067924,1.7246470703198438
c1ccc2nsnc2c1.c1cncnc1,-1.4504949349376672,1.9638498772851447
c1ccc2nsnc2c1.O=Cc1ccc(C=O)cc1,-1.3072380007611006,2.0589698492930846
c1ccc2nsnc2c1.c1ccc(COc2ccccc2)cc1,-1.7991462799762006,1.565279139992826
c1ccc2nsnc2c1.N#CCC(=O)Nc1ccccc1,-1.6348099526117505,1.7274039738673115
c1ccc2nsnc2c1.c1ccsc1,-1.5696937515961418,1.296570591939906
c1ccc2nsnc2c1.c1cnc2cccnc2c1,-1.561069159981066,1.7780559827891127
c1ccc2nsnc2c1.CC(C)Oc1ccc(F)cc1,-1.6731931574511452,1.82468497213159
c1ccc2nsnc2c1.O=C(O)c1ccccc1F,-1.4906492171223877,2.071952212314403
c1ccc2nsnc2c1.Cn1ccc(=O)cc1,-1.64407006815356,1.4208515187601873
c1ccc2nsnc2c1.Fc1ccc2nsnc2c1,-1.2245237123643227,1.808466658111495
c1ccc2nsnc2c1.O=Cc1cncs1,-1.1841364818310027,2.004709179963591
c1ccc2nsnc2c1.c1ccc(-c2ccccn2)nc1,-1.6733519387459284,1.7410645447175301
c1ccc2nsnc2c1.Nc1cc(Cl)c(F)c(Cl)c1,-1.586105485114331,1.693067762465584
c1ccc2nsnc2c1.c1ccc2[nH]ncc2c1,-1.6997960821598597,1.4271855154363053
c1ccc2nsnc2c1.O=C1Nc2ccccc2C1=O,-1.3014410081353922,1.9136846175958846
c1ccc2nsnc2c1.NC(=O)c1ccccc1,-1.6908864657594724,1.804420666841945
c1ccc2nsnc2c1.OCc1ccccc1,-1.692657144357197,1.8425877208392336
c1ccc2nsnc2c1.OCc1ccccc1,-1.692657144357197,1.8425877208392336
c1ccc2nsnc2c1.Oc1ccc(Cl)cc1,-1.5582023242277443,1.846879868387907
c1ccc2nsnc2c1.FC(F)(F)Oc1ccccc1Cl,-1.4873378575432892,2.103436225244262
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.6368220330072192,1.709071529252307
c1ccc2nsnc2c1.O=[N+]([O-])c1cccnc1,-1.274839917665643,2.1362075884010885
c1ccc2nsnc2c1.c1cnc2c(c1)ccc1cccnc12,-1.6405127610540642,1.744595335272026
c1ccc2nsnc2c1.c1cnc2c(c1)ccc1cccnc12,-1.6405127610540642,1.744595335272026
c1ccc2nsnc2c1.c1cnc2c(c1)ccc1cccnc12,-1.6405127610540642,1.744595335272026
c1ccc2nsnc2c1.Nc1cc(C(F)(F)F)ccn1,-1.651102859344793,1.579239696057375
c1ccc2nsnc2c1.Nc1cc(C(F)(F)F)ccn1,-1.651102859344793,1.579239696057375
c1ccc2nsnc2c1.c1cscn1,-1.5093307017359172,1.4881786525572533
c1ccc2nsnc2c1.Clc1cccnc1,-1.5405874894473257,1.9375606072029898
c1ccc2nsnc2c1.Cc1ccc(N)cc1,-1.7882571209845994,1.0835267930431638
c1ccc2nsnc2c1.Cc1ccccc1,-1.7043577547171649,1.7612391685285318
c1ccc2nsnc2c1.Cc1ccc(F)cc1,-1.6529223446488999,1.9136011844169825
c1ccc2nsnc2c1.[C-]#[N+]c1ccccc1,-1.665133431687877,1.8222860928179772
c1ccc2nsnc2c1.c1ccc2occc2c1,-1.6346314731854699,1.4976942471247368
c1ccc2nsnc2c1.Oc1ccccc1,-1.6647161821980199,1.5854995568241261
c1ccc2nsnc2c1.Oc1ccccc1,-1.6647161821980199,1.5854995568241261
c1ccc2nsnc2c1.Nc1cccc(Cl)n1,-1.6374944012123005,1.4275739040679682
c1ccc2nsnc2c1.COC(=O)c1ccccn1,-1.5046885619126973,2.0150658537320147
c1ccc2nsnc2c1.[O-][n+]1ccccc1,-1.6348815676809192,1.8347447013021354
c1ccc2nsnc2c1.O=[N+]([O-])c1ccc2ncccc2c1,-1.3645080452286238,1.9856930978474514
c1ccc2nsnc2c1.COc1ccccc1C(=O)O,-1.557058157860967,1.9108378655029354
c1ccc2nsnc2c1.Nc1cccc(F)c1,-1.743264674655927,1.1600128650335948
c1ccc2nsnc2c1.c1ccc2cc3nsnc3cc2c1,-1.3320181704353786,1.583958615843744
c1ccc2nsnc2c1.Cc1cccc(=O)[nH]1,-1.6899755667393754,1.4140528110557973
c1ccc2nsnc2c1.O=Cc1cccnc1,-1.4329478074999265,1.9370371867995058
c1ccc2nsnc2c1.O=C(O)c1cccnc1,-1.446717359663289,2.045040350953722
c1ccc2nsnc2c1.O=C(O)c1cncs1,-1.235006707049379,1.968902011879924
c1ccc2nsnc2c1.O=C(O)c1cncs1,-1.235006707049379,1.968902011879924
c1ccc2nsnc2c1.c1cnc2c(c1)NCCC2,-1.8001251255875357,0.914937976139247
c1ccc2nsnc2c1.c1csc(-c2cccs2)c1,-1.5342684564621747,0.7834299112385127
c1ccc2nsnc2c1.Cc1ccncc1N,-1.8597162798414288,0.9314937985854892
c1ccc2nsnc2c1.O=Cc1ccncc1,-1.4181210956963604,1.9686520798902616
c1ccc2nsnc2c1.Cc1cnc[nH]1,-1.7446982520316285,1.0210949849067212
c1ccc2nsnc2c1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.4679843237227597,2.016653556720356
c1ccc2nsnc2c1.NNC(=O)COc1ccccc1,-1.7222321741859403,1.4663261597854371
c1ccc2nsnc2c1.Cc1c(N)cccc1Cl,-1.735508395817144,1.2735214829408457
c1ccc2nsnc2c1.c1cnc2cccnc2c1,-1.561069159981066,1.7780559827891127
c1ccc2nsnc2c1.c1ccncc1,-1.6415410513679434,1.8197843671588854
c1ccc2nsnc2c1.c1ccncc1,-1.6415410513679434,1.8197843671588854
c1ccc2nsnc2c1.COc1ccc(C(N)=NO)cc1,-1.710717938454756,1.6019896551762953
c1ccc2nsnc2c1.COc1ccccc1,-1.6565901845834383,1.592990716893692
c1ccc2nsnc2c1.c1ccncc1,-1.6415410513679434,1.8197843671588854
c1ccc2nsnc2c1.c1ccncc1,-1.6415410513679434,1.8197843671588854
c1ccc2nsnc2c1.Nc1ccccn1,-1.6963981146017886,1.2364018544844584
c1ccc2nsnc2c1.c1ccn2ncnc2c1,-1.6531397418410543,1.7426544529881327
c1ccc2nsnc2c1.Cn1cc([N+](=O)[O-])cn1,-1.4311335856641547,2.0714238801458817
c1ccc2nsnc2c1.O=C1CCc2ccccc2N1,-1.668650704528216,1.5529524976040114
c1ccc2nsnc2c1.O=C1CCc2ccccc2N1,-1.668650704528216,1.5529524976040114
c1ccc2nsnc2c1.Clc1ccncc1,-1.530455791398894,1.9880668168952602
c1ccc2nsnc2c1.c1cncnc1,-1.4504949349376672,1.9638498772851447
c1ccc2nsnc2c1.Nc1n[nH]c2ccccc12,-1.7786784858589808,1.0206540286944785
c1ccc2nsnc2c1.N#CCc1ccccc1,-1.6358797126761506,1.8615170952664464
c1ccc2nsnc2c1.Cc1c(N)cccc1F,-1.7972585290827745,1.1454393240337046
c1ccc2nsnc2c1.FC(F)(F)c1ccncc1,-1.5571470785760262,2.0030145876122916
c1ccc2nsnc2c1.Nc1ccccc1OC(F)F,-1.7186560461996696,1.1945615687465867
c1ccc2nsnc2c1.Clc1ccc2nccn2c1,-1.652654226761878,1.3780721941809084
c1ccc2nsnc2c1.Nc1ccc(F)c(Cl)c1,-1.6182635221538884,1.5283190436600542
c1ccc2nsnc2c1.Cn1ccncc1=O,-1.6642809093165902,1.43725236165415
c1ccc2nsnc2c1.CN(C)c1cnccn1,-1.7781771803747988,0.9975086223699894
c1ccc2nsnc2c1.O=C(O)Cc1ccccc1,-1.6234236351110192,1.9025036694620887
c1ccc2nsnc2c1.CN(Cc1ccccc1N)C1CCCCC1,-1.9713552806042136,0.8660887019329889
c1ccc2nsnc2c1.c1cnc2ccnn2c1,-1.6957394633141876,1.3641066094045355
c1ccc2nsnc2c1.c1cnc2ccnn2c1,-1.6957394633141876,1.3641066094045355
c1ccc2nsnc2c1.O=c1cccc(Cl)[nH]1,-1.587855668085356,1.6561875407880646
c1ccc2nsnc2c1.Cc1cccc(F)n1,-1.6033779552043907,1.932309161870465
c1ccc2nsnc2c1.Cc1ccnc(C)c1,-1.6927283606787649,1.8683779622762535
c1ccc2nsnc2c1.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-1.8256094037759474,1.3438222059742777
c1ccc2nsnc2c1.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-1.8256094037759474,1.3438222059742777
c1ccc2nsnc2c1.c1ccccc1,-1.7289861610544401,1.7093887557643197
c1ccc2nsnc2c1.c1ccccc1,-1.7289861610544401,1.7093887557643197
c1ccc2nsnc2c1.Cc1ccccc1[N+](=O)[O-],-1.4796191407285355,2.053578869737454
c1ccc2nsnc2c1.O=[N+]([O-])c1ccc(Cl)cc1,-1.2898245335192697,2.203416171569903
c1ccc2nsnc2c1.Nc1ccc(F)c(F)c1,-1.658885455525253,1.4204887101497592
c1ccc2nsnc2c1.Clc1ccc(Cl)cc1,-1.5189181890582817,2.0713983523330337
c1ccc2nsnc2c1.Clc1cnccn1,-1.4921179640365116,1.9243559784603832
c1ccc2nsnc2c1.Cc1ccc(NCC(=O)NN)cc1,-1.805279257330649,1.119659206847068
c1ccc2nsnc2c1.c1ccncc1,-1.6415410513679434,1.8197843671588854
c1ccc2nsnc2c1.CCc1ccccc1N,-1.8222807385509583,0.9625522588655702
c1ccc2nsnc2c1.Nc1ccc(S(N)(=O)=O)cc1,-1.756269428920259,1.2075161151393767
c1ccc2nsnc2c1.Nc1ccc(S(N)(=O)=O)cc1,-1.756269428920259,1.2075161151393767
c1ccc2nsnc2c1.O=C(O)Cc1ccc(O)cc1,-1.585686082387428,1.8065374705062625
c1ccc2nsnc2c1.O=C(O)c1cccc(O)c1,-1.5469621875975994,1.9057532197014793
c1ccc2nsnc2c1.c1ccc2cc3ccccc3cc2c1,-1.6244457049623204,1.3465728779286876
c1ccc2nsnc2c1.c1ccc(OCC2CCCCO2)cc1,-1.7588243642999513,1.550473434561496
c1ccc2nsnc2c1.Nc1ccccc1CNC1CCC(O)CC1,-1.9715811711202724,0.902841033946012
c1ccc2nsnc2c1.c1ccn2ncnc2c1,-1.6531397418410543,1.7426544529881327
c1ccc2nsnc2c1.Cc1ccccc1Cl,-1.6289115185963061,1.912093539857416
c1ccc2nsnc2c1.c1ccsc1,-1.5696937515961418,1.296570591939906
c1ccc2nsnc2c1.O=C(O)c1ccoc1,-1.4545371191201772,1.7501787089983085
c1ccc2nsnc2c1.O=Cc1ccncc1,-1.4181210956963604,1.9686520798902616
c1ccc2nsnc2c1.c1ccc(Oc2ccccc2)cc1,-1.7571740277282575,1.653104522772802
c1ccc2nsnc2c1.N#Cc1ccc(O)cc1,-1.592881482850415,1.9005202185478707
c1ccc2nsnc2c1.[C-]#[N+]c1ccccc1C,-1.6609681142461277,1.8144010726778033
c1ccc2nsnc2c1.c1cn2ccnc2cn1,-1.6382690083023197,1.514515146169507
c1ccc2nsnc2c1.CCCCCCc1ccsc1,-1.5939019577113114,1.1259549535706237
c1ccc2nsnc2c1.Cc1cccc(C)c1,-1.691742417360129,1.820786133332959
c1ccc2nsnc2c1.CCCCc1ccsc1,-1.5874802073441008,1.0580664417844776
c1ccc2nsnc2c1.FC(F)(F)c1cccnc1,-1.5529973122907224,2.0085713642979632
c1ccc2nsnc2c1.Fc1ccccc1F,-1.583942757875143,1.965510154107917
c1ccc2nsnc2c1.O=[N+]([O-])c1ccc(F)cc1O,-1.354406173500759,2.085275191205056
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccn1,-1.292912275443636,2.174930206461495
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cccc(N)n1,-2.871646238830929,1.402880817704519
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1F,-2.3826018047621425,1.6727556426469006
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccccn1,-2.5642226743002774,1.698695559264093
CC1(C)c2ccccc2-c2ccccc21.CC1(C)C(=O)Nc2ccccc21,-3.156258539686256,1.4236898005644494
CC1(C)c2ccccc2-c2ccccc21.CC1(C)C(=O)Nc2ccccc21,-3.156258539686256,1.4236898005644494
CC1(C)c2ccccc2-c2ccccc21.O=C(Nc1ccccc1)c1ccccc1,-2.9516905731024594,1.5085023689028303
CC1(C)c2ccccc2-c2ccccc21.Cc1cncs1,-2.8385919368082373,1.291354163816628
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cnccn1,-2.074814412951499,1.7203000914349356
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccn1,-2.7632190901833726,1.6435477483180847
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(N)c1,-3.3008485668430305,0.9641061141125302
CC1(C)c2ccccc2-c2ccccc21.CCOc1ccc(C=CC(=O)O)cc1,-2.5973423410234897,1.5955129917738589
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccc1,-3.2113309266247287,1.521500244080058
CC1(C)c2ccccc2-c2ccccc21.CCOc1cncc(N)c1,-3.1935716654631694,0.7793010882306773
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccc2)cc1,-3.1059073243455533,1.4592498767947004
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.9414079889617475,1.3403701790805616
CC1(C)c2ccccc2-c2ccccc21.c1cc2ccc3cccc4ccc(c1)c2c34,-2.813076137621954,1.3012710174273074
CC1(C)c2ccccc2-c2ccccc21.CC(=O)c1ccc(N)cc1,-3.040958876445754,1.2976287765851753
CC1(C)c2ccccc2-c2ccccc21.Oc1ccccc1-c1ccc2ccccc2n1,-2.6806013485495264,1.410278386931432
CC1(C)c2ccccc2-c2ccccc21.c1cc2cc3sccc3cc2s1,-2.624089891487146,1.017088454824309
CC1(C)c2ccccc2-c2ccccc21.O=Cc1cnccn1,-1.9949097400272762,1.6198393768695545
CC1(C)c2ccccc2-c2ccccc21.O=Cc1cnccn1,-1.9949097400272762,1.6198393768695545
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cccnc1,-2.5514348250240295,1.7085154974020433
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccc1,-3.2113309266247287,1.521500244080058
CC1(C)c2ccccc2-c2ccccc21.Clc1ncnc2ccccc12,-2.2918992461722243,1.6361903419590293
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1F,-2.3826018047621425,1.6727556426469006
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(O)cc1,-3.214822918867154,1.472355627029231
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccc(C(=O)O)cc1,-2.1768484213722283,1.776928649179591
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccc(C(=O)O)cc1,-2.1768484213722283,1.776928649179591
CC1(C)c2ccccc2-c2ccccc21.Fc1cccc(F)c1,-2.9794118253333957,1.6304674005962736
CC1(C)c2ccccc2-c2ccccc21.COC(=O)Cc1ccccc1,-3.0941971440431573,1.6223177799980601
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(N)cn1,-3.1687201997178036,0.968934445971112
CC1(C)c2ccccc2-c2ccccc21.Cc1cscn1,-2.4398087175157115,1.2392581962139093
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc(Cl)cc1,-2.9688713312442516,1.670702959235011
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnc1,-3.172839342187338,0.9302029399549239
CC1(C)c2ccccc2-c2ccccc21.Ic1ccc(I)cc1,-3.380003315153746,1.4052444041486023
CC1(C)c2ccccc2-c2ccccc21.CC(C)Oc1ccccc1,-3.18992400215725,1.4685048450065534
CC1(C)c2ccccc2-c2ccccc21.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.5770164362557986,1.5878830826953259
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(O)cn1,-2.9278155604828218,1.437731651352374
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.6940925150751367,1.4992206699968957
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.6940925150751367,1.4992206699968957
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ccc2c1,-3.2384755898243833,1.024467396098784
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cc[nH]c1,-3.001714097664526,1.1564392385418332
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccn1,-3.123147336380878,1.1621485806639749
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccn1,-3.123147336380878,1.1621485806639749
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccn1,-3.123147336380878,1.1621485806639749
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(C=O)c1O,-2.4859424941188477,1.5415506620503414
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc(Cl)cc1,-2.9688713312442516,1.670702959235011
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc([N+](=O)[O-])cc1,-2.026340461442312,1.7238003421714434
CC1(C)c2ccccc2-c2ccccc21.Sc1ccccc1,-3.186411913035726,1.3630618068129907
CC1(C)c2ccccc2-c2ccccc21.c1ccc(COc2ccccn2)cc1,-3.0851176611646745,1.4880931059828506
CC1(C)c2ccccc2-c2ccccc21.c1ccc(COc2ccccn2)cc1,-3.0851176611646745,1.4880931059828506
CC1(C)c2ccccc2-c2ccccc21.O=C1Nc2ccccc2C1=O,-1.7446497643233272,1.620879000389121
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(=O)n1C,-3.0746715107579656,1.3067091933646757
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnc1,-3.172839342187338,0.9302029399549239
CC1(C)c2ccccc2-c2ccccc21.c1cc2n[nH]cc2cn1,-2.6487723779678287,1.3401506449020748
CC1(C)c2ccccc2-c2ccccc21.c1ccnnc1,-2.5111223833415663,1.6392396458863814
CC1(C)c2ccccc2-c2ccccc21.c1ccnnc1,-2.5111223833415663,1.6392396458863814
CC1(C)c2ccccc2-c2ccccc21.c1ccn2cncc2c1,-2.9945689393992856,1.0501457027543375
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1,-3.2573613129592287,1.5176381182190795
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)Cc1ccccc1-2,-3.0294106275441903,1.2589454526450692
CC1(C)c2ccccc2-c2ccccc21.c1cnc2n[nH]cc2c1,-2.6927058005112623,1.363318137462549
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccn1,-2.4725419380012563,1.6968851227673178
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1,-2.5131054797707755,1.6110353387601735
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1,-2.5131054797707755,1.6110353387601735
CC1(C)c2ccccc2-c2ccccc21.c1cnc2ncccc2c1,-2.5082559712575705,1.5702687247634546
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)[nH]c1ccccc12,-3.2409834729871383,1.1615226146353204
CC1(C)c2ccccc2-c2ccccc21.c1cncnc1,-2.500108625693292,1.6484579930473426
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncncc2c1,-2.355657153359231,1.5671871936430504
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.6906121164192154,1.4446564548410872
CC1(C)c2ccccc2-c2ccccc21.Fc1cc(F)cc(F)c1,-2.9174501564653483,1.6826003400902436
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccn2)nc1,-2.7389807188121753,1.5264338196932439
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1OC,-3.1285842997974966,1.2507887149995565
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccc[nH]1,-3.0323399869213747,1.348367359542433
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(OC)c1C(=O)O,-2.921333878351156,1.6216973940017951
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc2nsnc2c1,-1.570260850434516,1.5146284843124127
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccn2)nc1,-2.7389807188121753,1.5264338196932439
CC1(C)c2ccccc2-c2ccccc21.Oc1cccc2cccnc12,-2.8101622695890747,1.3747968571750713
CC1(C)c2ccccc2-c2ccccc21.[O-][n+]1ccccc1,-2.792582225536858,1.5763866288379489
CC1(C)c2ccccc2-c2ccccc21.CC(Oc1ccccc1)C(=O)O,-3.088211384303058,1.4737443951802118
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(N)c1C,-3.3564094195929286,1.0382365771003927
CC1(C)c2ccccc2-c2ccccc21.O=C1Nc2ccccc2C1=O,-1.7446497643233272,1.620879000389121
