master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1ccccc1.CC(=O)Oc1ccc(C=O)cc1,-1.9687913777645416,1.273048345361282
c1ccccc1.COCn1cncn1,-2.856293361395439,2.31824940041821
c1ccccc1.CCc1ccccc1,-3.5225194412173693,1.796058011684024
c1ccccc1.Clc1ncnc2ccccc12,-2.422577523775703,2.299863377042154
c1ccccc1.O=C1c2ccccc2-c2ccccc21,-1.7933532349887369,1.6893257407452542
c1ccccc1.CC(C)(C)c1ccc(N)cc1,-2.8730868794563333,1.1915150139810118
c1ccccc1.FC(F)(F)c1ccccc1,-3.145431042486237,2.1414787533335944
c1ccccc1.O=Cc1ccccc1F,-2.420957999130445,2.247478591159615
c1ccccc1.Cc1ccc(O)cc1,-2.919349467523597,1.646781373118393
c1ccccc1.Cc1cccc([N+](=O)[O-])c1,-1.427101583113585,1.3551197784271185
c1ccccc1.O=C(O)c1ccc(C(=O)O)cc1,-1.4167478080846485,1.2158552661206286
c1ccccc1.Fc1cccc(F)c1,-2.8906529146384496,1.7178113340921362
c1ccccc1.Fc1cccc(F)c1,-2.951771551419957,2.1005901240194977
c1ccccc1.COC(=O)Cc1ccccc1,-3.2967384811335485,1.9621016386577617
c1ccccc1.Cc1ccc2cc[nH]c2n1,-3.8058057622060937,1.1820771896538416
c1ccccc1.COc1cncc([N+](=O)[O-])c1,-1.5309009952709065,1.697049822878114
c1ccccc1.Nc1cnccn1,-3.116404161905395,1.6874708950710446
c1ccccc1.O=Cc1ccncc1,-2.1299042090278637,2.128538265226074
c1ccccc1.CC(C)Oc1ccccc1,-3.3676166021560245,1.636557796475438
c1ccccc1.Nc1cccnc1,-3.4436249736726454,0.947149083433828
c1ccccc1.Cc1ccccc1[N+](=O)[O-],-1.399627777309298,1.2818629919493794
c1ccccc1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.581911242151884,2.056015309669854
c1ccccc1.c1scc2c1OCCO2,-2.4411012448714877,1.1661845366999746
c1ccccc1.COc1cccc2cccnc12,-2.9200349990830388,1.6846963072888297
c1ccccc1.O=C(O)c1ccccn1,-2.95067019831853,2.4689596126060045
c1ccccc1.Nc1ncccn1,-2.947699321713237,1.789879840075764
c1ccccc1.Cc1cncc(C)c1,-3.361881990350281,1.7617812057431743
c1ccccc1.Nc1ccccn1,-3.329695472331194,1.4156875473412451
c1ccccc1.COc1cccc(C=O)c1O,-2.8302078505034878,1.590936663252435
c1ccccc1.O=C(O)c1cncc(Cl)c1,-1.6071500415316429,1.3265531411503368
c1ccccc1.N#Cc1ccncc1,-2.71255432981571,2.9379187522527586
c1ccccc1.Fc1cccnc1,-2.984339151095405,2.0718540789849973
c1ccccc1.NC(=S)c1ccccc1,-2.924200927404253,1.1149506240663185
c1ccccc1.c1ccc(COc2ccccn2)cc1,-3.344415642745268,1.640689015252876
c1ccccc1.O=C(O)Cc1ccccc1,-3.6623789973737626,2.822102242238831
c1ccccc1.O=C(O)Cc1ccccc1,-3.403039898396438,2.217928873828328
c1ccccc1.COC(=O)c1ccncc1,-2.257890559033977,1.744611567015307
c1ccccc1.c1cc2ncsc2cn1,-1.7807077641551157,1.6402146269950464
c1ccccc1.c1cc2n[nH]cc2cn1,-2.758664110752706,1.396937316195628
c1ccccc1.c1cc2n[nH]cc2cn1,-2.7937504157874966,1.5088093029637264
c1ccccc1.c1ccnnc1,-1.67741975138324,1.6430985542466507
c1ccccc1.FC(F)c1ccccc1,-3.296780297160621,1.651720939718595
c1ccccc1.Nc1cc(F)ccc1F,-3.9663971911470366,1.2056096539287608
c1ccccc1.O=C(O)c1ccccc1,-2.7713216045168387,1.7037108222960995
c1ccccc1.c1ccc2c(c1)Cc1ccccc1-2,-3.165547556718659,1.3999425126283105
c1ccccc1.c1cnc2n[nH]cc2c1,-2.552106843885092,1.5301836293135758
c1ccccc1.Clc1cnc2cnccn12,-3.0208967965358973,1.691769800457013
c1ccccc1.Clc1cnc2cnccn12,-2.4743678032733034,1.6756175553006074
c1ccccc1.Nc1ccccc1C(F)(F)F,-3.082507891604481,1.4019253708128023
c1ccccc1.COC(=O)c1ccccc1,-3.063509366063923,2.2473418094083666
c1ccccc1.c1cnc2ncccc2c1,-2.4788679757619785,1.983604454566264
c1ccccc1.c1ccc2c(c1)[nH]c1ccccc12,-3.376376934517233,1.133432184360735
c1ccccc1.c1cncnc1,-2.4654493433642566,1.3919243158697547
c1ccccc1.Nc1cccc(Cl)c1Cl,-3.307348310247175,1.7187094289542535
c1ccccc1.c1ccsc1,-3.756259273833849,1.6524394061701948
c1ccccc1.c1ccsc1,-3.5465322715846708,1.5747412041451054
c1ccccc1.Cc1ccc([N+](=O)[O-])cc1N,-1.5157548286693818,1.895332811524956
c1ccccc1.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-3.0327697952835795,1.3862972722364502
c1ccccc1.COC(=O)c1ccc[nH]1,-3.249231465974208,1.4014352199084632
c1ccccc1.N#Cc1c(N)cccc1F,-3.369220670073913,1.2673643394405356
c1ccccc1.N#Cc1c(N)cccc1F,-3.274344701613209,1.4345025088267052
c1ccccc1.COc1ccnc(N)c1,-3.680216058977156,1.3974880676912156
c1ccccc1.O=C(O)c1ccccc1F,-2.629187270270257,2.4141053368192025
c1ccccc1.Cn1ccc(=O)cc1,-3.656869498538572,1.36464696534214
c1ccccc1.O=Cc1cncs1,-2.175503105508392,2.2340735622481023
c1ccccc1.Nc1ccc(OC(F)F)cc1,-3.721752774862469,1.043519734602249
c1ccccc1.CCCCCCCCc1ccsc1,-3.054246426652812,0.9861136997015288
c1ccccc1.COC(=O)c1cnccn1,-1.2420013503507878,1.6276206995848572
c1ccccc1.[O-][n+]1ccccc1,-2.993009449570642,2.083586970170732
c1ccccc1.CC(Oc1ccccc1)C(=O)O,-3.5765405643406685,1.606690515364959
c1ccccc1.Clc1ccccc1Cl,-3.068359866936823,1.5052932676408717
c1ccccc1.Nc1nc2ccccc2s1,-3.4808082183744165,1.1779586633996064
c1ccccc1.Cc1ccncc1,-3.206235291599879,1.5701544853160403
c1ccccc1.N#CCc1ccccc1,-3.382507015907618,1.925730089488184
c1ccccc1.NC(=O)c1ccccc1,-3.276182442072754,1.9669444263513296
c1ccccc1.Clc1ccccc1,-3.510452350574744,2.229138518579381
c1ccccc1.COC(=O)c1ccc(C(=O)OC)cc1,-2.3876459988169887,2.490813738679766
c1ccccc1.OCc1ccccc1,-3.3998979125388704,1.7168159040265694
c1ccccc1.c1ccc2nonc2c1,-2.4425328116377774,1.7456374989292565
c1ccccc1.COc1cccc(F)c1,-3.4577978265588687,1.6229538766415703
c1ccccc1.c1cnc2c(c1)ccc1cccnc12,-2.435708922235734,1.7535220755504837
c1ccccc1.c1ccc2cnccc2c1,-3.0614975947458274,1.8466449280777943
c1ccccc1.Cc1ccc(N)cc1,-4.660744430706146,0.9730524733714968
c1ccccc1.Nc1ccc(F)cc1,-3.644171312984708,1.1561684208005945
c1ccccc1.Fc1ccncc1,-2.8259920938519327,1.991551400554983
c1ccccc1.[C-]#[N+]c1ccccc1,-2.6804843162414844,1.5067025705556667
c1ccccc1.Cc1ccccn1,-3.055641104768603,1.7853700601482525
c1ccccc1.c1cn2ccnc2cn1,-3.38350754595323,1.587166104082597
c1ccccc1.Oc1ccccc1,-3.403607862354717,1.6463244279727811
c1ccccc1.O=[N+]([O-])c1cccc(F)c1,-2.2598088659919724,3.666488813529321
c1ccccc1.O=[N+]([O-])c1cccc(F)c1,-0.952523648780328,0.9892356984654024
c1ccccc1.O=[N+]([O-])c1cccc(F)c1,-1.7912879566060127,2.489482952957536
c1ccccc1.c1ccsc1,-3.16248908765552,1.2815277950483617
c1ccccc1.COC(=O)c1ccccn1,-2.0085585973449387,1.3205745601088197
c1ccccc1.c1c2c(cc3nsnc13)N=S=N2,-0.9499323063878068,1.0764671802938768
c1ccccc1.O=[N+]([O-])c1ccc2ncccc2c1,-1.8455137935434636,2.474865335168792
c1ccccc1.COC(=O)C(N)Cc1ccc(O)cc1,-3.535576330987188,1.586199324505866
c1ccccc1.CC(C)(C)c1ccc(Cl)cc1,-3.249534205734048,1.5833941091195938
c1ccccc1.NNc1ccccc1,-3.4601002389618163,0.9994222192519138
c1ccccc1.c1ccc2ncccc2c1,-2.7822344736890585,1.770015139293167
c1ccccc1.c1ccc2ncccc2c1,-2.815420154980002,1.8614501369885064
c1ccccc1.O=C(O)c1ccccc1,-2.932492604075404,2.211459566098233
c1ccccc1.Fc1cccc(Cl)c1,-2.852104233548193,1.5870508062013986
c1ccccc1.O=Cc1cccnc1,-2.2813781911464712,2.740606878518273
c1ccccc1.Nc1ccc(C(=O)O)cc1,-3.3863429523774204,1.4806037049675522
c1ccccc1.Nc1ccccc1N,-2.959830406685236,0.6246727374119242
c1ccccc1.CCc1cccc(CC)c1,-3.613314234281833,1.9732937242478916
c1ccccc1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.6733482843822878,1.0560556969295067
c1ccccc1.O=C(O)c1ccc(O)cc1,-2.804429089733201,1.7041878162478723
c1ccccc1.CC(C)c1ccc(N)cc1,-2.9038677088838973,1.1477065438576706
c1ccccc1.c1csc(-c2cccs2)c1,-3.171049567010531,1.0785659478934422
c1ccccc1.Cc1cnc[nH]1,-3.7594219399688473,1.295811971931483
c1ccccc1.Nc1ccccc1CO,-3.0069924133229176,0.9050086046246612
c1ccccc1.Cc1c(N)cccc1Cl,-3.2783208757208464,1.4667629859681863
c1ccccc1.c1cnc2cccnc2c1,-2.374683381257956,1.941112275986272
c1ccccc1.c1ccncc1,-3.267341249887945,1.9465068068512112
c1ccccc1.Clc1ccncc1,-2.782833946583568,2.326090580878524
c1ccccc1.Cc1ccc([N+](=O)[O-])cc1,-0.9244769191275872,1.161720134389439
c1ccccc1.OCc1cncs1,-2.417363288250182,1.6923883028097508
c1ccccc1.OCc1cncs1,-3.0300367968634303,1.2926420015893136
c1ccccc1.Cn1cc([N+](=O)[O-])cn1,-1.1431118833940026,1.1197618201511532
c1ccccc1.O=C1CCc2ccccc2N1,-3.4195058616729623,1.5366803827792443
c1ccccc1.c1ccc2cnccc2c1,-2.820637762549869,1.7108322823630104
c1ccccc1.N#CCc1ccccc1,-4.348908823794914,2.9018225383023397
c1ccccc1.c1nc[nH]n1,-2.67514109392916,1.8520226251605545
c1ccccc1.c1nc[nH]n1,-3.0822175635055125,1.9861175507941908
c1ccccc1.BrCc1ccccc1,-3.550109184705569,2.062520243285315
c1ccccc1.BrCc1ccccc1,-3.463677439930259,1.908334658073887
c1ccccc1.NCc1ccccc1,-3.6342356252631607,1.6635345536663313
c1ccccc1.c1nncs1,-0.952672912418632,1.7817400750206631
c1ccccc1.Cc1ccc(C)nc1,-3.15439710342859,1.6000206207470564
c1ccccc1.Cc1ccc(C)nc1,-3.4527697042454357,1.887273249606732
c1ccccc1.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.447785514451832,0.7895455131394467
c1ccccc1.N#Cc1ccccc1F,-2.880065026920895,2.2356006025619326
c1ccccc1.c1ccccc1,-3.6541612162022767,1.8852012972658176
c1ccccc1.Cc1ccncn1,-3.136313601454611,2.125143140208581
c1ccccc1.CCOC(=O)c1cscn1,-2.638202644887431,1.9570031010088067
c1ccccc1.CC(C)(C)c1ccc(C(C)(C)C)cc1,-4.127281694378083,2.6656782323259365
c1ccccc1.CC(C)(C)c1ccc(C(C)(C)C)cc1,-2.491342020816446,1.376425725615421
c1ccccc1.Nc1ccncc1,-4.11274545937819,1.4328291897026963
c1ccccc1.O=[N+]([O-])c1ccc(F)cc1,-1.063888409651684,1.213061079667051
c1ccccc1.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-4.4038488225515735,1.0661151064267635
c1ccccc1.FC(F)(F)c1ccccc1,-2.544286720461697,1.3778793968462852
c1ccccc1.FC(F)(F)c1ccccc1,-3.082511797963565,2.306749633446666
c1ccccc1.Clc1cccnc1,-2.806698564897399,2.098481733511717
c1ccccc1.c1cc2c[nH]nc2cn1,-2.7557933054505344,1.3437856107785735
c1ccccc1.Cc1cccs1,-3.489576011104801,1.192736653943567
c1ccccc1.N#Cc1ccccc1N,-3.5912260692729543,1.177614962908123
c1ccccc1.N#Cc1ccccc1N,-3.2850505036438244,1.2987115837104963
c1ccccc1.Cc1cc(C)nc(C)c1,-2.6976677333537777,1.5415864822227818
c1ccccc1.O=[N+]([O-])c1ccc(Cl)cc1,-2.9548803962467307,3.8668098923171152
c1ccccc1.Nc1ccc(F)c(F)c1,-3.623165957046273,1.409450830129045
c1ccccc1.CN=[N+]([O-])c1ccccc1N,-2.755453035545529,1.3030828494718203
c1ccccc1.Clc1cnccn1,-2.635589638503029,2.374065515769248
c1ccccc1.Clc1cnccn1,-2.4312962742688957,2.1216669131445376
c1ccccc1.O=[N+]([O-])c1cc(F)cc(F)c1,-0.2249226707887808,0.7190552687390857
c1ccccc1.Cc1ccc(NCC(=O)NN)cc1,-4.206428471892939,1.3535102653823825
c1ccccc1.CCCCc1ccc(N)cc1,-3.0494013001572298,1.022985552859672
c1ccccc1.O=[N+]([O-])c1cscc1[N+](=O)[O-],0.798483336658137,1.085282319278213
c1ccccc1.Cn1cncn1,-3.4290937073170227,1.7697568387146896
c1ccccc1.O=C(O)c1ccc(O)cn1,-2.5594662696256667,2.044141091713046
c1ccccc1.O=C(O)c1cccc(O)c1,-2.495989708518784,1.7942226718168666
c1ccccc1.Cc1cn(C)cn1,-3.432189398403966,1.0233017159515172
c1ccccc1.c1ccc2cc3ccccc3cc2c1,-2.7523569624379096,0.9593662522862104
c1ccccc1.O=C(O)c1ccccn1,-2.2898481642293014,1.483095735820562
c1ccccc1.c1ccc(OCC2CCCCO2)cc1,-3.873669062158856,1.5140784356919728
c1ccccc1.Cc1ccccc1Cl,-3.3552384044314385,2.177681718961253
c1ccccc1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.755761815094658,1.3861791456776074
c1ccccc1.NC(Cc1ccc(O)cc1)C(=O)O,-3.3164692257494224,1.8390427874962876
c1ccccc1.Cn1ccccc1=O,-3.2147908134660645,1.3375216390711195
c1ccccc1.Cn1ccccc1=O,-3.2898787265779887,1.370658094864342
c1ccccc1.O=Cc1ccncc1,-1.3686372000597642,1.7537247509722804
c1ccccc1.c1ccn2ncnc2c1,-2.7834388219466395,1.942766466869549
c1ccccc1.c1ccc2scnc2c1,-2.7045736192792607,1.6406797030558489
c1ccccc1.Nc1ccccc1F,-4.072133421444041,1.08314097071419
c1ccccc1.O=[N+]([O-])c1cn[nH]c1,-1.9360525218293556,2.44801609654312
c1ccccc1.c1ccc2cnccc2c1,-2.799175381497041,1.7656954595717014
c1ccccc1.c1cnn2ccnc2c1,-2.380333383475249,1.8944289954528628
c1ccccc1.Fc1ccncc1,-2.817884118568072,2.2549551982626483
c1ccccc1.Cc1cncc(N)n1,-3.2706257278251734,1.6810316125994105
c1ccccc1.FC(F)(F)c1ccccc1,-3.058552238746642,2.1770191374522736
c1ccccc1.CCn1c2ccccc2c2ccccc21,-4.063288312220283,1.1370898156166998
c1ccccc1.COC(=O)c1c[nH]cn1,-2.8990229813589528,1.555034671616796
c1ccccc1.Cc1cccc(Cl)n1,-3.124722505337852,1.634793921399403
c1ccccc1.Clc1nc2ccccc2s1,-2.800922629486181,1.8876036717966176
c1ccccc1.FC(F)(F)c1cccnc1,-2.768772920541725,2.242597475231812
c1ccccc1.Fc1ccccc1Cl,-3.1212916672915147,2.1884156000272728
c1ccccc1.O=C(O)c1ccncc1,-2.171767114392414,1.6826853441384917
c1ccccc1.O=[N+]([O-])c1ccc(F)cc1O,-1.74019288213663,2.4474597320298512
c1ccccc1.CC(Oc1ccccc1)C(=O)NN,-3.7569395350202006,1.4724666987998118
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccc(F)cc1,-2.182640965469871,0.816187230733783
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncncc2c1,-1.464840665863405,0.9338740237045748
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1F,-3.032635012226057,2.0348974577208327
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Nc1ccccc1,-3.5728495051352755,1.4915486446367714
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Nc1ccccc1,-3.4372386587707,1.2769754349494626
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2nc3ccccc3s2)cc1,-2.704593776612331,1.1338067619717316
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2nc3ccccc3s2)cc1,-2.7373252488828195,1.2365002110470067
c1ccc2c(c1)[nH]c1ccccc12.O=C(Cl)c1ccccc1,-2.622550214527476,1.9720690123292464
c1ccc2c(c1)[nH]c1ccccc12.O=C(Cl)c1ccccc1,-1.7727689850987107,0.7677798949392646
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncs1,-2.8497218312286985,1.1756649361047673
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ncc2c1,-3.2376334735376657,1.096184084778857
c1ccc2c(c1)[nH]c1ccccc12.O=c1cc[nH]cc1,-3.183043689890458,1.6331317291016878
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc2[nH]cnc2c1,-4.103938885206091,0.7092529502352398
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccc1,-1.212526268141528,0.752135098523206
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccn1,-2.197968712022036,0.9204390333970698
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccc(N)cn1,-3.358526756044037,1.4635861250362991
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccc(N)cc1,-3.7129257944140166,1.195620256347504
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(N)c1,-2.819091897266758,0.8169774951485926
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1,-3.6764766614081767,0.8275407649873978
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1,-3.6289263261285223,1.3259200786915173
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccc2)cc1,-3.4243477335735424,1.029354761326758
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-3.0480210828975736,1.174741728229758
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1F,-3.5209717648977934,1.71838404856935
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccc1Cl,-2.7534946766557424,0.78393934078264
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(C)cc1,-3.687466408848058,1.2958441442249962
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc([N+](=O)[O-])c(C)c1,-1.5405618829851495,0.6925752057517928
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(N)n1,-3.864222647964048,0.9585796817882436
c1ccc2c(c1)[nH]c1ccccc12.c1cc2cc3sccc3cc2s1,-2.9995247957829503,0.7342617173823227
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cccnc1,-2.725495547981816,1.4627919974212191
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(F)c1,-3.1541613468114145,1.4199076108461364
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)Cc1ccccc1,-3.386503841912157,1.6204817415785535
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)Cc1ccccc1,-3.347146023444708,1.3735970997734783
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc2cc[nH]c2n1,-3.569283525223668,1.0067525674519495
c1ccc2c(c1)[nH]c1ccccc12.COc1cncc([N+](=O)[O-])c1,-1.811706165941632,1.5118657951488732
c1ccc2c(c1)[nH]c1ccccc12.Cc1cscn1,-2.741101671269516,1.0816452369100904
c1ccc2c(c1)[nH]c1ccccc12.c1cc[nH]c1,-3.714462965456509,-0.3668643242117579
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc(Cl)cc1,-3.169628919759244,0.773295134970869
c1ccc2c(c1)[nH]c1ccccc12.c1ccnnc1,-3.4538088853190567,1.8471979448882283
c1ccc2c(c1)[nH]c1ccccc12.c1ccnnc1,-2.7307079222056068,1.4332459718745076
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(Cl)c(N)c1,-3.8100712206429934,1.0595121971514925
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1c[nH]cn1,-3.198144689170758,1.812266848739124
c1ccc2c(c1)[nH]c1ccccc12.CC(C)Oc1ccccc1,-3.604723221274459,1.4325191602155554
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1F,-3.409564449605744,1.3587198492523087
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1OCc1ccccc1,-2.4277643678887477,0.896669321236446
c1ccc2c(c1)[nH]c1ccccc12.O=C1Cc2ccccc2N1,-3.442062235435113,1.115519307812542
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc2cccnc12,-2.8483042578154434,1.1802797071854234
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1Cl,-3.428585356018745,1.7072440945669918
c1ccc2c(c1)[nH]c1ccccc12.N#CCc1ccccc1,-3.423905716720487,0.9818202313597552
c1ccc2c(c1)[nH]c1ccccc12.N#CCc1ccccc1,-3.3672171271513958,1.3222208769960393
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccn1,-3.3812266579011183,1.0869607234773375
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccn1,-3.118052237914709,0.8271732504030378
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)Cc1ccccc1,-3.3362479872550974,1.383645253151122
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ccnc2c1,-3.452555866603599,1.1062601458529449
c1ccc2c(c1)[nH]c1ccccc12.O=C1OC(=O)c2cscc21,-1.7179036907461724,1.7372419799608287
c1ccc2c(c1)[nH]c1ccccc12.Sc1ccccc1,-3.5779176082721307,1.250118879353852
c1ccc2c(c1)[nH]c1ccccc12.NC(=S)c1ccccc1,-3.074526263016198,1.1301487452184693
c1ccc2c(c1)[nH]c1ccccc12.NC(=S)c1ccccc1,-2.951949802802101,1.0859402248180576
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccn1,-3.3508511790424045,1.823160544823624
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)sc1ccccc12,-3.392207813120046,1.161668453128921
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2c(c1)ccc1cccnc12,-2.68865357374143,1.3855252808637484
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2cncc2c1,-3.313473167652376,0.638934174831728
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)Cc1ccccc1-2,-3.2542105524308305,1.1686070337486596
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-3.067163220632155,1.5276969853424585
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)C(=O)Nc1ccccc1,-3.38931490818165,1.2069364467493855
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2ncccc2c1,-2.879986064767857,1.6902275738068349
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2ncccc2c1,-2.04970793807167,0.9176540170442224
c1ccc2c(c1)[nH]c1ccccc12.OCc1cccnc1,-3.2518554827244603,1.5245544205365678
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)[nH]c1ccccc12,-3.794493914859301,1.319233239677409
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)Cc1ccccc1,-3.394246077208208,1.678540916006862
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccc1,-2.8658299459549097,1.4415128385984934
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.837713284526258,1.3224265209368369
c1ccc2c(c1)[nH]c1ccccc12.Fc1cc(F)cc(F)c1,-3.143595763105857,1.8589646790523369
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ncccc1O,-2.7545627778492845,1.4590832638375744
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)ccc1F,-3.788881753053493,1.2357740023623394
c1ccc2c(c1)[nH]c1ccccc12.N#CCC(=O)Nc1ccccc1,-3.3128384105606585,1.03576280260752
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-3.1408738100484355,1.1757343274101826
c1ccc2c(c1)[nH]c1ccccc12.CC(C)Oc1ccc(F)cc1,-3.3847616212812026,1.3404666549597837
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(C)c1,-3.1759824522406745,1.019081116631232
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cncs1,-3.0062620408609035,1.9462454440011243
c1ccc2c(c1)[nH]c1ccccc12.Nc1cncc(Cl)n1,-3.30964149580526,1.3397466549573176
c1ccc2c(c1)[nH]c1ccccc12.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.6686168576757352,1.720758516793263
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc(F)cc1,-1.3522093831783868,0.6724198324299981
c1ccc2c(c1)[nH]c1ccccc12.CC(Oc1ccccc1)C(=O)O,-3.541163250729801,1.3969573900858747
c1ccc2c(c1)[nH]c1ccccc12.COc1ccncc1,-3.1325460578083044,1.458983784827221
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1Cl,-3.3721217284234024,1.922928836212533
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1,-2.537914589304827,0.9155540128889792
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(C)n1,-3.328394649763653,0.9556298405329152
c1ccc2c(c1)[nH]c1ccccc12.O=C1c2ccsc2-c2sccc21,-2.263466676649524,0.7351986284469328
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1,-3.251359790440138,1.7320137286525377
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(O)c1[N+](=O)[O-],-2.239028239411808,1.9767279160555984
c1ccc2c(c1)[nH]c1ccccc12.c1cscn1,-2.914442273708468,0.9496342801953184
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1[N+](=O)[O-],-2.1773867320319376,1.4598887731970371
c1ccc2c(c1)[nH]c1ccccc12.Cc1cn2ccncc2n1,-2.6804590652633173,1.2065324899163352
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1,-3.38648665179761,0.970141909148328
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(F)c1C(=O)O,-3.0066105866741326,1.152834346658498
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(N2CCCC2)cc1,-3.990755475181785,0.7955560887873299
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)Oc1ccccc1,-3.5677270464085424,1.2185842376109857
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccncc1,-2.7827106581828334,1.41919049974242
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccn1,-3.130172176599133,1.3305189108673356
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1,-3.74428574990728,1.2630241677575844
c1ccc2c(c1)[nH]c1ccccc12.c1cn2ccnc2cn1,-2.6231471187664006,1.238251512013307
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ccnc2c1,-3.3471819238151346,1.1626929922442322
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccn1,-3.285259094870308,1.8530115708934605
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1cnn(C)c1,-3.3276742774186667,1.484561218722156
c1ccc2c(c1)[nH]c1ccccc12.[O-][n+]1ccccc1,-3.200265630967277,1.4202762766266872
c1ccc2c(c1)[nH]c1ccccc12.NNc1ccccc1,-3.4727558105766736,0.9583558298371884
