master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(C(F)(F)F)cc1,-3.362205763949968,1.1780661191416866
c1ccc2c(c1)[nH]c1ccccc12.NC1CCOc2ccccc21,-3.6205191765867815,1.2147370505358683
c1ccc2c(c1)[nH]c1ccccc12.c1cn2ncnc2cn1,-2.450150532907915,1.32740176247774
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccnc1,-2.896702615950031,1.3273546175690805
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1,-3.5582747352783555,1.2865473530341154
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1[N+](=O)[O-],-2.1628712788010507,1.4164620657633842
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc([N+](=O)[O-])cc1,-2.1509876535947496,1.4512691085441531
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc([N+](=O)[O-])cc1,-2.1509876535947496,1.4512691085441531
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)Cc1ccccc1,-3.370353721395116,1.3592581199583218
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccnc1,-3.440753442724492,0.803527537450137
c1ccc2c(c1)[nH]c1ccccc12.CCOc1ccccc1,-3.5247142560681723,1.2585413628606457
c1ccc2c(c1)[nH]c1ccccc12.O=C1C(=O)c2ccccc2-c2ccccc21,-1.4621383822477272,1.4243288230379412
c1ccc2c(c1)[nH]c1ccccc12.c1cc2n[nH]cc2cn1,-2.792762194324461,1.153190470996602
c1ccc2c(c1)[nH]c1ccccc12.c1cc2n[nH]cc2cn1,-2.792762194324461,1.153190470996602
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cccnc1,-2.2828643187562,1.4463203997076977
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2cncc2c1,-3.2310972728072,0.8761900274551649
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2nsnc2c1,-1.788434270266773,1.2074188355936732
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(C)cc1,-3.5050500359017103,1.2794724537645799
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(Cl)c1Cl,-3.428570666418674,1.2204638917498063
c1ccc2c(c1)[nH]c1ccccc12.Fc1cc(F)cc(F)c1,-3.1886240249465314,1.3734922532810336
c1ccc2c(c1)[nH]c1ccccc12.Fc1cc(F)cc(F)c1,-3.1886240249465314,1.3734922532810336
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(NCC(=O)NN)cc1,-3.54661337412564,0.9682382641812246
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccn2)nc1,-2.917911541441458,1.3203312247781442
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc(F)cc1,-3.1943040355664207,1.3583180934294563
c1ccc2c(c1)[nH]c1ccccc12.COCCOc1ccccc1,-3.5147194176563623,1.2130316933367096
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccc(=O)cc1,-3.3767166418018504,1.0552482883273933
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cncs1,-1.900164838038334,1.4068822852478473
c1ccc2c(c1)[nH]c1ccccc12.Nc1cncc(Cl)n1,-3.0240623860443447,1.043214184153284
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)c(F)c(Cl)c1,-3.36659429505921,1.3506170341945694
c1ccc2c(c1)[nH]c1ccccc12.CCCCCCCCc1ccsc1,-3.1003474286923485,0.8941557002749555
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ncc2c1,-3.2715664431010874,1.1401307652925805
c1ccc2c(c1)[nH]c1ccccc12.O=S1(=O)C(Br)=CC=C1Br,-1.7781081648930925,1.148659465717928
c1ccc2c(c1)[nH]c1ccccc12.Nc1nc2ccccc2s1,-3.4906283024509084,1.0184406000742283
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cc(O)cc(O)c1,-3.0860672517748684,1.4243190594472175
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1,-3.3108251597774516,1.2648635417241214
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncc(N)c1,-3.510069741207885,0.7687672233976901
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1,-3.0394170713677005,1.3647441509052334
c1ccc2c(c1)[nH]c1ccccc12.NC(=O)c1ccccc1,-3.297349391689896,1.332059444727617
c1ccc2c(c1)[nH]c1ccccc12.NC(=O)c1ccccc1,-3.297349391689896,1.332059444727617
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccc1,-3.5272083094680324,1.3064661102373043
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccc(Cl)cc1,-3.419892220193885,1.3879250877441986
c1ccc2c(c1)[nH]c1ccccc12.O=C1c2ccsc2-c2sccc21,-1.7894550532523548,0.8524670157262865
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1,-3.0394170713677005,1.3647441509052334
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.8434150777299463,1.272064909874691
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccccc1,-3.030803732392986,1.392726389666828
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(O)c1[N+](=O)[O-],-2.100793426092143,1.40301851693386
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccc(F)cc1,-3.396132849509593,1.3557691969509351
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2c(c1)ccc1cccnc12,-2.673703877190904,1.3181600452505537
c1ccc2c(c1)[nH]c1ccccc12.c1cscn1,-2.7446648102810087,1.1168991793065117
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1,-3.6494855354127314,0.9539014175511571
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1[N+](=O)[O-],-2.150710430426034,1.4184567265625232
c1ccc2c(c1)[nH]c1ccccc12.Cc1cn2ccncc2n1,-3.003306823506982,1.2007661762476007
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(F)cc(F)c1,-3.559239086674325,1.1005101640782358
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(C)c1,-3.5055701775633694,1.2490908729288326
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1,-3.5347455481725665,1.2580121479431687
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1,-3.5347455481725665,1.2580121479431687
c1ccc2c(c1)[nH]c1ccccc12.c1ncn(C2CCCCO2)n1,-3.183234847935166,1.380751636970685
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccc(F)c1,-1.9108414719319755,1.4712350855684626
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1C,-3.551175100071266,1.2677512173211742
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(N2CCOCC2)cc1,-3.619455174485319,0.9755700299552166
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ncc2c1,-3.2715664431010874,1.1401307652925805
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1,-2.9597856513743315,1.4048052290654414
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.5804405670182673,1.4613747745344652
c1ccc2c(c1)[nH]c1ccccc12.NNc1ccccc1,-3.6125135318105013,0.918229768442329
c1ccc2c(c1)[nH]c1ccccc12.O=C1C=C(Br)C(=O)C=C1Br,-0.7110928234875045,1.5565955290043372
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.8434150777299463,1.272064909874691
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1C(=O)O,-3.0544190393576756,1.4222245819558736
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(Cn2cncn2)cc1,-3.232292364934179,1.3688889907721202
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccc(OC(F)F)c1,-2.65792962618251,1.4668205691663236
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1N,-3.7454494831754106,0.6826868795371905
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1N,-3.627561663865321,0.9214133149650916
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2c(c1)NCCC2,-3.495762542393828,0.7400765499797752
c1ccc2c(c1)[nH]c1ccccc12.Cc1cnc[nH]1,-3.5521202695023604,0.7859284362718325
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1CO,-3.629935372323723,0.9088035168533862
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc2nccn2c1,-3.393505477474189,0.9739045761268408
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1,-3.3761108578405823,1.31072088830221
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1,-3.3761108578405823,1.31072088830221
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc(Cl)cc1,-3.219757866210171,1.4050121456057616
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(C(N)=NO)cc1,-3.278905415106433,1.2533587856451975
c1ccc2c(c1)[nH]c1ccccc12.c1ccncc1,-3.143322949537852,1.2929340731443688
c1ccc2c(c1)[nH]c1ccccc12.COc1ncccc1N,-3.4534783284193784,0.7679335975339727
c1ccc2c(c1)[nH]c1ccccc12.O=c1cc(C(F)(F)F)cc[nH]1,-2.8374939792610645,1.3652588577761366
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccnc1,-3.4886851136937937,0.9102081754349173
c1ccc2c(c1)[nH]c1ccccc12.CC(=S)Nc1ccccc1,-3.145453062960981,1.0275338075096938
c1ccc2c(c1)[nH]c1ccccc12.Oc1cccc(F)c1F,-3.2979100462981177,1.3418692564394326
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(C)nc1,-3.386247690548398,1.294366066450483
c1ccc2c(c1)[nH]c1ccccc12.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.49293722879939,0.6306395662653211
c1ccc2c(c1)[nH]c1ccccc12.[O-][n+]1ccccc1,-3.0452567061807736,1.3280591775864563
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1F,-2.835454104645725,1.4019488002881466
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccc1,-3.5272083094680324,1.3064661102373043
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccc1,-3.5272083094680324,1.3064661102373043
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccsc1,-2.52155425673454,1.2503969467119584
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc(F)cc1,-1.9263961750052543,1.469961232467085
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-2.2662596418856467,1.3063289039035564
c1ccc2c(c1)[nH]c1ccccc12.Clc1cccnc1,-2.8378398714762376,1.379506425400151
c1ccc2c(c1)[nH]c1ccccc12.c1cc2[nH]ccc2cn1,-3.407929837501094,0.9756689476978919
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)ccc1Cl,-3.4799257211690953,1.2805292688198233
c1ccc2c(c1)[nH]c1ccccc12.CCN1C(=O)C(=O)c2ccccc21,-1.8591033350365558,1.394119665716122
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(Cl)cc1N,-3.5374088963412635,1.025120327789468
c1ccc2c(c1)[nH]c1ccccc12.Cc1cc(C)nc(C)c1,-3.5589940987577853,1.3286537994058132
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc(Cl)cc1,-1.8992302147082603,1.5220388270203287
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnc(N)c1,-3.5513432805350895,1.10071432550472
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccc(Cl)cc1,-3.235951344632439,1.4539583576797757
c1ccc2c(c1)[nH]c1ccccc12.c1cc2sc3ccsc3c2s1,-2.629853020011536,0.7547659180031265
c1ccc2c(c1)[nH]c1ccccc12.c1cc2sc3ccsc3c2s1,-2.629853020011536,0.7547659180031265
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cccnc1,-2.2828643187562,1.4463203997076977
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccn1,-3.410422537816295,1.0387850265268632
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(NCC(=O)NN)cc1,-3.54661337412564,0.9682382641812246
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccc(Cl)c(N)c1,-3.114866425052186,1.275594035902704
c1ccc2c(c1)[nH]c1ccccc12.Fc1cc(F)c(F)cc1F,-2.8141125569593872,1.415694862281571
c1ccc2c(c1)[nH]c1ccccc12.FC(F)Oc1ccc(Cl)cc1,-3.15791600738448,1.4417199256070472
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cscc1[N+](=O)[O-],-1.0432743114014305,1.562135963044999
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cscc1[N+](=O)[O-],-1.0432743114014305,1.562135963044999
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2cc3ccccc3cc2c1,-2.8766705159426835,1.1048559524593995
c1ccc2c(c1)[nH]c1ccccc12.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-0.39224733797515476,1.8488009463895583
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1Cl,-3.445301001077804,1.3544008542656756
c1ccc2c(c1)[nH]c1ccccc12.CCCCOc1ccccc1C=CC(=O)O,-2.728805862142437,1.3884721026947209
c1ccc2c(c1)[nH]c1ccccc12.NC(Cc1ccc(O)cc1)C(=O)O,-3.450221533237777,1.3139600032236685
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccc2)cc1,-3.3948747195561353,1.2506333371437979
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccc1,-3.5272083094680324,1.3064661102373043
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1,-2.9597856513743315,1.4048052290654414
c1ccc2c(c1)[nH]c1ccccc12.c1cnn2ccnc2c1,-2.507619933479269,1.3099347902330631
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccc(O)cc1,-3.167928913456151,1.392496321014319
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1,-3.1618725065213447,1.3598204794778967
c1ccc2c(c1)[nH]c1ccccc12.[C-]#[N+]c1ccccc1C,-3.0708907756604575,1.307650209887044
c1ccc2c(c1)[nH]c1ccccc12.c1ccoc1,-3.265769987607287,0.9615274394711486
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccc2nccn2n1,-2.374348899652733,1.2549735986500765
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(Cl)n1,-3.259687633284309,1.3492690427278258
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cc(F)ccc1F,-1.8657713362373438,1.5011160680467561
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(F)c1,-3.611184643488686,0.9904224740821099
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(F)c1,-3.611184643488686,0.9904224740821099
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(C(F)(F)F)ccc1F,-3.1852725138387825,1.2278533734130368
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccncc1,-2.5064137928190977,1.4298158111996295
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccc(O)cc1,-3.1202697696558657,1.4267457071133296
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccc(O)cc1,-3.1202697696558657,1.4267457071133296
c1ccc2c(c1)[nH]c1ccccc12.CS(=O)(=O)c1ccc(N)cc1,-3.594720309354922,1.0825602728168524
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccn1,-1.866361201555562,1.514314561569809
c1ccc2c(c1)[nH]c1ccccc12.CC(Oc1ccccc1)C(=O)NN,-3.5008951108792274,1.1830946929849555
c1ccc2nsnc2c1.Oc1cc(O)cc(O)c1,-1.6141427189697364,1.5515252871856533
c1ccc2nsnc2c1.N#Cc1ccc(F)cc1,-1.6112771244410888,2.0519456942504384
c1ccc2nsnc2c1.Cc1cc(N)ccc1Cl,-1.7608874564348074,1.3491150726500736
c1ccc2nsnc2c1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-1.9021592052328544,1.1639837917589708
c1ccc2nsnc2c1.CC1(C)C(=O)Nc2ccccc21,-1.7318736600525682,1.5543619723677256
c1ccc2nsnc2c1.COc1ccccc1,-1.709551742835692,1.5898517922869926
c1ccc2nsnc2c1.c1ccc2[nH]ncc2c1,-1.7754562781473915,1.3832233902618019
c1ccc2nsnc2c1.Nc1ccccc1OC(F)(F)F,-1.715016215028684,1.2754586774096557
c1ccc2nsnc2c1.O=C(O)c1cnccn1,-1.3164178502764938,1.9777765315394913
c1ccc2nsnc2c1.Cc1cncn1C,-1.892558512422963,0.9044083861313794
c1ccc2nsnc2c1.COC(=O)c1ccc(N)cn1,-1.6763136161472716,1.4164000465694533
c1ccc2nsnc2c1.CCOC(=O)c1ccc(N)cc1,-1.7731872347670432,1.4848826876175834
c1ccc2nsnc2c1.c1ccc2c(c1)oc1ccccc12,-1.7632241540481184,1.6110251667363487
c1ccc2nsnc2c1.c1ccc2c(c1)oc1ccccc12,-1.7632241540481184,1.6110251667363487
c1ccc2nsnc2c1.c1ccc(-c2ccccc2)cc1,-1.765161612093735,1.6149437543244236
c1ccc2nsnc2c1.c1ccc(-c2ccccc2)cc1,-1.765161612093735,1.6149437543244236
c1ccc2nsnc2c1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-1.7651904248376555,1.4360235279848155
c1ccc2nsnc2c1.Clc1ccccc1Cl,-1.5630850244714893,2.0456556445090364
c1ccc2nsnc2c1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-1.8695596549103852,1.0649674975796817
c1ccc2nsnc2c1.COC(=O)c1cnccn1,-1.3411683952702949,1.9824747414306578
c1ccc2nsnc2c1.Cc1cccc(N)n1,-1.8366563768785218,1.2158830280666704
c1ccc2nsnc2c1.CC(Oc1ccccc1)C(=O)Cl,-1.6394630717915124,1.6956366770072369
c1ccc2nsnc2c1.CC(Oc1ccccc1)C(=O)Cl,-1.6394630717915124,1.6956366770072369
c1ccc2nsnc2c1.O=Cc1cnccn1,-1.3851324240525964,1.9404214163172697
c1ccc2nsnc2c1.COc1ccc2ncccc2c1,-1.7080017445619124,1.5767601072858186
c1ccc2nsnc2c1.O=C1c2ccccc2-c2ccccc21,-1.4862987435504489,1.7197615358230287
c1ccc2nsnc2c1.O=C1c2ccccc2-c2ccccc21,-1.4862987435504489,1.7197615358230287
c1ccc2nsnc2c1.CCc1ccccn1,-1.709481700806272,1.789235585024522
c1ccc2nsnc2c1.CC(C)(C)c1ccc(N)cc1,-1.8995875086515177,1.1156252346454598
c1ccc2nsnc2c1.CCCOc1ccc(C=CC(=O)O)cc1,-1.6135792785989813,1.7903524465788956
c1ccc2nsnc2c1.O=C(O)c1ccc(C(=O)O)cc1,-1.3983564388003158,2.2387246330986748
c1ccc2nsnc2c1.COC(=O)Cc1ccccc1,-1.6442752775855305,1.892597434523986
c1ccc2nsnc2c1.Cc1ccc2cc[nH]c2n1,-1.828568432717673,1.2432030698074683
c1ccc2nsnc2c1.c1ccc2ccccc2c1,-1.710245716079457,1.5433386204090782
c1ccc2nsnc2c1.c1cc[nH]c1,-1.8938377743750694,0.45764884847872267
c1ccc2nsnc2c1.COc1ccc(Cl)c(N)c1,-1.6976523979693792,1.2437937129427965
c1ccc2nsnc2c1.c1ccc2[nH]ccc2c1,-1.8089362090237415,1.0058197482127524
c1ccc2nsnc2c1.CC(=O)OCc1ccccc1,-1.6294117221968754,2.0260443613393737
c1ccc2nsnc2c1.Nc1ccc(Cl)c(F)c1,-1.7107729415372734,1.427866272672709
c1ccc2nsnc2c1.O=Cc1ccncc1,-1.4678339135445901,1.9513975234839762
c1ccc2nsnc2c1.CC(C)Oc1ccccc1,-1.7579641568251037,1.5968995399512937
c1ccc2nsnc2c1.O=Cc1ccccc1OCc1ccccc1,-1.6745927312403501,1.8147664508461392
c1ccc2nsnc2c1.Nc1cccnc1,-1.8484446892095607,0.9079112927981143
c1ccc2nsnc2c1.Cc1ccnc(F)c1,-1.648907523119868,1.9587199668184025
c1ccc2nsnc2c1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-1.6436252397965831,1.7922401074132002
c1ccc2nsnc2c1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-1.6436252397965831,1.7922401074132002
c1ccc2nsnc2c1.Clc1ccccc1,-1.665551339954021,1.8992006516459345
c1ccc2nsnc2c1.COc1cccc2cccnc12,-1.7200441184360296,1.4040714032467152
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.6931567343924105,1.6977487256324404
c1ccc2nsnc2c1.ClCc1ccccc1,-1.6536269232249046,1.8369875509721625
c1ccc2nsnc2c1.Nc1ncccn1,-1.6588859653293362,1.6304345025589237
c1ccc2nsnc2c1.Cn1cnc(C#N)c1,-1.6838425771574195,1.5912314301066184
c1ccc2nsnc2c1.COC(=O)c1cc[nH]c1,-1.716621450993847,1.140377410407942
c1ccc2nsnc2c1.N#CCc1ccccc1,-1.6950714287784658,1.8623634978248573
c1ccc2nsnc2c1.c1ccc2c(c1)[nH]c1ccccc12,-1.788434270266773,1.2074188355936732
c1ccc2nsnc2c1.c1ccc2c(c1)[nH]c1ccccc12,-1.788434270266773,1.2074188355936732
c1ccc2nsnc2c1.Nc1ccccn1,-1.7978823828830302,1.2150778522908412
c1ccc2nsnc2c1.Nc1ccccn1,-1.7978823828830302,1.2150778522908412
c1ccc2nsnc2c1.O=C1OC(=O)c2cscc21,-0.9818958442749248,2.1829933580659375
c1ccc2nsnc2c1.Clc1nc2ccccc2s1,-1.6529792732324147,1.7039849049909246
c1ccc2nsnc2c1.Cc1cc(C)c(C)cc1C,-1.7343447906064364,1.7752433024196808
c1ccc2nsnc2c1.Nc1ccc(C(F)(F)F)cc1,-1.8046129443510046,1.4293113839830687
c1ccc2nsnc2c1.Nc1ccc(C(F)(F)F)cc1,-1.8046129443510046,1.4293113839830687
c1ccc2nsnc2c1.Fc1ccc(Cl)cc1,-1.6202581840702588,2.040248629561049
c1ccc2nsnc2c1.O=C(O)c1cncc(Cl)c1,-1.4166357370214266,2.075884919988382
c1ccc2nsnc2c1.S=C(Nc1ccccc1)c1ccccc1,-1.7545347239596247,1.2052206043441296
c1ccc2nsnc2c1.c1cn2ncnc2cn1,-1.5336766049280404,1.7926140038286307
c1ccc2nsnc2c1.c1cn2ncnc2cn1,-1.5336766049280404,1.7926140038286307
c1ccc2nsnc2c1.Fc1cccnc1,-1.6451032858037768,1.8602733069909922
c1ccc2nsnc2c1.CCc1ccccc1,-1.7694510496499907,1.766354389588408
c1ccc2nsnc2c1.Nc1ccncc1[N+](=O)[O-],-1.5192586123583551,1.9092269021041979
c1ccc2nsnc2c1.CC(C)(C)c1ccc(O)cc1,-1.7307041969408992,1.666585574769621
c1ccc2nsnc2c1.Nc1ccc(F)cc1,-1.803780638099135,1.2388697501892234
c1ccc2nsnc2c1.O=C1Nc2ccccc2C1=O,-1.363066956175256,1.8919032124261999
c1ccc2nsnc2c1.Fc1ccccn1,-1.6274639966264914,1.9055702750679133
c1ccc2nsnc2c1.Cc1cccc(=O)n1C,-1.8049455643975345,1.3337798260369684
c1ccc2nsnc2c1.Nc1cccnc1,-1.8484446892095607,0.9079112927981143
c1ccc2nsnc2c1.N#Cc1ccc(O)cc1,-1.6243168808955044,1.838477676347853
c1ccc2nsnc2c1.c1ccc2c(c1)sc1ccccc12,-1.742563426826726,1.4674820253861192
c1ccc2nsnc2c1.O=C1C(=O)c2ccccc2-c2ccccc21,-1.2050659870230926,1.912166966482166
c1ccc2nsnc2c1.c1cnc2c(c1)ccc1cccnc12,-1.6827956080040203,1.7533170910337705
c1ccc2nsnc2c1.c1ccnnc1,-1.542862298713618,1.888131053728157
c1ccc2nsnc2c1.c1ccn2cncc2c1,-1.8354160758052802,0.9922483404598663
c1ccc2nsnc2c1.c1cnc2n[nH]cc2c1,-1.724538508521554,1.45066289610239
c1ccc2nsnc2c1.N#Cc1ccccn1,-1.5413782036220656,1.9712946726040292
c1ccc2nsnc2c1.Clc1cnc2cnccn12,-1.62356743118071,1.6221429749844505
c1ccc2nsnc2c1.COC(=O)c1ccccc1,-1.6197319137310253,2.003893845398632
c1ccc2nsnc2c1.c1cnc2ncccc2c1,-1.576022264864663,1.85720392705848
c1ccc2nsnc2c1.COC(=O)c1ncccc1O,-1.4991485905932778,1.936416829224203
c1ccc2nsnc2c1.N#CCC(=O)Nc1ccccc1,-1.6149015606839305,1.6875667404917927
c1ccc2nsnc2c1.N#CCC(=O)Nc1ccccc1,-1.6149015606839305,1.6875667404917927
c1ccc2nsnc2c1.c1ccc(-c2ccccn2)nc1,-1.7343770258586126,1.7450976625410082
c1ccc2nsnc2c1.c1ccc(N2CCCCC2)cc1,-1.9023094772232465,0.9557426326597694
c1ccc2nsnc2c1.c1cnc2cccnc2c1,-1.6304520055201934,1.7771328277418985
c1ccc2nsnc2c1.Nc1ccncc1N,-1.87568630285765,0.7848512949688935
c1ccc2nsnc2c1.CC(C)(C)OC(=O)n1ccc2ccccc21,-1.804010503304777,1.4780384021967992
c1ccc2nsnc2c1.CC(C)(C)OC(=O)n1ccc2ccccc21,-1.804010503304777,1.4780384021967992
c1ccc2nsnc2c1.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-1.8630061087531267,1.4442384534063233
c1ccc2nsnc2c1.COc1ccnc(N)c1,-1.7446992311647458,1.373601259235096
c1ccc2nsnc2c1.c1ccc2n[nH]cc2c1,-1.7863102457246103,1.1516934869689457
c1ccc2nsnc2c1.Cc1cccc(C)c1,-1.747322862319033,1.7726521303424514
c1ccc2nsnc2c1.Oc1cccc2cccnc12,-1.704869751541823,1.4536106473311963
c1ccc2nsnc2c1.Nc1cncc(Cl)n1,-1.7638344748226555,1.2555643749631127
c1ccc2nsnc2c1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-0.7431483541837396,2.308689675215427
c1ccc2nsnc2c1.Fc1cccc(F)c1,-1.6592668984575227,1.9464070551124313
c1ccc2nsnc2c1.O=[N+]([O-])c1ccc(F)cc1,-1.3734384296816289,2.174561211478947
c1ccc2nsnc2c1.[O-][n+]1ccccc1,-1.6529517339799382,1.7852069260607202
c1ccc2nsnc2c1.c1ccc2c(c1)c1ccccc1c1ccccc21,-1.7937666973156654,1.4294839240274912
c1ccc2nsnc2c1.FC(F)(F)Cc1ccccc1,-1.725198575055623,1.8434306219001466
c1ccc2nsnc2c1.c1ccc2[nH]ncc2c1,-1.7754562781473915,1.3832233902618019
c1ccc2nsnc2c1.Clc1ccccc1Cl,-1.5630850244714893,2.0456556445090364
c1ccc2nsnc2c1.Nc1nc2ccccc2s1,-1.86028242892727,1.180083078883322
c1ccc2nsnc2c1.O=C(O)c1cc(O)cc(O)c1,-1.5329396513480402,1.817015156447045
c1ccc2nsnc2c1.Cc1cccc(N)c1C,-1.8482709372206698,1.0821757887736296
c1ccc2nsnc2c1.O=C1Nc2ccccc2C1=O,-1.363066956175256,1.8919032124261999
c1ccc2nsnc2c1.NC(=O)c1ccccc1,-1.7508373803316142,1.7939764117822738
c1ccc2nsnc2c1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-1.6740472789362417,2.1518743889077734
c1ccc2nsnc2c1.O=C(O)CCc1ccc(O)cc1,-1.6472123468214726,1.7399292687514705
c1ccc2nsnc2c1.O=C1c2ccsc2-c2sccc21,-1.2811983300876388,0.9965800120039737
c1ccc2nsnc2c1.O=C1c2ccsc2-c2sccc21,-1.2811983300876388,0.9965800120039737
