master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cnccn1,-0.607254717601144,0.7836118890929911
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc(F)cc1,-2.231526009716829,2.0947485103095254
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc(F)cc1,-1.900004205141269,1.5296947497658222
c1ccc2c(c1)[nH]c1ccccc12.[O-][n+]1ccccc1,-3.124613589146068,1.441618514674932
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)c1ccccc1c1ccccc21,-3.4368748358025893,1.4339139500401803
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1,-3.469837735333927,1.3300651345232717
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncc(N)c1,-3.200814063439448,0.2823071433815977
c1ccc2c(c1)[nH]c1ccccc12.N#CCc1ccccc1,-3.439003304060451,1.010334805819188
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(C)n1,-3.8286957240836106,1.6494429448239332
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccccc1,-2.399611782378871,0.9007118500936104
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-3.1625115759214624,1.8509118965936824
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Oc1ccccc1Cl,-2.2297111539499896,0.7346521487419733
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2cnccc2c1,-2.969514946012044,1.0343485947623698
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2cnccc2c1,-2.8768267412645,1.3324087784775274
c1ccc2c(c1)[nH]c1ccccc12.Clc1cccnc1,-2.9196022544604814,1.4297049919955738
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1,-3.517393860248005,1.2389641766810222
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(F)cc1,-3.4523495099399795,1.5695563423642145
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(F)c1C(=O)O,-3.3042324953712647,1.1751953191712607
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(F)c1C(=O)O,-3.162902145763116,1.222016743375264
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1C,-3.6728439378943945,1.2881712528762284
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1,-3.165823033323183,1.8145084500676625
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1,-2.9811149692933525,1.431143445701052
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cccc(C(=O)OC)c1,-1.765587569036462,0.6485351890207349
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccn1,-2.6968500659334587,1.4902552661965698
c1ccc2c(c1)[nH]c1ccccc12.c1c2c(cc3nsnc13)N=S=N2,-1.0996537383013316,1.0873187907978294
c1ccc2c(c1)[nH]c1ccccc12.[O-][n+]1ccccc1,-2.758267754879463,0.9315823608966308
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(N2CCOCC2)cc1,-3.7927560029279728,0.7468513508873384
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ncc2c1,-3.329674526455035,1.1524952956740682
c1ccc2c(c1)[nH]c1ccccc12.O=C1C=C(Br)C(=O)C=C1Br,-1.9676239524999135,2.2939963951898426
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(F)c1F,-3.2956375490899896,0.928350553351591
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccncc1,-1.5653654845885274,0.8221244097282256
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1cccnc1,-1.3979830213667686,0.837122016565925
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.567912695840868,1.1384076289094784
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1,-3.257298818633225,1.869146094357047
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccnc(Cl)c1,-3.406985744977935,1.0409355818041592
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccc(OC(F)F)c1,-2.5961526894316105,1.5679573809292968
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ncccc1OC,-3.1262306919216765,1.876278366740255
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1N,-3.232259478238749,1.0037648740358682
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.409454039427492,0.9499305574093372
c1ccc2c(c1)[nH]c1ccccc12.CC(C)c1ccc(N)cc1,-3.6798029213334726,0.9417664664234816
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Nc1ccccc1C(C)=O,-2.5959770471906,0.9814732729161116
c1ccc2c(c1)[nH]c1ccccc12.c1cc2[nH]ccc2cn1,-3.541587223956932,0.9879244899145634
c1ccc2c(c1)[nH]c1ccccc12.Cc1cnc[nH]1,-3.62772714729822,0.9078050823777416
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1CO,-4.120001913581637,0.8779556098401817
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc2nccn2c1,-3.4260062918349767,0.9932249357779388
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2cccnc2c1,-2.9365152430003967,1.706336597843629
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc(Cl)cc1,-3.3181457559245064,1.842143399974078
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnc(Cl)c1,-3.32088413421646,1.441811609326065
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1,-3.743525024821397,0.929751171057911
c1ccc2c(c1)[nH]c1ccccc12.OCc1cncs1,-3.003682988743389,1.1967039597880695
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc([N+](=O)[O-])cc1,-2.0637312676142363,0.9875650592905176
c1ccc2c(c1)[nH]c1ccccc12.Nc1n[nH]c2ccccc12,-3.4312323180393296,0.9462052123158678
c1ccc2c(c1)[nH]c1ccccc12.Nc1n[nH]c2ccccc12,-3.470155377571355,0.9085447001610903
c1ccc2c(c1)[nH]c1ccccc12.c1nc[nH]n1,-3.569478334845895,1.0079721460044084
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)sc1ccccc12,-3.104355381395893,1.138286523862431
c1ccc2c(c1)[nH]c1ccccc12.O=S1(=O)c2ccccc2-c2ccccc21,-2.1265180522914093,1.0112522193766298
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccc2nccn2c1,-3.0281478484045694,1.1264271086616435
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(F)c(Cl)c1,-3.370703104464371,1.169182645110272
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(F)c(Cl)c1,-3.4363279920872127,1.2374264520998317
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1,-3.509949644896881,1.1499449476054482
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1,-3.521779093197828,1.1331295061158655
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccc2)cc1,-3.446773187066584,1.4167914748727826
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccc2)cc1,-3.160770556519404,1.1473755902481997
c1ccc2c(c1)[nH]c1ccccc12.c1cnccn1,-1.3803751215485396,1.0453155121801496
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncn1,-3.4768758821860173,1.6246820059811458
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)c1ccc(C(C)(C)C)cc1,-3.47489717878276,1.3400937028366524
c1ccc2c(c1)[nH]c1ccccc12.CN(Cc1ccccc1N)C1CCCCC1,-3.59766987404079,0.7096938959447602
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(C)cc1,-3.1538138953582777,1.0517425340905326
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(C)cc1,-3.592868120603921,1.2951030600933486
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-2.1250776051412803,1.410220192751198
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-2.046974501178193,1.0934618812674946
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)ccc1Cl,-3.453299710427133,1.2471556980405032
c1ccc2c(c1)[nH]c1ccccc12.CCN1C(=O)C(=O)c2ccccc21,-1.4084301163096615,0.848188469106804
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccsc1,-3.320728764645299,1.0142976254390286
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccsc1,-2.679399609364365,0.8047345015808961
c1ccc2c(c1)[nH]c1ccccc12.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-3.051325155010324,1.0411292956269171
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1[N+](=O)[O-],-2.358998643767199,1.9770103376048065
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccc(Cl)cc1,-2.9867336429331486,0.7829954226920481
c1ccc2c(c1)[nH]c1ccccc12.c1cc2sc3ccsc3c2s1,-3.2776692423253486,0.8733265241729089
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cccnc1,-2.1771637843091214,1.4893125225548864
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccc(Cl)c(N)c1,-2.634320089424299,1.1232891754166383
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1N,-3.671387114125285,0.8629356512584639
c1ccc2c(c1)[nH]c1ccccc12.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.313125442515081,0.8412424874271283
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1CBr,-3.232415251694288,1.089822756667288
c1ccc2c(c1)[nH]c1ccccc12.O=C1CCOc2ccccc21,-2.9927618029515304,1.7773056503679154
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cscc1[N+](=O)[O-],-0.8363797755330435,1.6640241760418468
c1ccc2c(c1)[nH]c1ccccc12.Cc1cn(C)cn1,-3.4240016713335497,0.8178685070653336
c1ccc2c(c1)[nH]c1ccccc12.Cc1cn(C)cn1,-3.560526740497516,0.9302085465894234
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2cc3ccccc3cc2c1,-2.684006039979956,1.154111722553305
c1ccc2c(c1)[nH]c1ccccc12.S=C=Nc1ccccc1,-3.031176515002437,1.3476912590065382
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1,-3.4261907717737325,1.6285957268270164
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1,-3.3873462432346955,1.3158973025700966
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(OCC2CCCCO2)cc1,-3.63636765927058,1.326124852752983
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1CNC1CCC(O)CC1,-3.289185298885423,0.7342948431613645
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1F,-3.068597393017213,0.8424911186572783
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccn2)nc1,-3.217768107045248,1.6606185339268889
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccn2)nc1,-2.262373670303234,0.601912390857591
c1ccc2c(c1)[nH]c1ccccc12.CCCCOc1ccccc1C=CC(=O)O,-2.8510238110136634,1.7245562611449048
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccc2)cc1,-3.370661843452498,1.100629249584686
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ccccc2c1,-3.137445105035378,1.24384789762793
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccoc1,-2.0514639321850234,1.205430400518496
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1cnc[nH]1,-3.2217360936406774,1.2195368959474089
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccccc1,-3.0050920203741813,1.7151593122323183
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccccc1,-2.601772474178344,0.948675986376534
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccccn1,-3.2796383569114806,1.826715161611037
c1ccc2c(c1)[nH]c1ccccc12.Cn1cnc(F)c1,-3.456717965828674,1.1859245628371613
c1ccc2c(c1)[nH]c1ccccc12.Cn1cnc(F)c1,-3.3511433861034003,1.0975504606413984
c1ccc2c(c1)[nH]c1ccccc12.c1cc2sccc2s1,-3.357347611594725,0.9484639829615148
c1ccc2c(c1)[nH]c1ccccc12.c1cc2sccc2s1,-3.160091684527035,1.1810029662674335
c1ccc2c(c1)[nH]c1ccccc12.c1cc2sccc2s1,-3.299313196870723,1.080881662129015
c1ccc2c(c1)[nH]c1ccccc12.[C-]#[N+]c1ccccc1C,-3.3764860242135293,1.648784506243857
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(Cl)cc1,-3.378223145107656,1.4307156240356138
c1ccc2c(c1)[nH]c1ccccc12.c1ccoc1,-3.248072494559386,0.8955159817058852
c1ccc2c(c1)[nH]c1ccccc12.c1cn2ccnc2cn1,-1.8748611083910476,1.1709196261854498
c1ccc2c(c1)[nH]c1ccccc12.CCCCCCc1ccsc1,-3.271234709805488,0.9901650718256556
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cc(F)ccc1F,-3.181236883650015,2.3439974819159914
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1F,-3.111589367118712,1.4060714579815723
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc(F)cc1O,-2.161699226719328,2.110786084061642
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccn1,-1.9516293013891763,1.5897077438809586
c1ccc2nsnc2c1.c1ccc2ncncc2c1,-1.4505286540219773,1.2119658869161043
c1ccc2nsnc2c1.O=Cc1ccccc1F,-1.4736422085107057,2.854292648163422
c1ccc2nsnc2c1.COC(=O)c1ccccn1,-1.333129263920562,2.312664439521483
c1ccc2nsnc2c1.CC1(C)C(=O)Nc2ccccc21,-2.0761028204976584,1.5428168054033915
c1ccc2nsnc2c1.CC(=O)Nc1ccccc1,-1.7898421971887424,1.7297133574472623
c1ccc2nsnc2c1.O=C(Nc1ccccc1)c1ccccc1,-1.5076801661264438,1.5315814412528683
c1ccc2nsnc2c1.COc1ccccc1,-1.7278193873340293,1.656798876964707
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.0988603821054546,0.7092409996365296
c1ccc2nsnc2c1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.286140250293892,3.5496392062736013
c1ccc2nsnc2c1.Cc1ccnnc1,-1.6134307894211164,1.248527966587371
c1ccc2nsnc2c1.Fc1cccc(F)c1,-1.417205754649153,1.2046040780035736
c1ccc2nsnc2c1.Fc1cccc(F)c1,-1.568515303980132,1.9419055021565648
c1ccc2nsnc2c1.[C-]#[N+]c1ccc(C)cc1,-1.3896301133730578,1.495666814021111
c1ccc2nsnc2c1.Fc1cccnc1,-1.6017199190435163,1.1531162680512237
c1ccc2nsnc2c1.CCc1ccccc1,-1.2346778285699829,1.0729090335905704
c1ccc2nsnc2c1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.002321675091082,1.592207061836654
c1ccc2nsnc2c1.Cc1ccccc1F,-1.924855766833188,2.3189597217061992
c1ccc2nsnc2c1.Clc1ccccc1Cl,-1.58550713667093,2.712037592011157
c1ccc2nsnc2c1.c1cc2ccc3cccc4ccc(c1)c2c34,-1.362178739883625,1.2937311769095845
c1ccc2nsnc2c1.Cc1ccc(C)cc1,-2.116568291444993,2.049070748870095
c1ccc2nsnc2c1.Cc1ccc(Cl)cc1,-1.3216549174700751,1.1814283801170802
c1ccc2nsnc2c1.COC(=O)c1cnccn1,-1.2673955838206123,2.6440811919638554
c1ccc2nsnc2c1.COC(=O)c1cnccn1,-1.6442176088709108,1.2362882597141214
c1ccc2nsnc2c1.c1ccccc1,-2.215113426042284,1.9097015661621004
c1ccc2nsnc2c1.COCn1cncn1,-1.649518387718632,2.4311081352679804
c1ccc2nsnc2c1.Oc1ccc(F)nc1,-1.3637151380432193,1.9387002523220696
c1ccc2nsnc2c1.CCc1ccccc1,-2.220373966305964,1.9105014005450407
c1ccc2nsnc2c1.O=Cc1ccccc1F,-1.5569478631577216,1.142087947226578
c1ccc2nsnc2c1.COC(=O)Cc1ccccc1,-1.2835710939150364,1.4393852733979875
c1ccc2nsnc2c1.Nc1cccnc1,-2.0758490694920138,1.5615010354797798
c1ccc2nsnc2c1.Ic1ccc(I)cc1,-1.81681210705399,1.6051957607339675
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.853081980513,1.9383948881943185
c1ccc2nsnc2c1.Cc1ccccc1F,-1.8978218352838487,2.242984087237791
c1ccc2nsnc2c1.NNC(=O)c1ccc(O)cc1,-1.7930193824652008,1.7267644759701457
c1ccc2nsnc2c1.NNC(=O)c1ccc(O)cc1,-1.6506192220203508,1.7683638600406766
c1ccc2nsnc2c1.c1ccn2ncnc2c1,-1.7429042659820642,1.8300553213150392
c1ccc2nsnc2c1.Clc1ccccc1,-1.3894937922895008,1.4183615065304829
c1ccc2nsnc2c1.c1c[nH]cn1,-1.8215297776281856,0.9105533686615982
c1ccc2nsnc2c1.c1c[nH]cn1,-1.562600848115432,0.9555634594004632
c1ccc2nsnc2c1.O=C(O)c1ccccn1,-1.7702653325677882,1.4352722642053788
c1ccc2nsnc2c1.c1ccc2[nH]ccc2c1,-2.6041199233697263,1.155379416624468
c1ccc2nsnc2c1.Nc1ncccn1,-1.8211368785135096,1.5101461394368714
c1ccc2nsnc2c1.Nc1ccccn1,-1.4595413428688144,0.7598683650824873
c1ccc2nsnc2c1.c1ccn2ccnc2c1,-1.7621003956279826,1.2954512816264343
c1ccc2nsnc2c1.Cc1cc(C)c(C)cc1C,-1.2568048403499703,1.1493269981668357
c1ccc2nsnc2c1.Oc1ccc(C(F)(F)F)cc1,-1.4910882852910936,2.280438626572228
c1ccc2nsnc2c1.CCc1ccccc1,-1.7388512487575989,1.6262384736050428
c1ccc2nsnc2c1.Nc1ccncc1[N+](=O)[O-],-1.577850377425253,2.5379076528762594
c1ccc2nsnc2c1.Sc1ccccc1,-2.1643628137409747,1.427370045789078
c1ccc2nsnc2c1.CCOc1ccccc1C=CC(=O)O,-1.7779606159135175,2.1391611488019824
c1ccc2nsnc2c1.COC(=O)c1ccncc1,-1.467384860969181,2.033675101427817
c1ccc2nsnc2c1.Cc1ccccc1,-2.241867661762164,1.8797618764964217
c1ccc2nsnc2c1.Nc1cc(F)ccc1F,-2.201959104874649,1.3239899785634894
c1ccc2nsnc2c1.Oc1cccnc1,-1.625101265827671,1.596667469093795
c1ccc2nsnc2c1.COc1ccc(C)cc1,-2.117434575812357,1.8960269331382231
c1ccc2nsnc2c1.O=[N+]([O-])c1cccnc1,-1.1389909122007753,3.55343772582832
c1ccc2nsnc2c1.N#Cc1ccccn1,-1.6112287384902153,1.089534626503464
c1ccc2nsnc2c1.Nc1cccnc1,-1.9166447242967213,0.7738932613543822
c1ccc2nsnc2c1.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.0169087472999663,1.2144879588994544
c1ccc2nsnc2c1.OCc1cccnc1,-1.4828658116148976,1.369156869593527
c1ccc2nsnc2c1.c1ccc2c(c1)CCO2,-1.754947232352844,1.2846657898005758
c1ccc2nsnc2c1.Nc1cc(Cl)ccc1F,-1.3875172250156804,1.5878565067441548
c1ccc2nsnc2c1.c1ccsc1,-1.4036641155161609,1.6855908733926994
c1ccc2nsnc2c1.Cc1ccc([N+](=O)[O-])cc1N,-1.6267130891766035,1.5694110845054208
c1ccc2nsnc2c1.Cc1ccccn1,-1.988177750544037,2.2260244264608597
c1ccc2nsnc2c1.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-1.7336141151692517,1.3707032781041657
c1ccc2nsnc2c1.O=C(O)c1ccccc1F,-1.6683576655597958,0.9626231847999408
c1ccc2nsnc2c1.Oc1cccc2cccnc12,-1.4340362971824212,1.5347279818197237
c1ccc2nsnc2c1.COc1ccc(Cl)cc1,-1.456737228732001,1.384800623542697
c1ccc2nsnc2c1.Cc1csc(C)c1,-2.137594283484562,1.346281026851718
c1ccc2nsnc2c1.Cc1ccccc1F,-2.034451185440574,2.194141851759205
c1ccc2nsnc2c1.Nc1cc(Cl)c(F)c(Cl)c1,-1.4583670780242228,1.6149847371418942
c1ccc2nsnc2c1.O=C(Cl)c1ccc(C(=O)Cl)cc1,1.0671617342416595,1.6653479207586797
c1ccc2nsnc2c1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-0.8385106416237991,2.481049643269144
c1ccc2nsnc2c1.CCCCCCCCc1ccsc1,-1.681071798945805,1.0989422619562854
c1ccc2nsnc2c1.COC(=O)c1cnccn1,-1.057928649173391,2.3996258027089823
c1ccc2nsnc2c1.Fc1cccc(F)c1,-1.5537096127076864,1.94073372980578
c1ccc2nsnc2c1.NCc1ccccc1,-1.2640771346273576,1.2575280718741917
c1ccc2nsnc2c1.Fc1ccccc1Cl,-1.6399545163009197,2.637427375808424
c1ccc2nsnc2c1.FC(F)(F)Cc1ccccc1,-2.006556063104153,2.243408912385844
c1ccc2nsnc2c1.Clc1ccccc1Cl,-1.5559419209328245,3.0424876567961374
c1ccc2nsnc2c1.O=C(O)c1cc(O)cc(O)c1,-1.4128726696959493,1.8771525150424944
c1ccc2nsnc2c1.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-1.3080384814192307,1.464871021087209
c1ccc2nsnc2c1.Cc1cccc(C)n1,-2.0547250061538964,2.388443959984597
c1ccc2nsnc2c1.Oc1ccc(Cl)cc1,-1.425300876724683,1.9127352566977704
c1ccc2nsnc2c1.O=C(O)CCc1ccc(O)cc1,-1.4019066180342683,1.5929572844246849
c1ccc2nsnc2c1.COc1cccc(F)c1,-2.058963866218232,1.7098646163707107
c1ccc2nsnc2c1.c1cn2ncnc2cn1,-1.569003577320402,1.5191934634468252
c1ccc2nsnc2c1.c1ccc2cnccc2c1,-1.914512417570895,1.8553991434883248
c1ccc2nsnc2c1.Cc1ccccc1[N+](=O)[O-],-1.4670345586296962,2.9304916982909117
c1ccc2nsnc2c1.Cc1ccccc1[N+](=O)[O-],-1.5082855852422994,0.9941140061124354
c1ccc2nsnc2c1.Nc1cc(F)cc(F)c1,-1.2066255508466606,1.2284370368991848
c1ccc2nsnc2c1.Nc1cc(F)cc(F)c1,-1.8010972989960194,1.340857403275434
c1ccc2nsnc2c1.Cc1ccccc1C,-2.2570666363870755,2.362010843975323
c1ccc2nsnc2c1.O=[N+]([O-])c1cccc(F)c1,-1.2656769427390753,2.2652015130537326
c1ccc2nsnc2c1.c1cc2sccc2s1,-1.455488669747146,0.9551848413806124
c1ccc2nsnc2c1.O=Cc1ccccc1,-1.490093312547677,1.2575706777050029
c1ccc2nsnc2c1.O=[N+]([O-])c1ccc2ncccc2c1,-1.3739644668890385,1.2595313925601257
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.3712165727119483,1.5472322513489274
c1ccc2nsnc2c1.CC(C)(C)c1ccc(Cl)cc1,-1.866795828154593,2.615483748437991
c1ccc2nsnc2c1.CC(C)(C)c1ccc(Cl)cc1,-1.4015576806524517,1.1986950272130767
c1ccc2nsnc2c1.NNc1ccccc1,-1.251530404914694,0.9545844519591172
c1ccc2nsnc2c1.COc1cccc(F)c1F,-1.7864147826271606,1.9894835591314155
c1ccc2nsnc2c1.O=C(O)c1ccncc1,-1.1932257763922225,2.371150445756133
c1ccc2nsnc2c1.CC(=O)c1cnccn1,-1.0676839381575522,2.174524858714778
c1ccc2nsnc2c1.[C-]#[N+]c1ccc(F)cc1,-1.5157768414833863,1.9804374174716144
c1ccc2nsnc2c1.Cc1cccc(N)c1,-1.1409389765026416,0.9835372069704528
c1ccc2nsnc2c1.Nc1ccnc(Cl)c1,-1.3682190155590224,1.421100021416108
c1ccc2nsnc2c1.Cc1cccc(=O)[nH]1,-2.090161915544394,1.274854708003018
c1ccc2nsnc2c1.Cc1cccc(=O)[nH]1,-1.7253372635844109,1.3597486048145189
c1ccc2nsnc2c1.CCc1ccc(N)cc1,-1.121123992609852,1.0151477865438323
c1ccc2nsnc2c1.Nc1ccc(C(=O)O)cc1,-1.346822097002719,1.3935081978880977
c1ccc2nsnc2c1.Nc1ccc(C(=O)O)cc1,-1.6476986715429476,1.489952738652906
c1ccc2nsnc2c1.Nc1ccccc1N,-2.605012731365013,0.75990351523396
c1ccc2nsnc2c1.Cc1ccccc1N,-2.5066920411153077,1.223477511625468
c1ccc2nsnc2c1.O=C(O)c1ccc(O)cc1,-1.659683058038155,1.4495605254263142
c1ccc2nsnc2c1.Fc1ccccc1F,-1.3713946820852074,1.5923469954202518
c1ccc2nsnc2c1.c1cnc2c(c1)NCCC2,-1.1577753485942144,0.4702237426812272
c1ccc2nsnc2c1.Nc1ccccc1CO,-1.2148985240617511,0.9922546565455534
c1ccc2nsnc2c1.Cc1c(N)cccc1Cl,-1.239387460499363,1.3358328826588397
c1ccc2nsnc2c1.Fc1ccccc1,-1.6302379493137722,1.9109137656325117
c1ccc2nsnc2c1.COc1ccc(C(N)=NO)cc1,-1.269478892303843,1.414772595689653
c1ccc2nsnc2c1.COc1ncccc1N,-1.2576272312310943,0.639135494635411
c1ccc2nsnc2c1.Cn1ccnc1,-1.2652379625343162,0.6235023601521443
c1ccc2nsnc2c1.Cn1ccnc1,-1.9569749145322684,1.1277195339428296
c1ccc2nsnc2c1.CC(=S)Nc1ccccc1,-1.6242908869129231,1.0635145154954455
c1ccc2nsnc2c1.Nc1n[nH]c2ccccc12,-1.813936680586666,0.998593812156625
c1ccc2nsnc2c1.c1ccc2c(c1)sc1ccccc12,-1.5475810150720537,1.5003762050494769
c1ccc2nsnc2c1.FC(F)Oc1ccccc1,-1.5742968394534516,1.8993028769352365
c1ccc2nsnc2c1.Cn1ccncc1=O,-1.4157056496320335,1.4094137219338845
c1ccc2nsnc2c1.CN(C)c1cnccn1,-1.8864390724900333,0.9109655527962752
c1ccc2nsnc2c1.c1ccc(-c2ccccc2)cc1,-1.75643218314016,1.475604656570644
c1ccc2nsnc2c1.Cc1ccc(F)cc1N,-1.1142295192253602,1.1443957837491578
c1ccc2nsnc2c1.Cc1ccc(F)cc1N,-1.8900896362001736,1.0802360190066127
c1ccc2nsnc2c1.Nc1cc(Cl)cc(Cl)c1,-1.941988573321498,1.5325612679284084
c1ccc2nsnc2c1.Nc1cc(Cl)cc(Cl)c1,-1.5873766181726867,1.5932089743273192
c1ccc2nsnc2c1.c1cnccn1,-1.630157772192085,1.4506234555476605
c1ccc2nsnc2c1.OCc1ccccc1,-1.3861649578969553,1.4533262159199647
c1ccc2nsnc2c1.Nc1ccncc1,-1.862752440205392,1.415598648426026
c1ccc2nsnc2c1.CN(Cc1ccccc1N)C1CCCCC1,-2.576122684762476,1.0188186928281378
c1ccc2nsnc2c1.CN(Cc1ccccc1N)C1CCCCC1,-1.994688596379792,0.8065625201418464
c1ccc2nsnc2c1.CCOC(=O)c1ccsc1,-1.2088210001602666,1.4248275429218322
c1ccc2nsnc2c1.CCOC(=O)c1ccsc1,-1.4132234879746657,1.511756818605508
c1ccc2nsnc2c1.CCn1c2ccccc2c2ccccc21,-2.3931037206033383,1.250703237990673
c1ccc2nsnc2c1.Cc1ccncc1,-1.7818419176031368,1.8843828758175063
c1ccc2nsnc2c1.Cc1cc(C)nc(C)c1,-2.030084826936278,2.5057625243313844
c1ccc2nsnc2c1.O=[N+]([O-])c1cc(F)cc(F)c1,-1.2087532215745236,2.374429563224997
