master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1,-3.527101608322116,1.1772499990461005
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccc2)cc1,-3.339386067136689,1.2798074022537107
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccc2)cc1,-3.339386067136689,1.2798074022537107
c1ccc2c(c1)[nH]c1ccccc12.c1cnccn1,-2.518508983463879,1.3208097157628245
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncn1,-2.7295087580812,1.38343764228455
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)c1ccc(C(C)(C)C)cc1,-3.410575168659466,1.3646959998534218
c1ccc2c(c1)[nH]c1ccccc12.CN(Cc1ccccc1N)C1CCCCC1,-3.564750497394523,0.7694737786216337
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(C)cc1,-3.585070731646569,1.3209072774103252
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(C)cc1,-3.585070731646569,1.3209072774103252
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-2.2186551077261965,1.309110242865502
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-2.2186551077261965,1.309110242865502
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)ccc1Cl,-3.4789699753508923,1.2907182573833174
c1ccc2c(c1)[nH]c1ccccc12.CCN1C(=O)C(=O)c2ccccc21,-1.8134912306102848,1.3604247725692082
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccsc1,-3.1272030972286258,0.9878640947599462
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccsc1,-3.1272030972286258,0.9878640947599462
c1ccc2c(c1)[nH]c1ccccc12.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-3.0401634235325217,1.207746721183878
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1[N+](=O)[O-],-2.1063587077414576,1.4291313661930363
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccc(Cl)cc1,-3.2144854970364753,1.4602696976774658
c1ccc2c(c1)[nH]c1ccccc12.c1cc2sc3ccsc3c2s1,-2.6050563757776506,0.825886187435924
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cccnc1,-2.2820348945152094,1.4417401394506209
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccc(Cl)c(N)c1,-3.1212825696603197,1.3017775860235745
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1N,-3.599479988210116,0.8518345223019845
c1ccc2c(c1)[nH]c1ccccc12.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.529236272791343,1.2984297064784762
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1CBr,-3.4441371070863953,1.2797993942072179
c1ccc2c(c1)[nH]c1ccccc12.O=C1CCOc2ccccc21,-2.6898056301756883,1.3422432688495711
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cscc1[N+](=O)[O-],-1.2214958526408575,1.4641462456432384
c1ccc2c(c1)[nH]c1ccccc12.Cc1cn(C)cn1,-3.4962104529477083,0.9674705138731923
c1ccc2c(c1)[nH]c1ccccc12.Cc1cn(C)cn1,-3.4962104529477083,0.9674705138731923
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2cc3ccccc3cc2c1,-2.976921055534806,1.207711892008695
c1ccc2c(c1)[nH]c1ccccc12.S=C=Nc1ccccc1,-2.9643436648739554,1.324062247943548
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1,-3.3646848924788038,1.3566418280117396
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1,-3.3646848924788038,1.3566418280117396
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(OCC2CCCCO2)cc1,-3.469162567119052,1.2090535977442645
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1CNC1CCC(O)CC1,-3.561436529937041,0.8119586462516168
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1F,-3.157550625695054,1.4246177498258936
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccn2)nc1,-2.7853648312294084,1.332603645316648
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccn2)nc1,-2.7853648312294084,1.332603645316648
c1ccc2c(c1)[nH]c1ccccc12.CCCCOc1ccccc1C=CC(=O)O,-2.7286171176366096,1.3433104534237688
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccc2)cc1,-3.339386067136689,1.2798074022537107
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ccccc2c1,-3.2520558383474754,1.2364069202268075
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccoc1,-2.645708652310212,1.3101128636053978
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1cnc[nH]1,-3.16635513738256,1.266632051382387
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccccc1,-2.889810593354637,1.3769198999035515
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccccc1,-2.889810593354637,1.3769198999035515
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccccn1,-2.613230446181062,1.436945271666816
c1ccc2c(c1)[nH]c1ccccc12.Cn1cnc(F)c1,-3.39895185078244,1.1030366185592895
c1ccc2c(c1)[nH]c1ccccc12.Cn1cnc(F)c1,-3.39895185078244,1.1030366185592895
c1ccc2c(c1)[nH]c1ccccc12.c1cc2sccc2s1,-3.0335471474291538,0.9456638873772272
c1ccc2c(c1)[nH]c1ccccc12.c1cc2sccc2s1,-3.0335471474291538,0.9456638873772272
c1ccc2c(c1)[nH]c1ccccc12.c1cc2sccc2s1,-3.0335471474291538,0.9456638873772272
c1ccc2c(c1)[nH]c1ccccc12.[C-]#[N+]c1ccccc1C,-3.1051914200982034,1.3269604032560331
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(Cl)cc1,-3.3346691427533157,1.3953743431537564
c1ccc2c(c1)[nH]c1ccccc12.c1ccoc1,-3.3338021728315583,1.0324155045499424
c1ccc2c(c1)[nH]c1ccccc12.c1cn2ccnc2cn1,-2.74654596250722,1.2526131085863428
c1ccc2c(c1)[nH]c1ccccc12.CCCCCCc1ccsc1,-3.14057396352789,0.9959060713956907
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cc(F)ccc1F,-1.778364783124073,1.5250134112667304
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1F,-3.157550625695054,1.4246177498258936
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc(F)cc1O,-1.8782373863481805,1.476762743918646
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccn1,-1.8198195380463238,1.4726446767668868
c1ccc2nsnc2c1.c1ccc2ncncc2c1,-1.5865183618460583,1.761813052555465
c1ccc2nsnc2c1.O=Cc1ccccc1F,-1.5346840017269008,1.9550283014522594
c1ccc2nsnc2c1.COC(=O)c1ccccn1,-1.5704393883806955,1.9609534567171627
c1ccc2nsnc2c1.CC1(C)C(=O)Nc2ccccc21,-1.7096448826075705,1.5302173095874312
c1ccc2nsnc2c1.CC(=O)Nc1ccccc1,-1.7462395445316838,1.5704127083577366
c1ccc2nsnc2c1.O=C(Nc1ccccc1)c1ccccc1,-1.8438130539835678,1.632195611162645
c1ccc2nsnc2c1.COc1ccccc1,-1.727609241093711,1.5455068263547194
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.479884085598531,1.9572544051872975
c1ccc2nsnc2c1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.3256801072240545,2.0561593400544123
c1ccc2nsnc2c1.Cc1ccnnc1,-1.6510948878438931,1.7883746939011556
c1ccc2nsnc2c1.Fc1cccc(F)c1,-1.6337651188708877,1.9597655354419965
c1ccc2nsnc2c1.Fc1cccc(F)c1,-1.6337651188708877,1.9597655354419965
c1ccc2nsnc2c1.[C-]#[N+]c1ccc(C)cc1,-1.7287603995220402,1.8327031769914872
c1ccc2nsnc2c1.Fc1cccnc1,-1.6086987535197268,1.8726463805678777
c1ccc2nsnc2c1.CCc1ccccc1,-1.7408773666027253,1.7391327997982449
c1ccc2nsnc2c1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-1.7317546847530034,1.4393054144503235
c1ccc2nsnc2c1.Cc1ccccc1F,-1.7170627517471875,1.847011474980972
c1ccc2nsnc2c1.Clc1ccccc1Cl,-1.5609706825526555,1.9819059026863917
c1ccc2nsnc2c1.c1cc2ccc3cccc4ccc(c1)c2c34,-1.694326557068787,1.351832330142996
c1ccc2nsnc2c1.Cc1ccc(C)cc1,-1.7594047700857842,1.781023873278098
c1ccc2nsnc2c1.Cc1ccc(Cl)cc1,-1.6860686168355343,1.9142452019726064
c1ccc2nsnc2c1.COC(=O)c1cnccn1,-1.447237343986381,1.946879606359095
c1ccc2nsnc2c1.COC(=O)c1cnccn1,-1.447237343986381,1.946879606359095
c1ccc2nsnc2c1.c1ccccc1,-1.7966326686233933,1.668300779483345
c1ccc2nsnc2c1.COCn1cncn1,-1.5985426155102898,1.8398879763263403
c1ccc2nsnc2c1.Oc1ccc(F)nc1,-1.6465973719490714,1.7460469904268732
c1ccc2nsnc2c1.CCc1ccccc1,-1.7408773666027253,1.7391327997982449
c1ccc2nsnc2c1.O=Cc1ccccc1F,-1.5346840017269008,1.9550283014522594
c1ccc2nsnc2c1.COC(=O)Cc1ccccc1,-1.6721313630814187,1.868014499838445
c1ccc2nsnc2c1.Nc1cccnc1,-1.8968803831680627,0.9521885639606461
c1ccc2nsnc2c1.Ic1ccc(I)cc1,-1.7379505671890605,1.5802505685010335
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.7270569397115745,1.6313622748650336
c1ccc2nsnc2c1.Cc1ccccc1F,-1.7170627517471875,1.847011474980972
c1ccc2nsnc2c1.NNC(=O)c1ccc(O)cc1,-1.7650723054215525,1.6547745063584343
c1ccc2nsnc2c1.NNC(=O)c1ccc(O)cc1,-1.7650723054215525,1.6547745063584343
c1ccc2nsnc2c1.c1ccn2ncnc2c1,-1.7082813985182126,1.6916206437377808
c1ccc2nsnc2c1.Clc1ccccc1,-1.6715116554643155,1.8552828380295605
c1ccc2nsnc2c1.c1c[nH]cn1,-1.8200738831785008,1.007921504181455
c1ccc2nsnc2c1.c1c[nH]cn1,-1.8200738831785008,1.007921504181455
c1ccc2nsnc2c1.O=C(O)c1ccccn1,-1.5237720703131195,1.9693187852842655
c1ccc2nsnc2c1.c1ccc2[nH]ccc2c1,-1.8160266441165507,1.0557817189113137
c1ccc2nsnc2c1.Nc1ncccn1,-1.6562448992764864,1.5157176509193842
c1ccc2nsnc2c1.Nc1ccccn1,-1.8321835286846677,1.1423649173765003
c1ccc2nsnc2c1.c1ccn2ccnc2c1,-1.7902960050425236,1.2445832855346726
c1ccc2nsnc2c1.Cc1cc(C)c(C)cc1C,-1.7823095201427677,1.8608805124742696
c1ccc2nsnc2c1.Oc1ccc(C(F)(F)F)cc1,-1.6502725636102307,1.8670514032199086
c1ccc2nsnc2c1.CCc1ccccc1,-1.7408773666027253,1.7391327997982449
c1ccc2nsnc2c1.Nc1ccncc1[N+](=O)[O-],-1.5840812325194666,1.7151703439211836
c1ccc2nsnc2c1.Sc1ccccc1,-1.7814073748303902,1.499332480223423
c1ccc2nsnc2c1.CCOc1ccccc1C=CC(=O)O,-1.6449535193050642,1.734857035730935
c1ccc2nsnc2c1.COC(=O)c1ccncc1,-1.5246571054241769,1.9367866374914544
c1ccc2nsnc2c1.Cc1ccccc1,-1.7651983638349968,1.7190380305922663
c1ccc2nsnc2c1.Nc1cc(F)ccc1F,-1.8094026087358404,1.2613390656255468
c1ccc2nsnc2c1.Oc1cccnc1,-1.7390334439767738,1.506340028691362
c1ccc2nsnc2c1.COc1ccc(C)cc1,-1.7158039184240415,1.6253126202827224
c1ccc2nsnc2c1.O=[N+]([O-])c1cccnc1,-1.3493665149431913,2.0186703613212607
c1ccc2nsnc2c1.N#Cc1ccccn1,-1.5590473367596476,1.9481489399988137
c1ccc2nsnc2c1.Nc1cccnc1,-1.8968803831680627,0.9521885639606461
c1ccc2nsnc2c1.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-1.86085903236166,1.3379190569334172
c1ccc2nsnc2c1.OCc1cccnc1,-1.686616859518753,1.8012914231628756
c1ccc2nsnc2c1.c1ccc2c(c1)CCO2,-1.7147253390822408,1.3582929506788453
c1ccc2nsnc2c1.Nc1cc(Cl)ccc1F,-1.7661447569238105,1.3783964438273648
c1ccc2nsnc2c1.c1ccsc1,-1.672529990981004,1.2416174780456313
c1ccc2nsnc2c1.Cc1ccc([N+](=O)[O-])cc1N,-1.638763366796891,1.3629694583700742
c1ccc2nsnc2c1.Cc1ccccn1,-1.7244464004841649,1.7767661231532106
c1ccc2nsnc2c1.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-1.9055746335349701,1.438625028094757
c1ccc2nsnc2c1.O=C(O)c1ccccc1F,-1.531758077718885,2.028681251874536
c1ccc2nsnc2c1.Oc1cccc2cccnc12,-1.758752354130344,1.4834963789044167
c1ccc2nsnc2c1.COc1ccc(Cl)cc1,-1.6312366290274811,1.8217784035108036
c1ccc2nsnc2c1.Cc1csc(C)c1,-1.737436863237808,1.266739269302166
c1ccc2nsnc2c1.Cc1ccccc1F,-1.7170627517471875,1.847011474980972
c1ccc2nsnc2c1.Nc1cc(Cl)c(F)c(Cl)c1,-1.6622123008381755,1.641142497052077
c1ccc2nsnc2c1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.09331871877907,2.219026823137694
c1ccc2nsnc2c1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.09331871877907,2.219026823137694
c1ccc2nsnc2c1.CCCCCCCCc1ccsc1,-1.6955763180061172,1.2395342871403108
c1ccc2nsnc2c1.COC(=O)c1cnccn1,-1.447237343986381,1.946879606359095
c1ccc2nsnc2c1.Fc1cccc(F)c1,-1.6337651188708877,1.9597655354419965
c1ccc2nsnc2c1.NCc1ccccc1,-1.7864858417467673,1.6193040714525748
c1ccc2nsnc2c1.Fc1ccccc1Cl,-1.5953726920732205,1.9714499911710521
c1ccc2nsnc2c1.FC(F)(F)Cc1ccccc1,-1.7165980705122748,1.8587182400287394
c1ccc2nsnc2c1.Clc1ccccc1Cl,-1.5609706825526555,1.9819059026863917
c1ccc2nsnc2c1.O=C(O)c1cc(O)cc(O)c1,-1.5798116404226912,1.7553452480860157
c1ccc2nsnc2c1.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-1.80077230277247,1.4139175158920763
c1ccc2nsnc2c1.Cc1cccc(C)n1,-1.7403489399201049,1.806604737037736
c1ccc2nsnc2c1.Oc1ccc(Cl)cc1,-1.6460813601101993,1.7826920109629076
c1ccc2nsnc2c1.O=C(O)CCc1ccc(O)cc1,-1.658821058936593,1.7303532504478967
c1ccc2nsnc2c1.COc1cccc(F)c1,-1.692286225248151,1.6556818629776817
c1ccc2nsnc2c1.c1cn2ncnc2cn1,-1.5298745230917372,1.7656658718969882
c1ccc2nsnc2c1.c1ccc2cnccc2c1,-1.7285830105046363,1.5761561092701202
c1ccc2nsnc2c1.Cc1ccccc1[N+](=O)[O-],-1.5368195935986058,1.9655382547948665
c1ccc2nsnc2c1.Cc1ccccc1[N+](=O)[O-],-1.5368195935986058,1.9655382547948665
c1ccc2nsnc2c1.Nc1cc(F)cc(F)c1,-1.7835286418823855,1.2506159916942612
c1ccc2nsnc2c1.Nc1cc(F)cc(F)c1,-1.7835286418823855,1.2506159916942612
c1ccc2nsnc2c1.Cc1ccccc1C,-1.7610230768013095,1.747350187614547
c1ccc2nsnc2c1.O=[N+]([O-])c1cccc(F)c1,-1.3729991250060856,2.0653132197942496
c1ccc2nsnc2c1.c1cc2sccc2s1,-1.7147953715341544,1.080880468304343
c1ccc2nsnc2c1.O=Cc1ccccc1,-1.6117019519718427,1.858136066702834
c1ccc2nsnc2c1.O=[N+]([O-])c1ccc2ncccc2c1,-1.4191302173225326,1.8675631190556734
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.7270569397115745,1.6313622748650336
c1ccc2nsnc2c1.CC(C)(C)c1ccc(Cl)cc1,-1.6583364821187503,1.985152075046408
c1ccc2nsnc2c1.CC(C)(C)c1ccc(Cl)cc1,-1.6583364821187503,1.985152075046408
c1ccc2nsnc2c1.NNc1ccccc1,-1.8886608812010306,1.0427389253501267
c1ccc2nsnc2c1.COc1cccc(F)c1F,-1.660479554729637,1.7737215338013752
c1ccc2nsnc2c1.O=C(O)c1ccncc1,-1.4923790687548857,1.940418161710353
c1ccc2nsnc2c1.CC(=O)c1cnccn1,-1.5073988809673877,1.8313188338191857
c1ccc2nsnc2c1.[C-]#[N+]c1ccc(F)cc1,-1.669791960858179,1.9311563648034338
c1ccc2nsnc2c1.Cc1cccc(N)c1,-1.8859751366701456,1.0761624136691996
c1ccc2nsnc2c1.Nc1ccnc(Cl)c1,-1.757054385500767,1.5414398542023084
c1ccc2nsnc2c1.Cc1cccc(=O)[nH]1,-1.776067718701308,1.3763087327876935
c1ccc2nsnc2c1.Cc1cccc(=O)[nH]1,-1.776067718701308,1.3763087327876935
c1ccc2nsnc2c1.CCc1ccc(N)cc1,-1.855401116887642,1.0550623266265853
c1ccc2nsnc2c1.Nc1ccc(C(=O)O)cc1,-1.7426657407611361,1.4157640948290895
c1ccc2nsnc2c1.Nc1ccc(C(=O)O)cc1,-1.7426657407611361,1.4157640948290895
c1ccc2nsnc2c1.Nc1ccccc1N,-1.922811927838517,0.7547688076264571
c1ccc2nsnc2c1.Cc1ccccc1N,-1.9124024394760495,1.0041342143014613
c1ccc2nsnc2c1.O=C(O)c1ccc(O)cc1,-1.6264952728682698,1.8928427071202307
c1ccc2nsnc2c1.Fc1ccccc1F,-1.625144840281314,1.9601718980174572
c1ccc2nsnc2c1.c1cnc2c(c1)NCCC2,-1.9150833692758655,0.8624826602306422
c1ccc2nsnc2c1.Nc1ccccc1CO,-1.8912335392385418,1.0331187142542317
c1ccc2nsnc2c1.Cc1c(N)cccc1Cl,-1.814939947376915,1.2127932389151888
c1ccc2nsnc2c1.Fc1ccccc1,-1.7057099342156774,1.8216972908236664
c1ccc2nsnc2c1.COc1ccc(C(N)=NO)cc1,-1.7531698127248527,1.5517312344921488
c1ccc2nsnc2c1.COc1ncccc1N,-1.9034068108189186,0.9161344073955677
c1ccc2nsnc2c1.Cn1ccnc1,-1.8434252492810965,1.0338005469695468
c1ccc2nsnc2c1.Cn1ccnc1,-1.8434252492810965,1.0338005469695468
c1ccc2nsnc2c1.CC(=S)Nc1ccccc1,-1.7558382878897545,1.2014426904220163
c1ccc2nsnc2c1.Nc1n[nH]c2ccccc12,-1.8716487253139196,1.0540357649909378
c1ccc2nsnc2c1.c1ccc2c(c1)sc1ccccc12,-1.7416787606831452,1.3992294100758962
c1ccc2nsnc2c1.FC(F)Oc1ccccc1,-1.6236812416186521,1.8513676191906254
c1ccc2nsnc2c1.Cn1ccncc1=O,-1.7245800192191227,1.351089696209819
c1ccc2nsnc2c1.CN(C)c1cnccn1,-1.895150223485305,0.8863918567714655
c1ccc2nsnc2c1.c1ccc(-c2ccccc2)cc1,-1.828416976506694,1.5601101983816583
c1ccc2nsnc2c1.Cc1ccc(F)cc1N,-1.856996822220959,1.1345318824943622
c1ccc2nsnc2c1.Cc1ccc(F)cc1N,-1.856996822220959,1.1345318824943622
c1ccc2nsnc2c1.Nc1cc(Cl)cc(Cl)c1,-1.6988396711006257,1.5103600680307518
c1ccc2nsnc2c1.Nc1cc(Cl)cc(Cl)c1,-1.6988396711006257,1.5103600680307518
c1ccc2nsnc2c1.c1cnccn1,-1.5817367370269966,1.7074199201132603
c1ccc2nsnc2c1.OCc1ccccc1,-1.7366217809963325,1.7781442396947673
c1ccc2nsnc2c1.Nc1ccncc1,-1.8463660551851442,1.3345217472635014
c1ccc2nsnc2c1.CN(Cc1ccccc1N)C1CCCCC1,-2.0116586377498202,0.8457667871822695
c1ccc2nsnc2c1.CN(Cc1ccccc1N)C1CCCCC1,-2.0116586377498202,0.8457667871822695
c1ccc2nsnc2c1.CCOC(=O)c1ccsc1,-1.5046310074701679,1.584187963468718
c1ccc2nsnc2c1.CCOC(=O)c1ccsc1,-1.5046310074701679,1.584187963468718
c1ccc2nsnc2c1.CCn1c2ccccc2c2ccccc21,-1.8779797385492372,1.0720975892049331
c1ccc2nsnc2c1.Cc1ccncc1,-1.7613273996378065,1.7836198788363737
c1ccc2nsnc2c1.Cc1cc(C)nc(C)c1,-1.7645933789492618,1.85041757518841
c1ccc2nsnc2c1.O=[N+]([O-])c1cc(F)cc(F)c1,-1.2656621367694707,2.1529820496434344
c1ccc2nsnc2c1.CCCCc1ccc(N)cc1,-1.8623664013067676,1.0361829158280393
c1ccc2nsnc2c1.Oc1ccccc1CBr,-1.7372904317474434,1.608464572845355
c1ccc2nsnc2c1.O=C(O)c1ccc(O)cn1,-1.5618316837995336,1.871253912807866
c1ccc2nsnc2c1.Fc1cc2nsnc2cc1F,-1.2202912944679443,1.7816882581083309
c1ccc2nsnc2c1.Oc1ccccc1,-1.7552821665556955,1.542155850142994
c1ccc2nsnc2c1.O=C(O)c1ccccn1,-1.5237720703131195,1.9693187852842655
c1ccc2nsnc2c1.O=C(O)c1ccccn1,-1.5237720703131195,1.9693187852842655
c1ccc2nsnc2c1.Nc1ccccc1CNC1CCC(O)CC1,-2.0203990856602907,0.8899658096290916
c1ccc2nsnc2c1.c1ccn2ncnc2c1,-1.7082813985182126,1.6916206437377808
c1ccc2nsnc2c1.c1ccsc1,-1.672529990981004,1.2416174780456313
c1ccc2nsnc2c1.c1ccsc1,-1.672529990981004,1.2416174780456313
c1ccc2nsnc2c1.c1csc(-c2cccs2)c1,-1.6993558421041612,0.8403171866783237
c1ccc2nsnc2c1.O=C(O)c1ccoc1,-1.521044385893418,1.6898599723265533
c1ccc2nsnc2c1.O=Cc1ccncc1,-1.4623349081369734,1.8660000682512434
c1ccc2nsnc2c1.c1ccc2c(c1)oc1ccccc12,-1.7387237891240517,1.4921326220984392
c1ccc2nsnc2c1.c1ccc(Oc2ccccc2)cc1,-1.8495557946228116,1.6048759857406039
c1ccc2nsnc2c1.c1ccc2[nH]ccc2c1,-1.8160266441165507,1.0557817189113137
c1ccc2nsnc2c1.Nc1ccc(F)cc1,-1.7999117790195822,1.2300042456490003
c1ccc2nsnc2c1.Nc1ccc(F)cc1,-1.7999117790195822,1.2300042456490003
c1ccc2nsnc2c1.FC(F)(F)c1cnc[nH]1,-1.765693365938295,1.5422646163960865
c1ccc2nsnc2c1.CC(=O)c1ccccc1N,-1.8028756637998284,1.2057921917822922
c1ccc2nsnc2c1.O=[N+]([O-])c1cn[nH]c1,-1.4620016173317303,1.9484654992420867
c1ccc2nsnc2c1.c1cc2sccc2s1,-1.7147953715341544,1.080880468304343
c1ccc2nsnc2c1.Fc1ccncc1,-1.6203102136293266,1.883725720999994
c1ccc2nsnc2c1.Fc1ccncc1,-1.6203102136293266,1.883725720999994
c1ccc2nsnc2c1.c1ccoc1,-1.7216465348895935,1.2044332379465843
c1ccc2nsnc2c1.O=Cc1ccc(F)cc1,-1.5040192580862364,1.988082121030529
c1ccc2nsnc2c1.COC(=O)c1c[nH]cn1,-1.630543307753537,1.5750560267751954
c1ccc2nsnc2c1.Cc1cccc(C)c1,-1.7520217580074606,1.7680060861323625
c1ccc2nsnc2c1.Clc1nc2ccccc2s1,-1.6906383139052257,1.6997153136524228
c1ccc2nsnc2c1.Nc1cccc(F)c1,-1.8374293572446518,1.1423029507464664
c1ccc2nsnc2c1.Fc1ccccc1F,-1.625144840281314,1.9601718980174572
c1ccc2nsnc2c1.Fc1ccccc1Cl,-1.5953726920732205,1.9714499911710521
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccn1,-1.3704463625515044,2.008767454530048
c1ccc2nsnc2c1.Nc1ccccc1,-1.8914844623304548,1.0042203216121908
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccc(F)cc1,-2.5962507399897095,1.7304156166478177
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-3.1755424400856382,1.170991036437786
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1cnccn1,-2.0906358652105412,1.702903032267665
CC1(C)c2ccccc2-c2ccccc21.O=C(Nc1ccccc1)c1ccccc1,-3.006583976992614,1.5081511541252433
CC1(C)c2ccccc2-c2ccccc21.Cc1cncs1,-2.820020847657241,1.297366650793115
CC1(C)c2ccccc2-c2ccccc21.O=C(c1ccccc1)c1ccccc1,-2.4335411910090423,1.6544491565776391
CC1(C)c2ccccc2-c2ccccc21.c1ccncc1,-2.88780074156705,1.560099609779643
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc2[nH]cnc2c1,-3.320309545564762,0.8933114748910641
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-1.9240431858837224,1.69764256151041
CC1(C)c2ccccc2-c2ccccc21.Fc1cccc(F)c1,-2.983707001169401,1.6643259581362098
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccc(N)cn1,-2.954249044006938,1.3172235510505155
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.4262454906964073,1.7322953931829737
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.4262454906964073,1.7322953931829737
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1,-3.3663200706486536,0.9913949939622075
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.4262454906964073,1.7322953931829737
CC1(C)c2ccccc2-c2ccccc21.Fc1cccnc1,-2.7012622230677614,1.624118389133085
CC1(C)c2ccccc2-c2ccccc21.CCOc1cncc(N)c1,-3.189498395687708,0.811107296011583
CC1(C)c2ccccc2-c2ccccc21.COc1ccncc1,-3.0571889890425274,1.6026371956616414
CC1(C)c2ccccc2-c2ccccc21.COc1ccc([N+](=O)[O-])c(C)c1,-2.094940354159776,1.6971384375025051
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cnccn1,-2.127022936622363,1.7084053426992538
CC1(C)c2ccccc2-c2ccccc21.CC(Oc1ccccc1)C(=O)Cl,-2.9689138394376373,1.5213173315379027
CC1(C)c2ccccc2-c2ccccc21.c1cc2cc3sccc3cc2s1,-2.7194303521142706,1.094640922680746
CC1(C)c2ccccc2-c2ccccc21.COc1ccc2ncccc2c1,-2.8031525169391305,1.4649882184774778
CC1(C)c2ccccc2-c2ccccc21.CCCOc1ccc(C=CC(=O)O)cc1,-2.647797608935529,1.557227617970408
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc([N+](=O)[O-])c1,-2.000445009716488,1.7297619869070533
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1,-3.389385019939389,1.0266903007161796
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc2cc[nH]c2n1,-3.2795173931364117,1.2231626601986572
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ccc2c1,-3.2849644854133153,1.0358631600256674
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1F,-3.1510747328248403,1.5982128415424641
CC1(C)c2ccccc2-c2ccccc21.Cn1ccnc1,-3.231442661532368,1.004729506838669
CC1(C)c2ccccc2-c2ccccc21.O=c1cc[nH]cc1,-3.0187926627106063,1.343907002941247
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnn1,-2.847755509113057,1.2885716680558668
