master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccc1,-3.5289685931022516,1.2832019150491674
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)CCc1ccc(O)cc1,-3.333896968683465,1.2957002535072668
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)CCc1ccc(O)cc1,-3.333896968683465,1.2957002535072668
c1ccc2c(c1)[nH]c1ccccc12.O=C1c2ccsc2-c2sccc21,-1.6735863961679243,0.8771953662238005
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Oc1ccccc1Cl,-2.751301982777183,1.4320746008858893
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccnc1,-2.5740631109296612,1.4060896081511332
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2nonc2c1,-1.7713762780074198,1.1855049818593857
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2nonc2c1,-1.7713762780074198,1.1855049818593857
c1ccc2c(c1)[nH]c1ccccc12.c1cn2ncnc2cn1,-2.457029045767096,1.3074562163831795
c1ccc2c(c1)[nH]c1ccccc12.c1cn2ncnc2cn1,-2.457029045767096,1.3074562163831795
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccc(F)cc1,-3.3635176727416827,1.335057522594768
c1ccc2c(c1)[nH]c1ccccc12.CCCOc1ccccc1C=O,-2.71781685862796,1.3226588040218892
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccncc1,-2.9543105965099308,1.3184211767100187
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(N2CCCC2)cc1,-3.6719757311986383,0.7791246793519195
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)Oc1ccccc1,-3.4613214338336418,1.1844046311586225
c1ccc2c(c1)[nH]c1ccccc12.[C-]#[N+]c1ccccc1,-3.1303844191212598,1.279684445036001
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccncc1,-2.757113146473771,1.3682989654773743
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccn1,-3.325506127813937,1.2784992199924858
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ccnc2c1,-3.4100000030331477,1.0286663770116953
c1ccc2c(c1)[nH]c1ccccc12.c1ccsc1,-3.2753105026632943,1.000628286172065
c1ccc2c(c1)[nH]c1ccccc12.c1c2c(cc3nsnc13)N=S=N2,-1.08464411086988,1.1007284262132766
c1ccc2c(c1)[nH]c1ccccc12.CC(C)c1ccccc1,-3.5192360647245495,1.2719063796541359
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.857943377702984,1.2419316076005038
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.857943377702984,1.2419316076005038
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)C(N)Cc1ccc(O)cc1,-3.384274531006405,1.2939225742274783
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1cccnc1,-2.5206985748564787,1.343704591946122
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(F)c1,-3.6488214898283364,0.9681442060077482
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(F)c1,-3.6488214898283364,0.9681442060077482
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.857943377702984,1.2419316076005038
c1ccc2c(c1)[nH]c1ccccc12.O=c1cncc[nH]1,-2.786663482721997,1.1462225734750617
c1ccc2c(c1)[nH]c1ccccc12.O=c1cncc[nH]1,-2.786663482721997,1.1462225734750617
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1,-2.987288136569048,1.3807055899936445
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(Cn2cncn2)cc1,-3.299050448487569,1.3418309250164324
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cncs1,-1.8822586966260801,1.3546364955992232
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccc(O)cc1,-3.490387364343377,1.1100389450059425
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-2.124533460399289,1.4519354303526855
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc2nccn2c1,-3.4563690786245083,0.9271087775558997
c1ccc2c(c1)[nH]c1ccccc12.c1ccncc1,-3.1935339868014645,1.273543234837941
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1[N+](=O)[O-],-2.4499104366609123,1.2535408648250754
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1[N+](=O)[O-],-2.4499104366609123,1.2535408648250754
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1,-3.4900967724517917,1.1954985608317654
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1,-3.3766285697891067,1.300374157267467
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccn1,-3.4406763233787565,0.9953764071319817
c1ccc2c(c1)[nH]c1ccccc12.COc1ncccc1N,-3.5210900156136598,0.7498859181378493
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnc(Cl)c1,-3.3453389451046256,1.3809646283538264
c1ccc2c(c1)[nH]c1ccccc12.O=c1cc(C(F)(F)F)cc[nH]1,-2.867539373891449,1.3427871192952305
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc2ccccc2cn1,-3.224266022431964,0.9982925922450232
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc([N+](=O)[O-])cc1,-2.441812180347074,1.2848742761663066
c1ccc2c(c1)[nH]c1ccccc12.O=C1CCc2ccccc2N1,-3.460277317498292,1.1954055722752481
c1ccc2c(c1)[nH]c1ccccc12.c1cncnc1,-2.5766382277767916,1.322133029628508
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccncc1,-2.757113146473771,1.3682989654773743
c1ccc2c(c1)[nH]c1ccccc12.O=S1(=O)c2ccccc2-c2ccccc21,-2.6380990721115927,1.251424337977845
c1ccc2c(c1)[nH]c1ccccc12.FC(F)Oc1ccccc1,-3.238148050746278,1.3528464283975978
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccncc1=O,-2.911543266242946,1.106647203652063
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccc2)cc1,-3.397592823740646,1.2411367478841062
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(F)cc1N,-3.643907837906073,0.9793040657504376
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)Cc1ccccc1,-3.3754511333200905,1.3249758702466938
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cscn1,-2.0279829958048126,1.3342101204284553
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)cc(Cl)c1,-3.5426088844936534,1.2499415029009107
c1ccc2c(c1)[nH]c1ccccc12.c1cnccn1,-2.605419192449065,1.271472527472958
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)c1ccc(C(C)(C)C)cc1,-3.4051860437985817,1.3560349978363775
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(O)cc1,-3.4333119127114387,1.1070483157304714
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(C)cc1,-3.6307545100011165,1.28100136360231
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(F)n1,-3.3430636994207275,1.3317503390126724
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(F)n1,-3.3430636994207275,1.3317503390126724
c1ccc2c(c1)[nH]c1ccccc12.c1cc2[nH]ccc2cn1,-3.4886795025002,0.9274250152915561
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccs1,-3.4439576959012603,1.0234526531041015
c1ccc2c(c1)[nH]c1ccccc12.c1ccccc1,-3.5951674722037654,1.240514352698888
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1[N+](=O)[O-],-2.171426457943655,1.4284295027876268
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc(Cl)cc1,-1.8303962525645463,1.4575874884199025
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(F)c(F)c1,-3.506972357247517,1.1428483601558457
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccc(Cl)cc1,-3.2055721365984566,1.3952936050823777
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cc(F)cc(F)c1,-1.7499803396492486,1.4902628878323434
c1ccc2c(c1)[nH]c1ccccc12.CCCCc1ccc(N)cc1,-3.622422358542007,0.9058216125991878
c1ccc2c(c1)[nH]c1ccccc12.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.5176403844446504,1.3159659605808307
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccc(O)c1,-3.0016896454755795,1.3618572711147359
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2cc3ccccc3cc2c1,-2.8675189515628237,1.1071166284130949
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccn1,-2.5785464861980425,1.3908406595272043
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1CNC1CCC(O)CC1,-3.5522259374908565,0.7811078131901054
c1ccc2c(c1)[nH]c1ccccc12.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-0.32979772779081973,1.8872381334590447
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2cnccc2c1,-2.5136064552949975,1.2928177415482698
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1Cl,-3.4520615931398506,1.340417602259475
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1Cl,-3.4520615931398506,1.340417602259475
c1ccc2c(c1)[nH]c1ccccc12.NC(Cc1ccc(O)cc1)C(=O)O,-3.4190165999137587,1.273094353866586
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccccc1=O,-3.3633360528094416,1.0577717118934613
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccncc1,-2.2445264384377404,1.3705400630006128
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccncc1,-2.2445264384377404,1.3705400630006128
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2scnc2c1,-2.6065998211461485,1.2121700044399164
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)OC(=O)n1cccc1,-3.2926933543090686,1.0639254183139524
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)OC(=O)n1cccc1,-3.2926933543090686,1.0639254183139524
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.857943377702984,1.2419316076005038
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1C#N,-3.1963146752050875,1.2869956348862104
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(OC)cc1,-3.3816369971781945,1.0814368913171817
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(O)cc1,-3.6625746393697725,0.7926971764285666
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(O)cc1,-3.6625746393697725,0.7926971764285666
c1ccc2c(c1)[nH]c1ccccc12.CCn1c2ccccc2c2ccccc21,-3.5580825061705044,0.9128542866438527
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1c[nH]cn1,-3.0088864344281414,1.220503501916399
c1ccc2c(c1)[nH]c1ccccc12.c1cn2ccnc2cn1,-2.8446124746765045,1.1806908704835086
c1ccc2c(c1)[nH]c1ccccc12.Cc1c(N)cccc1[N+](=O)[O-],-2.423090605404901,1.199571496262809
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(I)cc1[N+](=O)[O-],-2.1336954721907135,1.4521673352485618
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1F,-3.1828272142108163,1.3418021170583212
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccc(O)cc1,-3.154001434423712,1.3909831414553635
c1ccc2c(c1)[nH]c1ccccc12.CS(=O)(=O)c1ccc(N)cc1,-3.546279986425341,1.099339446097615
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1,-3.681696759624299,0.8765570925052796
c1ccc2nsnc2c1.CCOC(=O)c1cnccn1,-1.2967432780713677,1.9584358772707715
c1ccc2nsnc2c1.CCOC(=O)c1cnccn1,-1.2967432780713677,1.9584358772707715
c1ccc2nsnc2c1.Nc1ccc(C(F)(F)F)nc1,-1.681937978580483,1.3338415068591827
c1ccc2nsnc2c1.COc1ccccc1,-1.7124433858457517,1.500532899906529
c1ccc2nsnc2c1.O=C(Cl)c1ccccc1,-1.3064531237850432,2.035541068612947
c1ccc2nsnc2c1.Cc1cncs1,-1.6838752049843762,1.27094980215785
c1ccc2nsnc2c1.S=C=Nc1ccccc1,-1.6084451954141679,1.654671654243905
c1ccc2nsnc2c1.Nc1ccc2[nH]cnc2c1,-1.8471149621524234,0.7818746480449974
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.3959532057129471,2.0166845688737536
c1ccc2nsnc2c1.Cc1ccnnc1,-1.5834159066910107,1.7382938588467187
c1ccc2nsnc2c1.Cc1ccnnc1,-1.5834159066910107,1.7382938588467187
c1ccc2nsnc2c1.O=C(O)c1cnccn1,-1.267061346682281,1.9605374419743442
c1ccc2nsnc2c1.N#Cc1c(N)cccc1Cl,-1.6835100616795566,1.4505625162136626
c1ccc2nsnc2c1.O=C(O)c1cccnc1,-1.4009192022445025,2.033403248202694
c1ccc2nsnc2c1.CCOC(=O)c1ccc(N)cc1,-1.7238786209157153,1.4503805587188434
c1ccc2nsnc2c1.O=C(O)c1cccnc1,-1.4009192022445025,2.033403248202694
c1ccc2nsnc2c1.CC(C)Oc1ccccc1C=O,-1.6118613156505917,1.786051655147823
c1ccc2nsnc2c1.c1cc2ccc3cccc4ccc(c1)c2c34,-1.6651518554806388,1.3360553542867064
c1ccc2nsnc2c1.CC(=O)c1ccc(N)cc1,-1.696806702779954,1.3856144477279941
c1ccc2nsnc2c1.Cc1ccc(Cl)cc1,-1.6600722870089224,1.8713660315457368
c1ccc2nsnc2c1.Oc1ccccc1-c1ccc2ccccc2n1,-1.6615144603049345,1.4321661981963094
c1ccc2nsnc2c1.COc1ccc(CN)cc1,-1.70107040913684,1.543195469811946
c1ccc2nsnc2c1.c1ccccc1,-1.736192452321646,1.6266415776482606
c1ccc2nsnc2c1.c1cc2cc3sccc3cc2s1,-1.5782917659913818,1.0593966206886223
c1ccc2nsnc2c1.COC(=O)c1cccnc1,-1.4171331829027811,2.002526148919757
c1ccc2nsnc2c1.CCc1ccccn1,-1.6872231979187062,1.7647369985017627
c1ccc2nsnc2c1.FC(F)(F)c1ccccc1,-1.615501645296817,1.939084060597669
c1ccc2nsnc2c1.Cc1ccc(O)cc1,-1.6861117473814036,1.5768839858790624
c1ccc2nsnc2c1.Cc1ccc(N)cc1,-1.8359006054716698,1.0672535455648424
c1ccc2nsnc2c1.COc1cncc([N+](=O)[O-])c1,-1.324538186295473,1.8350423454156095
c1ccc2nsnc2c1.Cc1cscn1,-1.5742247484694116,1.2908734626310296
c1ccc2nsnc2c1.c1cc[nH]c1,-1.7888678636824964,0.5245586338700857
c1ccc2nsnc2c1.Fc1ccc(Cl)cc1,-1.5668832583961627,1.9620535170029454
c1ccc2nsnc2c1.Fc1ccc(Cl)cc1,-1.5668832583961627,1.9620535170029454
c1ccc2nsnc2c1.c1ccnnc1,-1.5296570412278272,1.7782672750082227
c1ccc2nsnc2c1.Nc1cccnc1,-1.819609138929636,0.9092815000193915
c1ccc2nsnc2c1.c1ccc2[nH]ccc2c1,-1.773953298294888,0.9916066800420064
c1ccc2nsnc2c1.O=[N+]([O-])c1c[nH]cn1,-1.3968795466773898,1.793249879147255
c1ccc2nsnc2c1.CC(=O)OCc1ccccc1,-1.5762910915762254,1.9403961306296749
c1ccc2nsnc2c1.Nc1ccc(Cl)c(F)c1,-1.6560073315473183,1.4093059025420798
c1ccc2nsnc2c1.Fc1cc(F)c(F)c(F)c1,-1.4501650106665356,2.1183953553549246
c1ccc2nsnc2c1.CC(C)Oc1ccccc1,-1.7455613442847961,1.5837773520360654
c1ccc2nsnc2c1.Cn1ccnc1,-1.730649237507624,1.0487240136509661
c1ccc2nsnc2c1.NNC(=O)c1ccc(O)cc1,-1.6658129837580011,1.6542177914452074
c1ccc2nsnc2c1.Cc1ccccc1[N+](=O)[O-],-1.46553330864469,2.038893255257425
c1ccc2nsnc2c1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-1.613552601700826,1.7388210994635316
c1ccc2nsnc2c1.c1ccn2ncnc2c1,-1.6681191603473897,1.6757036796618336
c1ccc2nsnc2c1.Clc1ccccc1,-1.6323780231926832,1.8326974209455984
c1ccc2nsnc2c1.c1scc2c1OCCO2,-1.6253102319780208,0.7899994586068807
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.6581131710411434,1.6127494771867157
c1ccc2nsnc2c1.CCc1ccccc1Cl,-1.6456875125153614,1.8359535699552856
c1ccc2nsnc2c1.c1ccc2[nH]ccc2c1,-1.773953298294888,0.9916066800420064
c1ccc2nsnc2c1.N#Cc1ccccc1O,-1.638732103590649,1.723085472960801
c1ccc2nsnc2c1.Cc1cccc(N)c1,-1.8491788466488008,1.048238693695002
c1ccc2nsnc2c1.c1ccc2c(c1)CCCN2,-1.8279952211983193,0.8054103999275914
c1ccc2nsnc2c1.Cc1cncc(C)c1,-1.6650143319162258,1.6521904709645052
c1ccc2nsnc2c1.O=C(O)Cc1ccccc1,-1.594236409841848,1.873139395463379
c1ccc2nsnc2c1.O=C1OC(=O)c2cscc21,-0.818288566486892,2.0727201628225576
c1ccc2nsnc2c1.Fc1ccc(Cl)cc1,-1.5668832583961627,1.9620535170029454
c1ccc2nsnc2c1.S=C(Nc1ccccc1)c1ccccc1,-1.7276598844569588,1.218935559233894
c1ccc2nsnc2c1.NC1CCOc2ccccc21,-1.7013080219390206,1.498285887504673
c1ccc2nsnc2c1.NC1CCOc2ccccc21,-1.7013080219390206,1.498285887504673
c1ccc2nsnc2c1.Fc1cccnc1,-1.595078761501381,1.8274986925049221
c1ccc2nsnc2c1.Cc1ccc([N+](=O)[O-])cc1,-1.4225472017038687,2.0285827054376724
c1ccc2nsnc2c1.Fc1ccccn1,-1.5829076881207924,1.87962866711022
c1ccc2nsnc2c1.Cc1cccc(=O)n1C,-1.7509802009967423,1.328362254886558
c1ccc2nsnc2c1.Nc1cccnc1,-1.819609138929636,0.9092815000193915
c1ccc2nsnc2c1.c1cc2ncsc2cn1,-1.449548692547128,1.7126893823331004
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.5542260939392842,1.975339367398653
c1ccc2nsnc2c1.c1ccc2c(c1)Cc1ccccc1-2,-1.6764354498036835,1.3080232116489534
c1ccc2nsnc2c1.Oc1cccnc1,-1.638650890136232,1.4400374354126209
c1ccc2nsnc2c1.c1cnc2n[nH]cc2c1,-1.6559973384855442,1.3643321979521053
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.6581131710411434,1.6127494771867157
c1ccc2nsnc2c1.Fc1cccnc1,-1.595078761501381,1.8274986925049221
c1ccc2nsnc2c1.Cc1cccnc1,-1.6731605013923203,1.7182636305886465
c1ccc2nsnc2c1.O=Cc1ccccc1,-1.5618161415966565,1.8612851123093783
c1ccc2nsnc2c1.OCc1cccnc1,-1.6105216902027837,1.7623115317127755
c1ccc2nsnc2c1.OCc1cccnc1,-1.6105216902027837,1.7623115317127755
c1ccc2nsnc2c1.O=C(O)Cc1ccccc1,-1.594236409841848,1.873139395463379
c1ccc2nsnc2c1.COC(=O)c1ccccc1,-1.575093748293675,1.9457183883944902
c1ccc2nsnc2c1.COC(=O)c1ccccc1,-1.575093748293675,1.9457183883944902
c1ccc2nsnc2c1.Fc1cc(F)cc(F)c1,-1.5476754040164167,2.0111983273473824
c1ccc2nsnc2c1.c1ccc(COc2ccccc2)cc1,-1.8146773250141486,1.4829020025882294
c1ccc2nsnc2c1.Cc1ccc(NCC(=O)NN)cc1,-1.8508935291531885,1.0651093270887046
c1ccc2nsnc2c1.Fc1ccc(F)cc1,-1.5910057164183409,1.948642837675966
c1ccc2nsnc2c1.COCCOc1ccccc1,-1.713129496777549,1.4734292953246302
c1ccc2nsnc2c1.Cc1ccccn1,-1.6709816966855424,1.7540941491351227
c1ccc2nsnc2c1.Nc1ccncc1N,-1.8819062825785202,0.7498473964495017
c1ccc2nsnc2c1.Nc1ccncc1N,-1.8819062825785202,0.7498473964495017
c1ccc2nsnc2c1.COc1cccc(OC)c1C(=O)O,-1.584289903046161,1.719727388099336
c1ccc2nsnc2c1.CC(C)Oc1ccc(F)cc1,-1.6905068704316184,1.7269177478094515
c1ccc2nsnc2c1.c1ccc2n[nH]cc2c1,-1.7118271470363582,1.1348341494932925
c1ccc2nsnc2c1.Cn1ccc(=O)cc1,-1.7093260264323633,1.2374051592649906
c1ccc2nsnc2c1.O=Cc1cncs1,-1.2139347406513354,1.8351925333476016
c1ccc2nsnc2c1.Cc1csc(C)c1,-1.7609803213619468,1.2225950029955075
c1ccc2nsnc2c1.Cc1ccccc1F,-1.682144581167159,1.8233594437868441
c1ccc2nsnc2c1.Nc1ccc(OC(F)F)cc1,-1.701798237136043,1.1971785696370325
c1ccc2nsnc2c1.Fc1cccc(F)c1,-1.5931299558354324,1.8889271562060923
c1ccc2nsnc2c1.c1ccc2c(c1)c1ccccc1c1ccccc21,-1.7293020776084784,1.3394012928199683
c1ccc2nsnc2c1.FC(F)(F)Cc1ccccc1,-1.6924555174775389,1.841479499484098
c1ccc2nsnc2c1.Nc1nc2ccccc2s1,-1.8877576961072533,1.1045626004877367
c1ccc2nsnc2c1.N#CCc1ccccc1,-1.675696994262594,1.859851079146445
c1ccc2nsnc2c1.CC(=O)c1ccccc1,-1.5850673791141774,1.8617026527548763
c1ccc2nsnc2c1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-1.6262448211839275,2.0523732469648217
c1ccc2nsnc2c1.Oc1ccc(Cl)cc1,-1.5847147667915822,1.7661677659852342
c1ccc2nsnc2c1.FC(F)(F)Oc1ccccc1Cl,-1.4925754062151577,2.001476332942505
c1ccc2nsnc2c1.FC(F)(F)Oc1ccccc1Cl,-1.4925754062151577,2.001476332942505
c1ccc2nsnc2c1.Cc1ccncc1,-1.71703670462115,1.7512093212095685
c1ccc2nsnc2c1.O=C(O)c1cccnc1,-1.4009192022445025,2.033403248202694
c1ccc2nsnc2c1.c1ccc2nonc2c1,-1.362884657412674,1.5713560069697712
c1ccc2nsnc2c1.c1ccc2nonc2c1,-1.362884657412674,1.5713560069697712
c1ccc2nsnc2c1.COc1cccc(F)c1,-1.6783837002995337,1.5880435623740432
c1ccc2nsnc2c1.OCc1ccc(F)cc1,-1.6196285418794167,1.929902169587894
c1ccc2nsnc2c1.Sc1ccccc1,-1.7350378571366842,1.4083130860007438
c1ccc2nsnc2c1.Clc1cccnc1,-1.5576681485503119,1.8692269781748705
c1ccc2nsnc2c1.CCCOc1ccccc1C=O,-1.5754143193705823,1.7667233646961507
c1ccc2nsnc2c1.COc1ccc(C(=O)O)cc1,-1.5500796077832069,1.9115533830352611
c1ccc2nsnc2c1.COc1ccc(C(=O)O)cc1,-1.5500796077832069,1.9115533830352611
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.5542260939392842,1.975339367398653
c1ccc2nsnc2c1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-1.8303053632884119,0.8224261894410538
c1ccc2nsnc2c1.[C-]#[N+]c1ccccc1,-1.6719024859489995,1.7930456408878412
c1ccc2nsnc2c1.FC(F)(F)c1ccncc1,-1.5240186543969103,1.9671128542478105
c1ccc2nsnc2c1.Cc1ccccn1,-1.6709816966855424,1.7540941491351227
c1ccc2nsnc2c1.Nc1cccc(Cl)n1,-1.693006722075388,1.3607687251787628
c1ccc2nsnc2c1.CC(C)c1ccccc1,-1.7416366089280837,1.726687150851523
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.6581131710411434,1.6127494771867157
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.6581131710411434,1.6127494771867157
c1ccc2nsnc2c1.O=C1C=C(Br)C(=O)C=C1Br,-0.3608296742395587,2.1803458945676364
c1ccc2nsnc2c1.COc1ccccc1C(=O)O,-1.5606754256641586,1.8314190740525267
c1ccc2nsnc2c1.Fc1ccccc1,-1.6573318087824371,1.7996292840064818
c1ccc2nsnc2c1.Fc1ccccc1,-1.6573318087824371,1.7996292840064818
c1ccc2nsnc2c1.Cc1ccccc1,-1.7463369962224884,1.6970015080616867
c1ccc2nsnc2c1.Cc1cccc(N)c1,-1.8491788466488008,1.048238693695002
c1ccc2nsnc2c1.Nc1ccnc(Cl)c1,-1.6716014251355555,1.608642252121321
c1ccc2nsnc2c1.CCc1ccc(N)cc1,-1.8376935669599532,1.0597191565203838
c1ccc2nsnc2c1.CCc1cccc(CC)c1,-1.7273058445541105,1.7594585941468655
c1ccc2nsnc2c1.O=C(O)c1cccnc1,-1.4009192022445025,2.033403248202694
c1ccc2nsnc2c1.Nc1ccncc1,-1.770030862928584,1.3641633406638012
c1ccc2nsnc2c1.CC(=O)Nc1ccccc1C(C)=O,-1.5680888499201773,1.6873620720330043
c1ccc2nsnc2c1.Oc1ccc(O)cc1,-1.6574517255237247,1.3166056588687085
c1ccc2nsnc2c1.O=c1[nH][nH]c2ccccc12,-1.685869138048336,1.3792553533956255
c1ccc2nsnc2c1.O=Cc1ccncc1,-1.4337563239236932,1.8703583028456328
c1ccc2nsnc2c1.NNC(=O)COc1ccccc1,-1.7723113430734108,1.4526681838436004
c1ccc2nsnc2c1.NNC(=O)COc1ccccc1,-1.7723113430734108,1.4526681838436004
c1ccc2nsnc2c1.c1cnc2cccnc2c1,-1.581731282681959,1.7137502283093515
c1ccc2nsnc2c1.COc1ncccc1N,-1.8011910536700886,0.8639732965473812
c1ccc2nsnc2c1.Cc1ccnc(Cl)c1,-1.6161032910636202,1.9572295086189029
c1ccc2nsnc2c1.CC(=S)Nc1ccccc1,-1.690874075796804,1.2078978125768014
c1ccc2nsnc2c1.c1cncnc1,-1.5041373786876195,1.8140434599795683
c1ccc2nsnc2c1.COc1ccc(N)cc1,-1.8048888037665067,0.9119432953669955
c1ccc2nsnc2c1.Cc1ccc(Cl)cc1N,-1.7608309012954222,1.2683441398414066
c1ccc2nsnc2c1.COc1ccccc1,-1.7124433858457517,1.500532899906529
c1ccc2nsnc2c1.Oc1cccc(F)c1F,-1.6131314655260667,1.7317609670527783
c1ccc2nsnc2c1.Cc1ccc(C)nc1,-1.6858180623992691,1.7334208319474864
c1ccc2nsnc2c1.Nc1ccc(F)c(Cl)c1,-1.6450996666910078,1.458840859529742
c1ccc2nsnc2c1.c1ccccc1,-1.736192452321646,1.6266415776482606
c1ccc2nsnc2c1.c1ccccc1,-1.736192452321646,1.6266415776482606
c1ccc2nsnc2c1.Cc1ccc(N)cc1C,-1.828896658818341,1.0836352600905208
c1ccc2nsnc2c1.CCOC(=O)c1ccsc1,-1.4042248436313145,1.5639526949677998
c1ccc2nsnc2c1.c1ccc(-c2ccccc2)cc1,-1.7565396743636508,1.560019833859394
c1ccc2nsnc2c1.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-1.943351438401161,0.8751562493091233
c1ccc2nsnc2c1.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-1.5275694430372404,1.4304952366560824
c1ccc2nsnc2c1.FC(F)(F)c1ccccc1,-1.615501645296817,1.939084060597669
c1ccc2nsnc2c1.Clc1cccnc1,-1.5576681485503119,1.8692269781748705
c1ccc2nsnc2c1.CCn1c2ccccc2c2ccccc21,-1.8143467608754675,1.0354937131293724
c1ccc2nsnc2c1.O=C(O)c1cscc1C(=O)O,-1.1545528744999662,1.9629862350452028
c1ccc2nsnc2c1.COc1ccc(F)cc1,-1.6208457919755008,1.7654982683722653
