master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1ccc2c(c1)[nH]c1ccccc12.Cc1cc(N)ccc1Cl,-3.577418432385532,1.1093321182338236
c1ccc2c(c1)[nH]c1ccccc12.O=C(Cl)COc1ccccc1,-3.0381165579274536,1.3344152474133013
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cccc(N)n1,-3.0556094423302063,1.2740127437197175
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2nc3ccccc3s2)cc1,-2.7802380297476983,1.197575558196907
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccn1,-3.465187214234489,1.7336378101079075
c1ccc2c(c1)[nH]c1ccccc12.O=C(c1ccccc1)c1ccccc1,-2.160678652142976,0.9897319123292468
c1ccc2c(c1)[nH]c1ccccc12.O=c1cc[nH]cc1,-3.14277677862186,1.0188640198968402
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccc1,-0.5692318005541628,0.6421770872268571
c1ccc2c(c1)[nH]c1ccccc12.S=C=Nc1ccccc1,-3.275060239802438,1.640851751592264
c1ccc2c(c1)[nH]c1ccccc12.c1cc2n[nH]cc2cn1,-3.357500642229021,1.15349250557331
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1OC(F)(F)F,-3.297064686030878,1.093401840430123
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cnccn1,-0.5428684651137476,0.7583757422951503
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1c(N)cccc1Cl,-3.333031723648254,1.2739203055572077
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccc2)cc1,-3.5003207368367346,1.4851472898692626
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccc1Cl,-3.3550181080554955,1.953417057158392
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.106122480456788,0.8470113261470906
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(N)n1,-3.3743491489466773,1.1292111559371294
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(N)n1,-3.621208996399973,1.052231501809598
c1ccc2c(c1)[nH]c1ccccc12.c1ccccc1,-3.481169897824419,1.0626741560475128
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cnccn1,-2.1019929716864443,1.46704238115344
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Oc1ccc(C=O)cc1,-2.474236282585479,1.4965884157357745
c1ccc2c(c1)[nH]c1ccccc12.COCn1cncn1,-3.1377107668192528,1.4272728450090608
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1,-3.45532733956866,1.0621717663683252
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc2ncccc2c1,-2.846167264338293,1.1144306816782643
c1ccc2c(c1)[nH]c1ccccc12.O=C1c2ccccc2-c2ccccc21,-2.0366738189868823,1.4040286954563377
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccn1,-3.2944426371389897,0.9397741058100582
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccn1,-3.3970750401797,1.3462842437212494
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1,-3.0130944724090414,0.8676982380191405
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1F,-2.0740642332486177,0.8133994826920811
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(C=O)cc1,-2.7186610351641907,1.440925609906282
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc([N+](=O)[O-])c1,-1.9696924418806192,1.45787625813371
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cn1,-3.7662216356909566,1.3691928176375503
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccnc1,-3.2611477970039493,0.6818254484837556
c1ccc2c(c1)[nH]c1ccccc12.O=C1OC(=O)c2ccccc21,-0.1618988854538956,0.650728073621767
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1F,-3.3748556446347355,1.61605554079958
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1F,-3.4645336951459216,0.9667820915040968
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1[N+](=O)[O-],-2.072525704889186,1.4749432512497611
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ncnc2c1,-3.1804098680623625,1.5089419604694074
c1ccc2c(c1)[nH]c1ccccc12.c1scc2c1OCCO2,-2.885771025609228,0.8645190955072489
c1ccc2c(c1)[nH]c1ccccc12.COc1ccnc(OC)c1,-2.632521549706623,0.9897048701781536
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ccc2c1,-3.4176336679973227,0.8710719337519892
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1O,-2.902307736242638,0.92007494192732
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1Cl,-3.0110267119187824,0.8471351691567095
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1Cl,-3.1767685210475056,1.449913207880996
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)CCCN2,-3.697316025103035,0.6581472067422546
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)[nH]c1ccccc12,-3.871110298874676,0.9236499460587304
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)[nH]c1ccccc12,-3.5837324241760244,0.8950933242007911
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)Cc1ccccc1,-3.22835715724146,0.9297076642049316
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cncc(Cl)c1,-3.231262726951076,2.1395276531764464
c1ccc2c(c1)[nH]c1ccccc12.c1cn2ncnc2cn1,-2.8063418424305824,1.571463714222389
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)c1ccc(O)cc1,-3.7030880443478384,1.5594427978532095
c1ccc2c(c1)[nH]c1ccccc12.CCOc1ccccc1C=CC(=O)O,-2.704993786573783,1.752250258068513
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(F)cc1,-3.331702735375156,1.172698193965832
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccn1,-2.936701817289471,0.8512144026105033
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccccc1,-2.7570138492424463,0.8768850510419268
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cc2cscc2s1,-2.2501508045534875,0.913901466127203
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cccnc1,-2.184266309379197,0.6966373445350733
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1,-3.585367816844415,1.4136220194816422
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(F)ccc1F,-3.340704186265381,1.1142086272449463
c1ccc2c(c1)[nH]c1ccccc12.Oc1cccnc1,-3.1063433399949893,1.287384639549927
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2nsnc2c1,-1.841847722083471,1.2144956639701805
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccnc1,-2.827333291143799,2.200905798449301
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccnc1,-1.8503886872203728,1.5777756507513447
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccnc1,-3.0499213374386014,0.9910315656288722
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1C(F)(F)F,-3.138425426198593,1.0941962276081945
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccnc1,-3.562632105584572,0.7341770950333354
c1ccc2c(c1)[nH]c1ccccc12.c1cncnc1,-2.6955981734980137,1.3964624218760184
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccc1,-2.5539130586273573,0.8433086641128409
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ncccc1O,-3.1271741642120223,1.8172045079598624
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1,-3.577332027909561,1.28392440689347
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(COc2ccccc2)cc1,-3.6426571271438606,1.2954573850495952
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1OC,-3.5204056771289096,1.1041428011227434
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc([N+](=O)[O-])cc1N,-2.346933374485195,1.3074048251341472
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)OC(=O)n1ccc2ccccc21,-3.3462787316274247,1.142956809935787
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(OC)c1C(=O)O,-3.312057293895624,2.004392328956956
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(OC)c1C(=O)O,-2.7830677747180586,0.8357796307613612
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2n[nH]cc2c1,-2.933869253900712,1.0496248965242108
c1ccc2c(c1)[nH]c1ccccc12.Oc1cccc2cccnc12,-2.9801296093015868,1.191342570663868
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(Cl)cc1,-3.294594131452544,1.409114881674821
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1F,-3.43741972229774,1.6066690853723922
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1F,-3.400305385471293,0.9828011402169636
c1ccc2c(c1)[nH]c1ccccc12.NCc1ccccc1,-3.298969076316407,1.1438900895302275
c1ccc2c(c1)[nH]c1ccccc12.CC(Oc1ccccc1)C(=O)O,-3.38005547609119,1.331172982152036
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccc1Cl,-3.355254044083912,1.9545834095152537
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccc1Cl,-2.964549597184182,0.8031280752631832
c1ccc2c(c1)[nH]c1ccccc12.O=C1Nc2ccccc2C1=O,-1.7960623154251796,1.4193983956471536
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.9164652011719623,1.4257503643576674
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1,-3.160985905763209,1.3643798777154408
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.207755183704367,1.0805403096340505
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccc(C(=O)OC)cc1,-2.4825008829303847,1.5427749762883796
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1,-3.0454409968048664,1.3078864434181443
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccnc1,-3.309888390365707,1.9358273057379671
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccnc1,-1.8803823336447476,0.7937429296105345
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(F)c1,-3.343241426210372,1.092484268735141
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2cnccc2c1,-2.970819547627901,1.516205600376246
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(C(F)(F)F)ccn1,-3.177176350060021,1.2976128904073494
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(C(=O)O)cc1,-2.9995061662649283,1.5041005552291662
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(F)cc1,-3.539338962500347,1.0863016172370588
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1,-3.648727819082976,1.8165211565963573
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-3.4092394049612222,0.7703768508828892
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-3.520018019787805,0.6528428615480083
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1,-3.348362871788952,1.1136384607636274
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccncc1,-1.1414412838337973,0.8111610142051707
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(N2CCCC2)cc1,-3.7013689803895486,0.8027583024994207
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccn1,-2.949694175234381,1.0375527463181922
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccn1,-3.300342884742456,1.537071240157262
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1,-3.4674844013504984,1.2621768679665486
c1ccc2c(c1)[nH]c1ccccc12.c1ccsc1,-3.18758773756422,0.8921314789969332
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc(F)cc1,-3.204807653329322,0.8653142861045362
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc2ncccc2c1,-1.434199235631158,0.7997172245082429
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc2ncccc2c1,-1.7717742674703794,1.4503735247418248
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.8361445455233207,1.2987030893287472
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.967501009403194,2.010915205220547
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.4759521944918097,1.5585087550342445
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1,-3.513044316848184,1.201185294197265
c1ccc2c(c1)[nH]c1ccccc12.O=C1c2ccccc2C(=O)c2ccccc21,-1.8802128120999455,2.2116169546804243
c1ccc2c(c1)[nH]c1ccccc12.O=C1c2ccccc2C(=O)c2ccccc21,-0.8296895475273598,0.6822821215251185
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccncc1,-2.5842546399185125,1.4548142788111609
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1C(=O)O,-2.86021869039689,0.8658662510835782
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1,-2.332946817724535,0.8354786377369295
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1N,-3.7677410178066095,0.69810026421178
c1ccc2c(c1)[nH]c1ccccc12.CCc1cccc(CC)c1,-2.9789611160605105,1.048248833541943
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1,-3.388516782511002,1.0452849954919132
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccc(O)cc1,-3.152577264402386,1.444980280104481
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1F,-3.4699345774857884,1.786590815225103
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1F,-2.9458725700726864,0.8693342950129381
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1N,-3.713973152643854,1.3531296822329173
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccncc1,-2.201070540464957,1.4280912622809363
c1ccc2c(c1)[nH]c1ccccc12.Cc1c(N)cccc1Cl,-3.322298426367369,1.158298504435006
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Nc1ccccc1,-3.384205892897006,1.2534872878610763
c1ccc2c(c1)[nH]c1ccccc12.c1ccncc1,-3.253625193739616,0.9491040426026204
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(C(N)=NO)cc1,-2.9005568230796226,1.0004002678561417
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1,-3.414128864470232,1.253705528658987
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccn1,-3.5648578108239226,0.978399240101996
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ncnc2c1,-3.0643488780759083,1.335440734788213
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccnc1,-3.392971706722621,0.7743154782291756
c1ccc2c(c1)[nH]c1ccccc12.CC(=S)Nc1ccccc1,-3.1680603151206363,1.1438619375070862
c1ccc2c(c1)[nH]c1ccccc12.Nc1n[nH]c2ccccc12,-3.4970512570014307,0.8644497626982225
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2cnccc2c1,-2.883075866501013,1.228889661273656
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)sc1ccccc12,-2.8758033522818023,1.2672718648087935
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccncc1,-2.294374826049607,0.8032378511174746
c1ccc2c(c1)[nH]c1ccccc12.O=S1(=O)c2ccccc2-c2ccccc21,-2.618512843075558,1.3206195584615292
c1ccc2c(c1)[nH]c1ccccc12.NCc1ccccc1,-3.6906849374485615,1.3506646546162546
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccc2nccn2c1,-3.16933382183139,1.0768805775250374
c1ccc2c(c1)[nH]c1ccccc12.c1nncs1,-2.414850468323665,1.501509265175493
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Oc1ccccc1,-3.027998626700871,1.4707686515984657
c1ccc2c(c1)[nH]c1ccccc12.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.72096928235759,0.792306107885628
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1F,-3.285950967130429,1.8818676349515049
c1ccc2c(c1)[nH]c1ccccc12.c1ccccc1,-3.5896892155654587,1.3583112862844708
c1ccc2c(c1)[nH]c1ccccc12.c1cnccn1,-2.566765276464468,1.3623359798822434
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1Cl,-3.3449510328565104,2.014539744360333
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Oc1ccccc1,-3.2090021881421507,1.863798863826348
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(O)cc1,-3.5148926802829177,1.2380906404635623
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccsc1,-1.5460732005063875,1.19485895064465
c1ccc2c(c1)[nH]c1ccccc12.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-3.607118586528516,0.7257351016825719
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2ccnn2c1,-3.1408452186998232,0.9388663642029068
c1ccc2c(c1)[nH]c1ccccc12.O=c1cccc(Cl)[nH]1,-2.6000552227249702,1.1282272564527174
c1ccc2c(c1)[nH]c1ccccc12.Clc1cccnc1,-2.877772740169665,1.4228612319308347
c1ccc2c(c1)[nH]c1ccccc12.CC(C)c1ccccc1N,-3.680520786641264,0.8760749342946402
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1c[nH]c2ccncc12,-2.455775125767795,1.0976809900207805
c1ccc2c(c1)[nH]c1ccccc12.CCN1C(=O)C(=O)c2ccccc21,-2.0627687081802675,1.833581570535213
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc(Cl)cc1,-1.8826641004377005,1.5786627914629296
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cccnc1,-1.1999890370741133,0.7733988232998735
c1ccc2c(c1)[nH]c1ccccc12.Clc1cnccn1,-1.821985847006396,0.8371880488686487
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(NCC(=O)NN)cc1,-2.5454918514596736,0.6852463870751009
c1ccc2c(c1)[nH]c1ccccc12.c1ccncc1,-3.3090545764614907,1.5952047635811957
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1N,-4.254306362164831,0.8217661130969371
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(Cl)c1,-2.9888317764614065,0.8406895750056755
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1CBr,-3.647062692507711,1.4270579186394428
c1ccc2c(c1)[nH]c1ccccc12.Cn1cncn1,-3.3998570565871478,0.9863637788194896
c1ccc2c(c1)[nH]c1ccccc12.Cn1cncn1,-3.292820745140068,1.3509348667980032
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccc(O)cn1,-3.508833150237246,2.036545348855117
c1ccc2c(c1)[nH]c1ccccc12.Fc1cc2nsnc2cc1F,-0.883468464152005,0.915090791354244
c1ccc2c(c1)[nH]c1ccccc12.Oc1cccnc1,-3.3260128375464024,1.30475711525732
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1,-3.42642804138989,1.2456662556333875
c1ccc2c(c1)[nH]c1ccccc12.S=C=Nc1ccccc1,-2.634403710225405,1.0064496457887329
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccn1,-2.6816460122382093,1.462202961702012
c1ccc2c(c1)[nH]c1ccccc12.COc1nccc2n[nH]cc12,-2.30415475796941,1.042488990152869
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cscn1,-2.392383387957678,1.4988823334870265
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ncnc2c1,-3.35259973058775,1.6208032103739565
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccncc1,-2.7868064973178104,1.512429870332477
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1F,-3.2244319782331035,1.3980437854747645
c1ccc2c(c1)[nH]c1ccccc12.c1ccsc1,-3.1386037183285183,0.8190002242266833
c1ccc2c(c1)[nH]c1ccccc12.c1csc(-c2cccs2)c1,-3.017671949368828,0.6569492973137053
c1ccc2c(c1)[nH]c1ccccc12.NC(Cc1ccc(O)cc1)C(=O)O,-3.18461018736825,0.901574367254914
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccncc1,-1.7973697676044202,1.5217191564457817
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccoc1,-2.6856068960043524,1.328522604209485
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccncc1,-3.161557546170661,1.992783376946819
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ncnc2c1,-2.89726292918273,1.3367534797824967
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)oc1ccccc12,-3.510128998213742,1.2639950975707874
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ccc2c1,-3.637506542439172,0.952552878557238
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(F)cc1,-3.5300609166369856,1.1374663704057095
c1ccc2c(c1)[nH]c1ccccc12.c1cnn2ccnc2c1,-3.38660453415291,1.7514146158111312
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccc(O)cc1,-3.4601069579814245,1.8862263700366808
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccc(O)cc1,-3.021474803596785,0.8113272817793243
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccccn1,-2.0090191070655017,0.8713362437064036
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(Cl)cc1,-3.364820002299805,0.8995229097561356
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccc2nccn2n1,-1.6034124679159558,1.117692542125747
c1ccc2c(c1)[nH]c1ccccc12.Cc1c(N)cccc1[N+](=O)[O-],-2.402009247679522,1.2552864683013818
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1F,-3.3391793061714976,1.7440702540600272
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccncc1,-2.8840758590756232,1.7788501900287623
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccs1,-1.173682203841736,0.9147143611062084
c1ccc2c(c1)[nH]c1ccccc12.CC(Oc1ccccc1)C(=O)NN,-3.620156603865474,1.2452395008865134
c1ccc2nsnc2c1.O=C(Cl)COc1ccccc1,-1.98110345216526,1.76907361552732
c1ccc2nsnc2c1.COC(=O)c1cccc(N)n1,-1.8820794568098456,1.4470641421662136
c1ccc2nsnc2c1.O=Cc1ccccc1F,-1.5625188661761455,1.1365606021252503
c1ccc2nsnc2c1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-2.3223192355679707,1.2300332447818063
c1ccc2nsnc2c1.CCOC(=O)c1cnccn1,-1.2880150588277215,2.0628403672251965
c1ccc2nsnc2c1.OCc1ccccn1,-1.477384184437862,1.3497781100166264
c1ccc2nsnc2c1.Cc1cncs1,-1.45774416549341,1.1689730713231083
c1ccc2nsnc2c1.c1ccc2[nH]ncc2c1,-1.2670819219747127,1.421017846530124
c1ccc2nsnc2c1.O=C(c1ccccc1)c1ccccc1,-1.646241967271619,1.413620507834288
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.3922445504778496,2.2074345945440514
c1ccc2nsnc2c1.c1cc2n[nH]cc2cn1,-1.553250076965888,1.3865742788488775
c1ccc2nsnc2c1.Nc1ccc2[nH]cnc2c1,-1.030389993108633,0.6224746168782634
c1ccc2nsnc2c1.Clc1ccccn1,-1.4314381447797917,1.8828481808828876
c1ccc2nsnc2c1.COC(=O)c1ccc(N)cn1,-1.6010638584849697,1.3903683474179471
c1ccc2nsnc2c1.COc1cccc(N)c1,-2.5414156544745605,1.0026242516697663
c1ccc2nsnc2c1.CCOc1ccc(C=CC(=O)O)cc1,-1.664023634234579,1.5887114956249633
c1ccc2nsnc2c1.CCOc1cncc(N)c1,-2.530410109081937,1.5479140536904734
c1ccc2nsnc2c1.CC(C)Oc1ccccc1C=O,-1.4508428592254967,1.5306947972829965
c1ccc2nsnc2c1.COc1ccncc1,-1.4523804397824485,1.3558289620147774
c1ccc2nsnc2c1.COc1ccncc1,-1.6068040876349892,1.846067026450184
c1ccc2nsnc2c1.Oc1ccccc1-c1ccc2ccccc2n1,-2.0707729592106907,1.5691884982624322
c1ccc2nsnc2c1.COc1ccc(CN)cc1,-1.197885486331714,1.2635811169823203
c1ccc2nsnc2c1.Cc1cccc(N)n1,-1.2233295647490112,1.2594990976044134
c1ccc2nsnc2c1.CC(=O)Oc1ccc(C=O)cc1,-1.590775267528043,0.9341147396795666
c1ccc2nsnc2c1.COC(=O)c1cccnc1,-1.3899870696429772,2.020437625668767
c1ccc2nsnc2c1.COCn1cncn1,-1.5694499591890003,1.8839462210451592
c1ccc2nsnc2c1.O=C1c2ccccc2-c2ccccc21,-1.478332278370377,1.5106158874246334
c1ccc2nsnc2c1.CCCOc1ccc(C=CC(=O)O)cc1,-1.5669330915655748,1.828451552236539
c1ccc2nsnc2c1.Cc1cccc([N+](=O)[O-])c1,-1.4469638155438556,2.0906640508040035
c1ccc2nsnc2c1.c1cc[nH]c1,-1.518582397338411,-0.1268295576612922
c1ccc2nsnc2c1.O=S1(=O)c2ccccc2-c2ccccc21,-1.7046056906971168,2.2892063609898474
c1ccc2nsnc2c1.O=S1(=O)c2ccccc2-c2ccccc21,-1.6554354114819352,1.441611165099326
c1ccc2nsnc2c1.Nc1cnccn1,-1.6067399337949828,0.7648565783308054
c1ccc2nsnc2c1.O=[N+]([O-])c1c[nH]cn1,-0.9973921359990968,1.9415464634464967
c1ccc2nsnc2c1.O=C1OC(=O)c2ccccc21,-0.6941191074148336,0.9321603629794684
c1ccc2nsnc2c1.Cc1ccccc1F,-1.4302017129780658,1.3695913332842722
c1ccc2nsnc2c1.O=C(O)c1ccsc1,-1.3611775851642511,1.54451059880721
c1ccc2nsnc2c1.O=Cc1ccccc1OCc1ccccc1,-1.7142868464655772,2.1027029485376474
c1ccc2nsnc2c1.O=Cc1ccccc1OCc1ccccc1,-1.4940875987645388,1.4684889278593318
c1ccc2nsnc2c1.Cc1ccccc1[N+](=O)[O-],-1.4317706487182504,3.0498056391920594
c1ccc2nsnc2c1.Cc1ccccc1[N+](=O)[O-],-1.4641631376983868,1.0120770854433927
c1ccc2nsnc2c1.ClCc1ccccc1,-1.4560941246594652,1.4601485187972558
c1ccc2nsnc2c1.O=C(O)c1ccccn1,-1.39344243321563,1.9865825992959545
c1ccc2nsnc2c1.Cc1cccc(N)c1,-2.509919498275787,1.1286034613256384
c1ccc2nsnc2c1.c1ccc2c(c1)CCCN2,-1.9716827376522643,0.8371120350564067
c1ccc2nsnc2c1.Clc1nc2ccccc2s1,-1.6944616300942632,1.724820310997644
c1ccc2nsnc2c1.Nc1ccc(C(F)(F)F)cc1,-1.696593097036923,1.3877381856206277
c1ccc2nsnc2c1.Oc1ccc(C(F)(F)F)cc1,-1.4420956455124303,1.995444928968586
c1ccc2nsnc2c1.Nc1ccncc1[N+](=O)[O-],-1.4595597391546935,1.9264919838532075
c1ccc2nsnc2c1.NC(=S)c1ccccc1,-1.6135019391697971,1.17274850229671
