poly_chemprop_input_stoich,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
[*:1]c1ccc2c(c1)[nH]c1cc([*:2])ccc12.[*:3]c1c(F)cc(F)c([*:4])c1[N+](=O)[O-]|0.5|0.5|<,0.578941655719172,0.4204176752361404
[*:1]c1ccc2c(c1)[nH]c1cc([*:2])ccc12.[*:3]c1cc(CCCC)cc([*:4])c1N|0.5|0.5|<,-3.727747422335699,0.9908582461406804
[*:1]c1ccc2c(c1)[nH]c1cc([*:2])ccc12.[*:3]c1cc([*:4])c(O)c(CBr)c1|0.5|0.5|<,-3.4600643153381325,1.2762650421710542
[*:1]c1ccc2c(c1)[nH]c1cc([*:2])ccc12.[*:3]c1c(F)c(F)c(-c2c(F)c(F)c([*:4])c(F)c2F)c(F)c1F|0.5|0.5|<,-1.7203509821106238,0.5839362761899634
[*:1]c1ccc2c(c1)[nH]c1cc([*:2])ccc12.[*:3]c1cc(CC(=O)O)cc([*:4])c1O|0.5|0.5|<,-2.966032215191428,1.0458258607566344
[*:1]c1ccc2c(c1)[nH]c1cc([*:2])ccc12.[*:3]c1cc(CC(=O)O)cc([*:4])c1O|0.5|0.5|<,-3.340853002529869,1.3501056965618012
[*:1]c1ccc2c(c1)[nH]c1cc([*:2])ccc12.[*:3]c1cc([*:4])c(C(=O)O)cc1O|0.5|0.5|<,-3.3711737180945547,1.8235585913615413
[*:1]c1ccc2c(c1)[nH]c1cc([*:2])ccc12.[*:3]c1ccc([*:4])c(O)c1|0.5|0.5|<,-3.4387311167642283,1.349162339387569
[*:1]c1ccc2c(c1)[nH]c1cc([*:2])ccc12.[*:3]c1cc([*:4])c(F)c(F)c1|0.5|0.5|<,-3.3515289719021126,1.8409502324695617
[*:1]c1ccc2c(c1)[nH]c1cc([*:2])ccc12.[*:3]c1ccc(C)c([*:4])n1|0.5|0.5|<,-3.332460790699388,1.070730437536383
[*:1]c1ccc2c(c1)[nH]c1cc([*:2])ccc12.[*:3]c1cc([*:4])c(OCCCC)c(C=CC(=O)O)c1|0.5|0.5|<,-2.6211891297421044,1.4095646964931128
[*:1]c1ccc2c(c1)[nH]c1cc([*:2])ccc12.[*:3]c1ccc2ccc3c([*:4])ccc4ccc1c2c43|0.5|0.5|<,-2.8823985089866118,0.9869610510760364
[*:1]c1ccc2c(c1)[nH]c1cc([*:2])ccc12.[*:3]c1ccc(-c2ccc([*:4])s2)s1|0.5|0.5|<,-2.177510068691751,0.7079371353829228
[*:1]c1ccc2c(c1)[nH]c1cc([*:2])ccc12.[*:3]c1ccc(-c2ccc([*:4])s2)s1|0.5|0.5|<,-2.624324043093294,0.649485376963807
[*:1]c1ccc2c(c1)[nH]c1cc([*:2])ccc12.[*:3]c1cc([*:4])cc(Oc2ccccc2)c1|0.5|0.5|<,-3.379579850476375,0.9740571187251548
[*:1]c1ccc2c(c1)[nH]c1cc([*:2])ccc12.[*:3]c1cc(N)cc([*:4])c1F|0.5|0.5|<,-3.869252826547407,1.243576922670494
[*:1]c1ccc2c(c1)[nH]c1cc([*:2])ccc12.[*:3]c1ccc([*:4])n1C(=O)OC(C)(C)C|0.5|0.5|<,-2.2673780330818376,1.3011937804083624
[*:1]c1ccc2c(c1)[nH]c1cc([*:2])ccc12.[*:3]c1ccc([*:4])c2cccnc12|0.5|0.5|<,-2.845223741734605,1.1275710377969106
[*:1]c1ccc2c(c1)[nH]c1cc([*:2])ccc12.[*:3]c1ncc([*:4])c2ccccc12|0.5|0.5|<,-3.068745053481579,1.4885197085026096
[*:1]c1ccc2c(c1)[nH]c1cc([*:2])ccc12.[*:3]c1ccc([*:4])nc1C(=O)OCC|0.5|0.5|<,-3.023884157250272,1.418401564321358
[*:1]c1ccc2c(c1)[nH]c1cc([*:2])ccc12.[*:3]c1nc([*:4])c(C)nc1N|0.5|0.5|<,-3.137640880054386,0.6517250976941549
[*:1]c1ccc2c(c1)[nH]c1cc([*:2])ccc12.[*:3]c1ccc(C(F)(F)F)c([*:4])c1|0.5|0.5|<,-3.5104963899149166,1.772669354170709
[*:1]c1ccc2c(c1)[nH]c1cc([*:2])ccc12.[*:3]c1ccc2c(c1)c1cc([*:4])ccc1n2CC|0.5|0.5|<,-3.4228921106911665,0.7493702255466889
[*:1]c1ccc2c(c1)[nH]c1cc([*:2])ccc12.[*:3]c1cnc2c([*:4])cc(Cl)nn12|0.5|0.5|<,-2.329008937568772,1.306006352992472
[*:1]c1ccc2c(c1)[nH]c1cc([*:2])ccc12.[*:3]c1cc([*:4])c2nc(Cl)sc2c1|0.5|0.5|<,-2.7693631069060087,1.335022068387742
[*:1]c1ccc2c(c1)[nH]c1cc([*:2])ccc12.[*:3]c1cc(CCCC)c([*:4])s1|0.5|0.5|<,-3.2463120619817403,0.9793533086899606
[*:1]c1ccc2c(c1)[nH]c1cc([*:2])ccc12.[*:3]c1cc(F)c([*:4])c([N+](=O)[O-])c1F|0.5|0.5|<,-2.007963746385341,1.6232907024496768
[*:1]c1ccc2c(c1)[nH]c1cc([*:2])ccc12.[*:3]c1sc([*:4])cc1C(C)=O|0.5|0.5|<,-1.7987987133258128,1.2280333429779915
[*:1]c1ccc2c(c1)[nH]c1cc([*:2])ccc12.[*:3]c1ncc([*:4])cc1C(F)(F)F|0.5|0.5|<,-2.0863672910405557,0.841075406873611
[*:1]c1ccc2c(c1)[nH]c1cc([*:2])ccc12.[*:3]c1cc([*:4])c(F)c(Cl)c1|0.5|0.5|<,-3.3285358125605704,1.8850308375245564
[*:1]c1ccc2c(c1)[nH]c1cc([*:2])ccc12.[*:3]c1cc([*:4])c(F)c(Cl)c1|0.5|0.5|<,-3.210312076920462,1.423241918916264
[*:1]c1ccc2c(c1)[nH]c1cc([*:2])ccc12.[*:3]c1cnc([N+](=O)[O-])c([*:4])c1|0.5|0.5|<,-2.9267021445837127,2.225497415730179
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1c(C)c(Cl)cc([*:4])c1N|0.5|0.5|<,-1.2922151216989388,1.351425163389448
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc([*:4])c(C(=O)OC)nc1N|0.5|0.5|<,-1.4001493481860885,1.5328292022585437
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1nc([*:4])c2ccccc2n1|0.5|0.5|<,-1.731486865971382,2.507455967654123
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1ccc2c3ccc([*:4])cc3n(-c3ccccc3)c2c1|0.5|0.5|<,-1.8137859884015937,1.201071166253819
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc(C(F)(F)F)nc([*:4])c1N|0.5|0.5|<,-1.5151405106092155,1.0159344979028642
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc([*:4])c2c(c1)C(C)(C)C(=O)N2|0.5|0.5|<,-1.711619263527625,1.487636736332742
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1ccc([*:4])c2sc(-c3ccccc3)nc12|0.5|0.5|<,-1.344106608564728,1.4415276519218427
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1ccc([*:4])c2sc(-c3ccccc3)nc12|0.5|0.5|<,-1.7213191462679989,1.5273453589573331
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1nc([*:4])c(C)s1|0.5|0.5|<,-1.841194419306922,1.553608934199896
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cccc([*:4])n1|0.5|0.5|<,-2.024721400991691,1.8500693902506764
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1ccc([*:4])cc1[N+](=O)[O-]|0.5|0.5|<,-1.4679087119920735,1.1734428108737371
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1ccc([*:4])nc1Cl|0.5|0.5|<,-1.661780382377322,1.4823077850019768
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc([*:4])c(F)cc1F|0.5|0.5|<,-1.856121477850174,2.580232017999626
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1nc(C(=O)OC)cc([*:4])c1N|0.5|0.5|<,-1.55722541058445,1.0219231121316006
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1ccc(C(=O)O)c([*:4])n1|0.5|0.5|<,-1.628357184048421,1.1646948288239545
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc([*:4])ncc1C(=O)O|0.5|0.5|<,-1.6318345031621833,0.904393271671224
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cccc2c1oc1c([*:4])cccc12|0.5|0.5|<,-1.491654041874619,1.6136558004116226
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cccc([*:4])c1CC|0.5|0.5|<,-2.189826567397482,2.6946298114297624
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1ccc([*:4])c2nccnc12|0.5|0.5|<,-1.7612852726336174,1.6205685374331968
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc([*:4])cc(-c2ccccc2)c1|0.5|0.5|<,-1.705729391887185,1.6746345973925152
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1ccc2c(c1)c1cc([*:4])ccc1n2CC1CO1|0.5|0.5|<,-2.504806604777342,1.1451532581710189
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc(C)c([*:4])cc1C|0.5|0.5|<,-1.7796582795108096,1.8398544688841216
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc(C(C)=O)cc([*:4])c1N|0.5|0.5|<,-1.3140780327197854,1.4276363457709986
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1c(C)c([N+](=O)[O-])cc([*:4])c1OC|0.5|0.5|<,-1.4817482297169815,3.139889113959097
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1c(C)c([N+](=O)[O-])cc([*:4])c1OC|0.5|0.5|<,-1.4069678792952325,2.2227880399685054
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc([*:4])cc(C)c1N|0.5|0.5|<,-1.9231660301204905,0.8805246039695099
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc([*:4])c2ncnc(Cl)c2c1|0.5|0.5|<,-1.4993501414068229,1.9346659163109423
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc(C(C)(C)C)cc([*:4])c1N|0.5|0.5|<,-2.4422243791393816,1.1672403955451731
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc(C)nc([*:4])c1N|0.5|0.5|<,-2.2334732453869792,1.736540052477075
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1sc([*:4])nc1C|0.5|0.5|<,-1.420105227372222,1.4404196970887166
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1ccc([*:4])c2cc[nH]c12|0.5|0.5|<,-1.9033579800656104,1.0181889294337705
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1ccnc2ccc([*:4])cc12|0.5|0.5|<,-1.407246002716281,1.504686765871213
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1ccnc2ccc([*:4])cc12|0.5|0.5|<,-1.625356513308149,1.8195976087513412
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1ccc2sc([*:4])nc2c1|0.5|0.5|<,-1.5618854179169186,1.6799536190581033
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1ncc([*:4])n1C|0.5|0.5|<,-1.4170803120325703,0.8916233341190893
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc([*:4])nnc1N|0.5|0.5|<,-1.5098876430280062,1.346595934291004
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc([*:4])c(OC)c2ncccc12|0.5|0.5|<,-1.2793965244824723,1.502878794011387
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cnc(OC)c([*:4])c1OC|0.5|0.5|<,-1.9339811982766504,2.021781530914008
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1ccc(N)c([*:4])c1C|0.5|0.5|<,-1.1213534856150742,1.1252880370388223
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1ccc([*:4])c(Cl)c1F|0.5|0.5|<,-1.496059476910245,2.0289645565376464
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc(F)c([*:4])cc1Cl|0.5|0.5|<,-1.6025251902127242,1.2726737526110012
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cncc([*:4])c1C#N|0.5|0.5|<,-1.4404708767835184,2.120707191084789
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cccc([*:4])c1CC(=O)O|0.5|0.5|<,-1.531288825976984,1.161615981341058
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc([*:4])c(=O)n(C)c1C|0.5|0.5|<,-2.131863582449795,1.28877053329545
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc(O)c([*:4])cc1C#N|0.5|0.5|<,-1.5166395220212303,2.1122106127908467
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1nccc2nc([*:4])sc12|0.5|0.5|<,-1.2299046236367486,2.338904368637733
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1ccnc2c1ccc1c([*:4])ccnc12|0.5|0.5|<,-1.8112582039617715,2.4340862734685578
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1[nH]nc2cc([*:4])ncc12|0.5|0.5|<,-1.6094107102305777,1.3433548573663627
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc([*:4])cc(C(F)F)c1|0.5|0.5|<,-1.4205436077759543,1.324115034090107
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc([*:4])cc(C)c1|0.5|0.5|<,-1.255922107117397,1.4998280969535291
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1ccc([*:4])c(C(=O)O)c1|0.5|0.5|<,-1.585788340809838,1.432721889095588
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cnc([*:4])c(O)c1|0.5|0.5|<,-1.6423037768681636,1.5015595023148691
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1ccc([*:4])c2nsnc12|0.5|0.5|<,-1.3176640633987933,1.408909663451973
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1c(N)c(Cl)cc([*:4])c1F|0.5|0.5|<,-2.147920919897322,1.3853729543472073
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1ccc2ccc([*:4])nc2c1|0.5|0.5|<,-1.6423700722400782,1.7345194049729644
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1ccc(F)c([*:4])n1|0.5|0.5|<,-1.6279047589036673,1.8459245136249711
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1nc([*:4])cn2c(Cl)cnc12|0.5|0.5|<,-1.4871982899499494,1.4919877737679206
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc([*:4])cc(NC(=O)C(C)(C)C)c1|0.5|0.5|<,-1.6990628245270405,1.6375039773634406
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1nc2ncccc2cc1[*:4]|0.5|0.5|<,-1.3850753003730851,1.21404863253527
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1ncc2cc([*:4])ccc2n1|0.5|0.5|<,-1.5898594763411584,1.5200661069600314
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc(C=O)c([*:4])cc1C=O|0.5|0.5|<,-1.3728854945015734,2.6051627511009205
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc([*:4])c(O)c(C(=O)OC)n1|0.5|0.5|<,-1.3991214437492694,2.017998569774744
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1c(N)c(F)cc([*:4])c1Cl|0.5|0.5|<,-1.9830556945132036,1.3736181458043335
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc(NCC(=O)NN)cc([*:4])c1C|0.5|0.5|<,-2.414950032443211,1.1643951797173502
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc([*:4])c(OC)c(C(=O)O)c1OC|0.5|0.5|<,-1.6526365955774178,1.5932567561022022
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc([*:4])c(F)c(C#N)c1N|0.5|0.5|<,-1.4356430853725812,1.387109191131637
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc([*:4])c(F)c(C#N)c1N|0.5|0.5|<,-1.7182303036846427,1.328626997457542
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cn(C)cc([*:4])c1=O|0.5|0.5|<,-2.2908516375513965,1.3702093536192188
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1c(F)cc([*:4])c2nsnc12|0.5|0.5|<,-1.3170522152434978,1.7987112549557034
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1ccnc(-c2cc([*:4])ccn2)c1|0.5|0.5|<,-1.4939232680742789,1.0844067150717178
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc(OC(F)F)cc([*:4])c1N|0.5|0.5|<,-2.112844072491998,1.160750588326357
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cccc([*:4])c1CN|0.5|0.5|<,-1.8580312984946536,1.7462669092494838
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1ccc(OC(C)C(=O)O)c([*:4])c1|0.5|0.5|<,-1.6360104774123705,1.545379064499378
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc(OC)cc([*:4])n1|0.5|0.5|<,-1.9593744675674705,1.8234394783076855
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc([*:4])cc(F)c1Cl|0.5|0.5|<,-1.5057895492482596,1.2036777860772516
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc([*:4])cc(F)c1Cl|0.5|0.5|<,-1.4708502781333208,2.071299605608272
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc([*:4])cc2sc(N)nc12|0.5|0.5|<,-1.1514229721337363,1.061414887820315
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1c(O)cc(O)c([*:4])c1C(=O)O|0.5|0.5|<,-1.4049672973129512,1.838480023776789
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1nc([*:4])c(N)cc1C|0.5|0.5|<,-2.47248800270314,1.7285730860368351
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1nc([*:4])c(N)cc1C|0.5|0.5|<,-1.901682865847552,0.8344787469459628
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc(S(=O)(=O)C(F)(F)F)cc([*:4])c1C|0.5|0.5|<,-1.662814818093617,3.166623853934106
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1ccc([*:4])c(CO)c1|0.5|0.5|<,-1.852840413487223,1.9241329109011385
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1ccc([*:4])c(CO)c1|0.5|0.5|<,-1.6751557003891488,1.85313793961982
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc(C)cc([*:4])n1|0.5|0.5|<,-1.6815084222537893,1.6753961410903375
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc([*:4])c(O)c([N+](=O)[O-])c1C|0.5|0.5|<,-1.388205561442689,1.4022865286822164
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cnc([*:4])c2ncnn12|0.5|0.5|<,-1.3800947096026266,1.8606673696065024
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1ccc([*:4])c2cnccc12|0.5|0.5|<,-1.6026072352374887,1.693946033588034
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc([*:4])ncc1Cl|0.5|0.5|<,-1.535250276164925,2.622869911908483
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc([*:4])c(OCCC)c(C=O)c1|0.5|0.5|<,-1.4527620406624109,1.5073524733178656
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc(N)c([*:4])cc1F|0.5|0.5|<,-2.13219798174957,1.226624572054041
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc([*:4])cc(N)c1|0.5|0.5|<,-2.521223450490487,1.2608988559220873
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc([*:4])cc(N)c1|0.5|0.5|<,-1.0722842025539912,1.0931304900335364
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cccc(C(=O)O)c1[*:4]|0.5|0.5|<,-1.2781879602405384,1.3216293736915108
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1ccc(N(c2ccccc2)c2ccc([*:4])cc2)cc1|0.5|0.5|<,-1.85760747108554,0.7903086969845952
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cnc([*:4])cc1F|0.5|0.5|<,-1.4204292846070183,2.0150326004501093
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc([N+](=O)[O-])cc([*:4])n1|0.5|0.5|<,-1.3027945136732608,1.0967613154004114
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc([*:4])c(N)c(C(=O)O)c1F|0.5|0.5|<,-1.3890285913783686,1.5287838936789957
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1ccc2occ([*:4])c2c1|0.5|0.5|<,-1.289241406166857,1.501100148302007
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1nc([*:4])n(C2CCCCO2)n1|0.5|0.5|<,-1.5081347537851115,2.025953926166123
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc([*:4])cc(C=O)c1|0.5|0.5|<,-1.8564108236467871,2.520134722125728
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc([*:4])c2nccn2c1|0.5|0.5|<,-1.303562614492081,1.3421361468258042
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1ccsc1[*:4]|0.5|0.5|<,-2.1975125498178043,1.1987362415598497
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc(F)cc([*:4])c1F|0.5|0.5|<,-1.7844245845328162,2.7716602643189456
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1c2c(c([*:4])c3nsnc13)N=S=N2|0.5|0.5|<,-0.7841283254929455,1.3469519860063013
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc([*:4])cc(N2CCOCC2)c1|0.5|0.5|<,-2.4998474207878445,1.0428344778505805
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc([*:4])cc(N2CCOCC2)c1|0.5|0.5|<,-1.101190191121595,0.9349679326511016
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc(Cl)c([*:4])cc1Cl|0.5|0.5|<,-1.6069045709381746,1.1770948261798355
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1ccc(OC)c([*:4])c1|0.5|0.5|<,-1.206837676866468,1.4452544890877257
[*:1]c1ccc([*:2])c2nsnc12.[*:3]C1=CC(=O)C([*:4])=CC1=O|0.5|0.5|<,-0.7144749042316534,2.356727188392761
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc([*:4])cc(C(=O)O)c1OC|0.5|0.5|<,-1.495363193237172,1.8900710997575436
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1c(N)ccc([*:4])c1F|0.5|0.5|<,-2.4499873763975195,1.235702593955672
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc(F)c([*:4])c(Cl)c1|0.5|0.5|<,-1.5755918061149452,1.1524791567597537
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc(F)c([*:4])c(Cl)c1|0.5|0.5|<,-1.4703718210523806,2.0786330817151355
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1ccnc([*:4])c1C=O|0.5|0.5|<,-1.5875749502725287,0.8596462361040567
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1nc([*:4])nn1Cc1ccccc1|0.5|0.5|<,-1.8938808634672368,2.173435179896221
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1nc([*:4])nn1Cc1ccccc1|0.5|0.5|<,-1.5625927701189513,1.959053753103609
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1ccc(C(=O)O)c([*:4])c1OC(F)F|0.5|0.5|<,-1.6775546760923696,0.773465563944564
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1ccc(C(=O)O)c([*:4])c1OC(F)F|0.5|0.5|<,-1.2464102508300754,2.281575003795927
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc(C(=O)O)cc([*:4])c1N|0.5|0.5|<,-2.0544061318849027,1.5363387894297649
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc([*:4])nc(C(=O)OC)c1OC|0.5|0.5|<,-1.5037917071435472,2.3811828725330697
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cnc([*:4])cc1N|0.5|0.5|<,-1.7702644944375168,1.3517741868972142
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc(C(=O)O)c([*:4])cc1O|0.5|0.5|<,-1.4995153353134916,1.9569871889461885
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1nccc2[nH]cc([*:4])c12|0.5|0.5|<,-2.468927566497052,1.4093356126302434
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc([N+](=O)[O-])c([*:4])cc1NC(C)=O|0.5|0.5|<,-1.4338019436588358,2.1381923874163893
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cnc2c([*:4])cc(C)cn12|0.5|0.5|<,-1.7888292879441785,1.1045443717259809
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc(Cl)cc([*:4])c1F|0.5|0.5|<,-1.778463604985956,2.897321651490873
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc(C(N)=NO)cc([*:4])c1OC|0.5|0.5|<,-2.076421737538505,1.6107481194444375
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1ccc([*:4])c(OC)c1|0.5|0.5|<,-1.99327805018993,1.5388105905493872
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1ccc([*:4])cc1F|0.5|0.5|<,-1.6488750546104771,1.7736929011034808
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1nc2cc([*:4])ccn2n1|0.5|0.5|<,-1.825055794529967,2.1543289939130243
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc(N)c([*:4])cc1[N+](=O)[O-]|0.5|0.5|<,-1.4927618001757614,1.527445083003614
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc(N)c([*:4])cc1[N+](=O)[O-]|0.5|0.5|<,-1.6039280437837231,1.7161395103336958
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1ncc([*:4])s1|0.5|0.5|<,-1.6896067883093049,1.5519520846773018
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1ccc([*:4])c(NC(C)=S)c1|0.5|0.5|<,-1.6163041228250827,1.1877780001272848
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1nc([*:4])cn2cc(C(=O)OCC)nc12|0.5|0.5|<,-1.5180091576018002,1.5203338703299067
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc([*:4])cc(CBr)c1|0.5|0.5|<,-2.1388461247074773,2.0612942580199918
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc([*:4])cc(CBr)c1|0.5|0.5|<,-1.3161246544789549,1.4867162656546564
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc(C(F)(F)F)cc([*:4])n1|0.5|0.5|<,-1.6421358360090408,1.1581809809029269
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1ccc2c(c1)S(=O)(=O)c1cc([*:4])ccc1-2|0.5|0.5|<,-1.571624155153073,1.500164537967545
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc(Cl)cn2c([*:4])cnc12|0.5|0.5|<,-1.6684430434735198,1.3146254761848446
[*:1]c1ccc([*:2])c2nsnc12.[*:3]c1cc(N)cc([*:4])n1|0.5|0.5|<,-2.4385812037515406,1.594371069509821
