poly_chemprop_input_stoich,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
[*:1]c1ccc([*:2])cc1.[*:3]c1cc(C(F)(F)F)nc([*:4])c1N|0.5|0.5|<,-3.1200898583846035,1.391225496171705
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])c2c(c1)C(C)(C)C(=O)N2|0.5|0.5|<,-3.3822584725213893,1.5697591262017165
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc([*:4])cc1NC(=O)c1ccccc1|0.5|0.5|<,-3.177017639723801,1.7303465264291016
[*:1]c1ccc([*:2])cc1.[*:3]c1cccc([*:4])c1[N+](=O)[O-]|0.5|0.5|<,-1.9062376349127659,2.2377313752322623
[*:1]c1ccc([*:2])cc1.[*:3]c1cc2[nH]cnc2c([*:4])c1N|0.5|0.5|<,-3.7345026543729816,0.7736056597232359
[*:1]c1ccc([*:2])cc1.[*:3]c1c(N)cc(C)c([*:4])c1C|0.5|0.5|<,-3.710691701869001,1.149687714745355
[*:1]c1ccc([*:2])cc1.[*:3]c1c(N)cc(C)c([*:4])c1C|0.5|0.5|<,-3.710691701869001,1.149687714745355
[*:1]c1ccc([*:2])cc1.[*:3]c1c(Cl)cc([*:4])c(C)c1Cl|0.5|0.5|<,-3.3031476687221755,2.23310121366591
[*:1]c1ccc([*:2])cc1.[*:3]c1cccc2c1oc1c([*:4])cccc12|0.5|0.5|<,-3.281715287238376,1.6763408964779618
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc2c(c1)C1(CCOCC1)c1cc([*:4])ccc1-2|0.5|0.5|<,-3.0819875161148955,1.5031811209655577
[*:1]c1ccc([*:2])cc1.[*:3]c1cncc([*:4])c1OC|0.5|0.5|<,-3.358172077286221,1.9544698697949237
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])cc(C)c1N|0.5|0.5|<,-3.758633104569478,0.9332012879434055
[*:1]c1ccc([*:2])cc1.[*:3]c1cccc([*:4])c1|0.5|0.5|<,-3.497578961886834,1.7988807811227416
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc(OC(C)C(=O)Cl)c([*:4])c1|0.5|0.5|<,-2.918952010985385,1.7652453469454832
[*:1]c1ccc([*:2])cc1.[*:3]c1cc2cc3sc([*:4])cc3cc2s1|0.5|0.5|<,-2.5684257741798224,1.0236231650712089
[*:1]c1ccc([*:2])cc1.[*:3]c1c(OC)cc([*:4])c2ncccc12|0.5|0.5|<,-2.906407539348363,1.600024963597852
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc2c(c1)C(=O)c1cc([*:4])ccc1-2|0.5|0.5|<,-1.897091110536245,1.747376019138435
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])cc(C=O)c1F|0.5|0.5|<,-2.411373964716699,2.0800437872490467
[*:1]c1ccc([*:2])cc1.[*:3]c1c(C)cc([*:4])cc1[N+](=O)[O-]|0.5|0.5|<,-1.9248629612660237,2.116549503639075
[*:1]c1ccc([*:2])cc1.[*:3]c1cc(C)nc([*:4])c1N|0.5|0.5|<,-3.506382016321612,0.9519346977920107
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc2cc([*:4])ccc2c1|0.5|0.5|<,-3.118760112957269,1.5192201477875786
[*:1]c1ccc([*:2])cc1.[*:3]c1cccc([*:4])c1COC(C)=O|0.5|0.5|<,-3.332634170298173,2.1011999825374557
[*:1]c1ccc([*:2])cc1.[*:3]c1cc(Cl)c(F)c([*:4])c1N|0.5|0.5|<,-3.5594996785323856,1.4586670810956122
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])cc(OC(C)C)c1|0.5|0.5|<,-3.446900198210853,1.7017635659202088
[*:1]c1ccc([*:2])cc1.[*:3]c1ccnc2ccc([*:4])cc12|0.5|0.5|<,-2.7910383513905317,1.8420443599933554
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc2sc([*:4])nc2c1|0.5|0.5|<,-2.5467491059509997,1.6455686780698944
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc([*:4])c(F)c1C|0.5|0.5|<,-3.4144586803368977,1.961937861517991
[*:1]c1ccc([*:2])cc1.[*:3]c1ncc([*:4])n1C|0.5|0.5|<,-3.519037300077578,1.1543567584965162
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])nnc1N|0.5|0.5|<,-3.1356286782715435,1.4684141892554206
[*:1]c1ccc([*:2])cc1.[*:3]c1cc(C(=O)NN)cc([*:4])c1O|0.5|0.5|<,-3.3709330135710664,1.7473418255891762
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc2nc([*:4])nn2c1|0.5|0.5|<,-2.9828867140792616,1.8071024040299166
[*:1]c1ccc([*:2])cc1.[*:3]c1cc(C)cc([*:4])c1O|0.5|0.5|<,-3.543897078174406,1.6433648686553888
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc([*:4])nc1C(=O)O|0.5|0.5|<,-2.5141538422153826,2.079199832850099
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc(N)c([*:4])c1C|0.5|0.5|<,-3.7831948964954485,1.0863034573395145
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])nc(N)n1|0.5|0.5|<,-2.6825307633487276,1.6540889000810781
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc([*:4])cc1CC#N|0.5|0.5|<,-3.3484593474337463,1.9206536887172239
[*:1]c1ccc([*:2])cc1.[*:3]c1sc([*:4])c2c1C(=O)OC2=O|0.5|0.5|<,-1.1642233345284954,2.187869410673812
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc([*:4])c2nc(Cl)sc12|0.5|0.5|<,-2.740879793460613,1.791226550097589
[*:1]c1ccc([*:2])cc1.[*:3]c1c(C)c(C)c([*:4])c(C)c1C|0.5|0.5|<,-3.512574953209732,1.8541247634481943
[*:1]c1ccc([*:2])cc1.[*:3]c1cc(OC)c(O)c(C=O)c1[*:4]|0.5|0.5|<,-2.4506122899622063,1.7872638827822454
[*:1]c1ccc([*:2])cc1.[*:3]c1cc(OC)c(O)c(C=O)c1[*:4]|0.5|0.5|<,-2.4506122899622063,1.7872638827822454
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([N+](=O)[O-])c([*:4])cc1C|0.5|0.5|<,-1.9080059851848197,2.1815891173159936
[*:1]c1ccc([*:2])cc1.[*:3]c1cc(C(C)(C)C)cc([*:4])c1O|0.5|0.5|<,-3.479922209656327,1.7174388802120246
[*:1]c1ccc([*:2])cc1.[*:3]c1cnc(OCc2ccccc2)c([*:4])c1|0.5|0.5|<,-3.3605754937170254,1.6764489862725096
[*:1]c1ccc([*:2])cc1.[*:3]c1cccc([*:4])c1CC(=O)O|0.5|0.5|<,-3.401423888887039,2.1682696414463827
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])c(=O)n(C)c1C|0.5|0.5|<,-3.3687303448829633,1.3861409597714864
[*:1]c1ccc([*:2])cc1.[*:3]c1cc(O)c([*:4])cc1C#N|0.5|0.5|<,-2.948339051540582,1.94525536132959
[*:1]c1ccc([*:2])cc1.[*:3]c1cccc2c1sc1c([*:4])cccc12|0.5|0.5|<,-3.2781251650925136,1.542595131006562
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc([*:4])c(C(=O)OCC)c1|0.5|0.5|<,-2.9117667658602118,2.0120255503879063
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc(C=O)c([*:4])n1|0.5|0.5|<,-2.1684936842565845,1.8936655341003104
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])cc2cncn12|0.5|0.5|<,-3.228136833945601,1.0622557470173466
[*:1]c1ccc([*:2])cc1.[*:3]c1cc(F)c(N)c([*:4])c1F|0.5|0.5|<,-3.634299763899363,1.3293529134750348
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc2c(c1)Cc1cc([*:4])ccc1-2|0.5|0.5|<,-3.1838893405296105,1.4448390473475639
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc2ccc([*:4])nc2c1|0.5|0.5|<,-2.701243534831307,1.7696841786911537
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc([*:4])cc1C=O|0.5|0.5|<,-2.508317611601981,1.972855215434471
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])cc(NC(=O)C(C)(C)C)c1|0.5|0.5|<,-3.4357340515260897,1.7530078741997288
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc([*:4])c(CC(=O)O)c1|0.5|0.5|<,-3.3004923055395587,1.9809145780613724
[*:1]c1ccc([*:2])cc1.[*:3]c1cc(NCC(=O)NN)cc([*:4])c1C|0.5|0.5|<,-3.6397361461272677,1.0942298301680737
[*:1]c1ccc([*:2])cc1.[*:3]c1cccc(-c2cccc([*:4])n2)n1|0.5|0.5|<,-3.001113720079465,1.7522801309819065
[*:1]c1ccc([*:2])cc1.[*:3]c1cccc(-c2cccc([*:4])n2)n1|0.5|0.5|<,-3.001113720079465,1.7522801309819065
[*:1]c1ccc([*:2])cc1.[*:3]c1cscc1[*:4]|0.5|0.5|<,-3.5317911716929493,1.5933355198078138
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc(-c2ccc(-c3ccc([*:4])cc3)cc2)cc1|0.5|0.5|<,-3.0737336801980097,1.457404640856163
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])c(OC)c(C(=O)O)c1OC|0.5|0.5|<,-3.067355672783157,1.9048277687535007
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])c(OC)c(C(=O)O)c1OC|0.5|0.5|<,-3.067355672783157,1.9048277687535007
[*:1]c1ccc([*:2])cc1.[*:3]c1c(F)cc([*:4])c2nsnc12|0.5|0.5|<,-1.529973656227004,1.762305137082515
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc([*:4])cc1C(F)(F)F|0.5|0.5|<,-3.020291876663661,2.0833769382613343
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc([*:4])cc1C(F)(F)F|0.5|0.5|<,-3.020291876663661,2.0833769382613343
[*:1]c1ccc([*:2])cc1.[*:3]c1nc([*:4])sc1C=O|0.5|0.5|<,-1.639173442965245,2.0030738064548794
[*:1]c1ccc([*:2])cc1.[*:3]c1c(C)sc([*:4])c1C|0.5|0.5|<,-3.459556593263141,1.3092905768603726
[*:1]c1ccc([*:2])cc1.[*:3]c1sc([*:4])cc1CCCCCCCC|0.5|0.5|<,-2.940312158208268,1.1174025071356506
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])c[n+]([O-])c1|0.5|0.5|<,-2.8830666651885006,1.892933638091001
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc(OC(C)C(=O)O)c([*:4])c1|0.5|0.5|<,-3.3014846931549204,1.684866811832313
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])cc(F)c1Cl|0.5|0.5|<,-3.006287836375427,2.1357980270833234
[*:1]c1ccc([*:2])cc1.[*:3]c1cncc([*:4])c1C|0.5|0.5|<,-3.5167024665054902,1.9549919493633836
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc([*:4])c(C#N)c1|0.5|0.5|<,-2.8212953782090757,2.0046769849103407
[*:1]c1ccc([*:2])cc1.[*:3]c1cc(S(=O)(=O)C(F)(F)F)cc([*:4])c1C|0.5|0.5|<,-2.826566494798268,2.2198585644388062
[*:1]c1ccc([*:2])cc1.[*:3]c1cc(S(=O)(=O)C(F)(F)F)cc([*:4])c1C|0.5|0.5|<,-2.826566494798268,2.2198585644388062
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])cc(C#N)c1|0.5|0.5|<,-2.992761455059792,2.034860746066666
[*:1]c1ccc([*:2])cc1.[*:3]c1cc(C(=O)OC)c([*:4])cc1C(=O)OC|0.5|0.5|<,-2.2878457979208777,2.2677152665531546
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc([*:4])c(CO)c1|0.5|0.5|<,-3.415748657231574,1.8562224924833877
[*:1]c1ccc([*:2])cc1.[*:3]c1cc(C)cc([*:4])n1|0.5|0.5|<,-3.1873611889955105,1.8193837155180606
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc([*:4])c2nonc12|0.5|0.5|<,-1.724661023815527,1.724003974689234
[*:1]c1ccc([*:2])cc1.[*:3]c1cc(F)cc([*:4])c1CO|0.5|0.5|<,-3.371399361134676,2.179006884777246
[*:1]c1ccc([*:2])cc1.[*:3]c1cnc2c(ccc3cc([*:4])cnc32)c1|0.5|0.5|<,-2.6348334092583467,1.804363370122285
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc([*:4])c2cnccc12|0.5|0.5|<,-2.939739245265229,1.7973871157976202
[*:1]c1ccc([*:2])cc1.[*:3]c1csc([*:4])n1|0.5|0.5|<,-2.784184947284877,1.5142133966883864
[*:1]c1ccc([*:2])cc1.[*:3]c1cc(C)cc([*:4])c1N|0.5|0.5|<,-3.7866842081892624,1.018652809505471
[*:1]c1ccc([*:2])cc1.[*:3]c1cccc(C(=O)O)c1[*:4]|0.5|0.5|<,-2.8435155497175635,2.1578021286206432
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc(N(c2ccccc2)c2ccc([*:4])cc2)cc1|0.5|0.5|<,-3.4706248664932775,0.7741561725172795
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc([*:4])c(C)c1C|0.5|0.5|<,-3.6043618378817914,1.8563424545729523
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc([*:4])c(C)c1C|0.5|0.5|<,-3.6043618378817914,1.8563424545729523
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc([N+]#[C-])c([*:4])c1|0.5|0.5|<,-2.973661009839813,1.920290587384153
[*:1]c1ccc([*:2])cc1.[*:3]c1cc(C(F)(F)F)c([*:4])cn1|0.5|0.5|<,-2.5369352183663763,2.0977177329146874
[*:1]c1ccc([*:2])cc1.[*:3]c1nc([*:4])cn2ccnc12|0.5|0.5|<,-2.958672996036939,1.5290391385911586
[*:1]c1ccc([*:2])cc1.[*:3]c1c(C(=O)OC)cc([*:4])cc1C(=O)OC|0.5|0.5|<,-2.4738366367648976,2.2902186407960103
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])c(Cl)nc1N|0.5|0.5|<,-3.5406842411297923,1.389891822162154
[*:1]c1ccc([*:2])cc1.[*:3]c1cnc2c([*:4])cc([N+](=O)[O-])cc2c1|0.5|0.5|<,-1.77724955022051,2.0153131546548537
[*:1]c1ccc([*:2])cc1.[*:3]c1ccnc2c([*:4])cccc12|0.5|0.5|<,-2.860727743730198,1.8107487893871788
[*:1]c1ccc([*:2])cc1.[*:3]c1cc(C=CC(=O)O)cc([*:4])c1OCC(=O)OC|0.5|0.5|<,-2.46562169125813,1.993296661723581
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc([*:4])c(NN)c1|0.5|0.5|<,-3.6901113671507817,1.0423553692706728
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])c(OC)c(F)c1F|0.5|0.5|<,-3.2330228069809834,1.8954949392210447
[*:1]c1ccc([*:2])cc1.[*:3]c1cnc([*:4])c(C(C)=O)n1|0.5|0.5|<,-2.0552358402426973,1.9267731953659413
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc2cccc([*:4])c2n1|0.5|0.5|<,-2.7135230119070237,1.70456562848573
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])c(C#N)c(F)c1|0.5|0.5|<,-2.4209407674709187,2.1736951965434894
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc(C(=O)O)c([*:4])c1|0.5|0.5|<,-2.7204132078587606,2.1008839685014054
[*:1]c1ccc([*:2])cc1.[*:3]c1nc([*:4])nn1Cc1ccccc1|0.5|0.5|<,-3.213924703421111,1.9315671577642484
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc([*:4])c(N)c1N|0.5|0.5|<,-3.838190173220201,0.6843443538550009
[*:1]c1ccc([*:2])cc1.[*:3]c1c([*:4])cncc1C(=O)O|0.5|0.5|<,-2.487800953170772,2.209579668723181
[*:1]c1ccc([*:2])cc1.[*:3]c1c([*:4])cncc1C(=O)O|0.5|0.5|<,-2.487800953170772,2.209579668723181
[*:1]c1ccc([*:2])cc1.[*:3]c1cnc([*:4])cc1N|0.5|0.5|<,-3.490362282951416,1.3689125223949845
[*:1]c1ccc([*:2])cc1.[*:3]c1cc(F)c(F)cc1[*:4]|0.5|0.5|<,-3.0869865238618663,2.141479983564491
[*:1]c1ccc([*:2])cc1.[*:3]c1nc([*:4])c(C(=O)O)s1|0.5|0.5|<,-1.7557448550974852,2.057715299112195
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])c2c(n1)CCCN2|0.5|0.5|<,-3.5691307281052085,0.8241539735456558
[*:1]c1ccc([*:2])cc1.[*:3]c1sc([*:4])cc1C(=O)OC|0.5|0.5|<,-2.250924962087008,1.659155355930458
[*:1]c1ccc([*:2])cc1.[*:3]c1cc(C=O)c([*:4])cn1|0.5|0.5|<,-2.054279371312022,1.9773311208912383
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([N+](=O)[O-])c([*:4])cc1NC(C)=O|0.5|0.5|<,-1.9785292466573747,2.12724488415253
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])ccc1OCC(=O)NN|0.5|0.5|<,-3.4882563764216172,1.5084361185719801
[*:1]c1ccc([*:2])cc1.[*:3]c1cc(Cl)cc([*:4])c1F|0.5|0.5|<,-3.124420540461478,2.1601513359725706
[*:1]c1ccc([*:2])cc1.[*:3]c1cc(C)c([N+](=O)[O-])c([*:4])c1N|0.5|0.5|<,-2.220733700197222,1.6138657655052098
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc([*:4])cc1F|0.5|0.5|<,-3.1532526075714022,1.8698428782845282
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc([*:4])cc1F|0.5|0.5|<,-3.1532526075714022,1.8698428782845282
[*:1]c1ccc([*:2])cc1.[*:3]c1nc2cc([*:4])ccn2n1|0.5|0.5|<,-2.9413320107184395,1.9196664630119789
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])nc(OC)c1N|0.5|0.5|<,-3.4880080016936965,0.8319225737879673
[*:1]c1ccc([*:2])cc1.[*:3]c1cnc(Cl)c([*:4])c1C|0.5|0.5|<,-3.264802389138693,2.1258618706263817
[*:1]c1ccc([*:2])cc1.[*:3]c1cc(C)c([*:4])cc1N|0.5|0.5|<,-3.706612053693388,1.038757209879065
[*:1]c1ccc([*:2])cc1.[*:3]c1c([N+](=O)[O-])c([*:4])nn1C|0.5|0.5|<,-1.9856413049819266,2.2049175574545825
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])cc2c1NC(=O)CC2|0.5|0.5|<,-3.4152328569816444,1.5678954772963425
[*:1]c1ccc([*:2])cc1.[*:3]c1cncc([*:4])c1Cl|0.5|0.5|<,-3.1052680627601466,2.14011920756695
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc([*:4])c(NC(C)=S)c1|0.5|0.5|<,-2.973105917327077,1.1837494966002247
[*:1]c1ccc([*:2])cc1.[*:3]c1cnc([*:4])nc1|0.5|0.5|<,-2.4588772636480316,1.8809511266483891
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])cc2[nH]nc(N)c12|0.5|0.5|<,-3.590660189260548,1.0106249946977686
[*:1]c1ccc([*:2])cc1.[*:3]c1nc([*:4])cc2ccccc12|0.5|0.5|<,-2.800275724241359,1.703941068740255
[*:1]c1ccc([*:2])cc1.[*:3]c1nc([*:4])cc2ccccc12|0.5|0.5|<,-2.800275724241359,1.703941068740255
[*:1]c1ccc([*:2])cc1.[*:3]c1c(N)c(C)cc([*:4])c1Cl|0.5|0.5|<,-3.669969280074893,1.298910188930223
[*:1]c1ccc([*:2])cc1.[*:3]c1cc(C(F)(F)F)cc([*:4])n1|0.5|0.5|<,-2.602131113795737,2.1353087344734574
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc2c(c1)S(=O)(=O)c1cc([*:4])ccc1-2|0.5|0.5|<,-2.5138649795888806,1.7585464923940914
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])c(O)c(F)c1F|0.5|0.5|<,-3.2855868054885784,1.9077288954901366
[*:1]c1ccc([*:2])cc1.[*:3]c1c(N)c(C)cc([*:4])c1F|0.5|0.5|<,-3.6827566493365356,1.138983660256133
[*:1]c1ccc([*:2])cc1.[*:3]c1cnc([*:4])cn1|0.5|0.5|<,-2.258796115177654,1.7763315587222603
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc(CO)c([*:4])c1|0.5|0.5|<,-3.4651828484054548,1.8996439128189815
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])cc(C(F)(F)F)c1Cl|0.5|0.5|<,-2.8096942780817935,2.2247204785623302
[*:1]c1ccc([*:2])cc1.[*:3]c1c(C)c(C)cc([*:4])c1N|0.5|0.5|<,-3.713898426783844,1.0689128057318378
[*:1]c1ccc([*:2])cc1.[*:3]c1cc(C)cc([*:4])c1C|0.5|0.5|<,-3.6417436235542793,1.8530883070696773
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc2c(c1)c1cc([*:4])ccc1n2CC(O)CNc1ccccc1|0.5|0.5|<,-3.4980342758655345,0.8357559352329009
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc2c3ccc([*:4])cc3n(CC)c2c1|0.5|0.5|<,-3.4869967220408644,1.1412921434592858
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])c(F)nc1C|0.5|0.5|<,-3.2662491381930505,1.9948234154195816
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])c(F)nc1C|0.5|0.5|<,-3.2662491381930505,1.9948234154195816
[*:1]c1ccc([*:2])cc1.[*:3]c1sc([*:4])c(C(=O)O)c1C(=O)O|0.5|0.5|<,-1.7548840767179477,2.077819163641726
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])cc(C(C)C)c1N|0.5|0.5|<,-3.673522411928902,0.9675492942534578
[*:1]c1ccc([*:2])cc1.[*:3]c1cc2[nH]cc([*:4])c2cn1|0.5|0.5|<,-3.5579036188793642,1.0398812432715996
[*:1]c1ccc([*:2])cc1.[*:3]c1cc(CO)c([*:4])cn1|0.5|0.5|<,-3.003477328288457,1.9149609483742918
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])ccc1CC#N|0.5|0.5|<,-3.417515697761534,1.9588201533092127
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])c2c(c1)C(=O)C(=O)N2CC|0.5|0.5|<,-1.7098464119280075,1.9039796280728123
[*:1]c1ccc([*:2])cc1.[*:3]c1cc(CC)c([*:4])s1|0.5|0.5|<,-2.9107286563390393,1.0905602025745869
[*:1]c1ccc([*:2])cc1.[*:3]c1cccc([*:4])c1-c1cc2cnc(N)nc2nc1N|0.5|0.5|<,-3.1219733865825803,1.361575326858627
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])cc([N+](=O)[O-])c1C|0.5|0.5|<,-1.9988579918261704,2.157356172399358
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])c(C)cc1C|0.5|0.5|<,-3.615606172200623,1.8039803755783819
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])c(C)cc1C|0.5|0.5|<,-3.615606172200623,1.8039803755783819
[*:1]c1ccc([*:2])cc1.[*:3]c1cnc(N)c([*:4])c1C|0.5|0.5|<,-3.7950350443993788,1.3137884016883348
[*:1]c1ccc([*:2])cc1.[*:3]c1cnc2[nH]cc([*:4])c2c1|0.5|0.5|<,-3.558153343038533,1.224364684833683
[*:1]c1ccc([*:2])cc1.[*:3]c1cc(Cl)c(N)c([*:4])c1C(=O)OC|0.5|0.5|<,-3.0498958978256883,1.657511654267746
[*:1]c1ccc([*:2])cc1.[*:3]c1c(F)c(F)c(-c2c(F)c(F)c([*:4])c(F)c2F)c(F)c1F|0.5|0.5|<,-2.3046865014487987,2.406928156899347
[*:1]c1ccc([*:2])cc1.[*:3]c1cc(CC(=O)O)cc([*:4])c1O|0.5|0.5|<,-3.283711096054008,1.829168228105223
[*:1]c1ccc([*:2])cc1.[*:3]c1c(F)c(F)c([*:4])c2nsnc12|0.5|0.5|<,-1.4141850729751586,1.9263408026974964
[*:1]c1ccc([*:2])cc1.[*:3]c1nc(C)c([*:4])n1C|0.5|0.5|<,-3.538818692118736,1.1558276169587134
[*:1]c1ccc([*:2])cc1.[*:3]c1nc(C(=O)O)ccc1[*:4]|0.5|0.5|<,-2.3859000068785976,2.108198842783521
[*:1]c1ccc([*:2])cc1.[*:3]c1cnc(OC)c2c([*:4])[nH]nc12|0.5|0.5|<,-2.8608513754459977,1.275492514010047
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])cc(CNC2CCC(O)CC2)c1N|0.5|0.5|<,-3.5528651601129706,0.8357568729600109
[*:1]c1ccc([*:2])cc1.[*:3]c1nc(C(=O)O)c([*:4])s1|0.5|0.5|<,-1.805360584463362,2.0018058654412227
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])cc(C)c1Cl|0.5|0.5|<,-3.3114736595216696,1.9683821566492876
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc2ccc3c([*:4])ccc4ccc1c2c43|0.5|0.5|<,-2.839344775243564,1.3279368450682612
[*:1]c1ccc([*:2])cc1.[*:3]c1cc(CC(N)C(=O)O)cc([*:4])c1O|0.5|0.5|<,-3.391361259449817,1.7164234892032275
[*:1]c1ccc([*:2])cc1.[*:3]c1cc(C(=O)O)c([*:4])o1|0.5|0.5|<,-2.399111762345413,1.781625430140928
[*:1]c1ccc([*:2])cc1.[*:3]c1cncc([*:4])c1C=O|0.5|0.5|<,-2.152552694168618,2.027053029207768
[*:1]c1ccc([*:2])cc1.[*:3]c1cc(N)cc([*:4])c1F|0.5|0.5|<,-3.6303404532397394,1.299670601890751
[*:1]c1ccc([*:2])cc1.[*:3]c1nc([*:4])[nH]c1C(F)(F)F|0.5|0.5|<,-3.155999057363252,1.6515670337250326
[*:1]c1ccc([*:2])cc1.[*:3]c1nc([*:4])[nH]c1C(F)(F)F|0.5|0.5|<,-3.155999057363252,1.6515670337250326
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])cc(C(=O)O)c1|0.5|0.5|<,-2.8162899408191002,2.095947103189594
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])nn2ccnc12|0.5|0.5|<,-2.4184776287851064,1.826057184456976
[*:1]c1ccc([*:2])cc1.[*:3]c1cc(C#N)cc([*:4])c1O|0.5|0.5|<,-3.1389427226597486,1.9978875727123317
[*:1]c1ccc([*:2])cc1.[*:3]c1sc([*:4])cc1C=O|0.5|0.5|<,-1.9856723419006281,1.6456887741204747
[*:1]c1ccc([*:2])cc1.[*:3]c1sc([*:4])cc1C=O|0.5|0.5|<,-1.9856723419006281,1.6456887741204747
[*:1]c1ccc([*:2])cc1.[*:3]c1sc([*:4])cc1C(C)=O|0.5|0.5|<,-2.1706693246305755,1.539247595930213
[*:1]c1ccc([*:2])cc1.[*:3]c1c(I)c([*:4])cc(C)c1[N+](=O)[O-]|0.5|0.5|<,-1.8908374095528155,2.2280696379159943
[*:1]c1ccc([*:2])cc1.[*:3]c1c(I)c([*:4])cc(C)c1[N+](=O)[O-]|0.5|0.5|<,-1.8908374095528155,2.2280696379159943
[*:1]c1ccc([*:2])cc1.[*:3]c1c(N)c(F)cc([*:4])c1C(F)(F)F|0.5|0.5|<,-3.0746401011050497,1.5516580123472434
[*:1]c1ccc([*:2])cc1.[*:3]c1cnc([*:4])c2nsnc12|0.5|0.5|<,-1.4436445065478896,1.722932420524602
