master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1,-3.42653427869386,1.1280758101599797
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccc(O)cc1,-3.141099708323789,1.4808944981726126
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Nc1ccccc1C(C)=O,-2.482684225078975,1.2211505396552254
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccc(O)cc1,-3.4544394983019133,1.1317425556244014
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1N,-3.625449789024657,0.7019974735438528
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.844845524557559,1.2742739253586128
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1CO,-3.612616566258232,0.9252170880194264
c1ccc2c(c1)[nH]c1ccccc12.Cc1c(N)cccc1Cl,-3.667054461816313,1.0621122063779238
c1ccc2c(c1)[nH]c1ccccc12.Cc1c(N)cccc1Cl,-3.5895155582385567,1.0596376635108882
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Nc1ccccc1,-3.3444956862031106,1.1372808888607646
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(C(N)=NO)cc1,-3.497189275721865,1.291289473236852
c1ccc2c(c1)[nH]c1ccccc12.c1ccncc1,-2.783473066353359,1.080355592866898
c1ccc2c(c1)[nH]c1ccccc12.c1ccncc1,-3.02915582301033,1.1739279613029794
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccncc1,-2.795534202034098,1.0143416068850606
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnc(Cl)c1,-3.369220488402253,1.4838588699529605
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc([N+](=O)[O-])cc1,-1.8363557550098424,1.2542739373619185
c1ccc2c(c1)[nH]c1ccccc12.O=c1cc(C(F)(F)F)cc[nH]1,-2.8748295038207528,1.4271113531799935
c1ccc2c(c1)[nH]c1ccccc12.OCc1cncs1,-2.8446689445640345,1.2181214793341222
c1ccc2c(c1)[nH]c1ccccc12.Cn1cc([N+](=O)[O-])cn1,-1.481372782151039,0.9992371027642866
c1ccc2c(c1)[nH]c1ccccc12.Cn1cc([N+](=O)[O-])cn1,-2.060250386633509,1.3055938871590806
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc2ccccc2cn1,-2.9623673928339747,1.0078513126848276
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccnc1,-3.636159890411204,0.875396336745922
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccncc1,-3.18690964333282,1.2510433988126284
c1ccc2c(c1)[nH]c1ccccc12.N#CCc1ccccc1,-3.476407933438072,1.1772120363238436
c1ccc2c(c1)[nH]c1ccccc12.Cc1c(N)cccc1F,-3.690450865755254,0.9232443773086786
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(Cl)cc1N,-3.6710911277078506,1.0484552866004793
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1OC(F)F,-3.3417255380925868,1.048241076777711
c1ccc2c(c1)[nH]c1ccccc12.c1nncs1,-1.206769601175563,1.0176899840522746
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1Cl,-3.4479067834642363,1.2196402314469004
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1,-3.5280530423938035,1.1612780564619083
c1ccc2c(c1)[nH]c1ccccc12.[O-][n+]1ccccc1,-2.4912253648603806,1.0696636592945628
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1F,-2.729956313383982,0.9993515990548868
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cscn1,-1.3806007095421922,1.064450631583286
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncn1,-2.770028458717463,1.1899569497145488
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1,-3.468914149211389,1.1341950652373929
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Oc1ccccc1,-2.7805200700567765,1.0233045701659456
c1ccc2c(c1)[nH]c1ccccc12.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-3.820226830968844,0.8074190276089527
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2ccnn2c1,-3.0181929560929284,1.0624799228260318
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1N,-3.7276962736645576,0.7353884656635775
c1ccc2c(c1)[nH]c1ccccc12.c1cc2c[nH]nc2cn1,-2.9292671021867323,1.0416181078913636
c1ccc2c(c1)[nH]c1ccccc12.c1cc2c[nH]nc2cn1,-2.768009852238188,1.0745950581610222
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1,-3.2709875069929533,1.1686141990317291
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccs1,-3.364367692388435,1.0135568096708845
c1ccc2c(c1)[nH]c1ccccc12.CC(C)c1ccccc1Cl,-3.3394417025747165,1.0477709883058726
c1ccc2c(c1)[nH]c1ccccc12.CC(C)c1ccccc1Cl,-3.415440285172376,1.2346589888862092
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnc(C)c1,-3.611085474517883,1.398348621254582
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(Cl)cc1N,-3.6798359295482905,1.0024231065461435
c1ccc2c(c1)[nH]c1ccccc12.Cc1cc(C)nc(C)c1,-3.7048933607267633,1.0225827403556216
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1C(=O)O,-3.119651609173527,1.284572977604644
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(F)c(F)c1,-3.5377859107399185,1.136168509206822
c1ccc2c(c1)[nH]c1ccccc12.CN=[N+]([O-])c1ccccc1N,-2.5249292366591805,1.112835603500754
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2[nH]ccc2c1,-3.491090481477788,1.0170919115783594
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccn1,-3.312055509374052,1.1117638855663083
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1N,-3.638343352726011,0.8575152773462046
c1ccc2c(c1)[nH]c1ccccc12.Fc1cc(F)c(F)cc1F,-2.3565487676913097,0.9841247892738504
c1ccc2c(c1)[nH]c1ccccc12.FC(F)Oc1ccc(Cl)cc1,-3.2289374867317884,1.5293096300876063
c1ccc2c(c1)[nH]c1ccccc12.FC(F)Oc1ccc(Cl)cc1,-3.1636549508003524,0.9817740603617244
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccc(O)cn1,-2.5569244404020046,1.2624217234521695
c1ccc2c(c1)[nH]c1ccccc12.Fc1cc2nsnc2cc1F,-1.606634656334903,1.429585677220836
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1cccnc1,-2.7214130805364736,1.504975724793496
c1ccc2c(c1)[nH]c1ccccc12.Oc1cccnc1,-3.315647875191196,1.1294649621448838
c1ccc2c(c1)[nH]c1ccccc12.Cc1cn(C)cn1,-3.6355071041651534,0.9997885468747306
c1ccc2c(c1)[nH]c1ccccc12.COc1nccc2n[nH]cc12,-2.8242961041224715,1.0651605414578391
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ncnc2c1,-2.9790004466796978,1.1836742754336864
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2cnccc2c1,-1.944589556393224,1.0070715394920589
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccnc1,-3.309263395398056,1.291700511910856
c1ccc2c(c1)[nH]c1ccccc12.c1ccsc1,-2.860473835746208,0.7924673340867875
c1ccc2c(c1)[nH]c1ccccc12.c1cc2ccc3cccc4ccc(c1)c2c34,-2.640239674056742,1.025782023696709
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccncc1,-0.9477703368957926,0.971675337161414
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccccc1=O,-3.254163921516308,1.1166796300657371
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccccc1=O,-3.1886812954222084,1.1001614357885454
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(C=O)c(O)c1,-2.3982482452278937,1.252882629680154
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccc1,-2.019598926592143,1.5233142196573433
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccc1,-3.6850815004747375,1.4182339819681975
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccccc1N,-3.051017229978541,1.0341795586866251
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1F,-3.661209573755099,0.9566896279459752
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1,-2.9186342260778284,1.1960712343038118
c1ccc2c(c1)[nH]c1ccccc12.c1cnn2ccnc2c1,-1.946296473640832,1.064275514280949
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(O)cc1,-3.753609287922136,0.7564599900537223
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccncc1,-3.036926033358014,1.3873333965806929
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccncc1,-2.998987149570368,1.1939978443523571
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncc(N)n1,-3.262164659434143,0.9603895344494844
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(Cl)n1,-3.245996898958,1.011972507712742
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(F)c1,-3.496634080953661,0.9662284694007665
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(I)cc1[N+](=O)[O-],-2.2920055853073222,1.5040937747515724
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1cccnc1,-2.932372025168997,1.4621742642865894
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1cccnc1,-2.7971141790864835,1.2032199706355478
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(C(F)(F)F)ccc1F,-3.147563895909454,1.2584576372221956
c1ccc2c(c1)[nH]c1ccccc12.c1cc2nsnc2cn1,-1.3065030898012546,1.1853548522743411
c1ccc2c(c1)[nH]c1ccccc12.CS(=O)(=O)c1ccc(N)cc1,-3.6230043975057074,1.0823596437057892
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccs1,-2.450829178092724,1.4395303903064292
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1,-3.6462393606892407,0.9375855062813808
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1,-3.463803878575213,0.9591363822151364
c1ccc2nsnc2c1.Oc1cc(O)cc(O)c1,-1.4382691162850878,1.5192846547053511
c1ccc2nsnc2c1.COC(=O)c1cccc(N)n1,-1.5244360440400968,1.5043793197435544
c1ccc2nsnc2c1.COC(=O)c1ccccn1,-1.285579493167948,1.8776659470980648
c1ccc2nsnc2c1.CC(=O)Nc1ccccc1,-1.8107227873059788,1.711669126300675
c1ccc2nsnc2c1.CC(=O)Nc1ccccc1,-1.2510916079132,1.4972400349697257
c1ccc2nsnc2c1.O=C(Nc1ccccc1)c1ccccc1,-1.6715631089685474,1.641427781579382
c1ccc2nsnc2c1.c1ccc(-c2nc3ccccc3s2)cc1,-1.7483331489966858,1.496228654719858
c1ccc2nsnc2c1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-1.3755735154295516,1.1969147061030343
c1ccc2nsnc2c1.O=C(c1ccccc1)c1ccccc1,-1.5957264645101663,1.9474634020137056
c1ccc2nsnc2c1.O=C(c1ccccc1)c1ccccc1,-1.453538485603057,1.8045292936879933
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.3660105618685887,1.463245871190325
c1ccc2nsnc2c1.c1ccncc1,-1.4431680929430946,1.7153906840189026
c1ccc2nsnc2c1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.277775563430177,1.4578690391780045
c1ccc2nsnc2c1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.2066869325045335,2.2793997259863583
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.3689444033840763,1.919366596171923
c1ccc2nsnc2c1.Nc1ccccc1OC(F)(F)F,-1.629659748154811,1.1561376308296414
c1ccc2nsnc2c1.Cc1cc(C)cc(N)c1,-1.9503034539090167,1.191259260516286
c1ccc2nsnc2c1.Nc1ccccc1,-1.3704527928823285,0.7371526663389639
c1ccc2nsnc2c1.CCOc1ccc(C=CC(=O)O)cc1,-1.4199222277099597,1.869571554838798
c1ccc2nsnc2c1.CCOc1ccc(F)cc1,-1.320272900608477,1.6209441158929951
c1ccc2nsnc2c1.Clc1ccccc1Cl,-1.26231268952553,1.61341148901088
c1ccc2nsnc2c1.c1cc2ccc3cccc4ccc(c1)c2c34,-1.5465018151473002,1.3636556033833565
c1ccc2nsnc2c1.c1cc2[nH]ccc2cn1,-1.8285373940443648,1.2193234534661548
c1ccc2nsnc2c1.c1cc2[nH]ccc2cn1,-1.3786223574652443,1.0028328455510862
c1ccc2nsnc2c1.Oc1ccc(F)nc1,-1.3423582329368795,1.6506910378997646
c1ccc2nsnc2c1.Cc1cc(N)ccc1F,-1.8329216453019963,1.28912772621463
c1ccc2nsnc2c1.Clc1ncnc2ccccc12,-1.4887941872538304,1.6471191619163663
c1ccc2nsnc2c1.FC(F)(F)c1ccccc1,-1.2368237423809592,1.4134663491068271
c1ccc2nsnc2c1.Cc1ccc(O)cc1,-1.3146984710315066,1.528454229209524
c1ccc2nsnc2c1.O=C(O)c1ccc(C(=O)O)cc1,-1.3494215352816286,2.3176336702598466
c1ccc2nsnc2c1.Fc1cccc(F)c1,-1.2970971020293212,1.5511171781137985
c1ccc2nsnc2c1.Cc1ccc2cc[nH]c2n1,-1.363932506804132,1.2311513457328558
c1ccc2nsnc2c1.Fc1ccc(Cl)cc1,-1.2201841937459943,1.442464717596906
c1ccc2nsnc2c1.COc1ccc(Cl)c(N)c1,-1.3118196978783256,1.3408421611443562
c1ccc2nsnc2c1.COc1ccc(Cl)c(N)c1,-1.514595597359086,1.358894691864512
c1ccc2nsnc2c1.O=C1OC(=O)c2ccccc21,-1.09060654065148,2.566859726174357
c1ccc2nsnc2c1.O=C1OC(=O)c2ccccc21,-1.185251852091877,2.202038599088569
c1ccc2nsnc2c1.O=c1cc[nH]cc1,-1.8358881547316823,1.337754836360049
c1ccc2nsnc2c1.O=C(O)c1ccsc1,-1.3492142600968329,1.5480150279629514
c1ccc2nsnc2c1.O=C(O)c1ccsc1,-1.3929052908714783,1.5558709934697066
c1ccc2nsnc2c1.Cc1ccnc(F)c1,-1.290426453369462,1.5103417775370318
c1ccc2nsnc2c1.Cc1ccc(O)cc1,-1.4920310325374533,1.6175502621925728
c1ccc2nsnc2c1.O=C1Cc2ccccc2N1,-1.7900098089812695,1.4814849294930974
c1ccc2nsnc2c1.O=C1Cc2ccccc2N1,-1.496507655311205,1.4669796306068412
c1ccc2nsnc2c1.c1scc2c1OCCO2,-1.359360781717137,0.4905229558311903
c1ccc2nsnc2c1.COc1ccnc(OC)c1,-1.509457635607316,1.862702056632908
c1ccc2nsnc2c1.CCc1ccccc1Cl,-1.688417564753848,1.9472247212788287
c1ccc2nsnc2c1.c1c[nH]cn1,-1.5445362911160117,0.9538510045083632
c1ccc2nsnc2c1.N#Cc1ccccc1O,-1.4357009369277742,1.7477101766903151
c1ccc2nsnc2c1.COC(=O)c1cc[nH]c1,-1.398742944108501,0.998646546871046
c1ccc2nsnc2c1.Fc1ccccc1Cl,-1.2970300434953566,1.5692246212149523
c1ccc2nsnc2c1.c1ccc2c(c1)CCCN2,-1.4004445689506646,0.5609782736736172
c1ccc2nsnc2c1.Nc1ccc2c(c1)OC(F)(F)O2,-1.6564550685824693,1.3759769934094008
c1ccc2nsnc2c1.c1ccn2ccnc2c1,-1.312091202695728,1.1403288077733749
c1ccc2nsnc2c1.O=C(O)c1cncc(Cl)c1,-1.263735926430483,2.153732844228794
c1ccc2nsnc2c1.NC(=S)c1ccccc1,-1.365506720111009,1.1582406881139415
c1ccc2nsnc2c1.CC(C)(C)c1ccc(O)cc1,-1.6767405181670072,1.6416488695932
c1ccc2nsnc2c1.CCOc1ccccc1C=CC(=O)O,-1.4744990380134744,1.6812672135287217
c1ccc2nsnc2c1.N#Cc1ccc(O)cc1,-1.3345203254759463,1.662349240404807
c1ccc2nsnc2c1.c1ccc2c(c1)sc1ccccc12,-1.7326534721910822,1.550445666390806
c1ccc2nsnc2c1.CCOC(=O)c1ccccc1,-1.3949577575745904,1.8431290627169687
c1ccc2nsnc2c1.c1ccnnc1,-1.391334163883963,1.9460663486072047
c1ccc2nsnc2c1.O=Cc1cccnc1,-1.469560225873157,2.1058851103469864
c1ccc2nsnc2c1.c1ccc2c(c1)Cc1ccccc1-2,-1.8096300128401104,1.3361162042229835
c1ccc2nsnc2c1.COc1ccc(C)cc1,-1.3059173862891982,1.603661528676248
c1ccc2nsnc2c1.Nc1ccccc1C(F)(F)F,-1.838336956011045,1.2513264914049949
c1ccc2nsnc2c1.CC(C)(C)C(=O)Nc1ccccc1,-1.8140522346779373,1.7598760821435455
c1ccc2nsnc2c1.COC(=O)c1ccccc1,-1.583275537280902,2.1655157532248848
c1ccc2nsnc2c1.Cc1ccc(N)cc1Cl,-1.8242259241247147,1.3063543104689532
c1ccc2nsnc2c1.c1ccc2c(c1)[nH]c1ccccc12,-1.900108372113373,1.2096977285063792
c1ccc2nsnc2c1.c1ccc2c(c1)[nH]c1ccccc12,-1.38071758382468,1.1456828575229028
c1ccc2nsnc2c1.c1ccc2c(c1)CCO2,-1.8448503386735864,1.3368758527958104
c1ccc2nsnc2c1.c1ccc2c(c1)CCO2,-1.307285620113957,1.3155867905985754
c1ccc2nsnc2c1.O=C(O)Cc1ccccc1,-1.633905297666072,1.886242443455468
c1ccc2nsnc2c1.O=C(O)Cc1ccccc1,-1.422461172216364,1.7848870428030794
c1ccc2nsnc2c1.Fc1cc(F)cc(F)c1,-1.6180395053810126,2.238015794478951
c1ccc2nsnc2c1.COC(=O)c1ncccc1O,-1.5200959128378608,1.973031286287389
c1ccc2nsnc2c1.Cc1ccccc1,-1.3222433448242858,1.567891599551189
c1ccc2nsnc2c1.Cc1ccccc1,-1.5332518498601408,1.7032835964660311
c1ccc2nsnc2c1.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-1.8005571919568557,1.363933880621869
c1ccc2nsnc2c1.COC(=O)c1ccc[nH]1,-1.7516998176834564,1.3603611590836155
c1ccc2nsnc2c1.c1ccc2n[nH]cc2c1,-1.723770220320857,1.1317451841448645
c1ccc2nsnc2c1.O=C(O)c1ccccc1F,-1.2701735139784036,2.0837102620820485
c1ccc2nsnc2c1.COc1ccc(Cl)cc1,-1.390942108363873,1.9676509304639291
c1ccc2nsnc2c1.Nc1cncc(Cl)n1,-1.427348702465229,1.236403726588184
c1ccc2nsnc2c1.Cc1csc(C)c1,-1.5921273864389454,1.3629663663131637
c1ccc2nsnc2c1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-1.6163863693573215,1.7702769771805489
c1ccc2nsnc2c1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-1.556207186823828,1.674174231110063
c1ccc2nsnc2c1.COC(=O)c1cnccn1,-1.3319225593044293,1.6640248186379702
c1ccc2nsnc2c1.NCc1ccccc1,-1.879660878647718,1.7470205407947124
c1ccc2nsnc2c1.O=S1(=O)C(Br)=CC=C1Br,-1.1314050561164684,1.440166309897014
c1ccc2nsnc2c1.Clc1ccccc1Cl,-1.3274828131566143,1.9990787163490635
c1ccc2nsnc2c1.Cc1ccncc1,-1.303293347791302,1.592006992070383
c1ccc2nsnc2c1.O=C1Nc2ccccc2C1=O,-1.4226849410034723,1.677398012547129
c1ccc2nsnc2c1.N#Cc1ccccc1,-1.407648351183007,1.820535644009802
c1ccc2nsnc2c1.O=C(O)CCc1ccc(O)cc1,-1.5607708949882633,1.7950616062161129
c1ccc2nsnc2c1.O=C(O)c1cccnc1,-1.345149445180085,1.5557078617685425
c1ccc2nsnc2c1.Nc1cc(C(F)(F)F)ccn1,-1.37408096516977,1.547695554145813
c1ccc2nsnc2c1.Nc1ccc(F)cc1,-1.3637167956319107,1.210226931018226
c1ccc2nsnc2c1.Cc1cn2ccncc2n1,-1.79982218316583,1.4697179031324117
c1ccc2nsnc2c1.O=[N+]([O-])c1ccncc1,-1.2669358155244126,1.9481066961795608
c1ccc2nsnc2c1.Nc1cccc(F)c1C(=O)O,-1.5221712154109628,1.3837869069984334
c1ccc2nsnc2c1.c1ccc(N2CCCC2)cc1,-1.7398277248100569,0.7341147020383376
c1ccc2nsnc2c1.Cc1ccccc1C,-1.3575642048891683,1.6778024492562422
c1ccc2nsnc2c1.N#Cc1ccccc1,-1.2125456789872873,1.4312459463519096
c1ccc2nsnc2c1.Cc1ccccn1,-1.7012573074225943,1.9111038167337064
c1ccc2nsnc2c1.Cc1ccccn1,-1.3644905484461596,1.612438379053354
c1ccc2nsnc2c1.Oc1ccccc1,-1.5842211791894547,1.403762958511127
c1ccc2nsnc2c1.Oc1ccccc1,-1.317415866476085,1.5401326459588895
c1ccc2nsnc2c1.O=Cc1ccccc1,-1.4385042903335572,1.8607177468915832
c1ccc2nsnc2c1.Fc1ccc(F)cc1,-1.2857854961496131,1.5291314991905374
c1ccc2nsnc2c1.[O-][n+]1ccccc1,-1.1944820874142104,1.574358210468266
c1ccc2nsnc2c1.CC(C)c1ccccc1,-1.3370899212904228,1.6109762248787032
c1ccc2nsnc2c1.CC(C)c1ccccc1,-1.5304550768819989,1.6928536384302888
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.573940430514798,2.18129646508591
c1ccc2nsnc2c1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-1.458631040379638,2.0978485977701675
c1ccc2nsnc2c1.O=C1C=C(Br)C(=O)C=C1Br,-0.5778345994341352,2.524145599452784
c1ccc2nsnc2c1.Nc1cccc(F)c1,-1.3726849149275917,1.091626641051746
c1ccc2nsnc2c1.[C-]#[N+]c1ccc(F)cc1,-1.4005300673979388,1.6374160318663675
c1ccc2nsnc2c1.Cc1cccc(N)c1,-1.63209031926943,0.9449786871592388
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.5914856281352332,2.1220398702741097
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.3705253993479984,1.8794805981369231
c1ccc2nsnc2c1.Cc1ccccc1N,-1.3584247142529644,1.1438543881041363
c1ccc2nsnc2c1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-1.5686585864838514,1.1957695396691324
c1ccc2nsnc2c1.O=C(O)c1cccnc1,-1.4463578729038642,2.347063374697161
c1ccc2nsnc2c1.O=C(O)c1ccc(O)cc1,-1.5164840266240844,1.9406358660511056
c1ccc2nsnc2c1.CC(C)c1ccc(N)cc1,-1.966789789814502,1.0947595772044436
c1ccc2nsnc2c1.Fc1ccccc1F,-1.6052582128377848,2.0699477164542044
c1ccc2nsnc2c1.CC(=O)Nc1ccccc1C(C)=O,-1.3642389166162248,1.6629522442043831
c1ccc2nsnc2c1.O=C(O)c1cncs1,-1.3970300008943048,1.6941484464447498
c1ccc2nsnc2c1.c1cnc2c(c1)NCCC2,-1.709983754976096,0.7481819376458686
c1ccc2nsnc2c1.c1csc(-c2cccs2)c1,-1.4493568149063865,1.2645189715867895
c1ccc2nsnc2c1.COC(=O)c1ccsc1,-1.2952826170958005,1.4891468369986618
c1ccc2nsnc2c1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.4240575970568945,2.136411468664044
c1ccc2nsnc2c1.Cc1ccc2nccn2c1,-1.3939849296906317,0.979903775549294
c1ccc2nsnc2c1.c1cnc2cccnc2c1,-1.4960074181886884,1.677889544841506
c1ccc2nsnc2c1.FC(F)Oc1ccccc1,-1.4087037439716426,1.7692212528820106
c1ccc2nsnc2c1.Clc1ccncc1,-1.5719044109073803,1.956069757455161
c1ccc2nsnc2c1.c1ccn2ncnc2c1,-1.3656374299869325,1.6401110750637993
c1ccc2nsnc2c1.COc1ncccc1N,-1.663994187827188,0.7309066765527393
c1ccc2nsnc2c1.Cc1ccnc(Cl)c1,-1.605782394216563,2.194858010965426
c1ccc2nsnc2c1.Cc1ccc([N+](=O)[O-])cc1,-1.2199845875516575,1.316383129823543
c1ccc2nsnc2c1.Cc1ccc(N)cc1,-1.9354407470005248,1.0732858548464923
c1ccc2nsnc2c1.Cc1ccc(N)cc1,-1.377750998998014,1.0162153831381722
c1ccc2nsnc2c1.O=c1cc(C(F)(F)F)cc[nH]1,-1.3834946602352505,1.690365151475359
c1ccc2nsnc2c1.O=c1cc(C(F)(F)F)cc[nH]1,-1.4152857261414975,1.8924386267051
c1ccc2nsnc2c1.Nc1cc2ccccc2cn1,-1.851386907406096,1.1300772070978606
c1ccc2nsnc2c1.Nc1cc2ccccc2cn1,-1.3860295876183717,1.0554090691459197
c1ccc2nsnc2c1.Nc1n[nH]c2ccccc12,-1.925144661111136,1.0041814948760168
c1ccc2nsnc2c1.c1ccc2cnccc2c1,-1.7928613526491453,1.593171807919945
c1ccc2nsnc2c1.N#CCc1ccccc1,-1.4444693504192698,1.888956808042027
c1ccc2nsnc2c1.c1nc[nH]n1,-1.646925741402042,1.8018901583147675
c1ccc2nsnc2c1.FC(F)Oc1ccccc1,-1.6626640207732235,1.99529766770322
c1ccc2nsnc2c1.c1nncs1,-1.2859360225558936,1.4656574665800486
c1ccc2nsnc2c1.c1ccc(-c2ccccc2)cc1,-1.7986667538880334,1.494606360332298
c1ccc2nsnc2c1.O=C(O)Cc1ccccc1,-1.275570208603834,1.5661007843059125
c1ccc2nsnc2c1.COC(=O)c1cscn1,-1.210222621725931,1.8372897883099268
c1ccc2nsnc2c1.CCOC(=O)c1cscn1,-1.244582412907658,1.7925093935316088
c1ccc2nsnc2c1.FC(F)(F)c1ccccc1Cl,-1.5012041061059391,2.224651054290615
c1ccc2nsnc2c1.CC(C)(C)c1ccc(C(C)(C)C)cc1,-1.7795140718886664,2.1079474443170048
c1ccc2nsnc2c1.Nc1ccncc1,-1.2701787106072944,1.372086819111256
c1ccc2nsnc2c1.Cc1ccc(C)cc1,-1.3402565670817412,1.602899003970463
c1ccc2nsnc2c1.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-1.5348854682554074,1.5042399312372874
c1ccc2nsnc2c1.COc1ccccc1N,-1.3571423791877644,0.705310005579926
c1ccc2nsnc2c1.CC(C)c1ccccc1N,-1.992678670404591,0.9902967852769904
c1ccc2nsnc2c1.COc1ccc(F)cc1,-1.2791071749429632,1.6312374185576604
c1ccc2nsnc2c1.O=C(O)c1c[nH]c2ccncc12,-1.3913452822989556,1.569961022509106
c1ccc2nsnc2c1.Cc1ccncc1,-1.3602042630346731,1.6296686376777092
c1ccc2nsnc2c1.Cc1cccs1,-1.3680230623634428,1.1348044996133977
c1ccc2nsnc2c1.Cc1ccnc(C)c1,-1.3129510197724512,1.622852522392646
c1ccc2nsnc2c1.Cc1ccnc(C)c1,-1.5177790998288936,1.9119670475492705
c1ccc2nsnc2c1.Nc1cc(Cl)ccc1Cl,-1.698790146523637,1.4742677565109137
c1ccc2nsnc2c1.CCN1C(=O)C(=O)c2ccccc21,-1.4083491647646358,1.6772585499688966
c1ccc2nsnc2c1.COc1ccc(Cl)cc1N,-1.3020989101614862,1.1811941006852131
c1ccc2nsnc2c1.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-1.779715558864991,1.328433841731936
c1ccc2nsnc2c1.c1ccccc1,-1.761363354263627,1.5699055899957146
c1ccc2nsnc2c1.Cc1ccccc1[N+](=O)[O-],-1.450187410635892,2.010679053328829
c1ccc2nsnc2c1.Cc1cccc(C)c1,-1.5758965536821317,1.8194100306485987
