master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
c1ccc2nsnc2c1.CC(C)c1ccccc1,-1.707783043240813,1.751780818979554
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.5143173998653052,1.9626297156896
c1ccc2nsnc2c1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-1.5209424845868083,1.887495664097503
c1ccc2nsnc2c1.O=C1C=C(Br)C(=O)C=C1Br,0.037802239466609766,2.256125812760995
c1ccc2nsnc2c1.Nc1cccc(F)c1,-1.8286425099063823,1.163843007394172
c1ccc2nsnc2c1.[C-]#[N+]c1ccc(F)cc1,-1.5769309169483274,1.919930480829004
c1ccc2nsnc2c1.Cc1cccc(N)c1,-1.898910000616524,1.0828948776445892
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.5143173998653052,1.9626297156896
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.5143173998653052,1.9626297156896
c1ccc2nsnc2c1.Cc1ccccc1N,-1.9154768243709064,1.0429739100063993
c1ccc2nsnc2c1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-1.6630834925305198,1.2872796450979822
c1ccc2nsnc2c1.O=C(O)c1cccnc1,-1.402463555692462,1.9936953074901265
c1ccc2nsnc2c1.O=C(O)c1ccc(O)cc1,-1.4800861431802106,1.9051274989437996
c1ccc2nsnc2c1.CC(C)c1ccc(N)cc1,-1.886717898030142,1.0809510315400506
c1ccc2nsnc2c1.Fc1ccccc1F,-1.5590648857808256,1.9216901876658052
c1ccc2nsnc2c1.CC(=O)Nc1ccccc1C(C)=O,-1.6064518497007407,1.7707492403151897
c1ccc2nsnc2c1.O=C(O)c1cncs1,-1.1996294805917156,1.8950718335183976
c1ccc2nsnc2c1.c1cnc2c(c1)NCCC2,-1.9626200566421519,0.7908082330885581
c1ccc2nsnc2c1.c1csc(-c2cccs2)c1,-1.5898848006339954,0.8858744502289041
c1ccc2nsnc2c1.COC(=O)c1ccsc1,-1.4036106209324692,1.6233698827862446
c1ccc2nsnc2c1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.4060405021111881,1.985333149014405
c1ccc2nsnc2c1.Cc1ccc2nccn2c1,-1.8395209287603222,1.1355636052657492
c1ccc2nsnc2c1.c1cnc2cccnc2c1,-1.567305572801184,1.7181238682359044
c1ccc2nsnc2c1.FC(F)Oc1ccccc1,-1.5838242360379762,1.853807049194057
c1ccc2nsnc2c1.Clc1ccncc1,-1.5509379815037798,1.8777597682275484
c1ccc2nsnc2c1.c1ccn2ncnc2c1,-1.566985629245731,1.6631736545746953
c1ccc2nsnc2c1.COc1ncccc1N,-1.8367610212979066,0.9242555141411696
c1ccc2nsnc2c1.Cc1ccnc(Cl)c1,-1.5917137737406069,1.8845386161574789
c1ccc2nsnc2c1.Cc1ccc([N+](=O)[O-])cc1,-1.3456244565044555,2.0584486937462336
c1ccc2nsnc2c1.Cc1ccc(N)cc1,-1.9054882203665242,1.0585727263208122
c1ccc2nsnc2c1.Cc1ccc(N)cc1,-1.9054882203665242,1.0585727263208122
c1ccc2nsnc2c1.O=c1cc(C(F)(F)F)cc[nH]1,-1.5294826117375868,1.842106385799002
c1ccc2nsnc2c1.O=c1cc(C(F)(F)F)cc[nH]1,-1.5294826117375868,1.842106385799002
c1ccc2nsnc2c1.Nc1cc2ccccc2cn1,-1.8234326684649411,1.2373711604851902
c1ccc2nsnc2c1.Nc1cc2ccccc2cn1,-1.8234326684649411,1.2373711604851902
c1ccc2nsnc2c1.Nc1n[nH]c2ccccc12,-1.770769902909318,1.1006279608852463
c1ccc2nsnc2c1.c1ccc2cnccc2c1,-1.6752380242803724,1.5994450333411732
c1ccc2nsnc2c1.N#CCc1ccccc1,-1.668916547968005,1.861710218367211
c1ccc2nsnc2c1.c1nc[nH]n1,-1.4884187576446708,1.6713499559699612
c1ccc2nsnc2c1.FC(F)Oc1ccccc1,-1.5838242360379762,1.853807049194057
c1ccc2nsnc2c1.c1nncs1,-1.2690196049603553,1.855828735289803
c1ccc2nsnc2c1.c1ccc(-c2ccccc2)cc1,-1.7913617067162417,1.5408115920525338
c1ccc2nsnc2c1.O=C(O)Cc1ccccc1,-1.6232652215083303,1.8784856081982602
c1ccc2nsnc2c1.COC(=O)c1cscn1,-1.2545039686305879,1.8281549775198458
c1ccc2nsnc2c1.CCOC(=O)c1cscn1,-1.2996102644841776,1.8178348458529074
c1ccc2nsnc2c1.FC(F)(F)c1ccccc1Cl,-1.5061750616913943,2.052681304200075
c1ccc2nsnc2c1.CC(C)(C)c1ccc(C(C)(C)C)cc1,-1.6072987425451482,1.8630800586340848
c1ccc2nsnc2c1.Nc1ccncc1,-1.8424876166438766,1.3670623607038448
c1ccc2nsnc2c1.Cc1ccc(C)cc1,-1.720528400334529,1.723745320618047
c1ccc2nsnc2c1.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-1.487343341736096,1.4720482860846869
c1ccc2nsnc2c1.COc1ccccc1N,-1.8661468792887044,0.9772158340614078
c1ccc2nsnc2c1.CC(C)c1ccccc1N,-1.9130212575828063,1.0432367097132094
c1ccc2nsnc2c1.COc1ccc(F)cc1,-1.5880227066100239,1.768524929235744
c1ccc2nsnc2c1.O=C(O)c1c[nH]c2ccncc12,-1.6196034449849368,1.527486698274413
c1ccc2nsnc2c1.Cc1ccncc1,-1.6969109331330368,1.7313567180191523
c1ccc2nsnc2c1.Cc1cccs1,-1.7202799934543271,1.1949301103121632
c1ccc2nsnc2c1.Cc1ccnc(C)c1,-1.6938772148214913,1.7877369466703457
c1ccc2nsnc2c1.Cc1ccnc(C)c1,-1.6938772148214913,1.7877369466703457
c1ccc2nsnc2c1.Nc1cc(Cl)ccc1Cl,-1.7141347114098218,1.4847593053866948
c1ccc2nsnc2c1.CCN1C(=O)C(=O)c2ccccc21,-1.2155990575998892,1.8841965919536887
c1ccc2nsnc2c1.COc1ccc(Cl)cc1N,-1.779506953065354,1.228877345766106
c1ccc2nsnc2c1.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-1.8704460644870107,1.3997130705993652
c1ccc2nsnc2c1.c1ccccc1,-1.755112721492437,1.6806231705219552
c1ccc2nsnc2c1.Cc1ccccc1[N+](=O)[O-],-1.378046004289975,2.0531482928693277
c1ccc2nsnc2c1.Cc1cccc(C)c1,-1.7099119071025706,1.736459006375617
c1ccc2nsnc2c1.O=[N+]([O-])c1ccc(Cl)cc1,-1.160252878129087,2.169818645751143
c1ccc2nsnc2c1.Nc1ccccc1C(=O)O,-1.744388697935239,1.362050699787736
c1ccc2nsnc2c1.CN=[N+]([O-])c1ccccc1N,-1.7713630377049019,1.2344133433752926
c1ccc2nsnc2c1.Fc1cccc(Cl)c1,-1.5415941651541982,1.9560524928225336
c1ccc2nsnc2c1.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.1440319651799926,1.6878401119728872
c1ccc2nsnc2c1.O=C1CCOc2ccccc21,-1.5024036707034034,1.8577182267232748
c1ccc2nsnc2c1.O=C1CCOc2ccccc21,-1.5024036707034034,1.8577182267232748
c1ccc2nsnc2c1.FC(F)Oc1ccc(Cl)cc1,-1.5202013195687365,2.0489285243868256
c1ccc2nsnc2c1.O=C(O)c1cccc(O)c1,-1.4699020243728393,1.8251773158272095
c1ccc2nsnc2c1.Fc1ccccc1,-1.6319933718260282,1.8086516498151195
c1ccc2nsnc2c1.O=C(O)c1cscn1,-1.2115126799284315,1.870438091478829
c1ccc2nsnc2c1.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,0.2416808626822009,2.519095762503208
c1ccc2nsnc2c1.c1cc2ccc3cccc4ccc(c1)c2c34,-1.6083556265118666,1.3751805961834038
c1ccc2nsnc2c1.NC(Cc1ccc(O)cc1)C(=O)O,-1.6632575463309334,1.6960602047729563
c1ccc2nsnc2c1.c1ccc2c(c1)oc1ccccc12,-1.6605956497464205,1.5485735416368964
c1ccc2nsnc2c1.c1ccc2[nH]ccc2c1,-1.8459547796137334,1.0019516193042062
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.3217398814966328,2.0587587717612736
c1ccc2nsnc2c1.c1ccc2scnc2c1,-1.5844702065826826,1.5856598170327039
c1ccc2nsnc2c1.Cc1ccncc1[N+](=O)[O-],-1.3103878560556774,2.058558838872132
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.6597052716159553,1.6435488236689373
c1ccc2nsnc2c1.Nc1ccccc1F,-1.8494410941344448,1.131606764685036
c1ccc2nsnc2c1.Nc1ccccc1F,-1.8494410941344448,1.131606764685036
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.5143173998653052,1.9626297156896
c1ccc2nsnc2c1.COc1ccc(OC)cc1,-1.6140822781859274,1.4641949334803457
c1ccc2nsnc2c1.CC(=O)c1ccccc1,-1.5743409513357007,1.862062703281282
c1ccc2nsnc2c1.CCOC(=O)c1ccccn1,-1.479557898345169,1.9352742916913261
c1ccc2nsnc2c1.Cn1cnc(F)c1,-1.5933621589882776,1.452402328646401
c1ccc2nsnc2c1.c1cc2sccc2s1,-1.6181497859469842,1.0705459066020806
c1ccc2nsnc2c1.c1cc2sccc2s1,-1.6181497859469842,1.0705459066020806
c1ccc2nsnc2c1.c1ccoc1,-1.6297067893101742,1.1192733565129696
c1ccc2nsnc2c1.O=Cc1ccc(F)cc1,-1.4013320370055016,1.979497303349497
c1ccc2nsnc2c1.CCCCCCc1ccsc1,-1.7862920658926744,1.076213688649609
c1ccc2nsnc2c1.Clc1ccc2nccn2n1,-1.464582850107255,1.6629626456393736
c1ccc2nsnc2c1.Cc1c(N)cccc1[N+](=O)[O-],-1.568813137821983,1.4812673318483331
c1ccc2nsnc2c1.Cc1ccc(I)cc1[N+](=O)[O-],-1.3322314390233105,2.0348998914523606
c1ccc2nsnc2c1.FC(F)(F)c1cccnc1,-1.5151228915630122,1.9934974257206473
c1ccc2nsnc2c1.CS(=O)(=O)c1ccc(N)cc1,-1.707608876784218,1.2836252677505608
c1ccc2nsnc2c1.Nc1ccccc1,-1.9090686591268766,1.0280873449949313
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncncc2c1,-2.1937164696356217,1.6099071794057722
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncncc2c1,-2.1937164696356217,1.6099071794057722
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccccn1,-2.437904685644958,1.687599977138352
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1,-3.123995053807453,1.464218444439482
CC1(C)c2ccccc2-c2ccccc21.O=C(Cl)c1ccccc1,-2.0982740963428763,1.745313331014453
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ncc2c1,-2.97915914101805,1.3655248478142774
CC1(C)c2ccccc2-c2ccccc21.O=c1cc[nH]cc1,-3.0455471471340543,1.3797474333421171
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc2[nH]cnc2c1,-3.2938986004946744,0.9100731497879697
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc2[nH]cnc2c1,-3.2938986004946744,0.9100731497879697
CC1(C)c2ccccc2-c2ccccc21.N#Cc1c(N)cccc1Cl,-3.0458709209996777,1.4089781447701968
CC1(C)c2ccccc2-c2ccccc21.Fc1cccc(F)c1,-2.9270477148146754,1.6487574113019323
CC1(C)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccc(C)cc1,-2.9743588611244425,1.5864358837961614
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1ccc(N)cc1,-3.140138966256494,1.441784406453153
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(N)c1,-3.2809726555420182,1.0052440253091157
CC1(C)c2ccccc2-c2ccccc21.c1ccc2nccnc2c1,-2.281810308373333,1.5018583683103
CC1(C)c2ccccc2-c2ccccc21.c1ccc2nccnc2c1,-2.281810308373333,1.5018583683103
CC1(C)c2ccccc2-c2ccccc21.CC(C)Oc1ccccc1C=O,-2.5215665844359854,1.6228229260891343
CC1(C)c2ccccc2-c2ccccc21.CC(C)Oc1ccccc1C=O,-2.5215665844359854,1.6228229260891343
CC1(C)c2ccccc2-c2ccccc21.COc1ccncc1,-2.976097540301584,1.6324090645847007
CC1(C)c2ccccc2-c2ccccc21.COc1ccncc1,-2.976097540301584,1.6324090645847007
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1N,-3.327140397937677,1.0538392292797387
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1N,-3.327140397937677,1.0538392292797387
CC1(C)c2ccccc2-c2ccccc21.c1cc2cc3sccc3cc2s1,-2.6224510786138917,1.0685308097282515
CC1(C)c2ccccc2-c2ccccc21.Clc1ncnc2ccccc12,-2.1121476487661988,1.663198421844625
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1ccccc1,-2.8689357134319287,1.656804620353414
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1F,-2.2647778484567764,1.6726461610409364
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(O)cc1,-3.1660567036998923,1.5084364693129722
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(O)cc1,-3.1660567036998923,1.5084364693129722
CC1(C)c2ccccc2-c2ccccc21.COC(=O)Cc1ccccc1,-3.0062084534764995,1.6744171490358835
CC1(C)c2ccccc2-c2ccccc21.COC(=O)Cc1ccccc1,-3.0062084534764995,1.6744171490358835
CC1(C)c2ccccc2-c2ccccc21.COc1cncc([N+](=O)[O-])c1,-1.6260300295146413,1.638074000703697
CC1(C)c2ccccc2-c2ccccc21.Cc1cscn1,-2.4899116021169596,1.3327933366235363
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc(Cl)cc1,-2.9448206919762603,1.6946594438771643
CC1(C)c2ccccc2-c2ccccc21.c1ccnnc1,-2.358378940955082,1.6160306946034033
CC1(C)c2ccccc2-c2ccccc21.Nc1cnccn1,-2.757403178770739,1.1114627441146043
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1c[nH]cn1,-1.9341271678739937,1.656320735585938
CC1(C)c2ccccc2-c2ccccc21.Ic1ccc(I)cc1,-3.2597949832632165,1.4549296990657903
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(Cl)c(F)c1,-3.1738875475319626,1.41609967069831
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(Cl)c(F)c1,-3.1738875475319626,1.41609967069831
CC1(C)c2ccccc2-c2ccccc21.CC(C)Oc1ccccc1,-3.148479410325568,1.4775117894332876
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.678816944388484,1.4986578524662886
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnn1,-2.9296638166614093,1.4108916727622183
CC1(C)c2ccccc2-c2ccccc21.Cc1ccnc(F)c1,-2.9107145963088095,1.640273647069196
CC1(C)c2ccccc2-c2ccccc21.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.531671344004503,1.6127277509712254
CC1(C)c2ccccc2-c2ccccc21.c1ccn2ncnc2c1,-2.7438979557328227,1.5390324764959225
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccc1,-3.044818712264491,1.6325796151846714
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.678816944388484,1.4986578524662886
CC1(C)c2ccccc2-c2ccccc21.ClCc1ccccc1,-3.0650116568608237,1.616924085411579
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccc1Cl,-3.043721891681432,1.6389741345677644
CC1(C)c2ccccc2-c2ccccc21.Nc1ncccn1,-2.5896685381767863,1.545313645878644
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cc[nH]c1,-2.915281339938172,1.321227854833765
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)CCCN2,-3.2953160405702757,0.8703448079251226
CC1(C)c2ccccc2-c2ccccc21.N#CCc1ccccc1,-3.088043537230892,1.6187840663609006
CC1(C)c2ccccc2-c2ccccc21.O=C(O)Cc1ccccc1,-3.0560363388809204,1.6646995850479163
CC1(C)c2ccccc2-c2ccccc21.c1ccn2ccnc2c1,-3.0907267821617985,1.183980977161598
CC1(C)c2ccccc2-c2ccccc21.O=C1OC(=O)c2cscc21,-1.1298007857085066,1.7356371740046808
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(C=O)c1O,-2.4080624856269592,1.5496261377894076
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(C(F)(F)F)cc1,-2.8887766074610814,1.7009168715497878
CC1(C)c2ccccc2-c2ccccc21.c1cn2ncnc2cn1,-2.2421783425112953,1.6121003391053375
CC1(C)c2ccccc2-c2ccccc21.Nc1ccncc1[N+](=O)[O-],-2.067730189134375,1.6316074357424444
CC1(C)c2ccccc2-c2ccccc21.Sc1ccccc1,-3.092047056280858,1.4097807222552974
CC1(C)c2ccccc2-c2ccccc21.O=C(O)Cc1ccccc1,-3.0560363388809204,1.6646995850479163
CC1(C)c2ccccc2-c2ccccc21.O=C(O)Cc1ccccc1,-3.0560363388809204,1.6646995850479163
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccncc1,-2.385443236685671,1.6730683327455547
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccc(O)cc1,-2.894195482447291,1.661896396721606
CC1(C)c2ccccc2-c2ccccc21.CCOc1ccccc1,-3.123127488553741,1.472558200842635
CC1(C)c2ccccc2-c2ccccc21.O=C1C(=O)c2ccccc2-c2ccccc21,-1.2329235505029328,1.602481433973156
CC1(C)c2ccccc2-c2ccccc21.O=C1C(=O)c2ccccc2-c2ccccc21,-1.2329235505029328,1.602481433973156
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(F)ccc1F,-3.207027334802619,1.2905915623786854
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(F)ccc1Cl,-3.1846485786447825,1.3647958606568327
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.678816944388484,1.4986578524662886
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnc1,-3.1700413528394575,0.9791751661194015
CC1(C)c2ccccc2-c2ccccc21.c1cncnc1,-2.2827439464774937,1.6614992486768754
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncncc2c1,-2.1937164696356217,1.6099071794057722
CC1(C)c2ccccc2-c2ccccc21.c1ccc(N2CCCCC2)cc1,-3.337807023170402,0.9467110183767206
CC1(C)c2ccccc2-c2ccccc21.c1cnc2cccnc2c1,-2.3417006720731535,1.5388985640209303
CC1(C)c2ccccc2-c2ccccc21.COCCOc1ccccc1,-3.0978097016049073,1.4524245512459988
CC1(C)c2ccccc2-c2ccccc21.Nc1ccncc1N,-3.360868870084748,0.8394978654806622
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.876822660042385,1.3594742499206627
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccn2)nc1,-2.675829443275398,1.5610642258188654
CC1(C)c2ccccc2-c2ccccc21.Cc1csc(C)c1,-3.1123277037144863,1.274360565345168
CC1(C)c2ccccc2-c2ccccc21.c1cnc2c(c1)ccc1cccnc12,-2.5651379257346494,1.5332671765279204
CC1(C)c2ccccc2-c2ccccc21.CCCCCCCCc1ccsc1,-2.8283354958539655,1.0318352021209898
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cnccn1,-2.052385121668333,1.6749642852059645
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccc(F)cc1,-1.6968349465386168,1.7273717258210657
CC1(C)c2ccccc2-c2ccccc21.NCc1ccccc1,-3.24187070884988,1.468814599789877
CC1(C)c2ccccc2-c2ccccc21.[O-][n+]1ccccc1,-2.78584378098866,1.5562870399289719
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ncc2c1,-2.97915914101805,1.3655248478142774
CC1(C)c2ccccc2-c2ccccc21.O=S1(=O)C(Br)=CC=C1Br,-1.2704578864295333,1.3671931131726063
CC1(C)c2ccccc2-c2ccccc21.Nc1nc2ccccc2s1,-3.1515495165837373,1.1930807439070972
CC1(C)c2ccccc2-c2ccccc21.Cc1ccncc1,-3.0018342955894064,1.554500309590612
CC1(C)c2ccccc2-c2ccccc21.O=C1Nc2ccccc2C1=O,-1.6028942801452324,1.6366404988102858
CC1(C)c2ccccc2-c2ccccc21.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.3309148847644496,1.3456370249092409
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1,-2.7535157519158058,1.6440251705716522
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(C)n1,-3.152467777119123,1.589101724022044
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.721303744627872,1.6429631777271854
CC1(C)c2ccccc2-c2ccccc21.O=C(O)CCc1ccc(O)cc1,-3.0316274620044084,1.6130366752314553
CC1(C)c2ccccc2-c2ccccc21.O=C1c2ccsc2-c2sccc21,-1.528920795360459,1.1007436696732302
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1,-2.7535157519158058,1.6440251705716522
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)Oc1ccccc1Cl,-2.603930148899299,1.7586526851861974
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.678816944388484,1.4986578524662886
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.678816944388484,1.4986578524662886
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.3716958732676483,1.7184436634303477
CC1(C)c2ccccc2-c2ccccc21.c1ccc2nonc2c1,-1.6212287357154007,1.4928050017374253
CC1(C)c2ccccc2-c2ccccc21.c1ccc2cnccc2c1,-2.6880109420986966,1.483037749375624
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1,-3.3281093537547366,1.0804944266640912
CC1(C)c2ccccc2-c2ccccc21.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-3.195212630424254,0.891167159407074
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)Oc1ccccc1,-3.1014259650309763,1.4867846322198426
CC1(C)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccccc1,-2.9237659275914725,1.5727562745113361
CC1(C)c2ccccc2-c2ccccc21.c1ccc2occc2c1,-3.0026088068372014,1.387220123776018
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1ccncc1,-2.601111413787108,1.6535304693135042
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1,-2.7535157519158058,1.6440251705716522
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccn1,-2.983836062392917,1.5747147348434731
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccn1,-2.983836062392917,1.5747147348434731
CC1(C)c2ccccc2-c2ccccc21.Oc1ccccc1,-3.1316813597586624,1.4869268709587162
CC1(C)c2ccccc2-c2ccccc21.Oc1ccccc1,-3.1316813597586624,1.4869268709587162
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cccc(C(=O)OC)c1,-2.4051977093415924,1.7865674751555423
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccc2ncccc2c1,-1.6098203258556059,1.6322872024377282
CC1(C)c2ccccc2-c2ccccc21.COC(=O)C(N)Cc1ccc(O)cc1,-3.0869312827509674,1.5960837097155898
CC1(C)c2ccccc2-c2ccccc21.COC(=O)C(N)Cc1ccc(O)cc1,-3.0869312827509674,1.5960837097155898
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.7257028276951214,1.7124069105944577
CC1(C)c2ccccc2-c2ccccc21.NNc1ccccc1,-3.294312837274041,1.1061551643188783
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1,-3.123995053807453,1.464218444439482
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1C(=O)O,-2.721006754769399,1.6896971444376934
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.678816944388484,1.4986578524662886
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1,-3.0182712267665224,1.6015790951554507
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(N)c1,-3.3195022525040576,1.1078764895789872
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(N)c1,-3.3195022525040576,1.1078764895789872
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.7257028276951214,1.7124069105944577
CC1(C)c2ccccc2-c2ccccc21.CCc1ccc(N)cc1,-3.299571965794887,1.094697686798857
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ncccc1OC,-2.5341939553026167,1.6513063633460248
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ncccc1OC,-2.5341939553026167,1.6513063633460248
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1N,-3.327140397937677,1.0538392292797387
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccc(O)cc1,-2.8129804583158604,1.7243160446642514
CC1(C)c2ccccc2-c2ccccc21.CC(C)c1ccc(N)cc1,-3.3115121691594407,1.0991362584714002
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1F,-2.8867489651783993,1.659846892315432
CC1(C)c2ccccc2-c2ccccc21.c1cnc2c(c1)NCCC2,-3.192206174908631,0.8462946094296516
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(O)cc1,-3.058954697262612,1.3978909328078244
CC1(C)c2ccccc2-c2ccccc21.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-2.0320790139376865,1.716559351074025
CC1(C)c2ccccc2-c2ccccc21.Cc1c(N)cccc1Cl,-3.3061589727270437,1.217667412750402
CC1(C)c2ccccc2-c2ccccc21.CC(=O)Nc1ccccc1,-3.067679467894865,1.494314991165016
CC1(C)c2ccccc2-c2ccccc21.c1cnc2cccnc2c1,-2.3417006720731535,1.5388985640209303
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1[N+](=O)[O-],-2.2201047156210443,1.4318840941129694
CC1(C)c2ccccc2-c2ccccc21.Cn1cc([N+](=O)[O-])cn1,-1.907604466735954,1.7706746308374512
CC1(C)c2ccccc2-c2ccccc21.Cn1ccnc1,-3.225478220536365,1.025713097068127
CC1(C)c2ccccc2-c2ccccc21.Clc1ccncc1,-2.793812347002611,1.6399213416280958
CC1(C)c2ccccc2-c2ccccc21.CC(=S)Nc1ccccc1,-2.8369140387626346,1.1919502949438807
CC1(C)c2ccccc2-c2ccccc21.Cc1c(N)cccc1F,-3.2947278626466776,1.1463956194835623
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(N)cc1,-3.284797896184765,1.0176415822486398
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1cn2ccncc2n1,-2.326181593052765,1.5720191277434825
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1cn2ccncc2n1,-2.326181593052765,1.5720191277434825
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1N,-3.2778537691572605,1.2724206932849762
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1ccncc1,-2.601111413787108,1.6535304693135042
CC1(C)c2ccccc2-c2ccccc21.O=S1(=O)c2ccccc2-c2ccccc21,-2.5187309579375805,1.539478607842103
CC1(C)c2ccccc2-c2ccccc21.NCc1ccccc1,-3.24187070884988,1.468814599789877
CC1(C)c2ccccc2-c2ccccc21.Oc1cccc(F)c1F,-2.958659489967591,1.5996123790666708
CC1(C)c2ccccc2-c2ccccc21.Cn1ccncc1=O,-2.627869073473683,1.3490012072828543
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccc2)cc1,-3.048844424582213,1.4576836092421992
CC1(C)c2ccccc2-c2ccccc21.[O-][n+]1ccccc1,-2.78584378098866,1.5562870399289719
